timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-02 04:00:00,DDPG,0.2586816666666667,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 05:00:00,DDPG,0.25851166666666664,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 06:00:00,DDPG,0.25834166666666664,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 07:00:00,DDPG,0.258115,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 08:00:00,DDPG,0.25780333333333333,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 09:00:00,DDPG,0.25734999999999997,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 10:00:00,DDPG,0.256755,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 11:00:00,DDPG,0.255735,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 12:00:00,DDPG,0.2545733333333333,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 13:00:00,DDPG,0.253525,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 14:00:00,DDPG,0.25278833333333334,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 15:00:00,DDPG,0.25216500000000003,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 16:00:00,DDPG,0.25171166666666667,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 17:00:00,DDPG,0.25137166666666666,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 18:00:00,DDPG,0.25117333333333336,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 19:00:00,DDPG,0.25100333333333336,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 20:00:00,DDPG,0.25083333333333335,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 21:00:00,DDPG,0.25066333333333335,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 22:00:00,DDPG,0.25052166666666664,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-02 23:00:00,DDPG,0.25038,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-03 00:00:00,DDPG,0.25021,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-03 01:00:00,DDPG,0.24995499999999998,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-03 02:00:00,DDPG,0.24975666666666665,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-03 03:00:00,DDPG,0.24958666666666662,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-03 04:00:00,DDPG,0.24974999999999994,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-03 05:00:00,DDPG,0.24960833333333327,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-03 06:00:00,DDPG,0.2494666666666666,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-03 07:00:00,DDPG,0.24923999999999993,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-03 08:00:00,DDPG,0.24881499999999993,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-03 09:00:00,DDPG,0.24819166666666662,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-03 10:00:00,DDPG,0.24739833333333328,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-03 11:00:00,DDPG,0.2468249999999999,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-03 12:00:00,DDPG,0.24627999999999992,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-03 13:00:00,DDPG,0.24542999999999993,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-03 14:00:00,DDPG,0.24469333333333323,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-03 15:00:00,DDPG,0.24409833333333325,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-03 16:00:00,DDPG,0.2435883333333332,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-03 17:00:00,DDPG,0.24358166666666653,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-03 18:00:00,DDPG,0.2433833333333332,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-03 19:00:00,DDPG,0.2432133333333332,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-03 20:00:00,DDPG,0.24307166666666652,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-03 21:00:00,DDPG,0.24292999999999984,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-03 22:00:00,DDPG,0.24278833333333313,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-03 23:00:00,DDPG,0.24264666666666646,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-04 00:00:00,DDPG,0.24250499999999978,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-04 01:00:00,DDPG,0.24233499999999977,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-04 02:00:00,DDPG,0.2421933333333331,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-04 03:00:00,DDPG,0.24205166666666642,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-04 04:00:00,DDPG,0.24190999999999974,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-04 05:00:00,DDPG,0.24173999999999973,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-04 06:00:00,DDPG,0.24156999999999973,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-04 07:00:00,DDPG,0.24134333333333308,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-04 08:00:00,DDPG,0.2409466666666664,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-04 09:00:00,DDPG,0.24029499999999976,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-04 10:00:00,DDPG,0.2394733333333331,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-04 11:00:00,DDPG,0.23848166666666643,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-04 12:00:00,DDPG,0.23740499999999978,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-04 13:00:00,DDPG,0.23632833333333314,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-04 14:00:00,DDPG,0.23542166666666645,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-04 15:00:00,DDPG,0.2347133333333331,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-04 16:00:00,DDPG,0.2341183333333331,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-04 17:00:00,DDPG,0.23372166666666644,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-04 18:00:00,DDPG,0.23343833333333314,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-04 19:00:00,DDPG,0.2331549999999998,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-04 20:00:00,DDPG,0.2332899999999998,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-04 21:00:00,DDPG,0.23339666666666645,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-04 22:00:00,DDPG,0.2331699999999998,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-04 23:00:00,DDPG,0.23297166666666647,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-05 00:00:00,DDPG,0.2327733333333331,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-05 01:00:00,DDPG,0.23257499999999978,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-05 02:00:00,DDPG,0.2323199999999998,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-05 03:00:00,DDPG,0.23209333333333315,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-05 04:00:00,DDPG,0.23186666666666647,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-05 05:00:00,DDPG,0.2316116666666665,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-05 06:00:00,DDPG,0.23171833333333317,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-05 07:00:00,DDPG,0.23143499999999984,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-05 08:00:00,DDPG,0.2310666666666665,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-05 09:00:00,DDPG,0.2304716666666665,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-05 10:00:00,DDPG,0.22973499999999983,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-05 11:00:00,DDPG,0.2287999999999998,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-05 12:00:00,DDPG,0.22772333333333317,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-05 13:00:00,DDPG,0.22695833333333315,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-05 14:00:00,DDPG,0.22605166666666648,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-05 15:00:00,DDPG,0.22522999999999982,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-05 16:00:00,DDPG,0.22466333333333316,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-05 17:00:00,DDPG,0.22423833333333315,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-05 18:00:00,DDPG,0.22392666666666647,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-05 19:00:00,DDPG,0.2236716666666665,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-05 20:00:00,DDPG,0.2234449999999998,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-05 21:00:00,DDPG,0.22321833333333316,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-05 22:00:00,DDPG,0.2229916666666665,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-05 23:00:00,DDPG,0.22279333333333318,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-06 00:00:00,DDPG,0.22256666666666652,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-06 01:00:00,DDPG,0.22233999999999984,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-06 02:00:00,DDPG,0.22208499999999987,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-06 03:00:00,DDPG,0.2218299999999999,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-06 04:00:00,DDPG,0.22157499999999988,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-06 05:00:00,DDPG,0.22134833333333323,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-06 06:00:00,DDPG,0.22112166666666658,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-06 07:00:00,DDPG,0.2208099999999999,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-06 08:00:00,DDPG,0.22032833333333324,0.0,0.0,0.0,0.0,0.0,2.0,99
2025-01-06 09:00:00,DDPG,0.21956333333333325,0.0,0.0,0.0,0.0,0.0,-0.08733333333335036,99
2025-01-06 10:00:00,DDPG,0.2185778527777777,0.0,0.0,0.0,0.0,0.0,-0.28442944444446194,99
2025-01-06 11:00:00,DDPG,0.21743978698287028,0.0,0.0,0.0,0.0,0.0,-0.512042603425944,99
2025-01-06 12:00:00,DDPG,0.21626601354752556,0.0,0.0,0.0,0.0,0.0,-0.7467972904948885,99
2025-01-06 13:00:00,DDPG,0.21511266935935316,0.0,0.0,0.0,0.0,0.0,-0.9774661281293673,99
2025-01-06 14:00:00,DDPG,0.21403210910831816,0.0,0.0,0.0,0.0,0.0,-1.1935781783363684,99
2025-01-06 15:00:00,DDPG,0.2131509053210656,0.0,0.0,0.0,0.0,0.0,-1.3698189357868817,99
2025-01-06 16:00:00,DDPG,0.21256300046438614,0.0,0.0,0.0,0.0,0.0,-1.4873999071227715,99
2025-01-06 17:00:00,DDPG,0.2121831536758524,0.0,0.0,0.0,0.0,0.0,-1.5633692648295225,99
2025-01-06 18:00:00,DDPG,0.21195662933031892,0.0,0.0,0.0,0.0,0.0,-1.6086741339362165,99
2025-01-06 19:00:00,DDPG,0.21178108554721636,0.0,0.0,0.0,0.0,0.0,-1.6437828905567278,99
2025-01-06 20:00:00,DDPG,0.21168105902775897,0.0,0.0,0.0,0.0,0.0,-1.6637881944482071,99
2025-01-06 21:00:00,DDPG,0.21158119445599974,0.0,0.0,0.0,0.0,0.0,-1.6837611088000526,99
2025-01-06 22:00:00,DDPG,0.21178922457833085,0.0,0.0,0.0,0.0,0.0,-1.6421550843338295,99
2025-01-06 23:00:00,DDPG,0.21166417495716042,0.0,0.0,0.0,0.0,0.0,-1.6671650085679168,99
2025-01-07 00:00:00,DDPG,0.21153937841260426,0.0,0.0,0.0,0.0,0.0,-1.692124317479149,99
2025-01-07 01:00:00,DDPG,0.21141483443248352,0.0,0.0,0.0,0.0,0.0,-1.7170331135032968,99
2025-01-07 02:00:00,DDPG,0.21129054250565588,0.0,0.0,0.0,0.0,0.0,-1.7418914988688252,99
2025-01-07 03:00:00,DDPG,0.21116650212201346,0.0,0.0,0.0,0.0,0.0,-1.766699575597308,99
2025-01-07 04:00:00,DDPG,0.21104271277248082,0.0,0.0,0.0,0.0,0.0,-1.791457445503836,99
2025-01-07 05:00:00,DDPG,0.21091917394901272,0.0,0.0,0.0,0.0,0.0,-1.8161652101974566,99
2025-01-07 06:00:00,DDPG,0.2107958851445921,0.0,0.0,0.0,0.0,0.0,-1.8408229710815793,99
2025-01-07 07:00:00,DDPG,0.21059902227840963,0.0,0.0,0.0,0.0,0.0,-1.8801955443180751,99
2025-01-07 08:00:00,DDPG,0.21020657146746374,0.0,0.0,0.0,0.0,0.0,-1.9586857065072518,99
2025-01-07 09:00:00,DDPG,0.20964607695689758,0.0,0.0,0.0,0.0,0.0,-2.0707846086204853,99
2025-01-07 10:00:00,DDPG,0.20889766070555746,0.0,0.0,0.0,0.0,0.0,-2.220467858888508,99
2025-01-07 11:00:00,DDPG,0.2080632771788954,0.0,0.0,0.0,0.0,0.0,-2.387344564220922,99
2025-01-07 12:00:00,DDPG,0.20719371048019242,0.0,0.0,0.0,0.0,0.0,-2.5612579039615166,99
2025-01-07 13:00:00,DDPG,0.20629086690761222,0.0,0.0,0.0,0.0,0.0,-2.741826618477555,99
2025-01-07 14:00:00,DDPG,0.20544784416273396,0.0,0.0,0.0,0.0,0.0,-2.9104311674532095,99
2025-01-07 15:00:00,DDPG,0.2048418784372412,0.0,0.0,0.0,0.0,0.0,-3.0316243125517612,99
2025-01-07 16:00:00,DDPG,0.20446451408323255,0.0,0.0,0.0,0.0,0.0,-3.107097183353491,99
2025-01-07 17:00:00,DDPG,0.20453168644339972,0.0,0.0,0.0,0.0,0.0,-3.0936627113200554,99
2025-01-07 18:00:00,DDPG,0.20435510764920206,0.0,0.0,0.0,0.0,0.0,-3.1289784701595877,99
2025-01-07 19:00:00,DDPG,0.20422310238776828,0.0,0.0,0.0,0.0,0.0,-3.155379522446344,99
2025-01-07 20:00:00,DDPG,0.20413531260295,0.0,0.0,0.0,0.0,0.0,-3.172937479409999,99
2025-01-07 21:00:00,DDPG,0.2040476649539738,0.0,0.0,0.0,0.0,0.0,-3.190467009205239,99
2025-01-07 22:00:00,DDPG,0.20396015921071498,0.0,0.0,0.0,0.0,0.0,-3.207968157857005,99
2025-01-07 23:00:00,DDPG,0.2038727951434214,0.0,0.0,0.0,0.0,0.0,-3.2254409713157184,99
2025-01-08 00:00:00,DDPG,0.203785572522713,0.0,0.0,0.0,0.0,0.0,-3.242885495457398,99
2025-01-08 01:00:00,DDPG,0.203676720768798,0.0,0.0,0.0,0.0,0.0,-3.2646558462404,99
2025-01-08 02:00:00,DDPG,0.20356808931009926,0.0,0.0,0.0,0.0,0.0,-3.286382137980148,99
2025-01-08 03:00:00,DDPG,0.20343799537891757,0.0,0.0,0.0,0.0,0.0,-3.312400924216485,99
2025-01-08 04:00:00,DDPG,0.2033082173901402,0.0,0.0,0.0,0.0,0.0,-3.338356521971958,99
2025-01-08 05:00:00,DDPG,0.20320033171208873,0.0,0.0,0.0,0.0,0.0,-3.3599336575822534,99
2025-01-08 06:00:00,DDPG,0.20307113090650222,0.0,0.0,0.0,0.0,0.0,-3.3857738186995556,99
2025-01-08 07:00:00,DDPG,0.20289928153023354,0.0,0.0,0.0,0.0,0.0,-3.4201436939532925,99
2025-01-08 08:00:00,DDPG,0.20257810732094284,0.0,0.0,0.0,0.0,0.0,-3.484378535811433,99
2025-01-08 09:00:00,DDPG,0.20202478533437482,0.0,0.0,0.0,0.0,0.0,-3.595042933125036,99
2025-01-08 10:00:00,DDPG,0.20130882519334461,0.0,0.0,0.0,0.0,0.0,-3.7382349613310772,99
2025-01-08 11:00:00,DDPG,0.20047811088069045,0.0,0.0,0.0,0.0,0.0,-3.9043778238619096,99
2025-01-08 12:00:00,DDPG,0.19957911976310103,0.0,0.0,0.0,0.0,0.0,-4.0841760473797954,99
2025-01-08 13:00:00,DDPG,0.19871620698817657,0.0,0.0,0.0,0.0,0.0,-4.256758602364686,99
2025-01-08 14:00:00,DDPG,0.1979077499341109,0.0,0.0,0.0,0.0,0.0,-4.4184500131778215,99
2025-01-08 15:00:00,DDPG,0.1972484480421605,0.0,0.0,0.0,0.0,0.0,-4.550310391567902,99
2025-01-08 16:00:00,DDPG,0.19680858749014896,0.0,0.0,0.0,0.0,0.0,-4.638282501970209,99
2025-01-08 17:00:00,DDPG,0.19652439249467304,0.0,0.0,0.0,0.0,0.0,-4.695121501065391,99
2025-01-08 18:00:00,DDPG,0.1963360794774327,0.0,0.0,0.0,0.0,0.0,-4.73278410451346,99
2025-01-08 19:00:00,DDPG,0.19616728375933634,0.0,0.0,0.0,0.0,0.0,-4.766543248132732,99
2025-01-08 20:00:00,DDPG,0.19601778969763944,0.0,0.0,0.0,0.0,0.0,-4.796442060472112,99
2025-01-08 21:00:00,DDPG,0.1958501534637409,0.0,0.0,0.0,0.0,0.0,-4.829969307251819,99
2025-01-08 22:00:00,DDPG,0.1956645700039397,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-4.867086002192294,99
2025-01-08 23:00:00,DDPG,0.19547973771528532,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-4.904052458433053,99
2025-01-09 00:00:00,DDPG,0.19529565355732312,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-4.940869290025493,99
2025-01-09 01:00:00,DDPG,0.1951306484571174,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-4.973870310066639,99
2025-01-09 02:00:00,DDPG,0.19494797678479095,0.0,0.0,0.0,0.0,0.0,-5.010404644531927,99
2025-01-09 03:00:00,DDPG,0.1948024309552021,0.0,0.0,0.0,0.0,0.0,-5.039513808959578,99
2025-01-09 04:00:00,DDPG,0.19465735641687096,0.0,0.0,0.0,0.0,0.0,-5.068528716625808,99
2025-01-09 05:00:00,DDPG,0.1945308272403565,0.0,0.0,0.0,0.0,0.0,-5.093834551928699,99
2025-01-09 06:00:00,DDPG,0.1944046565631755,0.0,0.0,0.0,0.0,0.0,-5.119068687364903,99
2025-01-09 07:00:00,DDPG,0.1942249234294674,0.0,0.0,0.0,0.0,0.0,-5.15501531410652,99
2025-01-09 08:00:00,DDPG,0.19392061433058552,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-5.215877136863128,99
2025-01-09 09:00:00,DDPG,0.1934761795427165,0.0,0.0,0.0,0.0,0.0,-5.304764092946815,99
2025-01-09 10:00:00,DDPG,0.19296585200665556,0.0,0.0,0.0,0.0,0.0,-5.406829598668889,99
2025-01-09 11:00:00,DDPG,0.19240934192352174,0.0,0.0,0.0,0.0,0.0,-5.518131615295651,99
2025-01-09 12:00:00,DDPG,0.19179137722692186,0.0,0.0,0.0,0.0,0.0,-5.641724554615629,99
2025-01-09 13:00:00,DDPG,0.19133465717579906,0.0,0.0,0.0,0.0,0.0,-5.733068564840188,99
2025-01-09 14:00:00,DDPG,0.19094985120066246,0.0,0.0,0.0,0.0,0.0,-5.810029759867508,99
2025-01-09 15:00:00,DDPG,0.19066807722454363,0.0,0.0,0.0,0.0,0.0,-5.866384555091275,99
2025-01-09 16:00:00,DDPG,0.19042116389853747,0.0,0.0,0.0,0.0,0.0,-5.915767220292506,99
2025-01-09 17:00:00,DDPG,0.19022483253103029,0.0,0.0,0.0,0.0,0.0,-5.955033493793943,99
2025-01-09 18:00:00,DDPG,0.1900620177326904,0.0,0.0,0.0,0.0,0.0,-5.987596453461919,99
2025-01-09 19:00:00,DDPG,0.18993229310384172,0.0,0.0,0.0,0.0,0.0,-6.013541379231658,99
2025-01-09 20:00:00,DDPG,0.18981915160671414,0.0,0.0,0.0,0.0,0.0,-6.036169678657171,99
2025-01-09 21:00:00,DDPG,0.18970633067716178,0.0,0.0,0.0,0.0,0.0,-6.058733864567644,99
2025-01-09 22:00:00,DDPG,0.18959382940690983,0.0,0.0,0.0,0.0,0.0,-6.081234118618035,99
2025-01-09 23:00:00,DDPG,0.18948164689025693,0.0,0.0,0.0,0.0,0.0,-6.1036706219486145,99
2025-01-10 00:00:00,DDPG,0.18935380155746942,0.0,0.0,0.0,0.0,0.0,-6.129239688506116,99
2025-01-10 01:00:00,DDPG,0.18922637020004524,0.0,0.0,0.0,0.0,0.0,-6.154725959990953,99
2025-01-10 02:00:00,DDPG,0.18908347413717366,0.0,0.0,0.0,0.0,0.0,-6.183305172565268,99
2025-01-10 03:00:00,DDPG,0.18894109862424538,0.0,0.0,0.0,0.0,0.0,-6.211780275150925,99
2025-01-10 04:00:00,DDPG,0.1888307655114767,0.0,0.0,0.0,0.0,0.0,-6.233846897704659,99
2025-01-10 05:00:00,DDPG,0.18872074500919417,0.0,0.0,0.0,0.0,0.0,-6.255850998161167,99
2025-01-10 06:00:00,DDPG,0.18857969086666068,0.0,0.0,0.0,0.0,0.0,-6.284061826667864,99
2025-01-10 07:00:00,DDPG,0.1887712696118369,0.0,0.0,0.0,0.0,0.0,-6.245746077632619,99
2025-01-10 08:00:00,DDPG,0.1885672588836413,0.0,0.0,0.0,0.0,0.0,-6.286548223271744,99
2025-01-10 09:00:00,DDPG,0.18833310052613347,0.0,0.0,0.0,0.0,0.0,-6.333379894773305,99
2025-01-10 10:00:00,DDPG,0.18796072331094887,4.470348358154297e-07,0.0,0.0,0.0,0.0,-6.407855346750923,99
2025-01-10 11:00:00,DDPG,0.18753050276224356,2.980232238769531e-07,0.0,0.0,0.0,0.0,-6.493899452021635,99
2025-01-10 12:00:00,DDPG,0.187150730800984,2.980232238769531e-07,0.0,0.0,0.0,0.0,-6.569853842783434,99
2025-01-10 13:00:00,DDPG,0.1866845780740255,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-6.6630843881751325,99
2025-01-10 14:00:00,DDPG,0.18622427445390288,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-6.75514511070954,99
2025-01-10 15:00:00,DDPG,0.18585772027909678,2.980232238769531e-07,0.0,0.0,0.0,0.0,-6.828455948650992,99
2025-01-10 16:00:00,DDPG,0.18553841729441084,4.470348358154297e-07,0.0,0.0,0.0,0.0,-6.8923165470782966,99
2025-01-10 17:00:00,DDPG,0.18529387963060115,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-6.941224078350118,99
2025-01-10 18:00:00,DDPG,0.18506531023695824,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-6.986937954098469,99
2025-01-10 19:00:00,DDPG,0.18488080090222822,2.980232238769531e-07,0.0,0.0,0.0,0.0,-7.023839824024703,99
2025-01-10 20:00:00,DDPG,0.18465490717860053,2.980232238769531e-07,0.0,0.0,0.0,0.0,-7.069018567260127,99
2025-01-10 21:00:00,DDPG,0.18443047638575447,2.980232238769531e-07,0.0,0.0,0.0,0.0,-7.1139047258293395,99
2025-01-10 22:00:00,DDPG,0.18420749855598295,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-7.158500291783643,99
2025-01-10 23:00:00,DDPG,0.1839998106655827,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-7.200037868373574,99
2025-01-11 00:00:00,DDPG,0.1838484305561907,0.0,0.0,0.0,0.0,0.0,-7.230313890251974,99
2025-01-11 01:00:00,DDPG,0.18368402438778203,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-7.263195125423827,99
2025-01-11 02:00:00,DDPG,0.1835204167636199,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-7.295916648766134,99
2025-01-11 03:00:00,DDPG,0.18335760380506083,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-7.32847924047795,99
2025-01-11 04:00:00,DDPG,0.18322258493251653,0.0,0.0,0.0,0.0,0.0,-7.35548301498681,99
2025-01-11 05:00:00,DDPG,0.18308811256493251,0.0,0.0,0.0,0.0,0.0,-7.382377487013496,99
2025-01-11 06:00:00,DDPG,0.1829675772977317,0.0,0.0,0.0,0.0,0.0,-7.406484540453661,99
