timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-05 04:00:00,TD3,0.2528157037417092,0.004813522100448608,0.0,0.0,0.0,0.0,1.9999462008476256,77
2025-01-05 05:00:00,TD3,0.25263260929505016,0.02157166600227356,0.0,0.0,0.0,0.0,1.999616701900959,77
2025-01-05 06:00:00,TD3,0.252761449882984,0.006652176380157471,0.0,0.0,0.0,0.0,1.9997842833399773,77
2025-01-05 07:00:00,TD3,0.25249983399868,0.006515234708786011,0.0,0.0,0.0,0.0,1.9999334782361984,77
2025-01-05 08:00:00,TD3,0.25214608989556614,0.004376769065856934,0.0,0.0,0.0,0.0,1.9999348476529122,77
2025-01-05 09:00:00,TD3,0.25160628677686037,0.016559064388275146,0.0,0.0,0.0,0.0,1.999712586402893,77
2025-01-05 10:00:00,TD3,0.2511351950621603,0.07967248558998108,0.0,0.0,0.0,0.0,1.9985721409320831,77
2025-01-05 11:00:00,TD3,0.2509719877918559,0.2315378189086914,0.0,0.0,0.0,0.0,1.996165968477726,77
2025-01-05 12:00:00,TD3,0.2524655926171937,0.7710814476013184,0.0,0.0,0.0,0.0,1.9868937492370606,77
2025-01-05 13:00:00,TD3,0.2519882818857827,0.08630678057670593,0.0,0.0,0.0,0.0,1.9922891855239868,77
2025-01-05 14:00:00,TD3,0.2521261344647406,0.31335577368736267,0.0,0.0,0.0,0.0,1.9945959523320198,77
2025-01-05 15:00:00,TD3,0.25197459536870304,0.20103827118873596,0.0,0.0,0.0,0.0,1.9968664422631264,77
2025-01-05 16:00:00,TD3,0.2514729151495296,0.01949593424797058,0.0,0.0,0.0,0.0,1.9979896172881126,77
2025-01-05 17:00:00,TD3,0.2510894307780264,0.012454688549041748,0.0,0.0,0.0,0.0,1.9998050406575203,77
2025-01-05 18:00:00,TD3,0.2508361861006417,0.017526596784591675,0.0,0.0,0.0,0.0,1.9997740149497987,77
2025-01-05 19:00:00,TD3,0.2506192342289287,0.011414438486099243,0.0,0.0,0.0,0.0,1.999824734032154,77
2025-01-05 20:00:00,TD3,0.2504337414574621,0.012352168560028076,0.0,0.0,0.0,0.0,1.9998671010136604,77
2025-01-05 21:00:00,TD3,0.25024489195108396,0.011345148086547852,0.0,0.0,0.0,0.0,1.9998764783143996,77
2025-01-05 22:00:00,TD3,0.25006576992273316,0.014263391494750977,0.0,0.0,0.0,0.0,1.9998281836509704,77
2025-01-05 23:00:00,TD3,0.24990046898682897,0.009909719228744507,0.0,0.0,0.0,0.0,1.9998573660850525,77
2025-01-06 00:00:00,TD3,0.24970768259366338,0.010164082050323486,0.0,0.0,0.0,0.0,1.999895815551281,77
2025-01-06 01:00:00,TD3,0.2495255708956717,0.013366490602493286,0.0,0.0,0.0,0.0,1.9998343110084533,77
2025-01-06 02:00:00,TD3,0.24936971825520185,0.029744207859039307,0.0,0.0,0.0,0.0,1.999538780748844,77
2025-01-06 03:00:00,TD3,0.24919447721719729,0.023927688598632812,0.0,0.0,0.0,0.0,1.9997025579214096,77
2025-01-06 04:00:00,TD3,0.24901097199519465,0.02144843339920044,0.0,0.0,0.0,0.0,1.9997607231140138,77
2025-01-06 05:00:00,TD3,0.24883878049691507,0.01634255051612854,0.0,0.0,0.0,0.0,1.999785515666008,77
2025-01-06 06:00:00,TD3,0.24866137607574454,0.014778673648834229,0.0,0.0,0.0,0.0,1.9998365744948388,77
2025-01-06 07:00:00,TD3,0.24842689841747273,0.023156702518463135,0.0,0.0,0.0,0.0,1.9996846526861192,77
2025-01-06 08:00:00,TD3,0.24806950246810905,0.03728121519088745,0.0,0.0,0.0,0.0,1.999485942721367,77
2025-01-06 09:00:00,TD3,0.2482205871152877,0.27482539415359497,0.0,0.0,0.0,0.0,1.9948763042688369,77
2025-01-06 10:00:00,TD3,0.24972460825125367,0.7487063407897949,0.0,0.0,0.0,0.0,1.98777412712574,77
2025-01-06 11:00:00,TD3,0.2518882777627308,0.9976008534431458,0.0,0.0,0.0,0.0,1.987535046339035,77
2025-01-06 12:00:00,TD3,0.2540549084981282,1.0154892206192017,0.0,0.0,0.0,0.0,1.9896662241220475,77
2025-01-06 13:00:00,TD3,0.2559099658870696,0.9220172166824341,0.0,0.0,0.0,0.0,1.989845107793808,77
2025-01-06 14:00:00,TD3,0.2573413476339975,0.7779145240783691,0.0,0.0,0.0,0.0,1.9907798278331756,77
2025-01-06 15:00:00,TD3,0.2580036450568834,0.48768922686576843,0.0,0.0,0.0,0.0,1.9922208547592164,77
2025-01-06 16:00:00,TD3,0.2574742493716875,0.036681294441223145,0.0,0.0,0.0,0.0,1.9951231077313423,77
2025-01-06 17:00:00,TD3,0.25707046465158456,0.006364583969116211,0.0,0.0,0.0,0.0,1.9996331870555877,77
2025-01-06 18:00:00,TD3,0.256833738442262,0.005482137203216553,0.0,0.0,0.0,0.0,1.9999363541603088,77
2025-01-06 19:00:00,TD3,0.25664477297226584,0.002810359001159668,0.0,0.0,0.0,0.0,1.9999451786279678,77
2025-01-06 20:00:00,TD3,0.25653720042785,0.0017282366752624512,0.0,0.0,0.0,0.0,1.9999718964099884,77
2025-01-06 21:00:00,TD3,0.25642863248586645,0.0014296174049377441,0.0,0.0,0.0,0.0,1.9999827176332474,77
2025-01-06 22:00:00,TD3,0.2566271616339682,0.002058744430541992,0.0,0.0,0.0,0.0,1.9999731212854386,77
2025-01-06 23:00:00,TD3,0.25649045010010385,0.0014865398406982422,0.0,0.0,0.0,0.0,1.9999794125556947,77
2025-01-07 00:00:00,TD3,0.25635405943791056,0.001582801342010498,0.0,0.0,0.0,0.0,1.9999832093715668,77
2025-01-07 01:00:00,TD3,0.25621518326203013,0.0008371472358703613,0.0,0.0,0.0,0.0,1.9999841719865799,77
2025-01-07 02:00:00,TD3,0.2560768609126407,0.0010032951831817627,0.0,0.0,0.0,0.0,1.9999883055686951,77
2025-01-07 03:00:00,TD3,0.2559380676865576,0.0008620321750640869,0.0,0.0,0.0,0.0,1.9999899670481682,77
2025-01-07 04:00:00,TD3,0.25580061159133893,0.0012631714344024658,0.0,0.0,0.0,0.0,1.9999833568930625,77
2025-01-07 05:00:00,TD3,0.2556632175842919,0.0012817978858947754,0.0,0.0,0.0,0.0,1.999986995756626,77
2025-01-07 06:00:00,TD3,0.255525096897284,0.0010637938976287842,0.0,0.0,0.0,0.0,1.999987182021141,77
2025-01-07 07:00:00,TD3,0.25530353685855844,0.0015319883823394775,0.0,0.0,0.0,0.0,1.9999799981713295,77
2025-01-07 08:00:00,TD3,0.25487688902139644,0.008005648851394653,0.0,0.0,0.0,0.0,1.9998552069067954,77
2025-01-07 09:00:00,TD3,0.254366945312023,0.042516887187957764,0.0,0.0,0.0,0.0,1.9992297187447547,77
2025-01-07 10:00:00,TD3,0.25409371982256557,0.1815323531627655,0.0,0.0,0.0,0.0,1.9967945218086243,77
2025-01-07 11:00:00,TD3,0.25481228724161764,0.5130702257156372,0.0,0.0,0.0,0.0,1.9915539190173148,77
2025-01-07 12:00:00,TD3,0.2556343997160592,0.5611337423324585,0.0,0.0,0.0,0.0,1.9939080274105072,77
2025-01-07 13:00:00,TD3,0.25688229267120344,0.7058678865432739,0.0,0.0,0.0,0.0,1.9914939796924591,77
2025-01-07 14:00:00,TD3,0.257840646065076,0.6020060181617737,0.0,0.0,0.0,0.0,1.9929413211345672,77
2025-01-07 15:00:00,TD3,0.25722930534919086,0.046097785234451294,0.0,0.0,0.0,0.0,1.9939799398183822,77
2025-01-07 16:00:00,TD3,0.256754297018051,0.0019975006580352783,0.0,0.0,0.0,0.0,1.9995390221476554,77
2025-01-07 17:00:00,TD3,0.2567559461927412,0.0024947524070739746,0.0,0.0,0.0,0.0,1.9999700799584388,77
2025-01-07 18:00:00,TD3,0.25654007889429714,0.0032398104667663574,0.0,0.0,0.0,0.0,1.9999601513147354,77
2025-01-07 19:00:00,TD3,0.25638557163159037,0.0046478211879730225,0.0,0.0,0.0,0.0,1.9999394416809082,77
2025-01-07 20:00:00,TD3,0.25628696809609713,0.0044189393520355225,0.0,0.0,0.0,0.0,1.9999535217881204,77
2025-01-07 21:00:00,TD3,0.25618852102279643,0.004465878009796143,0.0,0.0,0.0,0.0,1.9999548718333244,77
2025-01-07 22:00:00,TD3,0.25609023190180435,0.004513263702392578,0.0,0.0,0.0,0.0,1.9999543935060502,77
2025-01-07 23:00:00,TD3,0.2559931264297165,0.004868358373641968,0.0,0.0,0.0,0.0,1.999947765469551,77
2025-01-08 00:00:00,TD3,0.2558972319253283,0.005231648683547974,0.0,0.0,0.0,0.0,1.9999440506100654,77
2025-01-08 01:00:00,TD3,0.2557725436417259,0.005093514919281006,0.0,0.0,0.0,0.0,1.9999476835131644,77
2025-01-08 02:00:00,TD3,0.25565048988342254,0.0058838725090026855,0.0,0.0,0.0,0.0,1.9999332576990128,77
2025-01-08 03:00:00,TD3,0.255496991926034,0.004950612783432007,0.0,0.0,0.0,0.0,1.99994116127491,77
2025-01-08 04:00:00,TD3,0.2553387067222592,0.0035144388675689697,0.0,0.0,0.0,0.0,1.9999504938721657,77
2025-01-08 05:00:00,TD3,0.2552108256165183,0.0041356682777404785,0.0,0.0,0.0,0.0,1.999952431023121,77
2025-01-08 06:00:00,TD3,0.25505278379837637,0.0035874545574188232,0.0,0.0,0.0,0.0,1.9999586433172225,77
2025-01-08 07:00:00,TD3,0.2548343967135744,0.002483874559402466,0.0,0.0,0.0,0.0,1.9999641254544258,77
2025-01-08 08:00:00,TD3,0.2544338336245216,0.00733107328414917,0.0,0.0,0.0,0.0,1.999878217279911,77
2025-01-08 09:00:00,TD3,0.25411166014114983,0.12434795498847961,0.0,0.0,0.0,0.0,1.9975863516330719,77
2025-01-08 10:00:00,TD3,0.25482975754499404,0.5044292211532593,0.0,0.0,0.0,0.0,1.9911548951268196,77
2025-01-08 11:00:00,TD3,0.256287631239096,0.7773621082305908,0.0,0.0,0.0,0.0,1.9894970500469207,77
2025-01-08 12:00:00,TD3,0.2577956643589334,0.8264099359512329,0.0,0.0,0.0,0.0,1.9912454223632812,77
2025-01-08 13:00:00,TD3,0.2590711778394378,0.7481540441513062,0.0,0.0,0.0,0.0,1.9917359006404878,77
2025-01-08 14:00:00,TD3,0.26007982914050387,0.6510953903198242,0.0,0.0,0.0,0.0,1.9925184595584868,77
2025-01-08 15:00:00,TD3,0.26024964070240625,0.33994346857070923,0.0,0.0,0.0,0.0,1.9934890460968018,77
2025-01-08 16:00:00,TD3,0.2596959253287312,0.029385387897491455,0.0,0.0,0.0,0.0,1.9966005653142929,77
2025-01-08 17:00:00,TD3,0.25929798037370017,0.00811651349067688,0.0,0.0,0.0,0.0,1.999706146121025,77
2025-01-08 18:00:00,TD3,0.2590325641965863,0.0053751468658447266,0.0,0.0,0.0,0.0,1.9999188348650931,77
2025-01-08 19:00:00,TD3,0.2588077102390922,0.00904381275177002,0.0,0.0,0.0,0.0,1.999872875213623,77
2025-01-08 20:00:00,TD3,0.2586071985872584,0.00784650444984436,0.0,0.0,0.0,0.0,1.9999095618724823,77
2025-01-08 21:00:00,TD3,0.25838374931255953,0.009465217590332031,0.0,0.0,0.0,0.0,1.9998891606926918,77
2025-01-08 22:00:00,TD3,0.25820597729523953,0.031668394804000854,0.0,0.0,0.0,0.0,1.9994612842798234,77
2025-01-08 23:00:00,TD3,0.25801760508855165,0.028488337993621826,0.0,0.0,0.0,0.0,1.99968331605196,77
2025-01-09 00:00:00,TD3,0.2578310970171291,0.02904757857322693,0.0,0.0,0.0,0.0,1.9997039318084717,77
2025-01-09 01:00:00,TD3,0.2576712468918163,0.028544962406158447,0.0,0.0,0.0,0.0,1.9997095242142677,77
2025-01-09 02:00:00,TD3,0.25747095772981626,0.024913251399993896,0.0,0.0,0.0,0.0,1.9997145503759384,77
2025-01-09 03:00:00,TD3,0.2572922554175058,0.01438930630683899,0.0,0.0,0.0,0.0,1.999750867486,77
2025-01-09 04:00:00,TD3,0.2571005036616324,0.010474473237991333,0.0,0.0,0.0,0.0,1.9998561069369316,77
2025-01-09 05:00:00,TD3,0.2569178801258404,0.004712939262390137,0.0,0.0,0.0,0.0,1.9998952552676201,77
2025-01-09 06:00:00,TD3,0.25674450921773895,0.007488727569580078,0.0,0.0,0.0,0.0,1.9998973548412322,77
2025-01-09 07:00:00,TD3,0.2564899718817074,0.00863879919052124,0.0,0.0,0.0,0.0,1.9999021112918853,77
2025-01-09 08:00:00,TD3,0.2560998231800396,0.027455389499664307,0.0,0.0,0.0,0.0,1.999537280201912,77
2025-01-09 09:00:00,TD3,0.25576047935406354,0.11069685220718384,0.0,0.0,0.0,0.0,1.998060616850853,77
2025-01-09 10:00:00,TD3,0.2557573488696415,0.24556085467338562,0.0,0.0,0.0,0.0,1.9961957514286042,77
2025-01-09 11:00:00,TD3,0.25624774752457924,0.41911959648132324,0.0,0.0,0.0,0.0,1.9940732166171073,77
2025-01-09 12:00:00,TD3,0.2571789429235457,0.5853586196899414,0.0,0.0,0.0,0.0,1.9924840235710144,77
2025-01-09 13:00:00,TD3,0.25691596453428256,0.15060648322105408,0.0,0.0,0.0,0.0,1.9941464138031006,77
2025-01-09 14:00:00,TD3,0.25647131771326054,0.06210595369338989,0.0,0.0,0.0,0.0,1.9984939351677895,77
2025-01-09 15:00:00,TD3,0.2560636422657966,0.022197365760803223,0.0,0.0,0.0,0.0,1.9993789404630662,77
2025-01-09 16:00:00,TD3,0.2557096458021799,0.021301060914993286,0.0,0.0,0.0,0.0,1.9997780263423919,77
2025-01-09 17:00:00,TD3,0.25542565777699144,0.016803592443466187,0.0,0.0,0.0,0.0,1.99978698939085,77
2025-01-09 18:00:00,TD3,0.25518722263574595,0.013469457626342773,0.0,0.0,0.0,0.0,1.9998319640755653,77
2025-01-09 19:00:00,TD3,0.2549986567481358,0.011430233716964722,0.0,0.0,0.0,0.0,1.9998653054237365,77
2025-01-09 20:00:00,TD3,0.25485265182256694,0.015698522329330444,0.0,0.0,0.0,0.0,1.999800331890583,77
2025-01-09 21:00:00,TD3,0.25469906518618257,0.013424009084701538,0.0,0.0,0.0,0.0,1.9998430147767068,77
2025-01-09 22:00:00,TD3,0.25453958961089446,0.01165732741355896,0.0,0.0,0.0,0.0,1.999865759909153,77
2025-01-09 23:00:00,TD3,0.2543668967056274,0.007692128419876099,0.0,0.0,0.0,0.0,1.9998834267258645,77
2025-01-10 00:00:00,TD3,0.2541679988495508,0.00833064317703247,0.0,0.0,0.0,0.0,1.9999103084206582,77
2025-01-10 01:00:00,TD3,0.253973620018959,0.00968635082244873,0.0,0.0,0.0,0.0,1.9998895794153213,77
2025-01-10 02:00:00,TD3,0.25375694431543344,0.011497288942337036,0.0,0.0,0.0,0.0,1.9998669177293777,77
2025-01-10 03:00:00,TD3,0.2535404335180918,0.01154676079750061,0.0,0.0,0.0,0.0,1.9998840376734734,77
2025-01-10 04:00:00,TD3,0.2533505451695124,0.0025334954261779785,0.0,0.0,0.0,0.0,1.999884532392025,77
2025-01-10 05:00:00,TD3,0.2531608137798309,0.002580583095550537,0.0,0.0,0.0,0.0,1.9999737232923507,77
2025-01-10 06:00:00,TD3,0.2529304901027679,0.007402896881103516,0.0,0.0,0.0,0.0,1.9998777478933334,77
2025-01-10 07:00:00,TD3,0.25301839296181994,0.0028708577156066895,0.0,0.0,0.0,0.0,1.999925971031189,77
