timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-03 10:00:00,DDPG,0.24739833333333328,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 11:00:00,DDPG,0.2468249999999999,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 12:00:00,DDPG,0.24627999999999992,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 13:00:00,DDPG,0.24542999999999993,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 14:00:00,DDPG,0.24469333333333323,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 15:00:00,DDPG,0.24409833333333325,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 16:00:00,DDPG,0.2435883333333332,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 17:00:00,DDPG,0.24358166666666653,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 18:00:00,DDPG,0.2433833333333332,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 19:00:00,DDPG,0.2432133333333332,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 20:00:00,DDPG,0.24307166666666652,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 21:00:00,DDPG,0.24292999999999984,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 22:00:00,DDPG,0.24278833333333313,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 23:00:00,DDPG,0.24264666666666646,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 00:00:00,DDPG,0.24250499999999978,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 01:00:00,DDPG,0.24233499999999977,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 02:00:00,DDPG,0.2421933333333331,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 03:00:00,DDPG,0.24205166666666642,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 04:00:00,DDPG,0.24190999999999974,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 05:00:00,DDPG,0.24173999999999973,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 06:00:00,DDPG,0.24156999999999973,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 07:00:00,DDPG,0.24134333333333308,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 08:00:00,DDPG,0.2409466666666664,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 09:00:00,DDPG,0.24029499999999976,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 10:00:00,DDPG,0.2394733333333331,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 11:00:00,DDPG,0.23848166666666643,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 12:00:00,DDPG,0.23740499999999978,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 13:00:00,DDPG,0.23632833333333314,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 14:00:00,DDPG,0.23542166666666645,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 15:00:00,DDPG,0.2347133333333331,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 16:00:00,DDPG,0.2341183333333331,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 17:00:00,DDPG,0.23372166666666644,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 18:00:00,DDPG,0.23343833333333314,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 19:00:00,DDPG,0.2331549999999998,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 20:00:00,DDPG,0.2332899999999998,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 21:00:00,DDPG,0.23339666666666645,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 22:00:00,DDPG,0.2331699999999998,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 23:00:00,DDPG,0.23297166666666647,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 00:00:00,DDPG,0.2327733333333331,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 01:00:00,DDPG,0.23257499999999978,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 02:00:00,DDPG,0.2323199999999998,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 03:00:00,DDPG,0.23209333333333315,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 04:00:00,DDPG,0.23186666666666647,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 05:00:00,DDPG,0.2316116666666665,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 06:00:00,DDPG,0.23171833333333317,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 07:00:00,DDPG,0.23143499999999984,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 08:00:00,DDPG,0.2310666666666665,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 09:00:00,DDPG,0.2304716666666665,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 10:00:00,DDPG,0.22973499999999983,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 11:00:00,DDPG,0.2287999999999998,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 12:00:00,DDPG,0.22772333333333317,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 13:00:00,DDPG,0.22695833333333315,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 14:00:00,DDPG,0.22605166666666648,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 15:00:00,DDPG,0.22522999999999982,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 16:00:00,DDPG,0.22466333333333316,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 17:00:00,DDPG,0.22423833333333315,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 18:00:00,DDPG,0.22392666666666647,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 19:00:00,DDPG,0.2236716666666665,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 20:00:00,DDPG,0.2234449999999998,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 21:00:00,DDPG,0.22321833333333316,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 22:00:00,DDPG,0.2229916666666665,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 23:00:00,DDPG,0.22279333333333318,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-06 00:00:00,DDPG,0.22256666666666652,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-06 01:00:00,DDPG,0.22233999999999984,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-06 02:00:00,DDPG,0.22208499999999987,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-06 03:00:00,DDPG,0.2218299999999999,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-06 04:00:00,DDPG,0.22157499999999988,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-06 05:00:00,DDPG,0.22134833333333323,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-06 06:00:00,DDPG,0.22112166666666658,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-06 07:00:00,DDPG,0.2208099999999999,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-06 08:00:00,DDPG,0.22032833333333324,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-06 09:00:00,DDPG,0.21956333333333325,0.0,0.0,0.0,0.0,0.0,-0.08733333333335036,33
2025-01-06 10:00:00,DDPG,0.2185778527777777,0.0,0.0,0.0,0.0,0.0,-0.28442944444446194,33
2025-01-06 11:00:00,DDPG,0.21743978698287028,0.0,0.0,0.0,0.0,0.0,-0.512042603425944,33
2025-01-06 12:00:00,DDPG,0.21626601354752556,0.0,0.0,0.0,0.0,0.0,-0.7467972904948885,33
2025-01-06 13:00:00,DDPG,0.21511266935935316,0.0,0.0,0.0,0.0,0.0,-0.9774661281293673,33
2025-01-06 14:00:00,DDPG,0.21403210910831816,0.0,0.0,0.0,0.0,0.0,-1.1935781783363684,33
2025-01-06 15:00:00,DDPG,0.2131509053210656,0.0,0.0,0.0,0.0,0.0,-1.3698189357868817,33
2025-01-06 16:00:00,DDPG,0.21256300046438614,0.0,0.0,0.0,0.0,0.0,-1.4873999071227715,33
2025-01-06 17:00:00,DDPG,0.2121831536758524,0.0,0.0,0.0,0.0,0.0,-1.5633692648295225,33
2025-01-06 18:00:00,DDPG,0.21195662933031892,0.0,0.0,0.0,0.0,0.0,-1.6086741339362165,33
2025-01-06 19:00:00,DDPG,0.21178108554721636,0.0,0.0,0.0,0.0,0.0,-1.6437828905567278,33
2025-01-06 20:00:00,DDPG,0.21168105902775897,0.0,0.0,0.0,0.0,0.0,-1.6637881944482071,33
2025-01-06 21:00:00,DDPG,0.21158119445599974,0.0,0.0,0.0,0.0,0.0,-1.6837611088000526,33
2025-01-06 22:00:00,DDPG,0.21178922457833085,0.0,0.0,0.0,0.0,0.0,-1.6421550843338295,33
2025-01-06 23:00:00,DDPG,0.21166417495716042,0.0,0.0,0.0,0.0,0.0,-1.6671650085679168,33
2025-01-07 00:00:00,DDPG,0.21153937841260426,0.0,0.0,0.0,0.0,0.0,-1.692124317479149,33
2025-01-07 01:00:00,DDPG,0.21141483443248352,0.0,0.0,0.0,0.0,0.0,-1.7170331135032968,33
2025-01-07 02:00:00,DDPG,0.21129054250565588,0.0,0.0,0.0,0.0,0.0,-1.7418914988688252,33
2025-01-07 03:00:00,DDPG,0.21116650212201346,0.0,0.0,0.0,0.0,0.0,-1.766699575597308,33
2025-01-07 04:00:00,DDPG,0.21104271277248082,0.0,0.0,0.0,0.0,0.0,-1.791457445503836,33
2025-01-07 05:00:00,DDPG,0.21091917394901272,0.0,0.0,0.0,0.0,0.0,-1.8161652101974566,33
2025-01-07 06:00:00,DDPG,0.2107958851445921,0.0,0.0,0.0,0.0,0.0,-1.8408229710815793,33
2025-01-07 07:00:00,DDPG,0.21059902227840963,0.0,0.0,0.0,0.0,0.0,-1.8801955443180751,33
2025-01-07 08:00:00,DDPG,0.21020657146746374,0.0,0.0,0.0,0.0,0.0,-1.9586857065072518,33
2025-01-07 09:00:00,DDPG,0.20964607695689758,0.0,0.0,0.0,0.0,0.0,-2.0707846086204853,33
2025-01-07 10:00:00,DDPG,0.20889766070555746,0.0,0.0,0.0,0.0,0.0,-2.220467858888508,33
2025-01-07 11:00:00,DDPG,0.2080632771788954,0.0,0.0,0.0,0.0,0.0,-2.387344564220922,33
2025-01-07 12:00:00,DDPG,0.20719371048019242,0.0,0.0,0.0,0.0,0.0,-2.5612579039615166,33
2025-01-07 13:00:00,DDPG,0.20629086690761222,0.0,0.0,0.0,0.0,0.0,-2.741826618477555,33
2025-01-07 14:00:00,DDPG,0.20544784416273396,0.0,0.0,0.0,0.0,0.0,-2.9104311674532095,33
2025-01-07 15:00:00,DDPG,0.2048418784372412,0.0,0.0,0.0,0.0,0.0,-3.0316243125517612,33
2025-01-07 16:00:00,DDPG,0.20446451408323255,0.0,0.0,0.0,0.0,0.0,-3.107097183353491,33
2025-01-07 17:00:00,DDPG,0.20453168644339972,0.0,0.0,0.0,0.0,0.0,-3.0936627113200554,33
2025-01-07 18:00:00,DDPG,0.20435510764920206,0.0,0.0,0.0,0.0,0.0,-3.1289784701595877,33
2025-01-07 19:00:00,DDPG,0.20422310238776828,0.0,0.0,0.0,0.0,0.0,-3.155379522446344,33
2025-01-07 20:00:00,DDPG,0.20413531260295,0.0,0.0,0.0,0.0,0.0,-3.172937479409999,33
2025-01-07 21:00:00,DDPG,0.2040476649539738,0.0,0.0,0.0,0.0,0.0,-3.190467009205239,33
2025-01-07 22:00:00,DDPG,0.20396015921071498,0.0,0.0,0.0,0.0,0.0,-3.207968157857005,33
2025-01-07 23:00:00,DDPG,0.2038727951434214,0.0,0.0,0.0,0.0,0.0,-3.2254409713157184,33
2025-01-08 00:00:00,DDPG,0.203785572522713,0.0,0.0,0.0,0.0,0.0,-3.242885495457398,33
2025-01-08 01:00:00,DDPG,0.203676720768798,0.0,0.0,0.0,0.0,0.0,-3.2646558462404,33
2025-01-08 02:00:00,DDPG,0.20356808931009926,0.0,0.0,0.0,0.0,0.0,-3.286382137980148,33
2025-01-08 03:00:00,DDPG,0.20343799537891757,0.0,0.0,0.0,0.0,0.0,-3.312400924216485,33
2025-01-08 04:00:00,DDPG,0.2033082173901402,0.0,0.0,0.0,0.0,0.0,-3.338356521971958,33
2025-01-08 05:00:00,DDPG,0.20320033171208873,0.0,0.0,0.0,0.0,0.0,-3.3599336575822534,33
2025-01-08 06:00:00,DDPG,0.20307113090650222,0.0,0.0,0.0,0.0,0.0,-3.3857738186995556,33
2025-01-08 07:00:00,DDPG,0.20289928153023354,0.0,0.0,0.0,0.0,0.0,-3.4201436939532925,33
2025-01-08 08:00:00,DDPG,0.20257810732094284,0.0,0.0,0.0,0.0,0.0,-3.484378535811433,33
2025-01-08 09:00:00,DDPG,0.20202478533437482,0.0,0.0,0.0,0.0,0.0,-3.595042933125036,33
2025-01-08 10:00:00,DDPG,0.20130882519334461,0.0,0.0,0.0,0.0,0.0,-3.7382349613310772,33
2025-01-08 11:00:00,DDPG,0.20047811088069045,0.0,0.0,0.0,0.0,0.0,-3.9043778238619096,33
2025-01-08 12:00:00,DDPG,0.19957911976310103,0.0,0.0,0.0,0.0,0.0,-4.0841760473797954,33
2025-01-08 13:00:00,DDPG,0.19871620698817657,0.0,0.0,0.0,0.0,0.0,-4.256758602364686,33
2025-01-08 14:00:00,DDPG,0.1979077499341109,0.0,0.0,0.0,0.0,0.0,-4.4184500131778215,33
2025-01-08 15:00:00,DDPG,0.1972484480421605,0.0,0.0,0.0,0.0,0.0,-4.550310391567902,33
2025-01-08 16:00:00,DDPG,0.19680858749014896,0.0,0.0,0.0,0.0,0.0,-4.638282501970209,33
2025-01-08 17:00:00,DDPG,0.19652439249467304,0.0,0.0,0.0,0.0,0.0,-4.695121501065391,33
2025-01-08 18:00:00,DDPG,0.1963360794774327,0.0,0.0,0.0,0.0,0.0,-4.73278410451346,33
2025-01-08 19:00:00,DDPG,0.19616728375933634,0.0,0.0,0.0,0.0,0.0,-4.766543248132732,33
2025-01-08 20:00:00,DDPG,0.19601778969763944,0.0,0.0,0.0,0.0,0.0,-4.796442060472112,33
2025-01-08 21:00:00,DDPG,0.1958501534637409,0.0,0.0,0.0,0.0,0.0,-4.829969307251819,33
2025-01-08 22:00:00,DDPG,0.1956645695092448,0.0,0.0,0.0,0.0,0.0,-4.8670860981510415,33
2025-01-08 23:00:00,DDPG,0.19547973672789787,0.0,0.0,0.0,0.0,0.0,-4.904052654420426,33
2025-01-09 00:00:00,DDPG,0.19529565207923733,0.0,0.0,0.0,0.0,0.0,-4.940869584152535,33
2025-01-09 01:00:00,DDPG,0.19513064648952014,0.0,0.0,0.0,0.0,0.0,-4.973870702095972,33
2025-01-09 02:00:00,DDPG,0.1949479748251578,0.0,0.0,0.0,0.0,0.0,-5.01040503496844,33
2025-01-09 03:00:00,DDPG,0.1948024290019144,0.0,0.0,0.0,0.0,0.0,-5.039514199617118,33
2025-01-09 04:00:00,DDPG,0.19465735446990823,0.0,0.0,0.0,0.0,0.0,-5.068529106018355,33
2025-01-09 05:00:00,DDPG,0.19453082529891016,0.0,0.0,0.0,0.0,0.0,-5.093834940217967,33
2025-01-09 06:00:00,DDPG,0.1944046546272299,0.0,0.0,0.0,0.0,0.0,-5.119069074554022,33
2025-01-09 07:00:00,DDPG,0.19422492150135778,0.0,0.0,0.0,0.0,0.0,-5.155015699728444,33
2025-01-09 08:00:00,DDPG,0.19392061192245558,0.0,0.0,0.0,0.0,0.0,-5.215877615508885,33
2025-01-09 09:00:00,DDPG,0.19347617715895454,0.0,0.0,0.0,0.0,0.0,-5.304764568209092,33
2025-01-09 10:00:00,DDPG,0.19296584965087446,0.0,0.0,0.0,0.0,0.0,-5.406830069825109,33
2025-01-09 11:00:00,DDPG,0.1924093395982536,0.0,0.0,0.0,0.0,0.0,-5.518132080349281,33
2025-01-09 12:00:00,DDPG,0.1917913749355362,0.0,0.0,0.0,0.0,0.0,-5.641725012892762,33
2025-01-09 13:00:00,DDPG,0.19133465490945498,0.0,0.0,0.0,0.0,0.0,-5.7330690181090045,33
2025-01-09 14:00:00,DDPG,0.19094984895541695,0.0,0.0,0.0,0.0,0.0,-5.810030208916611,33
2025-01-09 15:00:00,DDPG,0.19066807499474753,0.0,0.0,0.0,0.0,0.0,-5.866385001050495,33
2025-01-09 16:00:00,DDPG,0.1904211616822794,0.0,0.0,0.0,0.0,0.0,-5.915767663544119,33
2025-01-09 17:00:00,DDPG,0.19022483032553691,0.0,0.0,0.0,0.0,0.0,-5.955033934892617,33
2025-01-09 18:00:00,DDPG,0.19006201553612403,0.0,0.0,0.0,0.0,0.0,-5.987596892775193,33
2025-01-09 19:00:00,DDPG,0.189932290914388,0.0,0.0,0.0,0.0,0.0,-6.013541817122398,33
2025-01-09 20:00:00,DDPG,0.18981914942346392,0.0,0.0,0.0,0.0,0.0,-6.036170115307215,33
2025-01-09 21:00:00,DDPG,0.18970632850009744,0.0,0.0,0.0,0.0,0.0,-6.058734299980511,33
2025-01-09 22:00:00,DDPG,0.18959382723601384,0.0,0.0,0.0,0.0,0.0,-6.081234552797232,33
2025-01-09 23:00:00,DDPG,0.1894816447255118,0.0,0.0,0.0,0.0,0.0,-6.103671054897642,33
2025-01-10 00:00:00,DDPG,0.18935379939973396,0.0,0.0,0.0,0.0,0.0,-6.129240120053208,33
2025-01-10 01:00:00,DDPG,0.1892263680492967,0.0,0.0,0.0,0.0,0.0,-6.154726390140658,33
2025-01-10 02:00:00,DDPG,0.18908347199425998,0.0,0.0,0.0,0.0,0.0,-6.183305601148003,33
2025-01-10 03:00:00,DDPG,0.18894109648913804,0.0,0.0,0.0,0.0,0.0,-6.211780702172392,33
2025-01-10 04:00:00,DDPG,0.18883076338241883,0.0,0.0,0.0,0.0,0.0,-6.233847323516233,33
2025-01-10 05:00:00,DDPG,0.18872074288616866,0.0,0.0,0.0,0.0,0.0,-6.255851422766268,33
2025-01-10 06:00:00,DDPG,0.18857968875136905,0.0,0.0,0.0,0.0,0.0,-6.28406224972619,33
2025-01-10 07:00:00,DDPG,0.18877126750425097,0.0,0.0,0.0,0.0,0.0,-6.245746499149806,33
2025-01-10 08:00:00,DDPG,0.18856725678714525,0.0,0.0,0.0,0.0,0.0,-6.286548642570949,33
2025-01-10 09:00:00,DDPG,0.18833309844236618,0.0,0.0,0.0,0.0,0.0,-6.333380311526765,33
2025-01-10 10:00:00,DDPG,0.18796072124742388,4.470348358154297e-07,0.0,0.0,0.0,0.0,-6.40785575945592,33
2025-01-10 11:00:00,DDPG,0.1875305012131812,4.470348358154297e-07,0.0,0.0,0.0,0.0,-6.493899761834106,33
2025-01-10 12:00:00,DDPG,0.18715072926759668,2.980232238769531e-07,0.0,0.0,0.0,0.0,-6.569854150951011,33
2025-01-10 13:00:00,DDPG,0.18668457655987852,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-6.663084691004528,33
2025-01-10 14:00:00,DDPG,0.18622427295875488,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-6.755145409739141,33
2025-01-10 15:00:00,DDPG,0.18585771879907823,2.980232238769531e-07,0.0,0.0,0.0,0.0,-6.828456244654703,33
2025-01-10 16:00:00,DDPG,0.18553841533528917,2.980232238769531e-07,0.0,0.0,0.0,0.0,-6.892316935922398,33
2025-01-10 17:00:00,DDPG,0.18529387719167253,0.0,0.0,0.0,0.0,0.0,-6.941224564645726,33
2025-01-10 18:00:00,DDPG,0.185065307320336,0.0,0.0,0.0,0.0,0.0,-6.986938535932801,33
2025-01-10 19:00:00,DDPG,0.18488079701276944,0.0,0.0,0.0,0.0,0.0,-7.023840597446114,33
2025-01-10 20:00:00,DDPG,0.1846549023273534,0.0,0.0,0.0,0.0,0.0,-7.069019534529319,33
2025-01-10 21:00:00,DDPG,0.18443047057894768,0.0,0.0,0.0,0.0,0.0,-7.113905884210464,33
2025-01-10 22:00:00,DDPG,0.18420749229329356,0.0,0.0,0.0,0.0,0.0,-7.158501541341289,33
2025-01-10 23:00:00,DDPG,0.18399980394722712,0.0,0.0,0.0,0.0,0.0,-7.200039210554577,33
2025-01-11 00:00:00,DDPG,0.1838484238677478,0.0,0.0,0.0,0.0,0.0,-7.23031522645044,33
2025-01-11 01:00:00,DDPG,0.18368401723753303,0.0,0.0,0.0,0.0,0.0,-7.263196552493394,33
2025-01-11 02:00:00,DDPG,0.18352040915380788,0.0,0.0,0.0,0.0,0.0,-7.2959181692384245,33
2025-01-11 03:00:00,DDPG,0.18335759573791796,0.0,0.0,0.0,0.0,0.0,-7.3284808524164085,33
2025-01-11 04:00:00,DDPG,0.18322257689802637,0.0,0.0,0.0,0.0,0.0,-7.355484620394726,33
2025-01-11 05:00:00,DDPG,0.18308810456296296,0.0,0.0,0.0,0.0,0.0,-7.38237908740741,33
2025-01-11 06:00:00,DDPG,0.18296756932491215,0.0,0.0,0.0,0.0,0.0,-7.40648613501757,33
2025-01-11 07:00:00,DDPG,0.1828207851472036,0.0,0.0,0.0,0.0,0.0,-7.435842970559282,33
2025-01-11 08:00:00,DDPG,0.18259494688750025,0.0,0.0,0.0,0.0,0.0,-7.4810106224999515,33
