timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-03 03:00:00,TD3,0.249586667163372,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-03 04:00:00,TD3,0.24975000049670532,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-03 05:00:00,TD3,0.24960833383003864,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-03 06:00:00,TD3,0.24946666716337196,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-03 07:00:00,TD3,0.2492400004967053,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-03 08:00:00,TD3,0.2488150004967053,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-03 09:00:00,TD3,0.248191667163372,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-03 10:00:00,TD3,0.24739833383003865,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-03 11:00:00,TD3,0.24682500049670528,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-03 12:00:00,TD3,0.2462800004967053,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-03 13:00:00,TD3,0.2454300004967053,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-03 14:00:00,TD3,0.2446933338300386,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-03 15:00:00,TD3,0.24409833383003862,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-03 16:00:00,TD3,0.2435883338300386,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-03 17:00:00,TD3,0.2435816671633719,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-03 18:00:00,TD3,0.24338333383003857,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-03 19:00:00,TD3,0.24321333383003857,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-03 20:00:00,TD3,0.2430716671633719,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-03 21:00:00,TD3,0.2429300004967052,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-03 22:00:00,TD3,0.24278833383003853,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-03 23:00:00,TD3,0.24264666716337183,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-04 00:00:00,TD3,0.24250500049670515,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-04 01:00:00,TD3,0.24233500049670514,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-04 02:00:00,TD3,0.24219333383003847,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-04 03:00:00,TD3,0.2420516671633718,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-04 04:00:00,TD3,0.2419100004967051,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-04 05:00:00,TD3,0.2417400004967051,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-04 06:00:00,TD3,0.2415700004967051,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-04 07:00:00,TD3,0.24134333383003845,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-04 08:00:00,TD3,0.24094666716337176,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-04 09:00:00,TD3,0.24029500049670513,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-04 10:00:00,TD3,0.23947333383003847,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-04 11:00:00,TD3,0.2384816671633718,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-04 12:00:00,TD3,0.23740500049670515,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-04 13:00:00,TD3,0.2363283338300385,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-04 14:00:00,TD3,0.23542166716337182,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-04 15:00:00,TD3,0.23471333383003848,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-04 16:00:00,TD3,0.23411833383003847,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-04 17:00:00,TD3,0.2337216671633718,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-04 18:00:00,TD3,0.2334383338300385,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-04 19:00:00,TD3,0.23315500049670518,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-04 20:00:00,TD3,0.23329000049670517,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-04 21:00:00,TD3,0.23339666716337182,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-04 22:00:00,TD3,0.23317000049670517,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-04 23:00:00,TD3,0.23297166716337184,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-05 00:00:00,TD3,0.2327733338300385,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-05 01:00:00,TD3,0.23257500049670515,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-05 02:00:00,TD3,0.23232000049670518,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-05 03:00:00,TD3,0.23209333383003852,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-05 04:00:00,TD3,0.23186666716337187,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-05 05:00:00,TD3,0.23161166766007724,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,110
2025-01-05 06:00:00,TD3,0.2317183343267439,0.0,0.0,0.0,0.0,0.0,1.999999998509884,110
2025-01-05 07:00:00,TD3,0.23143500099341058,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-05 08:00:00,TD3,0.23106666766007725,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-05 09:00:00,TD3,0.23047166766007726,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-05 10:00:00,TD3,0.22973500099341057,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-05 11:00:00,TD3,0.22880000099341055,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-05 12:00:00,TD3,0.2277233343267439,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-05 13:00:00,TD3,0.22695833432674392,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-05 14:00:00,TD3,0.22605166766007723,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-05 15:00:00,TD3,0.22523000099341056,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-05 16:00:00,TD3,0.2246633343267439,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-05 17:00:00,TD3,0.2242383343267439,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-05 18:00:00,TD3,0.22392666815678258,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,110
2025-01-05 19:00:00,TD3,0.2236716681567826,0.0,0.0,0.0,0.0,0.0,1.999999998509884,110
2025-01-05 20:00:00,TD3,0.22344500149011595,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-05 21:00:00,TD3,0.22321833482344927,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-05 22:00:00,TD3,0.22299166815678262,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-05 23:00:00,TD3,0.2227933348234493,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-06 00:00:00,TD3,0.22256666815678264,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-06 01:00:00,TD3,0.22234000149011598,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-06 02:00:00,TD3,0.22208500198682135,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,110
2025-01-06 03:00:00,TD3,0.22183000248352674,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.999999998509884,110
2025-01-06 04:00:00,TD3,0.22157500298023214,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.999999998509884,110
2025-01-06 05:00:00,TD3,0.22134833631356549,0.0,0.0,0.0,0.0,0.0,1.999999998509884,110
2025-01-06 06:00:00,TD3,0.2211216696468988,0.0,0.0,0.0,0.0,0.0,2.0,110
2025-01-06 07:00:00,TD3,0.2208100034769375,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,110
2025-01-06 08:00:00,TD3,0.22032833681027086,0.0,0.0,0.0,0.0,0.0,1.999999998509884,110
2025-01-06 09:00:00,TD3,0.21956333681027085,0.0,0.0,0.0,0.0,0.0,-0.08733263794583035,110
2025-01-06 10:00:00,TD3,0.2185778562054587,0.0,0.0,0.0,0.0,0.0,-0.2844287589082617,110
2025-01-06 11:00:00,TD3,0.21743979035366812,0.0,0.0,0.0,0.0,0.0,-0.5120419292663767,110
2025-01-06 12:00:00,TD3,0.21626601685965544,0.0,0.0,0.0,0.0,0.0,-0.7467966280689131,110
2025-01-06 13:00:00,TD3,0.21511267261383624,0.0,0.0,0.0,0.0,0.0,-0.9774654772327529,110
2025-01-06 14:00:00,TD3,0.21403211230879232,0.0,0.0,0.0,0.0,0.0,-1.1935775382415361,110
2025-01-06 15:00:00,TD3,0.21315090847749513,0.0,0.0,0.0,0.0,0.0,-1.369818304500975,110
2025-01-06 16:00:00,TD3,0.21256300359143082,0.0,0.0,0.0,0.0,0.0,-1.4873992817138362,110
2025-01-06 17:00:00,TD3,0.21218315678391142,0.0,0.0,0.0,0.0,0.0,-1.563368643217716,110
2025-01-06 18:00:00,TD3,0.21195663242705576,0.0,0.0,0.0,0.0,0.0,-1.6086735145888484,110
2025-01-06 19:00:00,TD3,0.2117810886351791,0.0,0.0,0.0,0.0,0.0,-1.6437822729641782,110
2025-01-06 20:00:00,TD3,0.21168106211072216,0.0,0.0,0.0,0.0,0.0,-1.6637875778555689,110
2025-01-06 21:00:00,TD3,0.21158119753397148,0.0,0.0,0.0,0.0,0.0,-1.683760493205705,110
2025-01-06 22:00:00,TD3,0.21178922765007335,0.0,0.0,0.0,0.0,0.0,-1.6421544699853294,110
2025-01-06 23:00:00,TD3,0.2116641780226863,0.0,0.0,0.0,0.0,0.0,-1.667164395462739,110
2025-01-07 00:00:00,TD3,0.2115393814719261,0.0,0.0,0.0,0.0,0.0,-1.6921237056147787,110
2025-01-07 01:00:00,TD3,0.21141483748561388,0.0,0.0,0.0,0.0,0.0,-1.7170325028772249,110
2025-01-07 02:00:00,TD3,0.21129054555260726,0.0,0.0,0.0,0.0,0.0,-1.7418908894785479,110
2025-01-07 03:00:00,TD3,0.21116650516279842,0.0,0.0,0.0,0.0,0.0,-1.7666989674403166,110
2025-01-07 04:00:00,TD3,0.21104271580711179,0.0,0.0,0.0,0.0,0.0,-1.791456838577643,110
2025-01-07 05:00:00,TD3,0.21091917697750218,0.0,0.0,0.0,0.0,0.0,-1.8161646044995647,110
2025-01-07 06:00:00,TD3,0.21079588816695247,0.0,0.0,0.0,0.0,0.0,-1.840822366609507,110
2025-01-07 07:00:00,TD3,0.2105990252909833,0.0,0.0,0.0,0.0,0.0,-1.8801949418033423,110
2025-01-07 08:00:00,TD3,0.2102065744605274,0.0,0.0,0.0,0.0,0.0,-1.95868510789452,110
2025-01-07 09:00:00,TD3,0.20964607992209727,0.0,0.0,0.0,0.0,0.0,-2.0707840155805455,110
2025-01-07 10:00:00,TD3,0.20889766363355095,0.0,0.0,0.0,0.0,0.0,-2.2204672732898114,110
2025-01-07 11:00:00,TD3,0.208063280065409,0.0,0.0,0.0,0.0,0.0,-2.3873439869182,110
2025-01-07 12:00:00,TD3,0.20719371332347702,0.0,0.0,0.0,0.0,0.0,-2.561257335304595,110
2025-01-07 13:00:00,TD3,0.20629086970601357,0.0,0.0,0.0,0.0,0.0,-2.7418260587972867,110
2025-01-07 14:00:00,TD3,0.20544784691922588,0.0,0.0,0.0,0.0,0.0,-2.910430616154825,110
2025-01-07 15:00:00,TD3,0.20484188116360863,0.0,0.0,0.0,0.0,0.0,-3.0316237672782744,110
2025-01-07 16:00:00,TD3,0.20446451679084,0.0,0.0,0.0,0.0,0.0,-3.107096641832002,110
2025-01-07 17:00:00,TD3,0.2045316891378559,0.0,0.0,0.0,0.0,0.0,-3.093662172428818,110
2025-01-07 18:00:00,TD3,0.20435511033493334,0.0,0.0,0.0,0.0,0.0,-3.128977933013333,110
2025-01-07 19:00:00,TD3,0.20422310506697708,0.0,0.0,0.0,0.0,0.0,-3.1553789866045845,110
2025-01-07 20:00:00,TD3,0.20413531527782103,0.0,0.0,0.0,0.0,0.0,-3.1729369444357944,110
2025-01-07 21:00:00,TD3,0.20404766762451407,0.0,0.0,0.0,0.0,0.0,-3.190466475097187,110
2025-01-07 22:00:00,TD3,0.20396016187693153,0.0,0.0,0.0,0.0,0.0,-3.207967624613694,110
2025-01-07 23:00:00,TD3,0.20387279780532125,0.0,0.0,0.0,0.0,0.0,-3.2254404389357507,110
2025-01-08 00:00:00,TD3,0.20378557518030313,0.0,0.0,0.0,0.0,0.0,-3.2428849639393746,110
2025-01-08 01:00:00,TD3,0.20367672342100965,0.0,0.0,0.0,0.0,0.0,-3.2646553157980707,110
2025-01-08 02:00:00,TD3,0.2035680919569433,0.0,0.0,0.0,0.0,0.0,-3.2863816086113387,110
2025-01-08 03:00:00,TD3,0.2034379980193336,0.0,0.0,0.0,0.0,0.0,-3.31240039613328,110
2025-01-08 04:00:00,TD3,0.20330822002414378,0.0,0.0,0.0,0.0,0.0,-3.338355995171244,110
2025-01-08 05:00:00,TD3,0.2032003343407616,0.0,0.0,0.0,0.0,0.0,-3.359933131847681,110
2025-01-08 06:00:00,TD3,0.20307113352879116,0.0,0.0,0.0,0.0,0.0,-3.3857732942417673,110
2025-01-08 07:00:00,TD3,0.20289928414403127,0.0,0.0,0.0,0.0,0.0,-3.420143171193746,110
2025-01-08 08:00:00,TD3,0.20257810991887107,0.0,0.0,0.0,0.0,0.0,-3.4843780162257865,110
2025-01-08 09:00:00,TD3,0.20202478790496295,0.0,0.0,0.0,0.0,0.0,-3.5950424190074104,110
2025-01-08 10:00:00,TD3,0.20130882772855657,0.0,0.0,0.0,0.0,0.0,-3.738234454288686,110
2025-01-08 11:00:00,TD3,0.20047811337485613,0.0,0.0,0.0,0.0,0.0,-3.904377325028774,110
2025-01-08 12:00:00,TD3,0.19957912221284677,0.0,0.0,0.0,0.0,0.0,-4.0841755574306475,110
2025-01-08 13:00:00,TD3,0.1987162093952851,0.0,0.0,0.0,0.0,0.0,-4.256758120942983,110
2025-01-08 14:00:00,TD3,0.19790775230127286,0.0,0.0,0.0,0.0,0.0,-4.418449539745428,110
2025-01-08 15:00:00,TD3,0.19724845037674582,0.0,0.0,0.0,0.0,0.0,-4.550309924650836,110
2025-01-08 16:00:00,TD3,0.1968085898030004,0.0,0.0,0.0,0.0,0.0,-4.638282039399922,110
2025-01-08 17:00:00,TD3,0.19652439528717183,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-4.695120945545866,110
2025-01-08 18:00:00,TD3,0.19633608275332343,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-4.732783450825432,110
2025-01-08 19:00:00,TD3,0.1961672875181894,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-4.766542497852236,110
2025-01-08 20:00:00,TD3,0.19601779393941798,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-4.79644121360652,110
2025-01-08 21:00:00,TD3,0.19585015818496318,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-4.82996836449748,110
2025-01-08 22:00:00,TD3,0.19566457470605228,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-4.867085060279661,110
2025-01-08 23:00:00,TD3,0.19547974239836555,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-4.904051521817007,110
2025-01-09 00:00:00,TD3,0.19529565822144804,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-4.940868357200509,110
2025-01-09 01:00:00,TD3,0.19513065310425157,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-4.973869380639803,110
2025-01-09 02:00:00,TD3,0.1949479824025051,2.980232238769531e-07,0.0,0.0,0.0,0.0,-5.010403523969328,110
2025-01-09 03:00:00,TD3,0.19480243754491955,2.980232238769531e-07,0.0,0.0,0.0,0.0,-5.039512493996322,110
2025-01-09 04:00:00,TD3,0.1946573634803473,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-5.068527306910775,110
2025-01-09 05:00:00,TD3,0.19453083428381965,0.0,0.0,0.0,0.0,0.0,-5.093833144726187,110
2025-01-09 06:00:00,TD3,0.19440466358668215,0.0,0.0,0.0,0.0,0.0,-5.11906728266357,110
2025-01-09 07:00:00,TD3,0.19422493091924048,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-5.155013819132137,110
2025-01-09 08:00:00,TD3,0.1939206222621094,2.980232238769531e-07,0.0,0.0,0.0,0.0,-5.215875552048468,110
2025-01-09 09:00:00,TD3,0.19347618739398093,0.0,0.0,0.0,0.0,0.0,-5.3047625241840475,110
2025-01-09 10:00:00,TD3,0.1929658597657611,0.0,0.0,0.0,0.0,0.0,-5.406828046847778,110
2025-01-09 11:00:00,TD3,0.1924093495821284,0.0,0.0,0.0,0.0,0.0,-5.518130083574318,110
2025-01-09 12:00:00,TD3,0.19179138477393168,0.0,0.0,0.0,0.0,0.0,-5.641723045213665,110
2025-01-09 13:00:00,TD3,0.19133466464033083,0.0,0.0,0.0,0.0,0.0,-5.733067071933834,110
2025-01-09 14:00:00,TD3,0.19094985908778428,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-5.810028185423376,110
2025-01-09 15:00:00,TD3,0.19066808604396965,2.980232238769531e-07,0.0,0.0,0.0,0.0,-5.86638279567642,110
2025-01-09 16:00:00,TD3,0.1904211736517963,2.980232238769531e-07,0.0,0.0,0.0,0.0,-5.915765272620971,110
2025-01-09 17:00:00,TD3,0.19022484322550176,2.980232238769531e-07,0.0,0.0,0.0,0.0,-5.95503135787988,110
2025-01-09 18:00:00,TD3,0.19006202887856963,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-5.987594227266307,110
2025-01-09 19:00:00,TD3,0.1899323042136295,0.0,0.0,0.0,0.0,0.0,-6.013539158764216,110
2025-01-09 20:00:00,TD3,0.18981916268502422,0.0,0.0,0.0,0.0,0.0,-6.036167462995156,110
2025-01-09 21:00:00,TD3,0.18970634172408332,0.0,0.0,0.0,0.0,0.0,-6.058731655183337,110
2025-01-09 22:00:00,TD3,0.18959384042253175,0.0,0.0,0.0,0.0,0.0,-6.081231915493651,110
2025-01-09 23:00:00,TD3,0.18948165787466792,0.0,0.0,0.0,0.0,0.0,-6.103668425066417,110
2025-01-10 00:00:00,TD3,0.18935381250631186,0.0,0.0,0.0,0.0,0.0,-6.129237498737627,110
2025-01-10 01:00:00,TD3,0.18922638111343426,0.0,0.0,0.0,0.0,0.0,-6.154723777313148,110
2025-01-10 02:00:00,TD3,0.18908348501080677,0.0,0.0,0.0,0.0,0.0,-6.183302997838647,110
2025-01-10 03:00:00,TD3,0.18894110995316335,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-6.211778012347564,110
2025-01-10 04:00:00,TD3,0.18883077680829605,0.0,0.0,0.0,0.0,0.0,-6.233844639830908,110
2025-01-10 05:00:00,TD3,0.1887207562740059,0.0,0.0,0.0,0.0,0.0,-6.255848745198822,110
2025-01-10 06:00:00,TD3,0.18857970209043629,0.0,0.0,0.0,0.0,0.0,-6.284059581912743,110
2025-01-10 07:00:00,TD3,0.18877128079472588,0.0,0.0,0.0,0.0,0.0,-6.245743841054825,110
2025-01-10 08:00:00,TD3,0.18856727000768697,0.0,0.0,0.0,0.0,0.0,-6.286545998462607,110
2025-01-10 09:00:00,TD3,0.18833311207632997,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-6.333377587714239,110
2025-01-10 10:00:00,TD3,0.18796074114338654,2.384185791015625e-06,0.0,0.0,0.0,0.0,-6.407851817516292,110
2025-01-10 11:00:00,TD3,0.18753052235688444,8.940696716308594e-07,0.0,0.0,0.0,0.0,-6.49389555246497,110
2025-01-10 12:00:00,TD3,0.18715075216406252,8.940696716308594e-07,0.0,0.0,0.0,0.0,-6.569849576128194,110
2025-01-10 13:00:00,TD3,0.18668460014999405,4.470348358154297e-07,0.0,0.0,0.0,0.0,-6.663079978941887,110
2025-01-10 14:00:00,TD3,0.1862242972338164,4.470348358154297e-07,0.0,0.0,0.0,0.0,-6.755140557707069,110
2025-01-10 15:00:00,TD3,0.18585774725361195,1.6391277313232422e-06,0.0,0.0,0.0,0.0,-6.828450577589816,110
2025-01-10 16:00:00,TD3,0.18553845633578264,4.172325134277344e-06,0.0,0.0,0.0,0.0,-6.892308799898698,110
2025-01-10 17:00:00,TD3,0.1852939218563441,1.1920928955078125e-06,0.0,0.0,0.0,0.0,-6.941215670454429,110
2025-01-10 18:00:00,TD3,0.18506535268272786,2.980232238769531e-07,0.0,0.0,0.0,0.0,-6.986929475375357,110
2025-01-10 19:00:00,TD3,0.18488084312465225,2.980232238769531e-07,0.0,0.0,0.0,0.0,-7.023831378049783,110
2025-01-10 20:00:00,TD3,0.1846549486340955,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-7.06901027616113,110
2025-01-10 21:00:00,TD3,0.18443051707928712,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-7.113896585632693,110
2025-01-10 22:00:00,TD3,0.18420753849248792,0.0,0.0,0.0,0.0,0.0,-7.158492302992533,110
2025-01-10 23:00:00,TD3,0.1839998498659264,0.0,0.0,0.0,0.0,0.0,-7.200030026814719,110
2025-01-11 00:00:00,TD3,0.18384847057098724,2.980232238769531e-07,0.0,0.0,0.0,0.0,-7.230305891763017,110
2025-01-11 01:00:00,TD3,0.18368406470251378,2.980232238769531e-07,0.0,0.0,0.0,0.0,-7.263187062477478,110
2025-01-11 02:00:00,TD3,0.18352045737683,2.980232238769531e-07,0.0,0.0,0.0,0.0,-7.29590852761423,110
2025-01-11 03:00:00,TD3,0.1833576447152996,2.980232238769531e-07,0.0,0.0,0.0,0.0,-7.328471059920311,110
2025-01-11 04:00:00,TD3,0.18322262617186114,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-7.355474768608005,110
2025-01-11 05:00:00,TD3,0.1830881541320509,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-7.382369175079937,110
2025-01-11 06:00:00,TD3,0.18296761871342698,0.0,0.0,0.0,0.0,0.0,-7.4064762588047195,110
