timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-06 09:00:00,TD3,0.3017248413372039,0.13567104935646057,0.0,0.0,0.0,0.0,1.9980513617396354,44
2025-01-06 10:00:00,TD3,0.3013270346212386,0.1781579852104187,0.0,0.0,0.0,0.0,1.9977935507893563,44
2025-01-06 11:00:00,TD3,0.3007435677782693,0.1734599471092224,0.0,0.0,0.0,0.0,1.9982184201478959,44
2025-01-06 12:00:00,TD3,0.3000935220162073,0.17048627138137817,0.0,0.0,0.0,0.0,1.9982654005289078,44
2025-01-06 13:00:00,TD3,0.2994080840094883,0.15986859798431396,0.0,0.0,0.0,0.0,1.9982951372861861,44
2025-01-06 14:00:00,TD3,0.29873858431895567,0.1476500928401947,0.0,0.0,0.0,0.0,1.9984013140201569,44
2025-01-06 15:00:00,TD3,0.29831440927028646,0.16174748539924622,0.0,0.0,0.0,0.0,1.998241551220417,44
2025-01-06 16:00:00,TD3,0.29830441740036,0.1925024390220642,0.0,0.0,0.0,0.0,1.9977674260735512,44
2025-01-06 17:00:00,TD3,0.2983041268197695,0.1274128258228302,0.0,0.0,0.0,0.0,1.9980749756097793,44
2025-01-06 18:00:00,TD3,0.29854097640117006,0.14755487442016602,0.0,0.0,0.0,0.0,1.998323030769825,44
2025-01-06 19:00:00,TD3,0.29866437056223544,0.09651824831962585,0.0,0.0,0.0,0.0,1.9985244512557983,44
2025-01-06 20:00:00,TD3,0.29887215874274564,0.09633645415306091,0.0,0.0,0.0,0.0,1.9990348175168038,44
2025-01-06 21:00:00,TD3,0.29907476727962484,0.09478256106376648,0.0,0.0,0.0,0.0,1.9990366354584694,44
2025-01-06 22:00:00,TD3,0.29949487073421466,0.06853103637695312,0.0,0.0,0.0,0.0,1.9990521743893623,44
2025-01-06 23:00:00,TD3,0.299632164732615,0.08368819952011108,0.0,0.0,0.0,0.0,1.9990115463733673,44
2025-01-07 00:00:00,TD3,0.2997493560711541,0.07765740156173706,0.0,0.0,0.0,0.0,1.9991631180047988,44
2025-01-07 01:00:00,TD3,0.29985936803023006,0.07550358772277832,0.0,0.0,0.0,0.0,1.9992234259843826,44
2025-01-07 02:00:00,TD3,0.2999629198392231,0.0735655426979065,0.0,0.0,0.0,0.0,1.9992449641227723,44
2025-01-07 03:00:00,TD3,0.3000635649283725,0.07269352674484253,0.0,0.0,0.0,0.0,1.999264344573021,44
2025-01-07 04:00:00,TD3,0.3001606143673259,0.0716148316860199,0.0,0.0,0.0,0.0,1.9992730647325516,44
2025-01-07 05:00:00,TD3,0.30025360174973786,0.07039621472358704,0.0,0.0,0.0,0.0,1.9992838516831397,44
2025-01-07 06:00:00,TD3,0.300340621713797,0.06860598921775818,0.0,0.0,0.0,0.0,1.9992960378527642,44
2025-01-07 07:00:00,TD3,0.30031210323810553,0.05944445729255676,0.0,0.0,0.0,0.0,1.9993139401078224,44
2025-01-07 08:00:00,TD3,0.3001382401895521,0.08384108543395996,0.0,0.0,0.0,0.0,1.9989176228642465,44
2025-01-07 09:00:00,TD3,0.3000262066578863,0.1618899405002594,0.0,0.0,0.0,0.0,1.9976006120443344,44
2025-01-07 10:00:00,TD3,0.3000858090345063,0.28138071298599243,0.0,0.0,0.0,0.0,1.9959912851452828,44
2025-01-07 11:00:00,TD3,0.29973672464529655,0.1927746832370758,0.0,0.0,0.0,0.0,1.99718619287014,44
2025-01-07 12:00:00,TD3,0.2997775077462195,0.3267349302768707,0.0,0.0,0.0,0.0,1.9953930482268334,44
2025-01-07 13:00:00,TD3,0.299589319073359,0.27504339814186096,0.0,0.0,0.0,0.0,1.9967326506972314,44
2025-01-07 14:00:00,TD3,0.29958354299942636,0.3127671778202057,0.0,0.0,0.0,0.0,1.9964950904250145,44
2025-01-07 15:00:00,TD3,0.2997933859054246,0.292452871799469,0.0,0.0,0.0,0.0,1.996872328221798,44
2025-01-07 16:00:00,TD3,0.29996039559443777,0.19460290670394897,0.0,0.0,0.0,0.0,1.9970754712820054,44
2025-01-07 17:00:00,TD3,0.30016412487983685,0.06311878561973572,0.0,0.0,0.0,0.0,1.9980539709329606,44
2025-01-07 18:00:00,TD3,0.30012614863713566,0.05660712718963623,0.0,0.0,0.0,0.0,1.9993688121438027,44
2025-01-07 19:00:00,TD3,0.30015592701514543,0.05993351340293884,0.0,0.0,0.0,0.0,1.9993674010038376,44
2025-01-07 20:00:00,TD3,0.30026158611377063,0.06569772958755493,0.0,0.0,0.0,0.0,1.9992853805422783,44
2025-01-07 21:00:00,TD3,0.3003630858016012,0.06444990634918213,0.0,0.0,0.0,0.0,1.9993430227041245,44
2025-01-07 22:00:00,TD3,0.30046056515614167,0.0632438063621521,0.0,0.0,0.0,0.0,1.9993555009365083,44
2025-01-07 23:00:00,TD3,0.3005513012385366,0.06122082471847534,0.0,0.0,0.0,0.0,1.9993675619363784,44
2025-01-08 00:00:00,TD3,0.30063574356714856,0.059332698583602905,0.0,0.0,0.0,0.0,1.9993877917528153,44
2025-01-08 01:00:00,TD3,0.3006874706276255,0.058018118143081665,0.0,0.0,0.0,0.0,1.999406673014164,44
2025-01-08 02:00:00,TD3,0.30073469257036817,0.05666658282279968,0.0,0.0,0.0,0.0,1.9994198188185692,44
2025-01-08 03:00:00,TD3,0.3007550444738067,0.057105571031570435,0.0,0.0,0.0,0.0,1.9994245544075966,44
2025-01-08 04:00:00,TD3,0.3007733643555638,0.05649596452713013,0.0,0.0,0.0,0.0,1.9994289442896842,44
2025-01-08 05:00:00,TD3,0.30083206118583644,0.06010904908180237,0.0,0.0,0.0,0.0,1.9993627786636352,44
2025-01-08 06:00:00,TD3,0.30084253510951964,0.05414217710494995,0.0,0.0,0.0,0.0,1.999398909509182,44
2025-01-08 07:00:00,TD3,0.3008137424524622,0.059362202882766724,0.0,0.0,0.0,0.0,1.999354177713394,44
2025-01-08 08:00:00,TD3,0.30067859387954043,0.08695542812347412,0.0,0.0,0.0,0.0,1.9988545134663582,44
2025-01-08 09:00:00,TD3,0.3004344652279215,0.14776140451431274,0.0,0.0,0.0,0.0,1.9979143261909484,44
2025-01-08 10:00:00,TD3,0.30001109484195676,0.16198888421058655,0.0,0.0,0.0,0.0,1.9982378363609314,44
2025-01-08 11:00:00,TD3,0.29940825824499095,0.15914902091026306,0.0,0.0,0.0,0.0,1.998380111157894,44
2025-01-08 12:00:00,TD3,0.2987636258093513,0.1806102693080902,0.0,0.0,0.0,0.0,1.9979792848229407,44
2025-01-08 13:00:00,TD3,0.2981851994983352,0.19197210669517517,0.0,0.0,0.0,0.0,1.9979666605591775,44
2025-01-08 14:00:00,TD3,0.29760205899079606,0.173557847738266,0.0,0.0,0.0,0.0,1.9980802789330483,44
2025-01-08 15:00:00,TD3,0.29729906167507136,0.19810080528259277,0.0,0.0,0.0,0.0,1.9977735623717308,44
2025-01-08 16:00:00,TD3,0.2973735251164433,0.21783903241157532,0.0,0.0,0.0,0.0,1.9976242274045943,44
2025-01-08 17:00:00,TD3,0.2975879836138086,0.19183754920959473,0.0,0.0,0.0,0.0,1.9978216096758843,44
2025-01-08 18:00:00,TD3,0.2980695924496648,0.22948265075683594,0.0,0.0,0.0,0.0,1.9973287224769591,44
2025-01-08 19:00:00,TD3,0.29859041047970425,0.23274540901184082,0.0,0.0,0.0,0.0,1.9976399183273315,44
2025-01-08 20:00:00,TD3,0.29912423550208384,0.2281475067138672,0.0,0.0,0.0,0.0,1.9976725459098816,44
2025-01-08 21:00:00,TD3,0.29957694678147606,0.21231338381767273,0.0,0.0,0.0,0.0,1.9977185249328613,44
2025-01-08 22:00:00,TD3,0.30021908036311445,0.27764007449150085,0.0,0.0,0.0,0.0,1.9965703323483468,44
2025-01-08 23:00:00,TD3,0.3008223884725569,0.2659924328327179,0.0,0.0,0.0,0.0,1.997223599255085,44
2025-01-09 00:00:00,TD3,0.30136937664985636,0.24909645318984985,0.0,0.0,0.0,0.0,1.9973400756716728,44
2025-01-09 01:00:00,TD3,0.30190650400082253,0.2376382052898407,0.0,0.0,0.0,0.0,1.9975090354681015,44
2025-01-09 02:00:00,TD3,0.302265614364147,0.19273310899734497,0.0,0.0,0.0,0.0,1.9976236179471016,44
2025-01-09 03:00:00,TD3,0.30253444756666803,0.14864996075630188,0.0,0.0,0.0,0.0,1.9980726689100266,44
2025-01-09 04:00:00,TD3,0.3027852260255812,0.1432335376739502,0.0,0.0,0.0,0.0,1.998513500392437,44
2025-01-09 05:00:00,TD3,0.30284520034790025,0.07749229669570923,0.0,0.0,0.0,0.0,1.9985676646232604,44
2025-01-09 06:00:00,TD3,0.3029155111090341,0.08059322834014893,0.0,0.0,0.0,0.0,1.999163058400154,44
2025-01-09 07:00:00,TD3,0.3028404433584212,0.06247967481613159,0.0,0.0,0.0,0.0,1.9991940677165985,44
2025-01-09 08:00:00,TD3,0.3025990296037991,0.07207587361335754,0.0,0.0,0.0,0.0,1.9991832792758941,44
2025-01-09 09:00:00,TD3,0.3022081744503974,0.09524345397949219,0.0,0.0,0.0,0.0,1.9988158896565438,44
2025-01-09 10:00:00,TD3,0.3017730652634302,0.11596724390983582,0.0,0.0,0.0,0.0,1.9986330896615982,44
2025-01-09 11:00:00,TD3,0.30128089823722826,0.12434989213943481,0.0,0.0,0.0,0.0,1.9986726745963097,44
2025-01-09 12:00:00,TD3,0.30072841670592615,0.14025554060935974,0.0,0.0,0.0,0.0,1.9984383881092072,44
2025-01-09 13:00:00,TD3,0.3003840749963123,0.12619748711585999,0.0,0.0,0.0,0.0,1.9985974445939063,44
2025-01-09 14:00:00,TD3,0.3001847097325324,0.13569042086601257,0.0,0.0,0.0,0.0,1.9985481664538383,44
2025-01-09 15:00:00,TD3,0.3001268320902188,0.1271367073059082,0.0,0.0,0.0,0.0,1.99864309579134,44
2025-01-09 16:00:00,TD3,0.30011888429959604,0.12511566281318665,0.0,0.0,0.0,0.0,1.998728632926941,44
2025-01-09 17:00:00,TD3,0.30021285131374986,0.13019010424613953,0.0,0.0,0.0,0.0,1.998647354543209,44
2025-01-09 18:00:00,TD3,0.30024168091615033,0.09364888072013855,0.0,0.0,0.0,0.0,1.9986980989575387,44
2025-01-09 19:00:00,TD3,0.3002390815202394,0.06722018122673035,0.0,0.0,0.0,0.0,1.9990635111927986,44
2025-01-09 20:00:00,TD3,0.30026063667535774,0.06596654653549194,0.0,0.0,0.0,0.0,1.9993277981877327,44
2025-01-09 21:00:00,TD3,0.3002919823900858,0.06890371441841125,0.0,0.0,0.0,0.0,1.9992815911769868,44
2025-01-09 22:00:00,TD3,0.3002998458615938,0.06185904145240784,0.0,0.0,0.0,0.0,1.9993109628558159,44
2025-01-09 23:00:00,TD3,0.3003535179861386,0.07560163736343384,0.0,0.0,0.0,0.0,1.9991065576672553,44
2025-01-10 00:00:00,TD3,0.3003728466423352,0.07379859685897827,0.0,0.0,0.0,0.0,1.9992439836263656,44
2025-01-10 01:00:00,TD3,0.3005078525161743,0.10850176215171814,0.0,0.0,0.0,0.0,1.9985679507255554,44
2025-01-10 02:00:00,TD3,0.30059489575703935,0.10261297225952148,0.0,0.0,0.0,0.0,1.9989149823784829,44
2025-01-10 03:00:00,TD3,0.3008121418674787,0.14167383313179016,0.0,0.0,0.0,0.0,1.9981926530599594,44
2025-01-10 04:00:00,TD3,0.300852731765906,0.07167696952819824,0.0,0.0,0.0,0.0,1.998583261668682,44
2025-01-10 05:00:00,TD3,0.3008908833376566,0.07094547152519226,0.0,0.0,0.0,0.0,1.999283230304718,44
2025-01-10 06:00:00,TD3,0.30113695077737174,0.15032023191452026,0.0,0.0,0.0,0.0,1.9977030500769615,44
2025-01-10 07:00:00,TD3,0.3013954868332545,0.05406081676483154,0.0,0.0,0.0,0.0,1.9984967976808548,44
