timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-03 03:00:00,DDPG,0.24958666666666662,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-03 04:00:00,DDPG,0.24974999999999994,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-03 05:00:00,DDPG,0.24960833333333327,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-03 06:00:00,DDPG,0.2494666666666666,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-03 07:00:00,DDPG,0.24923999999999993,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-03 08:00:00,DDPG,0.24881499999999993,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-03 09:00:00,DDPG,0.24819166666666662,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-03 10:00:00,DDPG,0.24739833333333328,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-03 11:00:00,DDPG,0.2468249999999999,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-03 12:00:00,DDPG,0.24627999999999992,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-03 13:00:00,DDPG,0.24542999999999993,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-03 14:00:00,DDPG,0.24469333333333323,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-03 15:00:00,DDPG,0.24409833333333325,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-03 16:00:00,DDPG,0.2435883333333332,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-03 17:00:00,DDPG,0.24358166666666653,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-03 18:00:00,DDPG,0.2433833333333332,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-03 19:00:00,DDPG,0.2432133333333332,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-03 20:00:00,DDPG,0.24307166666666652,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-03 21:00:00,DDPG,0.24292999999999984,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-03 22:00:00,DDPG,0.24278833333333313,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-03 23:00:00,DDPG,0.24264666666666646,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-04 00:00:00,DDPG,0.24250499999999978,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-04 01:00:00,DDPG,0.24233499999999977,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-04 02:00:00,DDPG,0.2421933333333331,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-04 03:00:00,DDPG,0.24205166666666642,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-04 04:00:00,DDPG,0.24190999999999974,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-04 05:00:00,DDPG,0.24173999999999973,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-04 06:00:00,DDPG,0.24156999999999973,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-04 07:00:00,DDPG,0.24134333333333308,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-04 08:00:00,DDPG,0.2409466666666664,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-04 09:00:00,DDPG,0.24029499999999976,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-04 10:00:00,DDPG,0.2394733333333331,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-04 11:00:00,DDPG,0.23848166666666643,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-04 12:00:00,DDPG,0.23740499999999978,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-04 13:00:00,DDPG,0.23632833333333314,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-04 14:00:00,DDPG,0.23542166666666645,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-04 15:00:00,DDPG,0.2347133333333331,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-04 16:00:00,DDPG,0.23411833432674384,2.980232238769531e-07,0.0,0.0,0.0,0.0,1.9999999940395354,11
2025-01-04 17:00:00,DDPG,0.23372166766007718,0.0,0.0,0.0,0.0,0.0,1.9999999970197677,11
2025-01-04 18:00:00,DDPG,0.23343833432674388,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-04 19:00:00,DDPG,0.23315500099341055,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-04 20:00:00,DDPG,0.23329000099341055,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-04 21:00:00,DDPG,0.2333966676600772,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-04 22:00:00,DDPG,0.23317000099341054,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-04 23:00:00,DDPG,0.2329716676600772,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-05 00:00:00,DDPG,0.23277333432674388,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-05 01:00:00,DDPG,0.23257500099341052,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-05 02:00:00,DDPG,0.23232000149011592,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,11
2025-01-05 03:00:00,DDPG,0.23209333482344927,0.0,0.0,0.0,0.0,0.0,1.999999998509884,11
2025-01-05 04:00:00,DDPG,0.2318666681567826,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-05 05:00:00,DDPG,0.23161166915019338,2.980232238769531e-07,0.0,0.0,0.0,0.0,1.9999999940395354,11
2025-01-05 06:00:00,DDPG,0.23171833581686002,0.0,0.0,0.0,0.0,0.0,1.9999999970197677,11
2025-01-05 07:00:00,DDPG,0.23143500248352672,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-05 08:00:00,DDPG,0.23106666915019336,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-05 09:00:00,DDPG,0.23047166915019338,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-05 10:00:00,DDPG,0.22973500248352668,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-05 11:00:00,DDPG,0.22880000248352667,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-05 12:00:00,DDPG,0.22772333581686002,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-05 13:00:00,DDPG,0.22695833581686004,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-05 14:00:00,DDPG,0.22605166915019334,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-05 15:00:00,DDPG,0.22523000248352668,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-05 16:00:00,DDPG,0.22466333581686002,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-05 17:00:00,DDPG,0.22423833581686,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-05 18:00:00,DDPG,0.2239266696468987,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,11
2025-01-05 19:00:00,DDPG,0.22367166964689872,0.0,0.0,0.0,0.0,0.0,1.999999998509884,11
2025-01-05 20:00:00,DDPG,0.22344500298023207,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-05 21:00:00,DDPG,0.2232183363135654,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-05 22:00:00,DDPG,0.22299166964689873,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-05 23:00:00,DDPG,0.2227933363135654,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-06 00:00:00,DDPG,0.22256666964689875,0.0,0.0,0.0,0.0,0.0,2.0,11
2025-01-06 01:00:00,DDPG,0.22234000347693747,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,11
2025-01-06 02:00:00,DDPG,0.22208500447034824,2.980232238769531e-07,0.0,0.0,0.0,0.0,1.9999999955296517,11
2025-01-06 03:00:00,DDPG,0.2218300049670536,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,11
2025-01-06 04:00:00,DDPG,0.221575005463759,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.999999998509884,11
2025-01-06 05:00:00,DDPG,0.22134833879709234,0.0,0.0,0.0,0.0,0.0,1.999999998509884,11
2025-01-06 06:00:00,DDPG,0.22112167262713106,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,11
2025-01-06 07:00:00,DDPG,0.22081000695387512,2.980232238769531e-07,0.0,0.0,0.0,0.0,1.9999999955296517,11
2025-01-06 08:00:00,DDPG,0.22032834078391383,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,11
2025-01-06 09:00:00,DDPG,0.21956334078391385,0.0,0.0,0.0,0.0,0.0,-0.087331844707347,11
2025-01-06 10:00:00,DDPG,0.21857786012280842,0.0,0.0,0.0,0.0,0.0,-0.2844279754383172,11
2025-01-06 11:00:00,DDPG,0.21743979420600848,0.0,0.0,0.0,0.0,0.0,-0.5120411587983043,11
2025-01-06 12:00:00,DDPG,0.21626602064494677,0.0,0.0,0.0,0.0,0.0,-0.7467958710106473,11
2025-01-06 13:00:00,DDPG,0.2151126763332454,0.0,0.0,0.0,0.0,0.0,-0.977464733350919,11
2025-01-06 14:00:00,DDPG,0.21403211596647703,0.0,0.0,0.0,0.0,0.0,-1.193576806704594,11
2025-01-06 15:00:00,DDPG,0.21315091208484313,0.0,0.0,0.0,0.0,0.0,-1.3698175830313741,11
2025-01-06 16:00:00,DDPG,0.21256300716519613,0.0,0.0,0.0,0.0,0.0,-1.4873985669607737,11
2025-01-06 17:00:00,DDPG,0.21218316033597887,0.0,0.0,0.0,0.0,0.0,-1.5633679328042271,11
2025-01-06 18:00:00,DDPG,0.21195663646107946,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-1.608672710764341,11
2025-01-06 19:00:00,DDPG,0.21178109265777306,0.0,0.0,0.0,0.0,0.0,-1.643781469935504,11
2025-01-06 20:00:00,DDPG,0.21168106612680332,0.0,0.0,0.0,0.0,0.0,-1.6637867746393367,11
2025-01-06 21:00:00,DDPG,0.21158120154355042,0.0,0.0,0.0,0.0,0.0,-1.6837596912899153,11
2025-01-06 22:00:00,DDPG,0.21178923165153768,0.0,0.0,0.0,0.0,0.0,-1.6421536696924646,11
2025-01-06 23:00:00,DDPG,0.21166418201605244,0.0,0.0,0.0,0.0,0.0,-1.6671635967895115,11
2025-01-07 00:00:00,DDPG,0.21153938545721043,0.0,0.0,0.0,0.0,0.0,-1.6921229085579137,11
2025-01-07 01:00:00,DDPG,0.21141484146283274,0.0,0.0,0.0,0.0,0.0,-1.7170317074334527,11
2025-01-07 02:00:00,DDPG,0.21129054952177698,0.0,0.0,0.0,0.0,0.0,-1.7418900956446048,11
2025-01-07 03:00:00,DDPG,0.21116650912393528,0.0,0.0,0.0,0.0,0.0,-1.766698175212944,11
2025-01-07 04:00:00,DDPG,0.2110427197602321,0.0,0.0,0.0,0.0,0.0,-1.7914560479535826,11
2025-01-07 05:00:00,DDPG,0.2109191809226221,0.0,0.0,0.0,0.0,0.0,-1.81616381547558,11
2025-01-07 06:00:00,DDPG,0.21079589210408822,0.0,0.0,0.0,0.0,0.0,-1.8408215791823554,11
2025-01-07 07:00:00,DDPG,0.21059902921537021,0.0,0.0,0.0,0.0,0.0,-1.880194156925957,11
2025-01-07 08:00:00,DDPG,0.21020657835949924,0.0,0.0,0.0,0.0,0.0,-1.9586843281001522,11
2025-01-07 09:00:00,DDPG,0.2096460837847715,0.0,0.0,0.0,0.0,0.0,-2.0707832430456987,11
2025-01-07 10:00:00,DDPG,0.20889766744775784,0.0,0.0,0.0,0.0,0.0,-2.220466510448432,11
2025-01-07 11:00:00,DDPG,0.20806328382558129,0.0,0.0,0.0,0.0,0.0,-2.387343234883743,11
2025-01-07 12:00:00,DDPG,0.20719371702733627,0.0,0.0,0.0,0.0,0.0,-2.561256594532746,11
2025-01-07 13:00:00,DDPG,0.20629087335140475,0.0,0.0,0.0,0.0,0.0,-2.74182532971905,11
2025-01-07 14:00:00,DDPG,0.205447850510023,0.0,0.0,0.0,0.0,0.0,-2.9104298979953978,11
2025-01-07 15:00:00,DDPG,0.20484188471516349,0.0,0.0,0.0,0.0,0.0,-3.0316230569673035,11
2025-01-07 16:00:00,DDPG,0.20446452031795675,0.0,0.0,0.0,0.0,0.0,-3.1070959364086495,11
2025-01-07 17:00:00,DDPG,0.20453169264784096,0.0,0.0,0.0,0.0,0.0,-3.093661470431808,11
2025-01-07 18:00:00,DDPG,0.2043551138335527,0.0,0.0,0.0,0.0,0.0,-3.1289772332894596,11
2025-01-07 19:00:00,DDPG,0.2042231085570998,0.0,0.0,0.0,0.0,0.0,-3.1553782885800405,11
2025-01-07 20:00:00,DDPG,0.20413531876229307,0.0,0.0,0.0,0.0,0.0,-3.1729362475413856,11
2025-01-07 21:00:00,DDPG,0.2040476711033446,0.0,0.0,0.0,0.0,0.0,-3.190465779331081,11
2025-01-07 22:00:00,DDPG,0.20396016535012967,0.0,0.0,0.0,0.0,0.0,-3.2079669299740656,11
2025-01-07 23:00:00,DDPG,0.20387280127289611,0.0,0.0,0.0,0.0,0.0,-3.2254397454207773,11
2025-01-08 00:00:00,DDPG,0.2037855786422638,0.0,0.0,0.0,0.0,0.0,-3.2428842715472417,11
2025-01-08 01:00:00,DDPG,0.203676726875964,0.0,0.0,0.0,0.0,0.0,-3.264654624807201,11
2025-01-08 02:00:00,DDPG,0.2035680954049055,0.0,0.0,0.0,0.0,0.0,-3.2863809190188995,11
2025-01-08 03:00:00,DDPG,0.20343800145892216,0.0,0.0,0.0,0.0,0.0,-3.312399708215569,11
2025-01-08 04:00:00,DDPG,0.20330822345537905,0.0,0.0,0.0,0.0,0.0,-3.33835530892419,11
2025-01-08 05:00:00,DDPG,0.2032003377650527,0.0,0.0,0.0,0.0,0.0,-3.359932446989461,11
2025-01-08 06:00:00,DDPG,0.20307113694476614,0.0,0.0,0.0,0.0,0.0,-3.3857726110467725,11
2025-01-08 07:00:00,DDPG,0.20289928754894498,0.0,0.0,0.0,0.0,0.0,-3.4201424902110036,11
2025-01-08 08:00:00,DDPG,0.20257811330311212,0.0,0.0,0.0,0.0,0.0,-3.484377339377575,11
2025-01-08 09:00:00,DDPG,0.20202479125358888,0.0,0.0,0.0,0.0,0.0,-3.595041749282224,11
2025-01-08 10:00:00,DDPG,0.201308831031099,0.0,0.0,0.0,0.0,0.0,-3.738233793780199,11
2025-01-08 11:00:00,DDPG,0.20047811662392884,0.0,0.0,0.0,0.0,0.0,-3.904376675214233,11
2025-01-08 12:00:00,DDPG,0.19957912540405506,0.0,0.0,0.0,0.0,0.0,-4.084174919188987,11
2025-01-08 13:00:00,DDPG,0.19871621253095118,0.0,0.0,0.0,0.0,0.0,-4.256757493809765,11
2025-01-08 14:00:00,DDPG,0.1979077553849018,0.0,0.0,0.0,0.0,0.0,-4.418448923019641,11
2025-01-08 15:00:00,DDPG,0.19724845341793817,0.0,0.0,0.0,0.0,0.0,-4.550309316412365,11
2025-01-08 16:00:00,DDPG,0.196808593307962,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-4.638281341387834,11
2025-01-08 17:00:00,DDPG,0.19652440074561195,7.450580596923828e-07,0.0,0.0,0.0,0.0,-4.695119864288655,11
2025-01-08 18:00:00,DDPG,0.19633608917905965,4.470348358154297e-07,0.0,0.0,0.0,0.0,-4.732782171638651,11
2025-01-08 19:00:00,DDPG,0.1961672949103095,4.470348358154297e-07,0.0,0.0,0.0,0.0,-4.766541022408451,11
2025-01-08 20:00:00,DDPG,0.19601780180269865,2.980232238769531e-07,0.0,0.0,0.0,0.0,-4.796439643930619,11
2025-01-08 21:00:00,DDPG,0.19585016700939095,4.470348358154297e-07,0.0,0.0,0.0,0.0,-4.829966604082274,11
2025-01-08 22:00:00,DDPG,0.19566458547354174,7.450580596923828e-07,0.0,0.0,0.0,0.0,-4.867082915722466,11
2025-01-08 23:00:00,DDPG,0.195479754606357,5.960464477539062e-07,0.0,0.0,0.0,0.0,-4.904049086179182,11
2025-01-09 00:00:00,DDPG,0.19529567186411087,5.960464477539062e-07,0.0,0.0,0.0,0.0,-4.940865633138291,11
2025-01-09 01:00:00,DDPG,0.19513066818190394,5.960464477539062e-07,0.0,0.0,0.0,0.0,-4.973866369579675,11
2025-01-09 02:00:00,DDPG,0.1949479989032136,7.450580596923828e-07,0.0,0.0,0.0,0.0,-5.010400228297978,11
2025-01-09 03:00:00,DDPG,0.19480245448729416,4.470348358154297e-07,0.0,0.0,0.0,0.0,-5.039509109991748,11
2025-01-09 04:00:00,DDPG,0.19465738086295786,2.980232238769531e-07,0.0,0.0,7.105427357601002e-15,0.0,-5.068523831878776,11
2025-01-09 05:00:00,DDPG,0.19453085211247753,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-5.093829580484726,11
2025-01-09 06:00:00,DDPG,0.19440468186012355,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-5.119063629465407,11
2025-01-09 07:00:00,DDPG,0.19422494961341286,2.980232238769531e-07,0.0,0.0,0.0,0.0,-5.155010081787777,11
2025-01-09 08:00:00,DDPG,0.19392064576052376,1.7881393432617188e-06,0.0,0.0,0.0,0.0,-5.215870880677803,11
2025-01-09 09:00:00,DDPG,0.19347621163797205,2.980232238769531e-07,0.0,0.0,7.105427357601002e-15,0.0,-5.304757690286984,11
2025-01-09 10:00:00,DDPG,0.19296588421604896,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-5.406823159770441,11
2025-01-09 11:00:00,DDPG,0.1924093737157268,0.0,0.0,0.0,0.0,0.0,-5.518125258344756,11
2025-01-09 12:00:00,DDPG,0.19179140855586907,0.0,0.0,0.0,0.0,0.0,-5.641718288826186,11
2025-01-09 13:00:00,DDPG,0.1913346896361969,4.470348358154297e-07,0.0,0.0,0.0,0.0,-5.733062081701316,11
2025-01-09 14:00:00,DDPG,0.19094988581927588,7.450580596923828e-07,0.0,0.0,0.0,0.0,-5.810022846575636,11
2025-01-09 15:00:00,DDPG,0.19066811703111122,1.6391277313232422e-06,0.0,0.0,0.0,0.0,-5.8663766191097295,11
2025-01-09 16:00:00,DDPG,0.19042120889400863,1.6391277313232422e-06,0.0,0.0,0.0,0.0,-5.915758237589553,11
2025-01-09 17:00:00,DDPG,0.19022488027370885,8.940696716308594e-07,0.0,0.0,0.0,0.0,-5.955023961649509,11
2025-01-09 18:00:00,DDPG,0.19006206627151456,2.980232238769531e-07,0.0,0.0,0.0,0.0,-5.987586754637785,11
2025-01-09 19:00:00,DDPG,0.1899323414854925,0.0,0.0,0.0,0.0,0.0,-6.01353170588173,11
2025-01-09 20:00:00,DDPG,0.18981919985128362,0.0,0.0,0.0,0.0,0.0,-6.036160029743275,11
2025-01-09 21:00:00,DDPG,0.18970637878503832,0.0,0.0,0.0,0.0,0.0,-6.058724242992337,11
2025-01-09 22:00:00,DDPG,0.1895938773784807,0.0,0.0,0.0,0.0,0.0,-6.081224524303858,11
2025-01-09 23:00:00,DDPG,0.18948169472590834,0.0,0.0,0.0,0.0,0.0,-6.103661054818332,11
2025-01-10 00:00:00,DDPG,0.18935384923822446,0.0,0.0,0.0,0.0,0.0,-6.12923015235511,11
2025-01-10 01:00:00,DDPG,0.18922641822150243,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-6.154716358679746,11
2025-01-10 02:00:00,DDPG,0.18908352247859148,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-6.183295505771822,11
2025-01-10 03:00:00,DDPG,0.18894114777935422,2.980232238769531e-07,0.0,0.0,0.0,0.0,-6.211770448599504,11
2025-01-10 04:00:00,DDPG,0.1888308145273127,0.0,0.0,0.0,0.0,0.0,-6.233837097517691,11
2025-01-10 05:00:00,DDPG,0.18872079388615198,0.0,0.0,0.0,0.0,0.0,-6.255841222769604,11
2025-01-10 06:00:00,DDPG,0.18857974006046266,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-6.284051990887701,11
2025-01-10 07:00:00,DDPG,0.18877131862643287,0.0,0.0,0.0,0.0,0.0,-6.245736276203543,11
2025-01-10 08:00:00,DDPG,0.18856730813441888,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-6.286538376096457,11
2025-01-10 09:00:00,DDPG,0.18833315244002646,8.940696716308594e-07,0.0,0.0,0.0,0.0,-6.333369528385985,11
2025-01-10 10:00:00,DDPG,0.18796079242822394,5.811452865600586e-06,0.0,0.0,0.0,0.0,-6.407841621643572,11
2025-01-10 11:00:00,DDPG,0.18753057453372182,1.341104507446289e-06,0.0,0.0,0.0,0.0,-6.493885151370165,11
2025-01-10 12:00:00,DDPG,0.1871508082380327,2.2351741790771484e-06,0.0,0.0,0.0,0.0,-6.569838383685898,11
2025-01-10 13:00:00,DDPG,0.18668465552036942,4.470348358154297e-07,0.0,0.0,0.0,0.0,-6.663068918277858,11
2025-01-10 14:00:00,DDPG,0.1862243514189525,2.980232238769531e-07,0.0,0.0,0.0,0.0,-6.75512972067985,11
2025-01-10 15:00:00,DDPG,0.18585780039876687,1.4901161193847656e-06,0.0,0.0,0.0,0.0,-6.828439947068716,11
2025-01-10 16:00:00,DDPG,0.1855385001466107,1.4901161193847656e-06,0.0,0.0,0.0,0.0,-6.892299985579022,11
2025-01-10 17:00:00,DDPG,0.18529396684557461,1.6391277313232422e-06,0.0,0.0,0.0,0.0,-6.941206648766471,11
2025-01-10 18:00:00,DDPG,0.18506539787408816,4.470348358154297e-07,0.0,0.0,0.0,0.0,-6.986920441573647,11
2025-01-10 19:00:00,DDPG,0.1848808895604952,7.450580596923828e-07,0.0,0.0,0.0,0.0,-7.023822098331774,11
2025-01-10 20:00:00,DDPG,0.18465499427572246,0.0,0.0,0.0,0.0,0.0,-7.06900115230609,11
2025-01-10 21:00:00,DDPG,0.1844305619318416,0.0,0.0,0.0,0.0,0.0,-7.113887613631681,11
2025-01-10 22:00:00,DDPG,0.18420758305456872,0.0,0.0,0.0,0.0,0.0,-7.158483389086257,11
2025-01-10 23:00:00,DDPG,0.1839998941574517,0.0,0.0,0.0,0.0,0.0,-7.200021168509663,11
2025-01-11 00:00:00,DDPG,0.18384851763227292,1.1920928955078125e-06,0.0,0.0,0.0,0.0,-7.230296497387275,11
2025-01-11 01:00:00,DDPG,0.18368411400668005,1.043081283569336e-06,0.0,0.0,0.0,0.0,-7.263177210584917,11
