timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-02 02:00:00,TD3,0.2590783358168602,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 03:00:00,TD3,0.2588800024835269,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 04:00:00,TD3,0.2586816691501935,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 05:00:00,TD3,0.2585116691501935,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 06:00:00,TD3,0.2583416691501935,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 07:00:00,TD3,0.25811500248352687,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 08:00:00,TD3,0.25780333581686016,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 09:00:00,TD3,0.25735000248352685,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 10:00:00,TD3,0.25675500248352684,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 11:00:00,TD3,0.2557350024835269,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 12:00:00,TD3,0.2545733358168602,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 13:00:00,TD3,0.2535250024835269,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 14:00:00,TD3,0.2527883358168602,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 15:00:00,TD3,0.25216500298023226,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,88
2025-01-02 16:00:00,TD3,0.25171166964689895,0.0,0.0,0.0,0.0,0.0,1.999999998509884,88
2025-01-02 17:00:00,TD3,0.25137166964689894,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 18:00:00,TD3,0.2511733363135656,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 19:00:00,TD3,0.2510033363135656,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 20:00:00,TD3,0.2508333363135656,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 21:00:00,TD3,0.2506633363135656,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 22:00:00,TD3,0.25052166964689887,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-02 23:00:00,TD3,0.2503800029802322,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 00:00:00,TD3,0.2502100029802322,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 01:00:00,TD3,0.2499550029802322,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 02:00:00,TD3,0.24975666964689888,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 03:00:00,TD3,0.24958666964689888,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 04:00:00,TD3,0.24975000298023217,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 05:00:00,TD3,0.2496083363135655,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 06:00:00,TD3,0.24946666964689881,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 07:00:00,TD3,0.24924000298023216,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 08:00:00,TD3,0.24881500298023218,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 09:00:00,TD3,0.24819166964689884,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 10:00:00,TD3,0.2473983363135655,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 11:00:00,TD3,0.24682500298023213,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 12:00:00,TD3,0.24628000298023214,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 13:00:00,TD3,0.24543000298023215,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 14:00:00,TD3,0.2446933363135655,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 15:00:00,TD3,0.24409833631356548,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 16:00:00,TD3,0.24358833631356547,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 17:00:00,TD3,0.24358166964689876,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 18:00:00,TD3,0.24338333631356543,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 19:00:00,TD3,0.24321333631356543,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 20:00:00,TD3,0.24307166964689875,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 21:00:00,TD3,0.24293000298023207,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 22:00:00,TD3,0.2427883363135654,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-03 23:00:00,TD3,0.2426466696468987,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-04 00:00:00,TD3,0.24250500298023203,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-04 01:00:00,TD3,0.24233500298023203,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-04 02:00:00,TD3,0.24219333631356535,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-04 03:00:00,TD3,0.24205166964689867,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-04 04:00:00,TD3,0.241910002980232,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-04 05:00:00,TD3,0.24174000298023196,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-04 06:00:00,TD3,0.24157000298023196,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-04 07:00:00,TD3,0.2413433363135653,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-04 08:00:00,TD3,0.24094666964689865,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-04 09:00:00,TD3,0.240295002980232,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-04 10:00:00,TD3,0.23947333631356532,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-04 11:00:00,TD3,0.23848166964689865,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-04 12:00:00,TD3,0.237405002980232,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-04 13:00:00,TD3,0.23632833631356537,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-04 14:00:00,TD3,0.2354216696468987,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-04 15:00:00,TD3,0.23471333780368145,4.470348358154297e-07,0.0,0.0,0.0,0.0,1.9999999910593034,88
2025-01-04 16:00:00,TD3,0.23411834128061906,1.043081283569336e-06,0.0,0.0,0.0,0.0,1.9999999836087228,88
2025-01-04 17:00:00,TD3,0.2337216746139524,0.0,0.0,0.0,0.0,0.0,1.9999999895691871,88
2025-01-04 18:00:00,TD3,0.2334383412806191,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-04 19:00:00,TD3,0.23315500794728578,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-04 20:00:00,TD3,0.23329000794728577,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-04 21:00:00,TD3,0.23339667461395242,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-04 22:00:00,TD3,0.23317000794728576,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-04 23:00:00,TD3,0.23297167461395243,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-05 00:00:00,TD3,0.2327733412806191,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-05 01:00:00,TD3,0.23257500794728575,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-05 02:00:00,TD3,0.23232000794728577,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-05 03:00:00,TD3,0.23209334128061912,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-05 04:00:00,TD3,0.23186667461395247,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-05 05:00:00,TD3,0.23161167461395246,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-05 06:00:00,TD3,0.23171834128061913,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-05 07:00:00,TD3,0.2314350079472858,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-05 08:00:00,TD3,0.23106667461395247,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-05 09:00:00,TD3,0.23047167461395246,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-05 10:00:00,TD3,0.22973500993410728,5.960464477539062e-07,0.0,0.0,0.0,0.0,1.999999988079071,88
2025-01-05 11:00:00,TD3,0.22880000993410726,0.0,0.0,0.0,0.0,0.0,1.9999999940395354,88
2025-01-05 12:00:00,TD3,0.22772334525426213,5.960464477539062e-07,0.0,0.0,0.0,0.0,1.999999988079071,88
2025-01-05 13:00:00,TD3,0.22695834525426212,0.0,0.0,0.0,0.0,0.0,1.9999999940395354,88
2025-01-05 14:00:00,TD3,0.22605167958100617,2.980232238769531e-07,0.0,0.0,0.0,0.0,1.9999999940395354,88
2025-01-05 15:00:00,TD3,0.22523001440445564,4.470348358154297e-07,0.0,0.0,0.0,0.0,1.9999999940395354,88
2025-01-05 16:00:00,TD3,0.22466334773778895,0.0,0.0,0.0,0.0,0.0,1.9999999955296517,88
2025-01-05 17:00:00,TD3,0.22423834773778897,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-05 18:00:00,TD3,0.2239266810711223,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-05 19:00:00,TD3,0.2236716810711223,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-05 20:00:00,TD3,0.22344501440445563,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-05 21:00:00,TD3,0.22321834773778898,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-05 22:00:00,TD3,0.22299168107112233,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-05 23:00:00,TD3,0.222793347737789,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-06 00:00:00,TD3,0.22256668107112232,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-06 01:00:00,TD3,0.22234001440445567,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-06 02:00:00,TD3,0.2220850144044557,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-06 03:00:00,TD3,0.2218300144044557,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-06 04:00:00,TD3,0.2215750144044557,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-06 05:00:00,TD3,0.22134834773778905,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-06 06:00:00,TD3,0.2211216810711224,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-06 07:00:00,TD3,0.22081001440445572,0.0,0.0,0.0,0.0,0.0,2.0,88
2025-01-06 08:00:00,TD3,0.22032834823449443,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,88
2025-01-06 09:00:00,TD3,0.21956335121472667,8.940696716308594e-07,0.0,0.0,0.0,0.0,-0.08732977344594328,88
2025-01-06 10:00:00,TD3,0.21857787236452622,5.960464477539062e-07,0.0,0.0,0.0,0.0,-0.2844255360354526,88
2025-01-06 11:00:00,TD3,0.2174398086868842,7.450580596923828e-07,0.0,0.0,0.0,0.0,-0.5120382715638567,88
2025-01-06 12:00:00,TD3,0.21626603731408797,7.450580596923828e-07,0.0,0.0,0.0,0.0,-0.7467925446329864,88
2025-01-06 13:00:00,TD3,0.2151126966167469,1.1920928955078125e-06,0.0,0.0,0.0,0.0,-0.9774606930418983,88
2025-01-06 14:00:00,TD3,0.21403214519415514,2.8312206268310547e-06,0.0,0.0,0.0,0.0,-1.1935710058724553,88
2025-01-06 15:00:00,TD3,0.21315097177208767,9.387731552124023e-06,0.0,0.0,0.0,0.0,-1.3698058050248916,88
2025-01-06 16:00:00,TD3,0.2125630667888621,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-1.4873867361048938,88
2025-01-06 17:00:00,TD3,0.21218321959764402,0.0,0.0,0.0,0.0,0.0,-1.5633560819613117,88
2025-01-06 18:00:00,TD3,0.2119566950119669,0.0,0.0,0.0,0.0,0.0,-1.60866099760662,88
2025-01-06 19:00:00,TD3,0.21178115104276632,0.0,0.0,0.0,0.0,0.0,-1.6437697914467364,88
2025-01-06 20:00:00,TD3,0.21168112441726852,0.0,0.0,0.0,0.0,0.0,-1.6637751165462955,88
2025-01-06 21:00:00,TD3,0.21158125973964056,0.0,0.0,0.0,0.0,0.0,-1.6837480520718873,88
2025-01-06 22:00:00,TD3,0.21178928972985003,0.0,0.0,0.0,0.0,0.0,-1.6421420540299936,88
2025-01-06 23:00:00,TD3,0.21166423997682535,0.0,0.0,0.0,0.0,0.0,-1.6671520046349309,88
2025-01-07 00:00:00,TD3,0.21153944330068175,0.0,0.0,0.0,0.0,0.0,-1.6921113398636498,88
2025-01-07 01:00:00,TD3,0.2114148991892399,0.0,0.0,0.0,0.0,0.0,-1.7170201621520222,88
2025-01-07 02:00:00,TD3,0.21129060713135692,0.0,0.0,0.0,0.0,0.0,-1.7418785737286169,88
2025-01-07 03:00:00,TD3,0.2111665666169244,0.0,0.0,0.0,0.0,0.0,-1.7666866766151204,88
2025-01-07 04:00:00,TD3,0.21104277713686634,0.0,0.0,0.0,0.0,0.0,-1.7914445726267325,88
2025-01-07 05:00:00,TD3,0.210919238183137,0.0,0.0,0.0,0.0,0.0,-1.8161523633726029,88
2025-01-07 06:00:00,TD3,0.21079594924871872,0.0,0.0,0.0,0.0,0.0,-1.8408101502562557,88
2025-01-07 07:00:00,TD3,0.21059908617496095,0.0,0.0,0.0,0.0,0.0,-1.8801827650078096,88
2025-01-07 08:00:00,TD3,0.21020663495020883,0.0,0.0,0.0,0.0,0.0,-1.958673009958234,88
2025-01-07 09:00:00,TD3,0.20964614034072984,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-2.070771934834264,88
2025-01-07 10:00:00,TD3,0.20889772329407355,0.0,0.0,0.0,0.0,0.0,-2.2204553426754066,88
2025-01-07 11:00:00,TD3,0.20806334279809055,1.1920928955078125e-06,0.0,0.0,0.0,0.0,-2.387331464223748,88
2025-01-07 12:00:00,TD3,0.207193775116662,0.0,0.0,0.0,0.0,0.0,-2.561244988588527,88
2025-01-07 13:00:00,TD3,0.2062909310126135,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-2.741813800457532,88
2025-01-07 14:00:00,TD3,0.2054479073076865,0.0,0.0,0.0,0.0,0.0,-2.9104185399528166,88
2025-01-07 15:00:00,TD3,0.20484194089210964,0.0,0.0,0.0,0.0,0.0,-3.031611821578073,88
2025-01-07 16:00:00,TD3,0.20446457610835203,0.0,0.0,0.0,0.0,0.0,-3.107084778329594,88
2025-01-07 17:00:00,TD3,0.20453174816725433,0.0,0.0,0.0,0.0,0.0,-3.0936503665491335,88
2025-01-07 18:00:00,TD3,0.20435516917318894,0.0,0.0,0.0,0.0,0.0,-3.128966165362213,88
2025-01-07 19:00:00,TD3,0.20422316376233976,0.0,0.0,0.0,0.0,0.0,-3.1553672475320482,88
2025-01-07 20:00:00,TD3,0.20413537387815311,0.0,0.0,0.0,0.0,0.0,-3.1729252243693775,88
2025-01-07 21:00:00,TD3,0.20404772612996946,0.0,0.0,0.0,0.0,0.0,-3.190454774006107,88
2025-01-07 22:00:00,TD3,0.20396022028766378,0.0,0.0,0.0,0.0,0.0,-3.207955942467244,88
2025-01-07 23:00:00,TD3,0.2038728561214838,0.0,0.0,0.0,0.0,0.0,-3.225428775703243,88
2025-01-08 00:00:00,TD3,0.203785633402049,0.0,0.0,0.0,0.0,0.0,-3.242873319590201,88
2025-01-08 01:00:00,TD3,0.2036767815249258,0.0,0.0,0.0,0.0,0.0,-3.2646436950148408,88
2025-01-08 02:00:00,TD3,0.20356814994326822,0.0,0.0,0.0,0.0,0.0,-3.2863700113463565,88
2025-01-08 03:00:00,TD3,0.20343805586483454,0.0,0.0,0.0,0.0,0.0,-3.3123888270330912,88
2025-01-08 04:00:00,TD3,0.20330827772916282,0.0,0.0,0.0,0.0,0.0,-3.3383444541674354,88
2025-01-08 05:00:00,TD3,0.20320039192899667,0.0,0.0,0.0,0.0,0.0,-3.359921614200667,88
2025-01-08 06:00:00,TD3,0.20307119097716908,0.0,0.0,0.0,0.0,0.0,-3.385761804566184,88
2025-01-08 07:00:00,TD3,0.20289934140638588,0.0,0.0,0.0,0.0,0.0,-3.420131718722824,88
2025-01-08 08:00:00,TD3,0.2025781668335614,0.0,0.0,0.0,0.0,0.0,-3.4843666332877223,88
2025-01-08 09:00:00,TD3,0.2020248476610409,1.043081283569336e-06,0.0,0.0,0.0,0.0,-3.595030488653446,88
2025-01-08 10:00:00,TD3,0.20130889401032345,2.2351741790771484e-06,0.0,0.0,0.0,0.0,-3.73822123220798,88
2025-01-08 11:00:00,TD3,0.20047818640210527,2.384185791015625e-06,0.0,0.0,0.0,0.0,-3.9043627449109204,88
2025-01-08 12:00:00,TD3,0.1995791973545304,1.043081283569336e-06,0.0,0.0,0.0,0.0,-4.0841605529357805,88
2025-01-08 13:00:00,TD3,0.19871628713362827,1.1920928955078125e-06,0.0,0.0,0.0,0.0,-4.256742586685392,88
2025-01-08 14:00:00,TD3,0.19790783754185343,2.682209014892578e-06,0.0,0.0,0.0,0.0,-4.418432533352567,88
2025-01-08 15:00:00,TD3,0.19724855942761146,7.599592208862305e-06,0.0,0.0,0.0,0.0,-4.550288239647461,88
2025-01-08 16:00:00,TD3,0.1968087032515485,1.6391277313232422e-06,0.0,0.0,0.0,0.0,-4.638259425686222,88
2025-01-08 17:00:00,TD3,0.19652450903430455,4.470348358154297e-07,0.0,0.0,0.0,0.0,-4.695098209530369,88
2025-01-08 18:00:00,TD3,0.19633619554535617,0.0,0.0,0.0,0.0,0.0,-4.732760895399115,88
2025-01-08 19:00:00,TD3,0.19616739940444095,0.0,0.0,0.0,0.0,0.0,-4.766520119111811,88
2025-01-08 20:00:00,TD3,0.19601790496827418,0.0,0.0,0.0,0.0,0.0,-4.796419006345165,88
2025-01-08 21:00:00,TD3,0.19585026831446117,0.0,0.0,0.0,0.0,0.0,-4.829946337107765,88
2025-01-08 22:00:00,TD3,0.1956646853791778,4.470348358154297e-07,0.0,0.0,0.0,0.0,-4.867062933105136,88
2025-01-08 23:00:00,TD3,0.19547985361291823,4.470348358154297e-07,0.0,0.0,0.0,0.0,-4.904029281886704,88
2025-01-09 00:00:00,TD3,0.19529576997523634,4.470348358154297e-07,0.0,0.0,0.0,0.0,-4.94084600942308,88
2025-01-09 01:00:00,TD3,0.19513076494583273,2.980232238769531e-07,0.0,0.0,0.0,0.0,-4.973847015303803,88
2025-01-09 02:00:00,TD3,0.19494809379139416,2.980232238769531e-07,0.0,0.0,0.0,0.0,-5.0103812447014,88
2025-01-09 03:00:00,TD3,0.19480254758292678,0.0,0.0,0.0,0.0,0.0,-5.039490486394876,88
2025-01-09 04:00:00,TD3,0.19465747266694397,0.0,0.0,0.0,0.0,0.0,-5.068505466611207,88
2025-01-09 05:00:00,TD3,0.1945309431610543,0.0,0.0,0.0,0.0,0.0,-5.093811367789142,88
2025-01-09 06:00:00,TD3,0.1944047721554313,0.0,0.0,0.0,0.0,0.0,-5.119045568913738,88
2025-01-09 07:00:00,TD3,0.1942250385538498,0.0,0.0,0.0,0.0,0.0,-5.154992289230043,88
2025-01-09 08:00:00,TD3,0.19392073458225334,1.9371509552001953e-06,0.0,0.0,0.0,0.0,-5.215853122292351,88
2025-01-09 09:00:00,TD3,0.19347630742777733,2.682209014892578e-06,0.0,0.0,0.0,0.0,-5.304738548717205,88
2025-01-09 10:00:00,TD3,0.19296599066246434,3.725290298461914e-06,0.0,0.0,0.0,0.0,-5.406801915190848,88
2025-01-09 11:00:00,TD3,0.19240949349156333,4.470348358154297e-06,0.0,0.0,0.0,0.0,-5.518101353841398,88
2025-01-09 12:00:00,TD3,0.1917915358862862,2.8312206268310547e-06,0.0,0.0,0.0,0.0,-5.6416928674462445,88
2025-01-09 13:00:00,TD3,0.19133483620871242,6.705522537231445e-06,0.0,0.0,0.0,0.0,-5.733032864055762,88
2025-01-09 14:00:00,TD3,0.19095004136097798,3.874301910400391e-06,0.0,0.0,0.0,0.0,-5.809991794859629,88
2025-01-09 15:00:00,TD3,0.19066827100925074,1.4901161193847656e-06,0.0,0.0,0.0,0.0,-5.866345836892872,88
2025-01-09 16:00:00,TD3,0.1904213589751429,7.450580596923828e-07,0.0,0.0,0.0,0.0,-5.915728219872582,88
2025-01-09 17:00:00,TD3,0.19022502715441358,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-5.954994576567864,88
2025-01-09 18:00:00,TD3,0.19006221156831238,0.0,0.0,0.0,0.0,0.0,-5.987557687827641,88
2025-01-09 19:00:00,TD3,0.18993248631180545,0.0,0.0,0.0,0.0,0.0,-6.013502737638909,88
2025-01-09 20:00:00,TD3,0.18981934426725536,0.0,0.0,0.0,0.0,0.0,-6.036131146548929,88
2025-01-09 21:00:00,TD3,0.18970652279183148,0.0,0.0,0.0,0.0,0.0,-6.058695441633706,88
2025-01-09 22:00:00,TD3,0.1895940209772546,0.0,0.0,0.0,0.0,0.0,-6.081195804549077,88
2025-01-09 23:00:00,TD3,0.18948183791781906,0.0,0.0,0.0,0.0,0.0,-6.103632416436188,88
2025-01-10 00:00:00,TD3,0.18935399196646613,0.0,0.0,0.0,0.0,0.0,-6.129201606706776,88
2025-01-10 01:00:00,TD3,0.18922655999247945,0.0,0.0,0.0,0.0,0.0,-6.154688001504111,88
2025-01-10 02:00:00,TD3,0.18908366323822115,0.0,0.0,0.0,0.0,0.0,-6.18326735235577,88
2025-01-10 03:00:00,TD3,0.18894128703642477,0.0,0.0,0.0,0.0,0.0,-6.211742592715048,88
2025-01-10 04:00:00,TD3,0.18883095338982156,0.0,0.0,0.0,0.0,0.0,-6.233809322035688,88
2025-01-10 05:00:00,TD3,0.18872093235521709,0.0,0.0,0.0,0.0,0.0,-6.255813528956583,88
2025-01-10 06:00:00,TD3,0.1885798775302088,0.0,0.0,0.0,0.0,0.0,-6.28402449395824,88
2025-01-10 07:00:00,TD3,0.18877145559539638,0.0,0.0,0.0,0.0,0.0,-6.245708880920725,88
2025-01-10 08:00:00,TD3,0.188567443888573,0.0,0.0,0.0,0.0,0.0,-6.286511222285402,88
2025-01-10 09:00:00,TD3,0.18833328539520025,2.980232238769531e-07,0.0,0.0,0.0,0.0,-6.333342926920414,88
2025-01-10 10:00:00,TD3,0.1879610357486466,3.9637088775634766e-05,0.0,0.0,0.0,0.0,-6.407793640032226,88
2025-01-10 11:00:00,TD3,0.18753098844635707,5.3942203521728516e-05,0.0,0.0,0.0,0.0,-6.4938029932017685,88
2025-01-10 12:00:00,TD3,0.18715131285634953,3.0994415283203125e-05,0.0,0.0,0.0,0.0,-6.569737968152129,88
2025-01-10 13:00:00,TD3,0.18668528525366596,4.038214683532715e-05,0.0,0.0,0.0,0.0,-6.662943446965594,88
2025-01-10 14:00:00,TD3,0.1862250742880136,3.0994415283203125e-05,0.0,0.0,0.0,0.0,-6.754985546218748,88
2025-01-10 15:00:00,TD3,0.18585861773067341,3.2335519790649414e-05,0.0,0.0,0.0,0.0,-6.828276790631561,88
2025-01-10 16:00:00,TD3,0.18553938453500304,2.3990869522094727e-05,0.0,0.0,0.0,0.0,-6.89212341635459,88
2025-01-10 17:00:00,TD3,0.18529485402770876,4.32133674621582e-06,0.0,0.0,0.0,0.0,-6.941029434366943,88
2025-01-10 18:00:00,TD3,0.18506628523252522,2.2351741790771484e-06,0.0,0.0,0.0,0.0,-6.986742996708324,88
2025-01-10 19:00:00,TD3,0.1848817762024707,1.9371509552001953e-06,0.0,0.0,0.0,0.0,-7.023644781857602,88
2025-01-10 20:00:00,TD3,0.1846558796170332,1.341104507446289e-06,0.0,0.0,0.0,0.0,-7.068824095964869,88
2025-01-10 21:00:00,TD3,0.18443144647439952,1.4901161193847656e-06,0.0,0.0,0.0,0.0,-7.113710721511374,88
2025-01-10 22:00:00,TD3,0.18420846334912638,4.470348358154297e-07,0.0,0.0,0.0,0.0,-7.158307345075885,88
2025-01-10 23:00:00,TD3,0.18400077157581216,7.450580596923828e-07,0.0,0.0,0.0,0.0,-7.199845695268383,88
2025-01-11 00:00:00,TD3,0.1838493886715633,4.470348358154297e-07,0.0,0.0,0.0,0.0,-7.230122273137919,88
2025-01-11 01:00:00,TD3,0.1836849808152082,1.043081283569336e-06,0.0,0.0,0.0,0.0,-7.2630038533496375,88
2025-01-11 02:00:00,TD3,0.18352137052271264,7.450580596923828e-07,0.0,0.0,0.0,0.0,-7.295725905888286,88
2025-01-11 03:00:00,TD3,0.18335855589736624,1.043081283569336e-06,0.0,0.0,0.0,0.0,-7.328288833937796,88
