timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-02 00:00:00,TD3,0.2594466676600774,0.0,0.0,0.0,0.0,0.0,1.999999998509884,66
2025-01-02 01:00:00,TD3,0.2592766676600774,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-02 02:00:00,TD3,0.2590783343267441,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-02 03:00:00,TD3,0.25888000099341074,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-02 04:00:00,TD3,0.25868166766007744,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-02 05:00:00,TD3,0.25851166766007744,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-02 06:00:00,TD3,0.2583416676600774,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-02 07:00:00,TD3,0.2581150009934107,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-02 08:00:00,TD3,0.25780333432674407,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-02 09:00:00,TD3,0.25735000099341077,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-02 10:00:00,TD3,0.25675500099341075,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-02 11:00:00,TD3,0.25573500099341073,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-02 12:00:00,TD3,0.25457333432674406,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-02 13:00:00,TD3,0.25352500099341074,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-02 14:00:00,TD3,0.2527883343267441,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-02 15:00:00,TD3,0.25216500099341077,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-02 16:00:00,TD3,0.25171166766007746,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-02 17:00:00,TD3,0.2513716676600774,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-02 18:00:00,TD3,0.2511733343267441,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-02 19:00:00,TD3,0.2510033343267441,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-02 20:00:00,TD3,0.2508333343267441,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-02 21:00:00,TD3,0.2506633343267441,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-02 22:00:00,TD3,0.2505216676600774,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-02 23:00:00,TD3,0.25038000099341073,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-03 00:00:00,TD3,0.25021000099341073,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-03 01:00:00,TD3,0.2499550014901161,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,66
2025-01-03 02:00:00,TD3,0.24975666815678277,0.0,0.0,0.0,0.0,0.0,1.999999998509884,66
2025-01-03 03:00:00,TD3,0.24958666815678276,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-03 04:00:00,TD3,0.24975000149011606,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-03 05:00:00,TD3,0.24960833482344938,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-03 06:00:00,TD3,0.2494666681567827,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-03 07:00:00,TD3,0.24924000149011605,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-03 08:00:00,TD3,0.24881500149011604,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-03 09:00:00,TD3,0.24819166815678273,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-03 10:00:00,TD3,0.2473983348234494,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-03 11:00:00,TD3,0.24682500149011602,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-03 12:00:00,TD3,0.24628000149011603,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-03 13:00:00,TD3,0.24543000149011604,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-03 14:00:00,TD3,0.24469333482344935,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-03 15:00:00,TD3,0.24409833482344936,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-03 16:00:00,TD3,0.24358833482344935,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-03 17:00:00,TD3,0.24358166815678264,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-03 18:00:00,TD3,0.24338333482344932,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-03 19:00:00,TD3,0.2432133348234493,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-03 20:00:00,TD3,0.24307166815678263,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-03 21:00:00,TD3,0.24293000149011595,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-03 22:00:00,TD3,0.24278833482344928,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-03 23:00:00,TD3,0.2426466681567826,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 00:00:00,TD3,0.24250500149011592,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 01:00:00,TD3,0.2423350014901159,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 02:00:00,TD3,0.2421933348234492,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 03:00:00,TD3,0.24205166815678253,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 04:00:00,TD3,0.24191000149011585,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 05:00:00,TD3,0.24174000149011585,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 06:00:00,TD3,0.24157000149011584,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 07:00:00,TD3,0.2413433348234492,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 08:00:00,TD3,0.24094666815678253,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 09:00:00,TD3,0.24029500149011587,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 10:00:00,TD3,0.2394733348234492,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 11:00:00,TD3,0.23848166815678254,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 12:00:00,TD3,0.2374050014901159,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 13:00:00,TD3,0.23632833482344925,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 14:00:00,TD3,0.23542166815678256,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 15:00:00,TD3,0.23471333482344922,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 16:00:00,TD3,0.2341183353201546,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,66
2025-01-04 17:00:00,TD3,0.23372166865348792,0.0,0.0,0.0,0.0,0.0,1.999999998509884,66
2025-01-04 18:00:00,TD3,0.23343833532015462,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 19:00:00,TD3,0.2331550019868213,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 20:00:00,TD3,0.2332900019868213,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 21:00:00,TD3,0.23339666865348793,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 22:00:00,TD3,0.23317000198682128,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-04 23:00:00,TD3,0.23297166865348795,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 00:00:00,TD3,0.23277333532015462,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 01:00:00,TD3,0.2325750019868213,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 02:00:00,TD3,0.2323200019868213,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 03:00:00,TD3,0.23209333532015464,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 04:00:00,TD3,0.23186666865348798,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 05:00:00,TD3,0.23161166915019338,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,66
2025-01-05 06:00:00,TD3,0.23171833581686002,0.0,0.0,0.0,0.0,0.0,1.999999998509884,66
2025-01-05 07:00:00,TD3,0.23143500248352672,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 08:00:00,TD3,0.23106666915019336,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 09:00:00,TD3,0.23047166915019338,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 10:00:00,TD3,0.22973500248352668,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 11:00:00,TD3,0.22880000248352667,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 12:00:00,TD3,0.22772333581686002,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 13:00:00,TD3,0.22695833581686004,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 14:00:00,TD3,0.22605166915019334,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 15:00:00,TD3,0.22523000248352668,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 16:00:00,TD3,0.22466333581686002,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 17:00:00,TD3,0.2242383363135654,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,66
2025-01-05 18:00:00,TD3,0.22392667014360407,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.999999998509884,66
2025-01-05 19:00:00,TD3,0.22367167064030946,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.999999998509884,66
2025-01-05 20:00:00,TD3,0.22344500447034818,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.999999998509884,66
2025-01-05 21:00:00,TD3,0.22321833780368153,0.0,0.0,0.0,0.0,0.0,1.999999998509884,66
2025-01-05 22:00:00,TD3,0.22299167163372025,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,66
2025-01-05 23:00:00,TD3,0.2227933383003869,0.0,0.0,0.0,0.0,0.0,1.999999998509884,66
2025-01-06 00:00:00,TD3,0.22256667163372024,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-06 01:00:00,TD3,0.22234000546375896,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,66
2025-01-06 02:00:00,TD3,0.22208500645716972,2.980232238769531e-07,0.0,0.0,0.0,0.0,1.9999999955296517,66
2025-01-06 03:00:00,TD3,0.22183000745058049,2.980232238769531e-07,0.0,0.0,0.0,0.0,1.9999999970197677,66
2025-01-06 04:00:00,TD3,0.22157500794728585,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,66
2025-01-06 05:00:00,TD3,0.22134834177732457,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.999999998509884,66
2025-01-06 06:00:00,TD3,0.2211216756073633,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.999999998509884,66
2025-01-06 07:00:00,TD3,0.22081000993410735,2.980232238769531e-07,0.0,0.0,0.0,0.0,1.9999999955296517,66
2025-01-06 08:00:00,TD3,0.2203283437641461,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,66
2025-01-06 09:00:00,TD3,0.21956334426085145,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-0.08733114931982744,66
2025-01-06 10:00:00,TD3,0.2185778635504894,0.0,0.0,0.0,0.0,0.0,-0.28442729139223877,66
2025-01-06 11:00:00,TD3,0.2174397975768063,0.0,0.0,0.0,0.0,0.0,-0.5120404846387427,66
2025-01-06 12:00:00,TD3,0.21626602395707664,0.0,0.0,0.0,0.0,0.0,-0.7467952085846719,66
2025-01-06 13:00:00,TD3,0.21511267958772848,0.0,0.0,0.0,0.0,0.0,-0.9774640824543046,66
2025-01-06 14:00:00,TD3,0.21403211916695117,0.0,0.0,0.0,0.0,0.0,-1.1935761666097666,66
2025-01-06 15:00:00,TD3,0.21315091524127266,0.0,0.0,0.0,0.0,0.0,-1.3698169517454675,66
2025-01-06 16:00:00,TD3,0.2125630102922408,0.0,0.0,0.0,0.0,0.0,-1.487397941551838,66
2025-01-06 17:00:00,TD3,0.2121831634440379,0.0,0.0,0.0,0.0,0.0,-1.5633673111924207,66
2025-01-06 18:00:00,TD3,0.2119566395578163,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-1.6086720914169734,66
2025-01-06 19:00:00,TD3,0.2117810957457358,0.0,0.0,0.0,0.0,0.0,-1.6437808523429545,66
2025-01-06 20:00:00,TD3,0.21168106920976654,0.0,0.0,0.0,0.0,0.0,-1.663786158046693,66
2025-01-06 21:00:00,TD3,0.21158120462152213,0.0,0.0,0.0,0.0,0.0,-1.6837590756955736,66
2025-01-06 22:00:00,TD3,0.21178923472328018,0.0,0.0,0.0,0.0,0.0,-1.6421530553439645,66
2025-01-06 23:00:00,TD3,0.2116641850815783,0.0,0.0,0.0,0.0,0.0,-1.6671629836843396,66
2025-01-07 00:00:00,TD3,0.21153938851653226,0.0,0.0,0.0,0.0,0.0,-1.6921222966935492,66
2025-01-07 01:00:00,TD3,0.21141484451596307,0.0,0.0,0.0,0.0,0.0,-1.7170310968073865,66
2025-01-07 02:00:00,TD3,0.2112905525687284,0.0,0.0,0.0,0.0,0.0,-1.7418894862543222,66
2025-01-07 03:00:00,TD3,0.21116651216472024,0.0,0.0,0.0,0.0,0.0,-1.7666975670559526,66
2025-01-07 04:00:00,TD3,0.21104272279486308,0.0,0.0,0.0,0.0,0.0,-1.7914554410273844,66
2025-01-07 05:00:00,TD3,0.21091918395111156,0.0,0.0,0.0,0.0,0.0,-1.816163209777688,66
2025-01-07 06:00:00,TD3,0.21079589512644858,0.0,0.0,0.0,0.0,0.0,-1.840820974710283,66
2025-01-07 07:00:00,TD3,0.2105990322279439,0.0,0.0,0.0,0.0,0.0,-1.8801935544112194,66
2025-01-07 08:00:00,TD3,0.21020658135256293,0.0,0.0,0.0,0.0,0.0,-1.958683729487415,66
2025-01-07 09:00:00,TD3,0.2096460867499712,0.0,0.0,0.0,0.0,0.0,-2.070782650005759,66
2025-01-07 10:00:00,TD3,0.20889767037575133,0.0,0.0,0.0,0.0,0.0,-2.2204659248497354,66
2025-01-07 11:00:00,TD3,0.20806328671209484,0.0,0.0,0.0,0.0,0.0,-2.3873426575810317,66
2025-01-07 12:00:00,TD3,0.20719371987062085,0.0,0.0,0.0,0.0,0.0,-2.5612560258758297,66
2025-01-07 13:00:00,TD3,0.20629087614980604,0.0,0.0,0.0,0.0,0.0,-2.741824770038792,66
2025-01-07 14:00:00,TD3,0.2054478532665149,0.0,0.0,0.0,0.0,0.0,-2.9104293466970184,66
2025-01-07 15:00:00,TD3,0.20484188744153084,0.0,0.0,0.0,0.0,0.0,-3.0316225116938327,66
2025-01-07 16:00:00,TD3,0.20446452302556412,0.0,0.0,0.0,0.0,0.0,-3.1070953948871773,66
2025-01-07 17:00:00,TD3,0.2045316953422971,0.0,0.0,0.0,0.0,0.0,-3.0936609315405814,66
2025-01-07 18:00:00,TD3,0.20435511651928395,0.0,0.0,0.0,0.0,0.0,-3.1289766961432095,66
2025-01-07 19:00:00,TD3,0.20422311123630854,0.0,0.0,0.0,0.0,0.0,-3.155377752738292,66
2025-01-07 20:00:00,TD3,0.20413532143716404,0.0,0.0,0.0,0.0,0.0,-3.1729357125671935,66
2025-01-07 21:00:00,TD3,0.2040476737738848,0.0,0.0,0.0,0.0,0.0,-3.1904652452230398,66
2025-01-07 22:00:00,TD3,0.20396016801634614,0.0,0.0,0.0,0.0,0.0,-3.2079663967307717,66
2025-01-07 23:00:00,TD3,0.20387280393479584,0.0,0.0,0.0,0.0,0.0,-3.225439213040832,66
2025-01-08 00:00:00,TD3,0.2037855812998538,0.0,0.0,0.0,0.0,0.0,-3.2428837400292396,66
2025-01-08 01:00:00,TD3,0.20367672952817556,0.0,0.0,0.0,0.0,0.0,-3.2646540943648885,66
2025-01-08 02:00:00,TD3,0.20356809805174947,0.0,0.0,0.0,0.0,0.0,-3.2863803896501063,66
2025-01-08 03:00:00,TD3,0.20343800409933807,0.0,0.0,0.0,0.0,0.0,-3.3123991801323864,66
2025-01-08 04:00:00,TD3,0.20330822608938257,0.0,0.0,0.0,0.0,0.0,-3.3383547821234867,66
2025-01-08 05:00:00,TD3,0.20320034039372548,0.0,0.0,0.0,0.0,0.0,-3.359931921254905,66
2025-01-08 06:00:00,TD3,0.203071139567055,0.0,0.0,0.0,0.0,0.0,-3.385772086589,66
2025-01-08 07:00:00,TD3,0.20289929016274263,0.0,0.0,0.0,0.0,0.0,-3.420141967451473,66
2025-01-08 08:00:00,TD3,0.20257811590104027,0.0,0.0,0.0,0.0,0.0,-3.4843768197919456,66
2025-01-08 09:00:00,TD3,0.20202479431565507,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-3.5950411398492195,66
2025-01-08 10:00:00,TD3,0.20130883405102534,0.0,0.0,0.0,0.0,0.0,-3.7382331912850484,66
2025-01-08 11:00:00,TD3,0.20047811959496115,0.0,0.0,0.0,0.0,0.0,-3.9043760810077712,66
2025-01-08 12:00:00,TD3,0.1995791283221747,0.0,0.0,0.0,0.0,0.0,-4.084174335565061,66
2025-01-08 13:00:00,TD3,0.1987162153982816,0.0,0.0,0.0,0.0,0.0,-4.25675692034368,66
2025-01-08 14:00:00,TD3,0.1979077582046482,0.0,0.0,0.0,0.0,0.0,-4.418448359070359,66
2025-01-08 15:00:00,TD3,0.19724845619887948,0.0,0.0,0.0,0.0,0.0,-4.5503087602241035,66
2025-01-08 16:00:00,TD3,0.19680859606301407,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-4.638280790377419,66
2025-01-08 17:00:00,TD3,0.19652440200286794,2.980232238769531e-07,0.0,0.0,0.0,0.0,-4.69511960389676,66
2025-01-08 18:00:00,TD3,0.19633608944183698,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-4.732782114612838,66
2025-01-08 19:00:00,TD3,0.1961672946772336,2.980232238769531e-07,0.0,0.0,0.0,0.0,-4.76654106902363,66
2025-01-08 20:00:00,TD3,0.1960178015703775,2.980232238769531e-07,0.0,0.0,0.0,0.0,-4.7964396889047345,66
2025-01-08 21:00:00,TD3,0.19585016628302016,2.980232238769531e-07,0.0,0.0,0.0,0.0,-4.8299667463762015,66
2025-01-08 22:00:00,TD3,0.19566458475011098,7.450580596923828e-07,0.0,0.0,0.0,0.0,-4.867083061898734,66
2025-01-08 23:00:00,TD3,0.19547975388585442,5.960464477539062e-07,0.0,0.0,0.0,0.0,-4.904049230279696,66
2025-01-09 00:00:00,TD3,0.1952956711465246,5.960464477539062e-07,0.0,0.0,0.0,0.0,-4.940865776655544,66
2025-01-09 01:00:00,TD3,0.1951306679618277,7.450580596923828e-07,0.0,0.0,0.0,0.0,-4.973866416575156,66
2025-01-09 02:00:00,TD3,0.19494799818933325,5.960464477539062e-07,0.0,0.0,0.0,0.0,-5.01040036958393,66
2025-01-09 03:00:00,TD3,0.19480245476591945,7.450580596923828e-07,0.0,0.0,0.0,0.0,-5.039509055756807,66
2025-01-09 04:00:00,TD3,0.19465738163577792,4.470348358154297e-07,0.0,0.0,0.0,0.0,-5.068523680294996,66
2025-01-09 05:00:00,TD3,0.19453085288310792,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-5.093829427848764,66
2025-01-09 06:00:00,TD3,0.19440468312386855,2.980232238769531e-07,0.0,0.0,0.0,0.0,-5.119063379696639,66
2025-01-09 07:00:00,TD3,0.1942249513667376,4.470348358154297e-07,0.0,0.0,0.0,0.0,-5.155009732612946,66
2025-01-09 08:00:00,TD3,0.19392064898164665,2.2351741790771484e-06,0.0,0.0,0.0,0.0,-5.2158702439038045,66
2025-01-09 09:00:00,TD3,0.19347621580985863,5.960464477539062e-07,0.0,0.0,0.0,0.0,-5.3047568603800155,66
2025-01-09 10:00:00,TD3,0.19296588882984053,2.980232238769531e-07,0.0,0.0,0.0,0.0,-5.4068222399923584,66
2025-01-09 11:00:00,TD3,0.1924093792503025,2.980232238769531e-07,0.0,0.0,0.0,0.0,-5.518124152919734,66
2025-01-09 12:00:00,TD3,0.1917914140097981,0.0,0.0,0.0,0.0,0.0,-5.6417172010206125,66
2025-01-09 13:00:00,TD3,0.19133469552179938,5.960464477539062e-07,0.0,0.0,0.0,0.0,-5.733060907561053,66
2025-01-09 14:00:00,TD3,0.1909498916500862,7.450580596923828e-07,0.0,0.0,0.0,0.0,-5.8100216789234596,66
2025-01-09 15:00:00,TD3,0.19066812084864979,1.043081283569336e-06,0.0,0.0,0.0,0.0,-5.866375843681087,66
2025-01-09 16:00:00,TD3,0.19042121170098994,1.341104507446289e-06,0.0,0.0,0.0,0.0,-5.91575767619329,66
2025-01-09 17:00:00,TD3,0.19022488405564184,1.1920928955078125e-06,0.0,0.0,0.0,0.0,-5.955023202282678,66
2025-01-09 18:00:00,TD3,0.19006207102752956,5.960464477539062e-07,0.0,0.0,0.0,0.0,-5.987585806415017,66
2025-01-09 19:00:00,TD3,0.18993234721630106,2.980232238769531e-07,0.0,0.0,0.0,0.0,-6.013530562700252,66
2025-01-09 20:00:00,TD3,0.189819207051749,4.470348358154297e-07,0.0,0.0,0.0,0.0,-6.036158595610662,66
2025-01-09 21:00:00,TD3,0.18970638695569847,2.980232238769531e-07,0.0,0.0,0.0,0.0,-6.058722613330655,66
2025-01-09 22:00:00,TD3,0.18959388602128868,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-6.0812227987224965,66
2025-01-09 23:00:00,TD3,0.18948170383952642,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-6.103659233584832,66
2025-01-10 00:00:00,TD3,0.18935385881742875,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-6.129228238004366,66
2025-01-10 01:00:00,TD3,0.18922642826478533,2.980232238769531e-07,0.0,0.0,0.0,0.0,-6.154714351513281,66
2025-01-10 02:00:00,TD3,0.1890835329801841,2.980232238769531e-07,0.0,0.0,0.0,0.0,-6.183293406943413,66
2025-01-10 03:00:00,TD3,0.18894115824269103,2.980232238769531e-07,0.0,0.0,0.0,0.0,-6.211768354442027,66
2025-01-10 04:00:00,TD3,0.1888308249610034,0.0,0.0,0.0,0.0,0.0,-6.233835010779554,66
2025-01-10 05:00:00,TD3,0.18872080429028057,0.0,0.0,0.0,0.0,0.0,-6.255839141943886,66
2025-01-10 06:00:00,TD3,0.18857975042669048,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-6.284049917642138,66
2025-01-10 07:00:00,TD3,0.18877132895489804,0.0,0.0,0.0,0.0,0.0,-6.245734210510509,66
2025-01-10 08:00:00,TD3,0.18856731890262837,2.980232238769531e-07,0.0,0.0,0.0,0.0,-6.286536225434791,66
2025-01-10 09:00:00,TD3,0.18833316314285753,8.940696716308594e-07,0.0,0.0,0.0,0.0,-6.333367386329655,66
2025-01-10 10:00:00,TD3,0.1879608005676835,5.066394805908203e-06,0.0,0.0,0.0,0.0,-6.4078399788505,66
2025-01-10 11:00:00,TD3,0.1875305830720102,1.4901161193847656e-06,0.0,0.0,0.0,0.0,-6.493883436261907,66
2025-01-10 12:00:00,TD3,0.18715081570656336,1.9371509552001953e-06,0.0,0.0,0.0,0.0,-6.569836882529186,66
2025-01-10 13:00:00,TD3,0.18668466289518781,4.470348358154297e-07,0.0,0.0,0.0,0.0,-6.663067440333947,66
2025-01-10 14:00:00,TD3,0.18622435870123447,2.980232238769531e-07,0.0,0.0,0.0,0.0,-6.755128264223455,66
2025-01-10 15:00:00,TD3,0.18585780514896316,7.450580596923828e-07,0.0,0.0,0.0,0.0,-6.828438982128297,66
2025-01-10 16:00:00,TD3,0.18553850386994294,1.1920928955078125e-06,0.0,0.0,0.0,0.0,-6.892299242402689,66
2025-01-10 17:00:00,TD3,0.18529396807684897,8.940696716308594e-07,0.0,0.0,0.0,0.0,-6.941206396551134,66
2025-01-10 18:00:00,TD3,0.18506539959087717,5.960464477539062e-07,0.0,0.0,0.0,0.0,-6.986920090765263,66
2025-01-10 19:00:00,TD3,0.18488089472689292,1.7881393432617188e-06,0.0,0.0,0.0,0.0,-7.023821084423737,66
2025-01-10 20:00:00,TD3,0.18465500039563884,2.980232238769531e-07,0.0,0.0,0.0,0.0,-7.068999938753626,66
2025-01-10 21:00:00,TD3,0.18443056899910146,2.980232238769531e-07,0.0,0.0,0.0,0.0,-7.113886203159941,66
2025-01-10 22:00:00,TD3,0.18420759056954827,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-7.158481889070577,66
2025-01-10 23:00:00,TD3,0.18399990212049427,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-7.200019577391261,66
2025-01-11 00:00:00,TD3,0.18384852358188555,5.960464477539062e-07,0.0,0.0,0.0,0.0,-7.230295294053702,66
2025-01-11 01:00:00,TD3,0.1836841199273946,1.043081283569336e-06,0.0,0.0,0.0,0.0,-7.2631760294222385,66
