timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-05 03:00:00,DDPG,0.23209335667848568,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-05 04:00:00,DDPG,0.23186669001181903,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-05 05:00:00,DDPG,0.23161169001181903,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-05 06:00:00,DDPG,0.2317183566784857,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-05 07:00:00,DDPG,0.23143502334515237,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-05 08:00:00,DDPG,0.23106669001181904,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-05 09:00:00,DDPG,0.23047169001181905,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-05 10:00:00,DDPG,0.22973502334515236,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-05 11:00:00,DDPG,0.22880002334515234,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-05 12:00:00,DDPG,0.2277233566784857,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-05 13:00:00,DDPG,0.2269583566784857,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-05 14:00:00,DDPG,0.22605169001181902,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-05 15:00:00,DDPG,0.22523002334515235,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-05 16:00:00,DDPG,0.2246633566784857,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-05 17:00:00,DDPG,0.22423835667848568,0.0,0.0,0.0,0.0,0.0,2.0,22
2025-01-05 18:00:00,DDPG,0.22392669050852437,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,22
2025-01-05 19:00:00,DDPG,0.22367169100522977,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.999999998509884,22
2025-01-05 20:00:00,DDPG,0.2234450263253846,5.960464477539062e-07,0.0,0.0,0.0,0.0,1.9999999895691871,22
2025-01-05 21:00:00,DDPG,0.2232183621422448,7.450580596923828e-07,0.0,0.0,0.0,0.0,1.9999999910593034,22
2025-01-05 22:00:00,DDPG,0.22299169746239964,5.960464477539062e-07,0.0,0.0,0.0,0.0,1.9999999925494194,22
2025-01-05 23:00:00,DDPG,0.2227933661158878,5.960464477539062e-07,0.0,0.0,0.0,0.0,1.9999999940395354,22
2025-01-06 00:00:00,DDPG,0.22256670044263188,2.980232238769531e-07,0.0,0.0,0.0,0.0,1.9999999940395354,22
2025-01-06 01:00:00,DDPG,0.2223400342726706,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,22
2025-01-06 02:00:00,DDPG,0.222085034769376,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.999999998509884,22
2025-01-06 03:00:00,DDPG,0.221830034769376,0.0,0.0,0.0,0.0,0.0,1.999999998509884,22
2025-01-06 04:00:00,DDPG,0.22157503526608138,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,22
2025-01-06 05:00:00,DDPG,0.2213483690961201,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.999999998509884,22
2025-01-06 06:00:00,DDPG,0.22112170292615882,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.999999998509884,22
2025-01-06 07:00:00,DDPG,0.2208100367561975,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.999999998509884,22
2025-01-06 08:00:00,DDPG,0.22032837008953085,0.0,0.0,0.0,0.0,0.0,1.999999998509884,22
2025-01-06 09:00:00,DDPG,0.21956337008953086,0.0,0.0,0.0,0.0,0.0,-0.08732598209382747,22
2025-01-06 10:00:00,DDPG,0.2185778890132625,0.0,0.0,0.0,0.0,0.0,-0.2844221973475003,22
2025-01-06 11:00:00,DDPG,0.21743982261701858,0.0,0.0,0.0,0.0,0.0,-0.5120354765962842,22
2025-01-06 12:00:00,DDPG,0.21626604856147003,0.0,0.0,0.0,0.0,0.0,-0.7467902877059949,22
2025-01-06 13:00:00,DDPG,0.21511270376388827,0.0,0.0,0.0,0.0,0.0,-0.9774592472223453,22
2025-01-06 14:00:00,DDPG,0.21403214294190184,0.0,0.0,0.0,0.0,0.0,-1.1935714116196317,22
2025-01-06 15:00:00,DDPG,0.2131509386890347,0.0,0.0,0.0,0.0,0.0,-1.3698122621930597,22
2025-01-06 16:00:00,DDPG,0.21256303352171535,0.0,0.0,0.0,0.0,0.0,-1.48739329565693,22
2025-01-06 17:00:00,DDPG,0.212183187026166,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-1.5633625977470307,22
2025-01-06 18:00:00,DDPG,0.21195666453872591,5.960464477539062e-07,0.0,0.0,0.0,0.0,-1.6086671026856303,22
2025-01-06 19:00:00,DDPG,0.2117811221417603,4.470348358154297e-07,0.0,0.0,0.0,0.0,-1.6437755776084075,22
2025-01-06 20:00:00,DDPG,0.2116811010179676,1.6391277313232422e-06,0.0,0.0,0.0,0.0,-1.6637798247186844,22
2025-01-06 21:00:00,DDPG,0.21158123885773017,7.450580596923828e-07,0.0,0.0,0.0,0.0,-1.6837522448452438,22
2025-01-06 22:00:00,DDPG,0.21178927781280307,2.682209014892578e-06,0.0,0.0,0.0,0.0,-1.6421444836329853,22
2025-01-06 23:00:00,DDPG,0.21166422907529647,2.980232238769531e-07,0.0,0.0,0.0,0.0,-1.6671542117627958,22
2025-01-07 00:00:00,DDPG,0.21153943291691565,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-1.6921134195971015,22
2025-01-07 01:00:00,DDPG,0.21141488882648857,0.0,0.0,0.0,0.0,0.0,-1.717022236192403,22
2025-01-07 02:00:00,DDPG,0.21129059678957782,0.0,0.0,0.0,0.0,0.0,-1.7418806420844368,22
2025-01-07 03:00:00,DDPG,0.21116655629607511,0.0,0.0,0.0,0.0,0.0,-1.7666887407849776,22
2025-01-07 04:00:00,DDPG,0.21104276733260463,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-1.7914465364593064,22
2025-01-07 05:00:00,DDPG,0.21091922889441736,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-1.8161542226066443,22
2025-01-07 06:00:00,DDPG,0.2107959399787977,0.0,0.0,0.0,0.0,0.0,-1.840812005730577,22
2025-01-07 07:00:00,DDPG,0.21059907743015382,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-1.8801845169494675,22
2025-01-07 08:00:00,DDPG,0.21020662675552335,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-1.958674650385447,22
2025-01-07 09:00:00,DDPG,0.20964613173025168,0.0,0.0,0.0,0.0,0.0,-2.0707736554397806,22
2025-01-07 10:00:00,DDPG,0.2088977147916364,0.0,0.0,0.0,0.0,0.0,-2.2204570416727183,22
2025-01-07 11:00:00,DDPG,0.2080633304987549,0.0,0.0,0.0,0.0,0.0,-2.387333900249022,22
2025-01-07 12:00:00,DDPG,0.20719376300152353,0.0,0.0,0.0,0.0,0.0,-2.5612473996952936,22
2025-01-07 13:00:00,DDPG,0.20629091859985663,0.0,0.0,0.0,0.0,0.0,-2.741816280028675,22
2025-01-07 14:00:00,DDPG,0.20544789508082542,0.0,0.0,0.0,0.0,0.0,-2.910420983834916,22
2025-01-07 15:00:00,DDPG,0.20484192879887067,0.0,0.0,0.0,0.0,0.0,-3.031614240225866,22
2025-01-07 16:00:00,DDPG,0.20446456409832606,0.0,0.0,0.0,0.0,0.0,-3.107087180334789,22
2025-01-07 17:00:00,DDPG,0.20453174066419802,1.341104507446289e-06,0.0,0.0,0.0,0.0,-3.0936518939824866,22
2025-01-07 18:00:00,DDPG,0.20435517605224104,4.32133674621582e-06,0.0,0.0,0.0,0.0,-3.1289648625674813,22
2025-01-07 19:00:00,DDPG,0.2042232226520899,1.564621925354004e-05,0.0,0.0,0.0,0.0,-3.1553557392930394,22
2025-01-07 20:00:00,DDPG,0.2041357500493154,9.5367431640625e-05,0.0,0.0,0.0,0.0,-3.1728517410233623,22
2025-01-07 21:00:00,DDPG,0.2040484220442572,9.626150131225586e-05,0.0,0.0,0.0,0.0,-3.1903165627042727,22
2025-01-07 22:00:00,DDPG,0.20396123889870596,9.73045825958252e-05,0.0,0.0,0.0,0.0,-3.2077532037354466,22
2025-01-07 23:00:00,DDPG,0.20387416764864913,8.851289749145508e-05,0.0,0.0,0.0,0.0,-3.2251674433160007,22
2025-01-08 00:00:00,DDPG,0.2037872105924285,8.046627044677734e-05,0.0,0.0,0.0,0.0,-3.2425587666432767,22
2025-01-08 01:00:00,DDPG,0.20367852951412013,5.2303075790405273e-05,0.0,0.0,0.0,0.0,-3.264294901838678,22
2025-01-08 02:00:00,DDPG,0.20357003715650457,4.291534423828125e-05,0.0,0.0,0.0,0.0,-3.2859930917298446,22
2025-01-08 03:00:00,DDPG,0.20343997516177134,1.1026859283447266e-05,0.0,0.0,0.0,0.0,-3.312005396799174,22
2025-01-08 04:00:00,DDPG,0.20331021218491344,5.9604644775390625e-06,0.0,0.0,0.0,0.0,-3.3379576732859055,22
2025-01-08 05:00:00,DDPG,0.20320235072468507,8.493661880493164e-06,0.0,0.0,0.0,0.0,-3.3595299653315793,22
2025-01-08 06:00:00,DDPG,0.2030731559167622,3.2782554626464844e-06,0.0,0.0,0.0,0.0,-3.3853689015841795,22
2025-01-08 07:00:00,DDPG,0.20290130493428737,1.4901161193847656e-06,0.0,0.0,0.0,0.0,-3.4197390459250796,22
2025-01-08 08:00:00,DDPG,0.2025801209084918,7.450580596923828e-07,0.0,0.0,0.0,0.0,-3.4839758332027992,22
2025-01-08 09:00:00,DDPG,0.20202677773131197,0.0,0.0,0.0,0.0,0.0,-3.594644461188186,22
2025-01-08 10:00:00,DDPG,0.20131079017110487,0.0,0.0,0.0,0.0,0.0,-3.737841965779026,22
2025-01-08 11:00:00,DDPG,0.20048004404452507,0.0,0.0,0.0,0.0,0.0,-3.9039911910949856,22
2025-01-08 12:00:00,DDPG,0.1995810184982083,0.0,0.0,0.0,0.0,0.0,-4.083796300358339,22
2025-01-08 13:00:00,DDPG,0.19871807267625138,0.0,0.0,0.0,0.0,0.0,-4.256385464749723,22
2025-01-08 14:00:00,DDPG,0.1979095846606479,0.0,0.0,0.0,0.0,0.0,-4.418083067870421,22
2025-01-08 15:00:00,DDPG,0.19725025751936565,0.0,0.0,0.0,0.0,0.0,-4.549948496126871,22
2025-01-08 16:00:00,DDPG,0.196810380121983,0.0,0.0,0.0,0.0,0.0,-4.637923975603403,22
2025-01-08 17:00:00,DDPG,0.19652617424267094,0.0,0.0,0.0,0.0,0.0,-4.694765151465813,22
2025-01-08 18:00:00,DDPG,0.19633785401359347,0.0,0.0,0.0,0.0,0.0,-4.7324291972813075,22
2025-01-08 19:00:00,DDPG,0.19616905282090727,2.980232238769531e-07,0.0,0.0,0.0,0.0,-4.7661894417790105,22
2025-01-08 20:00:00,DDPG,0.1960195545161115,4.470348358154297e-07,0.0,0.0,0.0,0.0,-4.796089102738165,22
2025-01-08 21:00:00,DDPG,0.19585191284302325,2.980232238769531e-07,0.0,0.0,0.0,0.0,-4.829617435865699,22
2025-01-08 22:00:00,DDPG,0.19566632176723006,0.0,0.0,0.0,0.0,0.0,-4.8667356495342196,22
2025-01-08 23:00:00,DDPG,0.19548148189341033,0.0,0.0,0.0,0.0,0.0,-4.903703621317934,22
2025-01-09 00:00:00,DDPG,0.1952973901809846,0.0,0.0,0.0,0.0,0.0,-4.9405219638030795,22
2025-01-09 01:00:00,DDPG,0.19513237875450695,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-4.973524252078842,22
2025-01-09 02:00:00,DDPG,0.19494970007859586,0.0,0.0,0.0,0.0,0.0,-5.010059985770946,22
2025-01-09 03:00:00,DDPG,0.19480416055114538,3.5762786865234375e-06,0.0,0.0,0.0,0.0,-5.0391679612964975,22
2025-01-09 04:00:00,DDPG,0.19465908635338178,1.7881393432617188e-06,0.0,0.0,0.0,0.0,-5.068182765086432,22
2025-01-09 05:00:00,DDPG,0.19453257208730218,5.9604644775390625e-06,0.0,0.0,0.0,0.0,-5.093485683867461,22
2025-01-09 06:00:00,DDPG,0.1944064365855295,1.2069940567016602e-05,0.0,0.0,0.0,0.0,-5.118712864688266,22
2025-01-09 07:00:00,DDPG,0.19422677094589877,2.250075340270996e-05,0.0,0.0,0.0,0.0,-5.15464614013591,22
2025-01-09 08:00:00,DDPG,0.19392246195982105,4.023313522338867e-06,0.0,0.0,0.0,0.0,-5.2155078330433255,22
2025-01-09 09:00:00,DDPG,0.19347800847570384,0.0,0.0,0.0,0.0,0.0,-5.304398345092366,22
2025-01-09 10:00:00,DDPG,0.1929676594714533,0.0,0.0,0.0,0.0,0.0,-5.4064681057093384,22
2025-01-09 11:00:00,DDPG,0.19241112597734686,0.0,0.0,0.0,0.0,0.0,-5.517774804530628,22
2025-01-09 12:00:00,DDPG,0.1917931352845341,0.0,0.0,0.0,0.0,0.0,-5.641372943093181,22
2025-01-09 13:00:00,DDPG,0.19133639602035313,0.0,0.0,0.0,0.0,0.0,-5.7327207959293744,22
2025-01-09 14:00:00,DDPG,0.19095157385740172,0.0,0.0,0.0,0.0,0.0,-5.8096852285196565,22
2025-01-09 15:00:00,DDPG,0.1906697909874893,8.940696716308594e-07,0.0,0.0,0.0,0.0,-5.866041820383535,22
2025-01-09 16:00:00,DDPG,0.19042287811766637,3.2782554626464844e-06,0.0,0.0,0.0,0.0,-5.91542443309114,22
2025-01-09 17:00:00,DDPG,0.19022665013412574,3.36766242980957e-05,0.0,0.0,0.0,0.0,-5.954670613924785,22
2025-01-09 18:00:00,DDPG,0.19006420889389317,0.00011473894119262695,0.0,0.0,0.0,0.0,-5.987160179233948,22
2025-01-09 19:00:00,DDPG,0.18993547875107428,0.0003014504909515381,0.0,0.0,0.0,0.0,-6.012909131405552,22
2025-01-09 20:00:00,DDPG,0.18983420002669668,0.0035716593265533447,0.0,0.0,0.0,0.0,-6.033228413342286,22
2025-01-09 21:00:00,DDPG,0.18972529389130385,0.0011906027793884277,0.0,0.0,0.0,0.0,-6.054976938332494,22
2025-01-09 22:00:00,DDPG,0.1896145492062859,0.0005446374416351318,0.0,0.0,0.0,0.0,-6.077102064770614,22
2025-01-09 23:00:00,DDPG,0.18950297564529436,0.0002008676528930664,0.0,0.0,0.0,0.0,-6.099410317315543,22
2025-01-10 00:00:00,DDPG,0.1893751850222152,3.725290298461914e-05,0.0,0.0,0.0,0.0,-6.124965004233488,22
2025-01-10 01:00:00,DDPG,0.18924776660919662,2.473592758178711e-05,0.0,0.0,0.0,0.0,-6.150447050689706,22
2025-01-10 02:00:00,DDPG,0.18910484951529696,1.7136335372924805e-05,0.0,0.0,0.0,0.0,-6.179030344299884,22
2025-01-10 03:00:00,DDPG,0.1889624342419077,1.1473894119262695e-05,0.0,0.0,0.0,0.0,-6.207513322981814,22
2025-01-10 04:00:00,DDPG,0.18885204464060662,1.1920928955078125e-06,0.0,0.0,0.0,0.0,-6.229591186617618,22
2025-01-10 05:00:00,DDPG,0.18874196780984256,1.1920928955078125e-06,0.0,0.0,0.0,0.0,-6.2516064499524155,22
2025-01-10 06:00:00,DDPG,0.18860083833526192,5.960464477539062e-07,0.0,0.0,0.0,0.0,-6.279832344868545,22
2025-01-10 07:00:00,DDPG,0.18879235686969326,5.066394805908203e-06,0.0,0.0,0.0,0.0,-6.2415287214287805,22
2025-01-10 08:00:00,DDPG,0.1885882534637501,5.513429641723633e-06,0.0,0.0,0.0,0.0,-6.282349366854625,22
2025-01-10 09:00:00,DDPG,0.18835399923528715,9.5367431640625e-06,0.0,0.0,0.0,0.0,-6.329200288543138,22
2025-01-10 10:00:00,DDPG,0.1879814180203103,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-6.403716491305373,22
2025-01-10 11:00:00,DDPG,0.18755096194941345,0.0,0.0,0.0,0.0,0.0,-6.489807611607425,22
2025-01-10 12:00:00,DDPG,0.18717098197730628,0.0,0.0,0.0,0.0,0.0,-6.565803604538745,22
2025-01-10 13:00:00,DDPG,0.18670457465582913,0.0,0.0,0.0,0.0,0.0,-6.659085068834175,22
2025-01-10 14:00:00,DDPG,0.1862440196357429,0.0,0.0,0.0,0.0,0.0,-6.7511960728514175,22
2025-01-10 15:00:00,DDPG,0.18587726467514312,0.0,0.0,0.0,0.0,0.0,-6.824547064971377,22
2025-01-10 16:00:00,DDPG,0.18555778617541685,0.0,0.0,0.0,0.0,0.0,-6.888442764916629,22
2025-01-10 17:00:00,DDPG,0.18531311474197174,0.0,0.0,0.0,0.0,0.0,-6.937377051605653,22
2025-01-10 18:00:00,DDPG,0.18508442028459515,0.0,0.0,0.0,0.0,0.0,-6.9831159430809695,22
2025-01-10 19:00:00,DDPG,0.1848998099005227,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-7.02003802287569,22
