timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-02 07:00:00,TD3,0.258115,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-02 08:00:00,TD3,0.25780333333333333,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-02 09:00:00,TD3,0.25734999999999997,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-02 10:00:00,TD3,0.256755,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-02 11:00:00,TD3,0.255735,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-02 12:00:00,TD3,0.2545733333333333,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-02 13:00:00,TD3,0.253525,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-02 14:00:00,TD3,0.25278833333333334,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-02 15:00:00,TD3,0.25216500000000003,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-02 16:00:00,TD3,0.25171166666666667,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-02 17:00:00,TD3,0.25137166666666666,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-02 18:00:00,TD3,0.25117333333333336,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-02 19:00:00,TD3,0.25100333333333336,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-02 20:00:00,TD3,0.25083333333333335,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-02 21:00:00,TD3,0.25066333333333335,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-02 22:00:00,TD3,0.25052166666666664,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-02 23:00:00,TD3,0.25038,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 00:00:00,TD3,0.25021,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 01:00:00,TD3,0.24995499999999998,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 02:00:00,TD3,0.24975666666666665,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 03:00:00,TD3,0.24958666666666662,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 04:00:00,TD3,0.24974999999999994,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 05:00:00,TD3,0.24960833333333327,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 06:00:00,TD3,0.2494666666666666,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 07:00:00,TD3,0.24923999999999993,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 08:00:00,TD3,0.24881499999999993,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 09:00:00,TD3,0.24819166666666662,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 10:00:00,TD3,0.24739833333333328,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 11:00:00,TD3,0.2468249999999999,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 12:00:00,TD3,0.24627999999999992,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 13:00:00,TD3,0.24542999999999993,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 14:00:00,TD3,0.24469333333333323,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 15:00:00,TD3,0.24409833333333325,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 16:00:00,TD3,0.2435883333333332,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 17:00:00,TD3,0.24358166666666653,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 18:00:00,TD3,0.2433833333333332,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 19:00:00,TD3,0.2432133333333332,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 20:00:00,TD3,0.24307166666666652,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 21:00:00,TD3,0.24292999999999984,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 22:00:00,TD3,0.24278833333333313,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-03 23:00:00,TD3,0.24264666666666646,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 00:00:00,TD3,0.24250499999999978,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 01:00:00,TD3,0.24233499999999977,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 02:00:00,TD3,0.2421933333333331,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 03:00:00,TD3,0.24205166666666642,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 04:00:00,TD3,0.24190999999999974,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 05:00:00,TD3,0.24173999999999973,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 06:00:00,TD3,0.24156999999999973,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 07:00:00,TD3,0.24134333333333308,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 08:00:00,TD3,0.2409466666666664,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 09:00:00,TD3,0.24029499999999976,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 10:00:00,TD3,0.2394733333333331,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 11:00:00,TD3,0.23848166666666643,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 12:00:00,TD3,0.23740499999999978,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 13:00:00,TD3,0.23632833333333314,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 14:00:00,TD3,0.23542166666666645,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 15:00:00,TD3,0.2347133333333331,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 16:00:00,TD3,0.23411833383003847,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,33
2025-01-04 17:00:00,TD3,0.2337216671633718,0.0,0.0,0.0,0.0,0.0,1.999999998509884,33
2025-01-04 18:00:00,TD3,0.2334383338300385,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 19:00:00,TD3,0.23315500049670518,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 20:00:00,TD3,0.23329000049670517,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 21:00:00,TD3,0.23339666716337182,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 22:00:00,TD3,0.23317000049670517,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-04 23:00:00,TD3,0.23297166716337184,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 00:00:00,TD3,0.2327733338300385,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 01:00:00,TD3,0.23257500049670515,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 02:00:00,TD3,0.23232000049670518,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 03:00:00,TD3,0.23209333383003852,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 04:00:00,TD3,0.23186666716337187,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 05:00:00,TD3,0.23161166766007724,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,33
2025-01-05 06:00:00,TD3,0.2317183343267439,0.0,0.0,0.0,0.0,0.0,1.999999998509884,33
2025-01-05 07:00:00,TD3,0.23143500099341058,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 08:00:00,TD3,0.23106666766007725,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 09:00:00,TD3,0.23047166766007726,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 10:00:00,TD3,0.22973500099341057,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 11:00:00,TD3,0.22880000099341055,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 12:00:00,TD3,0.2277233343267439,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 13:00:00,TD3,0.22695833432674392,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 14:00:00,TD3,0.22605166766007723,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 15:00:00,TD3,0.22523000099341056,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 16:00:00,TD3,0.2246633343267439,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 17:00:00,TD3,0.2242383343267439,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 18:00:00,TD3,0.22392666815678258,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,33
2025-01-05 19:00:00,TD3,0.2236716681567826,0.0,0.0,0.0,0.0,0.0,1.999999998509884,33
2025-01-05 20:00:00,TD3,0.22344500149011595,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 21:00:00,TD3,0.22321833482344927,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 22:00:00,TD3,0.22299166815678262,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-05 23:00:00,TD3,0.2227933348234493,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-06 00:00:00,TD3,0.22256666815678264,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-06 01:00:00,TD3,0.22234000149011598,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-06 02:00:00,TD3,0.22208500198682135,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,33
2025-01-06 03:00:00,TD3,0.22183000248352674,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.999999998509884,33
2025-01-06 04:00:00,TD3,0.22157500248352677,0.0,0.0,0.0,0.0,0.0,1.999999998509884,33
2025-01-06 05:00:00,TD3,0.2213483358168601,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-06 06:00:00,TD3,0.22112166915019343,0.0,0.0,0.0,0.0,0.0,2.0,33
2025-01-06 07:00:00,TD3,0.22081000298023212,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,33
2025-01-06 08:00:00,TD3,0.2203283363135655,0.0,0.0,0.0,0.0,0.0,1.999999998509884,33
2025-01-06 09:00:00,TD3,0.21956333681027085,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-0.08733264092606285,33
2025-01-06 10:00:00,TD3,0.2185778562054587,0.0,0.0,0.0,0.0,0.0,-0.2844287603983777,33
2025-01-06 11:00:00,TD3,0.21743979035366812,0.0,0.0,0.0,0.0,0.0,-0.5120419292663767,33
2025-01-06 12:00:00,TD3,0.21626601685965544,0.0,0.0,0.0,0.0,0.0,-0.7467966280689131,33
2025-01-06 13:00:00,TD3,0.21511267261383624,0.0,0.0,0.0,0.0,0.0,-0.9774654772327529,33
2025-01-06 14:00:00,TD3,0.21403211230879232,0.0,0.0,0.0,0.0,0.0,-1.1935775382415361,33
2025-01-06 15:00:00,TD3,0.21315090896736488,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-1.369818209507256,33
2025-01-06 16:00:00,TD3,0.21256300407674011,0.0,0.0,0.0,0.0,0.0,-1.4873991861420937,33
2025-01-06 17:00:00,TD3,0.21218315726627418,0.0,0.0,0.0,0.0,0.0,-1.5633685467451643,33
2025-01-06 18:00:00,TD3,0.21195663290766134,0.0,0.0,0.0,0.0,0.0,-1.608673418467732,33
2025-01-06 19:00:00,TD3,0.21178108911442298,0.0,0.0,0.0,0.0,0.0,-1.6437821771154049,33
2025-01-06 20:00:00,TD3,0.2116810625891901,0.0,0.0,0.0,0.0,0.0,-1.6637874821619825,33
2025-01-06 21:00:00,TD3,0.21158119801166472,0.0,0.0,0.0,0.0,0.0,-1.6837603976670557,33
2025-01-06 22:00:00,TD3,0.21178922812679984,0.0,0.0,0.0,0.0,0.0,-1.6421543746400316,33
2025-01-06 23:00:00,TD3,0.211664178498448,0.0,0.0,0.0,0.0,0.0,-1.6671643003103975,33
2025-01-07 00:00:00,TD3,0.21153938194672497,0.0,0.0,0.0,0.0,0.0,-1.6921236106550053,33
2025-01-07 01:00:00,TD3,0.21141483795945182,0.0,0.0,0.0,0.0,0.0,-1.7170324081096364,33
2025-01-07 02:00:00,TD3,0.21129054602548625,0.0,0.0,0.0,0.0,0.0,-1.7418907949027505,33
2025-01-07 03:00:00,TD3,0.2111665056347204,0.0,0.0,0.0,0.0,0.0,-1.7666988730559217,33
2025-01-07 04:00:00,TD3,0.21104271627807872,0.0,0.0,0.0,0.0,0.0,-1.7914567443842566,33
2025-01-07 05:00:00,TD3,0.21091917744751593,0.0,0.0,0.0,0.0,0.0,-1.8161645104968152,33
2025-01-07 06:00:00,TD3,0.210795888636015,0.0,0.0,0.0,0.0,0.0,-1.8408222727969994,33
2025-01-07 07:00:00,TD3,0.21059902575852696,0.0,0.0,0.0,0.0,0.0,-1.8801948482946083,33
2025-01-07 08:00:00,TD3,0.2102065749250432,0.0,0.0,0.0,0.0,0.0,-1.9586850149913628,33
2025-01-07 09:00:00,TD3,0.2096460803822886,0.0,0.0,0.0,0.0,0.0,-2.0707839235422796,33
2025-01-07 10:00:00,TD3,0.20889766408796798,0.0,0.0,0.0,0.0,0.0,-2.220467182406405,33
2025-01-07 11:00:00,TD3,0.20806328051338843,0.0,0.0,0.0,0.0,0.0,-2.387343897322314,33
2025-01-07 12:00:00,TD3,0.20719371376474746,0.0,0.0,0.0,0.0,0.0,-2.5612572470505075,33
2025-01-07 13:00:00,TD3,0.20629087014031822,0.0,0.0,0.0,0.0,0.0,-2.7418259719363567,33
2025-01-07 14:00:00,TD3,0.2054478473470263,0.0,0.0,0.0,0.0,0.0,-2.9104305305947378,33
2025-01-07 15:00:00,TD3,0.2048418815867338,0.0,0.0,0.0,0.0,0.0,-3.0316236826532394,33
2025-01-07 16:00:00,TD3,0.20446451721105366,0.0,0.0,0.0,0.0,0.0,-3.1070965577892684,33
2025-01-07 17:00:00,TD3,0.20453168955602855,0.0,0.0,0.0,0.0,0.0,-3.093662088794291,33
2025-01-07 18:00:00,TD3,0.2043551107517519,0.0,0.0,0.0,0.0,0.0,-3.1289778496496226,33
2025-01-07 19:00:00,TD3,0.20422310548278336,0.0,0.0,0.0,0.0,0.0,-3.155378903443329,33
2025-01-07 20:00:00,TD3,0.20413531569295407,0.0,0.0,0.0,0.0,0.0,-3.1729368614091866,33
2025-01-07 21:00:00,TD3,0.204047668038975,0.0,0.0,0.0,0.0,0.0,-3.190466392204999,33
2025-01-07 22:00:00,TD3,0.20396016229072142,0.0,0.0,0.0,0.0,0.0,-3.207967541855716,33
2025-01-07 23:00:00,TD3,0.20387279821844123,0.0,0.0,0.0,0.0,0.0,-3.225440356311754,33
2025-01-08 00:00:00,TD3,0.2037855755927542,0.0,0.0,0.0,0.0,0.0,-3.242884881449159,33
2025-01-08 01:00:00,TD3,0.203676723832626,0.0,0.0,0.0,0.0,0.0,-3.2646552334748,33
2025-01-08 02:00:00,TD3,0.20356809236772663,0.0,0.0,0.0,0.0,0.0,-3.286381526454674,33
2025-01-08 03:00:00,TD3,0.2034379984291193,0.0,0.0,0.0,0.0,0.0,-3.3124003141761396,33
2025-01-08 04:00:00,TD3,0.2033082204329343,0.0,0.0,0.0,0.0,0.0,-3.338355913413138,33
2025-01-08 05:00:00,TD3,0.2032003347487248,0.0,0.0,0.0,0.0,0.0,-3.3599330502550426,33
2025-01-08 06:00:00,TD3,0.20307113393576362,0.0,0.0,0.0,0.0,0.0,-3.385773212847276,33
2025-01-08 07:00:00,TD3,0.2028992845496859,0.0,0.0,0.0,0.0,0.0,-3.4201430900628216,33
2025-01-08 08:00:00,TD3,0.2025781103220628,0.0,0.0,0.0,0.0,0.0,-3.4843779355874407,33
2025-01-08 09:00:00,TD3,0.2020247887953897,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-3.5950422439022907,33
2025-01-08 10:00:00,TD3,0.20130882860672933,0.0,0.0,0.0,0.0,0.0,-3.738234280144251,33
2025-01-08 11:00:00,TD3,0.20047811423881087,0.0,0.0,0.0,0.0,0.0,-3.904377152237826,33
2025-01-08 12:00:00,TD3,0.1995791230614149,0.0,0.0,0.0,0.0,0.0,-4.08417538771702,33
2025-01-08 13:00:00,TD3,0.1987162102290841,0.0,0.0,0.0,0.0,0.0,-4.256757954183183,33
2025-01-08 14:00:00,TD3,0.19790775312123476,0.0,0.0,0.0,0.0,0.0,-4.418449375753047,33
2025-01-08 15:00:00,TD3,0.19724845167529323,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-4.550309667921586,33
2025-01-08 16:00:00,TD3,0.19680859158154024,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-4.638281685182069,33
2025-01-08 17:00:00,TD3,0.1965243970549134,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-4.695120590507438,33
2025-01-08 18:00:00,TD3,0.19633608451390983,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-4.732783098708151,33
2025-01-08 19:00:00,TD3,0.19616728927236227,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-4.766542147017663,33
2025-01-08 20:00:00,TD3,0.19601779568791067,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-4.796440863907983,33
2025-01-08 21:00:00,TD3,0.19585015992708635,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-4.829968016072847,33
2025-01-08 22:00:00,TD3,0.1956645774305138,4.470348358154297e-07,0.0,0.0,0.0,0.0,-4.867084521347821,33
2025-01-08 23:00:00,TD3,0.1954797461011893,4.470348358154297e-07,0.0,0.0,0.0,0.0,-4.904050784232491,33
2025-01-09 00:00:00,TD3,0.19529566289867392,4.470348358154297e-07,0.0,0.0,0.0,0.0,-4.940867424735564,33
2025-01-09 01:00:00,TD3,0.19513065875423088,4.470348358154297e-07,0.0,0.0,0.0,0.0,-4.973868253624172,33
2025-01-09 02:00:00,TD3,0.19494798802961544,2.980232238769531e-07,0.0,0.0,0.0,0.0,-5.010402398547261,33
2025-01-09 03:00:00,TD3,0.19480244265871177,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-5.039511471237878,33
2025-01-09 04:00:00,TD3,0.19465736857758056,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-5.068526285974004,33
2025-01-09 05:00:00,TD3,0.19453083936661075,0.0,0.0,0.0,0.0,0.0,-5.093832128167966,33
2025-01-09 06:00:00,TD3,0.19440466865507203,0.0,0.0,0.0,0.0,0.0,-5.119066268985595,33
2025-01-09 07:00:00,TD3,0.19422493596711546,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-5.155012809557141,33
2025-01-09 08:00:00,TD3,0.19392062924840045,8.940696716308594e-07,0.0,0.0,0.0,0.0,-5.215874166711188,33
2025-01-09 09:00:00,TD3,0.1934761957846149,4.470348358154297e-07,0.0,0.0,7.105427357601002e-15,0.0,-5.304760852017719,33
2025-01-09 10:00:00,TD3,0.192965869039655,2.980232238769531e-07,0.0,0.0,0.0,0.0,-5.406826196539346,33
2025-01-09 11:00:00,TD3,0.19240935922617514,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-5.518128157745205,33
2025-01-09 12:00:00,TD3,0.19179139427745087,0.0,0.0,0.0,0.0,0.0,-5.641721145999942,33
2025-01-09 13:00:00,TD3,0.19133467649637562,7.450580596923828e-07,0.0,0.0,0.0,0.0,-5.733064715626038,33
2025-01-09 14:00:00,TD3,0.1909498723096988,5.960464477539062e-07,0.0,0.0,0.0,0.0,-5.810025545510824,33
2025-01-09 15:00:00,TD3,0.19066809966819234,4.470348358154297e-07,0.0,0.0,0.0,0.0,-5.866380072321996,33
2025-01-09 16:00:00,TD3,0.19042118768699018,4.470348358154297e-07,0.0,0.0,0.0,0.0,-5.915762467072313,33
2025-01-09 17:00:00,TD3,0.1902248576868175,4.470348358154297e-07,0.0,0.0,0.0,0.0,-5.9550284671068505,33
2025-01-09 18:00:00,TD3,0.19006204328135148,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-5.987591348200052,33
2025-01-09 19:00:00,TD3,0.18993231856977377,0.0,0.0,0.0,0.0,0.0,-6.013536287535361,33
2025-01-09 20:00:00,TD3,0.18981917700049272,0.0,0.0,0.0,0.0,0.0,-6.036164599901456,33
2025-01-09 21:00:00,TD3,0.18970635599899133,0.0,0.0,0.0,0.0,0.0,-6.0587288002017345,33
2025-01-09 22:00:00,TD3,0.1895938546569942,0.0,0.0,0.0,0.0,0.0,-6.0812290686011625,33
2025-01-09 23:00:00,TD3,0.18948167206879937,0.0,0.0,0.0,0.0,0.0,-6.103665586240126,33
2025-01-10 00:00:00,TD3,0.18935382665448136,0.0,0.0,0.0,0.0,0.0,-6.129234669103727,33
2025-01-10 01:00:00,TD3,0.18922639521579065,0.0,0.0,0.0,0.0,0.0,-6.154720956841869,33
2025-01-10 02:00:00,TD3,0.18908349906179026,0.0,0.0,0.0,0.0,0.0,-6.183300187641949,33
2025-01-10 03:00:00,TD3,0.18894112395296112,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-6.211775212388011,33
2025-01-10 04:00:00,TD3,0.18883079076842774,0.0,0.0,0.0,0.0,0.0,-6.23384184780457,33
2025-01-10 05:00:00,TD3,0.18872077019458386,0.0,0.0,0.0,0.0,0.0,-6.255845961083228,33
2025-01-10 06:00:00,TD3,0.18857971596030357,0.0,0.0,0.0,0.0,0.0,-6.284056807939287,33
2025-01-10 07:00:00,TD3,0.18877129461406725,0.0,0.0,0.0,0.0,0.0,-6.245741077186551,33
2025-01-10 08:00:00,TD3,0.18856728375431225,0.0,0.0,0.0,0.0,0.0,-6.28654324913755,33
2025-01-10 09:00:00,TD3,0.18833312623318327,2.980232238769531e-07,0.0,0.0,0.0,0.0,-6.333374759323812,33
2025-01-10 10:00:00,TD3,0.1879607620490394,4.470348358154297e-06,0.0,0.0,0.0,0.0,-6.407847676618857,33
2025-01-10 11:00:00,TD3,0.18753055284712747,3.874301910400391e-06,0.0,0.0,0.0,0.0,-6.4938894752779905,33
2025-01-10 12:00:00,TD3,0.18715078824592357,2.682209014892578e-06,0.0,0.0,0.0,0.0,-6.569842389558305,33
2025-01-10 13:00:00,TD3,0.1866846411743156,2.086162567138672e-06,0.0,0.0,0.0,0.0,-6.66307179195897,33
2025-01-10 14:00:00,TD3,0.18622434166716365,1.6391277313232422e-06,0.0,0.0,0.0,0.0,-6.7551316874288965,33
2025-01-10 15:00:00,TD3,0.18585779418741116,2.5331974029541016e-06,0.0,0.0,0.0,0.0,-6.828441196790438,33
2025-01-10 16:00:00,TD3,0.18553849743654194,2.5331974029541016e-06,0.0,0.0,0.0,0.0,-6.892300538023587,33
2025-01-10 17:00:00,TD3,0.1852939616877159,8.940696716308594e-07,0.0,0.0,0.0,0.0,-6.941207687788797,33
2025-01-10 18:00:00,TD3,0.1850653927496327,4.470348358154297e-07,0.0,0.0,0.0,0.0,-6.986921459014155,33
2025-01-10 19:00:00,TD3,0.18488088347482062,4.470348358154297e-07,0.0,0.0,0.0,0.0,-7.0238233095062235,33
2025-01-10 20:00:00,TD3,0.1846549887229485,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-7.069002259880648,33
2025-01-10 21:00:00,TD3,0.18443055690851706,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-7.113888619786703,33
2025-01-10 22:00:00,TD3,0.1842075780637762,0.0,0.0,0.0,0.0,0.0,-7.158484388734879,33
2025-01-10 23:00:00,TD3,0.18399988969065006,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-7.20002206485022,33
2025-01-11 00:00:00,TD3,0.1838485107128899,4.470348358154297e-07,0.0,0.0,0.0,0.0,-7.2302978648726,33
2025-01-11 01:00:00,TD3,0.1836841056380271,5.960464477539062e-07,0.0,0.0,0.0,0.0,-7.263178879845164,33
2025-01-11 02:00:00,TD3,0.18352049860780653,4.470348358154297e-07,0.0,0.0,0.0,0.0,-7.295900284399158,33
2025-01-11 03:00:00,TD3,0.18335768673459696,5.960464477539062e-07,0.0,0.0,0.0,0.0,-7.328462660531189,33
2025-01-11 04:00:00,TD3,0.1832226680210804,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-7.355466401744387,33
2025-01-11 05:00:00,TD3,0.18308819581188043,1.4901161193847656e-07,0.0,0.0,0.0,0.0,-7.38236083911403,33
