timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 19:00:00,TD3,0.2921825936245918,0.21042898297309875,0.0,0.0,0.0,0.0,1.9978347539901733,55
2025-01-01 20:00:00,TD3,0.29248141445477804,0.14064624905586243,0.0,0.0,0.0,0.0,1.997895710170269,55
2025-01-01 21:00:00,TD3,0.29287357042948403,0.1771467924118042,0.0,0.0,0.0,0.0,1.9978635266423226,55
2025-01-01 22:00:00,TD3,0.2934381584024429,0.2373763918876648,0.0,0.0,0.0,0.0,1.9970239400863647,55
2025-01-01 23:00:00,TD3,0.29389558715820313,0.20522862672805786,0.0,0.0,0.0,0.0,1.9976262360811234,55
2025-01-02 00:00:00,TD3,0.29411306950330734,0.11624470353126526,0.0,0.0,0.0,0.0,1.9979477137327195,55
2025-01-02 01:00:00,TD3,0.2942918058490753,0.10462090373039246,0.0,0.0,0.0,0.0,1.9988375529646873,55
2025-01-02 02:00:00,TD3,0.29442815358956653,0.10040432214736938,0.0,0.0,0.0,0.0,1.998953790962696,55
2025-01-02 03:00:00,TD3,0.2945573294011752,0.09825274348258972,0.0,0.0,0.0,0.0,1.9989959567785263,55
2025-01-02 04:00:00,TD3,0.29474255940755206,0.11506900191307068,0.0,0.0,0.0,0.0,1.9986811473965644,55
2025-01-02 05:00:00,TD3,0.29493528496344884,0.10881766676902771,0.0,0.0,0.0,0.0,1.9988493099808693,55
2025-01-02 06:00:00,TD3,0.2950742938200633,0.09270265698432922,0.0,0.0,0.0,0.0,1.9989118233323098,55
2025-01-02 07:00:00,TD3,0.29517304069836936,0.09762406349182129,0.0,0.0,0.0,0.0,1.998974545300007,55
2025-01-02 08:00:00,TD3,0.2952530028732617,0.11748865246772766,0.0,0.0,0.0,0.0,1.9986264675855636,55
2025-01-02 09:00:00,TD3,0.29533855513334273,0.161665678024292,0.0,0.0,0.0,0.0,1.9979415729641914,55
2025-01-02 10:00:00,TD3,0.2954025664377212,0.19770339131355286,0.0,0.0,0.0,0.0,1.9976625889539719,55
2025-01-02 11:00:00,TD3,0.2948865584786733,0.151197612285614,0.0,0.0,0.0,0.0,1.9980229660868645,55
2025-01-02 12:00:00,TD3,0.29416788247267406,0.13289719820022583,0.0,0.0,0.0,0.0,1.9984880238771439,55
2025-01-02 13:00:00,TD3,0.2937366822203,0.18513992428779602,0.0,0.0,0.0,0.0,1.9976261734962464,55
2025-01-02 14:00:00,TD3,0.2938665881125132,0.2599717676639557,0.0,0.0,0.0,0.0,1.9966519638895988,55
2025-01-02 15:00:00,TD3,0.2939656173769633,0.21670877933502197,0.0,0.0,0.0,0.0,1.9974002823233605,55
2025-01-02 16:00:00,TD3,0.2941993338696162,0.20611494779586792,0.0,0.0,0.0,0.0,1.9978329122066498,55
2025-01-02 17:00:00,TD3,0.29432193098147713,0.13877913355827332,0.0,0.0,0.0,0.0,1.9979388505220412,55
2025-01-02 18:00:00,TD3,0.2944646698300044,0.10232165455818176,0.0,0.0,0.0,0.0,1.9986122086644174,55
2025-01-02 19:00:00,TD3,0.29456662446578347,0.08158639073371887,0.0,0.0,0.0,0.0,1.998976783454418,55
2025-01-02 20:00:00,TD3,0.29477522025505704,0.11357873678207397,0.0,0.0,0.0,0.0,1.9985442891716958,55
2025-01-02 21:00:00,TD3,0.2948754354286194,0.08106455206871033,0.0,0.0,0.0,0.0,1.9988642126321792,55
2025-01-02 22:00:00,TD3,0.294949342370828,0.0646720826625824,0.0,0.0,0.0,0.0,1.999189354479313,55
2025-01-02 23:00:00,TD3,0.2950579292821884,0.07507607340812683,0.0,0.0,0.0,0.0,1.9991451993584632,55
2025-01-03 00:00:00,TD3,0.29513622236410775,0.07448792457580566,0.0,0.0,0.0,0.0,1.9992492392659187,55
2025-01-03 01:00:00,TD3,0.2953477578528722,0.1399606466293335,0.0,0.0,0.0,0.0,1.9979456663131714,55
2025-01-03 02:00:00,TD3,0.29547830059766766,0.09866282343864441,0.0,0.0,0.0,0.0,1.9986003935337067,55
2025-01-03 03:00:00,TD3,0.2955358860325813,0.06827563047409058,0.0,0.0,0.0,0.0,1.9990133717656136,55
2025-01-03 04:00:00,TD3,0.2958735043406486,0.05228549242019653,0.0,0.0,0.0,0.0,1.999317243695259,55
2025-01-03 05:00:00,TD3,0.2959047850211461,0.051884204149246216,0.0,0.0,0.0,0.0,1.999477145075798,55
2025-01-03 06:00:00,TD3,0.2959396524111429,0.052960216999053955,0.0,0.0,0.0,0.0,1.9994596377015115,55
2025-01-03 07:00:00,TD3,0.29595379894018164,0.07224395871162415,0.0,0.0,0.0,0.0,1.999084722995758,55
2025-01-03 08:00:00,TD3,0.2959776373132069,0.13465151190757751,0.0,0.0,0.0,0.0,1.9980294093489648,55
2025-01-03 09:00:00,TD3,0.29587984359661734,0.15766188502311707,0.0,0.0,0.0,0.0,1.9981932774186135,55
2025-01-03 10:00:00,TD3,0.29572897780179974,0.19274026155471802,0.0,0.0,0.0,0.0,1.9977218136191368,55
2025-01-03 11:00:00,TD3,0.2958031580368677,0.194254070520401,0.0,0.0,0.0,0.0,1.9980423212051392,55
2025-01-03 12:00:00,TD3,0.29587168553352344,0.18405824899673462,0.0,0.0,0.0,0.0,1.998057459294796,55
2025-01-03 13:00:00,TD3,0.2956121435491243,0.17713740468025208,0.0,0.0,0.0,0.0,1.9981594175100326,55
2025-01-03 14:00:00,TD3,0.2954696433003743,0.17824992537498474,0.0,0.0,0.0,0.0,1.998206375539303,55
2025-01-03 15:00:00,TD3,0.2955199216945965,0.19358351826667786,0.0,0.0,0.0,0.0,1.9979108288884162,55
2025-01-03 16:00:00,TD3,0.29546276947339367,0.1358543336391449,0.0,0.0,0.0,0.0,1.9980641648173332,55
2025-01-03 17:00:00,TD3,0.2956989892506598,0.07286593317985535,0.0,0.0,0.0,0.0,1.9986414566636086,55
2025-01-03 18:00:00,TD3,0.29570216084321327,0.06045147776603699,0.0,0.0,0.0,0.0,1.9992713406682014,55
2025-01-03 19:00:00,TD3,0.2957112400182087,0.05372375249862671,0.0,0.0,0.0,0.0,1.9993954852223397,55
2025-01-03 20:00:00,TD3,0.2957455600388843,0.052796006202697754,0.0,0.0,0.0,0.0,1.9994627624750136,55
2025-01-03 21:00:00,TD3,0.2957785508759815,0.05239725112915039,0.0,0.0,0.0,0.0,1.999472039937973,55
2025-01-03 22:00:00,TD3,0.29581138276735924,0.05234956741333008,0.0,0.0,0.0,0.0,1.9994760274887085,55
2025-01-03 23:00:00,TD3,0.2958204413461683,0.04521757364273071,0.0,0.0,0.0,0.0,1.9994765043258667,55
2025-01-04 00:00:00,TD3,0.29586263464371343,0.055157989263534546,0.0,0.0,0.0,0.0,1.9993490159511567,55
2025-01-04 01:00:00,TD3,0.29587361520687716,0.0542941689491272,0.0,0.0,0.0,0.0,1.9994484201073646,55
2025-01-04 02:00:00,TD3,0.29588620337406774,0.04627645015716553,0.0,0.0,0.0,0.0,1.9994570583105087,55
2025-01-04 03:00:00,TD3,0.2959121449685094,0.05028247833251953,0.0,0.0,0.0,0.0,1.9994571149349212,55
2025-01-04 04:00:00,TD3,0.29597399240096384,0.061054229736328125,0.0,0.0,0.0,0.0,1.9992817401885987,55
2025-01-04 05:00:00,TD3,0.29599262371698987,0.05658939480781555,0.0,0.0,0.0,0.0,1.9993894577026368,55
2025-01-04 06:00:00,TD3,0.29600548331658016,0.054857879877090454,0.0,0.0,0.0,0.0,1.9994341060519218,55
2025-01-04 07:00:00,TD3,0.2959935339387255,0.06441518664360046,0.0,0.0,0.0,0.0,1.999260275065899,55
2025-01-04 08:00:00,TD3,0.2959692691453295,0.11172056198120117,0.0,0.0,0.0,0.0,1.998409740626812,55
2025-01-04 09:00:00,TD3,0.29594498259146984,0.1882140338420868,0.0,0.0,0.0,0.0,1.9973529249429702,55
2025-01-04 10:00:00,TD3,0.29571841068506216,0.17852842807769775,0.0,0.0,0.0,0.0,1.9981178596615792,55
2025-01-04 11:00:00,TD3,0.2952881288750964,0.16841545701026917,0.0,0.0,0.0,0.0,1.998214715719223,55
2025-01-04 12:00:00,TD3,0.294722263583342,0.1532404124736786,0.0,0.0,0.0,0.0,1.9983158454298973,55
2025-01-04 13:00:00,TD3,0.2941466777674355,0.1503242552280426,0.0,0.0,0.0,0.0,1.9984675958752631,55
2025-01-04 14:00:00,TD3,0.29383629000663736,0.17888367176055908,0.0,0.0,0.0,0.0,1.9979255691170692,55
2025-01-04 15:00:00,TD3,0.29380828309535956,0.2040979266166687,0.0,0.0,0.0,0.0,1.9977068781852723,55
2025-01-04 16:00:00,TD3,0.29384848929802554,0.19056186079978943,0.0,0.0,0.0,0.0,1.9979590207338334,55
2025-01-04 17:00:00,TD3,0.2940347183076538,0.17486870288848877,0.0,0.0,0.0,0.0,1.998094381392002,55
2025-01-04 18:00:00,TD3,0.29423860575834887,0.14616623520851135,0.0,0.0,0.0,0.0,1.998251312971115,55
2025-01-04 19:00:00,TD3,0.29437485534826896,0.12587487697601318,0.0,0.0,0.0,0.0,1.9985383376479149,55
2025-01-04 20:00:00,TD3,0.29480224394639315,0.08771657943725586,0.0,0.0,0.0,0.0,1.9987412512302398,55
2025-01-04 21:00:00,TD3,0.2952127060500779,0.09113863110542297,0.0,0.0,0.0,0.0,1.9990543931722642,55
2025-01-04 22:00:00,TD3,0.29533289867957413,0.10405778884887695,0.0,0.0,0.0,0.0,1.9988302305340766,55
2025-01-04 23:00:00,TD3,0.29550541600863117,0.11125519871711731,0.0,0.0,0.0,0.0,1.9988154739141464,55
2025-01-05 00:00:00,TD3,0.29563375685850757,0.09800225496292114,0.0,0.0,0.0,0.0,1.998887448012829,55
2025-01-05 01:00:00,TD3,0.2957701031088827,0.10040387511253357,0.0,0.0,0.0,0.0,1.9989719450473786,55
2025-01-05 02:00:00,TD3,0.2957893406025567,0.08227124810218811,0.0,0.0,0.0,0.0,1.9989959612488746,55
2025-01-05 03:00:00,TD3,0.29585395786126434,0.08738517761230469,0.0,0.0,0.0,0.0,1.9990750089287759,55
2025-01-05 04:00:00,TD3,0.2959014581561087,0.08225008845329285,0.0,0.0,0.0,0.0,1.999126148223877,55
2025-01-05 05:00:00,TD3,0.2958809130263327,0.07033646106719971,0.0,0.0,0.0,0.0,1.9991774991154672,55
2025-01-05 06:00:00,TD3,0.296240033179124,0.07573604583740234,0.0,0.0,0.0,0.0,1.999188643693924,55
2025-01-05 07:00:00,TD3,0.2962887796735762,0.09962394833564758,0.0,0.0,0.0,0.0,1.998764881491661,55
2025-01-05 08:00:00,TD3,0.2962935346603392,0.11192649602890015,0.0,0.0,0.0,0.0,1.9987577095627784,55
2025-01-05 09:00:00,TD3,0.2961128281680741,0.12428805232048035,0.0,0.0,0.0,0.0,1.9986335039138794,55
2025-01-05 10:00:00,TD3,0.2957200485126176,0.10316610336303711,0.0,0.0,0.0,0.0,1.9987571194767952,55
2025-01-05 11:00:00,TD3,0.2951671202460923,0.11462152004241943,0.0,0.0,0.0,0.0,1.998739230632782,55
2025-01-05 12:00:00,TD3,0.29431255041996623,0.06662905216217041,0.0,0.0,0.0,0.0,1.9988537847995758,55
2025-01-05 13:00:00,TD3,0.29414388595024726,0.17890065908432007,0.0,0.0,0.0,0.0,1.9970882773399352,55
2025-01-05 14:00:00,TD3,0.29367539438565554,0.1314525306224823,0.0,0.0,0.0,0.0,1.9982109934091568,55
2025-01-05 15:00:00,TD3,0.29342030712048195,0.16997382044792175,0.0,0.0,0.0,0.0,1.9979150488972663,55
2025-01-05 16:00:00,TD3,0.2935685579347609,0.21447524428367615,0.0,0.0,0.0,0.0,1.9974102333188057,55
2025-01-05 17:00:00,TD3,0.2937868837801614,0.1929977536201477,0.0,0.0,0.0,0.0,1.9978552475571631,55
2025-01-05 18:00:00,TD3,0.294002823521296,0.15828192234039307,0.0,0.0,0.0,0.0,1.9980700224637986,55
2025-01-05 19:00:00,TD3,0.2942328493642805,0.14550775289535522,0.0,0.0,0.0,0.0,1.998417180776596,55
2025-01-05 20:00:00,TD3,0.29451890632232014,0.1538170874118805,0.0,0.0,0.0,0.0,1.998378735780716,55
2025-01-05 21:00:00,TD3,0.2947657166020074,0.1420430839061737,0.0,0.0,0.0,0.0,1.998461829125881,55
2025-01-05 22:00:00,TD3,0.29501049883365615,0.1414346694946289,0.0,0.0,0.0,0.0,1.9985795691609383,55
2025-01-05 23:00:00,TD3,0.2951854405816394,0.11198252439498901,0.0,0.0,0.0,0.0,1.9985856533050537,55
2025-01-06 00:00:00,TD3,0.29537259803613014,0.12414723634719849,0.0,0.0,0.0,0.0,1.9986368805170058,55
2025-01-06 01:00:00,TD3,0.2955383156998951,0.11771529912948608,0.0,0.0,0.0,0.0,1.998758527636528,55
2025-01-06 02:00:00,TD3,0.2956538335696855,0.11115536093711853,0.0,0.0,0.0,0.0,1.998822847008705,55
2025-01-06 03:00:00,TD3,0.2957442385125159,0.1036214828491211,0.0,0.0,0.0,0.0,1.998888446390629,55
2025-01-06 04:00:00,TD3,0.29586692582766205,0.1133061945438385,0.0,0.0,0.0,0.0,1.9987700909376145,55
2025-01-06 05:00:00,TD3,0.2959925916536648,0.10569974780082703,0.0,0.0,0.0,0.0,1.9988669380545616,55
2025-01-06 06:00:00,TD3,0.2961123198636372,0.10391846299171448,0.0,0.0,0.0,0.0,1.9989430025219916,55
2025-01-06 07:00:00,TD3,0.29621186365445445,0.12336313724517822,0.0,0.0,0.0,0.0,1.9985719218850135,55
2025-01-06 08:00:00,TD3,0.2961535608323414,0.12700915336608887,0.0,0.0,0.0,0.0,1.99869344830513,55
2025-01-06 09:00:00,TD3,0.2958398092198371,0.135374516248703,0.0,0.0,0.0,0.0,1.9985626012086868,55
2025-01-06 10:00:00,TD3,0.29525460500399264,0.12193873524665833,0.0,0.0,0.0,0.0,1.998646254837513,55
2025-01-06 11:00:00,TD3,0.29437257104476283,0.08388981223106384,0.0,0.0,0.0,0.0,1.9987806126475334,55
2025-01-06 12:00:00,TD3,0.29339428846438714,0.07201522588729858,0.0,0.0,0.0,0.0,1.9991611018776894,55
2025-01-06 13:00:00,TD3,0.29241428529659896,0.0714990496635437,0.0,0.0,0.0,0.0,1.999279847741127,55
2025-01-06 14:00:00,TD3,0.29150590757449457,0.07598668336868286,0.0,0.0,0.0,0.0,1.9991952568292617,55
2025-01-06 15:00:00,TD3,0.2910019452516237,0.1378113031387329,0.0,0.0,0.0,0.0,1.998003640770912,55
2025-01-06 16:00:00,TD3,0.29151745425542186,0.3501527011394501,0.0,0.0,0.0,0.0,1.9943750590085982,55
2025-01-06 17:00:00,TD3,0.2920134031383196,0.27628466486930847,0.0,0.0,0.0,0.0,1.9964984729886055,55
2025-01-06 18:00:00,TD3,0.292521047548453,0.22879332304000854,0.0,0.0,0.0,0.0,1.997237153351307,55
2025-01-06 19:00:00,TD3,0.2928852583821614,0.16876325011253357,0.0,0.0,0.0,0.0,1.9977120667696,55
2025-01-06 20:00:00,TD3,0.29311613740205755,0.10326370596885681,0.0,0.0,0.0,0.0,1.9983123674988748,55
2025-01-06 21:00:00,TD3,0.29333680763641984,0.1002010703086853,0.0,0.0,0.0,0.0,1.9989673629403115,55
2025-01-06 22:00:00,TD3,0.29376724653641373,0.07163166999816895,0.0,0.0,0.0,0.0,1.9989979892969132,55
2025-01-06 23:00:00,TD3,0.29387812673648184,0.07576406002044678,0.0,0.0,0.0,0.0,1.9992010354995728,55
2025-01-07 00:00:00,TD3,0.29401342348257686,0.08308902382850647,0.0,0.0,0.0,0.0,1.9990958601236344,55
2025-01-07 01:00:00,TD3,0.2941755274176596,0.09113118052482605,0.0,0.0,0.0,0.0,1.9990082666277886,55
2025-01-07 02:00:00,TD3,0.29431474962631843,0.08426666259765625,0.0,0.0,0.0,0.0,1.9990886881947518,55
2025-01-07 03:00:00,TD3,0.2944613012194632,0.08646547794342041,0.0,0.0,0.0,0.0,1.9991133570671082,55
2025-01-07 04:00:00,TD3,0.29458158554236075,0.07858529686927795,0.0,0.0,0.0,0.0,1.9991353452205658,55
2025-01-07 05:00:00,TD3,0.29469592827558494,0.0768028199672699,0.0,0.0,0.0,0.0,1.9992141470313072,55
2025-01-07 06:00:00,TD3,0.2948097772836683,0.07665470242500305,0.0,0.0,0.0,0.0,1.9992319718003273,55
2025-01-07 07:00:00,TD3,0.29490392864386217,0.0962454080581665,0.0,0.0,0.0,0.0,1.9988416388630867,55
2025-01-07 08:00:00,TD3,0.2950051564288137,0.16636833548545837,0.0,0.0,0.0,0.0,1.9976350873708726,55
2025-01-07 09:00:00,TD3,0.2950184148406981,0.19947752356529236,0.0,0.0,0.0,0.0,1.9976741328835488,55
2025-01-07 10:00:00,TD3,0.2947266080999373,0.17595797777175903,0.0,0.0,0.0,0.0,1.9980052247643472,55
2025-01-07 11:00:00,TD3,0.2940420950953164,0.09214609861373901,0.0,0.0,0.0,0.0,1.9982404202222823,55
2025-01-07 12:00:00,TD3,0.2934396174192427,0.13375669717788696,0.0,0.0,0.0,0.0,1.9982463270425797,55
2025-01-07 13:00:00,TD3,0.2928212615283329,0.14599323272705078,0.0,0.0,0.0,0.0,1.9984177023172378,55
2025-01-07 14:00:00,TD3,0.29238046592156075,0.18226131796836853,0.0,0.0,0.0,0.0,1.9978147059679032,55
2025-01-07 15:00:00,TD3,0.2926513221287726,0.3107568621635437,0.0,0.0,0.0,0.0,1.9956074759364129,55
2025-01-07 16:00:00,TD3,0.2928662112355231,0.20896673202514648,0.0,0.0,0.0,0.0,1.9968924313783645,55
2025-01-07 17:00:00,TD3,0.2933093356227873,0.1349373161792755,0.0,0.0,0.0,0.0,1.9979103326797485,55
2025-01-07 18:00:00,TD3,0.2934746494650839,0.1175941526889801,0.0,0.0,0.0,0.0,1.9986506268382072,55
2025-01-07 19:00:00,TD3,0.29364367472410186,0.1017075777053833,0.0,0.0,0.0,0.0,1.9988240584731103,55
2025-01-07 20:00:00,TD3,0.29378370235760987,0.07600829005241394,0.0,0.0,0.0,0.0,1.9989829242229462,55
2025-01-07 21:00:00,TD3,0.2939150093348819,0.07339209318161011,0.0,0.0,0.0,0.0,1.999239917099476,55
2025-01-07 22:00:00,TD3,0.29404109693209307,0.0718262791633606,0.0,0.0,0.0,0.0,1.999266079068184,55
2025-01-07 23:00:00,TD3,0.29417199959119134,0.07327079772949219,0.0,0.0,0.0,0.0,1.9992528468370439,55
2025-01-08 00:00:00,TD3,0.29430040680249503,0.07252216339111328,0.0,0.0,0.0,0.0,1.999267292022705,55
2025-01-08 01:00:00,TD3,0.29442914753437016,0.08112221956253052,0.0,0.0,0.0,0.0,1.9991027772426606,55
2025-01-08 02:00:00,TD3,0.2945653224555648,0.0833524763584137,0.0,0.0,0.0,0.0,1.9991441726684571,55
2025-01-08 03:00:00,TD3,0.2947146399354932,0.09579524397850037,0.0,0.0,0.0,0.0,1.9989176198840142,55
2025-01-08 04:00:00,TD3,0.29484874581336945,0.09123176336288452,0.0,0.0,0.0,0.0,1.999042047560215,55
2025-01-08 05:00:00,TD3,0.294956606044769,0.07485806941986084,0.0,0.0,0.0,0.0,1.9990876823663712,55
2025-01-08 06:00:00,TD3,0.2950298913431164,0.07298558950424194,0.0,0.0,0.0,0.0,1.9992514193058013,55
2025-01-08 07:00:00,TD3,0.29510829962650903,0.09152248501777649,0.0,0.0,0.0,0.0,1.998899406194687,55
2025-01-08 08:00:00,TD3,0.29514016128142645,0.13705849647521973,0.0,0.0,0.0,0.0,1.9981740549206735,55
2025-01-08 09:00:00,TD3,0.2949537358864145,0.16507238149642944,0.0,0.0,0.0,0.0,1.9980691373348236,55
2025-01-08 10:00:00,TD3,0.2944211931363738,0.12923717498779297,0.0,0.0,0.0,0.0,1.9983492761850357,55
2025-01-08 11:00:00,TD3,0.29351215605497327,0.06728887557983398,0.0,0.0,0.0,0.0,1.9987076282501222,55
2025-01-08 12:00:00,TD3,0.2924327057488756,0.05016490817070007,0.0,0.0,0.0,0.0,1.9993271112442017,55
2025-01-08 13:00:00,TD3,0.2914046825957295,0.0570930540561676,0.0,0.0,0.0,0.0,1.9993597880005836,55
2025-01-08 14:00:00,TD3,0.29049504175186125,0.07560774683952332,0.0,0.0,0.0,0.0,1.9990587756037712,55
2025-01-08 15:00:00,TD3,0.28992491082270905,0.11796072125434875,0.0,0.0,0.0,0.0,1.9983968630433082,55
2025-01-08 16:00:00,TD3,0.29031785280863415,0.3133825957775116,0.0,0.0,0.0,0.0,1.9949119552969932,55
2025-01-08 17:00:00,TD3,0.29101272871653205,0.33596277236938477,0.0,0.0,0.0,0.0,1.9964145705103875,55
2025-01-08 18:00:00,TD3,0.29138963802019724,0.19807279109954834,0.0,0.0,0.0,0.0,1.9966403722763062,55
2025-01-08 19:00:00,TD3,0.2917729684996602,0.19149914383888245,0.0,0.0,0.0,0.0,1.9980192720890044,55
2025-01-08 20:00:00,TD3,0.2921446897498764,0.17951637506484985,0.0,0.0,0.0,0.0,1.998085008561611,55
2025-01-08 21:00:00,TD3,0.29245535123983996,0.16969844698905945,0.0,0.0,0.0,0.0,1.9982048362493514,55
2025-01-08 22:00:00,TD3,0.2924299753848709,0.0773872435092926,0.0,0.0,0.0,0.0,1.9983030155301094,55
2025-01-08 23:00:00,TD3,0.29236714595794655,0.06615117192268372,0.0,0.0,0.0,0.0,1.999226127564907,55
2025-01-09 00:00:00,TD3,0.2923051649037995,0.06640568375587463,0.0,0.0,0.0,0.0,1.9993333980441093,55
2025-01-09 01:00:00,TD3,0.29228768941322947,0.07125735282897949,0.0,0.0,0.0,0.0,1.999238909780979,55
2025-01-09 02:00:00,TD3,0.2923171518182753,0.09383872151374817,0.0,0.0,0.0,0.0,1.9988357990980148,55
2025-01-09 03:00:00,TD3,0.29268396959304793,0.1780453324317932,0.0,0.0,0.0,0.0,1.9973774805665017,55
2025-01-09 04:00:00,TD3,0.2930079390788077,0.16519084572792053,0.0,0.0,0.0,0.0,1.998219546675682,55
2025-01-09 05:00:00,TD3,0.29343236451148974,0.1868276298046112,0.0,0.0,0.0,0.0,1.997915355861187,55
2025-01-09 06:00:00,TD3,0.2938670796926815,0.1899145543575287,0.0,0.0,0.0,0.0,1.9980699852108956,55
2025-01-09 07:00:00,TD3,0.2941971710379917,0.18402740359306335,0.0,0.0,0.0,0.0,1.9981008544564247,55
2025-01-09 08:00:00,TD3,0.29447250571171435,0.2271004021167755,0.0,0.0,0.0,0.0,1.9972982659935952,55
2025-01-09 09:00:00,TD3,0.2944835214646656,0.21580472588539124,0.0,0.0,0.0,0.0,1.9977289959788322,55
2025-01-09 10:00:00,TD3,0.2943153203868865,0.19603967666625977,0.0,0.0,0.0,0.0,1.9978419527411462,55
2025-01-09 11:00:00,TD3,0.2940591887474059,0.19516050815582275,0.0,0.0,0.0,0.0,1.9980396032333374,55
2025-01-09 12:00:00,TD3,0.293631996676127,0.177842378616333,0.0,0.0,0.0,0.0,1.9980483949184418,55
2025-01-09 13:00:00,TD3,0.29374627893209443,0.2637846767902374,0.0,0.0,0.0,0.0,1.9965027302503586,55
2025-01-09 14:00:00,TD3,0.2939527815628051,0.25745078921318054,0.0,0.0,0.0,0.0,1.9973621532320975,55
2025-01-09 15:00:00,TD3,0.2941671625399589,0.20881429314613342,0.0,0.0,0.0,0.0,1.9974254921078682,55
2025-01-09 16:00:00,TD3,0.2944122573280334,0.20102843642234802,0.0,0.0,0.0,0.0,1.9979118570685386,55
2025-01-09 17:00:00,TD3,0.29471626862684874,0.1932033896446228,0.0,0.0,0.0,0.0,1.9979897156357764,55
2025-01-09 18:00:00,TD3,0.2949496777613957,0.1550227403640747,0.0,0.0,0.0,0.0,1.9980679661035539,55
2025-01-09 19:00:00,TD3,0.2952051163101196,0.14463156461715698,0.0,0.0,0.0,0.0,1.9984497725963593,55
2025-01-09 20:00:00,TD3,0.29549003111124034,0.14497444033622742,0.0,0.0,0.0,0.0,1.998546826839447,55
2025-01-09 21:00:00,TD3,0.29574031263351436,0.1345844566822052,0.0,0.0,0.0,0.0,1.9985502555966377,55
2025-01-09 22:00:00,TD3,0.2958741927417119,0.09966403245925903,0.0,0.0,0.0,0.0,1.998654155433178,55
2025-01-09 23:00:00,TD3,0.29603127594470974,0.10662496089935303,0.0,0.0,0.0,0.0,1.9988641411066055,55
2025-01-10 00:00:00,TD3,0.29617118082364396,0.10997146368026733,0.0,0.0,0.0,0.0,1.998866820335388,55
2025-01-10 01:00:00,TD3,0.2963035044884681,0.10769709944725037,0.0,0.0,0.0,0.0,1.9989002853631974,55
2025-01-10 02:00:00,TD3,0.2963898369439443,0.10239973664283752,0.0,0.0,0.0,0.0,1.9989230290055275,55
2025-01-10 03:00:00,TD3,0.2964709683974584,0.10083943605422974,0.0,0.0,0.0,0.0,1.9989760026335717,55
2025-01-10 04:00:00,TD3,0.29655537764390305,0.08482277393341064,0.0,0.0,0.0,0.0,1.9989916056394577,55
2025-01-10 05:00:00,TD3,0.2966349564305941,0.08337363600730896,0.0,0.0,0.0,0.0,1.999151772260666,55
2025-01-10 06:00:00,TD3,0.29665026250123977,0.08109182119369507,0.0,0.0,0.0,0.0,1.999166263639927,55
2025-01-10 07:00:00,TD3,0.29698020492156346,0.07548272609710693,0.0,0.0,0.0,0.0,1.999189081788063,55
2025-01-10 08:00:00,TD3,0.29694232768615086,0.0991368293762207,0.0,0.0,0.0,0.0,1.9987720906734467,55
