timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-05 13:00:00,DDPG,0.26930444864432,0.004699230194091797,0.0,0.0,0.0,0.0,1.9998788446187974,66
2025-01-05 14:00:00,DDPG,0.2684477694129942,0.014996230602264404,0.0,0.0,0.0,0.0,1.9997470676898956,66
2025-01-05 15:00:00,DDPG,0.26765376526196777,0.008298754692077637,0.0,0.0,0.0,0.0,1.9998500376939774,66
2025-01-05 16:00:00,DDPG,0.26708869152943276,0.00047788023948669434,0.0,0.0,0.0,0.0,1.9999170124530792,66
2025-01-05 17:00:00,DDPG,0.26666369699319187,1.6391277313232422e-06,0.0,0.0,0.0,0.0,1.999995221197605,66
2025-01-05 18:00:00,DDPG,0.26635203032652516,0.0,0.0,0.0,0.0,0.0,1.9999999836087228,66
2025-01-05 19:00:00,DDPG,0.2660970303265252,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 20:00:00,DDPG,0.2658703636598585,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 21:00:00,DDPG,0.26564369699319185,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 22:00:00,DDPG,0.2654170303265252,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-05 23:00:00,DDPG,0.26521869748989724,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,66
2025-01-06 00:00:00,DDPG,0.2649920308232306,0.0,0.0,0.0,0.0,0.0,1.999999998509884,66
2025-01-06 01:00:00,DDPG,0.26476536415656393,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-06 02:00:00,DDPG,0.2645103641565639,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-06 03:00:00,DDPG,0.264255364156564,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-06 04:00:00,DDPG,0.26400036415656397,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-06 05:00:00,DDPG,0.2637736974898973,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-06 06:00:00,DDPG,0.26354703082323067,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-06 07:00:00,DDPG,0.26323536415656396,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-06 08:00:00,DDPG,0.2627546889138221,0.0002974271774291992,0.0,0.0,0.0,0.0,1.9999940514564514,66
2025-01-06 09:00:00,DDPG,0.26216564530213665,0.05278691649436951,0.0,0.0,0.0,0.0,1.998947235941887,66
2025-01-06 10:00:00,DDPG,0.2624943874168395,0.39612263441085815,0.0,0.0,0.0,0.0,1.9926054164767266,66
2025-01-06 11:00:00,DDPG,0.2623481355444589,0.30462443828582764,0.0,0.0,0.0,0.0,1.9960387736558913,66
2025-01-06 12:00:00,DDPG,0.2618860833287238,0.22688433527946472,0.0,0.0,0.0,0.0,1.9969537556171417,66
2025-01-06 13:00:00,DDPG,0.26098295376141856,0.0945611298084259,0.0,0.0,0.0,0.0,1.9977311566472054,66
2025-01-06 14:00:00,DDPG,0.2600426676861444,0.06641417741775513,0.0,0.0,0.0,0.0,1.9990543887019157,66
2025-01-06 15:00:00,DDPG,0.2591297121985752,0.015113353729248047,0.0,0.0,0.0,0.0,1.9993358582258225,66
2025-01-06 16:00:00,DDPG,0.2585893557159105,0.03339305520057678,0.0,0.0,0.0,0.0,1.999483272433281,66
2025-01-06 17:00:00,DDPG,0.25816493437767024,0.0001735985279083252,0.0,0.0,0.0,0.0,1.9996660694479942,66
2025-01-06 18:00:00,DDPG,0.25790993487437563,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.999998264014721,66
2025-01-06 19:00:00,DDPG,0.257711602534453,2.980232238769531e-07,0.0,0.0,0.0,0.0,1.9999999955296517,66
2025-01-06 20:00:00,DDPG,0.2575983571179707,2.637505531311035e-05,0.0,0.0,0.0,0.0,1.999999475479126,66
2025-01-06 21:00:00,DDPG,0.2574850679914156,1.3262033462524414e-05,0.0,0.0,0.0,0.0,1.9999997362494468,66
2025-01-06 22:00:00,DDPG,0.25767676297028846,8.493661880493164e-06,0.0,0.0,0.0,0.0,1.9999998673796653,66
2025-01-06 23:00:00,DDPG,0.257535177763303,2.4437904357910156e-05,0.0,0.0,0.0,0.0,1.9999995961785317,66
2025-01-07 00:00:00,DDPG,0.2573935294747351,5.513429641723633e-06,0.0,0.0,0.0,0.0,1.9999997556209563,66
2025-01-07 01:00:00,DDPG,0.25725186777512216,1.4901161193847656e-06,0.0,0.0,0.0,0.0,1.9999999448657035,66
2025-01-07 02:00:00,DDPG,0.2571102055788038,1.341104507446289e-06,0.0,0.0,0.0,0.0,1.9999999850988388,66
2025-01-07 03:00:00,DDPG,0.2569685438791909,1.4901161193847656e-06,0.0,0.0,0.0,0.0,1.9999999836087228,66
2025-01-07 04:00:00,DDPG,0.25682688764333705,3.129243850708008e-06,0.0,0.0,0.0,0.0,1.9999999523162841,66
2025-01-07 05:00:00,DDPG,0.25668523190418857,3.2782554626464844e-06,0.0,0.0,0.0,0.0,1.9999999657273293,66
2025-01-07 06:00:00,DDPG,0.256543570701281,1.6391277313232422e-06,0.0,0.0,0.0,0.0,1.9999999672174453,66
2025-01-07 07:00:00,DDPG,0.25631691545883795,3.427267074584961e-06,0.0,0.0,0.0,0.0,1.9999999478459358,66
2025-01-07 08:00:00,DDPG,0.2558706567001341,0.0021223723888397217,0.0,0.0,0.0,0.0,1.999957586824894,66
2025-01-07 09:00:00,DDPG,0.2554402707870799,0.0663842260837555,0.0,0.0,0.0,0.0,1.9986935392022134,66
2025-01-07 10:00:00,DDPG,0.2602235347056387,1.698479175567627,0.0,0.0,0.0,0.0,1.9666942587494851,66
2025-01-07 11:00:00,DDPG,0.2593942608936626,0.04871785640716553,0.0,0.0,0.0,0.0,1.9830152082443238,66
2025-01-07 12:00:00,DDPG,0.2614881278713543,0.9426600933074951,0.0,0.0,0.0,0.0,1.9816339766979219,66
2025-01-07 13:00:00,DDPG,0.2623603097033499,0.5931545495986938,0.0,0.0,0.0,0.0,1.990573399066925,66
2025-01-07 14:00:00,DDPG,0.26475881602048856,1.0340518951416016,0.0,0.0,0.0,0.0,1.9852505075931548,66
2025-01-07 15:00:00,DDPG,0.2657019540095328,0.5124413967132568,0.0,0.0,0.0,0.0,1.989659481048584,66
2025-01-07 16:00:00,DDPG,0.2652233137687046,0.0009079277515411377,0.0,0.0,0.0,0.0,1.9948755860328675,66
2025-01-07 17:00:00,DDPG,0.2652166873351731,1.2069940567016602e-05,0.0,0.0,0.0,0.0,1.9999909207224846,66
2025-01-07 18:00:00,DDPG,0.2649900236487387,8.940696716308594e-07,0.0,0.0,0.0,0.0,1.9999998793005944,66
2025-01-07 19:00:00,DDPG,0.2648200435169536,5.9604644775390625e-06,0.0,0.0,0.0,0.0,1.999999889731407,66
2025-01-07 20:00:00,DDPG,0.2647069962859152,8.58306884765625e-05,0.0,0.0,0.0,0.0,1.9999983429908752,66
2025-01-07 21:00:00,DDPG,0.2645939574988681,8.83638858795166e-05,0.0,0.0,0.0,0.0,1.9999990910291672,66
2025-01-07 22:00:00,DDPG,0.26448092715581234,9.08970832824707e-05,0.0,0.0,0.0,0.0,1.999999065697193,66
2025-01-07 23:00:00,DDPG,0.26436790128310494,9.223818778991699e-05,0.0,0.0,0.0,0.0,1.999999064207077,66
2025-01-08 00:00:00,DDPG,0.2642548798807459,9.357929229736328e-05,0.0,0.0,0.0,0.0,1.999999050796032,66
2025-01-08 01:00:00,DDPG,0.2641132718253133,1.7583370208740234e-05,0.0,0.0,0.0,0.0,1.999999064207077,66
2025-01-08 02:00:00,DDPG,0.263971664266586,1.773238182067871e-05,0.0,0.0,0.0,0.0,1.9999998211860657,66
2025-01-08 03:00:00,DDPG,0.2638016697303451,1.6391277313232422e-06,0.0,0.0,0.0,0.0,1.9999998226761817,66
2025-01-08 04:00:00,DDPG,0.26363167221387196,7.450580596923828e-07,0.0,0.0,0.0,0.0,1.9999999836087228,66
2025-01-08 05:00:00,DDPG,0.2634900204483665,4.470348358154297e-06,0.0,0.0,0.0,0.0,1.9999999180436134,66
2025-01-08 06:00:00,DDPG,0.2633200274022417,2.086162567138672e-06,0.0,0.0,0.0,0.0,1.9999999552965164,66
2025-01-08 07:00:00,DDPG,0.26309337861696847,5.364418029785156e-06,0.0,0.0,0.0,0.0,1.9999999135732651,66
2025-01-08 08:00:00,DDPG,0.2626726905163126,0.001293569803237915,0.0,0.0,0.0,0.0,1.9999741822481156,66
2025-01-08 09:00:00,DDPG,0.262055112439791,0.035726577043533325,0.0,0.0,0.0,0.0,1.9992984041571618,66
2025-01-08 10:00:00,DDPG,0.26142240656773214,0.09918823838233948,0.0,0.0,0.0,0.0,1.9983735010027885,66
2025-01-08 11:00:00,DDPG,0.2606324019487695,0.10299861431121826,0.0,0.0,0.0,0.0,1.998931910097599,66
2025-01-08 12:00:00,DDPG,0.2597286045440035,0.10286077857017517,0.0,0.0,0.0,0.0,1.9989700138568878,66
2025-01-08 13:00:00,DDPG,0.2589509025208152,0.13218939304351807,0.0,0.0,0.0,0.0,1.9983848199248313,66
2025-01-08 14:00:00,DDPG,0.25792308007081316,0.04015326499938965,0.0,0.0,0.0,0.0,1.9986781060695649,66
2025-01-08 15:00:00,DDPG,0.2570016229740775,0.012562870979309082,0.0,0.0,0.0,0.0,1.999598467350006,66
2025-01-08 16:00:00,DDPG,0.25635115336736014,0.0003591179847717285,0.0,0.0,0.0,0.0,1.999874371290207,66
2025-01-08 17:00:00,DDPG,0.25592615634759236,8.940696716308594e-07,0.0,0.0,0.0,0.0,1.9999964088201523,66
2025-01-08 18:00:00,DDPG,0.25564282301425906,0.0,0.0,0.0,0.0,0.0,1.9999999910593034,66
2025-01-08 19:00:00,DDPG,0.25538782301425905,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-08 20:00:00,DDPG,0.2551611563475924,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-08 21:00:00,DDPG,0.2549061563475924,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-08 22:00:00,DDPG,0.2546228230142591,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-08 23:00:00,DDPG,0.2543394896809258,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-09 00:00:00,DDPG,0.2540561563475925,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-09 01:00:00,DDPG,0.2538011563475925,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-09 02:00:00,DDPG,0.2535178230142592,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-09 03:00:00,DDPG,0.2532911563475925,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-09 04:00:00,DDPG,0.2530644896809259,0.0,0.0,0.0,0.0,0.0,2.0,66
2025-01-09 05:00:00,DDPG,0.2528661568442979,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999970197677,66
2025-01-09 06:00:00,DDPG,0.2526678250010807,4.470348358154297e-07,0.0,0.0,0.0,0.0,1.9999999925494194,66
2025-01-09 07:00:00,DDPG,0.2523845016018548,2.9802322387695312e-06,0.0,0.0,0.0,0.0,1.9999999448657035,66
2025-01-09 08:00:00,DDPG,0.2519042187563577,0.0004151463508605957,0.0,0.0,0.0,0.0,1.9999917268753051,66
2025-01-09 09:00:00,DDPG,0.2514532528154054,0.07721021771430969,0.0,0.0,0.0,0.0,1.9984599471092224,66
2025-01-09 10:00:00,DDPG,0.25143522613684327,0.2410919964313507,0.0,0.0,0.0,0.0,1.9959502622485161,66
2025-01-09 11:00:00,DDPG,0.25224489667415606,0.5149011611938477,0.0,0.0,0.0,0.0,1.9921128967404365,66
2025-01-09 12:00:00,DDPG,0.2533947604544956,0.6509591341018677,0.0,0.0,0.0,0.0,1.9921298289299012,66
2025-01-09 13:00:00,DDPG,0.25270525371074665,0.022647976875305176,0.0,0.0,0.0,0.0,1.9934904086589813,66
2025-01-09 14:00:00,DDPG,0.2520656386065482,0.003615468740463257,0.0,0.0,0.0,0.0,1.999773520231247,66
2025-01-09 15:00:00,DDPG,0.25158411846796663,4.3958425521850586e-05,0.0,0.0,0.0,0.0,1.9999638453125954,66
2025-01-09 16:00:00,DDPG,0.2511591606879234,1.2665987014770508e-05,0.0,0.0,0.0,0.0,1.9999995604157448,66
2025-01-09 17:00:00,DDPG,0.25081917906602214,5.513429641723633e-06,0.0,0.0,0.0,0.0,1.9999998733401299,66
2025-01-09 18:00:00,DDPG,0.25053586013714463,4.32133674621582e-06,0.0,0.0,0.0,0.0,1.9999999448657035,66
2025-01-09 19:00:00,DDPG,0.25030924612124755,1.5795230865478516e-05,0.0,0.0,0.0,0.0,1.9999997273087502,66
2025-01-09 20:00:00,DDPG,0.2501112018704414,8.672475814819336e-05,0.0,0.0,0.0,0.0,1.9999984234571457,66
2025-01-09 21:00:00,DDPG,0.24991301059484475,4.26173210144043e-05,0.0,0.0,0.0,0.0,1.9999991327524185,66
2025-01-09 22:00:00,DDPG,0.24971499614636097,9.566545486450195e-05,0.0,0.0,0.0,0.0,1.999998512864113,66
2025-01-09 23:00:00,DDPG,0.2495166985758145,1.0728836059570312e-05,0.0,0.0,0.0,0.0,1.9999990433454513,66
2025-01-10 00:00:00,DDPG,0.24929004631360366,4.32133674621582e-06,0.0,0.0,0.0,0.0,1.9999998927116394,66
2025-01-10 01:00:00,DDPG,0.24906338262716923,8.940696716308594e-07,0.0,0.0,0.0,0.0,1.9999999567866324,66
2025-01-10 02:00:00,DDPG,0.24880838560740148,8.940696716308594e-07,0.0,0.0,0.0,0.0,1.9999999910593034,66
2025-01-10 03:00:00,DDPG,0.24855338610410688,1.4901161193847656e-07,0.0,0.0,0.0,0.0,1.9999999910593034,66
2025-01-10 04:00:00,DDPG,0.2483550552543004,7.450580596923828e-07,0.0,0.0,0.0,0.0,1.9999999865889548,66
2025-01-10 05:00:00,DDPG,0.24815672490119933,8.940696716308594e-07,0.0,0.0,0.0,0.0,1.9999999895691871,66
2025-01-10 06:00:00,DDPG,0.24790172490119933,0.0,0.0,0.0,0.0,0.0,1.9999999910593034,66
2025-01-10 07:00:00,DDPG,0.24798006816864013,2.9802322387695312e-06,0.0,0.0,0.0,0.0,1.9999999403953552,66
2025-01-10 08:00:00,DDPG,0.24761206067403155,9.775161743164062e-05,0.0,0.0,0.0,0.0,1.9999980747699737,66
