timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-03 04:00:00,SAC Basic,0.2809741465846697,0.0408606231212616,0.0,0.0,0.0,0.0,0.9990900233387947,55
2025-01-03 05:00:00,SAC Basic,0.2809992805361747,0.05004018545150757,0.0,0.0,0.0,0.0,0.9989074006676675,55
2025-01-03 06:00:00,SAC Basic,0.2810216329375902,0.0492057204246521,0.0,0.0,0.0,0.0,0.9990075409412384,55
2025-01-03 07:00:00,SAC Basic,0.2809427023434638,0.04432082176208496,0.0,0.0,0.0,0.0,0.9990647345781326,55
2025-01-03 08:00:00,SAC Basic,0.2806760296646753,0.0474981963634491,0.0,0.0,0.0,0.0,0.9990182623267174,55
2025-01-03 09:00:00,SAC Basic,0.28037771946589146,0.09750694036483765,0.0,0.0,0.0,0.0,0.9975497737526894,55
2025-01-03 10:00:00,SAC Basic,0.280488873702685,0.2713462710380554,0.0,0.0,0.0,0.0,0.9928346812725067,55
2025-01-03 11:00:00,SAC Basic,0.28114107693433754,0.3676609694957733,0.0,0.0,0.0,0.0,0.9916836336255073,55
2025-01-03 12:00:00,SAC Basic,0.28196406611680974,0.4103967547416687,0.0,0.0,0.0,0.0,0.9913647070527076,55
2025-01-03 13:00:00,SAC Basic,0.28252335287412,0.42278602719306946,0.0,0.0,0.0,0.0,0.9914203867316247,55
2025-01-03 14:00:00,SAC Basic,0.2825967942929267,0.24303242564201355,0.0,0.0,0.0,0.0,0.9933418154716491,55
2025-01-03 15:00:00,SAC Basic,0.2823469121400514,0.10353535413742065,0.0,0.0,0.0,0.0,0.9965343222022057,55
2025-01-03 16:00:00,SAC Basic,0.28205053469022107,0.06408676505088806,0.0,0.0,0.0,0.0,0.998323778808117,55
2025-01-03 17:00:00,SAC Basic,0.28215102525393154,0.03214716911315918,0.0,0.0,0.0,0.0,0.9990376606583595,55
2025-01-03 18:00:00,SAC Basic,0.2820890877127646,0.0409187376499176,0.0,0.0,0.0,0.0,0.999093909561634,55
2025-01-03 19:00:00,SAC Basic,0.2820531509764988,0.04021897912025452,0.0,0.0,0.0,0.0,0.9991886228322983,55
2025-01-03 20:00:00,SAC Basic,0.28202764382839185,0.03484785556793213,0.0,0.0,0.0,0.0,0.9992493316531181,55
2025-01-03 21:00:00,SAC Basic,0.28201216416835767,0.037856101989746094,0.0,0.0,0.0,0.0,0.999212795495987,55
2025-01-03 22:00:00,SAC Basic,0.28199992352406167,0.0388278067111969,0.0,0.0,0.0,0.0,0.9992137268185616,55
2025-01-03 23:00:00,SAC Basic,0.2819836809245743,0.037627220153808594,0.0,0.0,0.0,0.0,0.9992354497313499,55
2025-01-04 00:00:00,SAC Basic,0.28199896967887855,0.047086626291275024,0.0,0.0,0.0,0.0,0.9989636734127998,55
2025-01-04 01:00:00,SAC Basic,0.281971690020561,0.042816102504730225,0.0,0.0,0.0,0.0,0.99910097271204,55
2025-01-04 02:00:00,SAC Basic,0.281979300206502,0.044783055782318115,0.0,0.0,0.0,0.0,0.9990846693515778,55
2025-01-04 03:00:00,SAC Basic,0.2820047222471235,0.050126612186431885,0.0,0.0,0.0,0.0,0.9989440321922303,55
2025-01-04 04:00:00,SAC Basic,0.2820559083954491,0.057855844497680664,0.0,0.0,0.0,0.0,0.9987655907869339,55
2025-01-04 05:00:00,SAC Basic,0.28205094123919777,0.04950985312461853,0.0,0.0,0.0,0.0,0.998926343023777,55
2025-01-04 06:00:00,SAC Basic,0.28204835379838916,0.05022376775741577,0.0,0.0,0.0,0.0,0.9989883854985236,55
2025-01-04 07:00:00,SAC Basic,0.2819723105525968,0.045187026262283325,0.0,0.0,0.0,0.0,0.999045892059803,55
2025-01-04 08:00:00,SAC Basic,0.28173599627494783,0.048105716705322266,0.0,0.0,0.0,0.0,0.9990086987614631,55
2025-01-04 09:00:00,SAC Basic,0.28164953810294446,0.16956254839897156,0.0,0.0,0.0,0.0,0.9953941807150841,55
2025-01-04 10:00:00,SAC Basic,0.282662505978743,0.550390362739563,0.0,0.0,0.0,0.0,0.9851839146018029,55
2025-01-04 11:00:00,SAC Basic,0.2844853364650406,0.8443491458892822,0.0,0.0,0.0,0.0,0.9801734292507172,55
2025-01-04 12:00:00,SAC Basic,0.28634326713164626,0.8803791999816895,0.0,0.0,0.0,0.0,0.9820321154594421,55
2025-01-04 13:00:00,SAC Basic,0.2880303561838466,0.8291267156600952,0.0,0.0,0.0,0.0,0.9829049408435822,55
2025-01-04 14:00:00,SAC Basic,0.288403186167081,0.38384899497032166,0.0,0.0,0.0,0.0,0.9878702428936958,55
2025-01-04 15:00:00,SAC Basic,0.2881412583438553,0.13392165303230286,0.0,0.0,0.0,0.0,0.9948222935199738,55
2025-01-04 16:00:00,SAC Basic,0.28773654964923834,0.05708739161491394,0.0,0.0,0.0,0.0,0.9980899095535278,55
2025-01-04 17:00:00,SAC Basic,0.2874512319095927,0.03340467810630798,0.0,0.0,0.0,0.0,0.9990950793027877,55
2025-01-04 18:00:00,SAC Basic,0.2872695662188528,0.030500292778015137,0.0,0.0,0.0,0.0,0.9993609502911568,55
2025-01-04 19:00:00,SAC Basic,0.2870791053660709,0.027861744165420532,0.0,0.0,0.0,0.0,0.9994163796305656,55
2025-01-04 20:00:00,SAC Basic,0.28734285437901796,0.038624703884124756,0.0,0.0,0.0,0.0,0.9991198763251304,55
2025-01-04 21:00:00,SAC Basic,0.28755674533128717,0.032167285680770874,0.0,0.0,0.0,0.0,0.999292080104351,55
2025-01-04 22:00:00,SAC Basic,0.2874701550436018,0.042022913694381714,0.0,0.0,0.0,0.0,0.9990609854459762,55
2025-01-04 23:00:00,SAC Basic,0.287448177449703,0.05290672183036804,0.0,0.0,0.0,0.0,0.9988330274820327,55
2025-01-05 00:00:00,SAC Basic,0.2874218313320476,0.05159616470336914,0.0,0.0,0.0,0.0,0.9989549711346626,55
2025-01-05 01:00:00,SAC Basic,0.2873973399122554,0.05215257406234741,0.0,0.0,0.0,0.0,0.9989513844251633,55
2025-01-05 02:00:00,SAC Basic,0.28725486056725164,0.03375619649887085,0.0,0.0,0.0,0.0,0.9991409122943878,55
2025-01-05 03:00:00,SAC Basic,0.2871680681204794,0.041962265968322754,0.0,0.0,0.0,0.0,0.9990786939859391,55
2025-01-05 04:00:00,SAC Basic,0.28707809228897074,0.04100725054740906,0.0,0.0,0.0,0.0,0.9991703048348427,55
2025-01-05 05:00:00,SAC Basic,0.28695112306594833,0.03840923309326172,0.0,0.0,0.0,0.0,0.9992058351635933,55
2025-01-05 06:00:00,SAC Basic,0.28716216938654565,0.03131389617919922,0.0,0.0,0.0,0.0,0.9993027687072754,55
2025-01-05 07:00:00,SAC Basic,0.2870004722452162,0.03649085760116577,0.0,0.0,0.0,0.0,0.9992184132337569,55
2025-01-05 08:00:00,SAC Basic,0.28678600035508456,0.046158432960510254,0.0,0.0,0.0,0.0,0.9989801555871964,55
2025-01-05 09:00:00,SAC Basic,0.28647731673002225,0.08589491248130798,0.0,0.0,0.0,0.0,0.9978847369551658,55
2025-01-05 10:00:00,SAC Basic,0.2862531357661881,0.15374571084976196,0.0,0.0,0.0,0.0,0.9962465777993202,55
2025-01-05 11:00:00,SAC Basic,0.28670297319491683,0.4154512286186218,0.0,0.0,0.0,0.0,0.9890739202499389,55
2025-01-05 12:00:00,SAC Basic,0.28738407432476665,0.5273303389549255,0.0,0.0,0.0,0.0,0.9883346021175385,55
2025-01-05 13:00:00,SAC Basic,0.28731094119946143,0.20756006240844727,0.0,0.0,0.0,0.0,0.9926510959863662,55
2025-01-05 14:00:00,SAC Basic,0.28754884067138015,0.34336984157562256,0.0,0.0,0.0,0.0,0.9917745053768158,55
2025-01-05 15:00:00,SAC Basic,0.28755831060886367,0.2493409812450409,0.0,0.0,0.0,0.0,0.9940728917717934,55
2025-01-05 16:00:00,SAC Basic,0.28730519119580566,0.09406417608261108,0.0,0.0,0.0,0.0,0.9965659484267235,55
2025-01-05 17:00:00,SAC Basic,0.28699483228603984,0.034392327070236206,0.0,0.0,0.0,0.0,0.9987154349684715,55
2025-01-05 18:00:00,SAC Basic,0.2867613326406477,0.023450106382369995,0.0,0.0,0.0,0.0,0.9994215756654738,55
2025-01-05 19:00:00,SAC Basic,0.28660963692744557,0.030991286039352417,0.0,0.0,0.0,0.0,0.9993047624826432,55
2025-01-05 20:00:00,SAC Basic,0.2864952991875011,0.0336986780166626,0.0,0.0,0.0,0.0,0.9992989525198936,55
2025-01-05 21:00:00,SAC Basic,0.2863830977773665,0.034339576959609985,0.0,0.0,0.0,0.0,0.9993067994713783,55
2025-01-05 22:00:00,SAC Basic,0.28626849678357424,0.033619701862335205,0.0,0.0,0.0,0.0,0.9993204072117805,55
2025-01-05 23:00:00,SAC Basic,0.28620651851256673,0.04090651869773865,0.0,0.0,0.0,0.0,0.9991090014576912,55
2025-01-06 00:00:00,SAC Basic,0.2861037768562633,0.03717750310897827,0.0,0.0,0.0,0.0,0.9992191597819329,55
2025-01-06 01:00:00,SAC Basic,0.28602502358595516,0.044374018907547,0.0,0.0,0.0,0.0,0.9990405544638634,55
2025-01-06 02:00:00,SAC Basic,0.28588092746496185,0.03327116370201111,0.0,0.0,0.0,0.0,0.9992235481739045,55
2025-01-06 03:00:00,SAC Basic,0.2857486703165371,0.0368228554725647,0.0,0.0,0.0,0.0,0.9992280259728432,55
2025-01-06 04:00:00,SAC Basic,0.28559929074048984,0.03168612718582153,0.0,0.0,0.0,0.0,0.9993149101734161,55
2025-01-06 05:00:00,SAC Basic,0.28549916274785986,0.037961602210998535,0.0,0.0,0.0,0.0,0.9991780132055282,55
2025-01-06 06:00:00,SAC Basic,0.28542784764051427,0.046605467796325684,0.0,0.0,0.0,0.0,0.9989814519882203,55
2025-01-06 07:00:00,SAC Basic,0.28521587719281505,0.029908865690231323,0.0,0.0,0.0,0.0,0.9992348566651345,55
2025-01-06 08:00:00,SAC Basic,0.284897174592018,0.048889219760894775,0.0,0.0,0.0,0.0,0.9988324120640755,55
2025-01-06 09:00:00,SAC Basic,0.28481857572078695,0.20592033863067627,0.0,0.0,0.0,0.0,0.9943112820386887,55
2025-01-06 10:00:00,SAC Basic,0.28522304901361456,0.41884198784828186,0.0,0.0,0.0,0.0,0.9894939437508583,55
2025-01-06 11:00:00,SAC Basic,0.286409028901259,0.704293966293335,0.0,0.0,0.0,0.0,0.9830596008896828,55
2025-01-06 12:00:00,SAC Basic,0.28763173425594957,0.7323116064071655,0.0,0.0,0.0,0.0,0.9850735914707184,55
2025-01-06 13:00:00,SAC Basic,0.28862668827613186,0.6639862060546875,0.0,0.0,0.0,0.0,0.9860370218753814,55
2025-01-06 14:00:00,SAC Basic,0.2898756206027666,0.7231796979904175,0.0,0.0,0.0,0.0,0.9849444711208344,55
2025-01-06 15:00:00,SAC Basic,0.2900872428361574,0.35248667001724243,0.0,0.0,0.0,0.0,0.9892433363199233,55
2025-01-06 16:00:00,SAC Basic,0.2898477139759063,0.12364134192466736,0.0,0.0,0.0,0.0,0.9952387198805809,55
2025-01-06 17:00:00,SAC Basic,0.289543828130563,0.03633424639701843,0.0,0.0,0.0,0.0,0.9984002441167832,55
2025-01-06 18:00:00,SAC Basic,0.2893984758416811,0.0328943133354187,0.0,0.0,0.0,0.0,0.9993077144026756,55
2025-01-06 19:00:00,SAC Basic,0.28934682457208627,0.044004619121551514,0.0,0.0,0.0,0.0,0.9990088045597076,55
2025-01-06 20:00:00,SAC Basic,0.28939634503602973,0.048856139183044434,0.0,0.0,0.0,0.0,0.9989743620157242,55
2025-01-06 21:00:00,SAC Basic,0.2894545071800549,0.05144864320755005,0.0,0.0,0.0,0.0,0.9989451020956039,55
2025-01-06 22:00:00,SAC Basic,0.2897617696046828,0.03467872738838196,0.0,0.0,0.0,0.0,0.9991387262940407,55
2025-01-06 23:00:00,SAC Basic,0.28976094126303975,0.04225149750709534,0.0,0.0,0.0,0.0,0.999079242348671,55
2025-01-07 00:00:00,SAC Basic,0.2897799563010532,0.048204511404037476,0.0,0.0,0.0,0.0,0.9989763796329498,55
2025-01-07 01:00:00,SAC Basic,0.28981293819745363,0.0523945689201355,0.0,0.0,0.0,0.0,0.9989102080464364,55
2025-01-07 02:00:00,SAC Basic,0.2898473436514535,0.05282163619995117,0.0,0.0,0.0,0.0,0.9989392966032028,55
2025-01-07 03:00:00,SAC Basic,0.2898801218986509,0.05233347415924072,0.0,0.0,0.0,0.0,0.9989484488964081,55
2025-01-07 04:00:00,SAC Basic,0.2899038352727888,0.049614012241363525,0.0,0.0,0.0,0.0,0.998980525135994,55
2025-01-07 05:00:00,SAC Basic,0.28992727694908754,0.04953250288963318,0.0,0.0,0.0,0.0,0.99900853484869,55
2025-01-07 06:00:00,SAC Basic,0.28996100638707456,0.052618831396102905,0.0,0.0,0.0,0.0,0.9989167600870132,55
2025-01-07 07:00:00,SAC Basic,0.28987106482823666,0.04101753234863281,0.0,0.0,0.0,0.0,0.9990636363625527,55
2025-01-07 08:00:00,SAC Basic,0.2895572873266536,0.04186674952507019,0.0,0.0,0.0,0.0,0.9991541728377342,55
2025-01-07 09:00:00,SAC Basic,0.28933913269201894,0.13005360960960388,0.0,0.0,0.0,0.0,0.9965170592069625,55
2025-01-07 10:00:00,SAC Basic,0.2900135753575959,0.46583279967308044,0.0,0.0,0.0,0.0,0.9873255521059036,55
2025-01-07 11:00:00,SAC Basic,0.29010298098166765,0.3243216872215271,0.0,0.0,0.0,0.0,0.9920984551310539,55
2025-01-07 12:00:00,SAC Basic,0.29097876704136516,0.5772358179092407,0.0,0.0,0.0,0.0,0.9859261423349381,55
2025-01-07 13:00:00,SAC Basic,0.29145295236825924,0.4737555980682373,0.0,0.0,0.0,0.0,0.9894900858402252,55
2025-01-07 14:00:00,SAC Basic,0.2923109424678483,0.571897029876709,0.0,0.0,0.0,0.0,0.987580645084381,55
2025-01-07 15:00:00,SAC Basic,0.2926655193591116,0.3358730673789978,0.0,0.0,0.0,0.0,0.9909222990274429,55
2025-01-07 16:00:00,SAC Basic,0.292411072552204,0.06816595792770386,0.0,0.0,0.0,0.0,0.995959609746933,55
2025-01-07 17:00:00,SAC Basic,0.29248963456710164,0.025568604469299316,0.0,0.0,0.0,0.0,0.9990626543760299,55
2025-01-07 18:00:00,SAC Basic,0.29235878485043826,0.02874508500099182,0.0,0.0,0.0,0.0,0.9993933334946632,55
2025-01-07 19:00:00,SAC Basic,0.29229118463675163,0.03071993589401245,0.0,0.0,0.0,0.0,0.9993658527731896,55
2025-01-07 20:00:00,SAC Basic,0.2922796381553012,0.03053605556488037,0.0,0.0,0.0,0.0,0.9993874400854111,55
2025-01-07 21:00:00,SAC Basic,0.2922681418410935,0.030551105737686157,0.0,0.0,0.0,0.0,0.9993888273835182,55
2025-01-07 22:00:00,SAC Basic,0.2922567001644768,0.03056749701499939,0.0,0.0,0.0,0.0,0.9993884861469269,55
2025-01-07 23:00:00,SAC Basic,0.2922486887351669,0.03159657120704651,0.0,0.0,0.0,0.0,0.9993577778339385,55
2025-01-08 00:00:00,SAC Basic,0.2922441308983164,0.032632648944854736,0.0,0.0,0.0,0.0,0.9993369862437249,55
2025-01-08 01:00:00,SAC Basic,0.29220424661318434,0.030534714460372925,0.0,0.0,0.0,0.0,0.9993683263659477,55
2025-01-08 02:00:00,SAC Basic,0.2921713663705187,0.03263592720031738,0.0,0.0,0.0,0.0,0.9993262693285941,55
2025-01-08 03:00:00,SAC Basic,0.2921105695303278,0.032760947942733765,0.0,0.0,0.0,0.0,0.9993435308337212,55
2025-01-08 04:00:00,SAC Basic,0.2920588604116437,0.03548726439476013,0.0,0.0,0.0,0.0,0.9992629915475845,55
2025-01-08 05:00:00,SAC Basic,0.2920505958938595,0.040020644664764404,0.0,0.0,0.0,0.0,0.9991542533040048,55
2025-01-08 06:00:00,SAC Basic,0.2920029349239664,0.036701709032058716,0.0,0.0,0.0,0.0,0.9992327764630318,55
2025-01-08 07:00:00,SAC Basic,0.2918957646425562,0.035848915576934814,0.0,0.0,0.0,0.0,0.9992744937539101,55
2025-01-08 08:00:00,SAC Basic,0.2916022152360277,0.03943517804145813,0.0,0.0,0.0,0.0,0.9991754338145256,55
2025-01-08 09:00:00,SAC Basic,0.29132278573354053,0.13717114925384521,0.0,0.0,0.0,0.0,0.9962792173027992,55
2025-01-08 10:00:00,SAC Basic,0.2911786392664906,0.24575605988502502,0.0,0.0,0.0,0.0,0.9939990296959876,55
2025-01-08 11:00:00,SAC Basic,0.29177932783524163,0.5202065706253052,0.0,0.0,0.0,0.0,0.9868513634800912,55
2025-01-08 12:00:00,SAC Basic,0.2930005378413197,0.7403630018234253,0.0,0.0,0.0,0.0,0.9829911756515504,55
2025-01-08 13:00:00,SAC Basic,0.29423381805340415,0.7354840636253357,0.0,0.0,0.0,0.0,0.9852415293455123,55
2025-01-08 14:00:00,SAC Basic,0.2948588284293807,0.5360031127929688,0.0,0.0,0.0,0.0,0.9872851282358169,55
2025-01-08 15:00:00,SAC Basic,0.2950461667370793,0.3452014923095703,0.0,0.0,0.0,0.0,0.9911879539489746,55
2025-01-08 16:00:00,SAC Basic,0.29466157407919535,0.0801222026348114,0.0,0.0,0.0,0.0,0.9957467630505561,55
2025-01-08 17:00:00,SAC Basic,0.2943250820096331,0.02655237913131714,0.0,0.0,0.0,0.0,0.9989332541823387,55
2025-01-08 18:00:00,SAC Basic,0.29413867675622274,0.029078423976898193,0.0,0.0,0.0,0.0,0.9993931710720062,55
2025-01-08 19:00:00,SAC Basic,0.29396675172328923,0.024922490119934082,0.0,0.0,0.0,0.0,0.9994599908590317,55
2025-01-08 20:00:00,SAC Basic,0.2938356248450277,0.02866193652153015,0.0,0.0,0.0,0.0,0.9993893668055535,55
2025-01-08 21:00:00,SAC Basic,0.29366443692286787,0.02514362335205078,0.0,0.0,0.0,0.0,0.9994619444012641,55
2025-01-08 22:00:00,SAC Basic,0.2934863693658509,0.03157973289489746,0.0,0.0,0.0,0.0,0.9993040442466735,55
2025-01-08 23:00:00,SAC Basic,0.29331342929840065,0.033117979764938354,0.0,0.0,0.0,0.0,0.9993222579360008,55
2025-01-09 00:00:00,SAC Basic,0.2931409288152057,0.033249855041503906,0.0,0.0,0.0,0.0,0.9993336841464042,55
2025-01-09 01:00:00,SAC Basic,0.2930080090618132,0.03662407398223877,0.0,0.0,0.0,0.0,0.9992337763309479,55
2025-01-09 02:00:00,SAC Basic,0.29282315352916705,0.02954334020614624,0.0,0.0,0.0,0.0,0.9993383258581162,55
2025-01-09 03:00:00,SAC Basic,0.2926786359707513,0.02464473247528076,0.0,0.0,0.0,0.0,0.9994581192731857,55
2025-01-09 04:00:00,SAC Basic,0.29254398943821575,0.027606040239334106,0.0,0.0,0.0,0.0,0.9994182661175728,55
2025-01-09 05:00:00,SAC Basic,0.2924639206608135,0.03547936677932739,0.0,0.0,0.0,0.0,0.9992116793990135,55
2025-01-09 06:00:00,SAC Basic,0.2923720521505672,0.03193944692611694,0.0,0.0,0.0,0.0,0.9993258118629456,55
2025-01-09 07:00:00,SAC Basic,0.29216557056268044,0.02305552363395691,0.0,0.0,0.0,0.0,0.9994500502943993,55
2025-01-09 08:00:00,SAC Basic,0.2917650839320818,0.024354010820388794,0.0,0.0,0.0,0.0,0.999499934911728,55
2025-01-09 09:00:00,SAC Basic,0.2914398336243628,0.11492490768432617,0.0,0.0,0.0,0.0,0.9967957928776741,55
2025-01-09 10:00:00,SAC Basic,0.29119311981836943,0.1724858582019806,0.0,0.0,0.0,0.0,0.9959746733307838,55
2025-01-09 11:00:00,SAC Basic,0.2909584806203841,0.20160824060440063,0.0,0.0,0.0,0.0,0.9956766113638877,55
2025-01-09 12:00:00,SAC Basic,0.2908261482564607,0.2663002908229828,0.0,0.0,0.0,0.0,0.9940270736813545,55
2025-01-09 13:00:00,SAC Basic,0.2904656124615668,0.12133926153182983,0.0,0.0,0.0,0.0,0.9961236044764519,55
2025-01-09 14:00:00,SAC Basic,0.29003204912424074,0.06543099880218506,0.0,0.0,0.0,0.0,0.9981322973966599,55
2025-01-09 15:00:00,SAC Basic,0.2896276787543296,0.023188889026641846,0.0,0.0,0.0,0.0,0.9991138011217117,55
2025-01-09 16:00:00,SAC Basic,0.28926751171986254,0.019449889659881592,0.0,0.0,0.0,0.0,0.9995736122131347,55
2025-01-09 17:00:00,SAC Basic,0.28899966065883625,0.021644681692123413,0.0,0.0,0.0,0.0,0.9995451584458351,55
2025-01-09 18:00:00,SAC Basic,0.2887852908929188,0.020689070224761963,0.0,0.0,0.0,0.0,0.9995766624808312,55
2025-01-09 19:00:00,SAC Basic,0.28864753945509586,0.02667456865310669,0.0,0.0,0.0,0.0,0.9994066536426545,55
2025-01-09 20:00:00,SAC Basic,0.28854965087572726,0.030133426189422607,0.0,0.0,0.0,0.0,0.9993627429008484,55
2025-01-09 21:00:00,SAC Basic,0.28845396319786704,0.030793696641921997,0.0,0.0,0.0,0.0,0.9993775233626365,55
