timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-03 07:00:00,SAC + LSTM,0.2573322603607177,0.019880235195159912,0.0,0.0,0.0,0.0,0.9994506880640984,88
2025-01-03 08:00:00,SAC + LSTM,0.2569428721491495,0.010683536529541016,0.0,0.0,0.0,0.0,0.999694362282753,88
2025-01-03 09:00:00,SAC + LSTM,0.25636569665273023,0.01384735107421875,0.0,0.0,0.0,0.0,0.9996914148330688,88
2025-01-03 10:00:00,SAC + LSTM,0.2556317136510213,0.017805099487304688,0.0,0.0,0.0,0.0,0.999604320526123,88
2025-01-03 11:00:00,SAC + LSTM,0.2551447032411892,0.02589687705039978,0.0,0.0,0.0,0.0,0.999401144683361,88
2025-01-03 12:00:00,SAC + LSTM,0.2547050350793202,0.03159955143928528,0.0,0.0,0.0,0.0,0.9993109822273254,88
2025-01-03 13:00:00,SAC + LSTM,0.25396451490402216,0.032843947410583496,0.0,0.0,0.0,0.0,0.9993306770920753,88
2025-01-03 14:00:00,SAC + LSTM,0.2533277431384722,0.029968470335006714,0.0,0.0,0.0,0.0,0.999371875822544,88
2025-01-03 15:00:00,SAC + LSTM,0.2528208442672093,0.026430338621139526,0.0,0.0,0.0,0.0,0.9994360119104385,88
2025-01-03 16:00:00,SAC + LSTM,0.25240294834454846,0.02763122320175171,0.0,0.0,0.0,0.0,0.9994353666901589,88
2025-01-03 17:00:00,SAC + LSTM,0.25250169050534554,0.03162264823913574,0.0,0.0,0.0,0.0,0.9993276327848434,88
2025-01-03 18:00:00,SAC + LSTM,0.2524566896239915,0.045999735593795776,0.0,0.0,0.0,0.0,0.9989362344145776,88
2025-01-03 19:00:00,SAC + LSTM,0.25245693986097956,0.05107507109642029,0.0,0.0,0.0,0.0,0.9989277452230454,88
2025-01-03 20:00:00,SAC + LSTM,0.2524398320007323,0.03736764192581177,0.0,0.0,0.0,0.0,0.9991155728697777,88
2025-01-03 21:00:00,SAC + LSTM,0.2524200180896122,0.03655582666397095,0.0,0.0,0.0,0.0,0.9992607653141022,88
2025-01-03 22:00:00,SAC + LSTM,0.2523978055882452,0.035836249589920044,0.0,0.0,0.0,0.0,0.9992760792374611,88
2025-01-03 23:00:00,SAC + LSTM,0.2523937640595434,0.04128754138946533,0.0,0.0,0.0,0.0,0.9991197362542152,88
2025-01-04 00:00:00,SAC + LSTM,0.2523868669716515,0.04043087363243103,0.0,0.0,0.0,0.0,0.9991828158497811,88
2025-01-04 01:00:00,SAC + LSTM,0.2523469466582932,0.039023905992507935,0.0,0.0,0.0,0.0,0.9992054522037506,88
2025-01-04 02:00:00,SAC + LSTM,0.2523822908854482,0.05310326814651489,0.0,0.0,0.0,0.0,0.9987971410155296,88
2025-01-04 03:00:00,SAC + LSTM,0.25244623987833636,0.06168469786643982,0.0,0.0,0.0,0.0,0.998680491745472,88
2025-01-04 04:00:00,SAC + LSTM,0.25247619286537143,0.05148589611053467,0.0,0.0,0.0,0.0,0.9988682940602303,88
2025-01-04 05:00:00,SAC + LSTM,0.2524606091284749,0.04632487893104553,0.0,0.0,0.0,0.0,0.9990218922495842,88
2025-01-04 06:00:00,SAC + LSTM,0.252453083939552,0.048742443323135376,0.0,0.0,0.0,0.0,0.9990009754896164,88
2025-01-04 07:00:00,SAC + LSTM,0.25233056347529065,0.031243860721588135,0.0,0.0,0.0,0.0,0.9992001369595528,88
2025-01-04 08:00:00,SAC + LSTM,0.2519816252279279,0.014318525791168213,0.0,0.0,0.0,0.0,0.9995443761348725,88
2025-01-04 09:00:00,SAC + LSTM,0.2513885419797895,0.01757502555847168,0.0,0.0,0.0,0.0,0.9996159344911576,88
2025-01-04 10:00:00,SAC + LSTM,0.2506527363006272,0.025758296251296997,0.0,0.0,0.0,0.0,0.9994030013680457,88
2025-01-04 11:00:00,SAC + LSTM,0.24978609186649298,0.037506669759750366,0.0,0.0,0.0,0.0,0.9991323828697204,88
2025-01-04 12:00:00,SAC + LSTM,0.24885795451084752,0.04455879330635071,0.0,0.0,0.0,0.0,0.999038302898407,88
2025-01-04 13:00:00,SAC + LSTM,0.2479483224105833,0.05011036992073059,0.0,0.0,0.0,0.0,0.9989422768354416,88
2025-01-04 14:00:00,SAC + LSTM,0.24717772023359913,0.04081934690475464,0.0,0.0,0.0,0.0,0.9990907028317452,88
2025-01-04 15:00:00,SAC + LSTM,0.2465546990283328,0.02559363842010498,0.0,0.0,0.0,0.0,0.9993358701467514,88
2025-01-04 16:00:00,SAC + LSTM,0.24602154679457325,0.018554329872131348,0.0,0.0,0.0,0.0,0.9995585203170776,88
2025-01-04 17:00:00,SAC + LSTM,0.24569338672637916,0.020551979541778564,0.0,0.0,0.0,0.0,0.999568983912468,88
2025-01-04 18:00:00,SAC + LSTM,0.24550468719085036,0.02839013934135437,0.0,0.0,0.0,0.0,0.9993538156151771,88
2025-01-04 19:00:00,SAC + LSTM,0.2453160979239144,0.028423219919204712,0.0,0.0,0.0,0.0,0.9994312047958374,88
2025-01-04 20:00:00,SAC + LSTM,0.245713419455687,0.07869645953178406,0.0,0.0,0.0,0.0,0.9979233384132385,88
2025-01-04 21:00:00,SAC + LSTM,0.24599809390385924,0.053402334451675415,0.0,0.0,0.0,0.0,0.9986790120601654,88
2025-01-04 22:00:00,SAC + LSTM,0.24593325931151686,0.04854962229728699,0.0,0.0,0.0,0.0,0.9989804804325103,88
2025-01-04 23:00:00,SAC + LSTM,0.24594083072026549,0.06177142262458801,0.0,0.0,0.0,0.0,0.9986323535442352,88
2025-01-05 00:00:00,SAC + LSTM,0.24598303391774473,0.07216095924377441,0.0,0.0,0.0,0.0,0.9984528854489327,88
2025-01-05 01:00:00,SAC + LSTM,0.2460512629866598,0.07996872067451477,0.0,0.0,0.0,0.0,0.9983225479722022,88
2025-01-05 02:00:00,SAC + LSTM,0.24594928996483464,0.04590809345245361,0.0,0.0,0.0,0.0,0.9987412318587303,88
2025-01-05 03:00:00,SAC + LSTM,0.24591750167767187,0.05846351385116577,0.0,0.0,0.0,0.0,0.9987051755189896,88
2025-01-05 04:00:00,SAC + LSTM,0.24588237602710705,0.05746230483055115,0.0,0.0,0.0,0.0,0.9988407418131828,88
2025-01-05 05:00:00,SAC + LSTM,0.24570704707225147,0.023901313543319702,0.0,0.0,0.0,0.0,0.9991863638162614,88
2025-01-05 06:00:00,SAC + LSTM,0.24592216439008696,0.03253519535064697,0.0,0.0,0.0,0.0,0.9992629572749138,88
2025-01-05 07:00:00,SAC + LSTM,0.24569816946744902,0.017801523208618164,0.0,0.0,0.0,0.0,0.9994966328144074,88
2025-01-05 08:00:00,SAC + LSTM,0.24537870995601002,0.01466214656829834,0.0,0.0,0.0,0.0,0.9996753633022308,88
2025-01-05 09:00:00,SAC + LSTM,0.24484027079025888,0.016968250274658203,0.0,0.0,0.0,0.0,0.9996375739574432,88
2025-01-05 10:00:00,SAC + LSTM,0.24419905351161939,0.02863481640815735,0.0,0.0,0.0,0.0,0.9993106380105019,88
2025-01-05 11:00:00,SAC + LSTM,0.24341080263058326,0.04402473568916321,0.0,0.0,0.0,0.0,0.9989656060934067,88
2025-01-05 12:00:00,SAC + LSTM,0.24269685257911666,0.10881498456001282,0.0,0.0,0.0,0.0,0.9971757978200912,88
2025-01-05 13:00:00,SAC + LSTM,0.24206017094850524,0.0384955108165741,0.0,0.0,0.0,0.0,0.9985268950462342,88
2025-01-05 14:00:00,SAC + LSTM,0.2414389196332294,0.08562460541725159,0.0,0.0,0.0,0.0,0.9978162169456483,88
2025-01-05 15:00:00,SAC + LSTM,0.24084107188463194,0.06714567542076111,0.0,0.0,0.0,0.0,0.9984722971916199,88
2025-01-05 16:00:00,SAC + LSTM,0.2403728184469539,0.02952396869659424,0.0,0.0,0.0,0.0,0.9990333035588265,88
2025-01-05 17:00:00,SAC + LSTM,0.24002574953317624,0.02337932586669922,0.0,0.0,0.0,0.0,0.999470967054367,88
2025-01-05 18:00:00,SAC + LSTM,0.23981116194486599,0.02912372350692749,0.0,0.0,0.0,0.0,0.9993600815534591,88
2025-01-05 19:00:00,SAC + LSTM,0.23969752628087979,0.042409300804138184,0.0,0.0,0.0,0.0,0.9990189582109452,88
2025-01-05 20:00:00,SAC + LSTM,0.239620625224908,0.044929683208465576,0.0,0.0,0.0,0.0,0.9990762025117874,88
2025-01-05 21:00:00,SAC + LSTM,0.2395353144502638,0.04240676760673523,0.0,0.0,0.0,0.0,0.999126635491848,88
2025-01-05 22:00:00,SAC + LSTM,0.23946975864171965,0.04833325743675232,0.0,0.0,0.0,0.0,0.9989740699529648,88
2025-01-05 23:00:00,SAC + LSTM,0.23945389996131244,0.054742395877838135,0.0,0.0,0.0,0.0,0.9988410606980324,88
2025-01-06 00:00:00,SAC + LSTM,0.23936699178218826,0.04192754626274109,0.0,0.0,0.0,0.0,0.9990333005785942,88
2025-01-06 01:00:00,SAC + LSTM,0.2392597763005891,0.03583535552024841,0.0,0.0,0.0,0.0,0.9992223709821701,88
2025-01-06 02:00:00,SAC + LSTM,0.23909203601042417,0.026177912950515747,0.0,0.0,0.0,0.0,0.9993798673152924,88
2025-01-06 03:00:00,SAC + LSTM,0.2389107451009749,0.022112727165222168,0.0,0.0,0.0,0.0,0.9995170935988426,88
2025-01-06 04:00:00,SAC + LSTM,0.23870965054829904,0.016171634197235107,0.0,0.0,0.0,0.0,0.9996171563863754,88
2025-01-06 05:00:00,SAC + LSTM,0.23854555087725313,0.01877009868621826,0.0,0.0,0.0,0.0,0.9995986133813859,88
2025-01-06 06:00:00,SAC + LSTM,0.23836809827566138,0.014764219522476196,0.0,0.0,0.0,0.0,0.999664656817913,88
2025-01-06 07:00:00,SAC + LSTM,0.23808891713380803,0.009745657444000244,0.0,0.0,0.0,0.0,0.9997549012303353,88
2025-01-06 08:00:00,SAC + LSTM,0.23763203507184974,0.0074353814125061035,0.0,0.0,0.0,0.0,0.9998281896114349,88
2025-01-06 09:00:00,SAC + LSTM,0.2369272740093866,0.018071681261062622,0.0,0.0,0.0,0.0,0.9995322033762932,88
2025-01-06 10:00:00,SAC + LSTM,0.23612449992577225,0.05666777491569519,0.0,0.0,0.0,0.0,0.9984806835651397,88
2025-01-06 11:00:00,SAC + LSTM,0.23545991314808518,0.14912396669387817,0.0,0.0,0.0,0.0,0.9960929587483407,88
2025-01-06 12:00:00,SAC + LSTM,0.23502345268328975,0.23456186056137085,0.0,0.0,0.0,0.0,0.9944543838500977,88
2025-01-06 13:00:00,SAC + LSTM,0.23467461700677864,0.2608492970466614,0.0,0.0,0.0,0.0,0.9945201396942138,88
2025-01-06 14:00:00,SAC + LSTM,0.23457866648753475,0.31971484422683716,0.0,0.0,0.0,0.0,0.9930170476436615,88
2025-01-06 15:00:00,SAC + LSTM,0.23396361253102613,0.10448381304740906,0.0,0.0,0.0,0.0,0.9957580134272576,88
2025-01-06 16:00:00,SAC + LSTM,0.23338320272048307,0.02137705683708191,0.0,0.0,0.0,0.0,0.9987413913011551,88
2025-01-06 17:00:00,SAC + LSTM,0.23301793303171786,0.017919093370437622,0.0,0.0,0.0,0.0,0.9996070384979248,88
2025-01-06 18:00:00,SAC + LSTM,0.23286482518513993,0.030567646026611328,0.0,0.0,0.0,0.0,0.999262161552906,88
2025-01-06 19:00:00,SAC + LSTM,0.2328406213577588,0.05223885178565979,0.0,0.0,0.0,0.0,0.9987385109066964,88
2025-01-06 20:00:00,SAC + LSTM,0.2329765347806612,0.07477402687072754,0.0,0.0,0.0,0.0,0.9982791677117347,88
2025-01-06 21:00:00,SAC + LSTM,0.2331652042746543,0.09060084819793701,0.0,0.0,0.0,0.0,0.9980297148227691,88
2025-01-06 22:00:00,SAC + LSTM,0.2337604207118351,0.1210649311542511,0.0,0.0,0.0,0.0,0.9972740605473518,88
2025-01-06 23:00:00,SAC + LSTM,0.2340115844170251,0.11784911155700684,0.0,0.0,0.0,0.0,0.9976108595728874,88
2025-01-07 00:00:00,SAC + LSTM,0.23427311336994155,0.12095868587493896,0.0,0.0,0.0,0.0,0.9975497305393219,88
2025-01-07 01:00:00,SAC + LSTM,0.2345491068800289,0.12529805302619934,0.0,0.0,0.0,0.0,0.9974506452679633,88
2025-01-07 02:00:00,SAC + LSTM,0.2348611795783041,0.13612180948257446,0.0,0.0,0.0,0.0,0.9971693262457847,88
2025-01-07 03:00:00,SAC + LSTM,0.2350884989420571,0.11069580912590027,0.0,0.0,0.0,0.0,0.9975318238139153,88
2025-01-07 04:00:00,SAC + LSTM,0.23528637609481792,0.10186314582824707,0.0,0.0,0.0,0.0,0.9978744104504585,88
2025-01-07 05:00:00,SAC + LSTM,0.23544108557701088,0.08891284465789795,0.0,0.0,0.0,0.0,0.9980922400951386,88
2025-01-07 06:00:00,SAC + LSTM,0.23558467134237265,0.08557572960853577,0.0,0.0,0.0,0.0,0.9982551142573357,88
2025-01-07 07:00:00,SAC + LSTM,0.2354790274365741,0.03630682826042175,0.0,0.0,0.0,0.0,0.9987811744213104,88
2025-01-07 08:00:00,SAC + LSTM,0.23505982024590152,0.010237842798233032,0.0,0.0,0.0,0.0,0.9995345532894134,88
2025-01-07 09:00:00,SAC + LSTM,0.234451707686583,0.013066232204437256,0.0,0.0,0.0,0.0,0.9997103914618491,88
2025-01-07 10:00:00,SAC + LSTM,0.23365564813454928,0.02468213438987732,0.0,0.0,0.0,0.0,0.9993901982903481,88
2025-01-07 11:00:00,SAC + LSTM,0.23286605710824312,0.0606226921081543,0.0,0.0,0.0,0.0,0.9984281405806542,88
2025-01-07 12:00:00,SAC + LSTM,0.23196198688348119,0.04327893257141113,0.0,0.0,0.0,0.0,0.9989609837532043,88
2025-01-07 13:00:00,SAC + LSTM,0.23106092069864256,0.06118014454841614,0.0,0.0,0.0,0.0,0.9985973849892616,88
2025-01-07 14:00:00,SAC + LSTM,0.2302054198153812,0.057849735021591187,0.0,0.0,0.0,0.0,0.9988097012042999,88
2025-01-07 15:00:00,SAC + LSTM,0.2295343646828332,0.028183460235595703,0.0,0.0,0.0,0.0,0.999139668047428,88
2025-01-07 16:00:00,SAC + LSTM,0.22913039068380978,0.02330780029296875,0.0,0.0,0.0,0.0,0.9994850873947143,88
2025-01-07 17:00:00,SAC + LSTM,0.22923427374521874,0.033164918422698975,0.0,0.0,0.0,0.0,0.9992381304502487,88
2025-01-07 18:00:00,SAC + LSTM,0.22912164814869546,0.034212321043014526,0.0,0.0,0.0,0.0,0.9993052795529366,88
2025-01-07 19:00:00,SAC + LSTM,0.22911386268615705,0.048664361238479614,0.0,0.0,0.0,0.0,0.9988821923732757,88
2025-01-07 20:00:00,SAC + LSTM,0.22916056136687576,0.04800960421562195,0.0,0.0,0.0,0.0,0.999033260345459,88
2025-01-07 21:00:00,SAC + LSTM,0.22921295576810816,0.04971832036972046,0.0,0.0,0.0,0.0,0.9989885464310646,88
2025-01-07 22:00:00,SAC + LSTM,0.22926319099108355,0.0490705668926239,0.0,0.0,0.0,0.0,0.9990121111273765,88
2025-01-07 23:00:00,SAC + LSTM,0.22931459347168578,0.04942074418067932,0.0,0.0,0.0,0.0,0.9990080833435059,88
2025-01-08 00:00:00,SAC + LSTM,0.22936244649569165,0.04835590720176697,0.0,0.0,0.0,0.0,0.9990222334861755,88
2025-01-08 01:00:00,SAC + LSTM,0.22933826108058264,0.035244375467300415,0.0,0.0,0.0,0.0,0.9991639971733093,88
2025-01-08 02:00:00,SAC + LSTM,0.2293143369324999,0.035322755575180054,0.0,0.0,0.0,0.0,0.9992927610874176,88
2025-01-08 03:00:00,SAC + LSTM,0.22924236074447601,0.029407143592834473,0.0,0.0,0.0,0.0,0.9993527010083199,88
2025-01-08 04:00:00,SAC + LSTM,0.2291513642175989,0.02370104193687439,0.0,0.0,0.0,0.0,0.999468918144703,88
2025-01-08 05:00:00,SAC + LSTM,0.22908919872283903,0.023850351572036743,0.0,0.0,0.0,0.0,0.9995214998722076,88
2025-01-08 06:00:00,SAC + LSTM,0.22898578009128537,0.01997441053390503,0.0,0.0,0.0,0.0,0.9995617523789405,88
2025-01-08 07:00:00,SAC + LSTM,0.22880807416995333,0.014688223600387573,0.0,0.0,0.0,0.0,0.999653373658657,88
2025-01-08 08:00:00,SAC + LSTM,0.2284093210752802,0.007874071598052979,0.0,0.0,0.0,0.0,0.9997743770480156,88
2025-01-08 09:00:00,SAC + LSTM,0.22771247627178795,0.011946558952331543,0.0,0.0,0.0,0.0,0.9997203439474106,88
2025-01-08 10:00:00,SAC + LSTM,0.22692986620823508,0.054216980934143066,0.0,0.0,0.0,0.0,0.998492956161499,88
2025-01-08 11:00:00,SAC + LSTM,0.2264757705187794,0.20377129316329956,0.0,0.0,0.0,0.0,0.9944290310144424,88
2025-01-08 12:00:00,SAC + LSTM,0.22639995265881188,0.3512546420097351,0.0,0.0,0.0,0.0,0.991500073671341,88
2025-01-08 13:00:00,SAC + LSTM,0.22633933524211217,0.3473147749900818,0.0,0.0,0.0,0.0,0.9930143058300018,88
2025-01-08 14:00:00,SAC + LSTM,0.22628473047812747,0.33211857080459595,0.0,0.0,0.0,0.0,0.9932056665420532,88
2025-01-08 15:00:00,SAC + LSTM,0.22569134380340544,0.11098399758338928,0.0,0.0,0.0,0.0,0.9955689743161201,88
2025-01-08 16:00:00,SAC + LSTM,0.22511045069853433,0.02123206853866577,0.0,0.0,0.0,0.0,0.9986778393387794,88
2025-01-08 17:00:00,SAC + LSTM,0.2247461947854357,0.018223226070404053,0.0,0.0,0.0,0.0,0.9996054470539093,88
2025-01-08 18:00:00,SAC + LSTM,0.22456117037296267,0.029492676258087158,0.0,0.0,0.0,0.0,0.9992974519729615,88
2025-01-08 19:00:00,SAC + LSTM,0.22442043297370248,0.03427878022193909,0.0,0.0,0.0,0.0,0.9992665633559227,88
2025-01-08 20:00:00,SAC + LSTM,0.22432320077339782,0.038830339908599854,0.0,0.0,0.0,0.0,0.9991778776049614,88
2025-01-08 21:00:00,SAC + LSTM,0.22419992505152994,0.03951728343963623,0.0,0.0,0.0,0.0,0.9992027848958969,88
2025-01-08 22:00:00,SAC + LSTM,0.2240232338651019,0.03199264407157898,0.0,0.0,0.0,0.0,0.9992849007248878,88
2025-01-08 23:00:00,SAC + LSTM,0.22385899557908354,0.035728514194488525,0.0,0.0,0.0,0.0,0.9992480710148811,88
2025-01-09 00:00:00,SAC + LSTM,0.22368725704193096,0.03347843885421753,0.0,0.0,0.0,0.0,0.9993079304695129,88
2025-01-09 01:00:00,SAC + LSTM,0.22352653867562594,0.02828449010848999,0.0,0.0,0.0,0.0,0.999382370710373,88
2025-01-09 02:00:00,SAC + LSTM,0.2233382111724216,0.02850174903869629,0.0,0.0,0.0,0.0,0.9994277924299241,88
2025-01-09 03:00:00,SAC + LSTM,0.22318913634220744,0.02327755093574524,0.0,0.0,0.0,0.0,0.9994822070002556,88
2025-01-09 04:00:00,SAC + LSTM,0.22302668672641104,0.01926511526107788,0.0,0.0,0.0,0.0,0.9995745733380317,88
2025-01-09 05:00:00,SAC + LSTM,0.22287593677441264,0.014275014400482178,0.0,0.0,0.0,0.0,0.9996645987033844,88
2025-01-09 06:00:00,SAC + LSTM,0.22272112228234595,0.013055652379989624,0.0,0.0,0.0,0.0,0.9997266933321953,88
2025-01-09 07:00:00,SAC + LSTM,0.22246175200303384,0.007188916206359863,0.0,0.0,0.0,0.0,0.9997975543141365,88
2025-01-09 08:00:00,SAC + LSTM,0.22200013832569113,0.006015896797180176,0.0,0.0,0.0,0.0,0.9998679518699646,88
2025-01-09 09:00:00,SAC + LSTM,0.22132334826707828,0.009462982416152954,0.0,0.0,0.0,0.0,0.9997762694954873,88
2025-01-09 10:00:00,SAC + LSTM,0.22057450953563043,0.02184838056564331,0.0,0.0,0.0,0.0,0.9994391784071922,88
2025-01-09 11:00:00,SAC + LSTM,0.21982048291365294,0.04579201340675354,0.0,0.0,0.0,0.0,-0.03705869386595788,88
2025-01-09 12:00:00,SAC + LSTM,0.21921351926008847,0.12391090393066406,0.0,0.0,0.0,0.0,-0.16055555496615778,88
2025-01-09 13:00:00,SAC + LSTM,0.21851787011784343,0.018428117036819458,0.0,0.0,0.0,0.0,-0.2978493666409886,88
2025-01-09 14:00:00,SAC + LSTM,0.21793327458634243,0.01613214612007141,0.0,0.0,0.0,0.0,-0.4136906853630833,88
