timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-02 12:00:00,SACSI Full,0.25706231650749845,0.024735480546951294,0.0,0.0,0.0,0.0,0.9995044857263565,110
2025-01-02 13:00:00,SACSI Full,0.2560952943404516,0.024393349885940552,0.0,0.0,0.0,0.0,0.999508711695671,110
2025-01-02 14:00:00,SACSI Full,0.25547436449607214,0.034721046686172485,0.0,0.0,0.0,0.0,0.9992023020982743,110
2025-01-02 15:00:00,SACSI Full,0.25506983584006626,0.06564140319824219,0.0,0.0,0.0,0.0,0.9983779683709145,110
2025-01-02 16:00:00,SACSI Full,0.2548368772697449,0.06611242890357971,0.0,0.0,0.0,0.0,0.998673041164875,110
2025-01-02 17:00:00,SACSI Full,0.25470127947807314,0.06132066249847412,0.0,0.0,0.0,0.0,0.9987256690859794,110
2025-01-02 18:00:00,SACSI Full,0.2546019266112646,0.02969413995742798,0.0,0.0,0.0,0.0,0.999089851975441,110
2025-01-02 19:00:00,SACSI Full,0.25451632778167727,0.025320351123809814,0.0,0.0,0.0,0.0,0.9994498550891876,110
2025-01-02 20:00:00,SACSI Full,0.2544178757071495,0.021464377641677856,0.0,0.0,0.0,0.0,0.9995321527123451,110
2025-01-02 21:00:00,SACSI Full,0.2543272507158915,0.02381250262260437,0.0,0.0,0.0,0.0,0.9995002686977387,110
2025-01-02 22:00:00,SACSI Full,0.2542707844185829,0.025560110807418823,0.0,0.0,0.0,0.0,0.9994713217020035,110
2025-01-02 23:00:00,SACSI Full,0.2542107438294092,0.024487823247909546,0.0,0.0,0.0,0.0,0.9994995206594467,110
2025-01-03 00:00:00,SACSI Full,0.25412542464494703,0.025404244661331177,0.0,0.0,0.0,0.0,0.9994827508926392,110
2025-01-03 01:00:00,SACSI Full,0.253954920686086,0.025348812341690063,0.0,0.0,0.0,0.0,0.9994924694299697,110
2025-01-03 02:00:00,SACSI Full,0.25386114035685853,0.03136590123176575,0.0,0.0,0.0,0.0,0.9993125110864639,110
2025-01-03 03:00:00,SACSI Full,0.2537966107757886,0.03164112567901611,0.0,0.0,0.0,0.0,0.9993644252419471,110
2025-01-03 04:00:00,SACSI Full,0.254043439288934,0.025048553943634033,0.0,0.0,0.0,0.0,0.9994331032037734,110
2025-01-03 05:00:00,SACSI Full,0.2539980470379193,0.028882324695587158,0.0,0.0,0.0,0.0,0.9993840157985687,110
2025-01-03 06:00:00,SACSI Full,0.2539623082558313,0.03177836537361145,0.0,0.0,0.0,0.0,0.9993354722857475,110
2025-01-03 07:00:00,SACSI Full,0.25386448845307025,0.038654059171676636,0.0,0.0,0.0,0.0,0.9991581618785857,110
2025-01-03 08:00:00,SACSI Full,0.25369317774216327,0.07610678672790527,0.0,0.0,0.0,0.0,0.9981033369898796,110
2025-01-03 09:00:00,SACSI Full,0.2532132348060607,0.04301711916923523,0.0,0.0,0.0,0.0,0.9988087609410286,110
2025-01-03 10:00:00,SACSI Full,0.25254221119721726,0.036692917346954346,0.0,0.0,0.0,0.0,0.9992028996348381,110
2025-01-03 11:00:00,SACSI Full,0.2520661571145057,0.029183775186538696,0.0,0.0,0.0,0.0,0.9993412330746652,110
2025-01-03 12:00:00,SACSI Full,0.2516286794233321,0.03225669264793396,0.0,0.0,0.0,0.0,0.9993241369724273,110
2025-01-03 13:00:00,SACSI Full,0.2508931054401397,0.034327805042266846,0.0,0.0,0.0,0.0,0.9992927327752114,110
2025-01-03 14:00:00,SACSI Full,0.2502860172843932,0.03887355327606201,0.0,0.0,0.0,0.0,0.9991770714521407,110
2025-01-03 15:00:00,SACSI Full,0.24993025344053896,0.07177084684371948,0.0,0.0,0.0,0.0,0.998235610127449,110
2025-01-03 16:00:00,SACSI Full,0.24962563167492538,0.06161347031593323,0.0,0.0,0.0,0.0,0.9986661568284034,110
2025-01-03 17:00:00,SACSI Full,0.24986520272334403,0.07387131452560425,0.0,0.0,0.0,0.0,0.9983999952673912,110
2025-01-03 18:00:00,SACSI Full,0.24982359433968848,0.04701748490333557,0.0,0.0,0.0,0.0,0.9987911120057107,110
2025-01-03 19:00:00,SACSI Full,0.2497884796508152,0.040465593338012695,0.0,0.0,0.0,0.0,0.9991251692175865,110
2025-01-03 20:00:00,SACSI Full,0.24977832417567555,0.039453357458114624,0.0,0.0,0.0,0.0,0.9992008104920388,110
2025-01-03 21:00:00,SACSI Full,0.24978550868511182,0.04465535283088684,0.0,0.0,0.0,0.0,0.9990548729896546,110
2025-01-03 22:00:00,SACSI Full,0.24978192114512107,0.0414237380027771,0.0,0.0,0.0,0.0,0.9991392090916633,110
2025-01-03 23:00:00,SACSI Full,0.2497808807102837,0.04218786954879761,0.0,0.0,0.0,0.0,0.9991486012935639,110
2025-01-04 00:00:00,SACSI Full,0.24978999144315697,0.04523321986198425,0.0,0.0,0.0,0.0,0.9990648820996284,110
2025-01-04 01:00:00,SACSI Full,0.24976712501207965,0.04414007067680359,0.0,0.0,0.0,0.0,0.9991062670946121,110
2025-01-04 02:00:00,SACSI Full,0.24976873847405093,0.04298403859138489,0.0,0.0,0.0,0.0,0.9991287589073181,110
2025-01-04 03:00:00,SACSI Full,0.24976347157319362,0.04091992974281311,0.0,0.0,0.0,0.0,0.999160960316658,110
2025-01-04 04:00:00,SACSI Full,0.24976162200530344,0.04194512963294983,0.0,0.0,0.0,0.0,0.9991508454084397,110
2025-01-04 05:00:00,SACSI Full,0.24972589537541046,0.04028201103210449,0.0,0.0,0.0,0.0,0.9991777285933494,110
2025-01-04 06:00:00,SACSI Full,0.24969308788299532,0.04115775227546692,0.0,0.0,0.0,0.0,0.999168087542057,110
2025-01-04 07:00:00,SACSI Full,0.24964729051748885,0.05426079034805298,0.0,0.0,0.0,0.0,0.9987837538123131,110
2025-01-04 08:00:00,SACSI Full,0.24957150247573825,0.096263587474823,0.0,0.0,0.0,0.0,0.9976547002792359,110
2025-01-04 09:00:00,SACSI Full,0.24916332276980058,0.07304608821868896,0.0,0.0,0.0,0.0,0.9983069032430649,110
2025-01-04 10:00:00,SACSI Full,0.24854388472874936,0.06066858768463135,0.0,0.0,0.0,0.0,0.9986628532409668,110
2025-01-04 11:00:00,SACSI Full,0.2477674489442505,0.06456926465034485,0.0,0.0,0.0,0.0,0.998669607937336,110
2025-01-04 12:00:00,SACSI Full,0.24688111530621826,0.05709990859031677,0.0,0.0,0.0,0.0,0.9987833082675933,110
2025-01-04 13:00:00,SACSI Full,0.24600301853338857,0.05957096815109253,0.0,0.0,0.0,0.0,0.9987838700413705,110
2025-01-04 14:00:00,SACSI Full,0.2454197309064863,0.09701371192932129,0.0,0.0,0.0,0.0,0.9976852983236313,110
2025-01-04 15:00:00,SACSI Full,0.2456335042762754,0.27663201093673706,0.0,0.0,0.0,0.0,0.9926711767911911,110
2025-01-04 16:00:00,SACSI Full,0.2468158984915413,0.533218264579773,0.0,0.0,0.0,0.0,0.9867697721719743,110
2025-01-04 17:00:00,SACSI Full,0.2472044624217349,0.23556917905807495,0.0,0.0,0.0,0.0,0.9923121255636215,110
2025-01-04 18:00:00,SACSI Full,0.24721634095986664,0.08856356143951416,0.0,0.0,0.0,0.0,0.9967586725950242,110
2025-01-04 19:00:00,SACSI Full,0.24718389400720578,0.07526591420173645,0.0,0.0,0.0,0.0,0.9983617052435875,110
2025-01-04 20:00:00,SACSI Full,0.24747516447146714,0.046881139278411865,0.0,0.0,0.0,0.0,0.9987785294651985,110
2025-01-04 21:00:00,SACSI Full,0.24778301320552804,0.06035462021827698,0.0,0.0,0.0,0.0,0.9986581727862358,110
2025-01-04 22:00:00,SACSI Full,0.24776403743346512,0.062307268381118774,0.0,0.0,0.0,0.0,0.9987343281507493,110
2025-01-04 23:00:00,SACSI Full,0.2477415005493162,0.05273893475532532,0.0,0.0,0.0,0.0,0.9988495379686355,110
2025-01-05 00:00:00,SACSI Full,0.2477018154088654,0.04759445786476135,0.0,0.0,0.0,0.0,0.9989966660737991,110
2025-01-05 01:00:00,SACSI Full,0.2476704391558963,0.05008712410926819,0.0,0.0,0.0,0.0,0.9989733308553697,110
2025-01-05 02:00:00,SACSI Full,0.24767615632931372,0.07821515202522278,0.0,0.0,0.0,0.0,0.998154416680336,110
2025-01-05 03:00:00,SACSI Full,0.24764386686642945,0.05831316113471985,0.0,0.0,0.0,0.0,0.9986347168684006,110
2025-01-05 04:00:00,SACSI Full,0.2476147881070771,0.05927637219429016,0.0,0.0,0.0,0.0,0.9988048404455185,110
2025-01-05 05:00:00,SACSI Full,0.24767962166388813,0.09595006704330444,0.0,0.0,0.0,0.0,0.9977142617106438,110
2025-01-05 06:00:00,SACSI Full,0.24798041519482913,0.058238059282302856,0.0,0.0,0.0,0.0,0.998458118736744,110
2025-01-05 07:00:00,SACSI Full,0.24797112713019037,0.08221358060836792,0.0,0.0,0.0,0.0,0.9981159731745719,110
2025-01-05 08:00:00,SACSI Full,0.24812320741415006,0.156124085187912,0.0,0.0,0.0,0.0,0.9961384132504463,110
2025-01-05 09:00:00,SACSI Full,0.2478388926513988,0.09320557117462158,0.0,0.0,0.0,0.0,0.9975067034363747,110
2025-01-05 10:00:00,SACSI Full,0.24782266732613228,0.21613240242004395,0.0,0.0,0.0,0.0,0.9944480836391449,110
2025-01-05 11:00:00,SACSI Full,0.2471518425623574,0.07925257086753845,0.0,0.0,0.0,0.0,0.9970461502671242,110
2025-01-05 12:00:00,SACSI Full,0.24651466528018298,0.1318468153476715,0.0,0.0,0.0,0.0,0.9968371212482453,110
2025-01-05 13:00:00,SACSI Full,0.24612385976314527,0.11225834488868713,0.0,0.0,0.0,0.0,0.9975589483976364,110
2025-01-05 14:00:00,SACSI Full,0.2457793245013553,0.1686394214630127,0.0,0.0,0.0,0.0,0.9960634008049964,110
2025-01-05 15:00:00,SACSI Full,0.2456349732287723,0.20319461822509766,0.0,0.0,0.0,0.0,0.9955905556678771,110
2025-01-05 16:00:00,SACSI Full,0.2457203093536693,0.19560083746910095,0.0,0.0,0.0,0.0,0.996012045443058,110
2025-01-05 17:00:00,SACSI Full,0.2463525690921146,0.3171779215335846,0.0,0.0,0.0,0.0,0.9924406707286835,110
2025-01-05 18:00:00,SACSI Full,0.24644834338585517,0.12223228812217712,0.0,0.0,0.0,0.0,0.9956058979034424,110
2025-01-05 19:00:00,SACSI Full,0.24643906552076322,0.07371664047241211,0.0,0.0,0.0,0.0,0.9980405107140542,110
2025-01-05 20:00:00,SACSI Full,0.2464350579651195,0.06679773330688477,0.0,0.0,0.0,0.0,0.998594856262207,110
2025-01-05 21:00:00,SACSI Full,0.24643447568972887,0.0678253173828125,0.0,0.0,0.0,0.0,0.9986332178115844,110
2025-01-05 22:00:00,SACSI Full,0.2464372590899466,0.06883502006530762,0.0,0.0,0.0,0.0,0.9986132025718689,110
2025-01-05 23:00:00,SACSI Full,0.24645129760265333,0.06371155381202698,0.0,0.0,0.0,0.0,0.9986745342612267,110
2025-01-06 00:00:00,SACSI Full,0.24645676122506444,0.06963908672332764,0.0,0.0,0.0,0.0,0.9985479429364205,110
2025-01-06 01:00:00,SACSI Full,0.2465272162620225,0.0891365110874176,0.0,0.0,0.0,0.0,0.9980222955346107,110
2025-01-06 02:00:00,SACSI Full,0.2465621317640939,0.08697465062141418,0.0,0.0,0.0,0.0,0.9982388883829117,110
2025-01-06 03:00:00,SACSI Full,0.24660662970622368,0.08984938263893127,0.0,0.0,0.0,0.0,0.9981742650270462,110
2025-01-06 04:00:00,SACSI Full,0.2466262824455896,0.08239582180976868,0.0,0.0,0.0,0.0,0.998277547955513,110
2025-01-06 05:00:00,SACSI Full,0.24664753831863392,0.07437676191329956,0.0,0.0,0.0,0.0,0.9984322741627694,110
2025-01-06 06:00:00,SACSI Full,0.24670407169739397,0.08496001362800598,0.0,0.0,0.0,0.0,0.9981949672102929,110
2025-01-06 07:00:00,SACSI Full,0.2468710944032668,0.14360681176185608,0.0,0.0,0.0,0.0,0.9965413957834244,110
2025-01-06 08:00:00,SACSI Full,0.24763907785733533,0.37489503622055054,0.0,0.0,0.0,0.0,0.990189217031002,110
2025-01-06 09:00:00,SACSI Full,0.24763701532363883,0.22888123989105225,0.0,0.0,0.0,0.0,0.9939622372388839,110
2025-01-06 10:00:00,SACSI Full,0.2470896287647882,0.13328403234481812,0.0,0.0,0.0,0.0,0.9963783472776413,110
2025-01-06 11:00:00,SACSI Full,0.24635048154354086,0.12675583362579346,0.0,0.0,0.0,0.0,0.9973996013402939,110
2025-01-06 12:00:00,SACSI Full,0.2454649860103924,0.0998513400554657,0.0,0.0,0.0,0.0,0.9977339282631874,110
2025-01-06 13:00:00,SACSI Full,0.24465826993624362,0.12348517775535583,0.0,0.0,0.0,0.0,0.997293958067894,110
2025-01-06 14:00:00,SACSI Full,0.24412938306649518,0.18983393907546997,0.0,0.0,0.0,0.0,0.9955398336052895,110
2025-01-06 15:00:00,SACSI Full,0.24448836884339642,0.39669573307037354,0.0,0.0,0.0,0.0,0.9899974673986435,110
2025-01-06 16:00:00,SACSI Full,0.24500107046842567,0.3493104875087738,0.0,0.0,0.0,0.0,0.9925399377942085,110
2025-01-06 17:00:00,SACSI Full,0.24580152656714116,0.3676368296146393,0.0,0.0,0.0,0.0,0.9924639999866486,110
2025-01-06 18:00:00,SACSI Full,0.2459751693964004,0.128592848777771,0.0,0.0,0.0,0.0,0.9950377032160759,110
2025-01-06 19:00:00,SACSI Full,0.2460014288481076,0.06737783551216125,0.0,0.0,0.0,0.0,0.9980402931571006,110
2025-01-06 20:00:00,SACSI Full,0.24609844726006183,0.0631055235862732,0.0,0.0,0.0,0.0,0.9986951664090157,110
2025-01-06 21:00:00,SACSI Full,0.24619319374163937,0.0624239444732666,0.0,0.0,0.0,0.0,0.9987447053194046,110
2025-01-06 22:00:00,SACSI Full,0.24654979639450697,0.04948079586029053,0.0,0.0,0.0,0.0,0.9988809525966644,110
2025-01-06 23:00:00,SACSI Full,0.24659309684832878,0.05549013614654541,0.0,0.0,0.0,0.0,0.9988301038742066,110
2025-01-07 00:00:00,SACSI Full,0.2466295134623844,0.053424984216690063,0.0,0.0,0.0,0.0,0.9989108487963677,110
2025-01-07 01:00:00,SACSI Full,0.24666115326086663,0.051991939544677734,0.0,0.0,0.0,0.0,0.9989458307623863,110
2025-01-07 02:00:00,SACSI Full,0.24668848314682626,0.05069896578788757,0.0,0.0,0.0,0.0,0.9989730909466743,110
2025-01-07 03:00:00,SACSI Full,0.24672195876836758,0.052542686462402344,0.0,0.0,0.0,0.0,0.9989307090640068,110
2025-01-07 04:00:00,SACSI Full,0.24675049912532152,0.05106210708618164,0.0,0.0,0.0,0.0,0.9989639520645142,110
2025-01-07 05:00:00,SACSI Full,0.2467775702277817,0.05062133073806763,0.0,0.0,0.0,0.0,0.9989831656217576,110
2025-01-07 06:00:00,SACSI Full,0.24679879560470558,0.048867613077163696,0.0,0.0,0.0,0.0,0.9990051105618477,110
2025-01-07 07:00:00,SACSI Full,0.24678908587137835,0.06508708000183105,0.0,0.0,0.0,0.0,0.9985360637307167,110
2025-01-07 08:00:00,SACSI Full,0.24696391694863618,0.18844932317733765,0.0,0.0,0.0,0.0,0.9949973911046982,110
2025-01-07 09:00:00,SACSI Full,0.24697126158634802,0.19770339131355286,0.0,0.0,0.0,0.0,0.9959533914923668,110
2025-01-07 10:00:00,SACSI Full,0.24635957211494428,0.07999315857887268,0.0,0.0,0.0,0.0,0.9972230345010757,110
2025-01-07 11:00:00,SACSI Full,0.24590258841752988,0.16040489077568054,0.0,0.0,0.0,0.0,0.9959877848625184,110
2025-01-07 12:00:00,SACSI Full,0.2451450288931527,0.08723214268684387,0.0,0.0,0.0,0.0,0.9975236296653748,110
2025-01-07 13:00:00,SACSI Full,0.2443744357856113,0.10032206773757935,0.0,0.0,0.0,0.0,0.9978626593947411,110
2025-01-07 14:00:00,SACSI Full,0.2436607139873503,0.100383460521698,0.0,0.0,0.0,0.0,0.9979917168617248,110
2025-01-07 15:00:00,SACSI Full,0.24323447499910975,0.10162830352783203,0.0,0.0,0.0,0.0,0.997954985499382,110
2025-01-07 16:00:00,SACSI Full,0.24314133276542013,0.11655732989311218,0.0,0.0,0.0,0.0,0.9975195631384849,110
2025-01-07 17:00:00,SACSI Full,0.24385905823469145,0.2173176407814026,0.0,0.0,0.0,0.0,0.9946460440754891,110
2025-01-07 18:00:00,SACSI Full,0.24398908165693267,0.10700702667236328,0.0,0.0,0.0,0.0,0.9967567533254623,110
2025-01-07 19:00:00,SACSI Full,0.2440615801739691,0.0727495551109314,0.0,0.0,0.0,0.0,0.9982024341821671,110
2025-01-07 20:00:00,SACSI Full,0.24418003390630066,0.06953611969947815,0.0,0.0,0.0,0.0,0.998577143251896,110
2025-01-07 21:00:00,SACSI Full,0.2442963016382851,0.06888031959533691,0.0,0.0,0.0,0.0,0.9986158356070518,110
2025-01-07 22:00:00,SACSI Full,0.24441376543680804,0.06923913955688477,0.0,0.0,0.0,0.0,0.9986116290092468,110
2025-01-07 23:00:00,SACSI Full,0.24451708952347412,0.06499722599983215,0.0,0.0,0.0,0.0,0.9986576363444328,110
2025-01-08 00:00:00,SACSI Full,0.2446156059988337,0.06355494260787964,0.0,0.0,0.0,0.0,0.9987144783139229,110
2025-01-08 01:00:00,SACSI Full,0.2447028306055066,0.06866738200187683,0.0,0.0,0.0,0.0,0.9985755279660226,110
2025-01-08 02:00:00,SACSI Full,0.24478553370316794,0.06731092929840088,0.0,0.0,0.0,0.0,0.9986402168869972,110
2025-01-08 03:00:00,SACSI Full,0.24487674609184235,0.07836371660232544,0.0,0.0,0.0,0.0,0.9983221977949143,110
2025-01-08 04:00:00,SACSI Full,0.24496292188803323,0.07685273885726929,0.0,0.0,0.0,0.0,0.998447835445404,110
2025-01-08 05:00:00,SACSI Full,0.24504467379490502,0.0670255720615387,0.0,0.0,0.0,0.0,0.9985612168908119,110
2025-01-08 06:00:00,SACSI Full,0.24510352880875236,0.06865650415420532,0.0,0.0,0.0,0.0,0.9986105605959892,110
2025-01-08 07:00:00,SACSI Full,0.24520836231470075,0.09945005178451538,0.0,0.0,0.0,0.0,0.9977030634880065,110
2025-01-08 08:00:00,SACSI Full,0.24553693936824766,0.22607311606407166,0.0,0.0,0.0,0.0,0.994212307035923,110
2025-01-08 09:00:00,SACSI Full,0.24589857321818637,0.32949015498161316,0.0,0.0,0.0,0.0,0.9923760265111923,110
2025-01-08 10:00:00,SACSI Full,0.24569805665175087,0.2288450300693512,0.0,0.0,0.0,0.0,0.9944166481494904,110
2025-01-08 11:00:00,SACSI Full,0.24511621430079109,0.16544729471206665,0.0,0.0,0.0,0.0,0.9960570767521858,110
2025-01-08 12:00:00,SACSI Full,0.24429195581754015,0.12672245502471924,0.0,0.0,0.0,0.0,0.9970783025026322,110
2025-01-08 13:00:00,SACSI Full,0.24356192707935936,0.1464913785457611,0.0,0.0,0.0,0.0,0.9968724831938743,110
2025-01-08 14:00:00,SACSI Full,0.24304795080820688,0.1943071186542511,0.0,0.0,0.0,0.0,0.99563570022583,110
2025-01-08 15:00:00,SACSI Full,0.24355238880634275,0.4403313994407654,0.0,0.0,0.0,0.0,0.9887331292033196,110
2025-01-08 16:00:00,SACSI Full,0.24517543207963277,0.6824129819869995,0.0,0.0,0.0,0.0,0.9839309245347976,110
2025-01-08 17:00:00,SACSI Full,0.24614086886803277,0.4171310365200043,0.0,0.0,0.0,0.0,0.98900455981493,110
2025-01-08 18:00:00,SACSI Full,0.24630521509408923,0.13430386781692505,0.0,0.0,0.0,0.0,0.9944856509566307,110
2025-01-08 19:00:00,SACSI Full,0.24636936419089608,0.09574472904205322,0.0,0.0,0.0,0.0,0.9976995140314102,110
2025-01-08 20:00:00,SACSI Full,0.2464564191214241,0.09411647915840149,0.0,0.0,0.0,0.0,0.9981013879179954,110
2025-01-08 21:00:00,SACSI Full,0.2465076891446111,0.09188100695610046,0.0,0.0,0.0,0.0,0.9981400251388549,110
2025-01-08 22:00:00,SACSI Full,0.24671664000987983,0.14768525958061218,0.0,0.0,0.0,0.0,0.9964882522821427,110
2025-01-08 23:00:00,SACSI Full,0.24690844708919504,0.14254212379455566,0.0,0.0,0.0,0.0,0.9970977261662484,110
2025-01-09 00:00:00,SACSI Full,0.24707644111951174,0.13539820909500122,0.0,0.0,0.0,0.0,0.9972205966711044,110
2025-01-09 01:00:00,SACSI Full,0.24729418741226178,0.1418238878250122,0.0,0.0,0.0,0.0,0.9970992654561996,110
2025-01-09 02:00:00,SACSI Full,0.24738195955117528,0.11133164167404175,0.0,0.0,0.0,0.0,0.9974684447050095,110
2025-01-09 03:00:00,SACSI Full,0.2474157592217126,0.07813990116119385,0.0,0.0,0.0,0.0,0.9981052845716476,110
2025-01-09 04:00:00,SACSI Full,0.24745455972194658,0.07964015007019043,0.0,0.0,0.0,0.0,0.9983921945095062,110
2025-01-09 05:00:00,SACSI Full,0.24749220763444887,0.07079437375068665,0.0,0.0,0.0,0.0,0.9984956547617913,110
2025-01-09 06:00:00,SACSI Full,0.24753081120808906,0.07108107209205627,0.0,0.0,0.0,0.0,0.9985755115747452,110
2025-01-09 07:00:00,SACSI Full,0.2475950648442903,0.10427609086036682,0.0,0.0,0.0,0.0,0.9975825279951096,110
2025-01-09 08:00:00,SACSI Full,0.24854823694944372,0.4304516315460205,0.0,0.0,0.0,0.0,0.988129211962223,110
2025-01-09 09:00:00,SACSI Full,0.24890650886615107,0.31998157501220703,0.0,0.0,0.0,0.0,0.9924956679344177,110
2025-01-09 10:00:00,SACSI Full,0.24883723560412713,0.22571802139282227,0.0,0.0,0.0,0.0,0.9945430040359496,110
2025-01-09 11:00:00,SACSI Full,0.24854802040656396,0.18523544073104858,0.0,0.0,0.0,0.0,0.9958904653787614,110
2025-01-09 12:00:00,SACSI Full,0.24793884542067834,0.12324750423431396,0.0,0.0,0.0,0.0,0.9969151705503464,110
2025-01-09 13:00:00,SACSI Full,0.2481350999577839,0.2883763611316681,0.0,0.0,0.0,0.0,0.992581184208393,110
2025-01-09 14:00:00,SACSI Full,0.24869124194463083,0.36234259605407715,0.0,0.0,0.0,0.0,0.9920134857296944,110
2025-01-09 15:00:00,SACSI Full,0.24920206314563742,0.29774636030197144,0.0,0.0,0.0,0.0,0.9933991104364396,110
2025-01-09 16:00:00,SACSI Full,0.24946016317049655,0.20493000745773315,0.0,0.0,0.0,0.0,0.994973236322403,110
2025-01-09 17:00:00,SACSI Full,0.24954536085128776,0.12755930423736572,0.0,0.0,0.0,0.0,0.996675106883049,110
2025-01-09 18:00:00,SACSI Full,0.24944799400965365,0.055789947509765625,0.0,0.0,0.0,0.0,0.9981665074825287,110
2025-01-09 19:00:00,SACSI Full,0.2493486801171302,0.0382058322429657,0.0,0.0,0.0,0.0,0.9990600422024727,110
2025-01-09 20:00:00,SACSI Full,0.24926742123365395,0.0351223349571228,0.0,0.0,0.0,0.0,0.9992667183279992,110
2025-01-09 21:00:00,SACSI Full,0.24919383098443343,0.03742292523384094,0.0,0.0,0.0,0.0,0.999228535592556,110
