timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-02 21:00:00,SAC + LSTM,0.279313509461085,0.03502011299133301,0.0,0.0,0.0,0.0,0.9991668105125426,55
2025-01-02 22:00:00,SAC + LSTM,0.279295826912721,0.03719523549079895,0.0,0.0,0.0,0.0,0.9992343440651893,55
2025-01-02 23:00:00,SAC + LSTM,0.2792836418994267,0.03884449601173401,0.0,0.0,0.0,0.0,0.999206617474556,55
2025-01-03 00:00:00,SAC + LSTM,0.2792253489510218,0.033512115478515625,0.0,0.0,0.0,0.0,0.9992764338850975,55
2025-01-03 01:00:00,SAC + LSTM,0.2790922235616048,0.03656238317489624,0.0,0.0,0.0,0.0,0.9992382496595382,55
2025-01-03 02:00:00,SAC + LSTM,0.27905493452787394,0.048313289880752563,0.0,0.0,0.0,0.0,0.9989162251353264,55
2025-01-03 03:00:00,SAC + LSTM,0.2790351203513145,0.04505574703216553,0.0,0.0,0.0,0.0,0.9990663096308708,55
2025-01-03 04:00:00,SAC + LSTM,0.27932030743360514,0.036556124687194824,0.0,0.0,0.0,0.0,0.9991838812828064,55
2025-01-03 05:00:00,SAC + LSTM,0.27932287606000894,0.04327058792114258,0.0,0.0,0.0,0.0,0.9990674436092377,55
2025-01-03 06:00:00,SAC + LSTM,0.27932207503716144,0.04225969314575195,0.0,0.0,0.0,0.0,0.9991446971893311,55
2025-01-03 07:00:00,SAC + LSTM,0.2792248865469296,0.03884345293045044,0.0,0.0,0.0,0.0,0.999188968539238,55
2025-01-03 08:00:00,SAC + LSTM,0.27894137754281356,0.042447298765182495,0.0,0.0,0.0,0.0,0.9991150155663491,55
2025-01-03 09:00:00,SAC + LSTM,0.27860785739024474,0.08694395422935486,0.0,0.0,0.0,0.0,0.9978161543607711,55
2025-01-03 10:00:00,SAC + LSTM,0.2786316878422101,0.2451491355895996,0.0,0.0,0.0,0.0,0.9935149654746055,55
2025-01-03 11:00:00,SAC + LSTM,0.27916856304009746,0.3330625593662262,0.0,0.0,0.0,0.0,0.9924596145749092,55
2025-01-03 12:00:00,SAC + LSTM,0.2798776407925287,0.3762233257293701,0.0,0.0,0.0,0.0,0.9920439258217811,55
2025-01-03 13:00:00,SAC + LSTM,0.2803313369282086,0.39110884070396423,0.0,0.0,0.0,0.0,0.9920289680361748,55
2025-01-03 14:00:00,SAC + LSTM,0.28034430993159604,0.22489190101623535,0.0,0.0,0.0,0.0,0.9938399925827981,55
2025-01-03 15:00:00,SAC + LSTM,0.28007100663026163,0.09650900959968567,0.0,0.0,0.0,0.0,0.9967859908938408,55
2025-01-03 16:00:00,SAC + LSTM,0.2797587947098413,0.05933642387390137,0.0,0.0,0.0,0.0,0.9984415456652641,55
2025-01-03 17:00:00,SAC + LSTM,0.2798490322812397,0.029071271419525146,0.0,0.0,0.0,0.0,0.9991159230470658,55
2025-01-03 18:00:00,SAC + LSTM,0.2797750456611314,0.03730401396751404,0.0,0.0,0.0,0.0,0.9991715922951698,55
2025-01-03 19:00:00,SAC + LSTM,0.27972594623247765,0.03627017140388489,0.0,0.0,0.0,0.0,0.999264258146286,55
2025-01-03 20:00:00,SAC + LSTM,0.2796890153574942,0.031420737504959106,0.0,0.0,0.0,0.0,0.9993230909109115,55
2025-01-03 21:00:00,SAC + LSTM,0.27965899564107244,0.03349408507347107,0.0,0.0,0.0,0.0,0.9993093848228455,55
2025-01-03 22:00:00,SAC + LSTM,0.27963119023720406,0.0341583788394928,0.0,0.0,0.0,0.0,0.99931018948555,55
2025-01-03 23:00:00,SAC + LSTM,0.2795963455247877,0.03204658627510071,0.0,0.0,0.0,0.0,0.999337950348854,55
2025-01-04 00:00:00,SAC + LSTM,0.2795898914980886,0.04056379199028015,0.0,0.0,0.0,0.0,0.9991035521030427,55
2025-01-04 01:00:00,SAC + LSTM,0.2795436883584656,0.037139058113098145,0.0,0.0,0.0,0.0,0.9992229714989662,55
2025-01-04 02:00:00,SAC + LSTM,0.27952798319419203,0.037788450717926025,0.0,0.0,0.0,0.0,0.9992377370595933,55
2025-01-04 03:00:00,SAC + LSTM,0.27952829628149645,0.042593926191329956,0.0,0.0,0.0,0.0,0.9991000667214394,55
2025-01-04 04:00:00,SAC + LSTM,0.2795497133866943,0.04892513155937195,0.0,0.0,0.0,0.0,0.9989581853151321,55
2025-01-04 05:00:00,SAC + LSTM,0.27952117905060425,0.04243969917297363,0.0,0.0,0.0,0.0,0.9990863516926766,55
2025-01-04 06:00:00,SAC + LSTM,0.2794953979523974,0.04326567053794861,0.0,0.0,0.0,0.0,0.9991264268755913,55
2025-01-04 07:00:00,SAC + LSTM,0.27940247616132075,0.04012346267700195,0.0,0.0,0.0,0.0,0.9991661086678505,55
2025-01-04 08:00:00,SAC + LSTM,0.2791452232686676,0.041824132204055786,0.0,0.0,0.0,0.0,0.9991465106606484,55
2025-01-04 09:00:00,SAC + LSTM,0.2790007961026825,0.15217185020446777,0.0,0.0,0.0,0.0,0.9958530858159065,55
2025-01-04 10:00:00,SAC + LSTM,0.2798831304653483,0.5112003087997437,0.0,0.0,0.0,0.0,0.9861857092380524,55
2025-01-04 11:00:00,SAC + LSTM,0.2816074736142156,0.8148029446601868,0.0,0.0,0.0,0.0,0.9806679147481918,55
2025-01-04 12:00:00,SAC + LSTM,0.28345575230201064,0.877483606338501,0.0,0.0,0.0,0.0,0.9818235212564468,55
2025-01-04 13:00:00,SAC + LSTM,0.2851900128674505,0.843278169631958,0.0,0.0,0.0,0.0,0.9827923822402954,55
2025-01-04 14:00:00,SAC + LSTM,0.285617359245618,0.4002039134502411,0.0,0.0,0.0,0.0,0.987565179169178,55
2025-01-04 15:00:00,SAC + LSTM,0.28536931185404435,0.13808578252792358,0.0,0.0,0.0,0.0,0.9946171030402183,55
2025-01-04 16:00:00,SAC + LSTM,0.284972382062276,0.05942106246948242,0.0,0.0,0.0,0.0,0.9980249315500259,55
2025-01-04 17:00:00,SAC + LSTM,0.2846892935363449,0.034073442220687866,0.0,0.0,0.0,0.0,0.9990650549530983,55
2025-01-04 18:00:00,SAC + LSTM,0.28451235151370347,0.03191739320755005,0.0,0.0,0.0,0.0,0.9993400916457177,55
2025-01-04 19:00:00,SAC + LSTM,0.2843316653259593,0.030794143676757812,0.0,0.0,0.0,0.0,0.9993728846311569,55
2025-01-04 20:00:00,SAC + LSTM,0.2845967047794658,0.03901183605194092,0.0,0.0,0.0,0.0,0.9991375863552094,55
2025-01-04 21:00:00,SAC + LSTM,0.2848111709165571,0.03233984112739563,0.0,0.0,0.0,0.0,0.9992864832282067,55
2025-01-04 22:00:00,SAC + LSTM,0.2847231481305756,0.04159316420555115,0.0,0.0,0.0,0.0,0.9990756034851075,55
2025-01-04 23:00:00,SAC + LSTM,0.2846973583229381,0.051763057708740234,0.0,0.0,0.0,0.0,0.9988630399107933,55
2025-01-05 00:00:00,SAC + LSTM,0.2846681943957009,0.05075082182884216,0.0,0.0,0.0,0.0,0.9989748612046242,55
2025-01-05 01:00:00,SAC + LSTM,0.2846305348197617,0.04820212721824646,0.0,0.0,0.0,0.0,0.9990104705095292,55
2025-01-05 02:00:00,SAC + LSTM,0.2844930786561964,0.03526315093040466,0.0,0.0,0.0,0.0,0.9991653472185135,55
2025-01-05 03:00:00,SAC + LSTM,0.2844010082181293,0.0403788685798645,0.0,0.0,0.0,0.0,0.9991412654519081,55
2025-01-05 04:00:00,SAC + LSTM,0.2843049671173094,0.03918766975402832,0.0,0.0,0.0,0.0,0.9992043346166611,55
2025-01-05 05:00:00,SAC + LSTM,0.28418519763867045,0.040569156408309937,0.0,0.0,0.0,0.0,0.999174802005291,55
2025-01-05 06:00:00,SAC + LSTM,0.284399388600985,0.032257288694381714,0.0,0.0,0.0,0.0,0.9992717355489731,55
2025-01-05 07:00:00,SAC + LSTM,0.2842371043539046,0.03631472587585449,0.0,0.0,0.0,0.0,0.9992331311106682,55
2025-01-05 08:00:00,SAC + LSTM,0.28401998502413417,0.045364201068878174,0.0,0.0,0.0,0.0,0.9990022212266922,55
2025-01-05 09:00:00,SAC + LSTM,0.28370324930826807,0.08347928524017334,0.0,0.0,0.0,0.0,0.9979492634534836,55
2025-01-05 10:00:00,SAC + LSTM,0.2834913533584275,0.1574312150478363,0.0,0.0,0.0,0.0,0.9961118564009667,55
2025-01-05 11:00:00,SAC + LSTM,0.2839612412929533,0.4214663803577423,0.0,0.0,0.0,0.0,0.9889303207397461,55
2025-01-05 12:00:00,SAC + LSTM,0.2847092049264906,0.5473890900611877,0.0,0.0,0.0,0.0,0.9877929911017418,55
2025-01-05 13:00:00,SAC + LSTM,0.28465481795867265,0.2131839096546173,0.0,0.0,0.0,0.0,0.992394270002842,55
2025-01-05 14:00:00,SAC + LSTM,0.28495752407073954,0.3628118336200714,0.0,0.0,0.0,0.0,0.991247484087944,55
2025-01-05 15:00:00,SAC + LSTM,0.2850235250401495,0.2663002908229828,0.0,0.0,0.0,0.0,0.9937088787555695,55
2025-01-05 16:00:00,SAC + LSTM,0.2847728280591963,0.09479090571403503,0.0,0.0,0.0,0.0,0.9963890880346298,55
2025-01-05 17:00:00,SAC + LSTM,0.28446369005123756,0.03475859761238098,0.0,0.0,0.0,0.0,0.9987045049667358,55
2025-01-05 18:00:00,SAC + LSTM,0.2842340801056224,0.024617016315460205,0.0,0.0,0.0,0.0,0.9994062438607216,55
2025-01-05 19:00:00,SAC + LSTM,0.28408770460367183,0.03258734941482544,0.0,0.0,0.0,0.0,0.9992685496807099,55
2025-01-05 20:00:00,SAC + LSTM,0.28397804980198527,0.035103559494018555,0.0,0.0,0.0,0.0,0.9992727667093276,55
2025-01-05 21:00:00,SAC + LSTM,0.2838697614367801,0.035513490438461304,0.0,0.0,0.0,0.0,0.9992856308817863,55
2025-01-05 22:00:00,SAC + LSTM,0.2837579832196234,0.03446653485298157,0.0,0.0,0.0,0.0,0.9993001997470855,55
2025-01-05 23:00:00,SAC + LSTM,0.2837003630415597,0.04221394658088684,0.0,0.0,0.0,0.0,0.9990782469511031,55
2025-01-06 00:00:00,SAC + LSTM,0.28360012527704226,0.03792867064476013,0.0,0.0,0.0,0.0,0.9991985738277436,55
2025-01-06 01:00:00,SAC + LSTM,0.28353376232226674,0.048091113567352295,0.0,0.0,0.0,0.0,0.9989365532994271,55
2025-01-06 02:00:00,SAC + LSTM,0.28340425940513597,0.03764912486076355,0.0,0.0,0.0,0.0,0.9991425976157189,55
2025-01-06 03:00:00,SAC + LSTM,0.28328069112380333,0.03942951560020447,0.0,0.0,0.0,0.0,0.9991936057806016,55
2025-01-06 04:00:00,SAC + LSTM,0.28314646503527946,0.036232173442840576,0.0,0.0,0.0,0.0,0.9992433831095695,55
2025-01-06 05:00:00,SAC + LSTM,0.28305220859686525,0.03972306847572327,0.0,0.0,0.0,0.0,0.9991706296801567,55
2025-01-06 06:00:00,SAC + LSTM,0.28299269967953355,0.05014732480049133,0.0,0.0,0.0,0.0,0.9988928109407424,55
2025-01-06 07:00:00,SAC + LSTM,0.2827848578468957,0.03114745020866394,0.0,0.0,0.0,0.0,0.9991870522499084,55
2025-01-06 08:00:00,SAC + LSTM,0.28247835979382185,0.05255058407783508,0.0,0.0,0.0,0.0,0.9987349569797516,55
2025-01-06 09:00:00,SAC + LSTM,0.28242018544753383,0.21204769611358643,0.0,0.0,0.0,0.0,0.9941640749573707,55
2025-01-06 10:00:00,SAC + LSTM,0.2828708443927764,0.43269768357276917,0.0,0.0,0.0,0.0,0.9891395464539527,55
2025-01-06 11:00:00,SAC + LSTM,0.28409859581152586,0.7168254256248474,0.0,0.0,0.0,0.0,0.9828222140669823,55
2025-01-06 12:00:00,SAC + LSTM,0.2853904942115147,0.7530695199966431,0.0,0.0,0.0,0.0,0.9845761686563492,55
2025-01-06 13:00:00,SAC + LSTM,0.2864654539569218,0.6879879236221313,0.0,0.0,0.0,0.0,0.9855894255638122,55
2025-01-06 14:00:00,SAC + LSTM,0.28781118541876466,0.7522194385528564,0.0,0.0,0.0,0.0,0.9843132960796356,55
2025-01-06 15:00:00,SAC + LSTM,0.28809925855636587,0.375421941280365,0.0,0.0,0.0,0.0,0.9887235862016678,55
2025-01-06 16:00:00,SAC + LSTM,0.2878745618152618,0.1280909776687622,0.0,0.0,0.0,0.0,0.9949648708105088,55
2025-01-06 17:00:00,SAC + LSTM,0.2875727223960558,0.036948174238204956,0.0,0.0,0.0,0.0,0.9983496084809304,55
2025-01-06 18:00:00,SAC + LSTM,0.28743141875267025,0.034108906984329224,0.0,0.0,0.0,0.0,0.9992894291877746,55
2025-01-06 19:00:00,SAC + LSTM,0.2873808686788876,0.044334977865219116,0.0,0.0,0.0,0.0,0.9990110397338867,55
2025-01-06 20:00:00,SAC + LSTM,0.2874266633558273,0.04773840308189392,0.0,0.0,0.0,0.0,0.9990111976861954,55
2025-01-06 21:00:00,SAC + LSTM,0.2874768871545791,0.049067139625549316,0.0,0.0,0.0,0.0,0.9990053698420525,55
2025-01-06 22:00:00,SAC + LSTM,0.28777626835505155,0.03231436014175415,0.0,0.0,0.0,0.0,0.9991861850023269,55
2025-01-06 23:00:00,SAC + LSTM,0.2877640873154003,0.03884568810462952,0.0,0.0,0.0,0.0,0.9991577729582787,55
2025-01-07 00:00:00,SAC + LSTM,0.28776974197228733,0.04419639706611633,0.0,0.0,0.0,0.0,0.9990625649690629,55
2025-01-07 01:00:00,SAC + LSTM,0.28778378548622113,0.046713054180145264,0.0,0.0,0.0,0.0,0.9990405723452568,55
2025-01-07 02:00:00,SAC + LSTM,0.2877987389643985,0.04698604345321655,0.0,0.0,0.0,0.0,0.9990575492382049,55
2025-01-07 03:00:00,SAC + LSTM,0.28781131819089234,0.046273767948150635,0.0,0.0,0.0,0.0,0.9990674018859863,55
2025-01-07 04:00:00,SAC + LSTM,0.2878188265522319,0.04475250840187073,0.0,0.0,0.0,0.0,0.9990897372364999,55
2025-01-07 05:00:00,SAC + LSTM,0.2878260269562401,0.04466012120246887,0.0,0.0,0.0,0.0,0.9991058737039566,55
2025-01-07 06:00:00,SAC + LSTM,0.28783916646639485,0.046441853046417236,0.0,0.0,0.0,0.0,0.9990533456206321,55
2025-01-07 07:00:00,SAC + LSTM,0.28773370286464667,0.03636091947555542,0.0,0.0,0.0,0.0,0.9991719722747803,55
2025-01-07 08:00:00,SAC + LSTM,0.2874007997226713,0.03612905740737915,0.0,0.0,0.0,0.0,0.9992751002311706,55
2025-01-07 09:00:00,SAC + LSTM,0.28715653974374117,0.12222200632095337,0.0,0.0,0.0,0.0,0.9966946303844452,55
2025-01-07 10:00:00,SAC + LSTM,0.28777466645081823,0.4489380121231079,0.0,0.0,0.0,0.0,0.9877540796995163,55
2025-01-07 11:00:00,SAC + LSTM,0.287877420038382,0.3283260762691498,0.0,0.0,0.0,0.0,0.9922273591160775,55
2025-01-07 12:00:00,SAC + LSTM,0.2887510513901709,0.5765894055366516,0.0,0.0,0.0,0.0,0.9859855785965919,55
2025-01-07 13:00:00,SAC + LSTM,0.2892407781314848,0.4784180223941803,0.0,0.0,0.0,0.0,0.9894499257206917,55
2025-01-07 14:00:00,SAC + LSTM,0.2901344992287952,0.5826163291931152,0.0,0.0,0.0,0.0,0.9873056903481484,55
2025-01-07 15:00:00,SAC + LSTM,0.29049183879534385,0.3367018699645996,0.0,0.0,0.0,0.0,0.9908068180084229,55
2025-01-07 16:00:00,SAC + LSTM,0.29022125105063107,0.06332367658615112,0.0,0.0,0.0,0.0,0.9959997445344925,55
2025-01-07 17:00:00,SAC + LSTM,0.2902910854554175,0.022950321435928345,0.0,0.0,0.0,0.0,0.9991372600197792,55
2025-01-07 18:00:00,SAC + LSTM,0.2901577959219613,0.028013139963150024,0.0,0.0,0.0,0.0,0.9993891090154647,55
2025-01-07 19:00:00,SAC + LSTM,0.29008786466995856,0.03002062439918518,0.0,0.0,0.0,0.0,0.9993795126676559,55
2025-01-07 20:00:00,SAC + LSTM,0.2900728621125219,0.02949923276901245,0.0,0.0,0.0,0.0,0.999404801428318,55
2025-01-07 21:00:00,SAC + LSTM,0.29005667143583275,0.029142796993255615,0.0,0.0,0.0,0.0,0.9994135797023773,55
2025-01-07 22:00:00,SAC + LSTM,0.29003962592919647,0.028886348009109497,0.0,0.0,0.0,0.0,0.9994197085499763,55
2025-01-07 23:00:00,SAC + LSTM,0.2900252189215022,0.029677897691726685,0.0,0.0,0.0,0.0,0.9993985265493393,55
2025-01-08 00:00:00,SAC + LSTM,0.2900136530685422,0.03053024411201477,0.0,0.0,0.0,0.0,0.9993808716535568,55
2025-01-08 01:00:00,SAC + LSTM,0.2899676488765078,0.028698742389678955,0.0,0.0,0.0,0.0,0.9994077101349831,55
2025-01-08 02:00:00,SAC + LSTM,0.28992750233093867,0.03045603632926941,0.0,0.0,0.0,0.0,0.9993733063340188,55
2025-01-08 03:00:00,SAC + LSTM,0.28986184224843947,0.03130197525024414,0.0,0.0,0.0,0.0,0.9993655011057854,55
2025-01-08 04:00:00,SAC + LSTM,0.2898024446272847,0.03318071365356445,0.0,0.0,0.0,0.0,0.9993175983428956,55
2025-01-08 05:00:00,SAC + LSTM,0.2897864359760281,0.037697404623031616,0.0,0.0,0.0,0.0,0.9992008849978447,55
2025-01-08 06:00:00,SAC + LSTM,0.2897314580392834,0.03450661897659302,0.0,0.0,0.0,0.0,0.9992779597640038,55
2025-01-08 07:00:00,SAC + LSTM,0.28961501873890527,0.0330682098865509,0.0,0.0,0.0,0.0,0.9993242517113686,55
2025-01-08 08:00:00,SAC + LSTM,0.2893035765147206,0.03406733274459839,0.0,0.0,0.0,0.0,0.9993086621165276,55
2025-01-08 09:00:00,SAC + LSTM,0.28900744032700826,0.13215914368629456,0.0,0.0,0.0,0.0,0.9963758990168572,55
2025-01-08 10:00:00,SAC + LSTM,0.28889218770821856,0.25442421436309814,0.0,0.0,0.0,0.0,0.99368886500597,55
2025-01-08 11:00:00,SAC + LSTM,0.2895575407600399,0.5396059155464172,0.0,0.0,0.0,0.0,0.9863560646772385,55
2025-01-08 12:00:00,SAC + LSTM,0.29081566551208465,0.7514374256134033,0.0,0.0,0.0,0.0,0.9828529363870621,55
2025-01-08 13:00:00,SAC + LSTM,0.29210480779329906,0.7522426843643188,0.0,0.0,0.0,0.0,0.9849470937252045,55
2025-01-08 14:00:00,SAC + LSTM,0.29283565416336027,0.5677539110183716,0.0,0.0,0.0,0.0,0.9868000340461731,55
2025-01-08 15:00:00,SAC + LSTM,0.293085418899059,0.36392942070961,0.0,0.0,0.0,0.0,0.9906831666827203,55
2025-01-08 16:00:00,SAC + LSTM,0.29271820645888613,0.08533626794815063,0.0,0.0,0.0,0.0,0.9955073431134224,55
2025-01-08 17:00:00,SAC + LSTM,0.29238377621332773,0.027170926332473755,0.0,0.0,0.0,0.0,0.9988749280571937,55
2025-01-08 18:00:00,SAC + LSTM,0.29219773802518817,0.029188543558120728,0.0,0.0,0.0,0.0,0.9993960529565811,55
2025-01-08 19:00:00,SAC + LSTM,0.29202849470456416,0.025727003812789917,0.0,0.0,0.0,0.0,0.9994508445262908,55
2025-01-08 20:00:00,SAC + LSTM,0.2919002556713419,0.029528290033340454,0.0,0.0,0.0,0.0,0.9993714213371276,55
2025-01-08 21:00:00,SAC + LSTM,0.2917313972973821,0.025842487812042236,0.0,0.0,0.0,0.0,0.9994462922215461,55
2025-01-08 22:00:00,SAC + LSTM,0.29155685783863045,0.03263816237449646,0.0,0.0,0.0,0.0,0.9992792800068855,55
2025-01-08 23:00:00,SAC + LSTM,0.29138766789674736,0.03424301743507385,0.0,0.0,0.0,0.0,0.9992990911006927,55
2025-01-09 00:00:00,SAC + LSTM,0.2912199665808676,0.03468960523605347,0.0,0.0,0.0,0.0,0.9993017420172691,55
2025-01-09 01:00:00,SAC + LSTM,0.2910953189587591,0.03910571336746216,0.0,0.0,0.0,0.0,0.9991737246513367,55
2025-01-09 02:00:00,SAC + LSTM,0.2909132395124434,0.030376166105270386,0.0,0.0,0.0,0.0,0.9993051812052727,55
2025-01-09 03:00:00,SAC + LSTM,0.2907751672029494,0.026578307151794434,0.0,0.0,0.0,0.0,0.9994304552674294,55
2025-01-09 04:00:00,SAC + LSTM,0.2906468372726439,0.029501020908355713,0.0,0.0,0.0,0.0,0.9993807524442673,55
2025-01-09 05:00:00,SAC + LSTM,0.29057310496568667,0.03738030791282654,0.0,0.0,0.0,0.0,0.9991736009716987,55
2025-01-09 06:00:00,SAC + LSTM,0.2904853923892973,0.03318622708320618,0.0,0.0,0.0,0.0,0.9992943346500397,55
2025-01-09 07:00:00,SAC + LSTM,0.29028012772957473,0.023420602083206177,0.0,0.0,0.0,0.0,0.9994339317083358,55
2025-01-09 08:00:00,SAC + LSTM,0.28988268838644016,0.025268197059631348,0.0,0.0,0.0,0.0,0.9994761601090432,55
2025-01-09 09:00:00,SAC + LSTM,0.28956364143212626,0.1167859137058258,0.0,0.0,0.0,0.0,0.9967491045594216,55
2025-01-09 10:00:00,SAC + LSTM,0.2893468759799003,0.1814703643321991,0.0,0.0,0.0,0.0,0.9957237482070923,55
2025-01-09 11:00:00,SAC + LSTM,0.28914991734822576,0.2129124104976654,0.0,0.0,0.0,0.0,0.995427331328392,55
2025-01-09 12:00:00,SAC + LSTM,0.2890618200747171,0.2795708179473877,0.0,0.0,0.0,0.0,0.993741999566555,55
2025-01-09 13:00:00,SAC + LSTM,0.28871583576043436,0.12570470571517944,0.0,0.0,0.0,0.0,0.9959472447633744,55
2025-01-09 14:00:00,SAC + LSTM,0.28828925560394913,0.0675259530544281,0.0,0.0,0.0,0.0,0.998067693412304,55
