timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-02 05:00:00,SAC + LSTM,0.262029114575386,0.036718547344207764,0.0,0.0,0.0,0.0,0.9992012456059456,66
2025-01-02 06:00:00,SAC + LSTM,0.26196983666022616,0.033216625452041626,0.0,0.0,0.0,0.0,0.9993006482720375,66
2025-01-02 07:00:00,SAC + LSTM,0.2618682702088356,0.03753006458282471,0.0,0.0,0.0,0.0,0.9992062643170356,66
2025-01-02 08:00:00,SAC + LSTM,0.2617124354155858,0.04674956202507019,0.0,0.0,0.0,0.0,0.9989728137850761,66
2025-01-02 09:00:00,SAC + LSTM,0.2615390780131022,0.08399277925491333,0.0,0.0,0.0,0.0,0.9979477122426033,66
2025-01-02 10:00:00,SAC + LSTM,0.26138476197401683,0.13220518827438354,0.0,0.0,0.0,0.0,0.9968737721443177,66
2025-01-02 11:00:00,SAC + LSTM,0.2606607084727287,0.08878394961357117,0.0,0.0,0.0,0.0,0.9977901086211205,66
2025-01-02 12:00:00,SAC + LSTM,0.2596937175297737,0.05840271711349487,0.0,0.0,0.0,0.0,0.9985281333327294,66
2025-01-02 13:00:00,SAC + LSTM,0.2588927543997765,0.07421106100082397,0.0,0.0,0.0,0.0,0.9983576953411103,66
2025-01-02 14:00:00,SAC + LSTM,0.2584501343337695,0.0882139801979065,0.0,0.0,0.0,0.0,0.998095691204071,66
2025-01-02 15:00:00,SAC + LSTM,0.25799884583393734,0.051613450050354004,0.0,0.0,0.0,0.0,0.9986017256975174,66
2025-01-02 16:00:00,SAC + LSTM,0.25767343400239945,0.038376450538635254,0.0,0.0,0.0,0.0,0.9991001009941101,66
2025-01-02 17:00:00,SAC + LSTM,0.2574264485406876,0.027904361486434937,0.0,0.0,0.0,0.0,0.9993371918797492,66
2025-01-02 18:00:00,SAC + LSTM,0.257301058874925,0.021883100271224976,0.0,0.0,0.0,0.0,0.9995021253824234,66
2025-01-02 19:00:00,SAC + LSTM,0.2572110016179085,0.02398282289505005,0.0,0.0,0.0,0.0,0.9994993463158607,66
2025-01-02 20:00:00,SAC + LSTM,0.2571471639474233,0.03184869885444641,0.0,0.0,0.0,0.0,0.999284367263317,66
2025-01-02 21:00:00,SAC + LSTM,0.2570909904408455,0.034147948026657104,0.0,0.0,0.0,0.0,0.9992940485477447,66
2025-01-02 22:00:00,SAC + LSTM,0.2570659189033508,0.03497853875160217,0.0,0.0,0.0,0.0,0.9992921233177186,66
2025-01-02 23:00:00,SAC + LSTM,0.25704485776503877,0.03618165850639343,0.0,0.0,0.0,0.0,0.9992643356323242,66
2025-01-03 00:00:00,SAC + LSTM,0.2570116832073529,0.041047632694244385,0.0,0.0,0.0,0.0,0.9991303876042366,66
2025-01-03 01:00:00,SAC + LSTM,0.25702536107778545,0.08060336112976074,0.0,0.0,0.0,0.0,0.9979923754930496,66
2025-01-03 02:00:00,SAC + LSTM,0.25700883333524066,0.05454167723655701,0.0,0.0,0.0,0.0,0.9986485496163368,66
2025-01-03 03:00:00,SAC + LSTM,0.2569788004390398,0.04199013113975525,0.0,0.0,0.0,0.0,0.9990346819162368,66
2025-01-03 04:00:00,SAC + LSTM,0.25723506138722096,0.027878284454345703,0.0,0.0,0.0,0.0,0.999301315844059,66
2025-01-03 05:00:00,SAC + LSTM,0.257193522576491,0.03003835678100586,0.0,0.0,0.0,0.0,0.9993776321411133,66
2025-01-03 06:00:00,SAC + LSTM,0.257155233212312,0.031013190746307373,0.0,0.0,0.0,0.0,0.9993699878454207,66
2025-01-03 07:00:00,SAC + LSTM,0.2570875485245386,0.04769459366798401,0.0,0.0,0.0,0.0,0.9988792940974235,66
2025-01-03 08:00:00,SAC + LSTM,0.2570012529118855,0.10161131620407104,0.0,0.0,0.0,0.0,0.9974286064505578,66
2025-01-03 09:00:00,SAC + LSTM,0.25719072477420163,0.24384155869483948,0.0,0.0,0.0,0.0,0.9937008664011955,66
2025-01-03 10:00:00,SAC + LSTM,0.25727637269337966,0.2636943757534027,0.0,0.0,0.0,0.0,0.9945275843143463,66
2025-01-03 11:00:00,SAC + LSTM,0.257292172662417,0.17673999071121216,0.0,0.0,0.0,0.0,0.9955956563353539,66
2025-01-03 12:00:00,SAC + LSTM,0.2571870539474486,0.13196438550949097,0.0,0.0,0.0,0.0,0.996912956237793,66
2025-01-03 13:00:00,SAC + LSTM,0.2567409598557154,0.12117177248001099,0.0,0.0,0.0,0.0,0.997468638420105,66
2025-01-03 14:00:00,SAC + LSTM,0.2563859124239285,0.11448577046394348,0.0,0.0,0.0,0.0,0.9976434245705604,66
2025-01-03 15:00:00,SAC + LSTM,0.25608846626122783,0.08926615118980408,0.0,0.0,0.0,0.0,0.9979624807834625,66
2025-01-03 16:00:00,SAC + LSTM,0.25580621958255756,0.06832599639892578,0.0,0.0,0.0,0.0,0.9984240785241126,66
2025-01-03 17:00:00,SAC + LSTM,0.2558900774701435,0.027157366275787354,0.0,0.0,0.0,0.0,0.9990451663732529,66
2025-01-03 18:00:00,SAC + LSTM,0.2557660507639248,0.022291988134384155,0.0,0.0,0.0,0.0,0.9995055064558983,66
2025-01-03 19:00:00,SAC + LSTM,0.2556675937223433,0.02146288752555847,0.0,0.0,0.0,0.0,0.9995624512434006,66
2025-01-03 20:00:00,SAC + LSTM,0.25560893149058006,0.02490133047103882,0.0,0.0,0.0,0.0,0.9994675889611244,66
2025-01-03 21:00:00,SAC + LSTM,0.25558174597501737,0.03434434533119202,0.0,0.0,0.0,0.0,0.9992186829447746,66
2025-01-03 22:00:00,SAC + LSTM,0.25556443347215635,0.037306249141693115,0.0,0.0,0.0,0.0,0.9992242559790611,66
2025-01-03 23:00:00,SAC + LSTM,0.2555657081810631,0.04288241267204285,0.0,0.0,0.0,0.0,0.9990865901112557,66
2025-01-04 00:00:00,SAC + LSTM,0.2555744528420764,0.045123398303985596,0.0,0.0,0.0,0.0,0.9990751221776009,66
2025-01-04 01:00:00,SAC + LSTM,0.2555691946164765,0.04942253232002258,0.0,0.0,0.0,0.0,0.9989685580134392,66
2025-01-04 02:00:00,SAC + LSTM,0.2555634747203189,0.04078403115272522,0.0,0.0,0.0,0.0,0.9990979343652725,66
2025-01-04 03:00:00,SAC + LSTM,0.2555666379030543,0.043448954820632935,0.0,0.0,0.0,0.0,0.9991043716669082,66
2025-01-04 04:00:00,SAC + LSTM,0.2555740076835948,0.04471093416213989,0.0,0.0,0.0,0.0,0.9990931615233422,66
2025-01-04 05:00:00,SAC + LSTM,0.2555497738226252,0.04372984170913696,0.0,0.0,0.0,0.0,0.9991155922412872,66
2025-01-04 06:00:00,SAC + LSTM,0.25551206881523103,0.03968849778175354,0.0,0.0,0.0,0.0,0.9991658166050911,66
2025-01-04 07:00:00,SAC + LSTM,0.2554533432022728,0.05038231611251831,0.0,0.0,0.0,0.0,0.998885415494442,66
2025-01-04 08:00:00,SAC + LSTM,0.255374261507193,0.09527549147605896,0.0,0.0,0.0,0.0,0.9976455584168434,66
2025-01-04 09:00:00,SAC + LSTM,0.25548764727830864,0.22951573133468628,0.0,0.0,0.0,0.0,0.99406728297472,66
2025-01-04 10:00:00,SAC + LSTM,0.25539649166107153,0.21915331482887268,0.0,0.0,0.0,0.0,0.9955133095383644,66
2025-01-04 11:00:00,SAC + LSTM,0.25487533958991343,0.14115437865257263,0.0,0.0,0.0,0.0,0.9963969230651855,66
2025-01-04 12:00:00,SAC + LSTM,0.2541009837079046,0.09069323539733887,0.0,0.0,0.0,0.0,0.9976815238595009,66
2025-01-04 13:00:00,SAC + LSTM,0.25322087428490303,0.05896717309951782,0.0,0.0,0.0,0.0,0.9985033959150315,66
2025-01-04 14:00:00,SAC + LSTM,0.252588021422227,0.08214414119720459,0.0,0.0,0.0,0.0,0.9981253474950791,66
2025-01-04 15:00:00,SAC + LSTM,0.25206704833586985,0.05620807409286499,0.0,0.0,0.0,0.0,0.9986164778470993,66
2025-01-04 16:00:00,SAC + LSTM,0.2516286481157936,0.046979933977127075,0.0,0.0,0.0,0.0,0.9989681199193001,66
2025-01-04 17:00:00,SAC + LSTM,0.2513626631426809,0.03920450806617737,0.0,0.0,0.0,0.0,0.999138155579567,66
2025-01-04 18:00:00,SAC + LSTM,0.25121875749111156,0.041828304529190063,0.0,0.0,0.0,0.0,0.9991371959447861,66
2025-01-04 19:00:00,SAC + LSTM,0.25116035569588324,0.0674794614315033,0.0,0.0,0.0,0.0,0.9983938992023468,66
2025-01-04 20:00:00,SAC + LSTM,0.25142252518574376,0.0381508469581604,0.0,0.0,0.0,0.0,0.9989436969161033,66
2025-01-04 21:00:00,SAC + LSTM,0.2517660721349714,0.07106408476829529,0.0,0.0,0.0,0.0,0.9982495859265327,66
2025-01-04 22:00:00,SAC + LSTM,0.2518941688370703,0.10642901062965393,0.0,0.0,0.0,0.0,0.9975177705287933,66
2025-01-04 23:00:00,SAC + LSTM,0.2520594034719465,0.10907039046287537,0.0,0.0,0.0,0.0,0.9977921783924103,66
2025-01-05 00:00:00,SAC + LSTM,0.25217535748322784,0.09428620338439941,0.0,0.0,0.0,0.0,0.9979664340615273,66
2025-01-05 01:00:00,SAC + LSTM,0.2523750743985174,0.11941507458686829,0.0,0.0,0.0,0.0,0.9973604097962379,66
2025-01-05 02:00:00,SAC + LSTM,0.2525913951468466,0.14139622449874878,0.0,0.0,0.0,0.0,0.9969522640109063,66
2025-01-05 03:00:00,SAC + LSTM,0.25274088097572306,0.11284574866294861,0.0,0.0,0.0,0.0,0.997457580268383,66
2025-01-05 04:00:00,SAC + LSTM,0.2528475234826404,0.09999275207519531,0.0,0.0,0.0,0.0,0.9978716149926186,66
2025-01-05 05:00:00,SAC + LSTM,0.25294995018561667,0.10722801089286804,0.0,0.0,0.0,0.0,0.9977830871939659,66
2025-01-05 06:00:00,SAC + LSTM,0.2532857962147393,0.06875380873680115,0.0,0.0,0.0,0.0,0.9982401818037033,66
2025-01-05 07:00:00,SAC + LSTM,0.25332615832249306,0.0971086323261261,0.0,0.0,0.0,0.0,0.9977742791175842,66
2025-01-05 08:00:00,SAC + LSTM,0.2532599475224811,0.09063675999641418,0.0,0.0,0.0,0.0,0.9981225460767745,66
2025-01-05 09:00:00,SAC + LSTM,0.2530984948205946,0.1300641894340515,0.0,0.0,0.0,0.0,0.9970044419169426,66
2025-01-05 10:00:00,SAC + LSTM,0.25268442537943503,0.09677916765213013,0.0,0.0,0.0,0.0,0.9977315664291382,66
2025-01-05 11:00:00,SAC + LSTM,0.2521752662936845,0.12775227427482605,0.0,0.0,0.0,0.0,0.9971352234482764,66
2025-01-05 12:00:00,SAC + LSTM,0.2513256441497801,0.06811335682868958,0.0,0.0,0.0,0.0,0.9980413436889648,66
2025-01-05 13:00:00,SAC + LSTM,0.2507937052647271,0.06991833448410034,0.0,0.0,0.0,0.0,0.998583583533764,66
2025-01-05 14:00:00,SAC + LSTM,0.2500949793354668,0.06238222122192383,0.0,0.0,0.0,0.0,0.9986769944429398,66
2025-01-05 15:00:00,SAC + LSTM,0.24947323906501115,0.05997791886329651,0.0,0.0,0.0,0.0,0.9987763985991478,66
2025-01-05 16:00:00,SAC + LSTM,0.2490874908733366,0.05427554249763489,0.0,0.0,0.0,0.0,0.9988574653863908,66
2025-01-05 17:00:00,SAC + LSTM,0.24883962097644788,0.05313903093338013,0.0,0.0,0.0,0.0,0.9989258542656898,66
2025-01-05 18:00:00,SAC + LSTM,0.24874385375738123,0.06476983428001404,0.0,0.0,0.0,0.0,0.9985882952809334,66
2025-01-05 19:00:00,SAC + LSTM,0.2487048808582622,0.06480813026428223,0.0,0.0,0.0,0.0,0.9987034544348716,66
2025-01-05 20:00:00,SAC + LSTM,0.24868655378341656,0.06250187754631042,0.0,0.0,0.0,0.0,0.998726899921894,66
2025-01-05 21:00:00,SAC + LSTM,0.24875061324199024,0.08721783757209778,0.0,0.0,0.0,0.0,0.9980084836483002,66
2025-01-05 22:00:00,SAC + LSTM,0.2488529110670088,0.09868934750556946,0.0,0.0,0.0,0.0,0.9979114979505539,66
2025-01-05 23:00:00,SAC + LSTM,0.24895731618165953,0.0908215343952179,0.0,0.0,0.0,0.0,0.9981048911809921,66
2025-01-06 00:00:00,SAC + LSTM,0.24914122468630456,0.12317255139350891,0.0,0.0,0.0,0.0,0.997213038802147,66
2025-01-06 01:00:00,SAC + LSTM,0.249409684366385,0.14853790402412415,0.0,0.0,0.0,0.0,0.9967755883932113,66
2025-01-06 02:00:00,SAC + LSTM,0.24962354542970644,0.14065831899642944,0.0,0.0,0.0,0.0,0.9971080377697945,66
2025-01-06 03:00:00,SAC + LSTM,0.2498219276634851,0.1360146701335907,0.0,0.0,0.0,0.0,0.9972332701086999,66
2025-01-06 04:00:00,SAC + LSTM,0.24995870501995077,0.11753320693969727,0.0,0.0,0.0,0.0,0.9974645212292671,66
2025-01-06 05:00:00,SAC + LSTM,0.25001418538331976,0.08464410901069641,0.0,0.0,0.0,0.0,0.9979782268404961,66
2025-01-06 06:00:00,SAC + LSTM,0.2501321125396092,0.10337814688682556,0.0,0.0,0.0,0.0,0.9977450966835022,66
2025-01-06 07:00:00,SAC + LSTM,0.25021559238195407,0.11854395270347595,0.0,0.0,0.0,0.0,0.997477462887764,66
2025-01-06 08:00:00,SAC + LSTM,0.25018000041961663,0.13382241129875183,0.0,0.0,0.0,0.0,0.9971707671880722,66
2025-01-06 09:00:00,SAC + LSTM,0.2500575519013404,0.19276544451713562,0.0,0.0,0.0,0.0,0.9955552607774735,66
2025-01-06 10:00:00,SAC + LSTM,0.24950180032730093,0.13077452778816223,0.0,0.0,0.0,0.0,0.996764600276947,66
2025-01-06 11:00:00,SAC + LSTM,0.24852546983321497,0.0556008517742157,0.0,0.0,0.0,0.0,0.9981362462043761,66
2025-01-06 12:00:00,SAC + LSTM,0.24741407418648392,0.03208130598068237,0.0,0.0,0.0,0.0,0.999123178422451,66
2025-01-06 13:00:00,SAC + LSTM,0.24631314859231304,0.03522232174873352,0.0,0.0,0.0,0.0,0.9992641434073448,66
2025-01-06 14:00:00,SAC + LSTM,0.24527260849793744,0.036337971687316895,0.0,0.0,0.0,0.0,0.9992620840668678,66
2025-01-06 15:00:00,SAC + LSTM,0.24448211671352377,0.05185246467590332,0.0,0.0,0.0,0.0,0.998807805776596,66
2025-01-06 16:00:00,SAC + LSTM,0.24396343893686923,0.03989666700363159,0.0,0.0,0.0,0.0,0.9990825086832047,66
2025-01-06 17:00:00,SAC + LSTM,0.24367308582941685,0.04039406776428223,0.0,0.0,0.0,0.0,0.9991871446371079,66
2025-01-06 18:00:00,SAC + LSTM,0.24354853158791856,0.03913372755050659,0.0,0.0,0.0,0.0,0.9992047220468522,66
2025-01-06 19:00:00,SAC + LSTM,0.2434955367302894,0.043601542711257935,0.0,0.0,0.0,0.0,0.9990832909941674,66
2025-01-06 20:00:00,SAC + LSTM,0.24352778923193608,0.043675750494003296,0.0,0.0,0.0,0.0,0.9991257429122925,66
2025-01-06 21:00:00,SAC + LSTM,0.24363088980118425,0.06493017077445984,0.0,0.0,0.0,0.0,0.9984888523817063,66
2025-01-06 22:00:00,SAC + LSTM,0.24404759032726275,0.06751015782356262,0.0,0.0,0.0,0.0,0.9986239969730377,66
2025-01-06 23:00:00,SAC + LSTM,0.24426407803694394,0.10744631290435791,0.0,0.0,0.0,0.0,0.9974517121911048,66
2025-01-07 00:00:00,SAC + LSTM,0.24446818685531602,0.1037326455116272,0.0,0.0,0.0,0.0,0.9978882104158401,66
2025-01-07 01:00:00,SAC + LSTM,0.2447470567862191,0.12616097927093506,0.0,0.0,0.0,0.0,0.9972524970769883,66
2025-01-07 02:00:00,SAC + LSTM,0.24494946041504526,0.10322108864784241,0.0,0.0,0.0,0.0,0.9977061793208122,66
2025-01-07 03:00:00,SAC + LSTM,0.24515561913649223,0.10434761643409729,0.0,0.0,0.0,0.0,0.9979017823934555,66
2025-01-07 04:00:00,SAC + LSTM,0.2452870197256404,0.08192017674446106,0.0,0.0,0.0,0.0,0.9981373220682145,66
2025-01-07 05:00:00,SAC + LSTM,0.24539813685417153,0.07583513855934143,0.0,0.0,0.0,0.0,0.9984224468469619,66
2025-01-07 06:00:00,SAC + LSTM,0.24550232295592603,0.07375583052635193,0.0,0.0,0.0,0.0,0.9985040903091431,66
2025-01-07 07:00:00,SAC + LSTM,0.24561998983859992,0.1033000648021698,0.0,0.0,0.0,0.0,0.9976385563611985,66
2025-01-07 08:00:00,SAC + LSTM,0.24586133969942708,0.20840495824813843,0.0,0.0,0.0,0.0,0.9947808519005775,66
2025-01-07 09:00:00,SAC + LSTM,0.24613853343884132,0.2786581218242645,0.0,0.0,0.0,0.0,0.9937243059277534,66
2025-01-07 10:00:00,SAC + LSTM,0.246356444758574,0.3288733959197998,0.0,0.0,0.0,0.0,0.9929203793406487,66
2025-01-07 11:00:00,SAC + LSTM,0.245928344478607,0.16906991600990295,0.0,0.0,0.0,0.0,0.9950205668807031,66
2025-01-07 12:00:00,SAC + LSTM,0.2452994952241578,0.12584522366523743,0.0,0.0,0.0,0.0,0.9970508486032486,66
2025-01-07 13:00:00,SAC + LSTM,0.2445320999058086,0.10128140449523926,0.0,0.0,0.0,0.0,0.9977287337183952,66
2025-01-07 14:00:00,SAC + LSTM,0.24376657471736257,0.08484244346618652,0.0,0.0,0.0,0.0,0.9981387615203857,66
2025-01-07 15:00:00,SAC + LSTM,0.24336902990182224,0.11023655533790588,0.0,0.0,0.0,0.0,0.9975413277745246,66
2025-01-07 16:00:00,SAC + LSTM,0.2431931320826211,0.09173065423965454,0.0,0.0,0.0,0.0,0.9979803279042244,66
2025-01-07 17:00:00,SAC + LSTM,0.24334435265620533,0.047366172075271606,0.0,0.0,0.0,0.0,0.9986090317368508,66
2025-01-07 18:00:00,SAC + LSTM,0.24327064243555052,0.04588693380355835,0.0,0.0,0.0,0.0,0.9990674689412117,66
2025-01-07 19:00:00,SAC + LSTM,0.24321746803601565,0.035047680139541626,0.0,0.0,0.0,0.0,0.9991906538605689,66
2025-01-07 20:00:00,SAC + LSTM,0.2432191994825997,0.03451943397521973,0.0,0.0,0.0,0.0,0.9993043288588523,66
2025-01-07 21:00:00,SAC + LSTM,0.24324267520030318,0.041042715311050415,0.0,0.0,0.0,0.0,0.9991139128804206,66
2025-01-07 22:00:00,SAC + LSTM,0.24328810380538282,0.047628581523895264,0.0,0.0,0.0,0.0,0.9989815697073936,66
2025-01-07 23:00:00,SAC + LSTM,0.24334693352142944,0.05164891481399536,0.0,0.0,0.0,0.0,0.9989268183708191,66
2025-01-08 00:00:00,SAC + LSTM,0.24342042200644784,0.05604654550552368,0.0,0.0,0.0,0.0,0.9988350927829742,66
2025-01-08 01:00:00,SAC + LSTM,0.24352856337308856,0.07494240999221802,0.0,0.0,0.0,0.0,0.9983121931552887,66
2025-01-08 02:00:00,SAC + LSTM,0.2436110384829836,0.06724253296852112,0.0,0.0,0.0,0.0,0.9985781505703927,66
2025-01-08 03:00:00,SAC + LSTM,0.24371905590454707,0.08340522646903992,0.0,0.0,0.0,0.0,0.998170268535614,66
2025-01-08 04:00:00,SAC + LSTM,0.24385096336444187,0.09057223796844482,0.0,0.0,0.0,0.0,0.998116885125637,66
2025-01-08 05:00:00,SAC + LSTM,0.24391721210320758,0.062374621629714966,0.0,0.0,0.0,0.0,0.9984705314040184,66
2025-01-08 06:00:00,SAC + LSTM,0.24399416805426247,0.07408678531646729,0.0,0.0,0.0,0.0,0.9984011426568031,66
2025-01-08 07:00:00,SAC + LSTM,0.2440942485864954,0.0980241596698761,0.0,0.0,0.0,0.0,0.9978001430630684,66
2025-01-08 08:00:00,SAC + LSTM,0.24431033975442218,0.1923273503780365,0.0,0.0,0.0,0.0,0.9952104210853577,66
2025-01-08 09:00:00,SAC + LSTM,0.24464845559835402,0.32243475317955017,0.0,0.0,0.0,0.0,0.9922502309083938,66
2025-01-08 10:00:00,SAC + LSTM,0.2445992071763671,0.27422547340393066,0.0,0.0,0.0,0.0,0.9940333977341651,66
2025-01-08 11:00:00,SAC + LSTM,0.24392077599525416,0.13647064566612244,0.0,0.0,0.0,0.0,0.9958930388092995,66
2025-01-08 12:00:00,SAC + LSTM,0.24286321400483415,0.05673140287399292,0.0,0.0,0.0,0.0,0.9980679795145988,66
2025-01-08 13:00:00,SAC + LSTM,0.24179219106753636,0.044193118810653687,0.0,0.0,0.0,0.0,0.9989907547831536,66
2025-01-08 14:00:00,SAC + LSTM,0.24084980194171238,0.06578326225280762,0.0,0.0,0.0,0.0,0.9984684333205224,66
2025-01-08 15:00:00,SAC + LSTM,0.24009724106311764,0.06323173642158508,0.0,0.0,0.0,0.0,0.9987098500132561,66
2025-01-08 16:00:00,SAC + LSTM,0.2395916057761507,0.04380941390991211,0.0,0.0,0.0,0.0,0.998929588496685,66
2025-01-08 17:00:00,SAC + LSTM,0.239328803922335,0.048659443855285645,0.0,0.0,0.0,0.0,0.9989783108234406,66
2025-01-08 18:00:00,SAC + LSTM,0.23922922773520122,0.05512714385986328,0.0,0.0,0.0,0.0,0.998832780122757,66
2025-01-08 19:00:00,SAC + LSTM,0.2391656127858159,0.057415515184402466,0.0,0.0,0.0,0.0,0.9988288059830666,66
2025-01-08 20:00:00,SAC + LSTM,0.23917262116193744,0.0701025128364563,0.0,0.0,0.0,0.0,0.9984710797667503,66
2025-01-08 21:00:00,SAC + LSTM,0.23926669179042157,0.10472118854522705,0.0,0.0,0.0,0.0,0.9975593894720077,66
2025-01-08 22:00:00,SAC + LSTM,0.23944952141682282,0.13984888792037964,0.0,0.0,0.0,0.0,0.9968517452478409,66
2025-01-08 23:00:00,SAC + LSTM,0.23971426868677118,0.16442418098449707,0.0,0.0,0.0,0.0,0.9964657634496689,66
2025-01-09 00:00:00,SAC + LSTM,0.24004207220713278,0.18334105610847473,0.0,0.0,0.0,0.0,0.9961440101265907,66
2025-01-09 01:00:00,SAC + LSTM,0.2403709021862346,0.17514899373054504,0.0,0.0,0.0,0.0,0.9964150995016098,66
2025-01-09 02:00:00,SAC + LSTM,0.2407622993922232,0.20241916179656982,0.0,0.0,0.0,0.0,0.9956789150834083,66
2025-01-09 03:00:00,SAC + LSTM,0.24102322554190939,0.14627784490585327,0.0,0.0,0.0,0.0,0.9965130299329759,66
2025-01-09 04:00:00,SAC + LSTM,0.24130995652914033,0.154019296169281,0.0,0.0,0.0,0.0,0.99684219956398,66
2025-01-09 05:00:00,SAC + LSTM,0.2415422866225241,0.12919902801513672,0.0,0.0,0.0,0.0,0.9971678167581558,66
2025-01-09 06:00:00,SAC + LSTM,0.24170047201474493,0.1069556176662445,0.0,0.0,0.0,0.0,0.9976384535431863,66
2025-01-09 07:00:00,SAC + LSTM,0.24188787729104347,0.14122158288955688,0.0,0.0,0.0,0.0,0.9968329086899758,66
2025-01-09 08:00:00,SAC + LSTM,0.24220200912475576,0.23873955011367798,0.0,0.0,0.0,0.0,0.9942500293254852,66
2025-01-09 09:00:00,SAC + LSTM,0.24260140079577752,0.3323175013065338,0.0,0.0,0.0,0.0,0.9924178704619407,66
2025-01-09 10:00:00,SAC + LSTM,0.24265467865705478,0.2624833583831787,0.0,0.0,0.0,0.0,0.9940519914031029,66
2025-01-09 11:00:00,SAC + LSTM,0.24237553465763714,0.18825680017471313,0.0,0.0,0.0,0.0,0.9954925984144211,66
2025-01-09 12:00:00,SAC + LSTM,0.24176439420859008,0.12265786528587341,0.0,0.0,0.0,0.0,0.9968908533453941,66
2025-01-09 13:00:00,SAC + LSTM,0.24136061971425998,0.10836765170097351,0.0,0.0,0.0,0.0,0.9976897448301315,66
2025-01-09 14:00:00,SAC + LSTM,0.24098001013676315,0.08131712675094604,0.0,0.0,0.0,0.0,0.9981031522154808,66
