timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2025-01-02 09:00:00,Fuzzy Controller,0.2791664737809113,0.27894467550843594,0.0,0.0,0.06946051825739334,0.136,0.0,0.0,0.0,0.000500003807246685
2025-01-02 10:00:00,Fuzzy Controller,0.27894467550843594,0.2786428212005371,0.0,0.0,0.08794370763034091,0.1785,0.0,0.0,0.0,0.000400003045797348
2025-01-02 11:00:00,Fuzzy Controller,0.2786428212005371,0.27799981531149903,0.0,0.0,0.11309823328857488,0.306,0.0,0.0,0.0,0.000500003807246685
2025-01-02 12:00:00,Fuzzy Controller,0.27799981531149903,0.2773937555027493,0.0,0.0,0.1666820573750828,0.3485,0.0,0.0,0.0,0.000500003807246685
2025-01-02 13:00:00,Fuzzy Controller,0.2773937555027493,0.2770693789742078,0.0,0.0,0.21718704143755996,0.3145,0.0,0.0,0.0,0.0004999965312890708
2025-01-02 14:00:00,Fuzzy Controller,0.2770693789742078,0.27714677370359453,0.0,0.0,0.24421841881601852,0.221,0.0,0.0,0.0,0.000400003045797348
2025-01-02 15:00:00,Fuzzy Controller,0.27714677370359453,0.27731600323037386,0.0,0.0,0.23776885803379139,0.187,0.0,0.0,0.0,0.0004999965312890708
2025-01-02 16:00:00,Fuzzy Controller,0.27731600323037386,0.27760822455527,0.0,0.0,0.22366639746884676,0.136,0.0,0.0,0.0,0.000500003807246685
2025-01-02 17:00:00,Fuzzy Controller,0.27760822455527,0.27793260662325053,0.0,0.0,0.19931462039416786,0.102,0.0,0.0,0.0,0.0004999965312890708
2025-01-02 18:00:00,Fuzzy Controller,0.27793260662325053,0.27830854922790316,0.0,0.0,0.17228278139579106,0.059500000000000004,0.0,0.0,0.0,0.000500003807246685
2025-01-02 19:00:00,Fuzzy Controller,0.27830854922790316,0.27860839666459675,0.0,0.0,0.14095423100807242,0.051,0.0,0.0,0.0,0.0004999965312890708
2025-01-02 20:00:00,Fuzzy Controller,0.27860839666459675,0.2788249531466532,0.0,0.0,0.11596694461693993,0.051,0.0,0.0,0.0,0.00039999576983973384
2025-01-02 21:00:00,Fuzzy Controller,0.2788249531466532,0.27898135505036065,0.0,0.0,0.09792057111223751,0.051,0.0,0.0,0.0,0.000400003045797348
2025-01-02 22:00:00,Fuzzy Controller,0.27898135505036065,0.2791226453141494,0.0,0.0,0.08488707913661497,0.0425,0.0,0.0,0.0,0.00039999576983973384
2025-01-02 23:00:00,Fuzzy Controller,0.2791226453141494,0.2792246882824412,0.0,0.0,0.0731128904875542,0.0425,0.0,0.0,0.0,0.000500003807246685
2025-01-03 00:00:00,Fuzzy Controller,0.2792246882824412,0.27927005264842975,0.0,0.0,0.06460930979657051,0.051,0.0,0.0,0.0,0.00039999576983973384
2025-01-03 01:00:00,Fuzzy Controller,0.27927005264842975,0.27921781580164373,0.0,0.0,0.0608289459641901,0.0765,0.0,0.0,0.0,0.000400003045797348
2025-01-03 02:00:00,Fuzzy Controller,0.27921781580164373,0.2792367558567427,0.0,0.0,0.06518201652969122,0.059500000000000004,0.0,0.0,0.0,0.000500003807246685
2025-01-03 03:00:00,Fuzzy Controller,0.2792367558567427,0.2792681675056578,0.0,0.1,0.06042349467453992,0.051,0.0,0.0,0.0,0.000400003045797348
2025-01-03 04:00:00,Fuzzy Controller,0.2792681675056578,0.2796347876429751,0.1,0.0,0.06098604119518511,0.051,0.0,0.0,0.0,0.0007999988156370819
2025-01-03 05:00:00,Fuzzy Controller,0.2796347876429751,0.2795945688532598,0.0,0.0,0.03043436308540943,0.0425,0.0,0.0,0.0,0.000500003807246685
2025-01-03 06:00:00,Fuzzy Controller,0.2795945688532598,0.27956552194957646,0.0,0.0,0.03378592889502021,0.0425,0.0,0.0,0.0,0.0004999965312890708
2025-01-03 07:00:00,Fuzzy Controller,0.27956552194957646,0.2794595436302497,0.0,0.0,0.03620650420196416,0.068,0.0,0.0,0.0,0.000500003807246685
2025-01-03 08:00:00,Fuzzy Controller,0.2794595436302497,0.2791846703996248,0.0,0.0,0.04503803081252568,0.1275,0.0,0.0,0.0,0.00039999576983973384
2025-01-03 09:00:00,Fuzzy Controller,0.2791846703996248,0.27878781751084014,0.0,0.0,0.06794413336460207,0.187,0.0,0.0,0.0,0.000500003807246685
2025-01-03 10:00:00,Fuzzy Controller,0.27878781751084014,0.2783143656677018,0.0,0.1,0.09596444705849087,0.23800000000000002,0.0,0.0,0.0,0.000400003045797348
2025-01-03 11:00:00,Fuzzy Controller,0.2783143656677018,0.2781858525053916,0.1,0.1,0.13344605130694362,0.272,0.0,0.0,0.0,0.000400003045797348
2025-01-03 12:00:00,Fuzzy Controller,0.2781858525053916,0.27814478236500506,0.1,0.0,0.15117895788403773,0.2635,0.0,0.0,0.0,0.000400003045797348
2025-01-03 13:00:00,Fuzzy Controller,0.27814478236500506,0.2778101205969481,0.0,0.0,0.15460146958291374,0.255,0.0,0.0,0.0,0.00039999576983973384
2025-01-03 14:00:00,Fuzzy Controller,0.2778101205969481,0.2776817537644625,0.0,0.0,0.18248995025432752,0.221,0.0,0.0,0.0,0.000400003045797348
2025-01-03 15:00:00,Fuzzy Controller,0.2776817537644625,0.27773071105211183,0.0,0.0,0.19318718629479176,0.1785,0.0,0.0,0.0,0.000400003045797348
2025-01-03 16:00:00,Fuzzy Controller,0.27773071105211183,0.2778195511911378,0.0,0.1,0.1796520417078152,0.153,0.0,0.0,0.0,0.00039999576983973384
2025-01-03 17:00:00,Fuzzy Controller,0.2778195511911378,0.2784185647491551,0.1,0.0,0.18170406740518336,0.102,0.0,0.0,0.0,0.00039999576983973384
2025-01-03 18:00:00,Fuzzy Controller,0.2784185647491551,0.27865951898550095,0.0,0.0,0.13178627090374329,0.059500000000000004,0.0,0.0,0.0,0.000300002284348011
2025-01-03 19:00:00,Fuzzy Controller,0.27865951898550095,0.2788618748228618,0.0,0.0,0.11170675120825604,0.051,0.0,0.0,0.0,0.000400003045797348
2025-01-03 20:00:00,Fuzzy Controller,0.2788618748228618,0.2790363540387335,0.0,0.0,0.09484376476151982,0.0425,0.0,0.0,0.0,0.00029999500839039683
2025-01-03 21:00:00,Fuzzy Controller,0.2790363540387335,0.279162366805752,0.0,0.0,0.08030383010554362,0.0425,0.0,0.0,0.0,0.00039999576983973384
2025-01-03 22:00:00,Fuzzy Controller,0.279162366805752,0.27925337602637645,0.0,0.0,0.0698027661873342,0.0425,0.0,0.0,0.0,0.0004999965312890708
2025-01-03 23:00:00,Fuzzy Controller,0.27925337602637645,0.27931910490793854,0.0,0.0,0.062218664468631016,0.0425,0.0,0.0,0.0,0.00039999576983973384
2025-01-04 00:00:00,Fuzzy Controller,0.27931910490793854,0.2793665757668445,0.0,0.0,0.056741257671790335,0.0425,0.0,0.0,0.0,0.00039999576983973384
2025-01-04 01:00:00,Fuzzy Controller,0.2793665757668445,0.279372526942721,0.0,0.0,0.05278535276296198,0.051,0.0,0.0,0.0,0.0004999965312890708
2025-01-04 02:00:00,Fuzzy Controller,0.279372526942721,0.2794051583475208,0.0,0.0,0.05228942143991701,0.0425,0.0,0.0,0.0,0.00039999576983973384
2025-01-04 03:00:00,Fuzzy Controller,0.2794051583475208,0.27942872547320946,0.0,0.0,0.04957013770660414,0.0425,0.0,0.0,0.0,0.000400003045797348
2025-01-04 04:00:00,Fuzzy Controller,0.27942872547320946,0.2794457461750957,0.0,0.0,0.04760621056588049,0.0425,0.0,0.0,0.0,0.000400003045797348
2025-01-04 05:00:00,Fuzzy Controller,0.2794457461750957,0.27942970557090246,0.0,0.0,0.04618781874202632,0.051,0.0,0.0,0.0,0.000400003045797348
2025-01-04 06:00:00,Fuzzy Controller,0.27942970557090246,0.2794181206900962,0.0,0.0,0.04752453575813015,0.051,0.0,0.0,0.0,0.000400003045797348
2025-01-04 07:00:00,Fuzzy Controller,0.2794181206900962,0.27935308716506946,0.0,0.0,0.048489942491986,0.068,0.0,0.0,0.0,0.000400003045797348
2025-01-04 08:00:00,Fuzzy Controller,0.27935308716506946,0.2791361185081057,0.0,0.0,0.0539094029108807,0.11900000000000001,0.0,0.0,0.0,0.000300002284348011
2025-01-04 09:00:00,Fuzzy Controller,0.2791361185081057,0.27872441892252087,0.0,0.0,0.07199012432452612,0.1955,0.0,0.0,0.0,0.00039999576983973384
2025-01-04 10:00:00,Fuzzy Controller,0.27872441892252087,0.2782570803329317,0.0,0.0,0.10629842312326326,0.24649999999999997,0.0,0.0,0.0,0.000400003045797348
2025-01-04 11:00:00,Fuzzy Controller,0.2782570803329317,0.2777495580182285,0.0,0.0,0.14524330558902485,0.2975,0.0,0.0,0.0,0.00039999576983973384
2025-01-04 12:00:00,Fuzzy Controller,0.2777495580182285,0.2772980141242761,0.0,0.0,0.1875368318142953,0.323,0.0,0.0,0.0,0.00039999576983973384
2025-01-04 13:00:00,Fuzzy Controller,0.2772980141242761,0.276971899089755,0.0,0.0,0.22516548964365823,0.323,0.0,0.0,0.0,0.000400003045797348
2025-01-04 14:00:00,Fuzzy Controller,0.276971899089755,0.27690637156482306,0.0,0.0,0.2523417425204186,0.272,0.0,0.0,0.0,0.000400003045797348
2025-01-04 15:00:00,Fuzzy Controller,0.27690637156482306,0.2770573794634833,0.0,0.0,0.2578023695980803,0.2125,0.0,0.0,0.0,0.00039999576983973384
2025-01-04 16:00:00,Fuzzy Controller,0.2770573794634833,0.2772797740569602,0.0,0.0,0.24521837804306046,0.1785,0.0,0.0,0.0,0.000400003045797348
2025-01-04 17:00:00,Fuzzy Controller,0.2772797740569602,0.27763872570780457,0.0,0.0,0.22668549525331938,0.11900000000000001,0.0,0.0,0.0,0.000400003045797348
2025-01-04 18:00:00,Fuzzy Controller,0.27763872570780457,0.27801130190008116,0.0,0.0,0.19677285768295483,0.085,0.0,0.0,0.0,0.00039999576983973384
2025-01-04 19:00:00,Fuzzy Controller,0.27801130190008116,0.2782527638986709,0.0,0.1,0.15743859957690984,0.085,0.0,0.0,0.0,0.00039999576983973384
2025-01-04 20:00:00,Fuzzy Controller,0.2782527638986709,0.27884884009207717,0.1,0.1,0.13832285802189118,0.059500000000000004,0.0,0.0,0.0,0.000400003045797348
2025-01-04 21:00:00,Fuzzy Controller,0.27884884009207717,0.27927527339983355,0.1,0.0,0.09592999232690502,0.068,0.0,0.0,0.0,0.00039999576983973384
2025-01-04 22:00:00,Fuzzy Controller,0.27927527339983355,0.27924991967765755,0.0,0.0,0.06039388334720672,0.068,0.0,0.0,0.0,0.000400003045797348
2025-01-04 23:00:00,Fuzzy Controller,0.27924991967765755,0.27925994198941934,0.0,0.0,0.06250669352853934,0.059500000000000004,0.0,0.0,0.0,0.00029999500839039683
2025-01-05 00:00:00,Fuzzy Controller,0.27925994198941934,0.27926718032569176,0.0,0.0,0.06167150088172421,0.059500000000000004,0.0,0.0,0.0,0.00039999576983973384
2025-01-05 01:00:00,Fuzzy Controller,0.27926718032569176,0.2792724080129996,0.0,0.0,0.06106830619235594,0.059500000000000004,0.0,0.0,0.0,0.000400003045797348
2025-01-05 02:00:00,Fuzzy Controller,0.2792724080129996,0.2792195168982775,0.0,0.0,0.060632665583371076,0.0765,0.0,0.0,0.0,0.00039999576983973384
2025-01-05 03:00:00,Fuzzy Controller,0.2792195168982775,0.2792096510932004,0.0,0.0,0.06504025847687644,0.068,0.0,0.0,0.0,0.00039999576983973384
2025-01-05 04:00:00,Fuzzy Controller,0.2792096510932004,0.27920252578953364,0.0,0.0,0.06586240889996928,0.068,0.0,0.0,0.0,0.000400003045797348
2025-01-05 05:00:00,Fuzzy Controller,0.27920252578953364,0.2791579703728512,0.0,0.1,0.06313337499525559,0.0765,0.0,0.0,0.0,0.000400003045797348
2025-01-05 06:00:00,Fuzzy Controller,0.2791579703728512,0.27949853415817033,0.1,0.0,0.07016913559573323,0.068,0.0,0.0,0.0,0.000300002284348011
2025-01-05 07:00:00,Fuzzy Controller,0.27949853415817033,0.2793544968920119,0.0,0.0,0.041788820152474634,0.085,0.0,0.0,0.0,0.00039999576983973384
2025-01-05 08:00:00,Fuzzy Controller,0.2793544968920119,0.2791654699775642,0.0,0.0,0.053791925665675824,0.1105,0.0,0.0,0.0,0.00039999576983973384
2025-01-05 09:00:00,Fuzzy Controller,0.2791654699775642,0.27880228387268524,0.0,0.0,0.06954416853631921,0.1785,0.0,0.0,0.0,0.00039999576983973384
2025-01-05 10:00:00,Fuzzy Controller,0.27880228387268524,0.27839831613027266,0.0,0.0,0.09980967727623205,0.221,0.0,0.0,0.0,0.000300002284348011
2025-01-05 11:00:00,Fuzzy Controller,0.27839831613027266,0.27790822831630807,0.0,0.0,0.13347365581061377,0.2805,0.0,0.0,0.0,0.00039999576983973384
2025-01-05 12:00:00,Fuzzy Controller,0.27790822831630807,0.2774126093395558,0.0,0.0,0.17431430697432965,0.323,0.0,0.0,0.0,0.000400003045797348
2025-01-05 13:00:00,Fuzzy Controller,0.2774126093395558,0.277366328967457,0.0,0.0,0.21561588837035173,0.2295,0.0,0.0,0.0,0.00039999576983973384
2025-01-05 14:00:00,Fuzzy Controller,0.277366328967457,0.27719123758760783,0.0,0.0,0.21947258604525222,0.272,0.0,0.0,0.0,0.000400003045797348
2025-01-05 15:00:00,Fuzzy Controller,0.27719123758760783,0.27714978270216123,0.0,0.0,0.23406353436601623,0.24649999999999997,0.0,0.0,0.0,0.000400003045797348
2025-01-05 16:00:00,Fuzzy Controller,0.27714978270216123,0.277374843062672,0.0,0.0,0.237518108153233,0.17,0.0,0.0,0.0,0.00039999576983973384
2025-01-05 17:00:00,Fuzzy Controller,0.277374843062672,0.27767905332304094,0.0,0.0,0.21876307811066742,0.1275,0.0,0.0,0.0,0.000400003045797348
2025-01-05 18:00:00,Fuzzy Controller,0.27767905332304094,0.2780120940666406,0.0,0.0,0.19341222307992412,0.0935,0.0,0.0,0.0,0.000400003045797348
2025-01-05 19:00:00,Fuzzy Controller,0.2780120940666406,0.27830929015924044,0.0,0.0,0.16565882777995009,0.0765,0.0,0.0,0.0,0.000400003045797348
2025-01-05 20:00:00,Fuzzy Controller,0.27830929015924044,0.278552265115007,0.0,0.0,0.1408924867299654,0.068,0.0,0.0,0.0,0.00039999576983973384
2025-01-05 21:00:00,Fuzzy Controller,0.278552265115007,0.2787277470275051,0.0,0.0,0.12064457374941676,0.068,0.0,0.0,0.0,0.000400003045797348
2025-01-05 22:00:00,Fuzzy Controller,0.2787277470275051,0.2788544839643093,0.0,0.0,0.10602108104124555,0.068,0.0,0.0,0.0,0.00039999576983973384
2025-01-05 23:00:00,Fuzzy Controller,0.2788544839643093,0.2789743495297789,0.0,0.0,0.09545966964089506,0.059500000000000004,0.0,0.0,0.0,0.000500003807246685
2025-01-06 00:00:00,Fuzzy Controller,0.2789743495297789,0.27903258577150697,0.0,0.0,0.08547087251842737,0.068,0.0,0.0,0.0,0.0005999972927384079
2025-01-06 01:00:00,Fuzzy Controller,0.27903258577150697,0.2790746452794217,0.0,0.0,0.08061785237442143,0.068,0.0,0.0,0.0,0.000400003045797348
2025-01-06 02:00:00,Fuzzy Controller,0.2790746452794217,0.27907668825736015,0.0,0.0,0.07711289338152569,0.0765,0.0,0.0,0.0,0.000400003045797348
2025-01-06 03:00:00,Fuzzy Controller,0.27907668825736015,0.2790781637414268,0.0,0.0,0.07694264521998966,0.0765,0.0,0.0,0.0,0.0004999965312890708
2025-01-06 04:00:00,Fuzzy Controller,0.2790781637414268,0.2790792293688083,0.0,0.0,0.0768196882144356,0.0765,0.0,0.0,0.0,0.000400003045797348
2025-01-06 05:00:00,Fuzzy Controller,0.2790792293688083,0.2791083323219171,0.0,0.0,0.07673088593264374,0.068,0.0,0.0,0.0,0.00039999576983973384
2025-01-06 06:00:00,Fuzzy Controller,0.2791083323219171,0.2791293511213846,0.0,0.0,0.0743056398402423,0.068,0.0,0.0,0.0,0.000400003045797348
2025-01-06 07:00:00,Fuzzy Controller,0.2791293511213846,0.2790595313654444,0.0,0.0,0.07255407321795264,0.0935,0.0,0.0,0.0,0.000400003045797348
2025-01-06 08:00:00,Fuzzy Controller,0.2790595313654444,0.27883910598615436,0.0,0.0,0.07837238621296683,0.14450000000000002,0.0,0.0,0.0,0.0004999965312890708
2025-01-06 09:00:00,Fuzzy Controller,0.27883910598615436,0.2783965765455559,0.0,0.0,0.09674116782047248,0.2295,0.0,0.0,0.0,0.00039999576983973384
2025-01-06 10:00:00,Fuzzy Controller,0.2783965765455559,0.2778503052829015,0.0,0.0,0.1336186212036784,0.2975,0.0,0.0,0.0,0.0004999965312890708
2025-01-06 11:00:00,Fuzzy Controller,0.2778503052829015,0.2772857760376511,0.0,0.0,0.17914122642487718,0.3485,0.0,0.0,0.0,0.000400003045797348
2025-01-06 12:00:00,Fuzzy Controller,0.2772857760376511,0.27682139380497023,0.0,0.0,0.22618533019574477,0.3655,0.0,0.0,0.0,0.000400003045797348
2025-01-06 13:00:00,Fuzzy Controller,0.27682139380497023,0.27648600663692297,0.0,0.0,0.2648838495858164,0.3655,0.0,0.0,0.0,0.00029999500839039683
2025-01-06 14:00:00,Fuzzy Controller,0.27648600663692297,0.2763004492377777,0.0,0.0,0.2928327802564217,0.3485,0.0,0.0,0.0,0.000300002284348011
2025-01-06 15:00:00,Fuzzy Controller,0.2763004492377777,0.27636476889395056,0.0,0.0,0.30829589685186126,0.28900000000000003,0.0,0.0,0.0,0.00039999576983973384
2025-01-06 16:00:00,Fuzzy Controller,0.27636476889395056,0.27672288864563094,0.0,0.0,0.30293592550412185,0.1955,0.0,0.0,0.0,0.00039999576983973384
2025-01-06 17:00:00,Fuzzy Controller,0.27672288864563094,0.27720819735517793,0.0,0.0,0.2730926128640906,0.1275,0.0,0.0,0.0,0.000400003045797348
2025-01-06 18:00:00,Fuzzy Controller,0.27720819735517793,0.27772869808985073,0.0,0.0,0.23265022040184108,0.0765,0.0,0.0,0.0,0.000500003807246685
2025-01-06 19:00:00,Fuzzy Controller,0.27772869808985073,0.2781612819537811,0.0,0.0,0.18927515917910764,0.059500000000000004,0.0,0.0,0.0,0.00039999576983973384
2025-01-06 20:00:00,Fuzzy Controller,0.2781612819537811,0.27855870363328633,0.0,0.0,0.15322650385157782,0.034,0.0,0.0,0.0,0.00039999576983973384
2025-01-06 21:00:00,Fuzzy Controller,0.27855870363328633,0.27882571239672466,0.0,0.1,0.11410262903150085,0.034,0.0,0.0,0.0,0.000300002284348011
2025-01-06 22:00:00,Fuzzy Controller,0.27882571239672466,0.27934357006430116,0.1,0.0,0.09785730027294748,0.0425,0.0,0.0,0.0,0.00039999576983973384
2025-01-06 23:00:00,Fuzzy Controller,0.27934357006430116,0.2793842450464397,0.0,0.0,0.05470249464157212,0.0425,0.0,0.0,0.0,0.000400003045797348
2025-01-07 00:00:00,Fuzzy Controller,0.2793842450464397,0.27941362142242865,0.0,0.0,0.05131291279669249,0.0425,0.0,0.0,0.0,0.000400003045797348
2025-01-07 01:00:00,Fuzzy Controller,0.27941362142242865,0.27943483769397626,0.0,0.0,0.04886488146428149,0.0425,0.0,0.0,0.0,0.00039999576983973384
2025-01-07 02:00:00,Fuzzy Controller,0.27943483769397626,0.27945016055676064,0.0,0.0,0.04709685883531413,0.0425,0.0,0.0,0.0,0.000400003045797348
2025-01-07 03:00:00,Fuzzy Controller,0.27945016055676064,0.2794612270687716,0.0,0.0,0.04581995360328216,0.0425,0.0,0.0,0.0,0.00039999576983973384
2025-01-07 04:00:00,Fuzzy Controller,0.2794612270687716,0.27946921954966836,0.0,0.0,0.04489774426903735,0.0425,0.0,0.0,0.0,0.000400003045797348
2025-01-07 05:00:00,Fuzzy Controller,0.27946921954966836,0.27947499189698266,0.0,0.0,0.04423170419430576,0.0425,0.0,0.0,0.0,0.000400003045797348
2025-01-07 06:00:00,Fuzzy Controller,0.27947499189698266,0.2794791608144875,0.0,0.0,0.043750675251447144,0.0425,0.0,0.0,0.0,0.00039999576983973384
2025-01-07 07:00:00,Fuzzy Controller,0.2794791608144875,0.2793971716993521,0.0,0.0,0.043403265459378726,0.068,0.0,0.0,0.0,0.000400003045797348
2025-01-07 08:00:00,Fuzzy Controller,0.2793971716993521,0.2791112906717543,0.0,0.0,0.05023569172066254,0.136,0.0,0.0,0.0,0.00029999500839039683
2025-01-07 09:00:00,Fuzzy Controller,0.2791112906717543,0.2787064877073781,0.0,0.0,0.07405911068714592,0.1955,0.0,0.0,0.0,0.000400003045797348
2025-01-07 10:00:00,Fuzzy Controller,0.2787064877073781,0.27818746334421757,0.0,0.0,0.1077926910518269,0.2635,0.0,0.0,0.0,0.000400003045797348
2025-01-07 11:00:00,Fuzzy Controller,0.27818746334421757,0.2776992790819349,0.0,0.0,0.1510447213152049,0.2975,0.0,0.0,0.0,0.000300002284348011
2025-01-07 12:00:00,Fuzzy Controller,0.2776992790819349,0.2772900348925086,0.0,0.0,0.19172674317209176,0.3145,0.0,0.0,0.0,0.00039999576983973384
2025-01-07 13:00:00,Fuzzy Controller,0.2772900348925086,0.2769378029779228,0.0,0.0,0.22583042562428668,0.3315,0.0,0.0,0.0,0.000400003045797348
2025-01-07 14:00:00,Fuzzy Controller,0.2769378029779228,0.27674007992849986,0.0,0.0,0.25518308517310134,0.3145,0.0,0.0,0.0,0.00039999576983973384
2025-01-07 15:00:00,Fuzzy Controller,0.27674007992849986,0.27688061328169433,0.0,0.0,0.27166000595834705,0.2295,0.0,0.0,0.0,0.000400003045797348
2025-01-07 16:00:00,Fuzzy Controller,0.27688061328169433,0.27722211811013614,0.0,0.1,0.24695144853253403,0.14450000000000002,0.0,0.0,0.0,0.00029999500839039683
2025-01-07 17:00:00,Fuzzy Controller,0.27722211811013614,0.27798708530176497,0.1,0.0,0.23149015748865714,0.102,0.0,0.0,0.0,0.000400003045797348
2025-01-07 18:00:00,Fuzzy Controller,0.27798708530176497,0.2783195616068303,0.0,0.0,0.16774289151958807,0.068,0.0,0.0,0.0,0.00039999576983973384
