timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 19:00:00,SAC Basic,0.2620147013473511,0.024976730346679688,0.0,0.0,0.0,0.0,0.9993963152170181,77
2025-01-01 20:00:00,SAC Basic,0.2620466975148519,0.06059885025024414,0.0,0.0,0.0,0.0,0.9984318017959595,77
2025-01-01 21:00:00,SAC Basic,0.2619641839536031,0.03474593162536621,0.0,0.0,0.0,0.0,0.9990465521812438,77
2025-01-01 22:00:00,SAC Basic,0.2617808339691162,0.012995004653930664,0.0,0.0,0.0,0.0,0.999522590637207,77
2025-01-01 23:00:00,SAC Basic,0.2616119212230047,0.017326176166534424,0.0,0.0,0.0,0.0,0.9996101647615433,77
2025-01-02 00:00:00,SAC Basic,0.2616311634866397,0.05677267909049988,0.0,0.0,0.0,0.0,0.9984700813889503,77
2025-01-02 01:00:00,SAC Basic,0.2616901093975703,0.06868377327919006,0.0,0.0,0.0,0.0,0.9985072135925294,77
2025-01-02 02:00:00,SAC Basic,0.26168368563572564,0.0575728714466095,0.0,0.0,0.0,0.0,0.998737433552742,77
2025-01-02 03:00:00,SAC Basic,0.2616777392077446,0.05771607160568237,0.0,0.0,0.0,0.0,0.9988442465662956,77
2025-01-02 04:00:00,SAC Basic,0.2616237638537089,0.04330739378929138,0.0,0.0,0.0,0.0,0.9989897653460502,77
2025-01-02 05:00:00,SAC Basic,0.2616143794965744,0.04818469285964966,0.0,0.0,0.0,0.0,0.9989875331521034,77
2025-01-02 06:00:00,SAC Basic,0.2616733348449071,0.0686866044998169,0.0,0.0,0.0,0.0,0.998421248793602,77
2025-01-02 07:00:00,SAC Basic,0.2616380631629626,0.057418495416641235,0.0,0.0,0.0,0.0,0.9987389490008355,77
2025-01-02 08:00:00,SAC Basic,0.26149377726634343,0.05021423101425171,0.0,0.0,0.0,0.0,0.998923672735691,77
2025-01-02 09:00:00,SAC Basic,0.2611276440382004,0.02616003155708313,0.0,0.0,0.0,0.0,0.9992362573742867,77
2025-01-02 10:00:00,SAC Basic,0.260613623902003,0.024293959140777588,0.0,0.0,0.0,0.0,0.9994954600930215,77
2025-01-02 11:00:00,SAC Basic,0.25964870008389157,0.016522854566574097,0.0,0.0,0.0,0.0,0.9995918318629264,77
2025-01-02 12:00:00,SAC Basic,0.25852932589292527,0.012687742710113525,0.0,0.0,0.0,0.0,0.999707894027233,77
2025-01-02 13:00:00,SAC Basic,0.2575434338887533,0.018732398748397827,0.0,0.0,0.0,0.0,0.9995649054646492,77
2025-01-02 14:00:00,SAC Basic,0.2568969411023458,0.02705216407775879,0.0,0.0,0.0,0.0,0.9993757590651513,77
2025-01-02 15:00:00,SAC Basic,0.25633941427707674,0.019741952419281006,0.0,0.0,0.0,0.0,0.9995320588350296,77
2025-01-02 16:00:00,SAC Basic,0.2560562502177557,0.051050782203674316,0.0,0.0,0.0,0.0,0.9986658960580825,77
2025-01-02 17:00:00,SAC Basic,0.25600116687695185,0.08547499775886536,0.0,0.0,0.0,0.0,0.9979462578892707,77
2025-01-02 18:00:00,SAC Basic,0.25607818167050683,0.08260443806648254,0.0,0.0,0.0,0.0,0.9983192056417466,77
2025-01-02 19:00:00,SAC Basic,0.25625789602915444,0.10491430759429932,0.0,0.0,0.0,0.0,0.9976786151528358,77
2025-01-02 20:00:00,SAC Basic,0.25628839164972306,0.060148686170578,0.0,0.0,0.0,0.0,0.9983493700623511,77
2025-01-02 21:00:00,SAC Basic,0.25641811410268145,0.08991673588752747,0.0,0.0,0.0,0.0,0.9979039847850799,77
2025-01-02 22:00:00,SAC Basic,0.2566774391738573,0.12029752135276794,0.0,0.0,0.0,0.0,0.9972902417182922,77
2025-01-02 23:00:00,SAC Basic,0.25685695412238435,0.09635448455810547,0.0,0.0,0.0,0.0,0.9978334799408913,77
2025-01-03 00:00:00,SAC Basic,0.2569962600088119,0.09279176592826843,0.0,0.0,0.0,0.0,0.9981085374951363,77
2025-01-03 01:00:00,SAC Basic,0.2568156694539388,0.02232283353805542,0.0,0.0,0.0,0.0,0.9988488540053367,77
2025-01-03 02:00:00,SAC Basic,0.25681224579254786,0.058472901582717896,0.0,0.0,0.0,0.0,0.998469041287899,77
2025-01-03 03:00:00,SAC Basic,0.2570245117378235,0.11467978358268738,0.0,0.0,0.0,0.0,0.9971443355083466,77
2025-01-03 04:00:00,SAC Basic,0.25750010834137593,0.09367898106575012,0.0,0.0,0.0,0.0,0.9979164123535157,77
2025-01-03 05:00:00,SAC Basic,0.2577883416652679,0.12896999716758728,0.0,0.0,0.0,0.0,0.9970676898956299,77
2025-01-03 06:00:00,SAC Basic,0.2580955014506975,0.134647935628891,0.0,0.0,0.0,0.0,0.9972502619028092,77
2025-01-03 07:00:00,SAC Basic,0.2582061076664924,0.10118186473846436,0.0,0.0,0.0,0.0,0.9976417019963264,77
2025-01-03 08:00:00,SAC Basic,0.25797604217370346,0.05848035216331482,0.0,0.0,0.0,0.0,0.9984033778309822,77
2025-01-03 09:00:00,SAC Basic,0.2575598886251449,0.06215393543243408,0.0,0.0,0.0,0.0,0.9987201854586601,77
2025-01-03 10:00:00,SAC Basic,0.25691610632578527,0.044865310192108154,0.0,0.0,0.0,0.0,0.9989298075437545,77
2025-01-03 11:00:00,SAC Basic,0.2564690295378366,0.03787696361541748,0.0,0.0,0.0,0.0,0.9991725772619248,77
2025-01-03 12:00:00,SAC Basic,0.2560602241643269,0.04085838794708252,0.0,0.0,0.0,0.0,0.9991530179977417,77
2025-01-03 13:00:00,SAC Basic,0.25537526594877236,0.04951253533363342,0.0,0.0,0.0,0.0,0.9989232078194618,77
2025-01-03 14:00:00,SAC Basic,0.2548457676426569,0.0621505081653595,0.0,0.0,0.0,0.0,0.9986306101083755,77
2025-01-03 15:00:00,SAC Basic,0.2544600355768203,0.06278038024902344,0.0,0.0,0.0,0.0,0.9987380936741829,77
2025-01-03 16:00:00,SAC Basic,0.25425647596995027,0.09193211793899536,0.0,0.0,0.0,0.0,0.9978698402643204,77
2025-01-03 17:00:00,SAC Basic,0.25462199262619006,0.11165499687194824,0.0,0.0,0.0,0.0,0.9975696712732316,77
2025-01-03 18:00:00,SAC Basic,0.2549048138141631,0.14434635639190674,0.0,0.0,0.0,0.0,0.9967861592769623,77
2025-01-03 19:00:00,SAC Basic,0.25516379291295993,0.12869372963905334,0.0,0.0,0.0,0.0,0.9972695991396905,77
2025-01-03 20:00:00,SAC Basic,0.2554799972065288,0.1373612880706787,0.0,0.0,0.0,0.0,0.9971660986542701,77
2025-01-03 21:00:00,SAC Basic,0.2558345868913331,0.14887690544128418,0.0,0.0,0.0,0.0,0.9969073057174682,77
2025-01-03 22:00:00,SAC Basic,0.2561567372449237,0.1391451060771942,0.0,0.0,0.0,0.0,0.9971197798848153,77
2025-01-03 23:00:00,SAC Basic,0.25655857950528443,0.16305267810821533,0.0,0.0,0.0,0.0,0.9964998707175254,77
2025-01-04 00:00:00,SAC Basic,0.25691880729277905,0.15056833624839783,0.0,0.0,0.0,0.0,0.9968637898564339,77
2025-01-04 01:00:00,SAC Basic,0.2572021612143514,0.1360061764717102,0.0,0.0,0.0,0.0,0.9971342548727989,77
2025-01-04 02:00:00,SAC Basic,0.25758365395228044,0.15694782137870789,0.0,0.0,0.0,0.0,0.9966516271233559,77
2025-01-04 03:00:00,SAC Basic,0.25802628118753407,0.17528817057609558,0.0,0.0,0.0,0.0,0.9963108330965043,77
2025-01-04 04:00:00,SAC Basic,0.25843199178934073,0.1642131805419922,0.0,0.0,0.0,0.0,0.9966049864888191,77
2025-01-04 05:00:00,SAC Basic,0.25871530150413485,0.13599291443824768,0.0,0.0,0.0,0.0,0.9969979390501976,77
2025-01-04 06:00:00,SAC Basic,0.25896896734555536,0.12709975242614746,0.0,0.0,0.0,0.0,0.997369073331356,77
2025-01-04 07:00:00,SAC Basic,0.2591409737960495,0.11960193514823914,0.0,0.0,0.0,0.0,0.9975329831242561,77
2025-01-04 08:00:00,SAC Basic,0.2589957905499138,0.0754450261592865,0.0,0.0,0.0,0.0,0.9980495303869247,77
2025-01-04 09:00:00,SAC Basic,0.25848465574105556,0.0421595573425293,0.0,0.0,0.0,0.0,0.9988239541649818,77
2025-01-04 10:00:00,SAC Basic,0.25776493884563423,0.03058493137359619,0.0,0.0,0.0,0.0,0.9992725551128387,77
2025-01-04 11:00:00,SAC Basic,0.25684190295378345,0.020589232444763184,0.0,0.0,0.0,0.0,0.9994882583618164,77
2025-01-04 12:00:00,SAC Basic,0.25583176599820434,0.019958913326263428,0.0,0.0,0.0,0.0,0.9995945185422898,77
2025-01-04 13:00:00,SAC Basic,0.2548200395854312,0.019482076168060303,0.0,0.0,0.0,0.0,0.9996055901050568,77
2025-01-04 14:00:00,SAC Basic,0.2539860950557389,0.021816641092300415,0.0,0.0,0.0,0.0,0.9995403215289116,77
2025-01-04 15:00:00,SAC Basic,0.25333766886075315,0.01797214150428772,0.0,0.0,0.0,0.0,0.9996021121740342,77
2025-01-04 16:00:00,SAC Basic,0.2527949580287931,0.015686750411987305,0.0,0.0,0.0,0.0,0.9996634110808372,77
2025-01-04 17:00:00,SAC Basic,0.2525168633786835,0.03557160496711731,0.0,0.0,0.0,0.0,0.9990897193551064,77
2025-01-04 18:00:00,SAC Basic,0.25233137951374035,0.029354840517044067,0.0,0.0,0.0,0.0,0.9993507355451584,77
2025-01-04 19:00:00,SAC Basic,0.2521243560202915,0.02289295196533203,0.0,0.0,0.0,0.0,0.9994775220751763,77
2025-01-04 20:00:00,SAC Basic,0.25251259082396804,0.07597044110298157,0.0,0.0,0.0,0.0,0.9979498162865639,77
2025-01-04 21:00:00,SAC Basic,0.25274311047871884,0.03715589642524719,0.0,0.0,0.0,0.0,0.9988687366247178,77
2025-01-04 22:00:00,SAC Basic,0.2526329545013108,0.03495320677757263,0.0,0.0,0.0,0.0,0.9992789089679718,77
2025-01-04 23:00:00,SAC Basic,0.2526487682390211,0.06424412131309509,0.0,0.0,0.0,0.0,0.9984222084283829,77
2025-01-05 00:00:00,SAC Basic,0.2527135640803971,0.07893875241279602,0.0,0.0,0.0,0.0,0.9982742786407471,77
2025-01-05 01:00:00,SAC Basic,0.2527499637722967,0.07041990756988525,0.0,0.0,0.0,0.0,0.9985064134001732,77
2025-01-05 02:00:00,SAC Basic,0.2525493400963146,0.016312897205352783,0.0,0.0,0.0,0.0,0.9991326719522476,77
2025-01-05 03:00:00,SAC Basic,0.25244279814720133,0.03603741526603699,0.0,0.0,0.0,0.0,0.9990820065140724,77
2025-01-05 04:00:00,SAC Basic,0.2523272941430408,0.033348798751831055,0.0,0.0,0.0,0.0,0.9993061378598214,77
2025-01-05 05:00:00,SAC Basic,0.2521204631400107,0.014450699090957642,0.0,0.0,0.0,0.0,0.9995220050215722,77
2025-01-05 06:00:00,SAC Basic,0.25234385060230874,0.03501623868942261,0.0,0.0,0.0,0.0,0.9990940198302269,77
2025-01-05 07:00:00,SAC Basic,0.25216696421066903,0.03193408250808716,0.0,0.0,0.0,0.0,0.9993304967880249,77
2025-01-05 08:00:00,SAC Basic,0.25200529855887077,0.06200030446052551,0.0,0.0,0.0,0.0,0.9984593316912651,77
2025-01-05 09:00:00,SAC Basic,0.2515835533666609,0.05197644233703613,0.0,0.0,0.0,0.0,0.9988602325320244,77
2025-01-05 10:00:00,SAC Basic,0.25091309901634834,0.01986369490623474,0.0,0.0,0.0,0.0,0.9992815986275673,77
2025-01-05 11:00:00,SAC Basic,0.25007930571635545,0.03036201000213623,0.0,0.0,0.0,0.0,0.9992877766489983,77
2025-01-05 12:00:00,SAC Basic,0.2490534023388225,0.015228986740112305,0.0,0.0,0.0,0.0,0.9995440900325775,77
2025-01-05 13:00:00,SAC Basic,0.24840478587150558,0.03491505980491638,0.0,0.0,0.0,0.0,0.9991048380732536,77
2025-01-05 14:00:00,SAC Basic,0.24757227632363618,0.022247135639190674,0.0,0.0,0.0,0.0,0.999428378045559,77
2025-01-05 15:00:00,SAC Basic,0.2468252664613722,0.02239704132080078,0.0,0.0,0.0,0.0,0.9995505601167679,77
2025-01-05 16:00:00,SAC Basic,0.24645792617082576,0.05979791283607483,0.0,0.0,0.0,0.0,0.9984300330281258,77
2025-01-05 17:00:00,SAC Basic,0.24618901037057223,0.046825259923934937,0.0,0.0,0.0,0.0,0.9989337682724,77
2025-01-05 18:00:00,SAC Basic,0.245986821541786,0.03284335136413574,0.0,0.0,0.0,0.0,0.9992033138871192,77
2025-01-05 19:00:00,SAC Basic,0.24589886852582277,0.05011409521102905,0.0,0.0,0.0,0.0,0.9988250106573104,77
2025-01-05 20:00:00,SAC Basic,0.24590868527412396,0.07094502449035645,0.0,0.0,0.0,0.0,0.9983727902173997,77
2025-01-05 21:00:00,SAC Basic,0.24593288362979873,0.0752595067024231,0.0,0.0,0.0,0.0,0.9984516650438309,77
2025-01-05 22:00:00,SAC Basic,0.24592587349017445,0.06589695811271667,0.0,0.0,0.0,0.0,0.9985884353518486,77
2025-01-05 23:00:00,SAC Basic,0.24605023573001208,0.09680867195129395,0.0,0.0,0.0,0.0,0.9977547094225884,77
2025-01-06 00:00:00,SAC Basic,0.2460706362764039,0.0741201639175415,0.0,0.0,0.0,0.0,0.9982907116413117,77
2025-01-06 01:00:00,SAC Basic,0.24598044487476334,0.04094257950782776,0.0,0.0,0.0,0.0,0.9988493725657462,77
2025-01-06 02:00:00,SAC Basic,0.24581204247633603,0.025979280471801758,0.0,0.0,0.0,0.0,0.9993307814002037,77
2025-01-06 03:00:00,SAC Basic,0.2456481243340173,0.027324557304382324,0.0,0.0,0.0,0.0,0.9994400560855866,77
2025-01-06 04:00:00,SAC Basic,0.24551181059281021,0.03560587763786316,0.0,0.0,0.0,0.0,0.999205069243908,77
2025-01-06 05:00:00,SAC Basic,0.24544369377136221,0.047564953565597534,0.0,0.0,0.0,0.0,0.9989291101694107,77
2025-01-06 06:00:00,SAC Basic,0.2453602312374114,0.0429612398147583,0.0,0.0,0.0,0.0,0.9990947380661964,77
2025-01-06 07:00:00,SAC Basic,0.24516544083515793,0.03506287932395935,0.0,0.0,0.0,0.0,0.9992197588086128,77
2025-01-06 08:00:00,SAC Basic,0.24481527045885712,0.03944888710975647,0.0,0.0,0.0,0.0,0.9991671621799469,77
2025-01-06 09:00:00,SAC Basic,0.24413332704782476,0.02491697669029236,0.0,0.0,0.0,0.0,0.9993563413619995,77
2025-01-06 10:00:00,SAC Basic,0.24321323959906888,0.02147376537322998,0.0,0.0,0.0,0.0,0.9995360925793647,77
2025-01-06 11:00:00,SAC Basic,0.2421183842754363,0.020043402910232544,0.0,0.0,0.0,0.0,0.9995848283171654,77
2025-01-06 12:00:00,SAC Basic,0.24096170896689087,0.01849740743637085,0.0,0.0,0.0,0.0,0.999614591896534,77
2025-01-06 13:00:00,SAC Basic,0.239804561788241,0.018355846405029297,0.0,0.0,0.0,0.0,0.999631467461586,77
2025-01-06 14:00:00,SAC Basic,0.23870917399644842,0.019883662462234497,0.0,0.0,0.0,0.0,0.9995870485901833,77
2025-01-06 15:00:00,SAC Basic,0.23781204006512952,0.01985982060432434,0.0,0.0,0.0,0.0,0.9996025651693344,77
2025-01-06 16:00:00,SAC Basic,0.23735627002398166,0.05876898765563965,0.0,0.0,0.0,0.0,0.9984355285763741,77
2025-01-06 17:00:00,SAC Basic,0.23735787685791646,0.12798205018043518,0.0,0.0,0.0,0.0,0.9967482283711433,77
2025-01-06 18:00:00,SAC Basic,0.23751854872306183,0.12470155954360962,0.0,0.0,0.0,0.0,0.9974731639027595,77
2025-01-06 19:00:00,SAC Basic,0.23805725960493082,0.22111326456069946,0.0,0.0,0.0,0.0,0.9946136176586151,77
2025-01-06 20:00:00,SAC Basic,0.23956662845293675,0.4868106544017792,0.0,0.0,0.0,0.0,0.9876068130135536,77
2025-01-06 21:00:00,SAC Basic,0.24082710121870032,0.4121418297290802,0.0,0.0,0.0,0.0,0.9910104751586915,77
2025-01-06 22:00:00,SAC Basic,0.24212499482631672,0.33186808228492737,0.0,0.0,0.0,0.0,0.99255990087986,77
2025-01-06 23:00:00,SAC Basic,0.24325140306949602,0.3804224729537964,0.0,0.0,0.0,0.0,0.9919060066342354,77
2025-01-07 00:00:00,SAC Basic,0.24404838438828771,0.2815943956375122,0.0,0.0,0.0,0.0,0.9933798313140869,77
2025-01-07 01:00:00,SAC Basic,0.24504737081527694,0.34219592809677124,0.0,0.0,0.0,0.0,0.992550066113472,77
2025-01-07 02:00:00,SAC Basic,0.24588321287234607,0.2932526171207428,0.0,0.0,0.0,0.0,0.9936455145478249,77
2025-01-07 03:00:00,SAC Basic,0.24679097041686357,0.3148272633552551,0.0,0.0,0.0,0.0,0.9934877082705498,77
2025-01-07 04:00:00,SAC Basic,0.24752425473531067,0.2624852955341339,0.0,0.0,0.0,0.0,0.9942268744111061,77
2025-01-07 05:00:00,SAC Basic,0.24823279219865776,0.25506123900413513,0.0,0.0,0.0,0.0,0.9948245346546173,77
2025-01-07 06:00:00,SAC Basic,0.24894247109095233,0.25540366768836975,0.0,0.0,0.0,0.0,0.9948885023593903,77
2025-01-07 07:00:00,SAC Basic,0.2492969482207296,0.17434313893318176,0.0,0.0,0.0,0.0,0.9957025319337846,77
2025-01-07 08:00:00,SAC Basic,0.24908210151513396,0.07154598832130432,0.0,0.0,0.0,0.0,0.9975411087274552,77
2025-01-07 09:00:00,SAC Basic,0.24853648194233557,0.031814128160476685,0.0,0.0,0.0,0.0,0.9989663988351821,77
2025-01-07 10:00:00,SAC Basic,0.24779043168067916,0.03968492150306702,0.0,0.0,0.0,0.0,0.9991275936365127,77
2025-01-07 11:00:00,SAC Basic,0.2468533151849109,0.01636505126953125,0.0,0.0,0.0,0.0,0.999439500272274,77
2025-01-07 12:00:00,SAC Basic,0.24590326941410684,0.029486268758773804,0.0,0.0,0.0,0.0,0.9992790624499321,77
2025-01-07 13:00:00,SAC Basic,0.24487716708898527,0.023669302463531494,0.0,0.0,0.0,0.0,0.9994684442877769,77
2025-01-07 14:00:00,SAC Basic,0.24392827715158447,0.02983301877975464,0.0,0.0,0.0,0.0,0.9993417024612427,77
2025-01-07 15:00:00,SAC Basic,0.24344094638268138,0.08330076932907104,0.0,0.0,0.0,0.0,0.9977993071079254,77
2025-01-07 16:00:00,SAC Basic,0.2437183597683905,0.22772401571273804,0.0,0.0,0.0,0.0,0.9940012872219086,77
2025-01-07 17:00:00,SAC Basic,0.24426679960250838,0.16653195023536682,0.0,0.0,0.0,0.0,0.996057440340519,77
2025-01-07 18:00:00,SAC Basic,0.24455206332206708,0.15357911586761475,0.0,0.0,0.0,0.0,0.9967988893389702,77
2025-01-07 19:00:00,SAC Basic,0.2449970213301975,0.18448740243911743,0.0,0.0,0.0,0.0,0.9960011690855026,77
2025-01-07 20:00:00,SAC Basic,0.2457188608288763,0.25055184960365295,0.0,0.0,0.0,0.0,0.9943283185362816,77
2025-01-07 21:00:00,SAC Basic,0.2463944312286375,0.23667111992835999,0.0,0.0,0.0,0.0,0.9951277703046798,77
2025-01-07 22:00:00,SAC Basic,0.24704321877797422,0.2286362648010254,0.0,0.0,0.0,0.0,0.9953469261527061,77
2025-01-07 23:00:00,SAC Basic,0.24763072728872274,0.2102525532245636,0.0,0.0,0.0,0.0,0.995611111819744,77
2025-01-08 00:00:00,SAC Basic,0.24816920998573275,0.19554480910301208,0.0,0.0,0.0,0.0,0.9959420263767242,77
2025-01-08 01:00:00,SAC Basic,0.24858875532229713,0.16836360096931458,0.0,0.0,0.0,0.0,0.9963609158992768,77
2025-01-08 02:00:00,SAC Basic,0.2489367865093546,0.14690935611724854,0.0,0.0,0.0,0.0,0.9968472704291343,77
2025-01-08 03:00:00,SAC Basic,0.2491550769941009,0.11648714542388916,0.0,0.0,0.0,0.0,0.9973660349845886,77
2025-01-08 04:00:00,SAC Basic,0.24942449584643014,0.13182565569877625,0.0,0.0,0.0,0.0,0.9972101017832756,77
2025-01-08 05:00:00,SAC Basic,0.24978899182319608,0.15184879302978516,0.0,0.0,0.0,0.0,0.9967627927660943,77
2025-01-08 06:00:00,SAC Basic,0.250113030385176,0.14821156859397888,0.0,0.0,0.0,0.0,0.9969993963837623,77
2025-01-08 07:00:00,SAC Basic,0.25038943784793183,0.1509222388267517,0.0,0.0,0.0,0.0,0.9969544485211372,77
2025-01-08 08:00:00,SAC Basic,0.25025101698001195,0.08597373962402344,0.0,0.0,0.0,0.0,0.9976310402154922,77
2025-01-08 09:00:00,SAC Basic,0.2495791336083409,0.019434988498687744,0.0,0.0,0.0,0.0,0.9989459127187729,77
2025-01-08 10:00:00,SAC Basic,0.24866241309404338,0.013983845710754395,0.0,0.0,0.0,0.0,0.9996658116579056,77
2025-01-08 11:00:00,SAC Basic,0.2475733247852322,0.013273507356643677,0.0,0.0,0.0,0.0,0.999727426469326,77
2025-01-08 12:00:00,SAC Basic,0.246372679361502,0.013806372880935669,0.0,0.0,0.0,0.0,0.9997185438871383,77
2025-01-08 13:00:00,SAC Basic,0.24520393013874658,0.014875233173370361,0.0,0.0,0.0,0.0,0.9996918067336082,77
2025-01-08 14:00:00,SAC Basic,0.24409431322813002,0.015614926815032959,0.0,0.0,0.0,0.0,0.9996803045272827,77
2025-01-08 15:00:00,SAC Basic,0.24318498617331155,0.016201883554458618,0.0,0.0,0.0,0.0,0.9996700927615166,77
2025-01-08 16:00:00,SAC Basic,0.24261594296852715,0.024787038564682007,0.0,0.0,0.0,0.0,0.9994184076786041,77
2025-01-08 17:00:00,SAC Basic,0.24229376545111309,0.030846744775772095,0.0,0.0,0.0,0.0,0.9993224680423737,77
2025-01-08 18:00:00,SAC Basic,0.24212037685871096,0.03298342227935791,0.0,0.0,0.0,0.0,0.999318964779377,77
2025-01-08 19:00:00,SAC Basic,0.24196469657500558,0.029795914888381958,0.0,0.0,0.0,0.0,0.9993722066283226,77
2025-01-08 20:00:00,SAC Basic,0.24185239036003722,0.03430813550949097,0.0,0.0,0.0,0.0,0.999268715083599,77
2025-01-08 21:00:00,SAC Basic,0.24169856427748973,0.03035217523574829,0.0,0.0,0.0,0.0,0.9993533968925477,77
2025-01-08 22:00:00,SAC Basic,0.2414669647955892,0.015520155429840088,0.0,0.0,0.0,0.0,0.9995412766933441,77
2025-01-08 23:00:00,SAC Basic,0.2412360860331851,0.015736371278762817,0.0,0.0,0.0,0.0,0.9996831104159355,77
2025-01-09 00:00:00,SAC Basic,0.2410058157348631,0.01591891050338745,0.0,0.0,0.0,0.0,0.999679796397686,77
2025-01-09 01:00:00,SAC Basic,0.2408097364163397,0.017676204442977905,0.0,0.0,0.0,0.0,0.9996289029717446,77
2025-01-09 02:00:00,SAC Basic,0.24058620740334177,0.017941296100616455,0.0,0.0,0.0,0.0,0.9996385231614113,77
2025-01-09 03:00:00,SAC Basic,0.24047634299198772,0.03504067659378052,0.0,0.0,0.0,0.0,0.9991281926631927,77
2025-01-09 04:00:00,SAC Basic,0.24038076482057558,0.03932654857635498,0.0,0.0,0.0,0.0,0.9991706103086471,77
2025-01-09 05:00:00,SAC Basic,0.2404768739620843,0.08833274245262146,0.0,0.0,0.0,0.0,0.9977432832121849,77
2025-01-09 06:00:00,SAC Basic,0.24052487569808945,0.07390052080154419,0.0,0.0,0.0,0.0,0.9983776673674584,77
2025-01-09 07:00:00,SAC Basic,0.24050045749107984,0.07767453789710999,0.0,0.0,0.0,0.0,0.9984087690711021,77
2025-01-09 08:00:00,SAC Basic,0.24013662523349116,0.03535032272338867,0.0,0.0,0.0,0.0,0.9988697513937951,77
2025-01-09 09:00:00,SAC Basic,0.23952287652413037,0.02837538719177246,0.0,0.0,0.0,0.0,0.9993627429008485,77
2025-01-09 10:00:00,SAC Basic,0.23878487540721882,0.02509966492652893,0.0,0.0,0.0,0.0,0.999465249478817,77
2025-01-09 11:00:00,SAC Basic,0.23795607326825446,0.023359358310699463,0.0,0.0,0.0,0.0,0.9995154097676278,77
2025-01-09 12:00:00,SAC Basic,0.2370162042625744,0.02403929829597473,0.0,0.0,0.0,0.0,0.9995124146342278,77
2025-01-09 13:00:00,SAC Basic,0.23634294276475895,0.02752155065536499,0.0,0.0,0.0,0.0,0.9994147464632989,77
2025-01-09 14:00:00,SAC Basic,0.23580850850025803,0.03516972064971924,0.0,0.0,0.0,0.0,0.999220123887062,77
2025-01-09 15:00:00,SAC Basic,0.23552964266379667,0.06084024906158447,0.0,0.0,0.0,0.0,0.9985264897346496,77
2025-01-09 16:00:00,SAC Basic,0.23538665955702456,0.08460506796836853,0.0,0.0,0.0,0.0,0.9980702504515648,77
2025-01-09 17:00:00,SAC Basic,0.2354672334074973,0.12617215514183044,0.0,0.0,0.0,0.0,0.9970608860254287,77
2025-01-09 18:00:00,SAC Basic,0.23586756087938937,0.2050982415676117,0.0,0.0,0.0,0.0,0.9951087743043899,77
2025-01-09 19:00:00,SAC Basic,0.23666512900431944,0.30727043747901917,0.0,0.0,0.0,0.0,0.9928328692913055,77
2025-01-09 20:00:00,SAC Basic,0.23758866783777866,0.3365616500377655,0.0,0.0,0.0,0.0,0.9929758548736572,77
2025-01-09 21:00:00,SAC Basic,0.23822749664147688,0.25114864110946655,0.0,0.0,0.0,0.0,0.9941228970885276,77
