timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-03 12:00:00,SACSI Full,0.25260096976041785,0.09399831295013428,0.0,0.0,0.0,0.0,0.9977370530366898,66
2025-01-03 13:00:00,SACSI Full,0.2521131111907958,0.10864242911338806,0.0,0.0,0.0,0.0,0.9976807102560997,66
2025-01-03 14:00:00,SACSI Full,0.25172706238985054,0.1051853597164154,0.0,0.0,0.0,0.0,0.997861722111702,66
2025-01-03 15:00:00,SACSI Full,0.25139737458467476,0.07959365844726562,0.0,0.0,0.0,0.0,0.9981522098183633,66
2025-01-03 16:00:00,SACSI Full,0.2511342113264401,0.07405102252960205,0.0,0.0,0.0,0.0,0.9984635531902313,66
2025-01-03 17:00:00,SACSI Full,0.2512279119276999,0.030110180377960205,0.0,0.0,0.0,0.0,0.9989583879709243,66
2025-01-03 18:00:00,SACSI Full,0.25110271697044356,0.02194151282310486,0.0,0.0,0.0,0.0,0.9994794830679894,66
2025-01-03 19:00:00,SACSI Full,0.25098123167435316,0.014554411172866821,0.0,0.0,0.0,0.0,0.9996350407600403,66
2025-01-03 20:00:00,SACSI Full,0.25088343998670565,0.013162493705749512,0.0,0.0,0.0,0.0,0.9997228309512138,66
2025-01-03 21:00:00,SACSI Full,0.2507846022375423,0.01284867525100708,0.0,0.0,0.0,0.0,0.9997398883104324,66
2025-01-03 22:00:00,SACSI Full,0.2506893184153237,0.01391485333442688,0.0,0.0,0.0,0.0,0.9997110411524772,66
2025-01-03 23:00:00,SACSI Full,0.25059833755175254,0.015205740928649902,0.0,0.0,0.0,0.0,0.9996829763054849,66
2025-01-04 00:00:00,SACSI Full,0.2505116089828807,0.0164814293384552,0.0,0.0,0.0,0.0,0.9996576145291328,66
2025-01-04 01:00:00,SACSI Full,0.25040084854920686,0.017771869897842407,0.0,0.0,0.0,0.0,0.9996316581964493,66
2025-01-04 02:00:00,SACSI Full,0.2503113836304344,0.015660524368286133,0.0,0.0,0.0,0.0,0.9996656760573387,66
2025-01-04 03:00:00,SACSI Full,0.2502201583878197,0.015132427215576172,0.0,0.0,0.0,0.0,0.9996920704841614,66
2025-01-04 04:00:00,SACSI Full,0.2501424057817456,0.01917421817779541,0.0,0.0,0.0,0.0,0.9995760977268219,66
2025-01-04 05:00:00,SACSI Full,0.25004130775769523,0.020670592784881592,0.0,0.0,0.0,0.0,0.9995716243982314,66
2025-01-04 06:00:00,SACSI Full,0.2499430995655057,0.02153754234313965,0.0,0.0,0.0,0.0,0.9995605796575546,66
2025-01-04 07:00:00,SACSI Full,0.2498253171737986,0.03266528248786926,0.0,0.0,0.0,0.0,0.9992354169487953,66
2025-01-04 08:00:00,SACSI Full,0.24964069502433114,0.06361335515975952,0.0,0.0,0.0,0.0,0.998418252170086,66
2025-01-04 09:00:00,SACSI Full,0.24953833333969092,0.16479149460792542,0.0,0.0,0.0,0.0,0.9956923887133599,66
2025-01-04 10:00:00,SACSI Full,0.24924341974099454,0.15802592039108276,0.0,0.0,0.0,0.0,0.99677182585001,66
2025-01-04 11:00:00,SACSI Full,0.24863804183642046,0.1158866286277771,0.0,0.0,0.0,0.0,0.9972608745098114,66
2025-01-04 12:00:00,SACSI Full,0.24785875516017256,0.08921399712562561,0.0,0.0,0.0,0.0,0.9979489937424659,66
2025-01-04 13:00:00,SACSI Full,0.24697760265588742,0.05865424871444702,0.0,0.0,0.0,0.0,0.9985213175415993,66
2025-01-04 14:00:00,SACSI Full,0.24637844082196533,0.09225144982337952,0.0,0.0,0.0,0.0,0.9978189989924431,66
2025-01-04 15:00:00,SACSI Full,0.24594520229577996,0.08252844214439392,0.0,0.0,0.0,0.0,0.9982522010803223,66
2025-01-04 16:00:00,SACSI Full,0.24561605788628238,0.07975667715072632,0.0,0.0,0.0,0.0,0.9983771488070488,66
2025-01-04 17:00:00,SACSI Full,0.24541495207230227,0.05866825580596924,0.0,0.0,0.0,0.0,0.998615750670433,66
2025-01-04 18:00:00,SACSI Full,0.24526655570745448,0.0404810905456543,0.0,0.0,0.0,0.0,0.9990085065364838,66
2025-01-04 19:00:00,SACSI Full,0.24513362972815814,0.04512220621109009,0.0,0.0,0.0,0.0,0.9990511447191238,66
2025-01-04 20:00:00,SACSI Full,0.24536123051087042,0.027780234813690186,0.0,0.0,0.0,0.0,0.9992709755897522,66
2025-01-04 21:00:00,SACSI Full,0.24558204255580882,0.034243613481521606,0.0,0.0,0.0,0.0,0.9992504939436913,66
2025-01-04 22:00:00,SACSI Full,0.245480402592023,0.03750801086425781,0.0,0.0,0.0,0.0,0.9992171958088875,66
2025-01-04 23:00:00,SACSI Full,0.24539696913242318,0.03446996212005615,0.0,0.0,0.0,0.0,0.999280220270157,66
2025-01-05 00:00:00,SACSI Full,0.24529412045319854,0.02864539623260498,0.0,0.0,0.0,0.0,0.9993688464164734,66
2025-01-05 01:00:00,SACSI Full,0.2452336745182671,0.04136621952056885,0.0,0.0,0.0,0.0,0.9990454673767091,66
2025-01-05 02:00:00,SACSI Full,0.24516448057413082,0.0557418167591095,0.0,0.0,0.0,0.0,0.9987414076924325,66
2025-01-05 03:00:00,SACSI Full,0.2451361051495868,0.059487372636795044,0.0,0.0,0.0,0.0,0.9987727969884872,66
2025-01-05 04:00:00,SACSI Full,0.2451047276377676,0.05858674645423889,0.0,0.0,0.0,0.0,0.9988192588090897,66
2025-01-05 05:00:00,SACSI Full,0.24509847023804965,0.07462278008460999,0.0,0.0,0.0,0.0,0.9983471840620041,66
2025-01-05 06:00:00,SACSI Full,0.24538558698654156,0.054135024547576904,0.0,0.0,0.0,0.0,0.9987124219536782,66
2025-01-05 07:00:00,SACSI Full,0.24532492418845478,0.06680116057395935,0.0,0.0,0.0,0.0,0.998537315428257,66
2025-01-05 08:00:00,SACSI Full,0.24515719724098825,0.06018191576004028,0.0,0.0,0.0,0.0,0.99873016923666,66
2025-01-05 09:00:00,SACSI Full,0.24485296409606916,0.08723005652427673,0.0,0.0,0.0,0.0,0.997984917461872,66
2025-01-05 10:00:00,SACSI Full,0.2443611900663374,0.07346779108047485,0.0,0.0,0.0,0.0,0.9983930215239525,66
2025-01-05 11:00:00,SACSI Full,0.24378805284500105,0.10855883359909058,0.0,0.0,0.0,0.0,0.9974779129028319,66
2025-01-05 12:00:00,SACSI Full,0.24292851844867053,0.06513968110084534,0.0,0.0,0.0,0.0,0.9982630148530006,66
2025-01-05 13:00:00,SACSI Full,0.24242639032999658,0.07886156439781189,0.0,0.0,0.0,0.0,0.998285549879074,66
2025-01-05 14:00:00,SACSI Full,0.24173979642947496,0.06602182984352112,0.0,0.0,0.0,0.0,0.9985511660575866,66
2025-01-05 15:00:00,SACSI Full,0.24115359542846662,0.0706396996974945,0.0,0.0,0.0,0.0,0.9985410273075104,66
2025-01-05 16:00:00,SACSI Full,0.2408561500279107,0.08076637983322144,0.0,0.0,0.0,0.0,0.9982834056019784,66
2025-01-05 17:00:00,SACSI Full,0.24068624499320965,0.07652848958969116,0.0,0.0,0.0,0.0,0.9984270513057709,66
2025-01-05 18:00:00,SACSI Full,0.2405510011212029,0.052926838397979736,0.0,0.0,0.0,0.0,0.9987054467201233,66
2025-01-05 19:00:00,SACSI Full,0.24049608596642794,0.06002545356750488,0.0,0.0,0.0,0.0,0.9987285047769547,66
2025-01-05 20:00:00,SACSI Full,0.24041610633055352,0.0440061092376709,0.0,0.0,0.0,0.0,0.9989596843719483,66
2025-01-05 21:00:00,SACSI Full,0.240341292927265,0.04555597901344299,0.0,0.0,0.0,0.0,0.9990733817219734,66
2025-01-05 22:00:00,SACSI Full,0.2402279376705486,0.033993422985076904,0.0,0.0,0.0,0.0,0.9992045059800148,66
2025-01-05 23:00:00,SACSI Full,0.24015705198208476,0.03823429346084595,0.0,0.0,0.0,0.0,0.9991929054260253,66
2025-01-06 00:00:00,SACSI Full,0.24008896148602152,0.04757285118103027,0.0,0.0,0.0,0.0,0.9989551573991775,66
2025-01-06 01:00:00,SACSI Full,0.24007836612701403,0.06482139229774475,0.0,0.0,0.0,0.0,0.998531086742878,66
2025-01-06 02:00:00,SACSI Full,0.24006810329516715,0.07342115044593811,0.0,0.0,0.0,0.0,0.9984455794095992,66
2025-01-06 03:00:00,SACSI Full,0.24006687603076288,0.07613182067871094,0.0,0.0,0.0,0.0,0.998450256884098,66
2025-01-06 04:00:00,SACSI Full,0.24003423165480287,0.06670668721199036,0.0,0.0,0.0,0.0,0.9985716149210929,66
2025-01-06 05:00:00,SACSI Full,0.23998896129369726,0.0544188916683197,0.0,0.0,0.0,0.0,0.9987887442111969,66
2025-01-06 06:00:00,SACSI Full,0.24002584600130708,0.07906541228294373,0.0,0.0,0.0,0.0,0.9981722265481949,66
2025-01-06 07:00:00,SACSI Full,0.24005185554186492,0.1013028621673584,0.0,0.0,0.0,0.0,0.9977515682578088,66
2025-01-06 08:00:00,SACSI Full,0.24009039635976145,0.15606224536895752,0.0,0.0,0.0,0.0,0.9963311612606048,66
2025-01-06 09:00:00,SACSI Full,0.24000491613229105,0.20385593175888062,0.0,0.0,0.0,0.0,0.9954449445009232,66
2025-01-06 10:00:00,SACSI Full,0.23952667443831752,0.15402749180793762,0.0,0.0,0.0,0.0,0.9964211657643318,66
2025-01-06 11:00:00,SACSI Full,0.23867290450493484,0.09236901998519897,0.0,0.0,0.0,0.0,0.9975360348820687,66
2025-01-06 12:00:00,SACSI Full,0.23768605922063182,0.06944641470909119,0.0,0.0,0.0,0.0,0.9983818456530571,66
2025-01-06 13:00:00,SACSI Full,0.23676922406196585,0.09044945240020752,0.0,0.0,0.0,0.0,0.9979809805750847,66
2025-01-06 14:00:00,SACSI Full,0.2359620510530471,0.10634809732437134,0.0,0.0,0.0,0.0,0.997714051604271,66
2025-01-06 15:00:00,SACSI Full,0.2355151681248346,0.15493512153625488,0.0,0.0,0.0,0.0,0.996415427327156,66
2025-01-06 16:00:00,SACSI Full,0.23523129390557598,0.11033773422241211,0.0,0.0,0.0,0.0,0.9973472714424134,66
2025-01-06 17:00:00,SACSI Full,0.23508163507858906,0.0826023519039154,0.0,0.0,0.0,0.0,0.9980705991387367,66
2025-01-06 18:00:00,SACSI Full,0.23502290174961085,0.058880001306533813,0.0,0.0,0.0,0.0,0.9985851764678956,66
2025-01-06 19:00:00,SACSI Full,0.23496091503461197,0.04090398550033569,0.0,0.0,0.0,0.0,0.9990021601319313,66
2025-01-06 20:00:00,SACSI Full,0.2349274345405896,0.023955851793289185,0.0,0.0,0.0,0.0,0.9993514016270637,66
2025-01-06 21:00:00,SACSI Full,0.2348947855313618,0.024205297231674194,0.0,0.0,0.0,0.0,0.9995133996009827,66
2025-01-06 22:00:00,SACSI Full,0.23516482137838987,0.023510754108428955,0.0,0.0,0.0,0.0,0.9995228394865989,66
2025-01-06 23:00:00,SACSI Full,0.2351083138545353,0.02554774284362793,0.0,0.0,0.0,0.0,0.9994686752557754,66
2025-01-07 00:00:00,SACSI Full,0.2350732222795485,0.031972527503967285,0.0,0.0,0.0,0.0,0.9992963016033173,66
2025-01-07 01:00:00,SACSI Full,0.235045781457424,0.03426775336265564,0.0,0.0,0.0,0.0,0.9992916926741601,66
2025-01-07 02:00:00,SACSI Full,0.2349987510720887,0.028390884399414062,0.0,0.0,0.0,0.0,0.9993734136223793,66
2025-01-07 03:00:00,SACSI Full,0.2349618519862491,0.03143027424812317,0.0,0.0,0.0,0.0,0.9993410006165504,66
2025-01-07 04:00:00,SACSI Full,0.23493855219682036,0.03551006317138672,0.0,0.0,0.0,0.0,0.9992490008473397,66
2025-01-07 05:00:00,SACSI Full,0.23491364953915256,0.035029202699661255,0.0,0.0,0.0,0.0,0.9992946073412895,66
2025-01-07 06:00:00,SACSI Full,0.2349101196169851,0.04144102334976196,0.0,0.0,0.0,0.0,0.9991070613265037,66
2025-01-07 07:00:00,SACSI Full,0.2348783651057877,0.05847364664077759,0.0,0.0,0.0,0.0,0.9986602008342743,66
2025-01-07 08:00:00,SACSI Full,0.2349641180348394,0.16172587871551514,0.0,0.0,0.0,0.0,0.9957329601049424,66
2025-01-07 09:00:00,SACSI Full,0.2350169002866743,0.21133467555046082,0.0,0.0,0.0,0.0,0.9952772185206413,66
2025-01-07 10:00:00,SACSI Full,0.2349449760739007,0.24192273616790771,0.0,0.0,0.0,0.0,0.9948556646704674,66
2025-01-07 11:00:00,SACSI Full,0.23454838578939421,0.17852291464805603,0.0,0.0,0.0,0.0,0.9957955434918404,66
2025-01-07 12:00:00,SACSI Full,0.23409353739420558,0.17804548144340515,0.0,0.0,0.0,0.0,0.9964343160390854,66
2025-01-07 13:00:00,SACSI Full,0.23344764912446322,0.13773351907730103,0.0,0.0,0.0,0.0,0.996842209994793,66
2025-01-07 14:00:00,SACSI Full,0.2328182996877033,0.12569516897201538,0.0,0.0,0.0,0.0,0.9973657131195068,66
2025-01-07 15:00:00,SACSI Full,0.23253886495272302,0.1456695795059204,0.0,0.0,0.0,0.0,0.9968868643045425,66
2025-01-07 16:00:00,SACSI Full,0.2324411873022714,0.11519670486450195,0.0,0.0,0.0,0.0,0.9973913371562958,66
2025-01-07 17:00:00,SACSI Full,0.23263906639178578,0.06136372685432434,0.0,0.0,0.0,0.0,0.9982343956828117,66
2025-01-07 18:00:00,SACSI Full,0.23260301090876245,0.05718335509300232,0.0,0.0,0.0,0.0,0.9988145291805267,66
2025-01-07 19:00:00,SACSI Full,0.23256763942321124,0.0403885543346405,0.0,0.0,0.0,0.0,0.9990242809057236,66
2025-01-07 20:00:00,SACSI Full,0.23255665123860023,0.03070354461669922,0.0,0.0,0.0,0.0,0.9992890790104866,66
2025-01-07 21:00:00,SACSI Full,0.2325481490643817,0.031449347734451294,0.0,0.0,0.0,0.0,0.9993635550141334,66
2025-01-07 22:00:00,SACSI Full,0.23253703223307903,0.030664950609207153,0.0,0.0,0.0,0.0,0.9993788570165635,66
2025-01-07 23:00:00,SACSI Full,0.2325398519611356,0.03484591841697693,0.0,0.0,0.0,0.0,0.9992612719535828,66
2025-01-08 00:00:00,SACSI Full,0.2325244108128545,0.029367655515670776,0.0,0.0,0.0,0.0,0.9993578642606735,66
2025-01-08 01:00:00,SACSI Full,0.23251309255043637,0.03910452127456665,0.0,0.0,0.0,0.0,0.9991205409169197,66
2025-01-08 02:00:00,SACSI Full,0.2324913092025118,0.03596499562263489,0.0,0.0,0.0,0.0,0.999249304831028,66
2025-01-08 03:00:00,SACSI Full,0.23248212402423193,0.04824444651603699,0.0,0.0,0.0,0.0,0.9989123165607452,66
2025-01-08 04:00:00,SACSI Full,0.23251491293350823,0.06083667278289795,0.0,0.0,0.0,0.0,0.9986573442816734,66
2025-01-08 05:00:00,SACSI Full,0.23253654759565956,0.048990398645401,0.0,0.0,0.0,0.0,0.9989017292857171,66
2025-01-08 06:00:00,SACSI Full,0.23254500290870633,0.05353659391403198,0.0,0.0,0.0,0.0,0.998883806169033,66
2025-01-08 07:00:00,SACSI Full,0.2325948238110539,0.08294627070426941,0.0,0.0,0.0,0.0,0.9980469778180122,66
2025-01-08 08:00:00,SACSI Full,0.23277522818803756,0.18162131309509277,0.0,0.0,0.0,0.0,0.9953808233141899,66
2025-01-08 09:00:00,SACSI Full,0.23308594824711448,0.3142160177230835,0.0,0.0,0.0,0.0,0.9923897325992584,66
2025-01-08 10:00:00,SACSI Full,0.23350118094046876,0.4135698080062866,0.0,0.0,0.0,0.0,0.9907350659370422,66
2025-01-08 11:00:00,SACSI Full,0.23329096063534385,0.2769339084625244,0.0,0.0,0.0,0.0,0.993094962835312,66
2025-01-08 12:00:00,SACSI Full,0.23240164368232058,0.10720491409301758,0.0,0.0,0.0,0.0,0.9961586117744445,66
2025-01-08 13:00:00,SACSI Full,0.23150530209064452,0.09659752249717712,0.0,0.0,0.0,0.0,0.997961975634098,66
2025-01-08 14:00:00,SACSI Full,0.23078973198334343,0.13382896780967712,0.0,0.0,0.0,0.0,0.9969511061906814,66
2025-01-08 15:00:00,SACSI Full,0.2303438126635548,0.15522420406341553,0.0,0.0,0.0,0.0,0.9966815635561943,66
2025-01-08 16:00:00,SACSI Full,0.22998020133733718,0.08641660213470459,0.0,0.0,0.0,0.0,0.9975835919380188,66
2025-01-08 17:00:00,SACSI Full,0.22990801712433467,0.10584473609924316,0.0,0.0,0.0,0.0,0.9976888239383698,66
2025-01-08 18:00:00,SACSI Full,0.22989325536648403,0.08057147264480591,0.0,0.0,0.0,0.0,0.9981358379125594,66
2025-01-08 19:00:00,SACSI Full,0.229959897924264,0.09649276733398438,0.0,0.0,0.0,0.0,0.9979109317064285,66
2025-01-08 20:00:00,SACSI Full,0.23005186229070002,0.09558930993080139,0.0,0.0,0.0,0.0,0.9980791792273522,66
2025-01-08 21:00:00,SACSI Full,0.2301289868219691,0.09963735938072205,0.0,0.0,0.0,0.0,0.9979667723178863,66
2025-01-08 22:00:00,SACSI Full,0.230182089919249,0.10093092918395996,0.0,0.0,0.0,0.0,0.9979684457182884,66
2025-01-08 23:00:00,SACSI Full,0.2302501552724836,0.10541960597038269,0.0,0.0,0.0,0.0,0.9978467211127282,66
2025-01-09 00:00:00,SACSI Full,0.23030042565902056,0.10008111596107483,0.0,0.0,0.0,0.0,0.9979449927806854,66
2025-01-09 01:00:00,SACSI Full,0.23035387323856335,0.09253427386283875,0.0,0.0,0.0,0.0,0.9980738461017609,66
2025-01-09 02:00:00,SACSI Full,0.23047195135911291,0.12042343616485596,0.0,0.0,0.0,0.0,0.9973126396536827,66
2025-01-09 03:00:00,SACSI Full,0.23051734810670202,0.0816190242767334,0.0,0.0,0.0,0.0,0.997979575395584,66
2025-01-09 04:00:00,SACSI Full,0.2306373961949347,0.10401442646980286,0.0,0.0,0.0,0.0,0.9976957574486733,66
2025-01-09 05:00:00,SACSI Full,0.23070689484278348,0.08034959435462952,0.0,0.0,0.0,0.0,0.9981563597917557,66
2025-01-09 06:00:00,SACSI Full,0.23069913742701198,0.05717277526855469,0.0,0.0,0.0,0.0,0.9986247763037681,66
2025-01-09 07:00:00,SACSI Full,0.23084020356893528,0.1273198425769806,0.0,0.0,0.0,0.0,0.9967521324753762,66
2025-01-09 08:00:00,SACSI Full,0.23108161574920008,0.21692365407943726,0.0,0.0,0.0,0.0,0.9947654888033867,66
2025-01-09 09:00:00,SACSI Full,0.23145104118506102,0.3233276307582855,0.0,0.0,0.0,0.0,0.9924694076180458,66
2025-01-09 10:00:00,SACSI Full,0.23161074711322774,0.2944117784500122,0.0,0.0,0.0,0.0,0.993822605907917,66
2025-01-09 11:00:00,SACSI Full,0.23153163580497094,0.24826660752296448,0.0,0.0,0.0,0.0,0.9945732161402703,66
2025-01-09 12:00:00,SACSI Full,0.2313864874490101,0.2624554932117462,0.0,0.0,0.0,0.0,0.9946090012788773,66
2025-01-09 13:00:00,SACSI Full,0.23142605428934085,0.2413700520992279,0.0,0.0,0.0,0.0,0.9949617445468902,66
2025-01-09 14:00:00,SACSI Full,0.2315569926349321,0.23478150367736816,0.0,0.0,0.0,0.0,0.9952384844422341,66
2025-01-09 15:00:00,SACSI Full,0.2315427669509251,0.14023229479789734,0.0,0.0,0.0,0.0,0.9962498620152473,66
2025-01-09 16:00:00,SACSI Full,0.23160394266684842,0.1458527147769928,0.0,0.0,0.0,0.0,0.9970267415046692,66
2025-01-09 17:00:00,SACSI Full,0.23160455589294424,0.10218396782875061,0.0,0.0,0.0,0.0,0.9975196331739425,66
2025-01-09 18:00:00,SACSI Full,0.23159443087975176,0.08196249604225159,0.0,0.0,0.0,0.0,0.99815853536129,66
2025-01-09 19:00:00,SACSI Full,0.23158808135827377,0.06609514355659485,0.0,0.0,0.0,0.0,0.9985194236040116,66
2025-01-09 20:00:00,SACSI Full,0.23154457257986064,0.04644736647605896,0.0,0.0,0.0,0.0,0.9988745748996735,66
2025-01-09 21:00:00,SACSI Full,0.23155269831180567,0.06193771958351135,0.0,0.0,0.0,0.0,0.9986063420772553,66
