timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2025-01-01 20:00:00,Rule-Based Forecast-Aware,0.2604383333333333,0.2602683333333333,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-01-01 21:00:00,Rule-Based Forecast-Aware,0.2602683333333333,0.26007,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983
2025-01-01 22:00:00,Rule-Based Forecast-Aware,0.26007,0.25984333333333337,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-01 23:00:00,Rule-Based Forecast-Aware,0.25984333333333337,0.25961666666666666,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-02 00:00:00,Rule-Based Forecast-Aware,0.25961666666666666,0.25944666666666666,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00019999424694105983
2025-01-02 01:00:00,Rule-Based Forecast-Aware,0.25944666666666666,0.25927666666666666,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-01-02 02:00:00,Rule-Based Forecast-Aware,0.25927666666666666,0.25907833333333335,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000300002284348011
2025-01-02 03:00:00,Rule-Based Forecast-Aware,0.25907833333333335,0.25888,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-01-02 04:00:00,Rule-Based Forecast-Aware,0.25888,0.2586816666666667,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-01-02 05:00:00,Rule-Based Forecast-Aware,0.2586816666666667,0.25851166666666664,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00019999424694105983
2025-01-02 06:00:00,Rule-Based Forecast-Aware,0.25851166666666664,0.25834166666666664,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-01-02 07:00:00,Rule-Based Forecast-Aware,0.25834166666666664,0.258115,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-02 08:00:00,Rule-Based Forecast-Aware,0.258115,0.25780333333333333,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00029999500839039683
2025-01-02 09:00:00,Rule-Based Forecast-Aware,0.25780333333333333,0.25734999999999997,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.00019999424694105983
2025-01-02 10:00:00,Rule-Based Forecast-Aware,0.25734999999999997,0.256755,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000200001522898674
2025-01-02 11:00:00,Rule-Based Forecast-Aware,0.256755,0.255735,0.0,0.0,0.0,0.306,0.0,0.0,0.0,0.000200001522898674
2025-01-02 12:00:00,Rule-Based Forecast-Aware,0.255735,0.2545733333333333,0.0,0.0,0.0,0.3485,0.0,0.0,0.0,0.00029999500839039683
2025-01-02 13:00:00,Rule-Based Forecast-Aware,0.2545733333333333,0.253525,0.0,0.0,0.0,0.3145,0.0,0.0,0.0,0.000200001522898674
2025-01-02 14:00:00,Rule-Based Forecast-Aware,0.253525,0.25278833333333334,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.00019999424694105983
2025-01-02 15:00:00,Rule-Based Forecast-Aware,0.25278833333333334,0.25216500000000003,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.000300002284348011
2025-01-02 16:00:00,Rule-Based Forecast-Aware,0.25216500000000003,0.25171166666666667,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.000300002284348011
2025-01-02 17:00:00,Rule-Based Forecast-Aware,0.25171166666666667,0.25137166666666666,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.00019999424694105983
2025-01-02 18:00:00,Rule-Based Forecast-Aware,0.25137166666666666,0.25117333333333336,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-01-02 19:00:00,Rule-Based Forecast-Aware,0.25117333333333336,0.25100333333333336,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-01-02 20:00:00,Rule-Based Forecast-Aware,0.25100333333333336,0.25083333333333335,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00019999424694105983
2025-01-02 21:00:00,Rule-Based Forecast-Aware,0.25083333333333335,0.25066333333333335,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-01-02 22:00:00,Rule-Based Forecast-Aware,0.25066333333333335,0.25052166666666664,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000300002284348011
2025-01-02 23:00:00,Rule-Based Forecast-Aware,0.25052166666666664,0.25038,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983
2025-01-03 00:00:00,Rule-Based Forecast-Aware,0.25038,0.25021,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-01-03 01:00:00,Rule-Based Forecast-Aware,0.25021,0.24995499999999998,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-01-03 02:00:00,Rule-Based Forecast-Aware,0.24995499999999998,0.2664233333333333,0.0,0.0,5.0,0.059500000000000004,0.0,0.0,0.0,0.0005999972927384079
2025-01-03 03:00:00,Rule-Based Forecast-Aware,0.2664233333333333,0.2662533333333333,0.0,0.1,0.0,0.051,0.0,0.0,0.0,0.000300002284348011
2025-01-03 04:00:00,Rule-Based Forecast-Aware,0.2662533333333333,0.26641666666666663,0.1,0.0,0.0,0.051,0.0,0.0,0.0,0.0006999980541877449
2025-01-03 05:00:00,Rule-Based Forecast-Aware,0.26641666666666663,0.26627499999999993,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000300002284348011
2025-01-03 06:00:00,Rule-Based Forecast-Aware,0.26627499999999993,0.2661333333333333,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-03 07:00:00,Rule-Based Forecast-Aware,0.2661333333333333,0.26590666666666657,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-03 08:00:00,Rule-Based Forecast-Aware,0.26590666666666657,0.2654816666666666,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.000200001522898674
2025-01-03 09:00:00,Rule-Based Forecast-Aware,0.2654816666666666,0.26485833333333325,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.000200001522898674
2025-01-03 10:00:00,Rule-Based Forecast-Aware,0.26485833333333325,0.26406499999999994,0.0,0.1,0.0,0.23800000000000002,0.0,0.0,0.0,0.00019999424694105983
2025-01-03 11:00:00,Rule-Based Forecast-Aware,0.26406499999999994,0.26349166666666657,0.1,0.1,0.0,0.272,0.0,0.0,0.0,0.000200001522898674
2025-01-03 12:00:00,Rule-Based Forecast-Aware,0.26349166666666657,0.26294666666666655,0.1,0.0,0.0,0.2635,0.0,0.0,0.0,0.000200001522898674
2025-01-03 13:00:00,Rule-Based Forecast-Aware,0.26294666666666655,0.2620966666666666,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.00019999424694105983
2025-01-03 14:00:00,Rule-Based Forecast-Aware,0.2620966666666666,0.2613599999999999,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.000100000761449337
2025-01-03 15:00:00,Rule-Based Forecast-Aware,0.2613599999999999,0.2607649999999999,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,9.999348549172282e-05
2025-01-03 16:00:00,Rule-Based Forecast-Aware,0.2607649999999999,0.2602549999999999,0.0,0.1,0.0,0.153,0.0,0.0,0.0,0.000200001522898674
2025-01-03 17:00:00,Rule-Based Forecast-Aware,0.2602549999999999,0.2602483333333332,0.1,0.0,0.0,0.102,0.0,0.0,0.0,0.00019999424694105983
2025-01-03 18:00:00,Rule-Based Forecast-Aware,0.2602483333333332,0.26004999999999984,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-01-03 19:00:00,Rule-Based Forecast-Aware,0.26004999999999984,0.25987999999999983,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-01-03 20:00:00,Rule-Based Forecast-Aware,0.25987999999999983,0.2597383333333332,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983
2025-01-03 21:00:00,Rule-Based Forecast-Aware,0.2597383333333332,0.2595966666666665,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-03 22:00:00,Rule-Based Forecast-Aware,0.2595966666666665,0.2594549999999998,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983
2025-01-03 23:00:00,Rule-Based Forecast-Aware,0.2594549999999998,0.2593133333333331,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-01-04 00:00:00,Rule-Based Forecast-Aware,0.2593133333333331,0.25917166666666647,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-04 01:00:00,Rule-Based Forecast-Aware,0.25917166666666647,0.25900166666666646,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-01-04 02:00:00,Rule-Based Forecast-Aware,0.25900166666666646,0.25885999999999976,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000300002284348011
2025-01-04 03:00:00,Rule-Based Forecast-Aware,0.25885999999999976,0.2587183333333331,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-04 04:00:00,Rule-Based Forecast-Aware,0.2587183333333331,0.2585766666666664,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,9.999348549172282e-05
2025-01-04 05:00:00,Rule-Based Forecast-Aware,0.2585766666666664,0.2584066666666664,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-01-04 06:00:00,Rule-Based Forecast-Aware,0.2584066666666664,0.2582366666666664,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-01-04 07:00:00,Rule-Based Forecast-Aware,0.2582366666666664,0.25800999999999974,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-01-04 08:00:00,Rule-Based Forecast-Aware,0.25800999999999974,0.2576133333333331,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674
2025-01-04 09:00:00,Rule-Based Forecast-Aware,0.2576133333333331,0.2569616666666664,0.0,0.0,0.0,0.1955,0.0,0.0,0.0,0.000100000761449337
2025-01-04 10:00:00,Rule-Based Forecast-Aware,0.2569616666666664,0.25613999999999976,0.0,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,9.999348549172282e-05
2025-01-04 11:00:00,Rule-Based Forecast-Aware,0.25613999999999976,0.2551483333333331,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.000200001522898674
2025-01-04 12:00:00,Rule-Based Forecast-Aware,0.2551483333333331,0.2540716666666665,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.000200001522898674
2025-01-04 13:00:00,Rule-Based Forecast-Aware,0.2540716666666665,0.2529949999999998,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.000100000761449337
2025-01-04 14:00:00,Rule-Based Forecast-Aware,0.2529949999999998,0.25208833333333314,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.000100000761449337
2025-01-04 15:00:00,Rule-Based Forecast-Aware,0.25208833333333314,0.25137999999999977,0.0,0.0,0.0,0.2125,0.0,0.0,0.0,0.000100000761449337
2025-01-04 16:00:00,Rule-Based Forecast-Aware,0.25137999999999977,0.25078499999999976,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.00019999424694105983
2025-01-04 17:00:00,Rule-Based Forecast-Aware,0.25078499999999976,0.2503883333333331,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674
2025-01-04 18:00:00,Rule-Based Forecast-Aware,0.2503883333333331,0.2501049999999998,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000100000761449337
2025-01-04 19:00:00,Rule-Based Forecast-Aware,0.2501049999999998,0.24982166666666647,0.0,0.1,0.0,0.085,0.0,0.0,0.0,9.999348549172282e-05
2025-01-04 20:00:00,Rule-Based Forecast-Aware,0.24982166666666647,0.2666233333333331,0.1,0.1,5.0,0.059500000000000004,0.0,0.0,0.0,0.000500003807246685
2025-01-04 21:00:00,Rule-Based Forecast-Aware,0.2666233333333331,0.2667299999999998,0.1,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-04 22:00:00,Rule-Based Forecast-Aware,0.2667299999999998,0.26650333333333315,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00019999424694105983
2025-01-04 23:00:00,Rule-Based Forecast-Aware,0.26650333333333315,0.2663049999999998,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,9.999348549172282e-05
2025-01-05 00:00:00,Rule-Based Forecast-Aware,0.2663049999999998,0.26610666666666644,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-01-05 01:00:00,Rule-Based Forecast-Aware,0.26610666666666644,0.26590833333333314,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-01-05 02:00:00,Rule-Based Forecast-Aware,0.26590833333333314,0.26565333333333313,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-01-05 03:00:00,Rule-Based Forecast-Aware,0.26565333333333313,0.2654266666666665,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-05 04:00:00,Rule-Based Forecast-Aware,0.2654266666666665,0.2651999999999998,0.0,0.0,0.0,0.068,0.0,0.0,0.0,9.999348549172282e-05
2025-01-05 05:00:00,Rule-Based Forecast-Aware,0.2651999999999998,0.2649449999999998,0.0,0.1,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-01-05 06:00:00,Rule-Based Forecast-Aware,0.2649449999999998,0.26505166666666646,0.1,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-01-05 07:00:00,Rule-Based Forecast-Aware,0.26505166666666646,0.26476833333333316,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000100000761449337
2025-01-05 08:00:00,Rule-Based Forecast-Aware,0.26476833333333316,0.26439999999999986,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.00019999424694105983
2025-01-05 09:00:00,Rule-Based Forecast-Aware,0.26439999999999986,0.26380499999999985,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000200001522898674
2025-01-05 10:00:00,Rule-Based Forecast-Aware,0.26380499999999985,0.2630683333333332,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.000100000761449337
2025-01-05 11:00:00,Rule-Based Forecast-Aware,0.2630683333333332,0.26213333333333316,0.0,0.0,0.0,0.2805,0.0,0.0,0.0,0.000100000761449337
2025-01-05 12:00:00,Rule-Based Forecast-Aware,0.26213333333333316,0.2610566666666665,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.000200001522898674
2025-01-05 13:00:00,Rule-Based Forecast-Aware,0.2610566666666665,0.2602916666666665,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000200001522898674
2025-01-05 14:00:00,Rule-Based Forecast-Aware,0.2602916666666665,0.2593849999999998,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.000200001522898674
2025-01-05 15:00:00,Rule-Based Forecast-Aware,0.2593849999999998,0.25856333333333315,0.0,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.000200001522898674
2025-01-05 16:00:00,Rule-Based Forecast-Aware,0.25856333333333315,0.2579966666666665,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.00019999424694105983
2025-01-05 17:00:00,Rule-Based Forecast-Aware,0.2579966666666665,0.2575716666666665,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.000200001522898674
2025-01-05 18:00:00,Rule-Based Forecast-Aware,0.2575716666666665,0.2572599999999998,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.00019999424694105983
2025-01-05 19:00:00,Rule-Based Forecast-Aware,0.2572599999999998,0.2570049999999998,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00029999500839039683
2025-01-05 20:00:00,Rule-Based Forecast-Aware,0.2570049999999998,0.25677833333333316,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-05 21:00:00,Rule-Based Forecast-Aware,0.25677833333333316,0.2565516666666665,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-01-05 22:00:00,Rule-Based Forecast-Aware,0.2565516666666665,0.25632499999999986,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-01-05 23:00:00,Rule-Based Forecast-Aware,0.25632499999999986,0.2561266666666665,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-01-06 00:00:00,Rule-Based Forecast-Aware,0.2561266666666665,0.25589999999999985,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-06 01:00:00,Rule-Based Forecast-Aware,0.25589999999999985,0.2556733333333332,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00019999424694105983
2025-01-06 02:00:00,Rule-Based Forecast-Aware,0.2556733333333332,0.2554183333333332,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-01-06 03:00:00,Rule-Based Forecast-Aware,0.2554183333333332,0.2551633333333332,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00019999424694105983
2025-01-06 04:00:00,Rule-Based Forecast-Aware,0.2551633333333332,0.25490833333333324,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-01-06 05:00:00,Rule-Based Forecast-Aware,0.25490833333333324,0.2546816666666666,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-06 06:00:00,Rule-Based Forecast-Aware,0.2546816666666666,0.25445499999999993,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-06 07:00:00,Rule-Based Forecast-Aware,0.25445499999999993,0.2541433333333332,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-01-06 08:00:00,Rule-Based Forecast-Aware,0.2541433333333332,0.25366166666666656,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.000100000761449337
2025-01-06 09:00:00,Rule-Based Forecast-Aware,0.25366166666666656,0.25289666666666655,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000200001522898674
2025-01-06 10:00:00,Rule-Based Forecast-Aware,0.25289666666666655,0.2519049999999999,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.000200001522898674
2025-01-06 11:00:00,Rule-Based Forecast-Aware,0.2519049999999999,0.25074333333333326,0.0,0.0,0.0,0.3485,0.0,0.0,0.0,0.000200001522898674
2025-01-06 12:00:00,Rule-Based Forecast-Aware,0.25074333333333326,0.2495249999999999,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,9.999348549172282e-05
2025-01-06 13:00:00,Rule-Based Forecast-Aware,0.2495249999999999,0.2649733333333332,0.0,0.0,5.0,0.3655,0.0,0.0,0.0,0.000300002284348011
2025-01-06 14:00:00,Rule-Based Forecast-Aware,0.2649733333333332,0.26381166666666656,0.0,0.0,0.0,0.3485,0.0,0.0,0.0,0.00019999424694105983
2025-01-06 15:00:00,Rule-Based Forecast-Aware,0.26381166666666656,0.26284833333333324,0.0,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,0.00019999424694105983
2025-01-06 16:00:00,Rule-Based Forecast-Aware,0.26284833333333324,0.2621966666666666,0.0,0.0,0.0,0.1955,0.0,0.0,0.0,0.000100000761449337
2025-01-06 17:00:00,Rule-Based Forecast-Aware,0.2621966666666666,0.2617716666666666,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.000200001522898674
2025-01-06 18:00:00,Rule-Based Forecast-Aware,0.2617716666666666,0.2615166666666666,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-01-06 19:00:00,Rule-Based Forecast-Aware,0.2615166666666666,0.26131833333333326,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-01-06 20:00:00,Rule-Based Forecast-Aware,0.26131833333333326,0.2612049999999999,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-01-06 21:00:00,Rule-Based Forecast-Aware,0.2612049999999999,0.26109166666666656,0.0,0.1,0.0,0.034,0.0,0.0,0.0,0.000100000761449337
2025-01-06 22:00:00,Rule-Based Forecast-Aware,0.26109166666666656,0.2612833333333332,0.1,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-01-06 23:00:00,Rule-Based Forecast-Aware,0.2612833333333332,0.26114166666666655,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983
2025-01-07 00:00:00,Rule-Based Forecast-Aware,0.26114166666666655,0.26099999999999984,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-07 01:00:00,Rule-Based Forecast-Aware,0.26099999999999984,0.2608583333333332,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-07 02:00:00,Rule-Based Forecast-Aware,0.2608583333333332,0.2607166666666665,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-07 03:00:00,Rule-Based Forecast-Aware,0.2607166666666665,0.26057499999999983,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-07 04:00:00,Rule-Based Forecast-Aware,0.26057499999999983,0.26043333333333313,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-07 05:00:00,Rule-Based Forecast-Aware,0.26043333333333313,0.2602916666666664,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-01-07 06:00:00,Rule-Based Forecast-Aware,0.2602916666666664,0.26014999999999977,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-07 07:00:00,Rule-Based Forecast-Aware,0.26014999999999977,0.2599233333333331,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-07 08:00:00,Rule-Based Forecast-Aware,0.2599233333333331,0.2594699999999998,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.000200001522898674
2025-01-07 09:00:00,Rule-Based Forecast-Aware,0.2594699999999998,0.25881833333333315,0.0,0.0,0.0,0.1955,0.0,0.0,0.0,0.000200001522898674
2025-01-07 10:00:00,Rule-Based Forecast-Aware,0.25881833333333315,0.25793999999999984,0.0,0.0,0.0,0.2635,0.0,0.0,0.0,0.000200001522898674
2025-01-07 11:00:00,Rule-Based Forecast-Aware,0.25793999999999984,0.25694833333333317,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.000200001522898674
2025-01-07 12:00:00,Rule-Based Forecast-Aware,0.25694833333333317,0.25589999999999985,0.0,0.0,0.0,0.3145,0.0,0.0,0.0,0.000200001522898674
2025-01-07 13:00:00,Rule-Based Forecast-Aware,0.25589999999999985,0.2547949999999998,0.0,0.0,0.0,0.3315,0.0,0.0,0.0,0.00019999424694105983
2025-01-07 14:00:00,Rule-Based Forecast-Aware,0.2547949999999998,0.2537466666666665,0.0,0.0,0.0,0.3145,0.0,0.0,0.0,0.000100000761449337
2025-01-07 15:00:00,Rule-Based Forecast-Aware,0.2537466666666665,0.2529816666666665,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000200001522898674
2025-01-07 16:00:00,Rule-Based Forecast-Aware,0.2529816666666665,0.25249999999999984,0.0,0.1,0.0,0.14450000000000002,0.0,0.0,0.0,0.00019999424694105983
2025-01-07 17:00:00,Rule-Based Forecast-Aware,0.25249999999999984,0.2524933333333332,0.1,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674
2025-01-07 18:00:00,Rule-Based Forecast-Aware,0.2524933333333332,0.2522666666666665,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-01-07 19:00:00,Rule-Based Forecast-Aware,0.2522666666666665,0.25209666666666647,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
