timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2025-01-04 03:00:00,No Irrigation,0.2421933333333331,0.24205166666666642,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-01-04 04:00:00,No Irrigation,0.24205166666666642,0.24190999999999974,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-01-04 05:00:00,No Irrigation,0.24190999999999974,0.24173999999999973,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-01-04 06:00:00,No Irrigation,0.24173999999999973,0.24156999999999973,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-01-04 07:00:00,No Irrigation,0.24156999999999973,0.24134333333333308,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-01-04 08:00:00,No Irrigation,0.24134333333333308,0.2409466666666664,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000200001522898674
2025-01-04 09:00:00,No Irrigation,0.2409466666666664,0.24029499999999976,0.0,0.0,0.0,0.1955,0.0,0.0,0.0,0.000200001522898674
2025-01-04 10:00:00,No Irrigation,0.24029499999999976,0.2394733333333331,0.0,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.00019999424694105983
2025-01-04 11:00:00,No Irrigation,0.2394733333333331,0.23848166666666643,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.00019999424694105983
2025-01-04 12:00:00,No Irrigation,0.23848166666666643,0.23740499999999978,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.000100000761449337
2025-01-04 13:00:00,No Irrigation,0.23740499999999978,0.23632833333333314,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.000100000761449337
2025-01-04 14:00:00,No Irrigation,0.23632833333333314,0.23542166666666645,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.000100000761449337
2025-01-04 15:00:00,No Irrigation,0.23542166666666645,0.2347133333333331,0.0,0.0,0.0,0.2125,0.0,0.0,0.0,9.999348549172282e-05
2025-01-04 16:00:00,No Irrigation,0.2347133333333331,0.2341183333333331,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000100000761449337
2025-01-04 17:00:00,No Irrigation,0.2341183333333331,0.23372166666666644,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000100000761449337
2025-01-04 18:00:00,No Irrigation,0.23372166666666644,0.23343833333333314,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000100000761449337
2025-01-04 19:00:00,No Irrigation,0.23343833333333314,0.2331549999999998,0.0,0.1,0.0,0.085,0.0,0.0,0.0,0.000100000761449337
2025-01-04 20:00:00,No Irrigation,0.2331549999999998,0.2332899999999998,0.1,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,9.999348549172282e-05
2025-01-04 21:00:00,No Irrigation,0.2332899999999998,0.23339666666666645,0.1,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-01-04 22:00:00,No Irrigation,0.23339666666666645,0.2331699999999998,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-01-04 23:00:00,No Irrigation,0.2331699999999998,0.23297166666666647,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-01-05 00:00:00,No Irrigation,0.23297166666666647,0.2327733333333331,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-01-05 01:00:00,No Irrigation,0.2327733333333331,0.23257499999999978,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-01-05 02:00:00,No Irrigation,0.23257499999999978,0.2323199999999998,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-01-05 03:00:00,No Irrigation,0.2323199999999998,0.23209333333333315,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-01-05 04:00:00,No Irrigation,0.23209333333333315,0.23186666666666647,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-05 05:00:00,No Irrigation,0.23186666666666647,0.2316116666666665,0.0,0.1,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-01-05 06:00:00,No Irrigation,0.2316116666666665,0.23171833333333317,0.1,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-01-05 07:00:00,No Irrigation,0.23171833333333317,0.23143499999999984,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000100000761449337
2025-01-05 08:00:00,No Irrigation,0.23143499999999984,0.2310666666666665,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,0.000100000761449337
2025-01-05 09:00:00,No Irrigation,0.2310666666666665,0.2304716666666665,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000200001522898674
2025-01-05 10:00:00,No Irrigation,0.2304716666666665,0.22973499999999983,0.0,0.0,0.0,0.221,0.0,0.0,0.0,9.999348549172282e-05
2025-01-05 11:00:00,No Irrigation,0.22973499999999983,0.2287999999999998,0.0,0.0,0.0,0.2805,0.0,0.0,0.0,0.000100000761449337
2025-01-05 12:00:00,No Irrigation,0.2287999999999998,0.22772333333333317,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.000200001522898674
2025-01-05 13:00:00,No Irrigation,0.22772333333333317,0.22695833333333315,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000100000761449337
2025-01-05 14:00:00,No Irrigation,0.22695833333333315,0.22605166666666648,0.0,0.0,0.0,0.272,0.0,0.0,0.0,9.999348549172282e-05
2025-01-05 15:00:00,No Irrigation,0.22605166666666648,0.22522999999999982,0.0,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.000100000761449337
2025-01-05 16:00:00,No Irrigation,0.22522999999999982,0.22466333333333316,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.000100000761449337
2025-01-05 17:00:00,No Irrigation,0.22466333333333316,0.22423833333333315,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.000100000761449337
2025-01-05 18:00:00,No Irrigation,0.22423833333333315,0.22392666666666647,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000100000761449337
2025-01-05 19:00:00,No Irrigation,0.22392666666666647,0.2236716666666665,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-01-05 20:00:00,No Irrigation,0.2236716666666665,0.2234449999999998,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-01-05 21:00:00,No Irrigation,0.2234449999999998,0.22321833333333316,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-05 22:00:00,No Irrigation,0.22321833333333316,0.2229916666666665,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-01-05 23:00:00,No Irrigation,0.2229916666666665,0.22279333333333318,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000100000761449337
2025-01-06 00:00:00,No Irrigation,0.22279333333333318,0.22256666666666652,0.0,0.0,0.0,0.068,0.0,0.0,0.0,9.999348549172282e-05
2025-01-06 01:00:00,No Irrigation,0.22256666666666652,0.22233999999999984,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-01-06 02:00:00,No Irrigation,0.22233999999999984,0.22208499999999987,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-01-06 03:00:00,No Irrigation,0.22208499999999987,0.2218299999999999,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-01-06 04:00:00,No Irrigation,0.2218299999999999,0.22157499999999988,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-01-06 05:00:00,No Irrigation,0.22157499999999988,0.22134833333333323,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-06 06:00:00,No Irrigation,0.22134833333333323,0.22112166666666658,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-01-06 07:00:00,No Irrigation,0.22112166666666658,0.2208099999999999,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000100000761449337
2025-01-06 08:00:00,No Irrigation,0.2208099999999999,0.22032833333333324,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.000100000761449337
2025-01-06 09:00:00,No Irrigation,0.22032833333333324,0.21956333333333325,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000100000761449337
2025-01-06 10:00:00,No Irrigation,0.21956333333333325,0.2185778527777777,0.0,0.0,0.0,0.2956441666666662,0.0,0.0,0.0,0.000100000761449337
2025-01-06 11:00:00,No Irrigation,0.2185778527777777,0.21743978698287028,0.0,0.0,0.0,0.34141973847222173,0.0,0.0,0.0,0.000100000761449337
2025-01-06 12:00:00,No Irrigation,0.21743978698287028,0.21626601354752556,0.0,0.0,0.0,0.35213203060341547,0.0,0.0,0.0,0.000100000761449337
2025-01-06 13:00:00,No Irrigation,0.21626601354752556,0.21511266935935316,0.0,0.0,0.0,0.34600325645172275,0.0,0.0,0.0,0.000100000761449337
2025-01-06 14:00:00,No Irrigation,0.21511266935935316,0.21403210910831816,0.0,0.0,0.0,0.32416807531049385,0.0,0.0,0.0,0.000100000761449337
2025-01-06 15:00:00,No Irrigation,0.21403210910831816,0.2131509053210656,0.0,0.0,0.0,0.2643611361757707,0.0,0.0,0.0,0.000100000761449337
2025-01-06 16:00:00,No Irrigation,0.2131509053210656,0.21256300046438614,0.0,0.0,0.0,0.17637145700383317,0.0,0.0,0.0,0.000100000761449337
2025-01-06 17:00:00,No Irrigation,0.21256300046438614,0.2121831536758524,0.0,0.0,0.0,0.11395403656013191,0.0,0.0,0.0,0.000100000761449337
2025-01-06 18:00:00,No Irrigation,0.2121831536758524,0.21195662933031892,0.0,0.0,0.0,0.06795730366003866,0.0,0.0,0.0,0.000100000761449337
2025-01-06 19:00:00,No Irrigation,0.21195662933031892,0.21178108554721636,0.0,0.0,0.0,0.052663134930771086,0.0,0.0,0.0,9.999348549172282e-05
2025-01-06 20:00:00,No Irrigation,0.21178108554721636,0.21168105902775897,0.0,0.0,0.0,0.030007955837219377,0.0,0.0,0.0,0.000200001522898674
2025-01-06 21:00:00,No Irrigation,0.21168105902775897,0.21158119445599974,0.0,0.1,0.0,0.02995937152776864,0.0,0.0,0.0,0.000100000761449337
2025-01-06 22:00:00,No Irrigation,0.21158119445599974,0.21178922457833085,0.1,0.0,0.0,0.03759096330066651,0.0,0.0,0.0,0.000100000761449337
2025-01-06 23:00:00,No Irrigation,0.21178922457833085,0.21166417495716042,0.0,0.0,0.0,0.03751488635112945,0.0,0.0,0.0,0.000100000761449337
2025-01-07 00:00:00,No Irrigation,0.21166417495716042,0.21153937841260426,0.0,0.0,0.0,0.03743896336684739,0.0,0.0,0.0,0.00019999424694105983
2025-01-07 01:00:00,No Irrigation,0.21153937841260426,0.21141483443248352,0.0,0.0,0.0,0.03736319403622402,0.0,0.0,0.0,0.000100000761449337
2025-01-07 02:00:00,No Irrigation,0.21141483443248352,0.21129054250565588,0.0,0.0,0.0,0.037287578048293565,0.0,0.0,0.0,0.000100000761449337
2025-01-07 03:00:00,No Irrigation,0.21129054250565588,0.21116650212201346,0.0,0.0,0.0,0.037212115092719635,0.0,0.0,0.0,0.000100000761449337
2025-01-07 04:00:00,No Irrigation,0.21116650212201346,0.21104271277248082,0.0,0.0,0.0,0.03713680485979389,0.0,0.0,0.0,0.000200001522898674
2025-01-07 05:00:00,No Irrigation,0.21104271277248082,0.21091917394901272,0.0,0.0,0.0,0.03706164704043479,0.0,0.0,0.0,0.000200001522898674
2025-01-07 06:00:00,No Irrigation,0.21091917394901272,0.2107958851445921,0.0,0.0,0.0,0.036986641326186294,0.0,0.0,0.0,0.000100000761449337
2025-01-07 07:00:00,No Irrigation,0.2107958851445921,0.21059902227840963,0.0,0.0,0.0,0.05905885985474661,0.0,0.0,0.0,0.000200001522898674
2025-01-07 08:00:00,No Irrigation,0.21059902227840963,0.21020657146746374,0.0,0.0,0.0,0.11773524328376726,0.0,0.0,0.0,0.000100000761449337
2025-01-07 09:00:00,No Irrigation,0.21020657146746374,0.20964607695689758,0.0,0.0,0.0,0.1681483531698451,0.0,0.0,0.0,0.000100000761449337
2025-01-07 10:00:00,No Irrigation,0.20964607695689758,0.20889766070555746,0.0,0.0,0.0,0.22452487540203583,0.0,0.0,0.0,0.000100000761449337
2025-01-07 11:00:00,No Irrigation,0.20889766070555746,0.2080632771788954,0.0,0.0,0.0,0.2503150579986192,0.0,0.0,0.0,9.999348549172282e-05
2025-01-07 12:00:00,No Irrigation,0.2080632771788954,0.20719371048019242,0.0,0.0,0.0,0.2608700096108943,0.0,0.0,0.0,9.999348549172282e-05
2025-01-07 13:00:00,No Irrigation,0.20719371048019242,0.20629086690761222,0.0,0.0,0.0,0.270853071774054,0.0,0.0,0.0,0.000100000761449337
2025-01-07 14:00:00,No Irrigation,0.20629086690761222,0.20544784416273396,0.0,0.0,0.0,0.2529068234634863,0.0,0.0,0.0,0.000100000761449337
2025-01-07 15:00:00,No Irrigation,0.20544784416273396,0.2048418784372412,0.0,0.0,0.0,0.18178971764782054,0.0,0.0,0.0,0.000100000761449337
2025-01-07 16:00:00,No Irrigation,0.2048418784372412,0.20446451408323255,0.0,0.1,0.0,0.11320930620259076,0.0,0.0,0.0,0.000100000761449337
2025-01-07 17:00:00,No Irrigation,0.20446451408323255,0.20453168644339972,0.1,0.0,0.0,0.07984829194985314,0.0,0.0,0.0,0.000200001522898674
2025-01-07 18:00:00,No Irrigation,0.20453168644339972,0.20435510764920206,0.0,0.0,0.0,0.05297363825930258,0.0,0.0,0.0,0.000100000761449337
2025-01-07 19:00:00,No Irrigation,0.20435510764920206,0.20422310238776828,0.0,0.0,0.0,0.03960157843013291,0.0,0.0,0.0,9.999348549172282e-05
2025-01-07 20:00:00,No Irrigation,0.20422310238776828,0.20413531260295,0.0,0.0,0.0,0.02633693544548745,0.0,0.0,0.0,0.000200001522898674
2025-01-07 21:00:00,No Irrigation,0.20413531260295,0.2040476649539738,0.0,0.0,0.0,0.026294294692861424,0.0,0.0,0.0,9.999348549172282e-05
2025-01-07 22:00:00,No Irrigation,0.2040476649539738,0.20396015921071498,0.0,0.0,0.0,0.026251722977644415,0.0,0.0,0.0,9.999348549172282e-05
2025-01-07 23:00:00,No Irrigation,0.20396015921071498,0.2038727951434214,0.0,0.0,0.0,0.026209220188061554,0.0,0.0,0.0,9.999348549172282e-05
2025-01-08 00:00:00,No Irrigation,0.2038727951434214,0.203785572522713,0.0,0.0,0.0,0.026166786212518976,0.0,0.0,0.0,0.000100000761449337
2025-01-08 01:00:00,No Irrigation,0.203785572522713,0.203676720768798,0.0,0.0,0.0,0.03265552617450433,0.0,0.0,0.0,0.000100000761449337
2025-01-08 02:00:00,No Irrigation,0.203676720768798,0.20356808931009926,0.0,0.0,0.0,0.03258943760962737,0.0,0.0,0.0,0.000100000761449337
2025-01-08 03:00:00,No Irrigation,0.20356808931009926,0.20343799537891757,0.0,0.0,0.0,0.039028179354500876,0.0,0.0,0.0,0.000100000761449337
2025-01-08 04:00:00,No Irrigation,0.20343799537891757,0.2033082173901402,0.0,0.0,0.0,0.03893339663321137,0.0,0.0,0.0,0.000100000761449337
2025-01-08 05:00:00,No Irrigation,0.2033082173901402,0.20320033171208873,0.0,0.0,0.0,0.03236570341544227,0.0,0.0,0.0,9.999348549172282e-05
2025-01-08 06:00:00,No Irrigation,0.20320033171208873,0.20307113090650222,0.0,0.0,0.0,0.038760241675950345,0.0,0.0,0.0,9.999348549172282e-05
2025-01-08 07:00:00,No Irrigation,0.20307113090650222,0.20289928153023354,0.0,0.0,0.0,0.051554812880602145,0.0,0.0,0.0,9.999348549172282e-05
2025-01-08 08:00:00,No Irrigation,0.20289928153023354,0.20257810732094284,0.0,0.0,0.0,0.09635226278721108,0.0,0.0,0.0,0.000200001522898674
2025-01-08 09:00:00,No Irrigation,0.20257810732094284,0.20202478533437482,0.0,0.0,0.0,0.16599659597040517,0.0,0.0,0.0,0.000100000761449337
2025-01-08 10:00:00,No Irrigation,0.20202478533437482,0.20130882519334461,0.0,0.0,0.0,0.21478804230906168,0.0,0.0,0.0,9.999348549172282e-05
