timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms
2025-01-03 13:00:00,Fixed Schedule,0.2762799999999999,0.2754299999999999,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.000100000761449337
2025-01-03 14:00:00,Fixed Schedule,0.2754299999999999,0.27469333333333323,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.00019999424694105983
2025-01-03 15:00:00,Fixed Schedule,0.27469333333333323,0.2740983333333332,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000100000761449337
2025-01-03 16:00:00,Fixed Schedule,0.2740983333333332,0.2735883333333332,0.0,0.1,0.0,0.153,0.0,0.0,0.0,0.000200001522898674
2025-01-03 17:00:00,Fixed Schedule,0.2735883333333332,0.2735816666666665,0.1,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674
2025-01-03 18:00:00,Fixed Schedule,0.2735816666666665,0.2733833333333332,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983
2025-01-03 19:00:00,Fixed Schedule,0.2733833333333332,0.2732133333333332,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-01-03 20:00:00,Fixed Schedule,0.2732133333333332,0.2730716666666665,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,9.999348549172282e-05
2025-01-03 21:00:00,Fixed Schedule,0.2730716666666665,0.27292999999999984,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983
2025-01-03 22:00:00,Fixed Schedule,0.27292999999999984,0.27278833333333313,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-03 23:00:00,Fixed Schedule,0.27278833333333313,0.2726466666666665,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-04 00:00:00,Fixed Schedule,0.2726466666666665,0.2725049999999998,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-04 01:00:00,Fixed Schedule,0.2725049999999998,0.27233499999999977,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337
2025-01-04 02:00:00,Fixed Schedule,0.27233499999999977,0.2721933333333331,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-04 03:00:00,Fixed Schedule,0.2721933333333331,0.2720516666666664,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-04 04:00:00,Fixed Schedule,0.2720516666666664,0.27190999999999976,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983
2025-01-04 05:00:00,Fixed Schedule,0.27190999999999976,0.27173999999999976,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-01-04 06:00:00,Fixed Schedule,0.27173999999999976,0.2815699999999997,0.0,0.0,3.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-01-04 07:00:00,Fixed Schedule,0.2815699999999997,0.28134333333333306,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000100000761449337
2025-01-04 08:00:00,Fixed Schedule,0.28134333333333306,0.2809466666666664,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.00019999424694105983
2025-01-04 09:00:00,Fixed Schedule,0.2809466666666664,0.28029499999999974,0.0,0.0,0.0,0.1955,0.0,0.0,0.0,0.000200001522898674
2025-01-04 10:00:00,Fixed Schedule,0.28029499999999974,0.2794733333333331,0.0,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.000200001522898674
2025-01-04 11:00:00,Fixed Schedule,0.2794733333333331,0.2784816666666664,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.000100000761449337
2025-01-04 12:00:00,Fixed Schedule,0.2784816666666664,0.2774049999999998,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.000100000761449337
2025-01-04 13:00:00,Fixed Schedule,0.2774049999999998,0.2763283333333331,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.000100000761449337
2025-01-04 14:00:00,Fixed Schedule,0.2763283333333331,0.27542166666666645,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.000200001522898674
2025-01-04 15:00:00,Fixed Schedule,0.27542166666666645,0.2747133333333331,0.0,0.0,0.0,0.2125,0.0,0.0,0.0,0.000200001522898674
2025-01-04 16:00:00,Fixed Schedule,0.2747133333333331,0.2741183333333331,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.00019999424694105983
2025-01-04 17:00:00,Fixed Schedule,0.2741183333333331,0.2737216666666664,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.00019999424694105983
2025-01-04 18:00:00,Fixed Schedule,0.2737216666666664,0.2734383333333331,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000100000761449337
2025-01-04 19:00:00,Fixed Schedule,0.2734383333333331,0.2731549999999998,0.0,0.1,0.0,0.085,0.0,0.0,0.0,0.000200001522898674
2025-01-04 20:00:00,Fixed Schedule,0.2731549999999998,0.2732899999999998,0.1,0.1,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983
2025-01-04 21:00:00,Fixed Schedule,0.2732899999999998,0.27339666666666645,0.1,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-04 22:00:00,Fixed Schedule,0.27339666666666645,0.2731699999999998,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-04 23:00:00,Fixed Schedule,0.2731699999999998,0.27297166666666645,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-01-05 00:00:00,Fixed Schedule,0.27297166666666645,0.27277333333333315,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983
2025-01-05 01:00:00,Fixed Schedule,0.27277333333333315,0.2725749999999998,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-01-05 02:00:00,Fixed Schedule,0.2725749999999998,0.2723199999999998,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-01-05 03:00:00,Fixed Schedule,0.2723199999999998,0.27209333333333313,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.00019999424694105983
2025-01-05 04:00:00,Fixed Schedule,0.27209333333333313,0.2718666666666665,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-05 05:00:00,Fixed Schedule,0.2718666666666665,0.2716116666666665,0.0,0.1,0.0,0.0765,0.0,0.0,0.0,0.00019999424694105983
2025-01-05 06:00:00,Fixed Schedule,0.2716116666666665,0.2817183333333331,0.1,0.0,3.0,0.068,0.0,0.0,0.0,0.00019999424694105983
2025-01-05 07:00:00,Fixed Schedule,0.2817183333333331,0.2814349999999998,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.00019999424694105983
2025-01-05 08:00:00,Fixed Schedule,0.2814349999999998,0.2810666666666665,0.0,0.0,0.0,0.1105,0.0,0.0,0.0,9.999348549172282e-05
2025-01-05 09:00:00,Fixed Schedule,0.2810666666666665,0.2804716666666665,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000200001522898674
2025-01-05 10:00:00,Fixed Schedule,0.2804716666666665,0.27973499999999984,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.000200001522898674
2025-01-05 11:00:00,Fixed Schedule,0.27973499999999984,0.2787999999999998,0.0,0.0,0.0,0.2805,0.0,0.0,0.0,0.00019999424694105983
2025-01-05 12:00:00,Fixed Schedule,0.2787999999999998,0.27772333333333316,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.000200001522898674
2025-01-05 13:00:00,Fixed Schedule,0.27772333333333316,0.27695833333333314,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000200001522898674
2025-01-05 14:00:00,Fixed Schedule,0.27695833333333314,0.2760516666666665,0.0,0.0,0.0,0.272,0.0,0.0,0.0,0.000200001522898674
2025-01-05 15:00:00,Fixed Schedule,0.2760516666666665,0.2752299999999998,0.0,0.0,0.0,0.24649999999999997,0.0,0.0,0.0,0.000100000761449337
2025-01-05 16:00:00,Fixed Schedule,0.2752299999999998,0.27466333333333315,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.000200001522898674
2025-01-05 17:00:00,Fixed Schedule,0.27466333333333315,0.27423833333333314,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.000200001522898674
2025-01-05 18:00:00,Fixed Schedule,0.27423833333333314,0.2739266666666665,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-01-05 19:00:00,Fixed Schedule,0.2739266666666665,0.2736716666666665,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,9.999348549172282e-05
2025-01-05 20:00:00,Fixed Schedule,0.2736716666666665,0.2734449999999998,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-05 21:00:00,Fixed Schedule,0.2734449999999998,0.2732183333333332,0.0,0.0,0.0,0.068,0.0,0.0,0.0,9.999348549172282e-05
2025-01-05 22:00:00,Fixed Schedule,0.2732183333333332,0.2729916666666665,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-05 23:00:00,Fixed Schedule,0.2729916666666665,0.27279333333333317,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.000200001522898674
2025-01-06 00:00:00,Fixed Schedule,0.27279333333333317,0.2725666666666665,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000300002284348011
2025-01-06 01:00:00,Fixed Schedule,0.2725666666666665,0.27233999999999986,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-06 02:00:00,Fixed Schedule,0.27233999999999986,0.27208499999999985,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-01-06 03:00:00,Fixed Schedule,0.27208499999999985,0.2718299999999999,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674
2025-01-06 04:00:00,Fixed Schedule,0.2718299999999999,0.2715749999999999,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.00019999424694105983
2025-01-06 05:00:00,Fixed Schedule,0.2715749999999999,0.27134833333333325,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-06 06:00:00,Fixed Schedule,0.27134833333333325,0.28112166666666655,0.0,0.0,3.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-06 07:00:00,Fixed Schedule,0.28112166666666655,0.2808099999999999,0.0,0.0,0.0,0.0935,0.0,0.0,0.0,0.000200001522898674
2025-01-06 08:00:00,Fixed Schedule,0.2808099999999999,0.28032833333333324,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.000100000761449337
2025-01-06 09:00:00,Fixed Schedule,0.28032833333333324,0.2795633333333332,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000200001522898674
2025-01-06 10:00:00,Fixed Schedule,0.2795633333333332,0.27857166666666655,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.000200001522898674
2025-01-06 11:00:00,Fixed Schedule,0.27857166666666655,0.2774099999999999,0.0,0.0,0.0,0.3485,0.0,0.0,0.0,0.000200001522898674
2025-01-06 12:00:00,Fixed Schedule,0.2774099999999999,0.27619166666666656,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.000200001522898674
2025-01-06 13:00:00,Fixed Schedule,0.27619166666666656,0.27497333333333324,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.00019999424694105983
2025-01-06 14:00:00,Fixed Schedule,0.27497333333333324,0.27381166666666656,0.0,0.0,0.0,0.3485,0.0,0.0,0.0,0.000100000761449337
2025-01-06 15:00:00,Fixed Schedule,0.27381166666666656,0.27284833333333325,0.0,0.0,0.0,0.28900000000000003,0.0,0.0,0.0,0.000200001522898674
2025-01-06 16:00:00,Fixed Schedule,0.27284833333333325,0.2721966666666666,0.0,0.0,0.0,0.1955,0.0,0.0,0.0,0.000100000761449337
2025-01-06 17:00:00,Fixed Schedule,0.2721966666666666,0.2717716666666666,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.000200001522898674
2025-01-06 18:00:00,Fixed Schedule,0.2717716666666666,0.27151666666666663,0.0,0.0,0.0,0.0765,0.0,0.0,0.0,0.000100000761449337
2025-01-06 19:00:00,Fixed Schedule,0.27151666666666663,0.2713183333333333,0.0,0.0,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983
2025-01-06 20:00:00,Fixed Schedule,0.2713183333333333,0.2712049999999999,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-01-06 21:00:00,Fixed Schedule,0.2712049999999999,0.27109166666666656,0.0,0.1,0.0,0.034,0.0,0.0,0.0,0.0008999995770864189
2025-01-06 22:00:00,Fixed Schedule,0.27109166666666656,0.2712833333333332,0.1,0.0,0.0,0.0425,0.0,0.0,0.0,0.00039999576983973384
2025-01-06 23:00:00,Fixed Schedule,0.2712833333333332,0.2711416666666665,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-07 00:00:00,Fixed Schedule,0.2711416666666665,0.27099999999999985,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000300002284348011
2025-01-07 01:00:00,Fixed Schedule,0.27099999999999985,0.27085833333333315,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-07 02:00:00,Fixed Schedule,0.27085833333333315,0.2707166666666665,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337
2025-01-07 03:00:00,Fixed Schedule,0.2707166666666665,0.2705749999999998,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-07 04:00:00,Fixed Schedule,0.2705749999999998,0.27043333333333314,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-07 05:00:00,Fixed Schedule,0.27043333333333314,0.27029166666666643,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.00019999424694105983
2025-01-07 06:00:00,Fixed Schedule,0.27029166666666643,0.2801499999999998,0.0,0.0,3.0,0.0425,0.0,0.0,0.0,0.0015999976312741637
2025-01-07 07:00:00,Fixed Schedule,0.2801499999999998,0.27992333333333314,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0004999965312890708
2025-01-07 08:00:00,Fixed Schedule,0.27992333333333314,0.2794699999999998,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.000300002284348011
2025-01-07 09:00:00,Fixed Schedule,0.2794699999999998,0.2788183333333331,0.0,0.0,0.0,0.1955,0.0,0.0,0.0,0.000200001522898674
2025-01-07 10:00:00,Fixed Schedule,0.2788183333333331,0.27793999999999985,0.0,0.0,0.0,0.2635,0.0,0.0,0.0,0.000200001522898674
2025-01-07 11:00:00,Fixed Schedule,0.27793999999999985,0.2769483333333332,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.00019999424694105983
2025-01-07 12:00:00,Fixed Schedule,0.2769483333333332,0.27589999999999987,0.0,0.0,0.0,0.3145,0.0,0.0,0.0,0.000200001522898674
2025-01-07 13:00:00,Fixed Schedule,0.27589999999999987,0.27479499999999984,0.0,0.0,0.0,0.3315,0.0,0.0,0.0,0.000200001522898674
2025-01-07 14:00:00,Fixed Schedule,0.27479499999999984,0.2737466666666665,0.0,0.0,0.0,0.3145,0.0,0.0,0.0,0.000200001522898674
2025-01-07 15:00:00,Fixed Schedule,0.2737466666666665,0.2729816666666665,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000200001522898674
2025-01-07 16:00:00,Fixed Schedule,0.2729816666666665,0.27249999999999985,0.0,0.1,0.0,0.14450000000000002,0.0,0.0,0.0,0.000200001522898674
2025-01-07 17:00:00,Fixed Schedule,0.27249999999999985,0.27249333333333314,0.1,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674
2025-01-07 18:00:00,Fixed Schedule,0.27249333333333314,0.2722666666666665,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-07 19:00:00,Fixed Schedule,0.2722666666666665,0.2720966666666665,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-01-07 20:00:00,Fixed Schedule,0.2720966666666665,0.27198333333333313,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-01-07 21:00:00,Fixed Schedule,0.27198333333333313,0.2718699999999998,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-01-07 22:00:00,Fixed Schedule,0.2718699999999998,0.2717566666666664,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.00019999424694105983
2025-01-07 23:00:00,Fixed Schedule,0.2717566666666664,0.27164333333333307,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674
2025-01-08 00:00:00,Fixed Schedule,0.27164333333333307,0.2715299999999997,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000300002284348011
2025-01-08 01:00:00,Fixed Schedule,0.2715299999999997,0.27138833333333306,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-08 02:00:00,Fixed Schedule,0.27138833333333306,0.27124666666666636,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-08 03:00:00,Fixed Schedule,0.27124666666666636,0.27107666666666635,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.00019999424694105983
2025-01-08 04:00:00,Fixed Schedule,0.27107666666666635,0.27090666666666635,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-01-08 05:00:00,Fixed Schedule,0.27090666666666635,0.2707649999999997,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674
2025-01-08 06:00:00,Fixed Schedule,0.2707649999999997,0.28059499999999965,0.0,0.0,3.0,0.051,0.0,0.0,0.0,0.000200001522898674
2025-01-08 07:00:00,Fixed Schedule,0.28059499999999965,0.280368333333333,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.000200001522898674
2025-01-08 08:00:00,Fixed Schedule,0.280368333333333,0.279943333333333,0.0,0.0,0.0,0.1275,0.0,0.0,0.0,0.000200001522898674
