timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 21:00:00,SAC Basic,0.28385402570883433,0.2648906409740448,0.0,0.0,0.0,0.0,0.9945743963122368,22
2025-01-01 22:00:00,SAC Basic,0.28439034468889235,0.22889569401741028,0.0,0.0,0.0,0.0,0.9950621366500855,22
2025-01-01 23:00:00,SAC Basic,0.2849704149683317,0.2420210838317871,0.0,0.0,0.0,0.0,0.9950283244252205,22
2025-01-02 00:00:00,SAC Basic,0.28560335062821707,0.24088069796562195,0.0,0.0,0.0,0.0,0.9951709821820259,22
2025-01-02 01:00:00,SAC Basic,0.28625964882532756,0.2478894591331482,0.0,0.0,0.0,0.0,0.9949721232056618,22
2025-01-02 02:00:00,SAC Basic,0.28679667984962465,0.22060930728912354,0.0,0.0,0.0,0.0,0.9953150123357773,22
2025-01-02 03:00:00,SAC Basic,0.2872741787481308,0.20274966955184937,0.0,0.0,0.0,0.0,0.9957664102315903,22
2025-01-02 04:00:00,SAC Basic,0.28780309758027395,0.21817564964294434,0.0,0.0,0.0,0.0,0.9954822272062301,22
2025-01-02 05:00:00,SAC Basic,0.28837744882822036,0.2233053743839264,0.0,0.0,0.0,0.0,0.9954825952649117,22
2025-01-02 06:00:00,SAC Basic,0.2888863710641861,0.20367667078971863,0.0,0.0,0.0,0.0,0.9957301795482635,22
2025-01-02 07:00:00,SAC Basic,0.2892192484641075,0.16786321997642517,0.0,0.0,0.0,0.0,0.9962846010923385,22
2025-01-02 08:00:00,SAC Basic,0.28931448681275046,0.12207150459289551,0.0,0.0,0.0,0.0,0.9971006527543068,22
2025-01-02 09:00:00,SAC Basic,0.28923437740008034,0.11196717619895935,0.0,0.0,0.0,0.0,0.9976596131920815,22
2025-01-02 10:00:00,SAC Basic,0.2889644864646594,0.097532719373703,0.0,0.0,0.0,0.0,0.9979050010442734,22
2025-01-02 11:00:00,SAC Basic,0.28818307094335555,0.0715753436088562,0.0,0.0,0.0,0.0,0.9983089193701744,22
2025-01-02 12:00:00,SAC Basic,0.28729496376752856,0.08206784725189209,0.0,0.0,0.0,0.0,0.9982537180185318,22
2025-01-02 13:00:00,SAC Basic,0.28652545450528466,0.083647221326828,0.0,0.0,0.0,0.0,0.9983112618327141,22
2025-01-02 14:00:00,SAC Basic,0.28612028403759004,0.09944885969161987,0.0,0.0,0.0,0.0,0.9978530064225197,22
2025-01-02 15:00:00,SAC Basic,0.28594720170736315,0.13507530093193054,0.0,0.0,0.0,0.0,0.9969422295689583,22
2025-01-02 16:00:00,SAC Basic,0.28596451509316767,0.14119401574134827,0.0,0.0,0.0,0.0,0.9971149325370788,22
2025-01-02 17:00:00,SAC Basic,0.2860965014266968,0.14159590005874634,0.0,0.0,0.0,0.0,0.9971640631556511,22
2025-01-02 18:00:00,SAC Basic,0.2865891061290105,0.20728141069412231,0.0,0.0,0.0,0.0,0.9951975166797639,22
2025-01-02 19:00:00,SAC Basic,0.28705983072837193,0.1922173798084259,0.0,0.0,0.0,0.0,0.9960050120949746,22
2025-01-02 20:00:00,SAC Basic,0.28750910113255185,0.18578112125396729,0.0,0.0,0.0,0.0,0.9962200149893761,22
2025-01-02 21:00:00,SAC Basic,0.28784821370919544,0.15273377299308777,0.0,0.0,0.0,0.0,0.9966148510575294,22
2025-01-02 22:00:00,SAC Basic,0.2881604632345835,0.13617485761642456,0.0,0.0,0.0,0.0,0.9971109136939049,22
2025-01-02 23:00:00,SAC Basic,0.28852621786276494,0.15222638845443726,0.0,0.0,0.0,0.0,0.9967949569225312,22
2025-01-03 00:00:00,SAC Basic,0.2888227359668413,0.13995543122291565,0.0,0.0,0.0,0.0,0.9970781818032265,22
2025-01-03 01:00:00,SAC Basic,0.2890921629635493,0.15732809901237488,0.0,0.0,0.0,0.0,0.9966797113418578,22
2025-01-03 02:00:00,SAC Basic,0.28946435038884477,0.17115622758865356,0.0,0.0,0.0,0.0,0.9964385941624642,22
2025-01-03 03:00:00,SAC Basic,0.2897971811326345,0.15084922313690186,0.0,0.0,0.0,0.0,0.9967799454927445,22
2025-01-03 04:00:00,SAC Basic,0.29044419076045347,0.14510288834571838,0.0,0.0,0.0,0.0,0.9970404788851739,22
2025-01-03 05:00:00,SAC Basic,0.2907154134154319,0.12386679649353027,0.0,0.0,0.0,0.0,0.9973103031516075,22
2025-01-03 06:00:00,SAC Basic,0.2909785338123639,0.12143611907958984,0.0,0.0,0.0,0.0,0.9975469708442688,22
2025-01-03 07:00:00,SAC Basic,0.29112957234223674,0.11331155896186829,0.0,0.0,0.0,0.0,0.9976525232195854,22
2025-01-03 08:00:00,SAC Basic,0.2909597969476381,0.0765673816204071,0.0,0.0,0.0,0.0,0.9981012105941772,22
2025-01-03 09:00:00,SAC Basic,0.2905196152766545,0.05494549870491028,0.0,0.0,0.0,0.0,0.9986848711967468,22
2025-01-03 10:00:00,SAC Basic,0.2898960985565185,0.050944983959198,0.0,0.0,0.0,0.0,0.9989410951733588,22
2025-01-03 11:00:00,SAC Basic,0.28947289193868625,0.04503801465034485,0.0,0.0,0.0,0.0,0.9990401700139045,22
2025-01-03 12:00:00,SAC Basic,0.28909533777713764,0.05023375153541565,0.0,0.0,0.0,0.0,0.998943367600441,22
2025-01-03 13:00:00,SAC Basic,0.288409346414407,0.04920259118080139,0.0,0.0,0.0,0.0,0.9990056365728378,22
2025-01-03 14:00:00,SAC Basic,0.28785509181578944,0.05472362041473389,0.0,0.0,0.0,0.0,0.998850317299366,22
2025-01-03 15:00:00,SAC Basic,0.287510447218418,0.07510662078857422,0.0,0.0,0.0,0.0,0.9982940375804902,22
2025-01-03 16:00:00,SAC Basic,0.28726506203889834,0.079384446144104,0.0,0.0,0.0,0.0,0.9983695328235627,22
2025-01-03 17:00:00,SAC Basic,0.2876064924581844,0.10442912578582764,0.0,0.0,0.0,0.0,0.9976609706878662,22
2025-01-03 18:00:00,SAC Basic,0.2878567223230996,0.1345689594745636,0.0,0.0,0.0,0.0,0.9970072224736214,22
2025-01-03 19:00:00,SAC Basic,0.28813677166382456,0.13501480221748352,0.0,0.0,0.0,0.0,0.9972952455282211,22
2025-01-03 20:00:00,SAC Basic,0.2884216328549383,0.12795835733413696,0.0,0.0,0.0,0.0,0.9973702684044838,22
2025-01-03 21:00:00,SAC Basic,0.28871833450873674,0.13151049613952637,0.0,0.0,0.0,0.0,0.9973342686891556,22
2025-01-03 22:00:00,SAC Basic,0.2890043500431377,0.12830466032028198,0.0,0.0,0.0,0.0,0.9974018484354019,22
2025-01-03 23:00:00,SAC Basic,0.2892174338308968,0.10642513632774353,0.0,0.0,0.0,0.0,0.9976527020335197,22
2025-01-04 00:00:00,SAC Basic,0.289527163569927,0.13541892170906067,0.0,0.0,0.0,0.0,0.9970016837120056,22
2025-01-04 01:00:00,SAC Basic,0.2897776052967705,0.1261325180530548,0.0,0.0,0.0,0.0,0.9973844856023788,22
2025-01-04 02:00:00,SAC Basic,0.290010401830673,0.11233896017074585,0.0,0.0,0.0,0.0,0.997615285217762,22
2025-01-04 03:00:00,SAC Basic,0.29028009661992366,0.12340843677520752,0.0,0.0,0.0,0.0,0.9974211364984512,22
2025-01-04 04:00:00,SAC Basic,0.29063441758712105,0.14879629015922546,0.0,0.0,0.0,0.0,0.9967701956629753,22
2025-01-04 05:00:00,SAC Basic,0.29090542937358194,0.13230353593826294,0.0,0.0,0.0,0.0,0.9971890017390251,22
2025-01-04 06:00:00,SAC Basic,0.29116637989600475,0.12928515672683716,0.0,0.0,0.0,0.0,0.997384113073349,22
2025-01-04 07:00:00,SAC Basic,0.2913072265283264,0.11025398969650269,0.0,0.0,0.0,0.0,0.9976046085357666,22
2025-01-04 08:00:00,SAC Basic,0.2911542544452347,0.07310837507247925,0.0,0.0,0.0,0.0,0.9981663763523102,22
2025-01-04 09:00:00,SAC Basic,0.29071043960571263,0.06235554814338684,0.0,0.0,0.0,0.0,0.9986453607678413,22
2025-01-04 10:00:00,SAC Basic,0.2901010449473061,0.06368160247802734,0.0,0.0,0.0,0.0,0.9987131074070931,22
2025-01-04 11:00:00,SAC Basic,0.28931594860792137,0.06197109818458557,0.0,0.0,0.0,0.0,0.9987434729933738,22
2025-01-04 12:00:00,SAC Basic,0.28845528768380463,0.06480172276496887,0.0,0.0,0.0,0.0,0.9986756592988968,22
2025-01-04 13:00:00,SAC Basic,0.287614982242584,0.07090836763381958,0.0,0.0,0.0,0.0,0.9985207661986351,22
2025-01-04 14:00:00,SAC Basic,0.287057064836025,0.10462477803230286,0.0,0.0,0.0,0.0,0.9975703403353691,22
2025-01-04 15:00:00,SAC Basic,0.286816788400014,0.14041706919670105,0.0,0.0,0.0,0.0,0.996833735704422,22
2025-01-04 16:00:00,SAC Basic,0.2867014339303968,0.14389365911483765,0.0,0.0,0.0,0.0,0.9970873609185219,22
2025-01-04 17:00:00,SAC Basic,0.2868411305872597,0.1609089970588684,0.0,0.0,0.0,0.0,0.9966116666793824,22
2025-01-04 18:00:00,SAC Basic,0.2871706457543371,0.18385455012321472,0.0,0.0,0.0,0.0,0.9960934534668923,22
2025-01-04 19:00:00,SAC Basic,0.2874468569842972,0.1678633689880371,0.0,0.0,0.0,0.0,0.9964828208088875,22
2025-01-04 20:00:00,SAC Basic,0.28828750047922114,0.21169304847717285,0.0,0.0,0.0,0.0,0.9953278422355651,22
2025-01-04 21:00:00,SAC Basic,0.2889845516490934,0.17711535096168518,0.0,0.0,0.0,0.0,0.9961119160056113,22
2025-01-04 22:00:00,SAC Basic,0.28934382248242674,0.17578125,0.0,0.0,0.0,0.0,0.9964710339903832,22
2025-01-04 23:00:00,SAC Basic,0.2897771483786899,0.18949776887893677,0.0,0.0,0.0,0.0,0.9960728794336319,22
2025-01-05 00:00:00,SAC Basic,0.29019467954079287,0.18475934863090515,0.0,0.0,0.0,0.0,0.9962574288249016,22
2025-01-05 01:00:00,SAC Basic,0.29059337017138775,0.1791071891784668,0.0,0.0,0.0,0.0,0.9963613346219062,22
2025-01-05 02:00:00,SAC Basic,0.290731357005437,0.11789605021476746,0.0,0.0,0.0,0.0,0.9970299676060677,22
2025-01-05 03:00:00,SAC Basic,0.29100667270978275,0.15059471130371094,0.0,0.0,0.0,0.0,0.9966611191630363,22
2025-01-05 04:00:00,SAC Basic,0.29126967210769633,0.14689981937408447,0.0,0.0,0.0,0.0,0.997025054693222,22
2025-01-05 05:00:00,SAC Basic,0.2913454480838774,0.09923279285430908,0.0,0.0,0.0,0.0,0.9975386738777161,22
2025-01-05 06:00:00,SAC Basic,0.2918996875182786,0.13427183032035828,0.0,0.0,0.0,0.0,0.9969641730189324,22
2025-01-05 07:00:00,SAC Basic,0.2920119477287927,0.11867806315422058,0.0,0.0,0.0,0.0,0.9974705010652543,22
2025-01-05 08:00:00,SAC Basic,0.29203469239075963,0.11732339859008789,0.0,0.0,0.0,0.0,0.9976399853825569,22
2025-01-05 09:00:00,SAC Basic,0.29175602864503847,0.09490087628364563,0.0,0.0,0.0,0.0,0.9978777572512627,22
2025-01-05 10:00:00,SAC Basic,0.29140555239280047,0.11585712432861328,0.0,0.0,0.0,0.0,0.9974732950329781,22
2025-01-05 11:00:00,SAC Basic,0.29078929617802285,0.09562313556671143,0.0,0.0,0.0,0.0,0.9978851974010468,22
2025-01-05 12:00:00,SAC Basic,0.2900342268689472,0.09647920727729797,0.0,0.0,0.0,0.0,0.9980618551373481,22
2025-01-05 13:00:00,SAC Basic,0.2896392947236695,0.11102035641670227,0.0,0.0,0.0,0.0,0.9976341813802719,22
2025-01-05 14:00:00,SAC Basic,0.2891109446978567,0.11349499225616455,0.0,0.0,0.0,0.0,0.9977053537964821,22
2025-01-05 15:00:00,SAC Basic,0.2886818277645109,0.1177649199962616,0.0,0.0,0.0,0.0,0.9976020023226738,22
2025-01-05 16:00:00,SAC Basic,0.28854280107895514,0.1282919943332672,0.0,0.0,0.0,0.0,0.9973288893699646,22
2025-01-05 17:00:00,SAC Basic,0.2885607768384614,0.13289272785186768,0.0,0.0,0.0,0.0,0.9972961381077766,22
2025-01-05 18:00:00,SAC Basic,0.2887052749490736,0.13684943318367004,0.0,0.0,0.0,0.0,0.9972234442830086,22
2025-01-05 19:00:00,SAC Basic,0.2890099496491748,0.167902410030365,0.0,0.0,0.0,0.0,0.9963314220309258,22
2025-01-05 20:00:00,SAC Basic,0.2893578687779107,0.17237573862075806,0.0,0.0,0.0,0.0,0.996507751941681,22
2025-01-05 21:00:00,SAC Basic,0.2896904789503414,0.16778305172920227,0.0,0.0,0.0,0.0,0.9965984120965004,22
2025-01-05 22:00:00,SAC Basic,0.29000551469326,0.1625107228755951,0.0,0.0,0.0,0.0,0.9966970622539519,22
2025-01-05 23:00:00,SAC Basic,0.29034845809300724,0.16238301992416382,0.0,0.0,0.0,0.0,0.9967510625720024,22
2025-01-06 00:00:00,SAC Basic,0.2906449354330697,0.1569432020187378,0.0,0.0,0.0,0.0,0.9968067377805709,22
2025-01-06 01:00:00,SAC Basic,0.2908870498601594,0.14063432812690735,0.0,0.0,0.0,0.0,0.9970242246985435,22
2025-01-06 02:00:00,SAC Basic,0.29101209602912254,0.11401385068893433,0.0,0.0,0.0,0.0,0.9974535182118416,22
2025-01-06 03:00:00,SAC Basic,0.29113751025676715,0.11412426829338074,0.0,0.0,0.0,0.0,0.9977164104580879,22
2025-01-06 04:00:00,SAC Basic,0.2912963895122209,0.12416377663612366,0.0,0.0,0.0,0.0,0.9974163293838502,22
2025-01-06 05:00:00,SAC Basic,0.2915333988014856,0.1391027867794037,0.0,0.0,0.0,0.0,0.9970685541629791,22
2025-01-06 06:00:00,SAC Basic,0.29174169951359424,0.13049021363258362,0.0,0.0,0.0,0.0,0.9973040699958802,22
2025-01-06 07:00:00,SAC Basic,0.2917821433122952,0.10563313961029053,0.0,0.0,0.0,0.0,0.9976387664675713,22
2025-01-06 08:00:00,SAC Basic,0.29164130643526703,0.10224893689155579,0.0,0.0,0.0,0.0,0.9979211792349815,22
2025-01-06 09:00:00,SAC Basic,0.29117861523310334,0.09069263935089111,0.0,0.0,0.0,0.0,0.9980705842375756,22
2025-01-06 10:00:00,SAC Basic,0.29048311510562885,0.08884996175765991,0.0,0.0,0.0,0.0,0.9982045739889145,22
2025-01-06 11:00:00,SAC Basic,0.2896202817893027,0.08965000510215759,0.0,0.0,0.0,0.0,0.9981989994645118,22
2025-01-06 12:00:00,SAC Basic,0.2887288218180338,0.09806200861930847,0.0,0.0,0.0,0.0,0.9979546397924423,22
2025-01-06 13:00:00,SAC Basic,0.2878760586722691,0.10967105627059937,0.0,0.0,0.0,0.0,0.9976904883980751,22
2025-01-06 14:00:00,SAC Basic,0.2871273692440986,0.12389317154884338,0.0,0.0,0.0,0.0,0.9973799154162407,22
2025-01-06 15:00:00,SAC Basic,0.28667179248174024,0.15232697129249573,0.0,0.0,0.0,0.0,0.9966691225767136,22
2025-01-06 16:00:00,SAC Basic,0.28648008393128704,0.1379874348640442,0.0,0.0,0.0,0.0,0.9970968559384346,22
2025-01-06 17:00:00,SAC Basic,0.2865635954944292,0.1525534689426422,0.0,0.0,0.0,0.0,0.9968032702803612,22
2025-01-06 18:00:00,SAC Basic,0.2869528238534927,0.19326850771903992,0.0,0.0,0.0,0.0,0.9957274794578552,22
2025-01-06 19:00:00,SAC Basic,0.2875004386758804,0.2237844467163086,0.0,0.0,0.0,0.0,0.9952191516757012,22
2025-01-06 20:00:00,SAC Basic,0.28798956177314117,0.18073692917823792,0.0,0.0,0.0,0.0,0.9959547862410545,22
2025-01-06 21:00:00,SAC Basic,0.28849015926122656,0.18417924642562866,0.0,0.0,0.0,0.0,0.9962819918990135,22
2025-01-06 22:00:00,SAC Basic,0.28924970818758,0.17036467790603638,0.0,0.0,0.0,0.0,0.9964545607566834,22
2025-01-06 23:00:00,SAC Basic,0.2895736690322557,0.13968825340270996,0.0,0.0,0.0,0.0,0.9968994706869125,22
2025-01-07 00:00:00,SAC Basic,0.2899804043372471,0.16452059149742126,0.0,0.0,0.0,0.0,0.9964612647891045,22
2025-01-07 01:00:00,SAC Basic,0.29042267096439983,0.17517998814582825,0.0,0.0,0.0,0.0,0.9963898062705994,22
2025-01-07 02:00:00,SAC Basic,0.29084745952288293,0.16993656754493713,0.0,0.0,0.0,0.0,0.9965488344430924,22
2025-01-07 03:00:00,SAC Basic,0.2912567752122877,0.16529470682144165,0.0,0.0,0.0,0.0,0.9966476872563362,22
2025-01-07 04:00:00,SAC Basic,0.2916274030168849,0.15368834137916565,0.0,0.0,0.0,0.0,0.996810169517994,22
2025-01-07 05:00:00,SAC Basic,0.2919830144246417,0.14918342232704163,0.0,0.0,0.0,0.0,0.9969712823629379,22
2025-01-07 06:00:00,SAC Basic,0.2923452836712199,0.15118077397346497,0.0,0.0,0.0,0.0,0.9969564110040665,22
2025-01-07 07:00:00,SAC Basic,0.29253808667898157,0.1258409023284912,0.0,0.0,0.0,0.0,0.9972297832369805,22
2025-01-07 08:00:00,SAC Basic,0.29236950360854447,0.08542507886886597,0.0,0.0,0.0,0.0,0.9978873401880264,22
2025-01-07 09:00:00,SAC Basic,0.29202627260049163,0.09253069758415222,0.0,0.0,0.0,0.0,0.9980783298611641,22
2025-01-07 10:00:00,SAC Basic,0.29138518363475785,0.07117331027984619,0.0,0.0,0.0,0.0,0.9983629599213599,22
2025-01-07 11:00:00,SAC Basic,0.29072354887962326,0.09900957345962524,0.0,0.0,0.0,0.0,0.9977414458990097,22
2025-01-07 12:00:00,SAC Basic,0.28994999643564207,0.0824342668056488,0.0,0.0,0.0,0.0,0.9981855615973473,22
2025-01-07 13:00:00,SAC Basic,0.2891307679247854,0.08573144674301147,0.0,0.0,0.0,0.0,0.9982523992657661,22
2025-01-07 14:00:00,SAC Basic,0.28836469735383974,0.08467882871627808,0.0,0.0,0.0,0.0,0.9982958972454071,22
2025-01-07 15:00:00,SAC Basic,0.2879294784291584,0.09893432259559631,0.0,0.0,0.0,0.0,0.9978787586092949,22
2025-01-07 16:00:00,SAC Basic,0.2878498411178587,0.12060880661010742,0.0,0.0,0.0,0.0,0.9973710790276528,22
2025-01-07 17:00:00,SAC Basic,0.28830651264746965,0.13900145888328552,0.0,0.0,0.0,0.0,0.9970360442996025,22
2025-01-07 18:00:00,SAC Basic,0.2886268015464145,0.16408666968345642,0.0,0.0,0.0,0.0,0.9964674144983292,22
2025-01-07 19:00:00,SAC Basic,0.2889666969307262,0.1529686152935028,0.0,0.0,0.0,0.0,0.9968294471502304,22
2025-01-07 20:00:00,SAC Basic,0.2892955585360525,0.1326584815979004,0.0,0.0,0.0,0.0,0.997143729031086,22
2025-01-07 21:00:00,SAC Basic,0.28961306247631685,0.12925118207931519,0.0,0.0,0.0,0.0,0.9973809033632278,22
2025-01-07 22:00:00,SAC Basic,0.28992089506626106,0.1263497769832611,0.0,0.0,0.0,0.0,0.9974439904093743,22
2025-01-07 23:00:00,SAC Basic,0.2902192073043185,0.12349367141723633,0.0,0.0,0.0,0.0,0.997501565515995,22
2025-01-08 00:00:00,SAC Basic,0.29050687762975663,0.12030109763145447,0.0,0.0,0.0,0.0,0.9975620523095131,22
2025-01-08 01:00:00,SAC Basic,0.2908055377928413,0.13209804892539978,0.0,0.0,0.0,0.0,0.9972400695085526,22
2025-01-08 02:00:00,SAC Basic,0.2910906587608652,0.1280362904071808,0.0,0.0,0.0,0.0,0.9973986566066743,22
2025-01-08 03:00:00,SAC Basic,0.29139381384213736,0.14194652438163757,0.0,0.0,0.0,0.0,0.9970219671726227,22
2025-01-08 04:00:00,SAC Basic,0.2917080782357849,0.14527931809425354,0.0,0.0,0.0,0.0,0.9970610857009887,22
2025-01-08 05:00:00,SAC Basic,0.2920047038936612,0.13148769736289978,0.0,0.0,0.0,0.0,0.9972323298454285,22
2025-01-08 06:00:00,SAC Basic,0.29225906363248794,0.1273079216480255,0.0,0.0,0.0,0.0,0.9974120438098908,22
2025-01-08 07:00:00,SAC Basic,0.2924114025370277,0.11370167136192322,0.0,0.0,0.0,0.0,0.9975899040699006,22
2025-01-08 08:00:00,SAC Basic,0.2922434445873893,0.07711261510848999,0.0,0.0,0.0,0.0,0.9980918571352959,22
2025-01-08 09:00:00,SAC Basic,0.29179933440526296,0.08776694536209106,0.0,0.0,0.0,0.0,0.9981381177902222,22
2025-01-08 10:00:00,SAC Basic,0.2911560919221239,0.09602725505828857,0.0,0.0,0.0,0.0,0.9979968518018723,22
2025-01-08 11:00:00,SAC Basic,0.2903424759165443,0.09591519832611084,0.0,0.0,0.0,0.0,0.9980805754661559,22
2025-01-08 12:00:00,SAC Basic,0.2894152434555686,0.09583026170730591,0.0,0.0,0.0,0.0,0.9980825453996658,22
2025-01-08 13:00:00,SAC Basic,0.2885404315582908,0.10305643081665039,0.0,0.0,0.0,0.0,0.9978666096925736,22
2025-01-08 14:00:00,SAC Basic,0.2877763462503748,0.11927440762519836,0.0,0.0,0.0,0.0,0.9974523320794105,22
2025-01-08 15:00:00,SAC Basic,0.28731808479547466,0.15152156352996826,0.0,0.0,0.0,0.0,0.9966470971703529,22
2025-01-08 16:00:00,SAC Basic,0.28718971710761354,0.1569896936416626,0.0,0.0,0.0,0.0,0.9968055248260498,22
2025-01-08 17:00:00,SAC Basic,0.28726881047646174,0.15122801065444946,0.0,0.0,0.0,0.0,0.9969178229570389,22
2025-01-08 18:00:00,SAC Basic,0.2874796647167203,0.14825627207756042,0.0,0.0,0.0,0.0,0.9970051571726799,22
2025-01-08 19:00:00,SAC Basic,0.28771094523747737,0.14588415622711182,0.0,0.0,0.0,0.0,0.9970585957169533,22
2025-01-08 20:00:00,SAC Basic,0.28799537548542,0.15332907438278198,0.0,0.0,0.0,0.0,0.9968589693307877,22
2025-01-08 21:00:00,SAC Basic,0.2882069169346489,0.13996243476867676,0.0,0.0,0.0,0.0,0.9970670849084854,22
2025-01-08 22:00:00,SAC Basic,0.2882427510762212,0.09575024247169495,0.0,0.0,0.0,0.0,0.9976428732275964,22
2025-01-08 23:00:00,SAC Basic,0.2882826770766574,0.09697780013084412,0.0,0.0,0.0,0.0,0.9980481684207917,22
2025-01-09 00:00:00,SAC Basic,0.2883218863312402,0.0967627763748169,0.0,0.0,0.0,0.0,0.9980625942349435,22
2025-01-09 01:00:00,SAC Basic,0.2883946209804215,0.09832039475440979,0.0,0.0,0.0,0.0,0.9980180159211159,22
2025-01-09 02:00:00,SAC Basic,0.28844839264313366,0.10113149881362915,0.0,0.0,0.0,0.0,0.9979492589831352,22
2025-01-09 03:00:00,SAC Basic,0.2886864892204601,0.139428973197937,0.0,0.0,0.0,0.0,0.9968284457921982,22
2025-01-09 04:00:00,SAC Basic,0.28893550487200403,0.14270469546318054,0.0,0.0,0.0,0.0,0.997113148868084,22
2025-01-09 05:00:00,SAC Basic,0.28935162241061513,0.18433526158332825,0.0,0.0,0.0,0.0,0.995896989107132,22
2025-01-09 06:00:00,SAC Basic,0.2897305079078673,0.17316564917564392,0.0,0.0,0.0,0.0,0.9964249908924103,22
2025-01-09 07:00:00,SAC Basic,0.2898996855870882,0.1357533037662506,0.0,0.0,0.0,0.0,0.996910810470581,22
2025-01-09 08:00:00,SAC Basic,0.28978102859179167,0.10890290141105652,0.0,0.0,0.0,0.0,0.9975534379482269,22
2025-01-09 09:00:00,SAC Basic,0.289421673499743,0.1046934723854065,0.0,0.0,0.0,0.0,0.9978640362620353,22
2025-01-09 10:00:00,SAC Basic,0.2889584681733448,0.10753840208053589,0.0,0.0,0.0,0.0,0.9978207826614379,22
2025-01-09 11:00:00,SAC Basic,0.288415286028385,0.1090453565120697,0.0,0.0,0.0,0.0,0.9978040233254433,22
2025-01-09 12:00:00,SAC Basic,0.2877769976504643,0.11451348662376404,0.0,0.0,0.0,0.0,0.9976550489664078,22
2025-01-09 13:00:00,SAC Basic,0.2874352323516209,0.12697041034698486,0.0,0.0,0.0,0.0,0.9973360225558281,22
2025-01-09 14:00:00,SAC Basic,0.28722972731272367,0.13384848833084106,0.0,0.0,0.0,0.0,0.9972542494535447,22
2025-01-09 15:00:00,SAC Basic,0.28720364278793326,0.1366746425628662,0.0,0.0,0.0,0.0,0.9972382456064224,22
2025-01-09 16:00:00,SAC Basic,0.28721583938042317,0.1311589777469635,0.0,0.0,0.0,0.0,0.9973216637969017,22
2025-01-09 17:00:00,SAC Basic,0.2873468576351801,0.14130547642707825,0.0,0.0,0.0,0.0,0.9970724254846572,22
2025-01-09 18:00:00,SAC Basic,0.28761718787352236,0.16609907150268555,0.0,0.0,0.0,0.0,0.9964300826191902,22
2025-01-09 19:00:00,SAC Basic,0.2880013058964411,0.18323540687561035,0.0,0.0,0.0,0.0,0.9961639285087586,22
2025-01-09 20:00:00,SAC Basic,0.28839669194618855,0.1781158149242401,0.0,0.0,0.0,0.0,0.9963864877820015,22
2025-01-09 21:00:00,SAC Basic,0.2887856198326746,0.17617836594581604,0.0,0.0,0.0,0.0,0.9964570581912994,22
