timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-02 01:00:00,SAC + LSTM,0.2709807439899445,0.04508092999458313,0.0,0.0,0.0,0.0,0.9990153104066849,44
2025-01-02 02:00:00,SAC + LSTM,0.27093262528896334,0.04506438970565796,0.0,0.0,0.0,0.0,0.9990985468029976,44
2025-01-02 03:00:00,SAC + LSTM,0.2708823995637894,0.04443228244781494,0.0,0.0,0.0,0.0,0.9991050332784652,44
2025-01-02 04:00:00,SAC + LSTM,0.27091201227347056,0.06838381290435791,0.0,0.0,0.0,0.0,0.9983928084373473,44
2025-01-02 05:00:00,SAC + LSTM,0.2709660706035296,0.06721749901771545,0.0,0.0,0.0,0.0,0.9986439868807793,44
2025-01-02 06:00:00,SAC + LSTM,0.2709581912636757,0.04863619804382324,0.0,0.0,0.0,0.0,0.9988414630293846,44
2025-01-02 07:00:00,SAC + LSTM,0.2708983276987076,0.05004093050956726,0.0,0.0,0.0,0.0,0.9989851340651512,44
2025-01-02 08:00:00,SAC + LSTM,0.27076202435413993,0.052608996629714966,0.0,0.0,0.0,0.0,0.9989221394062042,44
2025-01-02 09:00:00,SAC + LSTM,0.2705707343975703,0.07861301302909851,0.0,0.0,0.0,0.0,0.9981676995754242,44
2025-01-02 10:00:00,SAC + LSTM,0.27027345761140187,0.0893169641494751,0.0,0.0,0.0,0.0,0.9981066212058067,44
2025-01-02 11:00:00,SAC + LSTM,0.26963853937943777,0.1155245304107666,0.0,0.0,0.0,0.0,0.9974274337291718,44
2025-01-02 12:00:00,SAC + LSTM,0.26917118486801783,0.20829364657402039,0.0,0.0,0.0,0.0,0.9949064359068871,44
2025-01-02 13:00:00,SAC + LSTM,0.268617800060908,0.14848455786705017,0.0,0.0,0.0,0.0,0.9964322179555892,44
2025-01-02 14:00:00,SAC + LSTM,0.26825774484554926,0.11298343539237976,0.0,0.0,0.0,0.0,0.9973853200674058,44
2025-01-02 15:00:00,SAC + LSTM,0.2682310381118457,0.17898797988891602,0.0,0.0,0.0,0.0,0.9957601949572563,44
2025-01-02 16:00:00,SAC + LSTM,0.2681041976642609,0.0979478657245636,0.0,0.0,0.0,0.0,0.9972306415438652,44
2025-01-02 17:00:00,SAC + LSTM,0.2679905924963951,0.06791844964027405,0.0,0.0,0.0,0.0,0.9983413368463516,44
2025-01-02 18:00:00,SAC + LSTM,0.2680033187135061,0.06331786513328552,0.0,0.0,0.0,0.0,0.9986876368522645,44
2025-01-02 19:00:00,SAC + LSTM,0.2680153483184179,0.05460888147354126,0.0,0.0,0.0,0.0,0.9988207325339318,44
2025-01-02 20:00:00,SAC + LSTM,0.26801746120055514,0.051633864641189575,0.0,0.0,0.0,0.0,0.9989375725388527,44
2025-01-02 21:00:00,SAC + LSTM,0.2679942217437426,0.04402816295623779,0.0,0.0,0.0,0.0,0.9990433797240257,44
2025-01-02 22:00:00,SAC + LSTM,0.26799745943228404,0.043471306562423706,0.0,0.0,0.0,0.0,0.9991250053048133,44
2025-01-02 23:00:00,SAC + LSTM,0.2680120339242617,0.046872347593307495,0.0,0.0,0.0,0.0,0.999028542637825,44
2025-01-03 00:00:00,SAC + LSTM,0.2679936229403813,0.045476704835891724,0.0,0.0,0.0,0.0,0.999076509475708,44
2025-01-03 01:00:00,SAC + LSTM,0.2682343026169141,0.1487039029598236,0.0,0.0,0.0,0.0,0.9959936499595642,44
2025-01-03 02:00:00,SAC + LSTM,0.2682352206571897,0.05977541208267212,0.0,0.0,0.0,0.0,0.997915206849575,44
2025-01-03 03:00:00,SAC + LSTM,0.26822037254095077,0.046545565128326416,0.0,0.0,0.0,0.0,0.9989367902278901,44
2025-01-03 04:00:00,SAC + LSTM,0.2685097865859667,0.03782421350479126,0.0,0.0,0.0,0.0,0.9991563022136689,44
2025-01-03 05:00:00,SAC + LSTM,0.26851685834328326,0.04462152719497681,0.0,0.0,0.0,0.0,0.9990395963191986,44
2025-01-03 06:00:00,SAC + LSTM,0.26853694825172414,0.04852697253227234,0.0,0.0,0.0,0.0,0.9989904060959817,44
2025-01-03 07:00:00,SAC + LSTM,0.2684972851975758,0.056101083755493164,0.0,0.0,0.0,0.0,0.9988022372126579,44
2025-01-03 08:00:00,SAC + LSTM,0.2683102979683875,0.07140383124351501,0.0,0.0,0.0,0.0,0.9984188959002495,44
2025-01-03 09:00:00,SAC + LSTM,0.2679516802867253,0.07941469550132751,0.0,0.0,0.0,0.0,0.9983315974473953,44
2025-01-03 10:00:00,SAC + LSTM,0.2674693242534001,0.0932931900024414,0.0,0.0,0.0,0.0,0.99799535125494,44
2025-01-03 11:00:00,SAC + LSTM,0.26716357653538375,0.08027568459510803,0.0,0.0,0.0,0.0,0.9982643112540245,44
2025-01-03 12:00:00,SAC + LSTM,0.26691109626372644,0.08775591850280762,0.0,0.0,0.0,0.0,0.9981700792908669,44
2025-01-03 13:00:00,SAC + LSTM,0.2663765081493059,0.09462356567382812,0.0,0.0,0.0,0.0,0.9980388522148133,44
2025-01-03 14:00:00,SAC + LSTM,0.26595952503442755,0.09590506553649902,0.0,0.0,0.0,0.0,0.9980690836906433,44
2025-01-03 15:00:00,SAC + LSTM,0.2657253472153345,0.10824665427207947,0.0,0.0,0.0,0.0,0.9977116510272026,44
2025-01-03 16:00:00,SAC + LSTM,0.2655266836333274,0.09340092539787292,0.0,0.0,0.0,0.0,0.9979835242033005,44
2025-01-03 17:00:00,SAC + LSTM,0.26572950196107215,0.06284549832344055,0.0,0.0,0.0,0.0,0.9984375357627869,44
2025-01-03 18:00:00,SAC + LSTM,0.26574823384284957,0.06511956453323364,0.0,0.0,0.0,0.0,0.9986748680472374,44
2025-01-03 19:00:00,SAC + LSTM,0.265771450246175,0.05796492099761963,0.0,0.0,0.0,0.0,0.9987691551446914,44
2025-01-03 20:00:00,SAC + LSTM,0.26581885050614656,0.056720077991485596,0.0,0.0,0.0,0.0,0.998853150010109,44
2025-01-03 21:00:00,SAC + LSTM,0.26587639448324824,0.059763193130493164,0.0,0.0,0.0,0.0,0.9987743049860001,44
2025-01-03 22:00:00,SAC + LSTM,0.2659235583114622,0.05664914846420288,0.0,0.0,0.0,0.0,0.998835876584053,44
2025-01-03 23:00:00,SAC + LSTM,0.2659593172876038,0.05322769284248352,0.0,0.0,0.0,0.0,0.9989012315869331,44
2025-01-04 00:00:00,SAC + LSTM,0.2660227109638848,0.0615181028842926,0.0,0.0,0.0,0.0,0.998686733841896,44
2025-01-04 01:00:00,SAC + LSTM,0.2660476047412552,0.058468133211135864,0.0,0.0,0.0,0.0,0.9988001376390457,44
2025-01-04 02:00:00,SAC + LSTM,0.26608544640302634,0.05385249853134155,0.0,0.0,0.0,0.0,0.9988767936825752,44
2025-01-04 03:00:00,SAC + LSTM,0.2661382895604767,0.05835294723510742,0.0,0.0,0.0,0.0,0.9987879365682601,44
2025-01-04 04:00:00,SAC + LSTM,0.26621901527404757,0.0667177140712738,0.0,0.0,0.0,0.0,0.9985819980502129,44
2025-01-04 05:00:00,SAC + LSTM,0.26625119323571494,0.06065338850021362,0.0,0.0,0.0,0.0,0.9987262889742851,44
2025-01-04 06:00:00,SAC + LSTM,0.2662752147984502,0.0582064688205719,0.0,0.0,0.0,0.0,0.9988114014267921,44
2025-01-04 07:00:00,SAC + LSTM,0.26625397206306434,0.06162717938423157,0.0,0.0,0.0,0.0,0.9987332493066787,44
2025-01-04 08:00:00,SAC + LSTM,0.2661092676409083,0.07558867335319519,0.0,0.0,0.0,0.0,0.9983486115932465,44
2025-01-04 09:00:00,SAC + LSTM,0.2658301950724917,0.11177822947502136,0.0,0.0,0.0,0.0,0.9974025398492813,44
2025-01-04 10:00:00,SAC + LSTM,0.26544141011873856,0.12986451387405396,0.0,0.0,0.0,0.0,0.9972218468785286,44
2025-01-04 11:00:00,SAC + LSTM,0.26496625296513215,0.15495285391807556,0.0,0.0,0.0,0.0,0.9966500595211982,44
2025-01-04 12:00:00,SAC + LSTM,0.2645120952216782,0.18675267696380615,0.0,0.0,0.0,0.0,0.9959469482302665,44
2025-01-04 13:00:00,SAC + LSTM,0.26411796134233456,0.20475983619689941,0.0,0.0,0.0,0.0,0.9957247316837311,44
2025-01-04 14:00:00,SAC + LSTM,0.2642236696330704,0.30371248722076416,0.0,0.0,0.0,0.0,0.9929362237453461,44
2025-01-04 15:00:00,SAC + LSTM,0.26521410443862253,0.5096304416656494,0.0,0.0,0.0,0.0,0.9877482116222381,44
2025-01-04 16:00:00,SAC + LSTM,0.26626128144423145,0.49265310168266296,0.0,0.0,0.0,0.0,0.989977164566517,44
2025-01-04 17:00:00,SAC + LSTM,0.2666838955211637,0.2457842230796814,0.0,0.0,0.0,0.0,0.9926156267523766,44
2025-01-04 18:00:00,SAC + LSTM,0.26724710261901197,0.25396212935447693,0.0,0.0,0.0,0.0,0.9948389783501624,44
2025-01-04 19:00:00,SAC + LSTM,0.2680348473676044,0.321323424577713,0.0,0.0,0.0,0.0,0.9928999185562134,44
2025-01-04 20:00:00,SAC + LSTM,0.26849471900701505,0.09746149182319641,0.0,0.0,0.0,0.0,0.9958121508359908,44
2025-01-04 21:00:00,SAC + LSTM,0.2691718776233989,0.17114758491516113,0.0,0.0,0.0,0.0,0.9958401873707772,44
2025-01-04 22:00:00,SAC + LSTM,0.2696839901638029,0.22163376212120056,0.0,0.0,0.0,0.0,0.9950624629855156,44
2025-01-04 23:00:00,SAC + LSTM,0.2700178185232478,0.15964850783348083,0.0,0.0,0.0,0.0,0.9961871773004531,44
2025-01-05 00:00:00,SAC + LSTM,0.27015934541066466,0.10195806622505188,0.0,0.0,0.0,0.0,0.9973839342594147,44
2025-01-05 01:00:00,SAC + LSTM,0.2705343620697655,0.17200499773025513,0.0,0.0,0.0,0.0,0.9958594307303428,44
2025-01-05 02:00:00,SAC + LSTM,0.27143617348591464,0.3470434248447418,0.0,0.0,0.0,0.0,0.9913087472319604,44
2025-01-05 03:00:00,SAC + LSTM,0.2718276854650178,0.1854535937309265,0.0,0.0,0.0,0.0,0.9946750298142433,44
2025-01-05 04:00:00,SAC + LSTM,0.2721698378443716,0.17064571380615234,0.0,0.0,0.0,0.0,0.9964390069246293,44
2025-01-05 05:00:00,SAC + LSTM,0.2728311534595488,0.27489468455314636,0.0,0.0,0.0,0.0,0.9934596166014672,44
2025-01-05 06:00:00,SAC + LSTM,0.27322761989593486,0.08693993091583252,0.0,0.0,0.0,0.0,0.9963816538453103,44
2025-01-05 07:00:00,SAC + LSTM,0.2733053148762383,0.10830849409103394,0.0,0.0,0.0,0.0,0.9976201444864272,44
2025-01-05 08:00:00,SAC + LSTM,0.2731959304451941,0.0776846706867218,0.0,0.0,0.0,0.0,0.9981400683522225,44
2025-01-05 09:00:00,SAC + LSTM,0.27287213853279735,0.08136242628097534,0.0,0.0,0.0,0.0,0.998335973918438,44
2025-01-05 10:00:00,SAC + LSTM,0.27311589376687984,0.29412657022476196,0.0,0.0,0.0,0.0,0.9919898271560669,44
2025-01-05 11:00:00,SAC + LSTM,0.2728998673439024,0.21569207310676575,0.0,0.0,0.0,0.0,0.9949018135666847,44
2025-01-05 12:00:00,SAC + LSTM,0.2735161172294615,0.5078749656677246,0.0,0.0,0.0,0.0,0.9869206717610359,44
2025-01-05 13:00:00,SAC + LSTM,0.2733757823506989,0.18739953637123108,0.0,0.0,0.0,0.0,0.9930472549796104,44
2025-01-05 14:00:00,SAC + LSTM,0.27337481918891254,0.2717110514640808,0.0,0.0,0.0,0.0,0.9937226638197899,44
2025-01-05 15:00:00,SAC + LSTM,0.27334928878227854,0.23884087800979614,0.0,0.0,0.0,0.0,0.9948944807052613,44
2025-01-05 16:00:00,SAC + LSTM,0.27312568509260793,0.10291889309883118,0.0,0.0,0.0,0.0,0.9965824022889137,44
2025-01-05 17:00:00,SAC + LSTM,0.27309963586807234,0.11968523263931274,0.0,0.0,0.0,0.0,0.9974386319518089,44
2025-01-05 18:00:00,SAC + LSTM,0.2733051313853262,0.15514865517616272,0.0,0.0,0.0,0.0,0.9965423926711082,44
2025-01-05 19:00:00,SAC + LSTM,0.2734393899488447,0.11677756905555725,0.0,0.0,0.0,0.0,0.9972807377576828,44
2025-01-05 20:00:00,SAC + LSTM,0.27342926745335244,0.06496325135231018,0.0,0.0,0.0,0.0,0.9981825917959213,44
2025-01-05 21:00:00,SAC + LSTM,0.2734078111346561,0.06156310439109802,0.0,0.0,0.0,0.0,0.9987347364425659,44
2025-01-05 22:00:00,SAC + LSTM,0.27339592334826773,0.06443366408348083,0.0,0.0,0.0,0.0,0.9986826211214066,44
2025-01-05 23:00:00,SAC + LSTM,0.27333527972459776,0.041306912899017334,0.0,0.0,0.0,0.0,0.998942594230175,44
2025-01-06 00:00:00,SAC + LSTM,0.27334227916002257,0.0700998306274414,0.0,0.0,0.0,0.0,0.9983100742101669,44
2025-01-06 01:00:00,SAC + LSTM,0.27363581252733854,0.15606001019477844,0.0,0.0,0.0,0.0,0.996019198000431,44
2025-01-06 02:00:00,SAC + LSTM,0.2739302665209769,0.16483619809150696,0.0,0.0,0.0,0.0,0.9966155141592026,44
2025-01-06 03:00:00,SAC + LSTM,0.2742099067735671,0.16039207577705383,0.0,0.0,0.0,0.0,0.9967477172613144,44
2025-01-06 04:00:00,SAC + LSTM,0.2743095241109529,0.10638520121574402,0.0,0.0,0.0,0.0,0.9973322272300721,44
2025-01-06 05:00:00,SAC + LSTM,0.27436620848814636,0.08500531315803528,0.0,0.0,0.0,0.0,0.9980860948562622,44
2025-01-06 06:00:00,SAC + LSTM,0.2745516314474741,0.12362688779830933,0.0,0.0,0.0,0.0,0.997141246497631,44
2025-01-06 07:00:00,SAC + LSTM,0.27458796898285537,0.10440126061439514,0.0,0.0,0.0,0.0,0.9977197185158729,44
2025-01-06 08:00:00,SAC + LSTM,0.2743724236440658,0.0798363983631134,0.0,0.0,0.0,0.0,0.9981576234102248,44
2025-01-06 09:00:00,SAC + LSTM,0.27404027456124613,0.12985527515411377,0.0,0.0,0.0,0.0,0.9969027057290077,44
2025-01-06 10:00:00,SAC + LSTM,0.273682181426684,0.19007205963134766,0.0,0.0,0.0,0.0,0.9955963909626008,44
2025-01-06 11:00:00,SAC + LSTM,0.27372157318751006,0.36031752824783325,0.0,0.0,0.0,0.0,0.9910911947488785,44
2025-01-06 12:00:00,SAC + LSTM,0.27398217861255003,0.44368162751197815,0.0,0.0,0.0,0.0,0.990292726457119,44
2025-01-06 13:00:00,SAC + LSTM,0.274669781281948,0.571780800819397,0.0,0.0,0.0,0.0,0.9872833922505379,44
2025-01-06 14:00:00,SAC + LSTM,0.27558544973452875,0.623200535774231,0.0,0.0,0.0,0.0,0.987021791934967,44
2025-01-06 15:00:00,SAC + LSTM,0.2760652516428629,0.4329405725002289,0.0,0.0,0.0,0.0,0.9894385889172554,44
2025-01-06 16:00:00,SAC + LSTM,0.27576372997840237,0.10504350066184998,0.0,0.0,0.0,0.0,0.9946201592683792,44
2025-01-06 17:00:00,SAC + LSTM,0.2755319627730051,0.0579698383808136,0.0,0.0,0.0,0.0,0.9983698666095734,44
2025-01-06 18:00:00,SAC + LSTM,0.2756199820399284,0.10290578007698059,0.0,0.0,0.0,0.0,0.9974925249814988,44
2025-01-06 19:00:00,SAC + LSTM,0.27557719944477077,0.04666522145271301,0.0,0.0,0.0,0.0,0.9985042899847031,44
2025-01-06 20:00:00,SAC + LSTM,0.27559130531231557,0.03823176026344299,0.0,0.0,0.0,0.0,0.9991510301828385,44
2025-01-06 21:00:00,SAC + LSTM,0.275614888815085,0.041075050830841064,0.0,0.0,0.0,0.0,0.9991500660777092,44
2025-01-06 22:00:00,SAC + LSTM,0.27591456456184377,0.03240272402763367,0.0,0.0,0.0,0.0,0.9992652222514152,44
2025-01-06 23:00:00,SAC + LSTM,0.2758915613055228,0.03559902310371399,0.0,0.0,0.0,0.0,0.9992560565471649,44
2025-01-07 00:00:00,SAC + LSTM,0.27587659623225513,0.038010478019714355,0.0,0.0,0.0,0.0,0.9992156758904458,44
2025-01-07 01:00:00,SAC + LSTM,0.27587281944751724,0.04136696457862854,0.0,0.0,0.0,0.0,0.9991390958428383,44
2025-01-07 02:00:00,SAC + LSTM,0.2758612900853155,0.0390411913394928,0.0,0.0,0.0,0.0,0.9991959184408188,44
2025-01-07 03:00:00,SAC + LSTM,0.27585523342291496,0.04068300127983093,0.0,0.0,0.0,0.0,0.9991699218750001,44
2025-01-07 04:00:00,SAC + LSTM,0.2758402132153509,0.037993937730789185,0.0,0.0,0.0,0.0,0.9992132306098938,44
2025-01-07 05:00:00,SAC + LSTM,0.27582384047905584,0.03758817911148071,0.0,0.0,0.0,0.0,0.9992441788315773,44
2025-01-07 06:00:00,SAC + LSTM,0.2758081477324166,0.03779217600822449,0.0,0.0,0.0,0.0,0.9992421165108681,44
2025-01-07 07:00:00,SAC + LSTM,0.27571848879893596,0.041102319955825806,0.0,0.0,0.0,0.0,0.9991448521614075,44
2025-01-07 08:00:00,SAC + LSTM,0.2754425726644196,0.053225159645080566,0.0,0.0,0.0,0.0,0.9988142684102058,44
2025-01-07 09:00:00,SAC + LSTM,0.27509299525181435,0.0906267762184143,0.0,0.0,0.0,0.0,0.9978134483098984,44
2025-01-07 10:00:00,SAC + LSTM,0.2745008436862626,0.08585453033447266,0.0,0.0,0.0,0.0,0.9982351869344711,44
2025-01-07 11:00:00,SAC + LSTM,0.2745774278545378,0.3204752504825592,0.0,0.0,0.0,0.0,0.991244287788868,44
2025-01-07 12:00:00,SAC + LSTM,0.2741004517316817,0.17140716314315796,0.0,0.0,0.0,0.0,0.9950811758637429,44
2025-01-07 13:00:00,SAC + LSTM,0.2736955122582116,0.21001815795898438,0.0,0.0,0.0,0.0,0.995413526892662,44
2025-01-07 14:00:00,SAC + LSTM,0.27311957603375103,0.14171913266181946,0.0,0.0,0.0,0.0,0.9964826270937919,44
2025-01-07 15:00:00,SAC + LSTM,0.2726872658157347,0.09980693459510803,0.0,0.0,0.0,0.0,0.9975847393274307,44
2025-01-07 16:00:00,SAC + LSTM,0.27246333509683596,0.07732078433036804,0.0,0.0,0.0,0.0,0.9982287228107452,44
2025-01-07 17:00:00,SAC + LSTM,0.27261577756563804,0.04773274064064026,0.0,0.0,0.0,0.0,0.9987494647502899,44
2025-01-07 18:00:00,SAC + LSTM,0.2725608875115711,0.05153298377990723,0.0,0.0,0.0,0.0,0.9989313378930093,44
2025-01-07 19:00:00,SAC + LSTM,0.2725305178491273,0.04188910126686096,0.0,0.0,0.0,0.0,0.9990657791495323,44
2025-01-07 20:00:00,SAC + LSTM,0.2725538599530854,0.041002631187438965,0.0,0.0,0.0,0.0,0.9991710826754571,44
2025-01-07 21:00:00,SAC + LSTM,0.2725770510586101,0.04095733165740967,0.0,0.0,0.0,0.0,0.9991804003715515,44
2025-01-07 22:00:00,SAC + LSTM,0.27259869343678134,0.0404927134513855,0.0,0.0,0.0,0.0,0.9991854995489121,44
2025-01-07 23:00:00,SAC + LSTM,0.2726135403887428,0.0384540855884552,0.0,0.0,0.0,0.0,0.9992105320096015,44
2025-01-08 00:00:00,SAC + LSTM,0.27262159191449453,0.0364154577255249,0.0,0.0,0.0,0.0,0.9992513045668602,44
2025-01-08 01:00:00,SAC + LSTM,0.2726128212539352,0.0398688018321991,0.0,0.0,0.0,0.0,0.9991680905222893,44
2025-01-08 02:00:00,SAC + LSTM,0.2725926606424647,0.03645181655883789,0.0,0.0,0.0,0.0,0.9992367938160897,44
2025-01-08 03:00:00,SAC + LSTM,0.27255541111389764,0.03982514142990112,0.0,0.0,0.0,0.0,0.9991697639226914,44
2025-01-08 04:00:00,SAC + LSTM,0.27252645408153503,0.04231289029121399,0.0,0.0,0.0,0.0,0.9991288647055626,44
2025-01-08 05:00:00,SAC + LSTM,0.27250710458993876,0.03669515252113342,0.0,0.0,0.0,0.0,0.9992099195718765,44
2025-01-08 06:00:00,SAC + LSTM,0.2724638603242235,0.03802672028541565,0.0,0.0,0.0,0.0,0.9992261499166488,44
2025-01-08 07:00:00,SAC + LSTM,0.2723834957416849,0.04389062523841858,0.0,0.0,0.0,0.0,0.9990635484457016,44
2025-01-08 08:00:00,SAC + LSTM,0.27213740703026423,0.053673386573791504,0.0,0.0,0.0,0.0,0.9988287046551704,44
2025-01-08 09:00:00,SAC + LSTM,0.27196825754483506,0.1702551543712616,0.0,0.0,0.0,0.0,0.9954290792346,44
2025-01-08 10:00:00,SAC + LSTM,0.27201129251082706,0.30191048979759216,0.0,0.0,0.0,0.0,0.9926452368497849,44
2025-01-08 11:00:00,SAC + LSTM,0.27262726967096296,0.5247931480407715,0.0,0.0,0.0,0.0,0.9872753104567528,44
2025-01-08 12:00:00,SAC + LSTM,0.273832382846673,0.7355339527130127,0.0,0.0,0.0,0.0,0.9831819128990174,44
2025-01-08 13:00:00,SAC + LSTM,0.2750132457407312,0.7197588682174683,0.0,0.0,0.0,0.0,0.9854470717906952,44
2025-01-08 14:00:00,SAC + LSTM,0.2762454013466832,0.7181466817855835,0.0,0.0,0.0,0.0,0.9856209444999695,44
2025-01-08 15:00:00,SAC + LSTM,0.2768908331386245,0.48262953758239746,0.0,0.0,0.0,0.0,0.9879922378063202,44
2025-01-08 16:00:00,SAC + LSTM,0.27690181614319453,0.1987949013710022,0.0,0.0,0.0,0.0,0.993185755610466,44
2025-01-08 17:00:00,SAC + LSTM,0.2769182009553906,0.13241544365882874,0.0,0.0,0.0,0.0,0.9966878965497017,44
2025-01-08 18:00:00,SAC + LSTM,0.27722454382340084,0.1769028604030609,0.0,0.0,0.0,0.0,0.9960170686244965,44
2025-01-08 19:00:00,SAC + LSTM,0.2774875474262235,0.1554010808467865,0.0,0.0,0.0,0.0,0.9966769605875015,44
2025-01-08 20:00:00,SAC + LSTM,0.27775843301534625,0.14926567673683167,0.0,0.0,0.0,0.0,0.9969533324241638,44
2025-01-08 21:00:00,SAC + LSTM,0.2779405958318708,0.13114884495735168,0.0,0.0,0.0,0.0,0.9971958547830582,44
2025-01-08 22:00:00,SAC + LSTM,0.27826751074631983,0.1830744743347168,0.0,0.0,0.0,0.0,0.995819254219532,44
2025-01-08 23:00:00,SAC + LSTM,0.27853707804520905,0.16587018966674805,0.0,0.0,0.0,0.0,0.9965105533599853,44
2025-01-09 00:00:00,SAC + LSTM,0.2787471057677267,0.1480083167552948,0.0,0.0,0.0,0.0,0.9968612149357796,44
2025-01-09 01:00:00,SAC + LSTM,0.2789806651727357,0.14656782150268555,0.0,0.0,0.0,0.0,0.9970542386174202,44
2025-01-09 02:00:00,SAC + LSTM,0.2790936669643718,0.11890053749084473,0.0,0.0,0.0,0.0,0.9973453164100646,44
2025-01-09 03:00:00,SAC + LSTM,0.2791334544181822,0.07993623614311218,0.0,0.0,0.0,0.0,0.9980116322636604,44
2025-01-09 04:00:00,SAC + LSTM,0.2792218156838416,0.09450837969779968,0.0,0.0,0.0,0.0,0.9979641109704971,44
2025-01-09 05:00:00,SAC + LSTM,0.2792136643807092,0.057054609060287476,0.0,0.0,0.0,0.0,0.9984843701124192,44
2025-01-09 06:00:00,SAC + LSTM,0.2792094653622308,0.058240294456481934,0.0,0.0,0.0,0.0,0.9988233372569084,44
2025-01-09 07:00:00,SAC + LSTM,0.2790921448723474,0.049803853034973145,0.0,0.0,0.0,0.0,0.9989195585250854,44
2025-01-09 08:00:00,SAC + LSTM,0.27884670234044384,0.07086724042892456,0.0,0.0,0.0,0.0,0.998372021317482,44
2025-01-09 09:00:00,SAC + LSTM,0.2784013834428786,0.07890433073043823,0.0,0.0,0.0,0.0,0.998341542482376,44
2025-01-09 10:00:00,SAC + LSTM,0.2778935098989804,0.09413793683052063,0.0,0.0,0.0,0.0,0.9979649052023888,44
2025-01-09 11:00:00,SAC + LSTM,0.27733351725737243,0.1040022075176239,0.0,0.0,0.0,0.0,0.9978213131427766,44
2025-01-09 12:00:00,SAC + LSTM,0.2767959294366835,0.14472365379333496,0.0,0.0,0.0,0.0,0.9966983124613762,44
2025-01-09 13:00:00,SAC + LSTM,0.27651057993412004,0.14389514923095703,0.0,0.0,0.0,0.0,0.9971138119697571,44
2025-01-09 14:00:00,SAC + LSTM,0.2763238394308089,0.13947784900665283,0.0,0.0,0.0,0.0,0.9971662700176239,44
