timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 20:00:00,SACSI Full,0.26111561981598536,0.02804473042488098,0.0,0.0,0.0,0.0,0.9993895247578621,99
2025-01-01 21:00:00,SACSI Full,0.2610238705150286,0.03197520971298218,0.0,0.0,0.0,0.0,0.9993211910128593,99
2025-01-01 22:00:00,SACSI Full,0.26092579093535745,0.03857612609863281,0.0,0.0,0.0,0.0,0.9991624683141709,99
2025-01-01 23:00:00,SACSI Full,0.2607857303142548,0.025981813669204712,0.0,0.0,0.0,0.0,0.9993544206023216,99
2025-01-02 00:00:00,SACSI Full,0.26067713899294537,0.018422603607177734,0.0,0.0,0.0,0.0,0.9995559558272362,99
2025-01-02 01:00:00,SACSI Full,0.2605536152180036,0.013942867517471313,0.0,0.0,0.0,0.0,0.9996763452887536,99
2025-01-02 02:00:00,SACSI Full,0.26040512477874755,0.014952868223190308,0.0,0.0,0.0,0.0,0.9996908426284791,99
2025-01-02 03:00:00,SACSI Full,0.26025939552466076,0.0157812237739563,0.0,0.0,0.0,0.0,0.9996760919690132,99
2025-01-02 04:00:00,SACSI Full,0.26012683840036394,0.01973286271095276,0.0,0.0,0.0,0.0,0.999565826356411,99
2025-01-02 05:00:00,SACSI Full,0.26002747387806574,0.021190643310546875,0.0,0.0,0.0,0.0,0.9995616093277931,99
2025-01-02 06:00:00,SACSI Full,0.25992871434291204,0.02137213945388794,0.0,0.0,0.0,0.0,0.9995707422494888,99
2025-01-02 07:00:00,SACSI Full,0.25976832903464636,0.01988440752029419,0.0,0.0,0.0,0.0,0.9995874345302582,99
2025-01-02 08:00:00,SACSI Full,0.25951246622323987,0.016741156578063965,0.0,0.0,0.0,0.0,0.9996337443590164,99
2025-01-02 09:00:00,SACSI Full,0.25909812575181324,0.011697858572006226,0.0,0.0,0.0,0.0,0.9997156098484993,99
2025-01-02 10:00:00,SACSI Full,0.2585311414249738,0.008404701948165894,0.0,0.0,0.0,0.0,0.9997989743947983,99
2025-01-02 11:00:00,SACSI Full,0.25755295408328377,0.012543797492980957,0.0,0.0,0.0,0.0,0.9997077330946922,99
2025-01-02 12:00:00,SACSI Full,0.2564261655712128,0.010463446378707886,0.0,0.0,0.0,0.0,0.9997699275612831,99
2025-01-02 13:00:00,SACSI Full,0.25540476608673734,0.008080154657363892,0.0,0.0,0.0,0.0,0.9998145639896393,99
2025-01-02 14:00:00,SACSI Full,0.2546835067240397,0.0046221911907196045,0.0,0.0,0.0,0.0,0.9998729765415192,99
2025-01-02 15:00:00,SACSI Full,0.25407222346305847,0.0036150217056274414,0.0,0.0,0.0,0.0,0.9999176278710366,99
2025-01-02 16:00:00,SACSI Full,0.2536355198256175,0.004988908767700195,0.0,0.0,0.0,0.0,0.9998864829540253,99
2025-01-02 17:00:00,SACSI Full,0.2533280729023616,0.009765923023223877,0.0,0.0,0.0,0.0,0.9997569113969803,99
2025-01-02 18:00:00,SACSI Full,0.2532313868467013,0.03049418330192566,0.0,0.0,0.0,0.0,0.9991828337311744,99
2025-01-02 19:00:00,SACSI Full,0.2531892467570305,0.03835797309875488,0.0,0.0,0.0,0.0,0.9991542026400566,99
2025-01-02 20:00:00,SACSI Full,0.25321867644786833,0.05982890725135803,0.0,0.0,0.0,0.0,0.9985887125134468,99
2025-01-02 21:00:00,SACSI Full,0.2531726362276077,0.037187933921813965,0.0,0.0,0.0,0.0,0.9990298315882683,99
2025-01-02 22:00:00,SACSI Full,0.2531225357063611,0.02746984362602234,0.0,0.0,0.0,0.0,0.9993534222245216,99
2025-01-02 23:00:00,SACSI Full,0.25307600550333653,0.02854093909263611,0.0,0.0,0.0,0.0,0.9994184702634812,99
2025-01-03 00:00:00,SACSI Full,0.2529872968014081,0.024387389421463013,0.0,0.0,0.0,0.0,0.999470716714859,99
2025-01-03 01:00:00,SACSI Full,0.252840806063811,0.03255277872085571,0.0,0.0,0.0,0.0,0.9992672905325889,99
2025-01-03 02:00:00,SACSI Full,0.2527274620000521,0.02549678087234497,0.0,0.0,0.0,0.0,0.9994195044040679,99
2025-01-03 03:00:00,SACSI Full,0.2526294137469927,0.021585524082183838,0.0,0.0,0.0,0.0,0.9995291769504547,99
2025-01-03 04:00:00,SACSI Full,0.2528823398152987,0.02687782049179077,0.0,0.0,0.0,0.0,0.9994095206260681,99
2025-01-03 05:00:00,SACSI Full,0.25280962181488664,0.02068459987640381,0.0,0.0,0.0,0.0,0.999524375796318,99
2025-01-03 06:00:00,SACSI Full,0.25274398931662234,0.022810250520706177,0.0,0.0,0.0,0.0,0.9995225384831429,99
2025-01-03 07:00:00,SACSI Full,0.252594462981224,0.023142099380493164,0.0,0.0,0.0,0.0,0.9995338395237923,99
2025-01-03 08:00:00,SACSI Full,0.2522034485562642,0.010195672512054443,0.0,0.0,0.0,0.0,0.9996666222810745,99
2025-01-03 09:00:00,SACSI Full,0.251611861650149,0.009523928165435791,0.0,0.0,0.0,0.0,0.9998028039932252,99
2025-01-03 10:00:00,SACSI Full,0.25085960138082497,0.012321919202804565,0.0,0.0,0.0,0.0,0.9997255817055701,99
2025-01-03 11:00:00,SACSI Full,0.250320256602764,0.010196566581726074,0.0,0.0,0.0,0.0,0.9997748151421547,99
2025-01-03 12:00:00,SACSI Full,0.2498148544518152,0.01187935471534729,0.0,0.0,0.0,0.0,0.9997455850243568,99
2025-01-03 13:00:00,SACSI Full,0.24900184459765745,0.011097043752670288,0.0,0.0,0.0,0.0,0.9997702360153198,99
2025-01-03 14:00:00,SACSI Full,0.24829752636512112,0.009704530239105225,0.0,0.0,0.0,0.0,0.9997919842600822,99
2025-01-03 15:00:00,SACSI Full,0.24772589039246232,0.0070092082023620605,0.0,0.0,0.0,0.0,0.9998328626155853,99
2025-01-03 16:00:00,SACSI Full,0.2472383841919898,0.00674813985824585,0.0,0.0,0.0,0.0,0.9998624265193938,99
2025-01-03 17:00:00,SACSI Full,0.2472816622440019,0.014983415603637695,0.0,0.0,0.0,0.0,0.9996179789304733,99
2025-01-03 18:00:00,SACSI Full,0.247184311099847,0.03029465675354004,0.0,0.0,0.0,0.0,0.9992409944534302,99
2025-01-03 19:00:00,SACSI Full,0.24717509611924474,0.04823550581932068,0.0,0.0,0.0,0.0,0.9988558813929558,99
2025-01-03 20:00:00,SACSI Full,0.24720889757951084,0.052640438079833984,0.0,0.0,0.0,0.0,0.9989031419157982,99
2025-01-03 21:00:00,SACSI Full,0.24724401977936408,0.053036659955978394,0.0,0.0,0.0,0.0,0.998935304582119,99
2025-01-03 22:00:00,SACSI Full,0.2472491096822419,0.044026970863342285,0.0,0.0,0.0,0.0,0.9990293636918068,99
2025-01-03 23:00:00,SACSI Full,0.24722244074026722,0.03449931740760803,0.0,0.0,0.0,0.0,0.9992147371172905,99
2025-01-04 00:00:00,SACSI Full,0.24719488865613917,0.03423437476158142,0.0,0.0,0.0,0.0,0.9993126630783081,99
2025-01-04 01:00:00,SACSI Full,0.247139509381453,0.03438621759414673,0.0,0.0,0.0,0.0,0.9993107572197915,99
2025-01-04 02:00:00,SACSI Full,0.2471043601886429,0.03195524215698242,0.0,0.0,0.0,0.0,0.9993365854024887,99
2025-01-04 03:00:00,SACSI Full,0.24706039944251354,0.029311776161193848,0.0,0.0,0.0,0.0,0.9993873298168182,99
2025-01-04 04:00:00,SACSI Full,0.2470182347830134,0.02985060214996338,0.0,0.0,0.0,0.0,0.9993975996971131,99
2025-01-04 05:00:00,SACSI Full,0.24694840932925516,0.030052363872528076,0.0,0.0,0.0,0.0,0.9993969351053238,99
2025-01-04 06:00:00,SACSI Full,0.24689781034707997,0.03582030534744263,0.0,0.0,0.0,0.0,0.999225914478302,99
2025-01-04 07:00:00,SACSI Full,0.24677798997322692,0.03205388784408569,0.0,0.0,0.0,0.0,0.9993212580680847,99
2025-01-04 08:00:00,SACSI Full,0.24647083358844094,0.026853084564208984,0.0,0.0,0.0,0.0,0.999410930275917,99
2025-01-04 09:00:00,SACSI Full,0.24589991979122136,0.024225860834121704,0.0,0.0,0.0,0.0,0.9994892105460167,99
2025-01-04 10:00:00,SACSI Full,0.24518556085665996,0.03219231963157654,0.0,0.0,0.0,0.0,0.9992764890193939,99
2025-01-04 11:00:00,SACSI Full,0.2442923049354551,0.029523223638534546,0.0,0.0,0.0,0.0,0.9993828445672989,99
2025-01-04 12:00:00,SACSI Full,0.24331139561414697,0.028727203607559204,0.0,0.0,0.0,0.0,0.999417495727539,99
2025-01-04 13:00:00,SACSI Full,0.2423191897225378,0.02533823251724243,0.0,0.0,0.0,0.0,0.999459345638752,99
2025-01-04 14:00:00,SACSI Full,0.24150486654520015,0.027703046798706055,0.0,0.0,0.0,0.0,0.9994222909212113,99
2025-01-04 15:00:00,SACSI Full,0.24087782252311685,0.02438679337501526,0.0,0.0,0.0,0.0,0.9994791015982628,99
2025-01-04 16:00:00,SACSI Full,0.24039384809493997,0.033307671546936035,0.0,0.0,0.0,0.0,0.9992446377873421,99
2025-01-04 17:00:00,SACSI Full,0.24008072727203347,0.025063753128051758,0.0,0.0,0.0,0.0,0.9994162857532501,99
2025-01-04 18:00:00,SACSI Full,0.24004455900271712,0.07414951920509338,0.0,0.0,0.0,0.0,0.9980261519551278,99
2025-01-04 19:00:00,SACSI Full,0.24016232469558696,0.12032970786094666,0.0,0.0,0.0,0.0,0.9971316039562226,99
2025-01-04 20:00:00,SACSI Full,0.24069832835435848,0.12030109763145447,0.0,0.0,0.0,0.0,0.997593691945076,99
2025-01-04 21:00:00,SACSI Full,0.2412591272799172,0.1362396776676178,0.0,0.0,0.0,0.0,0.997115820646286,99
2025-01-04 22:00:00,SACSI Full,0.2413391856185593,0.09201750159263611,0.0,0.0,0.0,0.0,0.9977174282073975,99
2025-01-04 23:00:00,SACSI Full,0.2413532941667237,0.0637325644493103,0.0,0.0,0.0,0.0,0.9984424993395805,99
2025-01-05 00:00:00,SACSI Full,0.241362405362129,0.06223335862159729,0.0,0.0,0.0,0.0,0.9987403407692909,99
2025-01-05 01:00:00,SACSI Full,0.24132294522921224,0.04766196012496948,0.0,0.0,0.0,0.0,0.9989010468125343,99
2025-01-05 02:00:00,SACSI Full,0.24122479783217093,0.04705578088760376,0.0,0.0,0.0,0.0,0.9990528225898743,99
2025-01-05 03:00:00,SACSI Full,0.2411586280957856,0.04814907908439636,0.0,0.0,0.0,0.0,0.9990260854363441,99
2025-01-05 04:00:00,SACSI Full,0.24111858456532143,0.05598694086074829,0.0,0.0,0.0,0.0,0.9988018825650216,99
2025-01-05 05:00:00,SACSI Full,0.2410519715023039,0.05651608109474182,0.0,0.0,0.0,0.0,0.9988643869757652,99
2025-01-05 06:00:00,SACSI Full,0.24144294537067396,0.08529216051101685,0.0,0.0,0.0,0.0,0.9980063959956169,99
2025-01-05 07:00:00,SACSI Full,0.24138170937458658,0.06662920117378235,0.0,0.0,0.0,0.0,0.998480786383152,99
2025-01-05 08:00:00,SACSI Full,0.24127779317299508,0.07932513952255249,0.0,0.0,0.0,0.0,0.9982865378260612,99
2025-01-05 09:00:00,SACSI Full,0.2410612478979427,0.11353641748428345,0.0,0.0,0.0,0.0,0.9973871588706971,99
2025-01-05 10:00:00,SACSI Full,0.24073797272205336,0.12401744723320007,0.0,0.0,0.0,0.0,0.9974148407578468,99
2025-01-05 11:00:00,SACSI Full,0.24008317962090156,0.08406206965446472,0.0,0.0,0.0,0.0,0.9979192048311233,99
2025-01-05 12:00:00,SACSI Full,0.23920480469306293,0.05948752164840698,0.0,0.0,0.0,0.0,0.9985645040869713,99
2025-01-05 13:00:00,SACSI Full,0.23862848220268867,0.05660325288772583,0.0,0.0,0.0,0.0,0.9988390922546386,99
2025-01-05 14:00:00,SACSI Full,0.23789773963848732,0.052777230739593506,0.0,0.0,0.0,0.0,0.9989061951637268,99
2025-01-05 15:00:00,SACSI Full,0.2372498041200636,0.05211934447288513,0.0,0.0,0.0,0.0,0.9989510342478752,99
2025-01-05 16:00:00,SACSI Full,0.23696430994749051,0.08435174822807312,0.0,0.0,0.0,0.0,0.9979906409978867,99
2025-01-05 17:00:00,SACSI Full,0.23677602532386763,0.07101461291313171,0.0,0.0,0.0,0.0,0.9984463363885879,99
2025-01-05 18:00:00,SACSI Full,0.23683411209742208,0.11092603206634521,0.0,0.0,0.0,0.0,0.997382365167141,99
2025-01-05 19:00:00,SACSI Full,0.23713598984956724,0.16706332564353943,0.0,0.0,0.0,0.0,0.9960973605513572,99
2025-01-05 20:00:00,SACSI Full,0.23776443327188473,0.25653302669525146,0.0,0.0,0.0,0.0,0.9939746424555779,99
2025-01-05 21:00:00,SACSI Full,0.23827980866988482,0.22261261940002441,0.0,0.0,0.0,0.0,0.9952085435390472,99
2025-01-05 22:00:00,SACSI Full,0.23872938153346362,0.20287185907363892,0.0,0.0,0.0,0.0,0.9957451552152634,99
2025-01-05 23:00:00,SACSI Full,0.23907277743180577,0.16251876950263977,0.0,0.0,0.0,0.0,0.9963460937142372,99
2025-01-06 00:00:00,SACSI Full,0.23925638542970007,0.12308239936828613,0.0,0.0,0.0,0.0,0.9971439883112908,99
2025-01-06 01:00:00,SACSI Full,0.23935120038827246,0.09644448757171631,0.0,0.0,0.0,0.0,0.9978047311306,99
2025-01-06 02:00:00,SACSI Full,0.23942450624863293,0.09849175810813904,0.0,0.0,0.0,0.0,0.998009692132473,99
2025-01-06 03:00:00,SACSI Full,0.23945363513310738,0.08523866534233093,0.0,0.0,0.0,0.0,0.9981626957654953,99
2025-01-06 04:00:00,SACSI Full,0.23952675969600667,0.0984373688697815,0.0,0.0,0.0,0.0,0.9978992655873299,99
2025-01-06 05:00:00,SACSI Full,0.23964237518548956,0.10268464684486389,0.0,0.0,0.0,0.0,0.9979038342833519,99
2025-01-06 06:00:00,SACSI Full,0.23975428227265666,0.10157212615013123,0.0,0.0,0.0,0.0,0.9979574322700501,99
2025-01-06 07:00:00,SACSI Full,0.23988142400741566,0.13164252042770386,0.0,0.0,0.0,0.0,0.9970664456486702,99
2025-01-06 08:00:00,SACSI Full,0.24004569436629605,0.19378110766410828,0.0,0.0,0.0,0.0,0.9955029919743538,99
2025-01-06 09:00:00,SACSI Full,0.23962243710041037,0.1025228202342987,0.0,0.0,0.0,0.0,0.997036960721016,99
2025-01-06 10:00:00,SACSI Full,0.23890326399485262,0.08174806833267212,0.0,0.0,0.0,0.0,0.9981572911143303,99
2025-01-06 11:00:00,SACSI Full,0.237927407854398,0.05574315786361694,0.0,0.0,0.0,0.0,0.998625087738037,99
2025-01-06 12:00:00,SACSI Full,0.2368489944378534,0.041975975036621094,0.0,0.0,0.0,0.0,0.9990228086709976,99
2025-01-06 13:00:00,SACSI Full,0.23578503117402386,0.046311020851135254,0.0,0.0,0.0,0.0,0.9990304291248321,99
2025-01-06 14:00:00,SACSI Full,0.2347772165131568,0.04615560173988342,0.0,0.0,0.0,0.0,0.9990753337740899,99
2025-01-06 15:00:00,SACSI Full,0.23395450593471517,0.04218682646751404,0.0,0.0,0.0,0.0,0.999116575717926,99
2025-01-06 16:00:00,SACSI Full,0.23360717214028034,0.0912998616695404,0.0,0.0,0.0,0.0,0.9976828724145889,99
2025-01-06 17:00:00,SACSI Full,0.2335610510516166,0.1136636734008789,0.0,0.0,0.0,0.0,0.9975030884146691,99
2025-01-06 18:00:00,SACSI Full,0.23374077355464296,0.13041675090789795,0.0,0.0,0.0,0.0,0.9972241342067719,99
2025-01-06 19:00:00,SACSI Full,0.23433659661372497,0.23824691772460938,0.0,0.0,0.0,0.0,0.9941567599773407,99
2025-01-06 20:00:00,SACSI Full,0.23544379206180566,0.3661586344242096,0.0,0.0,0.0,0.0,0.9913977101445198,99
2025-01-06 21:00:00,SACSI Full,0.2362645355343818,0.2802230417728424,0.0,0.0,0.0,0.0,0.9935361832380295,99
2025-01-06 22:00:00,SACSI Full,0.23735328439076728,0.2691246569156647,0.0,0.0,0.0,0.0,0.9945065230131149,99
2025-01-06 23:00:00,SACSI Full,0.23778901685873655,0.1732197403907776,0.0,0.0,0.0,0.0,0.9955765560269355,99
2025-01-07 00:00:00,SACSI Full,0.23810596074660603,0.1375831663608551,0.0,0.0,0.0,0.0,0.9968919709324837,99
2025-01-07 01:00:00,SACSI Full,0.2383057353138922,0.10243237018585205,0.0,0.0,0.0,0.0,0.997599844634533,99
2025-01-07 02:00:00,SACSI Full,0.2384943374872206,0.0990806519985199,0.0,0.0,0.0,0.0,0.9979848697781564,99
2025-01-07 03:00:00,SACSI Full,0.23869637405077598,0.10311096906661987,0.0,0.0,0.0,0.0,0.9978974774479865,99
2025-01-07 04:00:00,SACSI Full,0.238946006910006,0.11738985776901245,0.0,0.0,0.0,0.0,0.9975094139575958,99
2025-01-07 05:00:00,SACSI Full,0.2391817196011541,0.11321380734443665,0.0,0.0,0.0,0.0,0.9976939633488655,99
2025-01-07 06:00:00,SACSI Full,0.23938048138618445,0.1021285355091095,0.0,0.0,0.0,0.0,0.9978465765714645,99
2025-01-07 07:00:00,SACSI Full,0.23944082648197787,0.08610352873802185,0.0,0.0,0.0,0.0,0.9981176793575286,99
2025-01-07 08:00:00,SACSI Full,0.2393827623438833,0.11858075857162476,0.0,0.0,0.0,0.0,0.9973036125302315,99
2025-01-07 09:00:00,SACSI Full,0.23910489478270194,0.1121397316455841,0.0,0.0,0.0,0.0,0.9976927950978279,99
2025-01-07 10:00:00,SACSI Full,0.23849355896552388,0.08009925484657288,0.0,0.0,0.0,0.0,0.9980776101350785,99
2025-01-07 11:00:00,SACSI Full,0.23777348284959776,0.08147716522216797,0.0,0.0,0.0,0.0,0.9983566775918007,99
2025-01-07 12:00:00,SACSI Full,0.23695527162551863,0.06903663277626038,0.0,0.0,0.0,0.0,0.9984948620200157,99
2025-01-07 13:00:00,SACSI Full,0.23605216199477497,0.060567110776901245,0.0,0.0,0.0,0.0,0.9987039625644685,99
2025-01-07 14:00:00,SACSI Full,0.23518286313295347,0.053710341453552246,0.0,0.0,0.0,0.0,0.9988572254776955,99
2025-01-07 15:00:00,SACSI Full,0.23463942800203944,0.0664694607257843,0.0,0.0,0.0,0.0,0.998543019592762,99
2025-01-07 16:00:00,SACSI Full,0.23441394706567115,0.07685571908950806,0.0,0.0,0.0,0.0,0.9983590230345726,99
2025-01-07 17:00:00,SACSI Full,0.2347339893515903,0.09801268577575684,0.0,0.0,0.0,0.0,0.9978281766176224,99
2025-01-07 18:00:00,SACSI Full,0.23495068537791552,0.13300880789756775,0.0,0.0,0.0,0.0,0.9969898626208306,99
2025-01-07 19:00:00,SACSI Full,0.23563148456096633,0.2552397549152374,0.0,0.0,0.0,0.0,0.9936728954315186,99
2025-01-07 20:00:00,SACSI Full,0.23634416679938616,0.2478046715259552,0.0,0.0,0.0,0.0,0.9949695557355881,99
2025-01-07 21:00:00,SACSI Full,0.23691122296969075,0.2041168510913849,0.0,0.0,0.0,0.0,0.9954807847738266,99
2025-01-07 22:00:00,SACSI Full,0.23735136445999122,0.16604244709014893,0.0,0.0,0.0,0.0,0.9962984070181847,99
2025-01-07 23:00:00,SACSI Full,0.2376895964121816,0.13546958565711975,0.0,0.0,0.0,0.0,0.9969848796725272,99
2025-01-08 00:00:00,SACSI Full,0.23797793232281975,0.12050077319145203,0.0,0.0,0.0,0.0,0.9974402964115143,99
2025-01-08 01:00:00,SACSI Full,0.2382139400569595,0.1133023202419281,0.0,0.0,0.0,0.0,0.9976619690656663,99
2025-01-08 02:00:00,SACSI Full,0.2384671854543683,0.11847361922264099,0.0,0.0,0.0,0.0,0.99757881462574,99
2025-01-08 03:00:00,SACSI Full,0.23864759172360073,0.10512188076972961,0.0,0.0,0.0,0.0,0.9977640450000762,99
2025-01-08 04:00:00,SACSI Full,0.2387557045125958,0.0834338366985321,0.0,0.0,0.0,0.0,0.9981144428253174,99
2025-01-08 05:00:00,SACSI Full,0.2389544990801808,0.10213837027549744,0.0,0.0,0.0,0.0,0.9977701872587205,99
2025-01-08 06:00:00,SACSI Full,0.2391202624750134,0.10072901844978333,0.0,0.0,0.0,0.0,0.9979713261127472,99
2025-01-08 07:00:00,SACSI Full,0.23915770994981098,0.07923424243927002,0.0,0.0,0.0,0.0,0.9982003673911095,99
2025-01-08 08:00:00,SACSI Full,0.23909277962207762,0.10802090167999268,0.0,0.0,0.0,0.0,0.9975517153739929,99
2025-01-08 09:00:00,SACSI Full,0.23865874908208815,0.09079083800315857,0.0,0.0,0.0,0.0,0.9980118826031685,99
2025-01-08 10:00:00,SACSI Full,0.2379092772142089,0.06415843963623047,0.0,0.0,0.0,0.0,0.9984505072236061,99
2025-01-08 11:00:00,SACSI Full,0.23696890150070155,0.05788728594779968,0.0,0.0,0.0,0.0,0.9987795427441597,99
2025-01-08 12:00:00,SACSI Full,0.23591761389255492,0.058613717555999756,0.0,0.0,0.0,0.0,0.998820461332798,99
2025-01-08 13:00:00,SACSI Full,0.23487836470127074,0.053725242614746094,0.0,0.0,0.0,0.0,0.9988766103982926,99
2025-01-08 14:00:00,SACSI Full,0.23390299582878715,0.05588933825492859,0.0,0.0,0.0,0.0,0.9988605722784997,99
2025-01-08 15:00:00,SACSI Full,0.23310509469032253,0.049629658460617065,0.0,0.0,0.0,0.0,0.9989448100328446,99
2025-01-08 16:00:00,SACSI Full,0.2327877976632115,0.10031089186668396,0.0,0.0,0.0,0.0,0.9974869698286056,99
2025-01-08 17:00:00,SACSI Full,0.23259672801256148,0.07017910480499268,0.0,0.0,0.0,0.0,0.9982951000332833,99
2025-01-08 18:00:00,SACSI Full,0.2325585530535377,0.07354751229286194,0.0,0.0,0.0,0.0,0.9984953656792641,99
2025-01-08 19:00:00,SACSI Full,0.23298765791336667,0.2052314579486847,0.0,0.0,0.0,0.0,0.9945785313844681,99
2025-01-08 20:00:00,SACSI Full,0.23362726280212376,0.25988146662712097,0.0,0.0,0.0,0.0,0.9942558705806732,99
2025-01-08 21:00:00,SACSI Full,0.23415469794114405,0.2347305417060852,0.0,0.0,0.0,0.0,0.9950538799166679,99
2025-01-08 22:00:00,SACSI Full,0.23434169393221513,0.14109879732131958,0.0,0.0,0.0,0.0,0.9962417066097259,99
2025-01-08 23:00:00,SACSI Full,0.23447185391426065,0.12404799461364746,0.0,0.0,0.0,0.0,0.9973485320806503,99
2025-01-09 00:00:00,SACSI Full,0.2345317305827139,0.10296300053596497,0.0,0.0,0.0,0.0,0.9977298900485039,99
2025-01-09 01:00:00,SACSI Full,0.23470695492188118,0.1290673017501831,0.0,0.0,0.0,0.0,0.9971576109528542,99
2025-01-09 02:00:00,SACSI Full,0.23480566948016468,0.11461436748504639,0.0,0.0,0.0,0.0,0.9975631833076477,99
2025-01-09 03:00:00,SACSI Full,0.23540607289075838,0.24812102317810059,0.0,0.0,0.0,0.0,0.9937025129795075,99
2025-01-09 04:00:00,SACSI Full,0.23588776073694215,0.21250635385513306,0.0,0.0,0.0,0.0,0.9953937262296676,99
2025-01-09 05:00:00,SACSI Full,0.23657952939271912,0.26703059673309326,0.0,0.0,0.0,0.0,0.9941141456365585,99
2025-01-09 06:00:00,SACSI Full,0.23745592989285774,0.3224201500415802,0.0,0.0,0.0,0.0,0.9929977014660836,99
2025-01-09 07:00:00,SACSI Full,0.23820156097968406,0.30868932604789734,0.0,0.0,0.0,0.0,0.9936889052391052,99
2025-01-09 08:00:00,SACSI Full,0.23869174059549958,0.29155388474464417,0.0,0.0,0.0,0.0,0.9939975678920746,99
2025-01-09 09:00:00,SACSI Full,0.2386264668734867,0.19291788339614868,0.0,0.0,0.0,0.0,0.9951552823185921,99
2025-01-09 10:00:00,SACSI Full,0.2382781251613298,0.14199748635292053,0.0,0.0,0.0,0.0,0.9966508463025093,99
2025-01-09 11:00:00,SACSI Full,0.23775389381647097,0.1147305965423584,0.0,0.0,0.0,0.0,0.9974327191710473,99
2025-01-09 12:00:00,SACSI Full,0.23701874888420094,0.08545652031898499,0.0,0.0,0.0,0.0,0.9979981288313866,99
2025-01-09 13:00:00,SACSI Full,0.2365875925127664,0.10015308856964111,0.0,0.0,0.0,0.0,0.9978499725461005,99
2025-01-09 14:00:00,SACSI Full,0.2364033017603555,0.1402127742767334,0.0,0.0,0.0,0.0,0.9967951476573944,99
2025-01-09 15:00:00,SACSI Full,0.23628133472045254,0.10790988802909851,0.0,0.0,0.0,0.0,0.9975187733769416,99
2025-01-09 16:00:00,SACSI Full,0.236379520450433,0.15695571899414062,0.0,0.0,0.0,0.0,0.9963704273104668,99
2025-01-09 17:00:00,SACSI Full,0.23674043630361546,0.21027475595474243,0.0,0.0,0.0,0.0,0.9952613145112992,99
2025-01-09 18:00:00,SACSI Full,0.23763157524267825,0.3523416817188263,0.0,0.0,0.0,0.0,0.9915324971079826,99
2025-01-09 19:00:00,SACSI Full,0.23864484214623763,0.37198007106781006,0.0,0.0,0.0,0.0,0.9923640146851539,99
2025-01-09 20:00:00,SACSI Full,0.24009401546716683,0.4942519962787628,0.0,0.0,0.0,0.0,0.9888922408223153,99
2025-01-09 21:00:00,SACSI Full,0.241026161708037,0.33914387226104736,0.0,0.0,0.0,0.0,0.9916660413146019,99
