timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-02 18:00:00,SAC + Forecast,0.25367072523276013,0.019997507333755493,0.0,0.0,0.0,0.0,0.9995708599686622,44
2025-01-02 19:00:00,SAC + Forecast,0.2535620559287071,0.018399208784103394,0.0,0.0,0.0,0.0,0.9996160328388214,44
2025-01-02 20:00:00,SAC + Forecast,0.25345224221547447,0.018055886030197144,0.0,0.0,0.0,0.0,0.999635449051857,44
2025-01-02 21:00:00,SAC + Forecast,0.2533447754351298,0.018759965896606445,0.0,0.0,0.0,0.0,0.9996177598834037,44
2025-01-02 22:00:00,SAC + Forecast,0.2532665047653516,0.01901879906654358,0.0,0.0,0.0,0.0,0.9996170356869697,44
2025-01-02 23:00:00,SAC + Forecast,0.25318504574378325,0.018062293529510498,0.0,0.0,0.0,0.0,0.9996291890740395,44
2025-01-03 00:00:00,SAC + Forecast,0.25307406477292377,0.017705708742141724,0.0,0.0,0.0,0.0,0.9996423199772835,44
2025-01-03 01:00:00,SAC + Forecast,0.25290011367877324,0.024314671754837036,0.0,0.0,0.0,0.0,0.9994476169347762,44
2025-01-03 02:00:00,SAC + Forecast,0.25276857579390205,0.020038634538650513,0.0,0.0,0.0,0.0,0.9995564669370651,44
2025-01-03 03:00:00,SAC + Forecast,0.25266352200826003,0.019483864307403564,0.0,0.0,0.0,0.0,0.9996047750115395,44
2025-01-03 04:00:00,SAC + Forecast,0.2528972727656364,0.021125227212905884,0.0,0.0,0.0,0.0,0.9995610818266869,44
2025-01-03 05:00:00,SAC + Forecast,0.2528184358517328,0.018848925828933716,0.0,0.0,0.0,0.0,0.9996002584695816,44
2025-01-03 06:00:00,SAC + Forecast,0.25274217733542115,0.019622445106506348,0.0,0.0,0.0,0.0,0.9995998159050942,44
2025-01-03 07:00:00,SAC + Forecast,0.25258545969963064,0.0209847092628479,0.0,0.0,0.0,0.0,0.9995666831731795,44
2025-01-03 08:00:00,SAC + Forecast,0.2522509688560167,0.02715274691581726,0.0,0.0,0.0,0.0,0.999395264685154,44
2025-01-03 09:00:00,SAC + Forecast,0.25169187840223306,0.01927286386489868,0.0,0.0,0.0,0.0,0.9995357438921928,44
2025-01-03 10:00:00,SAC + Forecast,0.2509577086393038,0.01774907112121582,0.0,0.0,0.0,0.0,0.9996297806501389,44
2025-01-03 11:00:00,SAC + Forecast,0.25043884799083066,0.016341805458068848,0.0,0.0,0.0,0.0,0.9996590912342072,44
2025-01-03 12:00:00,SAC + Forecast,0.24993857581297546,0.013418346643447876,0.0,0.0,0.0,0.0,0.9997023984789849,44
2025-01-03 13:00:00,SAC + Forecast,0.24914221254269275,0.01609101891517639,0.0,0.0,0.0,0.0,0.9996514528989792,44
2025-01-03 14:00:00,SAC + Forecast,0.24848914586067192,0.025079995393753052,0.0,0.0,0.0,0.0,0.9994085103273392,44
2025-01-03 15:00:00,SAC + Forecast,0.24800760230859112,0.03403693437576294,0.0,0.0,0.0,0.0,0.9992296919226646,44
2025-01-03 16:00:00,SAC + Forecast,0.2475809718219438,0.0250108540058136,0.0,0.0,0.0,0.0,0.9994095221161843,44
2025-01-03 17:00:00,SAC + Forecast,0.24765502375205345,0.02421557903289795,0.0,0.0,0.0,0.0,0.9995077356696128,44
2025-01-03 18:00:00,SAC + Forecast,0.24752130831082647,0.01938536763191223,0.0,0.0,0.0,0.0,0.9995639905333519,44
2025-01-03 19:00:00,SAC + Forecast,0.24741888309001908,0.020272433757781982,0.0,0.0,0.0,0.0,0.9995856806635857,44
2025-01-03 20:00:00,SAC + Forecast,0.24734235486268982,0.019541531801223755,0.0,0.0,0.0,0.0,0.9996018603444099,44
2025-01-03 21:00:00,SAC + Forecast,0.2472698166696229,0.020738542079925537,0.0,0.0,0.0,0.0,0.9995732590556146,44
2025-01-03 22:00:00,SAC + Forecast,0.24719504727601987,0.0200691819190979,0.0,0.0,0.0,0.0,0.9995919227600097,44
2025-01-03 23:00:00,SAC + Forecast,0.24712006578922252,0.02000555396080017,0.0,0.0,0.0,0.0,0.999599252641201,44
2025-01-04 00:00:00,SAC + Forecast,0.2470469558882711,0.02056702971458435,0.0,0.0,0.0,0.0,0.9995830446481705,44
2025-01-04 01:00:00,SAC + Forecast,0.2469466342147189,0.02090349793434143,0.0,0.0,0.0,0.0,0.9995785653591156,44
2025-01-04 02:00:00,SAC + Forecast,0.24687524440447467,0.021083056926727295,0.0,0.0,0.0,0.0,0.9995765432715416,44
2025-01-04 03:00:00,SAC + Forecast,0.2468070210909841,0.022033005952835083,0.0,0.0,0.0,0.0,0.9995498403906822,44
2025-01-04 04:00:00,SAC + Forecast,0.24673880820830638,0.02203613519668579,0.0,0.0,0.0,0.0,0.9995592460036278,44
2025-01-04 05:00:00,SAC + Forecast,0.24663974220593743,0.0212801992893219,0.0,0.0,0.0,0.0,0.99956683665514,44
2025-01-04 06:00:00,SAC + Forecast,0.2465429242920873,0.021954625844955444,0.0,0.0,0.0,0.0,0.9995541632175445,44
2025-01-04 07:00:00,SAC + Forecast,0.24639556061188353,0.02379089593887329,0.0,0.0,0.0,0.0,0.9995058193802834,44
2025-01-04 08:00:00,SAC + Forecast,0.24609270271539663,0.02814263105392456,0.0,0.0,0.0,0.0,0.999393630027771,44
2025-01-04 09:00:00,SAC + Forecast,0.24553654454469656,0.028652548789978027,0.0,0.0,0.0,0.0,0.9994218498468399,44
2025-01-04 10:00:00,SAC + Forecast,0.24478590227603889,0.021307319402694702,0.0,0.0,0.0,0.0,0.9995004013180733,44
2025-01-04 11:00:00,SAC + Forecast,0.24385048302253062,0.016874223947525024,0.0,0.0,0.0,0.0,0.9996181845664978,44
2025-01-04 12:00:00,SAC + Forecast,0.24283964372555394,0.019748210906982422,0.0,0.0,0.0,0.0,0.9995762959122657,44
2025-01-04 13:00:00,SAC + Forecast,0.24187303902228655,0.03301858901977539,0.0,0.0,0.0,0.0,0.9992069244384766,44
2025-01-04 14:00:00,SAC + Forecast,0.24108608232418674,0.03591299057006836,0.0,0.0,0.0,0.0,0.9992527961730957,44
2025-01-04 15:00:00,SAC + Forecast,0.240603253726959,0.0676514208316803,0.0,0.0,0.0,0.0,0.9983295872807503,44
2025-01-04 16:00:00,SAC + Forecast,0.24032537179549512,0.09513542056083679,0.0,0.0,0.0,0.0,0.9978224515914916,44
2025-01-04 17:00:00,SAC + Forecast,0.24009805682579655,0.050805509090423584,0.0,0.0,0.0,0.0,0.9985405907034874,44
2025-01-04 18:00:00,SAC + Forecast,0.24001686320781687,0.06064191460609436,0.0,0.0,0.0,0.0,0.9986887976527213,44
2025-01-04 19:00:00,SAC + Forecast,0.23995525517940502,0.06651759147644043,0.0,0.0,0.0,0.0,0.9986108914017677,44
2025-01-04 20:00:00,SAC + Forecast,0.24021480454842228,0.037364810705184937,0.0,0.0,0.0,0.0,0.9989611759781837,44
2025-01-04 21:00:00,SAC + Forecast,0.2405229542859393,0.060444921255111694,0.0,0.0,0.0,0.0,0.9985603004693986,44
2025-01-04 22:00:00,SAC + Forecast,0.24049517391443231,0.05966588854789734,0.0,0.0,0.0,0.0,0.9987988919019699,44
2025-01-04 23:00:00,SAC + Forecast,0.2404548569647469,0.04740491509437561,0.0,0.0,0.0,0.0,0.9989292919635773,44
2025-01-05 00:00:00,SAC + Forecast,0.2403971309884387,0.042182207107543945,0.0,0.0,0.0,0.0,0.9991041287779808,44
2025-01-05 01:00:00,SAC + Forecast,0.24035448349714258,0.04670575261116028,0.0,0.0,0.0,0.0,0.9990206494927406,44
2025-01-05 02:00:00,SAC + Forecast,0.24040283040920873,0.09100407361984253,0.0,0.0,0.0,0.0,0.9977369353175163,44
2025-01-05 03:00:00,SAC + Forecast,0.24036595238208752,0.0569365918636322,0.0,0.0,0.0,0.0,0.9985205933451653,44
2025-01-05 04:00:00,SAC + Forecast,0.24032692064046843,0.05629047751426697,0.0,0.0,0.0,0.0,0.998867729306221,44
2025-01-05 05:00:00,SAC + Forecast,0.24038325904528282,0.09340152144432068,0.0,0.0,0.0,0.0,0.9977608591318131,44
2025-01-05 06:00:00,SAC + Forecast,0.2406738795534768,0.05518615245819092,0.0,0.0,0.0,0.0,0.9985141232609749,44
2025-01-05 07:00:00,SAC + Forecast,0.24057579795281075,0.05557551980018616,0.0,0.0,0.0,0.0,0.9988845959305763,44
2025-01-05 08:00:00,SAC + Forecast,0.24035932334661467,0.045557618141174316,0.0,0.0,0.0,0.0,0.9989886686205864,44
2025-01-05 09:00:00,SAC + Forecast,0.23991597792784355,0.0454963743686676,0.0,0.0,0.0,0.0,0.9990894600749015,44
2025-01-05 10:00:00,SAC + Forecast,0.23932572609742464,0.04392445087432861,0.0,0.0,0.0,0.0,0.9991057917475701,44
2025-01-05 11:00:00,SAC + Forecast,0.2385367420792578,0.04380479454994202,0.0,0.0,0.0,0.0,0.9991227075457574,44
2025-01-05 12:00:00,SAC + Forecast,0.23759201426744445,0.03958165645599365,0.0,0.0,0.0,0.0,0.9991661354899406,44
2025-01-05 13:00:00,SAC + Forecast,0.23696247376998247,0.040637850761413574,0.0,0.0,0.0,0.0,0.9991766810417175,44
2025-01-05 14:00:00,SAC + Forecast,0.2363413193122544,0.08565366268157959,0.0,0.0,0.0,0.0,0.9978367686271667,44
2025-01-05 15:00:00,SAC + Forecast,0.23585308748563114,0.10003045201301575,0.0,0.0,0.0,0.0,0.9978556230664253,44
2025-01-05 16:00:00,SAC + Forecast,0.2354938375322022,0.062225013971328735,0.0,0.0,0.0,0.0,0.9983774453401566,44
2025-01-05 17:00:00,SAC + Forecast,0.23531763278325382,0.07463857531547546,0.0,0.0,0.0,0.0,0.998383092880249,44
2025-01-05 18:00:00,SAC + Forecast,0.23532910276412944,0.09694099426269531,0.0,0.0,0.0,0.0,0.9978381559252739,44
2025-01-05 19:00:00,SAC + Forecast,0.2353342497197785,0.07804408669471741,0.0,0.0,0.0,0.0,0.9982501491904259,44
2025-01-05 20:00:00,SAC + Forecast,0.23530505622148495,0.05924195051193237,0.0,0.0,0.0,0.0,0.9986271396279335,44
2025-01-05 21:00:00,SAC + Forecast,0.2352656340694426,0.056173354387283325,0.0,0.0,0.0,0.0,0.9988458469510079,44
2025-01-05 22:00:00,SAC + Forecast,0.23525237587292971,0.06402254104614258,0.0,0.0,0.0,0.0,0.9986410573124885,44
2025-01-05 23:00:00,SAC + Forecast,0.23520492573738083,0.04526495933532715,0.0,0.0,0.0,0.0,0.9989071249961853,44
2025-01-06 00:00:00,SAC + Forecast,0.23517387456099176,0.05868464708328247,0.0,0.0,0.0,0.0,0.9986921101808548,44
2025-01-06 01:00:00,SAC + Forecast,0.23525251579920436,0.09159237146377563,0.0,0.0,0.0,0.0,0.9978390753269195,44
2025-01-06 02:00:00,SAC + Forecast,0.23539825074036902,0.12022048234939575,0.0,0.0,0.0,0.0,0.9973093092441558,44
2025-01-06 03:00:00,SAC + Forecast,0.2355319470334052,0.1166088879108429,0.0,0.0,0.0,0.0,0.9976317062973976,44
2025-01-06 04:00:00,SAC + Forecast,0.23559635342359533,0.09582191705703735,0.0,0.0,0.0,0.0,0.9978756919503212,44
2025-01-06 05:00:00,SAC + Forecast,0.23564903634230286,0.08380487561225891,0.0,0.0,0.0,0.0,0.998203732073307,44
2025-01-06 06:00:00,SAC + Forecast,0.23572794381459544,0.09167224168777466,0.0,0.0,0.0,0.0,0.9980878815054893,44
2025-01-06 07:00:00,SAC + Forecast,0.23567005336046207,0.0761328637599945,0.0,0.0,0.0,0.0,0.9983219489455224,44
2025-01-06 08:00:00,SAC + Forecast,0.23540448879718773,0.06483063101768494,0.0,0.0,0.0,0.0,0.9985903650522232,44
2025-01-06 09:00:00,SAC + Forecast,0.23483426783561698,0.058433711528778076,0.0,0.0,0.0,0.0,0.9987673565745354,44
2025-01-06 10:00:00,SAC + Forecast,0.2339211114136377,0.023553073406219482,0.0,0.0,0.0,0.0,0.99918013215065,44
2025-01-06 11:00:00,SAC + Forecast,0.23282505306959142,0.019682496786117554,0.0,0.0,0.0,0.0,0.9995676442980767,44
2025-01-06 12:00:00,SAC + Forecast,0.23200046603282284,0.11812388896942139,0.0,0.0,0.0,0.0,0.9966531082987785,44
2025-01-06 13:00:00,SAC + Forecast,0.2309135967040061,0.03943920135498047,0.0,0.0,0.0,0.0,0.998424369096756,44
2025-01-06 14:00:00,SAC + Forecast,0.22997019628604246,0.06547987461090088,0.0,0.0,0.0,0.0,0.9984299957752227,44
2025-01-06 15:00:00,SAC + Forecast,0.22997221332232148,0.28960511088371277,0.0,0.0,0.0,0.0,0.9919666454195977,44
2025-01-06 16:00:00,SAC + Forecast,0.22981641557693475,0.14876067638397217,0.0,0.0,0.0,0.0,0.9956163421273231,44
2025-01-06 17:00:00,SAC + Forecast,0.22972182647466652,0.0991232693195343,0.0,0.0,0.0,0.0,0.9975211605429649,44
2025-01-06 18:00:00,SAC + Forecast,0.22987219468355174,0.12161046266555786,0.0,0.0,0.0,0.0,0.9973429188132287,44
2025-01-06 19:00:00,SAC + Forecast,0.22990619181156152,0.06969913840293884,0.0,0.0,0.0,0.0,0.998086903989315,44
2025-01-06 20:00:00,SAC + Forecast,0.22990014038165404,0.03218457102775574,0.0,0.0,0.0,0.0,0.998981162905693,44
2025-01-06 21:00:00,SAC + Forecast,0.22988999460935583,0.030956268310546875,0.0,0.0,0.0,0.0,0.9993685916066171,44
2025-01-06 22:00:00,SAC + Forecast,0.2302001150767007,0.03553614020347595,0.0,0.0,0.0,0.0,0.9992434784770012,44
2025-01-06 23:00:00,SAC + Forecast,0.2301632661581038,0.031445324420928955,0.0,0.0,0.0,0.0,0.999330185353756,44
2025-01-07 00:00:00,SAC + Forecast,0.230136807322502,0.03456234931945801,0.0,0.0,0.0,0.0,0.9992775827646256,44
2025-01-07 01:00:00,SAC + Forecast,0.23011234573920553,0.03516152501106262,0.0,0.0,0.0,0.0,0.9992907777428627,44
2025-01-07 02:00:00,SAC + Forecast,0.23009865322510384,0.03839224576950073,0.0,0.0,0.0,0.0,0.9991998478770255,44
2025-01-07 03:00:00,SAC + Forecast,0.23008143956661206,0.03733590245246887,0.0,0.0,0.0,0.0,0.9992427185177803,44
2025-01-07 04:00:00,SAC + Forecast,0.2300545043905574,0.03441944718360901,0.0,0.0,0.0,0.0,0.9992824465036392,44
2025-01-07 05:00:00,SAC + Forecast,0.2300263964931168,0.034067630767822266,0.0,0.0,0.0,0.0,0.9993151292204857,44
2025-01-07 06:00:00,SAC + Forecast,0.23000337038834867,0.03559216856956482,0.0,0.0,0.0,0.0,0.9992729112505913,44
2025-01-07 07:00:00,SAC + Forecast,0.22991519610722838,0.04154771566390991,0.0,0.0,0.0,0.0,0.9991094902157783,44
2025-01-07 08:00:00,SAC + Forecast,0.22970524194955805,0.07301375269889832,0.0,0.0,0.0,0.0,0.9982250645756722,44
2025-01-07 09:00:00,SAC + Forecast,0.22927042840480785,0.06505593657493591,0.0,0.0,0.0,0.0,0.9986193031072617,44
2025-01-07 10:00:00,SAC + Forecast,0.2285973064128556,0.0615634024143219,0.0,0.0,0.0,0.0,0.9987338066101075,44
2025-01-07 11:00:00,SAC + Forecast,0.22778988068342193,0.05527228116989136,0.0,0.0,0.0,0.0,0.9988316431641578,44
2025-01-07 12:00:00,SAC + Forecast,0.2269752755403517,0.07011845707893372,0.0,0.0,0.0,0.0,0.9984491690993309,44
2025-01-07 13:00:00,SAC + Forecast,0.22603896016200367,0.05060538649559021,0.0,0.0,0.0,0.0,0.9987927615642548,44
2025-01-07 14:00:00,SAC + Forecast,0.22532775268634145,0.10113775730133057,0.0,0.0,0.0,0.0,0.997471921145916,44
2025-01-07 15:00:00,SAC + Forecast,0.22486835464080157,0.09168058633804321,0.0,0.0,0.0,0.0,0.9980718165636062,44
2025-01-07 16:00:00,SAC + Forecast,0.22456692645947124,0.05407154560089111,0.0,0.0,0.0,0.0,0.9985424786806106,44
2025-01-07 17:00:00,SAC + Forecast,0.22480674188693348,0.07394462823867798,0.0,0.0,0.0,0.0,0.9983223766088486,44
2025-01-07 18:00:00,SAC + Forecast,0.22481324263016367,0.06995022296905518,0.0,0.0,0.0,0.0,0.9985610514879226,44
2025-01-07 19:00:00,SAC + Forecast,0.22483373311440133,0.05714714527130127,0.0,0.0,0.0,0.0,0.9987290263175964,44
2025-01-07 20:00:00,SAC + Forecast,0.2248573091665902,0.04107281565666199,0.0,0.0,0.0,0.0,0.9990178003907204,44
2025-01-07 21:00:00,SAC + Forecast,0.22488036566495875,0.04091694951057434,0.0,0.0,0.0,0.0,0.9991801023483277,44
2025-01-07 22:00:00,SAC + Forecast,0.2249023775919276,0.040603578090667725,0.0,0.0,0.0,0.0,0.9991847947239876,44
2025-01-07 23:00:00,SAC + Forecast,0.22492430358886695,0.04057779908180237,0.0,0.0,0.0,0.0,0.9991881862282753,44
2025-01-08 00:00:00,SAC + Forecast,0.22495521150906853,0.04327237606048584,0.0,0.0,0.0,0.0,0.9991076067090034,44
2025-01-08 01:00:00,SAC + Forecast,0.22498453715721736,0.05129769444465637,0.0,0.0,0.0,0.0,0.9988937929272651,44
2025-01-08 02:00:00,SAC + Forecast,0.22502110079606344,0.05346909165382385,0.0,0.0,0.0,0.0,0.9989089041948318,44
2025-01-08 03:00:00,SAC + Forecast,0.2250887062684692,0.07128164172172546,0.0,0.0,0.0,0.0,0.9983962416648865,44
2025-01-08 04:00:00,SAC + Forecast,0.22513231540759374,0.06408274173736572,0.0,0.0,0.0,0.0,0.9986463561654091,44
2025-01-08 05:00:00,SAC + Forecast,0.22516985606590875,0.053762197494506836,0.0,0.0,0.0,0.0,0.9988215506076813,44
2025-01-08 06:00:00,SAC + Forecast,0.22517840724309252,0.05356535315513611,0.0,0.0,0.0,0.0,0.9989267244935035,44
2025-01-08 07:00:00,SAC + Forecast,0.22512846586465804,0.05301758646965027,0.0,0.0,0.0,0.0,0.9989341706037521,44
2025-01-08 08:00:00,SAC + Forecast,0.22494423783381748,0.07223159074783325,0.0,0.0,0.0,0.0,0.9983632281422615,44
2025-01-08 09:00:00,SAC + Forecast,0.22447220039208696,0.07938876748085022,0.0,0.0,0.0,0.0,0.9983406528830528,44
2025-01-08 10:00:00,SAC + Forecast,0.22429386619091,0.23549973964691162,0.0,0.0,0.0,0.0,0.9937288954854012,44
2025-01-08 11:00:00,SAC + Forecast,0.22356129710435832,0.12022927403450012,0.0,0.0,0.0,0.0,0.9964427098631858,44
2025-01-08 12:00:00,SAC + Forecast,0.22245419918378162,0.04187062382698059,0.0,0.0,0.0,0.0,0.9983790010213852,44
2025-01-08 13:00:00,SAC + Forecast,0.22157037258068688,0.10035201907157898,0.0,0.0,0.0,0.0,0.9974081456661223,44
2025-01-08 14:00:00,SAC + Forecast,0.22075678164164192,0.10442271828651428,0.0,0.0,0.0,0.0,0.9978708386421205,44
2025-01-08 15:00:00,SAC + Forecast,0.22206903403917916,0.6826757192611694,0.0,0.0,0.0,0.0,0.98056395560503,44
2025-01-08 16:00:00,SAC + Forecast,0.22304298074404366,0.4876840114593506,0.0,0.0,0.0,0.0,0.9882964026927948,44
2025-01-08 17:00:00,SAC + Forecast,0.22385265768130588,0.37040308117866516,0.0,0.0,0.0,0.0,0.9914191290736198,44
2025-01-08 18:00:00,SAC + Forecast,0.2246429127788541,0.3220765292644501,0.0,0.0,0.0,0.0,0.9930752038955689,44
2025-01-08 19:00:00,SAC + Forecast,0.22551912300666146,0.33936306834220886,0.0,0.0,0.0,0.0,0.9930398732423783,44
2025-01-08 20:00:00,SAC + Forecast,0.2263364828538892,0.3132079541683197,0.0,0.0,0.0,0.0,0.9934742897748947,44
2025-01-08 21:00:00,SAC + Forecast,0.2271257815623281,0.313289612531662,0.0,0.0,0.0,0.0,0.9937333911657333,44
2025-01-08 22:00:00,SAC + Forecast,0.2287067593280472,0.5592933297157288,0.0,0.0,0.0,0.0,0.9863540962338448,44
2025-01-08 23:00:00,SAC + Forecast,0.23016772711515407,0.5232903361320496,0.0,0.0,0.0,0.0,0.9891741633415222,44
2025-01-09 00:00:00,SAC + Forecast,0.2316203641597428,0.5207911133766174,0.0,0.0,0.0,0.0,0.9895591855049133,44
2025-01-09 01:00:00,SAC + Forecast,0.23237451003551465,0.3027437627315521,0.0,0.0,0.0,0.0,0.9917646512389183,44
2025-01-09 02:00:00,SAC + Forecast,0.2332445295588174,0.3460058569908142,0.0,0.0,0.0,0.0,0.992647261917591,44
2025-01-09 03:00:00,SAC + Forecast,0.23359909559885647,0.17436981201171875,0.0,0.0,0.0,0.0,0.9947962433099746,44
2025-01-09 04:00:00,SAC + Forecast,0.23389981877644841,0.1582169532775879,0.0,0.0,0.0,0.0,0.9966741323471069,44
2025-01-09 05:00:00,SAC + Forecast,0.23396914457082735,0.08029773831367493,0.0,0.0,0.0,0.0,0.9976148530840874,44
2025-01-09 06:00:00,SAC + Forecast,0.234027724641164,0.07707402110099792,0.0,0.0,0.0,0.0,0.9984262824058533,44
2025-01-09 07:00:00,SAC + Forecast,0.2340094963765143,0.07953152060508728,0.0,0.0,0.0,0.0,0.9983847945928573,44
2025-01-09 08:00:00,SAC + Forecast,0.23385940041462572,0.09947121143341064,0.0,0.0,0.0,0.0,0.9978111788630486,44
2025-01-09 09:00:00,SAC + Forecast,0.23343164352893817,0.08417293429374695,0.0,0.0,0.0,0.0,0.9981635585427284,44
2025-01-09 10:00:00,SAC + Forecast,0.2328106850727398,0.06021246314048767,0.0,0.0,0.0,0.0,0.9985561460256577,44
2025-01-09 11:00:00,SAC + Forecast,0.23202148028612124,0.035238564014434814,0.0,0.0,0.0,0.0,0.9990454897284508,44
2025-01-09 12:00:00,SAC + Forecast,0.23140648987372706,0.12150287628173828,0.0,0.0,0.0,0.0,0.9967072993516922,44
2025-01-09 13:00:00,SAC + Forecast,0.2310555295650163,0.12421190738677979,0.0,0.0,0.0,0.0,0.997488671541214,44
2025-01-09 14:00:00,SAC + Forecast,0.23119581689914057,0.23758620023727417,0.0,0.0,0.0,0.0,0.9941145330667496,44
