timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-03 01:00:00,SAC Basic,0.2655625100104014,0.16390353441238403,0.0,0.0,0.0,0.0,0.9954519793391228,44
2025-01-03 02:00:00,SAC Basic,0.26558861598014827,0.06733179092407227,0.0,0.0,0.0,0.0,0.9976876467466353,44
2025-01-03 03:00:00,SAC Basic,0.26555824681440987,0.0418892502784729,0.0,0.0,0.0,0.0,0.9989077895879745,44
2025-01-03 04:00:00,SAC Basic,0.265832693139712,0.03333389759063721,0.0,0.0,0.0,0.0,0.9992477685213089,44
2025-01-03 05:00:00,SAC Basic,0.26581111244757966,0.036025792360305786,0.0,0.0,0.0,0.0,0.9992525652050972,44
2025-01-03 06:00:00,SAC Basic,0.2657924990733464,0.036915987730026245,0.0,0.0,0.0,0.0,0.9992527782917023,44
2025-01-03 07:00:00,SAC Basic,0.26570906087795887,0.042968541383743286,0.0,0.0,0.0,0.0,0.999080103635788,44
2025-01-03 08:00:00,SAC Basic,0.2654727070951461,0.056593865156173706,0.0,0.0,0.0,0.0,0.9987318694591523,44
2025-01-03 09:00:00,SAC Basic,0.26504741913477575,0.0594136118888855,0.0,0.0,0.0,0.0,0.9987835302948952,44
2025-01-03 10:00:00,SAC Basic,0.2644839938306808,0.06897240877151489,0.0,0.0,0.0,0.0,0.9985249638557434,44
2025-01-03 11:00:00,SAC Basic,0.2641134886463482,0.06084844470024109,0.0,0.0,0.0,0.0,0.9987017914652825,44
2025-01-03 12:00:00,SAC Basic,0.2637933436918258,0.06745651364326477,0.0,0.0,0.0,0.0,0.9985847890377044,44
2025-01-03 13:00:00,SAC Basic,0.2631787522363662,0.07062256336212158,0.0,0.0,0.0,0.0,0.998555888235569,44
2025-01-03 14:00:00,SAC Basic,0.26267112386782954,0.06871148943901062,0.0,0.0,0.0,0.0,0.9986066594719887,44
2025-01-03 15:00:00,SAC Basic,0.26234331311225884,0.08015677332878113,0.0,0.0,0.0,0.0,0.9982824116945267,44
2025-01-03 16:00:00,SAC Basic,0.2620578706312178,0.06736725568771362,0.0,0.0,0.0,0.0,0.9985247597098351,44
2025-01-03 17:00:00,SAC Basic,0.26220598977645226,0.04643574357032776,0.0,0.0,0.0,0.0,0.9988619700074196,44
2025-01-03 18:00:00,SAC Basic,0.2621621412515639,0.04634544253349304,0.0,0.0,0.0,0.0,0.9990721881389618,44
2025-01-03 19:00:00,SAC Basic,0.2621335607218741,0.042425841093063354,0.0,0.0,0.0,0.0,0.9991122871637345,44
2025-01-03 20:00:00,SAC Basic,0.2621324726033209,0.042173564434051514,0.0,0.0,0.0,0.0,0.9991540059447289,44
2025-01-03 21:00:00,SAC Basic,0.26214026657025,0.04483819007873535,0.0,0.0,0.0,0.0,0.9990765899419785,44
2025-01-03 22:00:00,SAC Basic,0.26214439435482007,0.043738335371017456,0.0,0.0,0.0,0.0,0.9991142347455024,44
2025-01-03 23:00:00,SAC Basic,0.2621348642317452,0.039640963077545166,0.0,0.0,0.0,0.0,0.9991662070155143,44
2025-01-04 00:00:00,SAC Basic,0.26215009586493154,0.0470694899559021,0.0,0.0,0.0,0.0,0.9989843249320983,44
2025-01-04 01:00:00,SAC Basic,0.2621319302535055,0.04555031657218933,0.0,0.0,0.0,0.0,0.9990738019347191,44
2025-01-04 02:00:00,SAC Basic,0.26212748639345146,0.041166841983795166,0.0,0.0,0.0,0.0,0.9991328284144401,44
2025-01-04 03:00:00,SAC Basic,0.2621315088764824,0.0437067449092865,0.0,0.0,0.0,0.0,0.9991004660725593,44
2025-01-04 04:00:00,SAC Basic,0.26215915367364856,0.05079343914985657,0.0,0.0,0.0,0.0,0.9989132642745973,44
2025-01-04 05:00:00,SAC Basic,0.26214705581506065,0.04737064242362976,0.0,0.0,0.0,0.0,0.9990183591842652,44
2025-01-04 06:00:00,SAC Basic,0.26213233187516505,0.046582818031311035,0.0,0.0,0.0,0.0,0.9990604653954506,44
2025-01-04 07:00:00,SAC Basic,0.2620709017014501,0.049570947885513306,0.0,0.0,0.0,0.0,0.9989786997437478,44
2025-01-04 08:00:00,SAC Basic,0.2618840324568746,0.06293922662734985,0.0,0.0,0.0,0.0,0.9986075326800347,44
2025-01-04 09:00:00,SAC Basic,0.26155292702039057,0.09616836905479431,0.0,0.0,0.0,0.0,0.9977443411946296,44
2025-01-04 10:00:00,SAC Basic,0.26111138351201985,0.11403694748878479,0.0,0.0,0.0,0.0,0.9975405752658845,44
2025-01-04 11:00:00,SAC Basic,0.260647499583562,0.15833482146263123,0.0,0.0,0.0,0.0,0.996390324831009,44
2025-01-04 12:00:00,SAC Basic,0.26028091596444425,0.21302491426467896,0.0,0.0,0.0,0.0,0.9951926007866859,44
2025-01-04 13:00:00,SAC Basic,0.2600160834344226,0.24355024099349976,0.0,0.0,0.0,0.0,0.9948237419128417,44
2025-01-04 14:00:00,SAC Basic,0.26030888126770635,0.3598393499851227,0.0,0.0,0.0,0.0,0.9916403219103813,44
2025-01-04 15:00:00,SAC Basic,0.2615932965127625,0.5978245735168457,0.0,0.0,0.0,0.0,0.9856636562943458,44
2025-01-04 16:00:00,SAC Basic,0.26303201652924196,0.6101160049438477,0.0,0.0,0.0,0.0,0.987674765586853,44
2025-01-04 17:00:00,SAC Basic,0.2635633132187523,0.27838900685310364,0.0,0.0,0.0,0.0,0.9911149498820305,44
2025-01-04 18:00:00,SAC Basic,0.26424033339897773,0.2881060540676117,0.0,0.0,0.0,0.0,0.9941407084465027,44
2025-01-04 19:00:00,SAC Basic,0.26524670798460626,0.38691237568855286,0.0,0.0,0.0,0.0,0.9912736892700196,44
2025-01-04 20:00:00,SAC Basic,0.2657412268106141,0.1078556478023529,0.0,0.0,0.0,0.0,0.995052319765091,44
2025-01-04 21:00:00,SAC Basic,0.2664934192307788,0.19365772604942322,0.0,0.0,0.0,0.0,0.9952688246965409,44
2025-01-04 22:00:00,SAC Basic,0.2671088872186341,0.25264039635658264,0.0,0.0,0.0,0.0,0.9943573653697967,44
2025-01-04 23:00:00,SAC Basic,0.2674837662903466,0.17196372151374817,0.0,0.0,0.0,0.0,0.9957539588212967,44
2025-01-05 00:00:00,SAC Basic,0.26762976898988067,0.10330080986022949,0.0,0.0,0.0,0.0,0.9972473546862602,44
2025-01-05 01:00:00,SAC Basic,0.2680008040587105,0.1708105206489563,0.0,0.0,0.0,0.0,0.9959086924791336,44
2025-01-05 02:00:00,SAC Basic,0.2690858605178195,0.40201693773269653,0.0,0.0,0.0,0.0,0.9896475970745087,44
2025-01-05 03:00:00,SAC Basic,0.26959499282598476,0.2207396924495697,0.0,0.0,0.0,0.0,0.9937724336981774,44
2025-01-05 04:00:00,SAC Basic,0.270039445153872,0.20133569836616516,0.0,0.0,0.0,0.0,0.9957792460918427,44
2025-01-05 05:00:00,SAC Basic,0.2710102886827785,0.3677530586719513,0.0,0.0,0.0,0.0,0.9909807652235032,44
2025-01-05 06:00:00,SAC Basic,0.27149272538185104,0.11273100972175598,0.0,0.0,0.0,0.0,0.995195159316063,44
2025-01-05 07:00:00,SAC Basic,0.2716355756894746,0.1278550922870636,0.0,0.0,0.0,0.0,0.9972916573286056,44
2025-01-05 08:00:00,SAC Basic,0.27151963375409427,0.07571741938591003,0.0,0.0,0.0,0.0,0.9979642748832702,44
2025-01-05 09:00:00,SAC Basic,0.2711352318652469,0.06317943334579468,0.0,0.0,0.0,0.0,0.9986110314726829,44
2025-01-05 10:00:00,SAC Basic,0.27124826020558657,0.2549085021018982,0.0,0.0,0.0,0.0,0.992984539270401,44
2025-01-05 11:00:00,SAC Basic,0.27088897451559685,0.17271429300308228,0.0,0.0,0.0,0.0,0.9957237720489501,44
2025-01-05 12:00:00,SAC Basic,0.27131272712786975,0.4501257836818695,0.0,0.0,0.0,0.0,0.9882233694195747,44
2025-01-05 13:00:00,SAC Basic,0.271081756432851,0.1602087914943695,0.0,0.0,0.0,0.0,0.9938966542482376,44
2025-01-05 14:00:00,SAC Basic,0.27099725338776887,0.24664908647537231,0.0,0.0,0.0,0.0,0.9942026153206825,44
2025-01-05 15:00:00,SAC Basic,0.270935528060595,0.22798240184783936,0.0,0.0,0.0,0.0,0.9952536851167679,44
2025-01-05 16:00:00,SAC Basic,0.27066235714832926,0.08804872632026672,0.0,0.0,0.0,0.0,0.996839688718319,44
2025-01-05 17:00:00,SAC Basic,0.27059116137901923,0.10614126920700073,0.0,0.0,0.0,0.0,0.9976962491869926,44
2025-01-05 18:00:00,SAC Basic,0.27080380746682464,0.15729382634162903,0.0,0.0,0.0,0.0,0.9963425979018211,44
2025-01-05 19:00:00,SAC Basic,0.2709573491263388,0.12256249785423279,0.0,0.0,0.0,0.0,0.9972014367580414,44
2025-01-05 20:00:00,SAC Basic,0.27096197580019615,0.0693880021572113,0.0,0.0,0.0,0.0,0.9980804949998856,44
2025-01-05 21:00:00,SAC Basic,0.2709545658127465,0.0657770037651062,0.0,0.0,0.0,0.0,0.9986483499407769,44
2025-01-05 22:00:00,SAC Basic,0.27096173065106055,0.07014945149421692,0.0,0.0,0.0,0.0,0.9985532864928246,44
2025-01-05 23:00:00,SAC Basic,0.27090624382257444,0.0428539514541626,0.0,0.0,0.0,0.0,0.9988699659705161,44
2025-01-06 00:00:00,SAC Basic,0.27092897590398773,0.07481962442398071,0.0,0.0,0.0,0.0,0.9981839507818222,44
2025-01-06 01:00:00,SAC Basic,0.2713095767561593,0.182180255651474,0.0,0.0,0.0,0.0,0.9952827885746955,44
2025-01-06 02:00:00,SAC Basic,0.2717894151027996,0.2204515039920807,0.0,0.0,0.0,0.0,0.9952082574367523,44
2025-01-06 03:00:00,SAC Basic,0.2722944403855005,0.22800758481025696,0.0,0.0,0.0,0.0,0.9953642874956131,44
2025-01-06 04:00:00,SAC Basic,0.2725321999311446,0.1478278636932373,0.0,0.0,0.0,0.0,0.996241645514965,44
2025-01-06 05:00:00,SAC Basic,0.27266648607889804,0.10828584432601929,0.0,0.0,0.0,0.0,0.9974388629198074,44
2025-01-06 06:00:00,SAC Basic,0.27294844819784153,0.1525886356830597,0.0,0.0,0.0,0.0,0.9965051993727684,44
2025-01-06 07:00:00,SAC Basic,0.2730569788789748,0.12605920433998108,0.0,0.0,0.0,0.0,0.9972135215997696,44
2025-01-06 08:00:00,SAC Basic,0.272858439242045,0.08493810892105103,0.0,0.0,0.0,0.0,0.9978900268673897,44
2025-01-06 09:00:00,SAC Basic,0.2725142043240864,0.12622952461242676,0.0,0.0,0.0,0.0,0.9970624953508377,44
2025-01-06 10:00:00,SAC Basic,0.2721042834607759,0.1745237410068512,0.0,0.0,0.0,0.0,0.9960265830159187,44
2025-01-06 11:00:00,SAC Basic,0.27206058386325827,0.3353901207447052,0.0,0.0,0.0,0.0,0.9916835337877273,44
2025-01-06 12:00:00,SAC Basic,0.2722754188815752,0.4299505054950714,0.0,0.0,0.0,0.0,0.990455386042595,44
2025-01-06 13:00:00,SAC Basic,0.2729882343157132,0.579344630241394,0.0,0.0,0.0,0.0,0.9869191661477088,44
2025-01-06 14:00:00,SAC Basic,0.2740429083498318,0.6649022102355957,0.0,0.0,0.0,0.0,0.9858463799953461,44
2025-01-06 15:00:00,SAC Basic,0.2746776932621001,0.4794354736804962,0.0,0.0,0.0,0.0,0.9885566231608391,44
2025-01-06 16:00:00,SAC Basic,0.2743662782200177,0.1020754873752594,0.0,0.0,0.0,0.0,0.9941848903894425,44
2025-01-06 17:00:00,SAC Basic,0.27409647977431606,0.046560466289520264,0.0,0.0,0.0,0.0,0.9985136404633522,44
2025-01-06 18:00:00,SAC Basic,0.2741247885982195,0.08499264717102051,0.0,0.0,0.0,0.0,0.9979158252477646,44
2025-01-06 19:00:00,SAC Basic,0.2740471775190035,0.036216676235198975,0.0,0.0,0.0,0.0,0.9987879067659378,44
2025-01-06 20:00:00,SAC Basic,0.27401620588382075,0.02470850944519043,0.0,0.0,0.0,0.0,0.9993907481431961,44
2025-01-06 21:00:00,SAC Basic,0.27398678396940224,0.025173425674438477,0.0,0.0,0.0,0.0,0.9994918823242187,44
2025-01-06 22:00:00,SAC Basic,0.2742462126731871,0.020328611135482788,0.0,0.0,0.0,0.0,0.9995449796319008,44
2025-01-06 23:00:00,SAC Basic,0.27417608697811746,0.021462291479110718,0.0,0.0,0.0,0.0,0.9995594173669815,44
2025-01-07 00:00:00,SAC Basic,0.27411276018619524,0.023501962423324585,0.0,0.0,0.0,0.0,0.9995095640420915,44
2025-01-07 01:00:00,SAC Basic,0.27405635399023676,0.02557814121246338,0.0,0.0,0.0,0.0,0.9994676753878594,44
2025-01-07 02:00:00,SAC Basic,0.2739966566244759,0.024590790271759033,0.0,0.0,0.0,0.0,0.9994983106851577,44
2025-01-07 03:00:00,SAC Basic,0.2739408698201178,0.02576395869255066,0.0,0.0,0.0,0.0,0.9994729891419412,44
2025-01-07 04:00:00,SAC Basic,0.2738811108628907,0.024572312831878662,0.0,0.0,0.0,0.0,0.9994966372847557,44
2025-01-07 05:00:00,SAC Basic,0.2738216236035027,0.02465382218360901,0.0,0.0,0.0,0.0,0.9995061084628105,44
2025-01-07 06:00:00,SAC Basic,0.27376307263374305,0.024934709072113037,0.0,0.0,0.0,0.0,0.9994984969496727,44
2025-01-07 07:00:00,SAC Basic,0.27363072435696895,0.028295516967773438,0.0,0.0,0.0,0.0,0.9994004815816879,44
2025-01-07 08:00:00,SAC Basic,0.2733118039679525,0.040323883295059204,0.0,0.0,0.0,0.0,0.999073238670826,44
2025-01-07 09:00:00,SAC Basic,0.27293212521632493,0.08159637451171875,0.0,0.0,0.0,0.0,0.9979553475975991,44
2025-01-07 10:00:00,SAC Basic,0.27228214770793896,0.06850674748420715,0.0,0.0,0.0,0.0,0.9984989687800407,44
2025-01-07 11:00:00,SAC Basic,0.27233220780928913,0.31251803040504456,0.0,0.0,0.0,0.0,0.9913095265626907,44
2025-01-07 12:00:00,SAC Basic,0.27183954026699053,0.16669973731040955,0.0,0.0,0.0,0.0,0.9952078223228454,44
2025-01-07 13:00:00,SAC Basic,0.27143082980632766,0.20888686180114746,0.0,0.0,0.0,0.0,0.9954003915190697,44
2025-01-07 14:00:00,SAC Basic,0.2708435746598242,0.13832345604896545,0.0,0.0,0.0,0.0,0.9965278968214989,44
2025-01-07 15:00:00,SAC Basic,0.27033588493108734,0.07719308137893677,0.0,0.0,0.0,0.0,0.997844834625721,44
2025-01-07 16:00:00,SAC Basic,0.2700253163774807,0.05132943391799927,0.0,0.0,0.0,0.0,0.9987147748470306,44
2025-01-07 17:00:00,SAC Basic,0.27012543937921507,0.03203690052032471,0.0,0.0,0.0,0.0,0.9991663366556167,44
2025-01-07 18:00:00,SAC Basic,0.2700162624080974,0.03524690866470337,0.0,0.0,0.0,0.0,0.9992629617452621,44
2025-01-07 19:00:00,SAC Basic,0.269943722459475,0.029238015413284302,0.0,0.0,0.0,0.0,0.9993551507592201,44
2025-01-07 20:00:00,SAC Basic,0.2699230465332665,0.027797222137451172,0.0,0.0,0.0,0.0,0.9994296476244927,44
2025-01-07 21:00:00,SAC Basic,0.26990245852390904,0.027823597192764282,0.0,0.0,0.0,0.0,0.9994432643055915,44
2025-01-07 22:00:00,SAC Basic,0.26988198724031426,0.027858614921569824,0.0,0.0,0.0,0.0,0.9994424775242805,44
2025-01-07 23:00:00,SAC Basic,0.2698587612287201,0.027032196521759033,0.0,0.0,0.0,0.0,0.9994510918855667,44
2025-01-08 00:00:00,SAC Basic,0.26983343017975464,0.02640068531036377,0.0,0.0,0.0,0.0,0.9994656711816788,44
2025-01-08 01:00:00,SAC Basic,0.26979320366462045,0.030432045459747314,0.0,0.0,0.0,0.0,0.9993510454893112,44
2025-01-08 02:00:00,SAC Basic,0.2697484164007502,0.029063820838928223,0.0,0.0,0.0,0.0,0.9994050413370132,44
2025-01-08 03:00:00,SAC Basic,0.26969103291988344,0.033784955739974976,0.0,0.0,0.0,0.0,0.9992770895361901,44
2025-01-08 04:00:00,SAC Basic,0.26964300836165717,0.03659263253211975,0.0,0.0,0.0,0.0,0.9992400705814362,44
2025-01-08 05:00:00,SAC Basic,0.2696059791390098,0.03139123320579529,0.0,0.0,0.0,0.0,0.9993201613426208,44
2025-01-08 06:00:00,SAC Basic,0.2695427936426795,0.03204435110092163,0.0,0.0,0.0,0.0,0.9993525817990303,44
2025-01-08 07:00:00,SAC Basic,0.26943489221096006,0.03562957048416138,0.0,0.0,0.0,0.0,0.9992515563964843,44
2025-01-08 08:00:00,SAC Basic,0.2691566736157732,0.04403442144393921,0.0,0.0,0.0,0.0,0.9990352630615235,44
2025-01-08 09:00:00,SAC Basic,0.26902027241229975,0.1800796389579773,0.0,0.0,0.0,0.0,0.9950379550457001,44
2025-01-08 10:00:00,SAC Basic,0.2692302515443163,0.35199373960494995,0.0,0.0,0.0,0.0,0.9912409842014313,44
2025-01-08 11:00:00,SAC Basic,0.2702665819183982,0.6508991122245789,0.0,0.0,0.0,0.0,0.9839929640293121,44
2025-01-08 12:00:00,SAC Basic,0.2721651708968477,0.9435766935348511,0.0,0.0,0.0,0.0,0.9782016903162002,44
2025-01-08 13:00:00,SAC Basic,0.274035494227409,0.926596999168396,0.0,0.0,0.0,0.0,0.9812982630729675,44
2025-01-08 14:00:00,SAC Basic,0.27578746114571856,0.8740900754928589,0.0,0.0,0.0,0.0,0.9819931292533874,44
2025-01-08 15:00:00,SAC Basic,0.2766315210453666,0.5422179698944092,0.0,0.0,0.0,0.0,0.9858369195461273,44
2025-01-08 16:00:00,SAC Basic,0.2766115369534489,0.18950477242469788,0.0,0.0,0.0,0.0,0.9926827725768089,44
2025-01-08 17:00:00,SAC Basic,0.27656285137494374,0.11289432644844055,0.0,0.0,0.0,0.0,0.9969760090112686,44
2025-01-08 18:00:00,SAC Basic,0.27678627971172304,0.15202850103378296,0.0,0.0,0.0,0.0,0.9965680882334709,44
2025-01-08 19:00:00,SAC Basic,0.27700264268000896,0.14140889048576355,0.0,0.0,0.0,0.0,0.9970656260848045,44
2025-01-08 20:00:00,SAC Basic,0.27725276995817794,0.14303818345069885,0.0,0.0,0.0,0.0,0.9971229434013367,44
2025-01-08 21:00:00,SAC Basic,0.27744142421722384,0.13309627771377563,0.0,0.0,0.0,0.0,0.9972386553883553,44
2025-01-08 22:00:00,SAC Basic,0.2778998572770752,0.22252991795539856,0.0,0.0,0.0,0.0,0.9946550652384758,44
2025-01-08 23:00:00,SAC Basic,0.27837197307984013,0.22663474082946777,0.0,0.0,0.0,0.0,0.9954262569546699,44
2025-01-09 00:00:00,SAC Basic,0.2788042392039297,0.21467983722686768,0.0,0.0,0.0,0.0,0.9955868542194367,44
2025-01-09 01:00:00,SAC Basic,0.2792633341407774,0.21422848105430603,0.0,0.0,0.0,0.0,0.9957109168171883,44
2025-01-09 02:00:00,SAC Basic,0.27953092107534394,0.16527608036994934,0.0,0.0,0.0,0.0,0.9962049543857575,44
2025-01-09 03:00:00,SAC Basic,0.2796201769073803,0.09477674961090088,0.0,0.0,0.0,0.0,0.9973994717001915,44
2025-01-09 04:00:00,SAC Basic,0.2797179562036195,0.09733378887176514,0.0,0.0,0.0,0.0,0.998027753829956,44
2025-01-09 05:00:00,SAC Basic,0.27968151305913913,0.04856705665588379,0.0,0.0,0.0,0.0,0.9985409915447235,44
2025-01-09 06:00:00,SAC Basic,0.27963632889350243,0.04594475030899048,0.0,0.0,0.0,0.0,0.9990548819303513,44
2025-01-09 07:00:00,SAC Basic,0.27948003342310573,0.038111358880996704,0.0,0.0,0.0,0.0,0.9991594389081001,44
2025-01-09 08:00:00,SAC Basic,0.2791826881599425,0.05529642105102539,0.0,0.0,0.0,0.0,0.9987222209572791,44
2025-01-09 09:00:00,SAC Basic,0.27867386200348526,0.059852153062820435,0.0,0.0,0.0,0.0,0.9987573996186256,44
2025-01-09 10:00:00,SAC Basic,0.27809097949107475,0.07163524627685547,0.0,0.0,0.0,0.0,0.9984494641423225,44
2025-01-09 11:00:00,SAC Basic,0.2774535842577615,0.08078143000602722,0.0,0.0,0.0,0.0,0.9982929095625878,44
2025-01-09 12:00:00,SAC Basic,0.27681386487166076,0.11408418416976929,0.0,0.0,0.0,0.0,0.9973852887749671,44
2025-01-09 13:00:00,SAC Basic,0.2764402900640169,0.11742755770683289,0.0,0.0,0.0,0.0,0.9976180151104926,44
2025-01-09 14:00:00,SAC Basic,0.2761756979473431,0.11612236499786377,0.0,0.0,0.0,0.0,0.9976645007729531,44
2025-01-09 15:00:00,SAC Basic,0.27600701378027587,0.09389474987983704,0.0,0.0,0.0,0.0,0.997899828851223,44
2025-01-09 16:00:00,SAC Basic,0.2758618421896298,0.0839485228061676,0.0,0.0,0.0,0.0,0.99822156727314,44
2025-01-09 17:00:00,SAC Basic,0.2757755493601162,0.07611215114593506,0.0,0.0,0.0,0.0,0.998399393260479,44
2025-01-09 18:00:00,SAC Basic,0.2756690481066703,0.05304962396621704,0.0,0.0,0.0,0.0,0.9987083822488785,44
2025-01-09 19:00:00,SAC Basic,0.27554805401802057,0.03170177340507507,0.0,0.0,0.0,0.0,0.9991524860262871,44
2025-01-09 20:00:00,SAC Basic,0.27543650206724796,0.026034414768218994,0.0,0.0,0.0,0.0,0.9994226381182671,44
2025-01-09 21:00:00,SAC Basic,0.2753364061292012,0.029471218585968018,0.0,0.0,0.0,0.0,0.9993762075901031,44
