timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-01 22:00:00,SAC + Forecast,0.26907720741589863,0.07124081254005432,0.0,0.0,0.0,0.0,0.9983922347426415,22
2025-01-01 23:00:00,SAC + Forecast,0.2690875298102697,0.07109671831130981,0.0,0.0,0.0,0.0,0.9985766246914863,22
2025-01-02 00:00:00,SAC + Forecast,0.26913210851828256,0.06437361240386963,0.0,0.0,0.0,0.0,0.9986452966928483,22
2025-01-02 01:00:00,SAC + Forecast,0.26940228981335956,0.1320543885231018,0.0,0.0,0.0,0.0,0.9966821044683457,22
2025-01-02 02:00:00,SAC + Forecast,0.26960666135470074,0.12081146240234375,0.0,0.0,0.0,0.0,0.9974713414907456,22
2025-01-02 03:00:00,SAC + Forecast,0.2697448573358854,0.10095879435539246,0.0,0.0,0.0,0.0,0.9977822974324226,22
2025-01-02 04:00:00,SAC + Forecast,0.269998158826828,0.13549044728279114,0.0,0.0,0.0,0.0,0.9969448745250702,22
2025-01-02 05:00:00,SAC + Forecast,0.27027620048443474,0.1344124972820282,0.0,0.0,0.0,0.0,0.9973009705543519,22
2025-01-02 06:00:00,SAC + Forecast,0.2704537730495135,0.1042717695236206,0.0,0.0,0.0,0.0,0.9976131573319434,22
2025-01-02 07:00:00,SAC + Forecast,0.270723103454113,0.1487991213798523,0.0,0.0,0.0,0.0,0.9965787440538407,22
2025-01-02 08:00:00,SAC + Forecast,0.2707221637479464,0.09321808815002441,0.0,0.0,0.0,0.0,0.9975798279047012,22
2025-01-02 09:00:00,SAC + Forecast,0.2704791796763738,0.0631047785282135,0.0,0.0,0.0,0.0,0.9984367713332176,22
2025-01-02 10:00:00,SAC + Forecast,0.2699757428415616,0.027468949556350708,0.0,0.0,0.0,0.0,0.9990942627191544,22
2025-01-02 11:00:00,SAC + Forecast,0.26905691874583565,0.030352771282196045,0.0,0.0,0.0,0.0,0.9993641063570977,22
2025-01-02 12:00:00,SAC + Forecast,0.2679699108703931,0.022397637367248535,0.0,0.0,0.0,0.0,0.9994724959135055,22
2025-01-02 13:00:00,SAC + Forecast,0.26699851521253587,0.023081302642822266,0.0,0.0,0.0,0.0,0.9995315372943878,22
2025-01-02 14:00:00,SAC + Forecast,0.26654577179431915,0.0851769745349884,0.0,0.0,0.0,0.0,0.9976755037903785,22
2025-01-02 15:00:00,SAC + Forecast,0.26637118891716005,0.1346251368522644,0.0,0.0,0.0,0.0,0.996813015639782,22
2025-01-02 16:00:00,SAC + Forecast,0.26703342505613964,0.3346708416938782,0.0,0.0,0.0,0.0,0.9913061261177063,22
2025-01-02 17:00:00,SAC + Forecast,0.26748576400359475,0.2377016842365265,0.0,0.0,0.0,0.0,0.994276274740696,22
2025-01-02 18:00:00,SAC + Forecast,0.2676721975270907,0.11543005704879761,0.0,0.0,0.0,0.0,0.9964686825871467,22
2025-01-02 19:00:00,SAC + Forecast,0.2678556247584025,0.10602816939353943,0.0,0.0,0.0,0.0,0.9977854177355766,22
2025-01-02 20:00:00,SAC + Forecast,0.2677931833267212,0.03226757049560547,0.0,0.0,0.0,0.0,0.9986170426011086,22
2025-01-02 21:00:00,SAC + Forecast,0.2677832366991043,0.0480160117149353,0.0,0.0,0.0,0.0,0.998882195353508,22
2025-01-02 22:00:00,SAC + Forecast,0.26780841237386066,0.0500527024269104,0.0,0.0,0.0,0.0,0.9989785790443421,22
2025-01-02 23:00:00,SAC + Forecast,0.26787319732189174,0.061935484409332275,0.0,0.0,0.0,0.0,0.9986424624919892,22
2025-01-03 00:00:00,SAC + Forecast,0.26791685911178587,0.0640985369682312,0.0,0.0,0.0,0.0,0.9986963987350463,22
2025-01-03 01:00:00,SAC + Forecast,0.26792741568565365,0.07966697216033936,0.0,0.0,0.0,0.0,0.9982509762048721,22
2025-01-03 02:00:00,SAC + Forecast,0.2679693640732765,0.07208451628684998,0.0,0.0,0.0,0.0,0.9984824851155281,22
2025-01-03 03:00:00,SAC + Forecast,0.2680455123813947,0.07384449243545532,0.0,0.0,0.0,0.0,0.9985055103898048,22
2025-01-03 04:00:00,SAC + Forecast,0.2684551052848497,0.07387787103652954,0.0,0.0,0.0,0.0,0.9985221087932586,22
2025-01-03 05:00:00,SAC + Forecast,0.26856284928719193,0.07482320070266724,0.0,0.0,0.0,0.0,0.9984940826892853,22
2025-01-03 06:00:00,SAC + Forecast,0.268643310256799,0.0666382908821106,0.0,0.0,0.0,0.0,0.9985853850841523,22
2025-01-03 07:00:00,SAC + Forecast,0.26869541749397907,0.08363217115402222,0.0,0.0,0.0,0.0,0.9981574177742004,22
2025-01-03 08:00:00,SAC + Forecast,0.26879335387786224,0.1568809151649475,0.0,0.0,0.0,0.0,0.9961298942565918,22
2025-01-03 09:00:00,SAC + Forecast,0.26839775598446525,0.068320631980896,0.0,0.0,0.0,0.0,0.9977479845285416,22
2025-01-03 10:00:00,SAC + Forecast,0.2677309161249796,0.037948042154312134,0.0,0.0,0.0,0.0,0.9989373132586479,22
2025-01-03 11:00:00,SAC + Forecast,0.26724768166939405,0.02702966332435608,0.0,0.0,0.0,0.0,0.9993502229452133,22
2025-01-03 12:00:00,SAC + Forecast,0.26679931271950397,0.028989315032958984,0.0,0.0,0.0,0.0,0.9994006171822548,22
2025-01-03 13:00:00,SAC + Forecast,0.2662242803700764,0.08249029517173767,0.0,0.0,0.0,0.0,0.9978151842951775,22
2025-01-03 14:00:00,SAC + Forecast,0.2656466021394729,0.04769653081893921,0.0,0.0,0.0,0.0,0.9986981317400931,22
2025-01-03 15:00:00,SAC + Forecast,0.26528749199151985,0.07076695561408997,0.0,0.0,0.0,0.0,0.9983539566397668,22
2025-01-03 16:00:00,SAC + Forecast,0.26547274341662713,0.20857542753219604,0.0,0.0,0.0,0.0,0.9944504067301749,22
2025-01-03 17:00:00,SAC + Forecast,0.2663119719608623,0.25376856327056885,0.0,0.0,0.0,0.0,0.9944726973772049,22
2025-01-03 18:00:00,SAC + Forecast,0.2666137628237405,0.1500372588634491,0.0,0.0,0.0,0.0,0.9959619417786598,22
2025-01-03 19:00:00,SAC + Forecast,0.2666793496855098,0.0706760585308075,0.0,0.0,0.0,0.0,0.9977928668260575,22
2025-01-03 20:00:00,SAC + Forecast,0.26672105323155704,0.05501106381416321,0.0,0.0,0.0,0.0,0.9987431287765502,22
2025-01-03 21:00:00,SAC + Forecast,0.26674533533334716,0.04978463053703308,0.0,0.0,0.0,0.0,0.9989520430564881,22
2025-01-03 22:00:00,SAC + Forecast,0.26680741075356784,0.061122626066207886,0.0,0.0,0.0,0.0,0.9986641675233842,22
2025-01-03 23:00:00,SAC + Forecast,0.26689192136208195,0.067853182554245,0.0,0.0,0.0,0.0,0.9985756307840348,22
2025-01-04 00:00:00,SAC + Forecast,0.26703529453754404,0.0855119526386261,0.0,0.0,0.0,0.0,0.9981131732463836,22
2025-01-04 01:00:00,SAC + Forecast,0.26712571269432683,0.07812544703483582,0.0,0.0,0.0,0.0,0.9983636260032653,22
2025-01-04 02:00:00,SAC + Forecast,0.2672515476997691,0.08025050163269043,0.0,0.0,0.0,0.0,0.9983737394213676,22
2025-01-04 03:00:00,SAC + Forecast,0.2674577824171382,0.10437041521072388,0.0,0.0,0.0,0.0,0.9976713925600051,22
2025-01-04 04:00:00,SAC + Forecast,0.267789075626532,0.14188796281814575,0.0,0.0,0.0,0.0,0.9967870652675629,22
2025-01-04 05:00:00,SAC + Forecast,0.267987279345989,0.11046111583709717,0.0,0.0,0.0,0.0,0.9974765092134475,22
2025-01-04 06:00:00,SAC + Forecast,0.2682054729731875,0.11645808815956116,0.0,0.0,0.0,0.0,0.9976108685135842,22
2025-01-04 07:00:00,SAC + Forecast,0.2684036379154521,0.12744948267936707,0.0,0.0,0.0,0.0,0.9973410964012146,22
2025-01-04 08:00:00,SAC + Forecast,0.2681903484153745,0.05501314997673035,0.0,0.0,0.0,0.0,0.998175373673439,22
2025-01-04 09:00:00,SAC + Forecast,0.26766630075693104,0.03828570246696472,0.0,0.0,0.0,0.0,0.999067011475563,22
2025-01-04 10:00:00,SAC + Forecast,0.26695119477748847,0.03196820616722107,0.0,0.0,0.0,0.0,0.9992974609136581,22
2025-01-04 11:00:00,SAC + Forecast,0.2660546854360896,0.028547197580337524,0.0,0.0,0.0,0.0,0.9993948459625245,22
2025-01-04 12:00:00,SAC + Forecast,0.265088698137601,0.03320381045341492,0.0,0.0,0.0,0.0,0.999289357662201,22
2025-01-04 13:00:00,SAC + Forecast,0.26407160681009273,0.017872601747512817,0.0,0.0,0.0,0.0,0.9994892358779907,22
2025-01-04 14:00:00,SAC + Forecast,0.2632513668783504,0.025928020477294922,0.0,0.0,0.0,0.0,0.9994008854031563,22
2025-01-04 15:00:00,SAC + Forecast,0.2631556510774292,0.18378525972366333,0.0,0.0,0.0,0.0,0.994745722413063,22
2025-01-04 16:00:00,SAC + Forecast,0.2637932348982491,0.3697751462459564,0.0,0.0,0.0,0.0,0.9907445982098579,22
2025-01-04 17:00:00,SAC + Forecast,0.2654411998716988,0.6133894920349121,0.0,0.0,0.0,0.0,0.9852960667014122,22
2025-01-04 18:00:00,SAC + Forecast,0.2657406420119601,0.17483264207839966,0.0,0.0,0.0,0.0,0.9921177786588669,22
2025-01-04 19:00:00,SAC + Forecast,0.26612144399563453,0.19924059510231018,0.0,0.0,0.0,0.0,0.9957711085677147,22
2025-01-04 20:00:00,SAC + Forecast,0.26742417200247426,0.35031840205192566,0.0,0.0,0.0,0.0,0.9914828538894653,22
2025-01-04 21:00:00,SAC + Forecast,0.26826512368599553,0.22028550505638123,0.0,0.0,0.0,0.0,0.9942939609289169,22
2025-01-04 22:00:00,SAC + Forecast,0.26874497719923635,0.21195605397224426,0.0,0.0,0.0,0.0,0.9956775844097138,22
2025-01-04 23:00:00,SAC + Forecast,0.26943142961740474,0.26543572545051575,0.0,0.0,0.0,0.0,0.994156488776207,22
2025-01-05 00:00:00,SAC + Forecast,0.26986696088552453,0.1901593804359436,0.0,0.0,0.0,0.0,0.9954440489411354,22
2025-01-05 01:00:00,SAC + Forecast,0.27074499504963534,0.32291024923324585,0.0,0.0,0.0,0.0,0.9922142863273621,22
2025-01-05 02:00:00,SAC + Forecast,0.2713432325593628,0.2559712529182434,0.0,0.0,0.0,0.0,0.9942111849784852,22
2025-01-05 03:00:00,SAC + Forecast,0.2721024833416937,0.29577523469924927,0.0,0.0,0.0,0.0,0.993686455488205,22
2025-01-05 04:00:00,SAC + Forecast,0.2726533816178638,0.23326948285102844,0.0,0.0,0.0,0.0,0.9947095528244972,22
2025-01-05 05:00:00,SAC + Forecast,0.272949398246606,0.1653049886226654,0.0,0.0,0.0,0.0,0.996014255285263,22
2025-01-05 06:00:00,SAC + Forecast,0.273561882346471,0.15174522995948792,0.0,0.0,0.0,0.0,0.9968294978141785,22
2025-01-05 07:00:00,SAC + Forecast,0.2738156201418239,0.16112133860588074,0.0,0.0,0.0,0.0,0.9966838121414184,22
2025-01-05 08:00:00,SAC + Forecast,0.2736868800957996,0.07187798619270325,0.0,0.0,0.0,0.0,0.9976700067520141,22
2025-01-05 09:00:00,SAC + Forecast,0.2731853128600119,0.028029829263687134,0.0,0.0,0.0,0.0,0.9990009218454361,22
2025-01-05 10:00:00,SAC + Forecast,0.2725010322189329,0.015715807676315308,0.0,0.0,0.0,0.0,0.9995625436306,22
2025-01-05 11:00:00,SAC + Forecast,0.271630300927162,0.019280612468719482,0.0,0.0,0.0,0.0,0.9995787397027016,22
2025-01-05 12:00:00,SAC + Forecast,0.2705853151226042,0.009504258632659912,0.0,0.0,0.0,0.0,0.9997121512889863,22
2025-01-05 13:00:00,SAC + Forecast,0.26990729320049267,0.02609342336654663,0.0,0.0,0.0,0.0,0.9993122398853302,22
2025-01-05 14:00:00,SAC + Forecast,0.2690778890546161,0.02317875623703003,0.0,0.0,0.0,0.0,0.9995072782039642,22
2025-01-05 15:00:00,SAC + Forecast,0.26837961095650975,0.03701657056808472,0.0,0.0,0.0,0.0,0.9991212904453278,22
2025-01-05 16:00:00,SAC + Forecast,0.26867243283669134,0.25784656405448914,0.0,0.0,0.0,0.0,0.9926347687840462,22
2025-01-05 17:00:00,SAC + Forecast,0.2691751478401818,0.2783145010471344,0.0,0.0,0.0,0.0,0.9942290306091309,22
2025-01-05 18:00:00,SAC + Forecast,0.2693610239919025,0.14926284551620483,0.0,0.0,0.0,0.0,0.9957242265343665,22
2025-01-05 19:00:00,SAC + Forecast,0.26966378587961176,0.16732856631278992,0.0,0.0,0.0,0.0,0.9964727714657783,22
2025-01-05 20:00:00,SAC + Forecast,0.2697768706552186,0.10192543268203735,0.0,0.0,0.0,0.0,0.9973074600100518,22
2025-01-05 21:00:00,SAC + Forecast,0.2698829970852532,0.09983792901039124,0.0,0.0,0.0,0.0,0.9979823663830757,22
2025-01-05 22:00:00,SAC + Forecast,0.2699288453380265,0.08175447583198547,0.0,0.0,0.0,0.0,0.9981840759515762,22
2025-01-05 23:00:00,SAC + Forecast,0.27006524622599265,0.1004202663898468,0.0,0.0,0.0,0.0,0.9978049367666245,22
2025-01-06 00:00:00,SAC + Forecast,0.27021256840626384,0.1121966540813446,0.0,0.0,0.0,0.0,0.9976383030414582,22
2025-01-06 01:00:00,SAC + Forecast,0.2705358300868669,0.1649785041809082,0.0,0.0,0.0,0.0,0.9961726114153863,22
2025-01-06 02:00:00,SAC + Forecast,0.2707191686050096,0.13150155544281006,0.0,0.0,0.0,0.0,0.9970351994037628,22
2025-01-06 03:00:00,SAC + Forecast,0.2709987711079914,0.1603807508945465,0.0,0.0,0.0,0.0,0.9965035930275917,22
2025-01-06 04:00:00,SAC + Forecast,0.27114196341435104,0.11945769190788269,0.0,0.0,0.0,0.0,0.9972016155719757,22
2025-01-06 05:00:00,SAC + Forecast,0.27130002188126234,0.11541754007339478,0.0,0.0,0.0,0.0,0.9976512476801873,22
2025-01-06 06:00:00,SAC + Forecast,0.27159123414436964,0.15536367893218994,0.0,0.0,0.0,0.0,0.9964932650327682,22
2025-01-06 07:00:00,SAC + Forecast,0.2715765486137071,0.08909434080123901,0.0,0.0,0.0,0.0,0.9975554198026657,22
2025-01-06 08:00:00,SAC + Forecast,0.27129962737878155,0.06142362952232361,0.0,0.0,0.0,0.0,0.9984948202967644,22
2025-01-06 09:00:00,SAC + Forecast,0.2705872056293487,0.015773475170135498,0.0,0.0,0.0,0.0,0.9992280289530755,22
2025-01-06 10:00:00,SAC + Forecast,0.26963560272137316,0.012019127607345581,0.0,0.0,0.0,0.0,0.9997220739722252,22
2025-01-06 11:00:00,SAC + Forecast,0.26851499868790296,0.012318789958953857,0.0,0.0,0.0,0.0,0.9997506275773048,22
2025-01-06 12:00:00,SAC + Forecast,0.26733068371216445,0.010205507278442383,0.0,0.0,0.0,0.0,0.999774757027626,22
2025-01-06 13:00:00,SAC + Forecast,0.26615109886169425,0.011624544858932495,0.0,0.0,0.0,0.0,0.9997533187270164,22
2025-01-06 14:00:00,SAC + Forecast,0.26502625495115906,0.011046826839447021,0.0,0.0,0.0,0.0,0.9997732862830162,22
2025-01-06 15:00:00,SAC + Forecast,0.264139978005886,0.02311691641807556,0.0,0.0,0.0,0.0,0.9994169607758522,22
2025-01-06 16:00:00,SAC + Forecast,0.2642858949987093,0.23927509784698486,0.0,0.0,0.0,0.0,0.9930529162287712,22
2025-01-06 17:00:00,SAC + Forecast,0.2652089305329322,0.4044106602668762,0.0,0.0,0.0,0.0,0.9902604311704636,22
2025-01-06 18:00:00,SAC + Forecast,0.26560957814852393,0.1966942846775055,0.0,0.0,0.0,0.0,0.9939889505505561,22
2025-01-06 19:00:00,SAC + Forecast,0.2659500981227556,0.161655992269516,0.0,0.0,0.0,0.0,0.9964164972305298,22
2025-01-06 20:00:00,SAC + Forecast,0.2661764188774426,0.10189622640609741,0.0,0.0,0.0,0.0,0.9973644778132439,22
2025-01-06 21:00:00,SAC + Forecast,0.2664954566438992,0.1297113299369812,0.0,0.0,0.0,0.0,0.9971276223659515,22
2025-01-06 22:00:00,SAC + Forecast,0.2671774698615073,0.14710396528244019,0.0,0.0,0.0,0.0,0.9968839943408966,22
2025-01-06 23:00:00,SAC + Forecast,0.2674235835631687,0.11633411049842834,0.0,0.0,0.0,0.0,0.9973656192421914,22
2025-01-07 00:00:00,SAC + Forecast,0.26785281316439297,0.17126888036727905,0.0,0.0,0.0,0.0,0.9960252746939658,22
2025-01-07 01:00:00,SAC + Forecast,0.26839276087681435,0.20448431372642517,0.0,0.0,0.0,0.0,0.99557815939188,22
2025-01-07 02:00:00,SAC + Forecast,0.26891022124687813,0.19773811101913452,0.0,0.0,0.0,0.0,0.9959777757525444,22
2025-01-07 03:00:00,SAC + Forecast,0.2693291457017261,0.16817733645439148,0.0,0.0,0.0,0.0,0.9963408455252648,22
2025-01-07 04:00:00,SAC + Forecast,0.2698044323086737,0.1850859820842743,0.0,0.0,0.0,0.0,0.9961291939020156,22
2025-01-07 05:00:00,SAC + Forecast,0.27025101778904576,0.1764756441116333,0.0,0.0,0.0,0.0,0.996384383738041,22
2025-01-07 06:00:00,SAC + Forecast,0.2707872128923732,0.20335853099822998,0.0,0.0,0.0,0.0,0.9956640005111694,22
2025-01-07 07:00:00,SAC + Forecast,0.27119697978734947,0.1909300684928894,0.0,0.0,0.0,0.0,0.9960571140050888,22
2025-01-07 08:00:00,SAC + Forecast,0.2714194876265524,0.20275235176086426,0.0,0.0,0.0,0.0,0.995826730132103,22
2025-01-07 09:00:00,SAC + Forecast,0.2708269532378513,0.017739683389663696,0.0,0.0,0.0,0.0,0.9977950796484948,22
2025-01-07 10:00:00,SAC + Forecast,0.2700108685119945,0.018674582242965698,0.0,0.0,0.0,0.0,0.9996171593666077,22
2025-01-07 11:00:00,SAC + Forecast,0.26905734534104647,0.01144304871559143,0.0,0.0,0.0,0.0,0.9996988236904144,22
2025-01-07 12:00:00,SAC + Forecast,0.26808308468659703,0.022221803665161133,0.0,0.0,0.0,0.0,0.9994477763772011,22
2025-01-07 13:00:00,SAC + Forecast,0.2670252433848379,0.01414760947227478,0.0,0.0,0.0,0.0,0.9996363058686256,22
2025-01-07 14:00:00,SAC + Forecast,0.26604469444036466,0.02033531665802002,0.0,0.0,0.0,0.0,0.9995314165949821,22
2025-01-07 15:00:00,SAC + Forecast,0.2655194580976167,0.07192909717559814,0.0,0.0,0.0,0.0,0.9980454802513122,22
2025-01-07 16:00:00,SAC + Forecast,0.26608819415171925,0.3151208162307739,0.0,0.0,0.0,0.0,0.9912656664848327,22
2025-01-07 17:00:00,SAC + Forecast,0.26711862098534883,0.31112805008888245,0.0,0.0,0.0,0.0,0.9937375113368034,22
2025-01-07 18:00:00,SAC + Forecast,0.26730143922169985,0.12284547090530396,0.0,0.0,0.0,0.0,0.9956602647900582,22
2025-01-07 19:00:00,SAC + Forecast,0.2674278863994279,0.08893415331840515,0.0,0.0,0.0,0.0,0.9978822037577629,22
2025-01-07 20:00:00,SAC + Forecast,0.26751526425679506,0.0602133572101593,0.0,0.0,0.0,0.0,0.9985085248947143,22
2025-01-07 21:00:00,SAC + Forecast,0.26760294907808285,0.06030544638633728,0.0,0.0,0.0,0.0,0.9987929701805115,22
2025-01-07 22:00:00,SAC + Forecast,0.2676699550612765,0.054101794958114624,0.0,0.0,0.0,0.0,0.9988559275865554,22
2025-01-07 23:00:00,SAC + Forecast,0.26782973815759,0.08193492889404297,0.0,0.0,0.0,0.0,0.9980829700827598,22
2025-01-08 00:00:00,SAC + Forecast,0.26789865248282724,0.05467429757118225,0.0,0.0,0.0,0.0,0.9986339077353478,22
2025-01-08 01:00:00,SAC + Forecast,0.2679548687664665,0.059364885091781616,0.0,0.0,0.0,0.0,0.9987657964229584,22
2025-01-08 02:00:00,SAC + Forecast,0.26799865996519695,0.055637359619140625,0.0,0.0,0.0,0.0,0.9988499775528907,22
2025-01-08 03:00:00,SAC + Forecast,0.26810217077891,0.08205324411392212,0.0,0.0,0.0,0.0,0.9980947762727738,22
2025-01-08 04:00:00,SAC + Forecast,0.2683081747595466,0.112801194190979,0.0,0.0,0.0,0.0,0.9974364966154098,22
2025-01-08 05:00:00,SAC + Forecast,0.26852414738575586,0.10729178786277771,0.0,0.0,0.0,0.0,0.9977990701794625,22
2025-01-08 06:00:00,SAC + Forecast,0.26871178171157806,0.10729029774665833,0.0,0.0,0.0,0.0,0.9978541791439056,22
2025-01-08 07:00:00,SAC + Forecast,0.2689419687525428,0.1370561122894287,0.0,0.0,0.0,0.0,0.9969612196087837,22
2025-01-08 08:00:00,SAC + Forecast,0.26891481684207885,0.11935442686080933,0.0,0.0,0.0,0.0,0.9974358946084977,22
2025-01-08 09:00:00,SAC + Forecast,0.2682459598962463,0.020342916250228882,0.0,0.0,0.0,0.0,0.9986030265688897,22
2025-01-08 10:00:00,SAC + Forecast,0.26733115666468904,0.014559030532836914,0.0,0.0,0.0,0.0,0.9996509805321694,22
2025-01-08 11:00:00,SAC + Forecast,0.2662392649507519,0.012432485818862915,0.0,0.0,0.0,0.0,0.999730084836483,22
2025-01-08 12:00:00,SAC + Forecast,0.26503053217013645,0.011380165815353394,0.0,0.0,0.0,0.0,0.9997618734836577,22
2025-01-08 13:00:00,SAC + Forecast,0.2638549304000533,0.012819468975067139,0.0,0.0,0.0,0.0,0.9997292175889015,22
2025-01-08 14:00:00,SAC + Forecast,0.2627311131795244,0.011354833841323853,0.0,0.0,0.0,0.0,0.9997582569718361,22
2025-01-08 15:00:00,SAC + Forecast,0.26187519933700526,0.032225847244262695,0.0,0.0,0.0,0.0,0.9991467729210854,22
2025-01-08 16:00:00,SAC + Forecast,0.2624091723696388,0.35569190979003906,0.0,0.0,0.0,0.0,0.9896515011787415,22
2025-01-08 17:00:00,SAC + Forecast,0.26389073461850454,0.571968674659729,0.0,0.0,0.0,0.0,0.9863978588581085,22
2025-01-08 18:00:00,SAC + Forecast,0.26471299691359174,0.33167868852615356,0.0,0.0,0.0,0.0,0.9909635263681411,22
2025-01-08 19:00:00,SAC + Forecast,0.26525703790664645,0.23971229791641235,0.0,0.0,0.0,0.0,0.9942860901355743,22
2025-01-08 20:00:00,SAC + Forecast,0.26583699295043917,0.24198651313781738,0.0,0.0,0.0,0.0,0.9951375275850296,22
2025-01-08 21:00:00,SAC + Forecast,0.2663717808190979,0.23693636059761047,0.0,0.0,0.0,0.0,0.9952107712626457,22
2025-01-08 22:00:00,SAC + Forecast,0.2672819982115425,0.3580652177333832,0.0,0.0,0.0,0.0,0.9916274070739746,22
2025-01-08 23:00:00,SAC + Forecast,0.26826325092951436,0.3793758153915405,0.0,0.0,0.0,0.0,0.9921993777155876,22
2025-01-09 00:00:00,SAC + Forecast,0.26921105898459735,0.3693424165248871,0.0,0.0,0.0,0.0,0.9925128176808358,22
2025-01-09 01:00:00,SAC + Forecast,0.27007215943495416,0.3348301351070404,0.0,0.0,0.0,0.0,0.9929582744836808,22
2025-01-09 02:00:00,SAC + Forecast,0.2706823911205926,0.2680695056915283,0.0,0.0,0.0,0.0,0.9939710035920144,22
2025-01-09 03:00:00,SAC + Forecast,0.27085961546103143,0.12116730213165283,0.0,0.0,0.0,0.0,0.9961076319217682,22
2025-01-09 04:00:00,SAC + Forecast,0.27118529013633713,0.16570240259170532,0.0,0.0,0.0,0.0,0.9962406009435654,22
2025-01-09 05:00:00,SAC + Forecast,0.2714024885972339,0.12465953826904297,0.0,0.0,0.0,0.0,0.9970963805913925,22
2025-01-09 06:00:00,SAC + Forecast,0.27149762022256835,0.08803948760032654,0.0,0.0,0.0,0.0,0.9978730097413063,22
2025-01-09 07:00:00,SAC + Forecast,0.2715104325668016,0.0888437032699585,0.0,0.0,0.0,0.0,0.9982150837779045,22
2025-01-09 08:00:00,SAC + Forecast,0.27126827425082517,0.07185250520706177,0.0,0.0,0.0,0.0,0.9983930379152298,22
2025-01-09 09:00:00,SAC + Forecast,0.27065154977957395,0.027482658624649048,0.0,0.0,0.0,0.0,0.9990066483616828,22
2025-01-09 10:00:00,SAC + Forecast,0.2698783069197336,0.01452714204788208,0.0,0.0,0.0,0.0,0.9995799019932747,22
2025-01-09 11:00:00,SAC + Forecast,0.2690068715651829,0.010569393634796143,0.0,0.0,0.0,0.0,0.9997490346431732,22
2025-01-09 12:00:00,SAC + Forecast,0.2680283484506606,0.012443065643310547,0.0,0.0,0.0,0.0,0.9997324019670487,22
2025-01-09 13:00:00,SAC + Forecast,0.26736119940916686,0.029355287551879883,0.0,0.0,0.0,0.0,0.9992437720298767,22
2025-01-09 14:00:00,SAC + Forecast,0.26734658917268106,0.19111692905426025,0.0,0.0,0.0,0.0,0.9945600450038911,22
