timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-02 17:00:00,SAC + LSTM,0.28903890239874525,0.17128586769104004,0.0,0.0,0.0,0.0,0.9965726196765899,22
2025-01-02 18:00:00,SAC + LSTM,0.28961966485420865,0.23372873663902283,0.0,0.0,0.0,0.0,0.9947009965777397,22
2025-01-02 19:00:00,SAC + LSTM,0.29013476262807847,0.2055293321609497,0.0,0.0,0.0,0.0,0.9956074193120004,22
2025-01-02 20:00:00,SAC + LSTM,0.29055912176767984,0.17830774188041687,0.0,0.0,0.0,0.0,0.9961616292595863,22
2025-01-02 21:00:00,SAC + LSTM,0.2908540990916888,0.1394931972026825,0.0,0.0,0.0,0.0,0.996821990609169,22
2025-01-02 22:00:00,SAC + LSTM,0.2911232365775108,0.12324124574661255,0.0,0.0,0.0,0.0,0.997372655570507,22
2025-01-02 23:00:00,SAC + LSTM,0.29140464665969207,0.12692302465438843,0.0,0.0,0.0,0.0,0.9974247217178345,22
2025-01-03 00:00:00,SAC + LSTM,0.291605990550518,0.11140316724777222,0.0,0.0,0.0,0.0,0.9976167380809784,22
2025-01-03 01:00:00,SAC + LSTM,0.29172490489164987,0.11217430233955383,0.0,0.0,0.0,0.0,0.9977488026022912,22
2025-01-03 02:00:00,SAC + LSTM,0.2919186533951759,0.11762455105781555,0.0,0.0,0.0,0.0,0.997593006491661,22
2025-01-03 03:00:00,SAC + LSTM,0.29210370385964707,0.10651513934135437,0.0,0.0,0.0,0.0,0.9977586030960083,22
2025-01-03 04:00:00,SAC + LSTM,0.29261408573389047,0.10411456227302551,0.0,0.0,0.0,0.0,0.9978937029838562,22
2025-01-03 05:00:00,SAC + LSTM,0.2927863388498623,0.09417593479156494,0.0,0.0,0.0,0.0,0.9980170950293541,22
2025-01-03 06:00:00,SAC + LSTM,0.29295936781962706,0.09440869092941284,0.0,0.0,0.0,0.0,0.9981094986200332,22
2025-01-03 07:00:00,SAC + LSTM,0.2930281499528884,0.08863463997840881,0.0,0.0,0.0,0.0,0.9981695666909218,22
2025-01-03 08:00:00,SAC + LSTM,0.29281075392405187,0.06228119134902954,0.0,0.0,0.0,0.0,0.9984908416867256,22
2025-01-03 09:00:00,SAC + LSTM,0.2923511873324712,0.049130022525787354,0.0,0.0,0.0,0.0,0.9988858878612518,22
2025-01-03 10:00:00,SAC + LSTM,0.2917172849996884,0.04782930016517639,0.0,0.0,0.0,0.0,0.9990304067730904,22
2025-01-03 11:00:00,SAC + LSTM,0.291290606411298,0.0439964234828949,0.0,0.0,0.0,0.0,0.9990817427635192,22
2025-01-03 12:00:00,SAC + LSTM,0.29091655253251386,0.051283836364746094,0.0,0.0,0.0,0.0,0.9989014491438866,22
2025-01-03 13:00:00,SAC + LSTM,0.2902474287875493,0.05426287651062012,0.0,0.0,0.0,0.0,0.9988849520683288,22
2025-01-03 14:00:00,SAC + LSTM,0.2897268562769889,0.06482824683189392,0.0,0.0,0.0,0.0,0.9985977813601494,22
2025-01-03 15:00:00,SAC + LSTM,0.28943963330427797,0.0923331081867218,0.0,0.0,0.0,0.0,0.9978782892227173,22
2025-01-03 16:00:00,SAC + LSTM,0.2892631148346264,0.10004445910453796,0.0,0.0,0.0,0.0,0.9979219973087311,22
2025-01-03 17:00:00,SAC + LSTM,0.289691319682598,0.1304614543914795,0.0,0.0,0.0,0.0,0.997086600959301,22
2025-01-03 18:00:00,SAC + LSTM,0.29003836686213796,0.1636141538619995,0.0,0.0,0.0,0.0,0.9963961899280548,22
2025-01-03 19:00:00,SAC + LSTM,0.29037945930639886,0.15332773327827454,0.0,0.0,0.0,0.0,0.9968305811285972,22
2025-01-03 20:00:00,SAC + LSTM,0.2906893162020046,0.13545706868171692,0.0,0.0,0.0,0.0,0.9971121519804002,22
2025-01-03 21:00:00,SAC + LSTM,0.29098276046196603,0.13053327798843384,0.0,0.0,0.0,0.0,0.9973400965332986,22
2025-01-03 22:00:00,SAC + LSTM,0.2912394276626903,0.11950016021728516,0.0,0.0,0.0,0.0,0.9974996656179428,22
2025-01-03 23:00:00,SAC + LSTM,0.29142215728839216,0.09731888771057129,0.0,0.0,0.0,0.0,0.9978318095207214,22
2025-01-04 00:00:00,SAC + LSTM,0.29166863110144914,0.11644214391708374,0.0,0.0,0.0,0.0,0.9974799245595932,22
2025-01-04 01:00:00,SAC + LSTM,0.29184682057460126,0.1044568419456482,0.0,0.0,0.0,0.0,0.9977910101413726,22
2025-01-04 02:00:00,SAC + LSTM,0.29201724879503227,0.09362846612930298,0.0,0.0,0.0,0.0,0.9980191469192505,22
2025-01-04 03:00:00,SAC + LSTM,0.2922155913607277,0.10200276970863342,0.0,0.0,0.0,0.0,0.9978762015700341,22
2025-01-04 04:00:00,SAC + LSTM,0.2924761929647125,0.12068048119544983,0.0,0.0,0.0,0.0,0.9973996132612228,22
2025-01-04 05:00:00,SAC + LSTM,0.29265174493233337,0.10366559028625488,0.0,0.0,0.0,0.0,0.9977565392851829,22
2025-01-04 06:00:00,SAC + LSTM,0.2928135351808863,0.09953707456588745,0.0,0.0,0.0,0.0,0.9979679733514786,22
2025-01-04 07:00:00,SAC + LSTM,0.29286895593961054,0.0846262276172638,0.0,0.0,0.0,0.0,0.9981583669781685,22
2025-01-04 08:00:00,SAC + LSTM,0.29266450382153164,0.05766436457633972,0.0,0.0,0.0,0.0,0.998577094078064,22
2025-01-04 09:00:00,SAC + LSTM,0.29218605321963603,0.05196481943130493,0.0,0.0,0.0,0.0,0.9989037081599236,22
2025-01-04 10:00:00,SAC + LSTM,0.2915487124268212,0.05529776215553284,0.0,0.0,0.0,0.0,0.998860715329647,22
2025-01-04 11:00:00,SAC + LSTM,0.2907458663209277,0.05664616823196411,0.0,0.0,0.0,0.0,0.9988535925745964,22
2025-01-04 12:00:00,SAC + LSTM,0.2898846495834984,0.06463497877120972,0.0,0.0,0.0,0.0,0.9986274123191833,22
2025-01-04 13:00:00,SAC + LSTM,0.2890662905724841,0.07749229669570923,0.0,0.0,0.0,0.0,0.9983215808868409,22
2025-01-04 14:00:00,SAC + LSTM,0.2885752585180598,0.12469038367271423,0.0,0.0,0.0,0.0,0.9970342114567756,22
2025-01-04 15:00:00,SAC + LSTM,0.28846532551924364,0.17952010035514832,0.0,0.0,0.0,0.0,0.9958613008260727,22
2025-01-04 16:00:00,SAC + LSTM,0.28850194153547265,0.18948480486869812,0.0,0.0,0.0,0.0,0.9961106568574905,22
2025-01-04 17:00:00,SAC + LSTM,0.2888160970139501,0.2132466435432434,0.0,0.0,0.0,0.0,0.9954974487423898,22
2025-01-04 18:00:00,SAC + LSTM,0.28928807075897833,0.22659212350845337,0.0,0.0,0.0,0.0,0.9953347027301789,22
2025-01-04 19:00:00,SAC + LSTM,0.28964173524459186,0.1910993456840515,0.0,0.0,0.0,0.0,0.995823085308075,22
2025-01-04 20:00:00,SAC + LSTM,0.29055720889409364,0.23414209485054016,0.0,0.0,0.0,0.0,0.9948867306113243,22
2025-01-04 21:00:00,SAC + LSTM,0.2912671058583257,0.18096908926963806,0.0,0.0,0.0,0.0,0.9958488881587982,22
2025-01-04 22:00:00,SAC + LSTM,0.2916010988585152,0.168197900056839,0.0,0.0,0.0,0.0,0.9965083301067352,22
2025-01-04 23:00:00,SAC + LSTM,0.29199379425525646,0.17730861902236938,0.0,0.0,0.0,0.0,0.9963627204298973,22
2025-01-05 00:00:00,SAC + LSTM,0.2923641319497424,0.17060130834579468,0.0,0.0,0.0,0.0,0.9965209007263183,22
2025-01-05 01:00:00,SAC + LSTM,0.29270825800498307,0.16273781657218933,0.0,0.0,0.0,0.0,0.9966666087508201,22
2025-01-05 02:00:00,SAC + LSTM,0.2927751841815311,0.09657785296440125,0.0,0.0,0.0,0.0,0.997406843304634,22
2025-01-05 03:00:00,SAC + LSTM,0.29294722093105297,0.11961102485656738,0.0,0.0,0.0,0.0,0.997377447783947,22
2025-01-05 04:00:00,SAC + LSTM,0.293099650732676,0.11372894048690796,0.0,0.0,0.0,0.0,0.9976666003465653,22
2025-01-05 05:00:00,SAC + LSTM,0.2930816998950639,0.07111474871635437,0.0,0.0,0.0,0.0,0.9981515631079674,22
2025-01-05 06:00:00,SAC + LSTM,0.29350366221825264,0.09458869695663452,0.0,0.0,0.0,0.0,0.9978734865784645,22
2025-01-05 07:00:00,SAC + LSTM,0.29350288172324485,0.08476585149765015,0.0,0.0,0.0,0.0,0.9982064545154572,22
2025-01-05 08:00:00,SAC + LSTM,0.29344319067796054,0.09259268641471863,0.0,0.0,0.0,0.0,0.998069877922535,22
2025-01-05 09:00:00,SAC + LSTM,0.29313121091604216,0.08490607142448425,0.0,0.0,0.0,0.0,0.998225012421608,22
2025-01-05 10:00:00,SAC + LSTM,0.2927466601785022,0.10563477873802185,0.0,0.0,0.0,0.0,0.9976800173521042,22
2025-01-05 11:00:00,SAC + LSTM,0.2921149524529773,0.0909876823425293,0.0,0.0,0.0,0.0,0.9980337753891945,22
2025-01-05 12:00:00,SAC + LSTM,0.29134708652337377,0.092640221118927,0.0,0.0,0.0,0.0,0.9981306701898575,22
2025-01-05 13:00:00,SAC + LSTM,0.29096236763397837,0.11408433318138123,0.0,0.0,0.0,0.0,0.9975038722157479,22
2025-01-05 14:00:00,SAC + LSTM,0.29044992906808836,0.11826843023300171,0.0,0.0,0.0,0.0,0.9975927904248237,22
2025-01-05 15:00:00,SAC + LSTM,0.29005774217923463,0.12884393334388733,0.0,0.0,0.0,0.0,0.9973173663020134,22
2025-01-05 16:00:00,SAC + LSTM,0.28999642753283167,0.15160560607910156,0.0,0.0,0.0,0.0,0.9967402711510658,22
2025-01-05 17:00:00,SAC + LSTM,0.2900919663198787,0.15616163611412048,0.0,0.0,0.0,0.0,0.9968312069773674,22
2025-01-05 18:00:00,SAC + LSTM,0.29027142553488394,0.14733776450157166,0.0,0.0,0.0,0.0,0.9969650059938431,22
2025-01-05 19:00:00,SAC + LSTM,0.29057678568840006,0.1681080460548401,0.0,0.0,0.0,0.0,0.9964301362633705,22
2025-01-05 20:00:00,SAC + LSTM,0.290898464368979,0.16450360417366028,0.0,0.0,0.0,0.0,0.996673883497715,22
2025-01-05 21:00:00,SAC + LSTM,0.29118276000976545,0.15328869223594666,0.0,0.0,0.0,0.0,0.9968220770359039,22
2025-01-05 22:00:00,SAC + LSTM,0.29142568655014023,0.14087796211242676,0.0,0.0,0.0,0.0,0.9970583334565162,22
2025-01-05 23:00:00,SAC + LSTM,0.29168458938757563,0.13717085123062134,0.0,0.0,0.0,0.0,0.9972195118665695,22
2025-01-06 00:00:00,SAC + LSTM,0.2918869028131166,0.12869402766227722,0.0,0.0,0.0,0.0,0.9973413512110709,22
2025-01-06 01:00:00,SAC + LSTM,0.29202266318241743,0.10872811079025269,0.0,0.0,0.0,0.0,0.9976257786154747,22
2025-01-06 02:00:00,SAC + LSTM,0.2920401905194917,0.08175820112228394,0.0,0.0,0.0,0.0,0.9980951368808746,22
2025-01-06 03:00:00,SAC + LSTM,0.29204358261505753,0.07751762866973877,0.0,0.0,0.0,0.0,0.9984072417020798,22
2025-01-06 04:00:00,SAC + LSTM,0.292065227639675,0.0829935073852539,0.0,0.0,0.0,0.0,0.9982853710651398,22
2025-01-06 05:00:00,SAC + LSTM,0.2921567380174,0.09545311331748962,0.0,0.0,0.0,0.0,0.9979663416743279,22
2025-01-06 06:00:00,SAC + LSTM,0.29223653508901587,0.09193912148475647,0.0,0.0,0.0,0.0,0.9981260776519775,22
2025-01-06 07:00:00,SAC + LSTM,0.2921827002342541,0.07734954357147217,0.0,0.0,0.0,0.0,0.9983071133494378,22
2025-01-06 08:00:00,SAC + LSTM,0.29198480631430934,0.08513182401657104,0.0,0.0,0.0,0.0,0.9982195407152176,22
2025-01-06 09:00:00,SAC + LSTM,0.2915023531921704,0.08476406335830688,0.0,0.0,0.0,0.0,0.9983010411262513,22
2025-01-06 10:00:00,SAC + LSTM,0.2908085279552141,0.08935242891311646,0.0,0.0,0.0,0.0,0.9981670677661896,22
2025-01-06 11:00:00,SAC + LSTM,0.2899577437178293,0.09326472878456116,0.0,0.0,0.0,0.0,0.9980955824255944,22
2025-01-06 12:00:00,SAC + LSTM,0.2890941022276877,0.10640755295753479,0.0,0.0,0.0,0.0,0.9977404206991196,22
2025-01-06 13:00:00,SAC + LSTM,0.2882928330246607,0.12511923909187317,0.0,0.0,0.0,0.0,0.9973104983568191,22
2025-01-06 14:00:00,SAC + LSTM,0.28762883285601926,0.14929994940757751,0.0,0.0,0.0,0.0,0.9967721939086914,22
2025-01-06 15:00:00,SAC + LSTM,0.28732042294184357,0.1964770257472992,0.0,0.0,0.0,0.0,0.9955986887216568,22
2025-01-06 16:00:00,SAC + LSTM,0.2873247684725125,0.19680365920066833,0.0,0.0,0.0,0.0,0.9960606604814529,22
2025-01-06 17:00:00,SAC + LSTM,0.2876498074936866,0.2250117063522339,0.0,0.0,0.0,0.0,0.9952176854014396,22
2025-01-06 18:00:00,SAC + LSTM,0.28829202329715087,0.2691647410392761,0.0,0.0,0.0,0.0,0.9941751748323441,22
2025-01-06 19:00:00,SAC + LSTM,0.28908084569931025,0.2961467206478119,0.0,0.0,0.0,0.0,0.9938072457909585,22
2025-01-06 20:00:00,SAC + LSTM,0.28977571707646044,0.2424614131450653,0.0,0.0,0.0,0.0,0.9946139186620712,22
2025-01-06 21:00:00,SAC + LSTM,0.2904550887624422,0.23781150579452515,0.0,0.0,0.0,0.0,0.995197270810604,22
2025-01-06 22:00:00,SAC + LSTM,0.29133234444459266,0.20567670464515686,0.0,0.0,0.0,0.0,0.9955651178956032,22
2025-01-06 23:00:00,SAC + LSTM,0.2917324581702549,0.16253411769866943,0.0,0.0,0.0,0.0,0.9963178917765617,22
2025-01-07 00:00:00,SAC + LSTM,0.2921909288167952,0.18004119396209717,0.0,0.0,0.0,0.0,0.9962241053581238,22
2025-01-07 01:00:00,SAC + LSTM,0.29266284776131296,0.18407568335533142,0.0,0.0,0.0,0.0,0.996278141438961,22
2025-01-07 02:00:00,SAC + LSTM,0.29309101192951187,0.17094925045967102,0.0,0.0,0.0,0.0,0.9964497506618499,22
2025-01-07 03:00:00,SAC + LSTM,0.2934861263155935,0.16103431582450867,0.0,0.0,0.0,0.0,0.9966801643371582,22
2025-01-07 04:00:00,SAC + LSTM,0.29382568966944994,0.1443690061569214,0.0,0.0,0.0,0.0,0.9969459667801858,22
2025-01-07 05:00:00,SAC + LSTM,0.2941371464530625,0.13593703508377075,0.0,0.0,0.0,0.0,0.997196939587593,22
2025-01-07 06:00:00,SAC + LSTM,0.29444258565107956,0.1341317594051361,0.0,0.0,0.0,0.0,0.9972993120551109,22
2025-01-07 07:00:00,SAC + LSTM,0.29457097540934857,0.10651692748069763,0.0,0.0,0.0,0.0,0.9975935131311416,22
2025-01-07 08:00:00,SAC + LSTM,0.2943578065745034,0.0720493495464325,0.0,0.0,0.0,0.0,0.9982143372297287,22
2025-01-07 09:00:00,SAC + LSTM,0.2939649815217652,0.07765248417854309,0.0,0.0,0.0,0.0,0.998390918970108,22
2025-01-07 10:00:00,SAC + LSTM,0.29329211086273177,0.06163880228996277,0.0,0.0,0.0,0.0,0.9986070871353149,22
2025-01-07 11:00:00,SAC + LSTM,0.29258741224845236,0.08609041571617126,0.0,0.0,0.0,0.0,0.9980336755514144,22
2025-01-07 12:00:00,SAC + LSTM,0.2917867307504017,0.07429555058479309,0.0,0.0,0.0,0.0,0.9983961403369904,22
2025-01-07 13:00:00,SAC + LSTM,0.29095289810816427,0.08135020732879639,0.0,0.0,0.0,0.0,0.9983024492859841,22
2025-01-07 14:00:00,SAC + LSTM,0.2901961492069561,0.08747532963752747,0.0,0.0,0.0,0.0,0.9981892421841622,22
2025-01-07 15:00:00,SAC + LSTM,0.2898260647479691,0.11847466230392456,0.0,0.0,0.0,0.0,0.9973205134272576,22
2025-01-07 16:00:00,SAC + LSTM,0.2898774761954942,0.15992343425750732,0.0,0.0,0.0,0.0,0.996387043595314,22
2025-01-07 17:00:00,SAC + LSTM,0.29048343600193643,0.18378794193267822,0.0,0.0,0.0,0.0,0.9960855960845947,22
2025-01-07 18:00:00,SAC + LSTM,0.29093022433519344,0.20203649997711182,0.0,0.0,0.0,0.0,0.9957767844200135,22
2025-01-07 19:00:00,SAC + LSTM,0.29135301636934263,0.17783761024475098,0.0,0.0,0.0,0.0,0.9962012588977813,22
2025-01-07 20:00:00,SAC + LSTM,0.29174058209260284,0.15026971697807312,0.0,0.0,0.0,0.0,0.9967189267277717,22
2025-01-07 21:00:00,SAC + LSTM,0.29208300723155317,0.13672754168510437,0.0,0.0,0.0,0.0,0.9971300274133682,22
2025-01-07 22:00:00,SAC + LSTM,0.2923885341151553,0.1256580650806427,0.0,0.0,0.0,0.0,0.9973761439323425,22
2025-01-07 23:00:00,SAC + LSTM,0.2926573922212916,0.1146574318408966,0.0,0.0,0.0,0.0,0.9975968450307846,22
2025-01-08 00:00:00,SAC + LSTM,0.2928950194803871,0.10528817772865295,0.0,0.0,0.0,0.0,0.9978005439043045,22
2025-01-08 01:00:00,SAC + LSTM,0.29311247477213515,0.10773658752441406,0.0,0.0,0.0,0.0,0.9978207841515541,22
2025-01-08 02:00:00,SAC + LSTM,0.29330130592664055,0.09914934635162354,0.0,0.0,0.0,0.0,0.9979311406612397,22
2025-01-08 03:00:00,SAC + LSTM,0.2934767302409805,0.1036272943019867,0.0,0.0,0.0,0.0,0.9978826746344566,22
2025-01-08 04:00:00,SAC + LSTM,0.29364915048122375,0.10272607207298279,0.0,0.0,0.0,0.0,0.9979364663362503,22
2025-01-08 05:00:00,SAC + LSTM,0.2938148952666915,0.09222343564033508,0.0,0.0,0.0,0.0,0.9980505049228667,22
2025-01-08 06:00:00,SAC + LSTM,0.2939443708570795,0.08984267711639404,0.0,0.0,0.0,0.0,0.9981793388724327,22
2025-01-08 07:00:00,SAC + LSTM,0.293989519251982,0.08154451847076416,0.0,0.0,0.0,0.0,0.9982861280441284,22
2025-01-08 08:00:00,SAC + LSTM,0.29375623858531286,0.05751579999923706,0.0,0.0,0.0,0.0,0.9986093968153,22
2025-01-08 09:00:00,SAC + LSTM,0.2932440067513781,0.06733044981956482,0.0,0.0,0.0,0.0,0.9985552445054054,22
2025-01-08 10:00:00,SAC + LSTM,0.2925296325818694,0.07468774914741516,0.0,0.0,0.0,0.0,0.9984326720237732,22
2025-01-08 11:00:00,SAC + LSTM,0.29165377492268846,0.07724270224571228,0.0,0.0,0.0,0.0,0.9984295964241028,22
2025-01-08 12:00:00,SAC + LSTM,0.29068079291661547,0.08210539817810059,0.0,0.0,0.0,0.0,0.9983092650771141,22
2025-01-08 13:00:00,SAC + LSTM,0.28979016542355185,0.09831175208091736,0.0,0.0,0.0,0.0,0.9978717014193536,22
2025-01-08 14:00:00,SAC + LSTM,0.2890605877280232,0.12962669134140015,0.0,0.0,0.0,0.0,0.9970943167805671,22
2025-01-08 15:00:00,SAC + LSTM,0.28870843843539523,0.1833552122116089,0.0,0.0,0.0,0.0,0.9957956105470657,22
2025-01-08 16:00:00,SAC + LSTM,0.2887530439233777,0.20888164639472961,0.0,0.0,0.0,0.0,0.9955671027302742,22
2025-01-08 17:00:00,SAC + LSTM,0.28901952585140833,0.20744457840919495,0.0,0.0,0.0,0.0,0.9958367377519608,22
2025-01-08 18:00:00,SAC + LSTM,0.2893687120413777,0.1897558569908142,0.0,0.0,0.0,0.0,0.9960279956459999,22
2025-01-08 19:00:00,SAC + LSTM,0.28968374453862483,0.17100974917411804,0.0,0.0,0.0,0.0,0.9963923439383507,22
2025-01-08 20:00:00,SAC + LSTM,0.29001135586818033,0.16628339886665344,0.0,0.0,0.0,0.0,0.9966270685195924,22
2025-01-08 21:00:00,SAC + LSTM,0.29022142458597794,0.13952061533927917,0.0,0.0,0.0,0.0,0.9969419598579407,22
2025-01-08 22:00:00,SAC + LSTM,0.29022776237567244,0.08690133690834045,0.0,0.0,0.0,0.0,0.9977357804775238,22
2025-01-08 23:00:00,SAC + LSTM,0.2902064351661998,0.07860183715820312,0.0,0.0,0.0,0.0,0.9983449682593345,22
2025-01-09 00:00:00,SAC + LSTM,0.2901612010304131,0.07142975926399231,0.0,0.0,0.0,0.0,0.998499684035778,22
2025-01-09 01:00:00,SAC + LSTM,0.29013069099744143,0.06734699010848999,0.0,0.0,0.0,0.0,0.9986122325062752,22
2025-01-09 02:00:00,SAC + LSTM,0.2900726721620558,0.06759434938430786,0.0,0.0,0.0,0.0,0.9986456394195556,22
2025-01-09 03:00:00,SAC + LSTM,0.29016481981277453,0.09564429521560669,0.0,0.0,0.0,0.0,0.9978066146373749,22
2025-01-09 04:00:00,SAC + LSTM,0.2902882673525809,0.10503426194190979,0.0,0.0,0.0,0.0,0.9978054150938988,22
2025-01-09 05:00:00,SAC + LSTM,0.29059870635271057,0.1526317000389099,0.0,0.0,0.0,0.0,0.9964713916182518,22
2025-01-09 06:00:00,SAC + LSTM,0.29091615535577126,0.15473470091819763,0.0,0.0,0.0,0.0,0.9968842759728432,22
2025-01-09 07:00:00,SAC + LSTM,0.2910569001293181,0.1272234320640564,0.0,0.0,0.0,0.0,0.9971804186701775,22
2025-01-09 08:00:00,SAC + LSTM,0.29093678282022467,0.1084648072719574,0.0,0.0,0.0,0.0,0.9976431176066398,22
2025-01-09 09:00:00,SAC + LSTM,0.29059682953675575,0.11051401495933533,0.0,0.0,0.0,0.0,0.9977692276239395,22
2025-01-09 10:00:00,SAC + LSTM,0.29016887986103684,0.11811509728431702,0.0,0.0,0.0,0.0,0.9975616872310639,22
2025-01-09 11:00:00,SAC + LSTM,0.2896674765984216,0.12157902121543884,0.0,0.0,0.0,0.0,0.99753378033638,22
2025-01-09 12:00:00,SAC + LSTM,0.28907635238250085,0.12866273522377014,0.0,0.0,0.0,0.0,0.9973559081554413,22
2025-01-09 13:00:00,SAC + LSTM,0.28879501774946836,0.14509961009025574,0.0,0.0,0.0,0.0,0.99693363904953,22
2025-01-09 14:00:00,SAC + LSTM,0.2886498986728985,0.15196427702903748,0.0,0.0,0.0,0.0,0.9968920677900315,22
