timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-02 23:00:00,SACSI Full,0.2725171402343114,0.27786850929260254,0.0,0.0,0.0,0.0,0.9942247301340104,11
2025-01-03 00:00:00,SACSI Full,0.27321378680229186,0.2599939703941345,0.0,0.0,0.0,0.0,0.9946213752031327,11
2025-01-03 01:00:00,SACSI Full,0.27310792904774345,0.04474267363548279,0.0,0.0,0.0,0.0,0.9969526335597038,11
2025-01-03 02:00:00,SACSI Full,0.27336107308308283,0.13544321060180664,0.0,0.0,0.0,0.0,0.9963841304183007,11
2025-01-03 03:00:00,SACSI Full,0.2738392179640134,0.1944434642791748,0.0,0.0,0.0,0.0,0.9955211281776428,11
2025-01-03 04:00:00,SACSI Full,0.2746028639475504,0.18009379506111145,0.0,0.0,0.0,0.0,0.9962546274065972,11
2025-01-03 05:00:00,SACSI Full,0.27516838354269657,0.21215587854385376,0.0,0.0,0.0,0.0,0.9954362615942955,11
2025-01-03 06:00:00,SACSI Full,0.2757159089922904,0.20675763487815857,0.0,0.0,0.0,0.0,0.9958108648657799,11
2025-01-03 07:00:00,SACSI Full,0.2760337739690144,0.16335949301719666,0.0,0.0,0.0,0.0,0.9962988287210465,11
2025-01-03 08:00:00,SACSI Full,0.27598664804538087,0.11336222290992737,0.0,0.0,0.0,0.0,0.9972327828407287,11
2025-01-03 09:00:00,SACSI Full,0.2757758712410926,0.1237669587135315,0.0,0.0,0.0,0.0,0.9974206134676933,11
2025-01-03 10:00:00,SACSI Full,0.2752821789010365,0.08989229798316956,0.0,0.0,0.0,0.0,0.997863407433033,11
2025-01-03 11:00:00,SACSI Full,0.2750193400700886,0.09314835071563721,0.0,0.0,0.0,0.0,0.9981044724583625,11
2025-01-03 12:00:00,SACSI Full,0.2747828303662935,0.09254708886146545,0.0,0.0,0.0,0.0,0.998143045604229,11
2025-01-03 13:00:00,SACSI Full,0.27421752450148257,0.08540824055671692,0.0,0.0,0.0,0.0,0.9982204467058182,11
2025-01-03 14:00:00,SACSI Full,0.27382938159068415,0.10455712676048279,0.0,0.0,0.0,0.0,0.9977173686027526,11
2025-01-03 15:00:00,SACSI Full,0.2736601619068781,0.12773409485816956,0.0,0.0,0.0,0.0,0.9972135484218598,11
2025-01-03 16:00:00,SACSI Full,0.27362689972400656,0.1430213451385498,0.0,0.0,0.0,0.0,0.9969867005944252,11
2025-01-03 17:00:00,SACSI Full,0.27426545085350656,0.19356533885002136,0.0,0.0,0.0,0.0,0.9956232532858849,11
2025-01-03 18:00:00,SACSI Full,0.2747795460104941,0.21372854709625244,0.0,0.0,0.0,0.0,0.9955237969756127,11
2025-01-03 19:00:00,SACSI Full,0.2753256585645674,0.21483376622200012,0.0,0.0,0.0,0.0,0.9956922724843025,11
2025-01-03 20:00:00,SACSI Full,0.27611459623654666,0.2791813015937805,0.0,0.0,0.0,0.0,0.9937728986144067,11
2025-01-03 21:00:00,SACSI Full,0.2767729470856983,0.2400052547454834,0.0,0.0,0.0,0.0,0.9948081344366073,11
2025-01-03 22:00:00,SACSI Full,0.2773942362634339,0.22888675332069397,0.0,0.0,0.0,0.0,0.9953110799193382,11
2025-01-03 23:00:00,SACSI Full,0.2780295886603989,0.23310571908950806,0.0,0.0,0.0,0.0,0.9952956959605217,11
2025-01-04 00:00:00,SACSI Full,0.27849055028438546,0.18078848719596863,0.0,0.0,0.0,0.0,0.9958610579371452,11
2025-01-04 01:00:00,SACSI Full,0.27886554585059464,0.1634986698627472,0.0,0.0,0.0,0.0,0.9965571284294128,11
2025-01-04 02:00:00,SACSI Full,0.2792961150662102,0.17167076468467712,0.0,0.0,0.0,0.0,0.9964848637580871,11
2025-01-04 03:00:00,SACSI Full,0.279618820736408,0.13931170105934143,0.0,0.0,0.0,0.0,0.9968901753425599,11
2025-01-04 04:00:00,SACSI Full,0.2799038239852585,0.12800097465515137,0.0,0.0,0.0,0.0,0.9973268732428551,11
2025-01-04 05:00:00,SACSI Full,0.2801502915724116,0.12494027614593506,0.0,0.0,0.0,0.0,0.9974705874919891,11
2025-01-04 06:00:00,SACSI Full,0.28038103595097835,0.12022331357002258,0.0,0.0,0.0,0.0,0.9975483641028404,11
2025-01-04 07:00:00,SACSI Full,0.2805386573171613,0.11528640985488892,0.0,0.0,0.0,0.0,0.9976449027657509,11
2025-01-04 08:00:00,SACSI Full,0.2804618604667979,0.09596094489097595,0.0,0.0,0.0,0.0,0.9978875264525413,11
2025-01-04 09:00:00,SACSI Full,0.2800427120161054,0.06975546479225159,0.0,0.0,0.0,0.0,0.9983428359031676,11
2025-01-04 10:00:00,SACSI Full,0.27939376967589036,0.05181729793548584,0.0,0.0,0.0,0.0,0.9987842723727226,11
2025-01-04 11:00:00,SACSI Full,0.2785498917325335,0.04433661699295044,0.0,0.0,0.0,0.0,0.9990384608507156,11
2025-01-04 12:00:00,SACSI Full,0.27761697110414485,0.04312381148338318,0.0,0.0,0.0,0.0,0.9991253957152367,11
2025-01-04 13:00:00,SACSI Full,0.2766854338002203,0.043538808822631836,0.0,0.0,0.0,0.0,0.9991250738501549,11
2025-01-04 14:00:00,SACSI Full,0.27592337793588617,0.043383240699768066,0.0,0.0,0.0,0.0,0.999130779504776,11
2025-01-04 15:00:00,SACSI Full,0.27534864642699536,0.04008054733276367,0.0,0.0,0.0,0.0,0.9991653621196747,11
2025-01-04 16:00:00,SACSI Full,0.27485797889391556,0.031299740076065063,0.0,0.0,0.0,0.0,0.9992861971259117,11
2025-01-04 17:00:00,SACSI Full,0.27466637753725026,0.06151959300041199,0.0,0.0,0.0,0.0,0.9984674096107482,11
2025-01-04 18:00:00,SACSI Full,0.27451998190164545,0.04108130931854248,0.0,0.0,0.0,0.0,0.9989739909768105,11
2025-01-04 19:00:00,SACSI Full,0.27431972403208393,0.02492263913154602,0.0,0.0,0.0,0.0,0.9993399605154991,11
2025-01-04 20:00:00,SACSI Full,0.2747790776077904,0.09730607271194458,0.0,0.0,0.0,0.0,0.9973300442099571,11
2025-01-04 21:00:00,SACSI Full,0.2750669995156922,0.054376572370529175,0.0,0.0,0.0,0.0,0.9984831735491753,11
2025-01-04 22:00:00,SACSI Full,0.2749636970790225,0.03700926899909973,0.0,0.0,0.0,0.0,0.9990861415863037,11
2025-01-04 23:00:00,SACSI Full,0.2749641263612109,0.05962878465652466,0.0,0.0,0.0,0.0,0.9985812291502952,11
2025-01-05 00:00:00,SACSI Full,0.2750229875667888,0.0771583616733551,0.0,0.0,0.0,0.0,0.9982815369963646,11
2025-01-05 01:00:00,SACSI Full,0.27500473575989387,0.054024457931518555,0.0,0.0,0.0,0.0,0.9986881718039513,11
2025-01-05 02:00:00,SACSI Full,0.27480521278301856,0.016643106937408447,0.0,0.0,0.0,0.0,0.9992933243513107,11
2025-01-05 03:00:00,SACSI Full,0.2747070487634339,0.03855079412460327,0.0,0.0,0.0,0.0,0.999009907245636,11
2025-01-05 04:00:00,SACSI Full,0.27460442333618784,0.037212371826171875,0.0,0.0,0.0,0.0,0.9992423683404922,11
2025-01-05 05:00:00,SACSI Full,0.2743942773214974,0.013456195592880249,0.0,0.0,0.0,0.0,0.9994933143258095,11
2025-01-05 06:00:00,SACSI Full,0.2746989605522154,0.059404969215393066,0.0,0.0,0.0,0.0,0.998352412879467,11
2025-01-05 07:00:00,SACSI Full,0.2745643467680612,0.044615864753723145,0.0,0.0,0.0,0.0,0.9989597916603089,11
2025-01-05 08:00:00,SACSI Full,0.2744576907396315,0.07850319147109985,0.0,0.0,0.0,0.0,0.9980910629034042,11
2025-01-05 09:00:00,SACSI Full,0.2740841200081506,0.0664287805557251,0.0,0.0,0.0,0.0,0.9985506802797317,11
2025-01-05 10:00:00,SACSI Full,0.2734762222226459,0.038630664348602295,0.0,0.0,0.0,0.0,0.9989494055509567,11
2025-01-05 11:00:00,SACSI Full,0.27268708819945636,0.0437597930431366,0.0,0.0,0.0,0.0,0.9990735128521919,11
2025-01-05 12:00:00,SACSI Full,0.2717715934856731,0.04835158586502075,0.0,0.0,0.0,0.0,0.9989870503544808,11
2025-01-05 13:00:00,SACSI Full,0.2711818743546802,0.05258426070213318,0.0,0.0,0.0,0.0,0.9989059880375862,11
2025-01-05 14:00:00,SACSI Full,0.27043396018902444,0.04762575030326843,0.0,0.0,0.0,0.0,0.9989978998899459,11
2025-01-05 15:00:00,SACSI Full,0.26976911681969945,0.04704698920249939,0.0,0.0,0.0,0.0,0.9990532726049424,11
2025-01-05 16:00:00,SACSI Full,0.2694877015916505,0.08557543158531189,0.0,0.0,0.0,0.0,0.9979032069444657,11
2025-01-05 17:00:00,SACSI Full,0.2694019841440517,0.10178476572036743,0.0,0.0,0.0,0.0,0.9978022113442421,11
2025-01-05 18:00:00,SACSI Full,0.2692218256886798,0.03945246338844299,0.0,0.0,0.0,0.0,0.9985876277089119,11
2025-01-05 19:00:00,SACSI Full,0.26920311886548975,0.07088795304298401,0.0,0.0,0.0,0.0,0.9982678860425949,11
2025-01-05 20:00:00,SACSI Full,0.26937389994382843,0.11923432350158691,0.0,0.0,0.0,0.0,0.9971318498253822,11
2025-01-05 21:00:00,SACSI Full,0.2695566387073197,0.1228216290473938,0.0,0.0,0.0,0.0,0.9975076943635941,11
2025-01-05 22:00:00,SACSI Full,0.2696712046583492,0.10236978530883789,0.0,0.0,0.0,0.0,0.9977480858564377,11
2025-01-05 23:00:00,SACSI Full,0.27002248327096284,0.1648835837841034,0.0,0.0,0.0,0.0,0.9960771903395653,11
2025-01-06 00:00:00,SACSI Full,0.2701531866828599,0.10721102356910706,0.0,0.0,0.0,0.0,0.9972790539264679,11
2025-01-06 01:00:00,SACSI Full,0.27005537681420627,0.038657039403915405,0.0,0.0,0.0,0.0,0.9985413193702698,11
2025-01-06 02:00:00,SACSI Full,0.26987651529073703,0.022841542959213257,0.0,0.0,0.0,0.0,0.9993850141763687,11
2025-01-06 03:00:00,SACSI Full,0.269700864967505,0.023804903030395508,0.0,0.0,0.0,0.0,0.9995142683386803,11
2025-01-06 04:00:00,SACSI Full,0.26956549248298,0.03588825464248657,0.0,0.0,0.0,0.0,0.9991614013910294,11
2025-01-06 05:00:00,SACSI Full,0.2695304860417047,0.05749806761741638,0.0,0.0,0.0,0.0,0.9986339405179023,11
2025-01-06 06:00:00,SACSI Full,0.26944208923657725,0.041480958461761475,0.0,0.0,0.0,0.0,0.9990102097392083,11
2025-01-06 07:00:00,SACSI Full,0.269278954861164,0.04455968737602234,0.0,0.0,0.0,0.0,0.9990780189633369,11
2025-01-06 08:00:00,SACSI Full,0.26910276895284646,0.09164422750473022,0.0,0.0,0.0,0.0,0.9976962700486184,11
2025-01-06 09:00:00,SACSI Full,0.2685122128732998,0.052333176136016846,0.0,0.0,0.0,0.0,0.9985602259635925,11
2025-01-06 10:00:00,SACSI Full,0.26769828576723725,0.05332186818122864,0.0,0.0,0.0,0.0,0.9989236757159233,11
2025-01-06 11:00:00,SACSI Full,0.2667289016977945,0.05768477916717529,0.0,0.0,0.0,0.0,0.998802675306797,11
2025-01-06 12:00:00,SACSI Full,0.26569526577393204,0.05540922284126282,0.0,0.0,0.0,0.0,0.9988690599799156,11
2025-01-06 13:00:00,SACSI Full,0.26466734792232505,0.05712464451789856,0.0,0.0,0.0,0.0,0.9988403528928756,11
2025-01-06 14:00:00,SACSI Full,0.26370558530012755,0.05997121334075928,0.0,0.0,0.0,0.0,0.9987721100449563,11
2025-01-06 15:00:00,SACSI Full,0.26291683645486824,0.052375346422195435,0.0,0.0,0.0,0.0,0.9988765344023705,11
2025-01-06 16:00:00,SACSI Full,0.2625859475819269,0.09623333811759949,0.0,0.0,0.0,0.0,0.9976367533206939,11
2025-01-06 17:00:00,SACSI Full,0.262788783173561,0.18835067749023438,0.0,0.0,0.0,0.0,0.995311813056469,11
2025-01-06 18:00:00,SACSI Full,0.26295745944579435,0.12710288166999817,0.0,0.0,0.0,0.0,0.9968454644083976,11
2025-01-06 19:00:00,SACSI Full,0.2634990820145606,0.2219867706298828,0.0,0.0,0.0,0.0,0.9946114256978035,11
2025-01-06 20:00:00,SACSI Full,0.26457970024824135,0.35818547010421753,0.0,0.0,0.0,0.0,0.9914743036031723,11
2025-01-06 21:00:00,SACSI Full,0.2654511931022007,0.29544785618782043,0.0,0.0,0.0,0.0,0.9934636667370796,11
2025-01-06 22:00:00,SACSI Full,0.2665308259248732,0.2663898468017578,0.0,0.0,0.0,0.0,0.9943816229701042,11
2025-01-06 23:00:00,SACSI Full,0.26722122271458293,0.2496190369129181,0.0,0.0,0.0,0.0,0.9948399111628532,11
2025-01-07 00:00:00,SACSI Full,0.26777355329195646,0.2081991732120514,0.0,0.0,0.0,0.0,0.9954218178987503,11
2025-01-07 01:00:00,SACSI Full,0.2682327476382254,0.18025830388069153,0.0,0.0,0.0,0.0,0.9961154252290726,11
2025-01-07 02:00:00,SACSI Full,0.2686359657724697,0.1634654402732849,0.0,0.0,0.0,0.0,0.9965627625584602,11
2025-01-07 03:00:00,SACSI Full,0.26906327262719454,0.1706920564174652,0.0,0.0,0.0,0.0,0.9965138927102088,11
2025-01-07 04:00:00,SACSI Full,0.26951222788890183,0.17718657851219177,0.0,0.0,0.0,0.0,0.996391323208809,11
2025-01-07 05:00:00,SACSI Full,0.2699432128469147,0.17179548740386963,0.0,0.0,0.0,0.0,0.9965101793408394,11
2025-01-07 06:00:00,SACSI Full,0.270317299211025,0.15472590923309326,0.0,0.0,0.0,0.0,0.9967347860336303,11
2025-01-07 07:00:00,SACSI Full,0.27060189237833,0.1533779501914978,0.0,0.0,0.0,0.0,0.9969189614057541,11
2025-01-07 08:00:00,SACSI Full,0.27056309494495373,0.12436076998710632,0.0,0.0,0.0,0.0,0.9972226127982139,11
2025-01-07 09:00:00,SACSI Full,0.2701309283431369,0.06585001945495605,0.0,0.0,0.0,0.0,0.9980978921055794,11
2025-01-07 10:00:00,SACSI Full,0.26944727421045284,0.05840376019477844,0.0,0.0,0.0,0.0,0.9987574622035026,11
2025-01-07 11:00:00,SACSI Full,0.2686235242589313,0.050375014543533325,0.0,0.0,0.0,0.0,0.9989122122526168,11
2025-01-07 12:00:00,SACSI Full,0.26775513238112114,0.053982436656951904,0.0,0.0,0.0,0.0,0.9988842770457268,11
2025-01-07 13:00:00,SACSI Full,0.26683193995873117,0.05454227328300476,0.0,0.0,0.0,0.0,0.9989035561680794,11
2025-01-07 14:00:00,SACSI Full,0.2659760203528403,0.05772411823272705,0.0,0.0,0.0,0.0,0.9988136991858483,11
2025-01-07 15:00:00,SACSI Full,0.2655211164975165,0.09302884340286255,0.0,0.0,0.0,0.0,0.9977863758802413,11
2025-01-07 16:00:00,SACSI Full,0.26555955499410616,0.1560315489768982,0.0,0.0,0.0,0.0,0.9962493419647217,11
2025-01-07 17:00:00,SACSI Full,0.26624543072144174,0.2077627182006836,0.0,0.0,0.0,0.0,0.9953274339437485,11
2025-01-07 18:00:00,SACSI Full,0.26683717159032805,0.24552226066589355,0.0,0.0,0.0,0.0,0.99471195936203,11
2025-01-07 19:00:00,SACSI Full,0.2676629913576442,0.29874593019485474,0.0,0.0,0.0,0.0,0.9934928447008133,11
2025-01-07 20:00:00,SACSI Full,0.26890761524836204,0.4073871672153473,0.0,0.0,0.0,0.0,0.9907658442854882,11
2025-01-07 21:00:00,SACSI Full,0.2700264062833784,0.36963731050491333,0.0,0.0,0.0,0.0,0.9922297552227974,11
2025-01-07 22:00:00,SACSI Full,0.27107051865895565,0.34723371267318726,0.0,0.0,0.0,0.0,0.992831289768219,11
2025-01-07 23:00:00,SACSI Full,0.27204831987380956,0.32734036445617676,0.0,0.0,0.0,0.0,0.9932542592287064,11
2025-01-08 00:00:00,SACSI Full,0.27291953159252774,0.29536351561546326,0.0,0.0,0.0,0.0,0.9937729611992836,11
2025-01-08 01:00:00,SACSI Full,0.27359693009932806,0.2457195520401001,0.0,0.0,0.0,0.0,0.9945891693234443,11
2025-01-08 02:00:00,SACSI Full,0.2741999603875475,0.22340908646583557,0.0,0.0,0.0,0.0,0.9953087136149407,11
2025-01-08 03:00:00,SACSI Full,0.2745554687118527,0.15765249729156494,0.0,0.0,0.0,0.0,0.996189384162426,11
2025-01-08 04:00:00,SACSI Full,0.27490550085941917,0.15600964426994324,0.0,0.0,0.0,0.0,0.9968633785843849,11
2025-01-08 05:00:00,SACSI Full,0.2753602735344566,0.1789318025112152,0.0,0.0,0.0,0.0,0.996192142367363,11
2025-01-08 06:00:00,SACSI Full,0.2756805073332783,0.14707013964653015,0.0,0.0,0.0,0.0,0.9967399805784225,11
2025-01-08 07:00:00,SACSI Full,0.2758985921478268,0.13342544436454773,0.0,0.0,0.0,0.0,0.9971950441598892,11
2025-01-08 08:00:00,SACSI Full,0.27580408400853446,0.09914755821228027,0.0,0.0,0.0,0.0,0.9976742699742317,11
2025-01-08 09:00:00,SACSI Full,0.2752013867282864,0.040190815925598145,0.0,0.0,0.0,0.0,0.9986066162586211,11
2025-01-08 10:00:00,SACSI Full,0.2743698561525342,0.03954082727432251,0.0,0.0,0.0,0.0,0.9992026835680008,11
2025-01-08 11:00:00,SACSI Full,0.2733856983439124,0.044752657413482666,0.0,0.0,0.0,0.0,0.9990528285503387,11
2025-01-08 12:00:00,SACSI Full,0.272307873754501,0.05065262317657471,0.0,0.0,0.0,0.0,0.9989279478788377,11
2025-01-08 13:00:00,SACSI Full,0.27126641174077953,0.05306139588356018,0.0,0.0,0.0,0.0,0.998914684355259,11
2025-01-08 14:00:00,SACSI Full,0.2702695772488909,0.049449652433395386,0.0,0.0,0.0,0.0,0.9989748895168304,11
2025-01-08 15:00:00,SACSI Full,0.2694666573993362,0.0481240451335907,0.0,0.0,0.0,0.0,0.9990242630243301,11
2025-01-08 16:00:00,SACSI Full,0.26894996793429027,0.040493160486221313,0.0,0.0,0.0,0.0,0.9991138279438019,11
2025-01-08 17:00:00,SACSI Full,0.26867095163027416,0.043795108795166016,0.0,0.0,0.0,0.0,0.9990910783410073,11
2025-01-08 18:00:00,SACSI Full,0.26847511493523885,0.0262489914894104,0.0,0.0,0.0,0.0,0.9992995589971543,11
2025-01-08 19:00:00,SACSI Full,0.2683017683315274,0.024496018886566162,0.0,0.0,0.0,0.0,0.9994925498962403,11
2025-01-08 20:00:00,SACSI Full,0.2681647942376134,0.026907771825790405,0.0,0.0,0.0,0.0,0.999437727034092,11
2025-01-08 21:00:00,SACSI Full,0.2679926615818339,0.0248602032661438,0.0,0.0,0.0,0.0,0.9994823202490807,11
2025-01-08 22:00:00,SACSI Full,0.2677454834326106,0.010846555233001709,0.0,0.0,0.0,0.0,0.9996429324150086,11
2025-01-08 23:00:00,SACSI Full,0.2674991928958891,0.011112838983535767,0.0,0.0,0.0,0.0,0.9997750803828239,11
2025-01-09 00:00:00,SACSI Full,0.2672530071640013,0.011144280433654785,0.0,0.0,0.0,0.0,0.9997767999768257,11
2025-01-09 01:00:00,SACSI Full,0.26703628973722443,0.011484771966934204,0.0,0.0,0.0,0.0,0.9997668996453285,11
2025-01-09 02:00:00,SACSI Full,0.2668001821573574,0.014167726039886475,0.0,0.0,0.0,0.0,0.9996898159384727,11
2025-01-09 03:00:00,SACSI Full,0.26666358903646453,0.027022063732147217,0.0,0.0,0.0,0.0,0.9993310153484345,11
2025-01-09 04:00:00,SACSI Full,0.266537238477071,0.030094832181930542,0.0,0.0,0.0,0.0,0.9993673756718635,11
2025-01-09 05:00:00,SACSI Full,0.26665652687152214,0.09528651833534241,0.0,0.0,0.0,0.0,0.9974423527717591,11
2025-01-09 06:00:00,SACSI Full,0.2667160849547385,0.07736742496490479,0.0,0.0,0.0,0.0,0.9982734605669976,11
2025-01-09 07:00:00,SACSI Full,0.2667879451370238,0.10655805468559265,0.0,0.0,0.0,0.0,0.9975769326090813,11
2025-01-09 08:00:00,SACSI Full,0.26651423261880863,0.06238624453544617,0.0,0.0,0.0,0.0,0.9983105570077896,11
2025-01-09 09:00:00,SACSI Full,0.2659996575943628,0.05812749266624451,0.0,0.0,0.0,0.0,0.9987948626279831,11
2025-01-09 10:00:00,SACSI Full,0.2653503288173674,0.051701366901397705,0.0,0.0,0.0,0.0,0.9989017114043236,11
2025-01-09 11:00:00,SACSI Full,0.2646127376794814,0.05072265863418579,0.0,0.0,0.0,0.0,0.9989757597446443,11
2025-01-09 12:00:00,SACSI Full,0.2637690213966368,0.05288511514663696,0.0,0.0,0.0,0.0,0.9989206731319427,11
2025-01-09 13:00:00,SACSI Full,0.2631722122931479,0.050457268953323364,0.0,0.0,0.0,0.0,0.9989665761590004,11
2025-01-09 14:00:00,SACSI Full,0.2627067162640888,0.05585119128227234,0.0,0.0,0.0,0.0,0.9988290369510651,11
2025-01-09 15:00:00,SACSI Full,0.26249034142732613,0.07958754897117615,0.0,0.0,0.0,0.0,0.9981708854436874,11
2025-01-09 16:00:00,SACSI Full,0.26233696972767506,0.08148849010467529,0.0,0.0,0.0,0.0,0.9983512207865715,11
2025-01-09 17:00:00,SACSI Full,0.2623047154625256,0.09232372045516968,0.0,0.0,0.0,0.0,0.9980451732873917,11
2025-01-09 18:00:00,SACSI Full,0.2624723757068315,0.13529807329177856,0.0,0.0,0.0,0.0,0.9968642950057983,11
2025-01-09 19:00:00,SACSI Full,0.26294756813685094,0.2105577290058136,0.0,0.0,0.0,0.0,0.9950362488627434,11
2025-01-09 20:00:00,SACSI Full,0.2634078854997952,0.19759520888328552,0.0,0.0,0.0,0.0,0.995918470621109,11
2025-01-09 21:00:00,SACSI Full,0.263860582408905,0.19530907273292542,0.0,0.0,0.0,0.0,0.9960709571838379,11
