timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-02 03:00:00,SAC + Forecast,0.2657960908460617,0.07452622056007385,0.0,0.0,0.0,0.0,0.9984926372766495,55
2025-01-02 04:00:00,SAC + Forecast,0.2658852709476153,0.08625403046607971,0.0,0.0,0.0,0.0,0.9981576412916183,55
2025-01-02 05:00:00,SAC + Forecast,0.26599122207482656,0.08278533816337585,0.0,0.0,0.0,0.0,0.9983096063137055,55
2025-01-02 06:00:00,SAC + Forecast,0.2659940879623095,0.051859766244888306,0.0,0.0,0.0,0.0,0.9986535489559174,55
2025-01-02 07:00:00,SAC + Forecast,0.265981083085537,0.0640985369682312,0.0,0.0,0.0,0.0,0.998595641553402,55
2025-01-02 08:00:00,SAC + Forecast,0.2658544307263692,0.055504292249679565,0.0,0.0,0.0,0.0,0.9988039717078209,55
2025-01-02 09:00:00,SAC + Forecast,0.2656218829313914,0.06623566150665283,0.0,0.0,0.0,0.0,0.9985679730772972,55
2025-01-02 10:00:00,SAC + Forecast,0.2652315364726384,0.06139606237411499,0.0,0.0,0.0,0.0,0.9987236827611924,55
2025-01-02 11:00:00,SAC + Forecast,0.26459202520608904,0.11414662003517151,0.0,0.0,0.0,0.0,0.997189562022686,55
2025-01-02 12:00:00,SAC + Forecast,0.26373561876058577,0.09157806634902954,0.0,0.0,0.0,0.0,0.997942753136158,55
2025-01-02 13:00:00,SAC + Forecast,0.26313703475793204,0.13492479920387268,0.0,0.0,0.0,0.0,0.9968680366873741,55
2025-01-02 14:00:00,SAC + Forecast,0.2629290061561267,0.15859141945838928,0.0,0.0,0.0,0.0,0.9965915054082871,55
2025-01-02 15:00:00,SAC + Forecast,0.2628708147589366,0.1695425808429718,0.0,0.0,0.0,0.0,0.9964996367692946,55
2025-01-02 16:00:00,SAC + Forecast,0.2629735227259,0.16681239008903503,0.0,0.0,0.0,0.0,0.9966364502906799,55
2025-01-02 17:00:00,SAC + Forecast,0.26310377605438234,0.141075998544693,0.0,0.0,0.0,0.0,0.9969211161136627,55
2025-01-02 18:00:00,SAC + Forecast,0.26323855122566225,0.09993255138397217,0.0,0.0,0.0,0.0,0.9975899145007133,55
2025-01-02 19:00:00,SAC + Forecast,0.26332581580003106,0.07717937231063843,0.0,0.0,0.0,0.0,0.9982288807630539,55
2025-01-02 20:00:00,SAC + Forecast,0.26339600116014483,0.07205560803413391,0.0,0.0,0.0,0.0,0.9985076501965523,55
2025-01-02 21:00:00,SAC + Forecast,0.2634514890082677,0.06764635443687439,0.0,0.0,0.0,0.0,0.9986029803752899,55
2025-01-02 22:00:00,SAC + Forecast,0.2634940806635221,0.055277496576309204,0.0,0.0,0.0,0.0,0.9987707614898681,55
2025-01-02 23:00:00,SAC + Forecast,0.2635420059410731,0.056877583265304565,0.0,0.0,0.0,0.0,0.998846447467804,55
2025-01-03 00:00:00,SAC + Forecast,0.2635749150530497,0.06087273359298706,0.0,0.0,0.0,0.0,0.9987425938248634,55
2025-01-03 01:00:00,SAC + Forecast,0.26367462279081344,0.10641232132911682,0.0,0.0,0.0,0.0,0.9974163576960563,55
2025-01-03 02:00:00,SAC + Forecast,0.263759991672039,0.08511066436767578,0.0,0.0,0.0,0.0,0.9980847701430321,55
2025-01-03 03:00:00,SAC + Forecast,0.2637919341953595,0.060582756996154785,0.0,0.0,0.0,0.0,0.9985430657863618,55
2025-01-03 04:00:00,SAC + Forecast,0.26419382369518274,0.07156684994697571,0.0,0.0,0.0,0.0,0.9984588220715523,55
2025-01-03 05:00:00,SAC + Forecast,0.26426362139383947,0.06343930959701538,0.0,0.0,0.0,0.0,0.9986499384045602,55
2025-01-03 06:00:00,SAC + Forecast,0.2642977670709291,0.05274370312690735,0.0,0.0,0.0,0.0,0.9988381698727608,55
2025-01-03 07:00:00,SAC + Forecast,0.2642228692277272,0.04553064703941345,0.0,0.0,0.0,0.0,0.9990172564983367,55
2025-01-03 08:00:00,SAC + Forecast,0.2641683106048901,0.11113241314888,0.0,0.0,0.0,0.0,0.9971213340759277,55
2025-01-03 09:00:00,SAC + Forecast,0.2638286318023999,0.08509635925292969,0.0,0.0,0.0,0.0,0.9980377122759819,55
2025-01-03 10:00:00,SAC + Forecast,0.2634625788354873,0.12818410992622375,0.0,0.0,0.0,0.0,0.9970054402947426,55
2025-01-03 11:00:00,SAC + Forecast,0.2633308210492133,0.1324726641178131,0.0,0.0,0.0,0.0,0.9973076611757279,55
2025-01-03 12:00:00,SAC + Forecast,0.26303471117099114,0.07466703653335571,0.0,0.0,0.0,0.0,0.9979286029934883,55
2025-01-03 13:00:00,SAC + Forecast,0.26257272201061244,0.1164032518863678,0.0,0.0,0.0,0.0,0.9972545728087425,55
2025-01-03 14:00:00,SAC + Forecast,0.2622335517660776,0.11924892663955688,0.0,0.0,0.0,0.0,0.9975865647196769,55
2025-01-03 15:00:00,SAC + Forecast,0.2620263465388615,0.11633843183517456,0.0,0.0,0.0,0.0,0.9976441264152527,55
2025-01-03 16:00:00,SAC + Forecast,0.26203559190511694,0.1557736098766327,0.0,0.0,0.0,0.0,0.9964901760220528,55
2025-01-03 17:00:00,SAC + Forecast,0.2625045593762396,0.1426902413368225,0.0,0.0,0.0,0.0,0.9970153614878654,55
2025-01-03 18:00:00,SAC + Forecast,0.2625526957194009,0.07394090294837952,0.0,0.0,0.0,0.0,0.997833688557148,55
2025-01-03 19:00:00,SAC + Forecast,0.262629092876911,0.0739191472530365,0.0,0.0,0.0,0.0,0.9985213994979858,55
2025-01-03 20:00:00,SAC + Forecast,0.26268926293532036,0.06055101752281189,0.0,0.0,0.0,0.0,0.9986552983522414,55
2025-01-03 21:00:00,SAC + Forecast,0.2627244740454354,0.05306333303451538,0.0,0.0,0.0,0.0,0.9988638564944268,55
2025-01-03 22:00:00,SAC + Forecast,0.26279334340174976,0.06316080689430237,0.0,0.0,0.0,0.0,0.9986358091235161,55
2025-01-03 23:00:00,SAC + Forecast,0.26283628275076526,0.05538180470466614,0.0,0.0,0.0,0.0,0.9988145738840103,55
2025-01-04 00:00:00,SAC + Forecast,0.26291817671537376,0.0670681893825531,0.0,0.0,0.0,0.0,0.9985417723655701,55
2025-01-04 01:00:00,SAC + Forecast,0.2629789321239787,0.06922662258148193,0.0,0.0,0.0,0.0,0.9985938832163811,55
2025-01-04 02:00:00,SAC + Forecast,0.2630266304071742,0.05680948495864868,0.0,0.0,0.0,0.0,0.9987396389245987,55
2025-01-04 03:00:00,SAC + Forecast,0.2630691356356936,0.05525156855583191,0.0,0.0,0.0,0.0,0.9988793894648552,55
2025-01-04 04:00:00,SAC + Forecast,0.2631390614843366,0.06347775459289551,0.0,0.0,0.0,0.0,0.9986481830477715,55
2025-01-04 05:00:00,SAC + Forecast,0.26323597555398914,0.08007422089576721,0.0,0.0,0.0,0.0,0.9982325509190559,55
2025-01-04 06:00:00,SAC + Forecast,0.26325557445208203,0.056879669427871704,0.0,0.0,0.0,0.0,0.9986304610967636,55
2025-01-04 07:00:00,SAC + Forecast,0.263199976096153,0.05132049322128296,0.0,0.0,0.0,0.0,0.9989179983735084,55
2025-01-04 08:00:00,SAC + Forecast,0.262971777984301,0.05054056644439697,0.0,0.0,0.0,0.0,0.9989813894033432,55
2025-01-04 09:00:00,SAC + Forecast,0.2626813527178762,0.10837242007255554,0.0,0.0,0.0,0.0,0.9972542330622673,55
2025-01-04 10:00:00,SAC + Forecast,0.26219070044596965,0.09930431842803955,0.0,0.0,0.0,0.0,0.997923232614994,55
2025-01-04 11:00:00,SAC + Forecast,0.26147535246849035,0.08289560675621033,0.0,0.0,0.0,0.0,0.9981780007481574,55
2025-01-04 12:00:00,SAC + Forecast,0.26074987140178657,0.10535567998886108,0.0,0.0,0.0,0.0,0.9976682856678962,55
2025-01-04 13:00:00,SAC + Forecast,0.26018673550605753,0.15405923128128052,0.0,0.0,0.0,0.0,0.9964317798614503,55
2025-01-04 14:00:00,SAC + Forecast,0.25975241876125316,0.1417049765586853,0.0,0.0,0.0,0.0,0.9970423579216003,55
2025-01-04 15:00:00,SAC + Forecast,0.2598604520010946,0.24490997195243835,0.0,0.0,0.0,0.0,0.9940697506070136,55
2025-01-04 16:00:00,SAC + Forecast,0.2604412211712199,0.35273075103759766,0.0,0.0,0.0,0.0,0.9918671771883965,55
2025-01-04 17:00:00,SAC + Forecast,0.2610606383609769,0.30482515692710876,0.0,0.0,0.0,0.0,0.993424440920353,55
2025-01-04 18:00:00,SAC + Forecast,0.2613538617499667,0.17296701669692993,0.0,0.0,0.0,0.0,0.9952220782637596,55
2025-01-04 19:00:00,SAC + Forecast,0.2617585199960071,0.20639747381210327,0.0,0.0,0.0,0.0,0.9955377459526062,55
2025-01-04 20:00:00,SAC + Forecast,0.2624218123539287,0.1584877073764801,0.0,0.0,0.0,0.0,0.9963511481881141,55
2025-01-04 21:00:00,SAC + Forecast,0.2631118440834679,0.17500951886177063,0.0,0.0,0.0,0.0,0.9963345915079117,55
2025-01-04 22:00:00,SAC + Forecast,0.26335676539262115,0.14147639274597168,0.0,0.0,0.0,0.0,0.9968351408839226,55
2025-01-04 23:00:00,SAC + Forecast,0.2636089299249647,0.13514935970306396,0.0,0.0,0.0,0.0,0.9972337424755097,55
2025-01-05 00:00:00,SAC + Forecast,0.2637024427874881,0.08755385875701904,0.0,0.0,0.0,0.0,0.9977729678153993,55
2025-01-05 01:00:00,SAC + Forecast,0.26391135222911816,0.12217283248901367,0.0,0.0,0.0,0.0,0.9972103536128998,55
2025-01-05 02:00:00,SAC + Forecast,0.26428967641512535,0.18999725580215454,0.0,0.0,0.0,0.0,0.9955218106508255,55
2025-01-05 03:00:00,SAC + Forecast,0.2645083463486034,0.13360098004341125,0.0,0.0,0.0,0.0,0.9967640176415443,55
2025-01-05 04:00:00,SAC + Forecast,0.26468818236589414,0.12195080518722534,0.0,0.0,0.0,0.0,0.9974444821476937,55
2025-01-05 05:00:00,SAC + Forecast,0.2647909855715432,0.10734096169471741,0.0,0.0,0.0,0.0,0.9977070823311806,55
2025-01-05 06:00:00,SAC + Forecast,0.2652345828906693,0.10107919573783875,0.0,0.0,0.0,0.0,0.9979157984256743,55
2025-01-05 07:00:00,SAC + Forecast,0.26534769594430907,0.11893391609191895,0.0,0.0,0.0,0.0,0.9974427744746208,55
2025-01-05 08:00:00,SAC + Forecast,0.26515456549723926,0.05256086587905884,0.0,0.0,0.0,0.0,0.9982850521802902,55
2025-01-05 09:00:00,SAC + Forecast,0.26478393327474575,0.06731033325195312,0.0,0.0,0.0,0.0,0.998506298661232,55
2025-01-05 10:00:00,SAC + Forecast,0.2642469560758271,0.059906840324401855,0.0,0.0,0.0,0.0,0.9987278282642365,55
2025-01-05 11:00:00,SAC + Forecast,0.26368301485776885,0.11131763458251953,0.0,0.0,0.0,0.0,0.9972595393657684,55
2025-01-05 12:00:00,SAC + Forecast,0.26287901311556483,0.0817994773387909,0.0,0.0,0.0,0.0,0.998068828880787,55
2025-01-05 13:00:00,SAC + Forecast,0.2624340860843657,0.09602189064025879,0.0,0.0,0.0,0.0,0.9979373380541802,55
2025-01-05 14:00:00,SAC + Forecast,0.2620611144399641,0.1601085066795349,0.0,0.0,0.0,0.0,0.9961569637060166,55
2025-01-05 15:00:00,SAC + Forecast,0.26182057716528556,0.17433881759643555,0.0,0.0,0.0,0.0,0.9963709205389023,55
2025-01-05 16:00:00,SAC + Forecast,0.26178962760845803,0.16071513295173645,0.0,0.0,0.0,0.0,0.9966494604945182,55
2025-01-05 17:00:00,SAC + Forecast,0.2620140659101802,0.1948314905166626,0.0,0.0,0.0,0.0,0.9957622066140175,55
2025-01-05 18:00:00,SAC + Forecast,0.26233970998684547,0.19119322299957275,0.0,0.0,0.0,0.0,0.9961397528648376,55
2025-01-05 19:00:00,SAC + Forecast,0.26246072886864324,0.11280566453933716,0.0,0.0,0.0,0.0,0.9969600111246109,55
2025-01-05 20:00:00,SAC + Forecast,0.2625700093777973,0.10078415274620056,0.0,0.0,0.0,0.0,0.9978641018271446,55
2025-01-05 21:00:00,SAC + Forecast,0.2626952371096609,0.10556831955909729,0.0,0.0,0.0,0.0,0.9978407919406891,55
2025-01-05 22:00:00,SAC + Forecast,0.26288898087739926,0.12612313032150269,0.0,0.0,0.0,0.0,0.9972719892859458,55
2025-01-05 23:00:00,SAC + Forecast,0.26297465274890247,0.08520156145095825,0.0,0.0,0.0,0.0,0.9978867530822754,55
2025-01-06 00:00:00,SAC + Forecast,0.26313915745814626,0.11735141277313232,0.0,0.0,0.0,0.0,0.9973314732313157,55
2025-01-06 01:00:00,SAC + Forecast,0.2633319684131939,0.12584328651428223,0.0,0.0,0.0,0.0,0.9973982155323029,55
2025-01-06 02:00:00,SAC + Forecast,0.26352135878960276,0.13331711292266846,0.0,0.0,0.0,0.0,0.9972589194774627,55
2025-01-06 03:00:00,SAC + Forecast,0.26377047451019275,0.1512347161769867,0.0,0.0,0.0,0.0,0.9967961296439172,55
2025-01-06 04:00:00,SAC + Forecast,0.26404092223644243,0.15763431787490845,0.0,0.0,0.0,0.0,0.9967833176255225,55
2025-01-06 05:00:00,SAC + Forecast,0.26427893189032864,0.13940289616584778,0.0,0.0,0.0,0.0,0.9970296278595925,55
2025-01-06 06:00:00,SAC + Forecast,0.26446209036986024,0.12294754385948181,0.0,0.0,0.0,0.0,0.9973764955997467,55
2025-01-06 07:00:00,SAC + Forecast,0.26441344509283693,0.07890641689300537,0.0,0.0,0.0,0.0,0.9979814603924752,55
2025-01-06 08:00:00,SAC + Forecast,0.2642280944736798,0.0888948142528534,0.0,0.0,0.0,0.0,0.9981222197413444,55
2025-01-06 09:00:00,SAC + Forecast,0.2638328851668039,0.1109372079372406,0.0,0.0,0.0,0.0,0.9975608319044114,55
2025-01-06 10:00:00,SAC + Forecast,0.26301725535472226,0.05281105637550354,0.0,0.0,0.0,0.0,0.9983625173568726,55
2025-01-06 11:00:00,SAC + Forecast,0.26200332277377436,0.04432022571563721,0.0,0.0,0.0,0.0,0.9990286871790885,55
2025-01-06 12:00:00,SAC + Forecast,0.26153778666655214,0.22583916783332825,0.0,0.0,0.0,0.0,0.9936680272221565,55
2025-01-06 13:00:00,SAC + Forecast,0.26057831431865686,0.07765829563140869,0.0,0.0,0.0,0.0,0.9969650253653526,55
2025-01-06 14:00:00,SAC + Forecast,0.2597590937209128,0.10273382067680359,0.0,0.0,0.0,0.0,0.99769456833601,55
2025-01-06 15:00:00,SAC + Forecast,0.2597899772866566,0.2982650697231293,0.0,0.0,0.0,0.0,0.9920793861150742,55
2025-01-06 16:00:00,SAC + Forecast,0.2599329612342516,0.23839518427848816,0.0,0.0,0.0,0.0,0.9946333974599838,55
2025-01-06 17:00:00,SAC + Forecast,0.2603470396606127,0.2517235279083252,0.0,0.0,0.0,0.0,0.9948322460055351,55
2025-01-06 18:00:00,SAC + Forecast,0.2606906962951024,0.17959699034690857,0.0,0.0,0.0,0.0,0.9956867948174477,55
2025-01-06 19:00:00,SAC + Forecast,0.26100165186882013,0.15278667211532593,0.0,0.0,0.0,0.0,0.9966761633753777,55
2025-01-06 20:00:00,SAC + Forecast,0.2611513538328806,0.07891058921813965,0.0,0.0,0.0,0.0,0.9976830273866654,55
2025-01-06 21:00:00,SAC + Forecast,0.26128077630996693,0.07282674312591553,0.0,0.0,0.0,0.0,0.9984826266765595,55
2025-01-06 22:00:00,SAC + Forecast,0.26172480407555887,0.07570832967758179,0.0,0.0,0.0,0.0,0.9984570175409317,55
2025-01-06 23:00:00,SAC + Forecast,0.26175756543477363,0.052328407764434814,0.0,0.0,0.0,0.0,0.9987196326255798,55
2025-01-07 00:00:00,SAC + Forecast,0.2618650774757066,0.07475361227989197,0.0,0.0,0.0,0.0,0.9982806757092476,55
2025-01-07 01:00:00,SAC + Forecast,0.2619497048099834,0.06788820028305054,0.0,0.0,0.0,0.0,0.9985735818743706,55
2025-01-07 02:00:00,SAC + Forecast,0.26203801024754825,0.06899163126945496,0.0,0.0,0.0,0.0,0.9986091330647469,55
2025-01-07 03:00:00,SAC + Forecast,0.2620945022026696,0.05944758653640747,0.0,0.0,0.0,0.0,0.9987156078219414,55
2025-01-07 04:00:00,SAC + Forecast,0.2622031566659607,0.07509633898735046,0.0,0.0,0.0,0.0,0.9983415856957435,55
2025-01-07 05:00:00,SAC + Forecast,0.2623228315313655,0.07840245962142944,0.0,0.0,0.0,0.0,0.9983988896012306,55
2025-01-07 06:00:00,SAC + Forecast,0.2624092668732005,0.06843060255050659,0.0,0.0,0.0,0.0,0.9985316693782806,55
2025-01-07 07:00:00,SAC + Forecast,0.26247852485020934,0.08877739310264587,0.0,0.0,0.0,0.0,0.9980209842324257,55
2025-01-07 08:00:00,SAC + Forecast,0.2625342698208489,0.152723491191864,0.0,0.0,0.0,0.0,0.9963060691952705,55
2025-01-07 09:00:00,SAC + Forecast,0.2621829166865347,0.09009405970573425,0.0,0.0,0.0,0.0,0.997571824491024,55
2025-01-07 10:00:00,SAC + Forecast,0.2616767790937422,0.1116587221622467,0.0,0.0,0.0,0.0,0.99755117893219,55
2025-01-07 11:00:00,SAC + Forecast,0.26089030489365245,0.06155773997306824,0.0,0.0,0.0,0.0,0.9982678353786468,55
2025-01-07 12:00:00,SAC + Forecast,0.26026205615599934,0.12602537870407104,0.0,0.0,0.0,0.0,0.9968348160386086,55
2025-01-07 13:00:00,SAC + Forecast,0.25942678753852827,0.08091941475868225,0.0,0.0,0.0,0.0,0.9979305520653724,55
2025-01-07 14:00:00,SAC + Forecast,0.2589705905882516,0.1776409149169922,0.0,0.0,0.0,0.0,0.995479966700077,55
2025-01-07 15:00:00,SAC + Forecast,0.2587603633030254,0.16643181443214417,0.0,0.0,0.0,0.0,0.9965592727065087,55
2025-01-07 16:00:00,SAC + Forecast,0.2586609347661335,0.11467143893241882,0.0,0.0,0.0,0.0,0.9971889674663544,55
2025-01-07 17:00:00,SAC + Forecast,0.2592705418801306,0.18488213419914246,0.0,0.0,0.0,0.0,0.9956002503633499,55
2025-01-07 18:00:00,SAC + Forecast,0.25952988254626574,0.14580219984054565,0.0,0.0,0.0,0.0,0.9966931566596031,55
2025-01-07 19:00:00,SAC + Forecast,0.25968626466671607,0.09791463613510132,0.0,0.0,0.0,0.0,0.9975628316402436,55
2025-01-07 20:00:00,SAC + Forecast,0.2598372734626132,0.07930263876914978,0.0,0.0,0.0,0.0,0.9982278272509575,55
2025-01-07 21:00:00,SAC + Forecast,0.2599841725182531,0.07806971669197083,0.0,0.0,0.0,0.0,0.9984262764453888,55
2025-01-07 22:00:00,SAC + Forecast,0.26013415710767085,0.07899537682533264,0.0,0.0,0.0,0.0,0.9984108358621597,55
2025-01-07 23:00:00,SAC + Forecast,0.2602452894028025,0.067339688539505,0.0,0.0,0.0,0.0,0.9985366493463517,55
2025-01-08 00:00:00,SAC + Forecast,0.2603869467266398,0.07649719715118408,0.0,0.0,0.0,0.0,0.9983784809708596,55
2025-01-08 01:00:00,SAC + Forecast,0.26054116347710266,0.08876502513885498,0.0,0.0,0.0,0.0,0.9981020212173463,55
2025-01-08 02:00:00,SAC + Forecast,0.2606735137669242,0.08220508694648743,0.0,0.0,0.0,0.0,0.9982902988791467,55
2025-01-08 03:00:00,SAC + Forecast,0.26084100321292847,0.10124683380126953,0.0,0.0,0.0,0.0,0.9977846458554267,55
2025-01-08 04:00:00,SAC + Forecast,0.2610195865734415,0.1045750081539154,0.0,0.0,0.0,0.0,0.9978752180933952,55
2025-01-08 05:00:00,SAC + Forecast,0.2611519835535682,0.08221909403800964,0.0,0.0,0.0,0.0,0.9981320589780808,55
2025-01-08 06:00:00,SAC + Forecast,0.2612483845265703,0.07992029190063477,0.0,0.0,0.0,0.0,0.9983786061406135,55
2025-01-08 07:00:00,SAC + Forecast,0.2612657372887926,0.07320582866668701,0.0,0.0,0.0,0.0,0.9984687387943267,55
2025-01-08 08:00:00,SAC + Forecast,0.26113310055494277,0.087708979845047,0.0,0.0,0.0,0.0,0.9981007888913155,55
2025-01-08 09:00:00,SAC + Forecast,0.26068649492502177,0.08701831102371216,0.0,0.0,0.0,0.0,0.9982527270913124,55
2025-01-08 10:00:00,SAC + Forecast,0.26040463738997743,0.20444273948669434,0.0,0.0,0.0,0.0,0.9947369009256363,55
2025-01-08 11:00:00,SAC + Forecast,0.25964543694814013,0.11223986744880676,0.0,0.0,0.0,0.0,0.9968331739306451,55
2025-01-08 12:00:00,SAC + Forecast,0.2585376491038001,0.04166364669799805,0.0,0.0,0.0,0.0,0.998460964858532,55
2025-01-08 13:00:00,SAC + Forecast,0.2576381668440498,0.09565532207489014,0.0,0.0,0.0,0.0,0.9975469768047333,55
2025-01-08 14:00:00,SAC + Forecast,0.2567250252207117,0.07455751299858093,0.0,0.0,0.0,0.0,0.9982978716492653,55
2025-01-08 15:00:00,SAC + Forecast,0.2569731572858489,0.3634396195411682,0.0,0.0,0.0,0.0,0.9898423865437508,55
2025-01-08 16:00:00,SAC + Forecast,0.25744542212645183,0.3371794521808624,0.0,0.0,0.0,0.0,0.9929938092827797,55
2025-01-08 17:00:00,SAC + Forecast,0.25843172203063935,0.4233899712562561,0.0,0.0,0.0,0.0,0.990670095384121,55
2025-01-08 18:00:00,SAC + Forecast,0.2592200722630816,0.321505069732666,0.0,0.0,0.0,0.0,0.9925510495901109,55
2025-01-08 19:00:00,SAC + Forecast,0.259514921634197,0.16495481133460999,0.0,0.0,0.0,0.0,0.9951354011893272,55
2025-01-08 20:00:00,SAC + Forecast,0.2597034907253581,0.12457072734832764,0.0,0.0,0.0,0.0,0.9971047446131707,55
2025-01-08 21:00:00,SAC + Forecast,0.25998293378591514,0.16033291816711426,0.0,0.0,0.0,0.0,0.9964357197284698,55
2025-01-08 22:00:00,SAC + Forecast,0.2603648558402059,0.19957661628723145,0.0,0.0,0.0,0.0,0.9956160306930542,55
2025-01-08 23:00:00,SAC + Forecast,0.2607018056933083,0.18608495593070984,0.0,0.0,0.0,0.0,0.9961433842778206,55
2025-01-09 00:00:00,SAC + Forecast,0.26113949733018854,0.21630749106407166,0.0,0.0,0.0,0.0,0.995371624827385,55
2025-01-09 01:00:00,SAC + Forecast,0.2614938321367898,0.18280044198036194,0.0,0.0,0.0,0.0,0.9960089206695556,55
2025-01-09 02:00:00,SAC + Forecast,0.26177751629908863,0.1701052486896515,0.0,0.0,0.0,0.0,0.9964709430932999,55
2025-01-09 03:00:00,SAC + Forecast,0.26207140878438934,0.15616774559020996,0.0,0.0,0.0,0.0,0.9967372700572015,55
2025-01-09 04:00:00,SAC + Forecast,0.26221984755833927,0.1125316321849823,0.0,0.0,0.0,0.0,0.997313006222248,55
2025-01-09 05:00:00,SAC + Forecast,0.26242822602192545,0.12201353907585144,0.0,0.0,0.0,0.0,0.9974649101495743,55
2025-01-09 06:00:00,SAC + Forecast,0.2625849689817427,0.10652288794517517,0.0,0.0,0.0,0.0,0.9977146357297897,55
2025-01-09 07:00:00,SAC + Forecast,0.2625481237030028,0.07394641637802124,0.0,0.0,0.0,0.0,0.998195306956768,55
2025-01-09 08:00:00,SAC + Forecast,0.2624847723674773,0.1254945993423462,0.0,0.0,0.0,0.0,0.9969746261835098,55
2025-01-09 09:00:00,SAC + Forecast,0.262256520175139,0.1440243422985077,0.0,0.0,0.0,0.0,0.9969342157244682,55
2025-01-09 10:00:00,SAC + Forecast,0.26181358291149126,0.11361882090568542,0.0,0.0,0.0,0.0,0.9974235683679581,55
2025-01-09 11:00:00,SAC + Forecast,0.26115742363929734,0.07515221834182739,0.0,0.0,0.0,0.0,0.9981122896075248,55
2025-01-09 12:00:00,SAC + Forecast,0.2609579158473014,0.24614766240119934,0.0,0.0,0.0,0.0,0.9933670923113823,55
2025-01-09 13:00:00,SAC + Forecast,0.26072209184408174,0.15875279903411865,0.0,0.0,0.0,0.0,0.9959509953856468,55
2025-01-09 14:00:00,SAC + Forecast,0.2610429290978113,0.2917511761188507,0.0,0.0,0.0,0.0,0.9928349927067757,55
