timestamp,controller,theta,irrigation_mm,runoff_mm,drainage_mm,mass_balance_error_mm,decision_latency_ms,reward,seed
2025-01-02 22:00:00,SAC + Forecast,0.2671512140440941,0.04440411925315857,0.0,0.0,0.0,0.0,0.9990669772028923,33
2025-01-02 23:00:00,SAC + Forecast,0.2671590293693542,0.044844597578048706,0.0,0.0,0.0,0.0,0.9990987032651901,33
2025-01-03 00:00:00,SAC + Forecast,0.2671400670425097,0.045311301946640015,0.0,0.0,0.0,0.0,0.9990891069173813,33
2025-01-03 01:00:00,SAC + Forecast,0.2669970870184898,0.033605992794036865,0.0,0.0,0.0,0.0,0.9992108270525932,33
2025-01-03 02:00:00,SAC + Forecast,0.26690210366884864,0.031004995107650757,0.0,0.0,0.0,0.0,0.9993538901209831,33
2025-01-03 03:00:00,SAC + Forecast,0.26684075250546135,0.032594650983810425,0.0,0.0,0.0,0.0,0.9993322104215623,33
2025-01-03 04:00:00,SAC + Forecast,0.2671090590556462,0.0314919650554657,0.0,0.0,0.0,0.0,0.9993591338396073,33
2025-01-03 05:00:00,SAC + Forecast,0.2671161844571431,0.04463762044906616,0.0,0.0,0.0,0.0,0.9989757910370827,33
2025-01-03 06:00:00,SAC + Forecast,0.26711305090586335,0.04155993461608887,0.0,0.0,0.0,0.0,0.9991380244493485,33
2025-01-03 07:00:00,SAC + Forecast,0.2670580401523907,0.05149677395820618,0.0,0.0,0.0,0.0,0.9988706961274147,33
2025-01-03 08:00:00,SAC + Forecast,0.2668157596810658,0.054815858602523804,0.0,0.0,0.0,0.0,0.9988704919815063,33
2025-01-03 09:00:00,SAC + Forecast,0.2670606643597284,0.2604714035987854,0.0,0.0,0.0,0.0,0.9927340164780617,33
2025-01-03 10:00:00,SAC + Forecast,0.2671216682418187,0.2563011646270752,0.0,0.0,0.0,0.0,0.9948322743177413,33
2025-01-03 11:00:00,SAC + Forecast,0.26749471759001403,0.28391480445861816,0.0,0.0,0.0,0.0,0.9940455675125122,33
2025-01-03 12:00:00,SAC + Forecast,0.268804740298589,0.5565068125724792,0.0,0.0,0.0,0.0,0.9861439436674119,33
2025-01-03 13:00:00,SAC + Forecast,0.26981105146090184,0.5568933486938477,0.0,0.0,0.0,0.0,0.9888582676649094,33
2025-01-03 14:00:00,SAC + Forecast,0.26954857500950485,0.14225706458091736,0.0,0.0,0.0,0.0,0.9930084958672523,33
2025-01-03 15:00:00,SAC + Forecast,0.269172337963581,0.06562888622283936,0.0,0.0,0.0,0.0,0.9979211404919625,33
2025-01-03 16:00:00,SAC + Forecast,0.26896077096939075,0.08952990174293518,0.0,0.0,0.0,0.0,0.9979703918099403,33
2025-01-03 17:00:00,SAC + Forecast,0.2692427934392292,0.08660674095153809,0.0,0.0,0.0,0.0,0.9982386335730552,33
2025-01-03 18:00:00,SAC + Forecast,0.2692274980227151,0.05491137504577637,0.0,0.0,0.0,0.0,0.9985848188400269,33
2025-01-03 19:00:00,SAC + Forecast,0.26918748085180905,0.03899484872817993,0.0,0.0,0.0,0.0,0.9990609377622605,33
2025-01-03 20:00:00,SAC + Forecast,0.2691838332104681,0.041405707597732544,0.0,0.0,0.0,0.0,0.9991477772593499,33
2025-01-03 21:00:00,SAC + Forecast,0.2691631883112588,0.036306530237197876,0.0,0.0,0.0,0.0,0.9992228776216507,33
2025-01-03 22:00:00,SAC + Forecast,0.26915352010409016,0.03959953784942627,0.0,0.0,0.0,0.0,0.9991750791668892,33
2025-01-03 23:00:00,SAC + Forecast,0.2691656657067933,0.046143680810928345,0.0,0.0,0.0,0.0,0.9990116849541664,33
2025-01-04 00:00:00,SAC + Forecast,0.2691535795378683,0.038874149322509766,0.0,0.0,0.0,0.0,0.9991498216986656,33
2025-01-04 01:00:00,SAC + Forecast,0.26910385028680145,0.0360812246799469,0.0,0.0,0.0,0.0,0.9992504462599755,33
2025-01-04 02:00:00,SAC + Forecast,0.26910147967497483,0.04178881645202637,0.0,0.0,0.0,0.0,0.9991071477532387,33
2025-01-04 03:00:00,SAC + Forecast,0.26906891484022116,0.032730549573898315,0.0,0.0,0.0,0.0,0.9992548063397407,33
2025-01-04 04:00:00,SAC + Forecast,0.2690458226736384,0.035572350025177,0.0,0.0,0.0,0.0,0.9992601349949837,33
2025-01-04 05:00:00,SAC + Forecast,0.26899454121828054,0.03561556339263916,0.0,0.0,0.0,0.0,0.9992872565984726,33
2025-01-04 06:00:00,SAC + Forecast,0.26895401591777773,0.03884240984916687,0.0,0.0,0.0,0.0,0.9991908833384514,33
2025-01-04 07:00:00,SAC + Forecast,0.26888224980195335,0.04647016525268555,0.0,0.0,0.0,0.0,0.9989943191409111,33
2025-01-04 08:00:00,SAC + Forecast,0.26884069717804565,0.1065342128276825,0.0,0.0,0.0,0.0,0.9972686752676965,33
2025-01-04 09:00:00,SAC + Forecast,0.268775130434036,0.17582997679710388,0.0,0.0,0.0,0.0,0.9957904428243637,33
2025-01-04 10:00:00,SAC + Forecast,0.2690900433802602,0.3409738838672638,0.0,0.0,0.0,0.0,0.9915290832519531,33
2025-01-04 11:00:00,SAC + Forecast,0.2697982713802653,0.5099684000015259,0.0,0.0,0.0,0.0,0.9881106868386269,33
2025-01-04 12:00:00,SAC + Forecast,0.27001534886042255,0.3881232440471649,0.0,0.0,0.0,0.0,0.9910190835595131,33
2025-01-04 13:00:00,SAC + Forecast,0.26928837469736716,0.10490775108337402,0.0,0.0,0.0,0.0,0.9950696900486946,33
2025-01-04 14:00:00,SAC + Forecast,0.2688666747657456,0.14549002051353455,0.0,0.0,0.0,0.0,0.9966843768954278,33
2025-01-04 15:00:00,SAC + Forecast,0.26856167016903537,0.12099862098693848,0.0,0.0,0.0,0.0,0.9973351135849953,33
2025-01-04 16:00:00,SAC + Forecast,0.26829369899988154,0.09810864925384521,0.0,0.0,0.0,0.0,0.9978089272975921,33
2025-01-04 17:00:00,SAC + Forecast,0.2680553358125684,0.04749104380607605,0.0,0.0,0.0,0.0,0.9985440030694008,33
2025-01-04 18:00:00,SAC + Forecast,0.26790621127764364,0.04026263952255249,0.0,0.0,0.0,0.0,0.9991224631667137,33
2025-01-04 19:00:00,SAC + Forecast,0.26772780298074067,0.031477510929107666,0.0,0.0,0.0,0.0,0.9992825984954834,33
2025-01-04 20:00:00,SAC + Forecast,0.26799854312181454,0.040722042322158813,0.0,0.0,0.0,0.0,0.9990931138396263,33
2025-01-04 21:00:00,SAC + Forecast,0.26821773193359355,0.033756643533706665,0.0,0.0,0.0,0.0,0.9992552131414414,33
2025-01-04 22:00:00,SAC + Forecast,0.2680987539720533,0.03230661153793335,0.0,0.0,0.0,0.0,0.9993393674492835,33
2025-01-04 23:00:00,SAC + Forecast,0.26799316149234753,0.027822256088256836,0.0,0.0,0.0,0.0,0.9993987113237381,33
2025-01-05 00:00:00,SAC + Forecast,0.26792345150550184,0.03858700394630432,0.0,0.0,0.0,0.0,0.9991206124424934,33
2025-01-05 01:00:00,SAC + Forecast,0.2678445882320402,0.035841017961502075,0.0,0.0,0.0,0.0,0.999255719780922,33
2025-01-05 02:00:00,SAC + Forecast,0.26769038415670376,0.03023877739906311,0.0,0.0,0.0,0.0,0.9993392020463944,33
2025-01-05 03:00:00,SAC + Forecast,0.26756952566862086,0.03174245357513428,0.0,0.0,0.0,0.0,0.9993501141667366,33
2025-01-05 04:00:00,SAC + Forecast,0.26746774861415207,0.03746688365936279,0.0,0.0,0.0,0.0,0.9991934180259704,33
2025-01-05 05:00:00,SAC + Forecast,0.2673362996053694,0.0370652973651886,0.0,0.0,0.0,0.0,0.9992546781897544,33
2025-01-05 06:00:00,SAC + Forecast,0.26756800489584587,0.037511587142944336,0.0,0.0,0.0,0.0,0.9992453053593635,33
2025-01-05 07:00:00,SAC + Forecast,0.2674434225734073,0.04762530326843262,0.0,0.0,0.0,0.0,0.9989463567733764,33
2025-01-05 08:00:00,SAC + Forecast,0.2673586881399153,0.08507966995239258,0.0,0.0,0.0,0.0,0.9979238629341125,33
2025-01-05 09:00:00,SAC + Forecast,0.2672369822986919,0.14198824763298035,0.0,0.0,0.0,0.0,0.9965911492705345,33
2025-01-05 10:00:00,SAC + Forecast,0.26749951597611094,0.299760103225708,0.0,0.0,0.0,0.0,0.9924270793795585,33
2025-01-05 11:00:00,SAC + Forecast,0.267195937780539,0.18942654132843018,0.0,0.0,0.0,0.0,0.9951081335544586,33
2025-01-05 12:00:00,SAC + Forecast,0.26723013529618567,0.333259254693985,0.0,0.0,0.0,0.0,0.9918964877724648,33
2025-01-05 13:00:00,SAC + Forecast,0.2676306658784547,0.34965917468070984,0.0,0.0,0.0,0.0,0.9928428173065186,33
2025-01-05 14:00:00,SAC + Forecast,0.2671401330129304,0.1248401403427124,0.0,0.0,0.0,0.0,0.9952550068497658,33
2025-01-05 15:00:00,SAC + Forecast,0.266774036567211,0.1366710662841797,0.0,0.0,0.0,0.0,0.9971482694149018,33
2025-01-05 16:00:00,SAC + Forecast,0.26665810270786267,0.13521984219551086,0.0,0.0,0.0,0.0,0.9972810909152031,33
2025-01-05 17:00:00,SAC + Forecast,0.2665324367372193,0.08980020880699158,0.0,0.0,0.0,0.0,0.997749799489975,33
2025-01-05 18:00:00,SAC + Forecast,0.2663489806548752,0.03846317529678345,0.0,0.0,0.0,0.0,0.9987173661589622,33
2025-01-05 19:00:00,SAC + Forecast,0.2662111703403789,0.03515690565109253,0.0,0.0,0.0,0.0,0.9992637991905213,33
2025-01-05 20:00:00,SAC + Forecast,0.2661026942205427,0.03545716404914856,0.0,0.0,0.0,0.0,0.9992878541350365,33
2025-01-05 21:00:00,SAC + Forecast,0.26599195411761584,0.03477796912193298,0.0,0.0,0.0,0.0,0.9992976486682892,33
2025-01-05 22:00:00,SAC + Forecast,0.2658806288957594,0.03460243344306946,0.0,0.0,0.0,0.0,0.99930619597435,33
2025-01-05 23:00:00,SAC + Forecast,0.26581752161343875,0.04056781530380249,0.0,0.0,0.0,0.0,0.9991289898753166,33
2025-01-06 00:00:00,SAC + Forecast,0.26571549620628343,0.037392377853393555,0.0,0.0,0.0,0.0,0.999220398068428,33
2025-01-06 01:00:00,SAC + Forecast,0.265610611266295,0.036534518003463745,0.0,0.0,0.0,0.0,0.9992607310414314,33
2025-01-06 02:00:00,SAC + Forecast,0.265474768898487,0.03574728965759277,0.0,0.0,0.0,0.0,0.9992771819233894,33
2025-01-06 03:00:00,SAC + Forecast,0.2653414632050195,0.03650829195976257,0.0,0.0,0.0,0.0,0.999262224137783,33
2025-01-06 04:00:00,SAC + Forecast,0.2651967829585074,0.03309592604637146,0.0,0.0,0.0,0.0,0.9993039578199386,33
2025-01-06 05:00:00,SAC + Forecast,0.26508232054551434,0.03366127610206604,0.0,0.0,0.0,0.0,0.9993211209774018,33
2025-01-06 06:00:00,SAC + Forecast,0.2649709436662991,0.034586936235427856,0.0,0.0,0.0,0.0,0.9992990046739578,33
2025-01-06 07:00:00,SAC + Forecast,0.26494278798262266,0.08505329489707947,0.0,0.0,0.0,0.0,0.9977942705154419,33
2025-01-06 08:00:00,SAC + Forecast,0.2651269305300712,0.19974276423454285,0.0,0.0,0.0,0.0,0.9948582500219345,33
2025-01-06 09:00:00,SAC + Forecast,0.2656307683793703,0.3806513547897339,0.0,0.0,0.0,0.0,0.9905778869986533,33
2025-01-06 10:00:00,SAC + Forecast,0.26749061970790217,0.8554553985595703,0.0,0.0,0.0,0.0,0.9781428515911103,33
2025-01-06 11:00:00,SAC + Forecast,0.26968046300967524,1.0054529905319214,0.0,0.0,0.0,0.0,0.9783909642696381,33
2025-01-06 12:00:00,SAC + Forecast,0.26898550862471254,0.1570136845111847,0.0,0.0,0.0,0.0,0.9883753332495689,33
2025-01-06 13:00:00,SAC + Forecast,0.26966089432875306,0.5681157112121582,0.0,0.0,0.0,0.0,0.9845266655087471,33
2025-01-06 14:00:00,SAC + Forecast,0.27059052218914026,0.6273883581161499,0.0,0.0,0.0,0.0,0.9868595063686371,33
2025-01-06 15:00:00,SAC + Forecast,0.2702083316588401,0.17434284090995789,0.0,0.0,0.0,0.0,0.9919826880097389,33
2025-01-06 16:00:00,SAC + Forecast,0.269815349647204,0.07760539650917053,0.0,0.0,0.0,0.0,0.9974805176258087,33
2025-01-06 17:00:00,SAC + Forecast,0.26954162424882244,0.04538238048553467,0.0,0.0,0.0,0.0,0.9987701222300529,33
2025-01-06 18:00:00,SAC + Forecast,0.26938284452358874,0.028866082429885864,0.0,0.0,0.0,0.0,0.9992575153708458,33
2025-01-06 19:00:00,SAC + Forecast,0.26927220949093494,0.026309490203857422,0.0,0.0,0.0,0.0,0.9994482442736625,33
2025-01-06 20:00:00,SAC + Forecast,0.2692485225367545,0.026893913745880127,0.0,0.0,0.0,0.0,0.9994562774896621,33
2025-01-06 21:00:00,SAC + Forecast,0.2692319553573925,0.02902984619140625,0.0,0.0,0.0,0.0,0.9993980437517166,33
2025-01-06 22:00:00,SAC + Forecast,0.2695397934635479,0.03485143184661865,0.0,0.0,0.0,0.0,0.9992447555065156,33
2025-01-06 23:00:00,SAC + Forecast,0.2694820327520369,0.025171786546707153,0.0,0.0,0.0,0.0,0.9993997678160668,33
2025-01-07 00:00:00,SAC + Forecast,0.2694540028373399,0.034091025590896606,0.0,0.0,0.0,0.0,0.9992289870977401,33
2025-01-07 01:00:00,SAC + Forecast,0.2693988736708957,0.025961250066757202,0.0,0.0,0.0,0.0,0.9993994772434235,33
2025-01-07 02:00:00,SAC + Forecast,0.269335174846649,0.023390352725982666,0.0,0.0,0.0,0.0,0.9995064839720726,33
2025-01-07 03:00:00,SAC + Forecast,0.2692671283602713,0.02208605408668518,0.0,0.0,0.0,0.0,0.9995452359318734,33
2025-01-07 04:00:00,SAC + Forecast,0.2692352693438528,0.03294229507446289,0.0,0.0,0.0,0.0,0.999232591688633,33
2025-01-07 05:00:00,SAC + Forecast,0.2691983652909595,0.031428784132003784,0.0,0.0,0.0,0.0,0.9993562892079353,33
2025-01-07 06:00:00,SAC + Forecast,0.26917180264393464,0.034531205892562866,0.0,0.0,0.0,0.0,0.9992783516645432,33
2025-01-07 07:00:00,SAC + Forecast,0.26905015538771926,0.03150582313537598,0.0,0.0,0.0,0.0,0.9993396297097207,33
2025-01-07 08:00:00,SAC + Forecast,0.26880483630418756,0.06240427494049072,0.0,0.0,0.0,0.0,0.998442929983139,33
2025-01-07 09:00:00,SAC + Forecast,0.2689545605436959,0.2404172718524933,0.0,0.0,0.0,0.0,0.9934115245938301,33
2025-01-07 10:00:00,SAC + Forecast,0.26861383080720885,0.16128107905387878,0.0,0.0,0.0,0.0,0.9959830164909363,33
2025-01-07 11:00:00,SAC + Forecast,0.2693178229037919,0.5086976289749146,0.0,0.0,0.0,0.0,0.9863518819212914,33
2025-01-07 12:00:00,SAC + Forecast,0.26899077928463605,0.21638691425323486,0.0,0.0,0.0,0.0,0.9927491545677185,33
2025-01-07 13:00:00,SAC + Forecast,0.26895084772825223,0.3195205330848694,0.0,0.0,0.0,0.0,0.9925782531499863,33
2025-01-07 14:00:00,SAC + Forecast,0.26838523850520435,0.14481723308563232,0.0,0.0,0.0,0.0,0.995356622338295,33
2025-01-07 15:00:00,SAC + Forecast,0.2679570504450796,0.10104358196258545,0.0,0.0,0.0,0.0,0.9975413918495178,33
2025-01-07 16:00:00,SAC + Forecast,0.26767408480246846,0.05961030721664429,0.0,0.0,0.0,0.0,0.9983934611082077,33
2025-01-07 17:00:00,SAC + Forecast,0.26780173422257086,0.0402948260307312,0.0,0.0,0.0,0.0,0.9990009486675263,33
2025-01-07 18:00:00,SAC + Forecast,0.26769079891443237,0.03471940755844116,0.0,0.0,0.0,0.0,0.9992498576641082,33
2025-01-07 19:00:00,SAC + Forecast,0.2676670160619416,0.0438651442527771,0.0,0.0,0.0,0.0,0.9990312397480011,33
2025-01-07 20:00:00,SAC + Forecast,0.267707960907618,0.046283453702926636,0.0,0.0,0.0,0.0,0.99905014783144,33
2025-01-07 21:00:00,SAC + Forecast,0.26775162720203377,0.04709988832473755,0.0,0.0,0.0,0.0,0.9990498378872872,33
2025-01-07 22:00:00,SAC + Forecast,0.26778069284200645,0.04271969199180603,0.0,0.0,0.0,0.0,0.9991018041968346,33
2025-01-07 23:00:00,SAC + Forecast,0.2678696154530841,0.060676783323287964,0.0,0.0,0.0,0.0,0.9986068934202195,33
2025-01-08 00:00:00,SAC + Forecast,0.26790266963720294,0.043916255235672,0.0,0.0,0.0,0.0,0.9989540696144105,33
2025-01-08 01:00:00,SAC + Forecast,0.2678852130897837,0.03726303577423096,0.0,0.0,0.0,0.0,0.999188207089901,33
2025-01-08 02:00:00,SAC + Forecast,0.26786723748524954,0.03710731863975525,0.0,0.0,0.0,0.0,0.9992562964558601,33
2025-01-08 03:00:00,SAC + Forecast,0.2678068782424924,0.03289222717285156,0.0,0.0,0.0,0.0,0.9993000045418738,33
2025-01-08 04:00:00,SAC + Forecast,0.26774778361161516,0.033271610736846924,0.0,0.0,0.0,0.0,0.9993307739496231,33
2025-01-08 05:00:00,SAC + Forecast,0.2677447429442402,0.04158779978752136,0.0,0.0,0.0,0.0,0.9990850821137428,33
2025-01-08 06:00:00,SAC + Forecast,0.2677106311035153,0.04076644778251648,0.0,0.0,0.0,0.0,0.9991764575242996,33
2025-01-08 07:00:00,SAC + Forecast,0.2676458436981834,0.04856377840042114,0.0,0.0,0.0,0.0,0.9989507511258124,33
2025-01-08 08:00:00,SAC + Forecast,0.2675872736827529,0.10992899537086487,0.0,0.0,0.0,0.0,0.9971877679228782,33
2025-01-08 09:00:00,SAC + Forecast,0.2683471316281951,0.4489573836326599,0.0,0.0,0.0,0.0,0.9876305684447289,33
2025-01-08 10:00:00,SAC + Forecast,0.268348552121321,0.28942614793777466,0.0,0.0,0.0,0.0,0.9926161646842956,33
2025-01-08 11:00:00,SAC + Forecast,0.2691682925279932,0.585922122001648,0.0,0.0,0.0,0.0,0.9853165978193283,33
2025-01-08 12:00:00,SAC + Forecast,0.27037820109605754,0.7369725704193115,0.0,0.0,0.0,0.0,0.983750044107437,33
2025-01-08 13:00:00,SAC + Forecast,0.27106785178105003,0.5723952054977417,0.0,0.0,0.0,0.0,0.9869063222408294,33
2025-01-08 14:00:00,SAC + Forecast,0.27162351513306265,0.5151990056037903,0.0,0.0,0.0,0.0,0.9891240578889847,33
2025-01-08 15:00:00,SAC + Forecast,0.2711293359192209,0.14074623584747314,0.0,0.0,0.0,0.0,0.9934405475854874,33
2025-01-08 16:00:00,SAC + Forecast,0.2706599054869013,0.054670870304107666,0.0,0.0,0.0,0.0,0.9980458289384841,33
2025-01-08 17:00:00,SAC + Forecast,0.27035843313296604,0.03705829381942749,0.0,0.0,0.0,0.0,0.9990827083587647,33
2025-01-08 18:00:00,SAC + Forecast,0.27015596840143175,0.02426058053970337,0.0,0.0,0.0,0.0,0.9993868112564087,33
2025-01-08 19:00:00,SAC + Forecast,0.26999847116947145,0.02925083041191101,0.0,0.0,0.0,0.0,0.9993650808930398,33
2025-01-08 20:00:00,SAC + Forecast,0.26986451803763684,0.02781406044960022,0.0,0.0,0.0,0.0,0.9994293510913849,33
2025-01-08 21:00:00,SAC + Forecast,0.2697020155056315,0.027749240398406982,0.0,0.0,0.0,0.0,0.99944436699152,33
2025-01-08 22:00:00,SAC + Forecast,0.26949857375462827,0.023967474699020386,0.0,0.0,0.0,0.0,0.9994828328490257,33
2025-01-08 23:00:00,SAC + Forecast,0.26930889272928216,0.02809569239616394,0.0,0.0,0.0,0.0,0.9993968039751053,33
2025-01-09 00:00:00,SAC + Forecast,0.26910348005135837,0.02337619662284851,0.0,0.0,0.0,0.0,0.9994852811098098,33
2025-01-09 01:00:00,SAC + Forecast,0.268938227261702,0.026924163103103638,0.0,0.0,0.0,0.0,0.9994260370731354,33
2025-01-09 02:00:00,SAC + Forecast,0.26874733526865624,0.027732402086257935,0.0,0.0,0.0,0.0,0.9994372695684434,33
2025-01-09 03:00:00,SAC + Forecast,0.2686118627150852,0.02735823392868042,0.0,0.0,0.0,0.0,0.9994490936398506,33
2025-01-09 04:00:00,SAC + Forecast,0.26847916773796066,0.02819150686264038,0.0,0.0,0.0,0.0,0.9994278371334075,33
2025-01-09 05:00:00,SAC + Forecast,0.2683780610044796,0.029167979955673218,0.0,0.0,0.0,0.0,0.9994068756699562,33
2025-01-09 06:00:00,SAC + Forecast,0.268303680000305,0.03718569874763489,0.0,0.0,0.0,0.0,0.9991761088371277,33
2025-01-09 07:00:00,SAC + Forecast,0.26818976790269206,0.05082637071609497,0.0,0.0,0.0,0.0,0.9988470658659935,33
2025-01-09 08:00:00,SAC + Forecast,0.2681579484176635,0.13495415449142456,0.0,0.0,0.0,0.0,0.9964596390724182,33
2025-01-09 09:00:00,SAC + Forecast,0.26840480186859755,0.28655603528022766,0.0,0.0,0.0,0.0,0.9927528604865075,33
2025-01-09 10:00:00,SAC + Forecast,0.2690502225701013,0.4401262104511261,0.0,0.0,0.0,0.0,0.9896617740392685,33
2025-01-09 11:00:00,SAC + Forecast,0.2700130883693694,0.560859739780426,0.0,0.0,0.0,0.0,0.9875754699110985,33
2025-01-09 12:00:00,SAC + Forecast,0.26981770074844347,0.247383713722229,0.0,0.0,0.0,0.0,0.9919175654649734,33
2025-01-09 13:00:00,SAC + Forecast,0.2697426269952455,0.20697787404060364,0.0,0.0,0.0,0.0,0.9954563841223717,33
2025-01-09 14:00:00,SAC + Forecast,0.26956880679210016,0.14335393905639648,0.0,0.0,0.0,0.0,0.9964966818690301,33
