episode,timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms,weather_data_class,soil_state_class,forecast_data_class,controller_tuning
MIXED,2024-12-17 10:00:00,No Irrigation,0.3396766666666667,0.3402233333333334,0.3,0.4423953952883058,0.0,0.136,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 11:00:00,No Irrigation,0.3402233333333334,0.3407066666666667,0.4,0.2791206155127904,0.0,0.255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 12:00:00,No Irrigation,0.3407066666666667,0.3409416666666667,0.3,0.1784573337215931,0.0,0.2295,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 13:00:00,No Irrigation,0.3409416666666667,0.3407583333333334,0.2,0.2650969293321945,0.0,0.255,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 14:00:00,No Irrigation,0.3407583333333334,0.34051833333333337,0.2,0.3213559477170588,0.0,0.272,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 15:00:00,No Irrigation,0.34051833333333337,0.34081000000000006,0.3,1.4670931720681226,0.0,0.2125,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 16:00:00,No Irrigation,0.34081000000000006,0.3463,1.8,0.1725630783654398,0.0,0.153,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 17:00:00,No Irrigation,0.3463,0.34659833333333334,0.2,0.6724321865761046,0.0,0.1105,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 18:00:00,No Irrigation,0.34659833333333334,0.34834333333333334,0.6,0.1209268417994223,0.0,0.0765,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 19:00:00,No Irrigation,0.34834333333333334,0.34845,0.1,0.1443008822420845,0.0,0.068,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 20:00:00,No Irrigation,0.34845,0.3485566666666666,0.1,0.0944027260315398,0.0,0.068,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 21:00:00,No Irrigation,0.3485566666666666,0.3486633333333333,0.1,0.9779561574842852,0.0,0.068,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 22:00:00,No Irrigation,0.3486633333333333,0.3519695,1.1,1.521846098026363,0.0,0.0425,0.06564999999999799,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-17 23:00:00,No Irrigation,0.3519695,0.35761954999999995,2.0,0.1666502154281456,0.0,0.051,0.25398499999999874,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 00:00:00,No Irrigation,0.35761954999999995,0.35727909499999994,0.2,0.5518326436620243,0.0,0.059500000000000004,0.242636499999999,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 01:00:00,No Irrigation,0.35727909499999994,0.3581726854999999,0.6,0.0791568316338229,0.0,0.059500000000000004,0.2724228499999981,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 02:00:00,No Irrigation,0.3581726854999999,0.35747691694999995,0.1,1.5240571096461015,0.0,0.059500000000000004,0.24923056499999774,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 03:00:00,No Irrigation,0.35747691694999995,0.36320172525499994,2.2,5.6159000631540685,0.0,0.0425,0.4400575084999986,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 04:00:00,No Irrigation,0.36320172525499994,0.3755285527294999,4.6,2.31344457486024,0.0,0.051,0.8509517576499974,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 05:00:00,No Irrigation,0.3755285527294999,0.3803481974565499,2.5,8.132977087926218,0.0,0.0425,1.0116065818849975,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 06:00:00,No Irrigation,0.3803481974565499,0.3945348777108949,5.8,0.8622108435783656,0.0,0.059500000000000004,1.484495923696497,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 07:00:00,No Irrigation,0.3945348777108949,0.39252638993980543,0.9,0.4142405204001357,0.0,0.085,1.4175463313268482,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 08:00:00,No Irrigation,0.39252638993980543,0.38911675094582493,0.4,1.273146413899509,0.0,0.11900000000000001,1.303891698194164,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 09:00:00,No Irrigation,0.38911675094582493,0.38927157585124245,1.5,1.137765962412948,0.0,0.14450000000000002,1.3090525283747483,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 10:00:00,No Irrigation,0.38927157585124245,0.3878089182661182,1.0,0.7398934209057382,0.0,0.1785,1.2602972755372734,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 11:00:00,No Irrigation,0.3878089182661182,0.38623752643950643,1.0,0.7161522774163389,0.0,0.2635,1.2079175479835471,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 12:00:00,No Irrigation,0.38623752643950643,0.3843312737955558,0.7,0.1109085943903109,0.0,0.1275,1.1443757931851934,0.0,0.0,0.0010999938240274787,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 13:00:00,No Irrigation,0.3843312737955558,0.3805351464160002,0.1,0.0856303209865243,0.0,0.221,1.0178382138666735,0.0,0.0,0.0005999972927384079,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 14:00:00,No Irrigation,0.3805351464160002,0.3771696317744002,0.1,0.090252226682613,0.0,0.204,0.9056543924800068,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 15:00:00,No Irrigation,0.3771696317744002,0.3741916685969602,0.1,0.09417237285716,0.0,0.187,0.8063889532320062,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 16:00:00,No Irrigation,0.3741916685969602,0.37161350173726415,0.1,0.1873616763749012,0.0,0.153,0.7204500579088049,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 17:00:00,No Irrigation,0.37161350173726415,0.36969515156353777,0.2,0.0662673011301475,0.0,0.11900000000000001,0.6565050521179245,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 18:00:00,No Irrigation,0.36969515156353777,0.36777063640718394,0.1,0.0,0.0,0.085,0.5923545469061324,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 19:00:00,No Irrigation,0.36777063640718394,0.3657640727664656,0.0,0.2651193326670718,0.0,0.0765,0.5254690922155192,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 20:00:00,No Irrigation,0.3657640727664656,0.36455816548981906,0.2,0.1231479102784848,0.0,0.0765,0.48527218299396824,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 21:00:00,No Irrigation,0.36455816548981906,0.36319834894083713,0.1,0.2625830371758539,0.0,0.068,0.43994496469457123,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 22:00:00,No Irrigation,0.36319834894083713,0.36254901404675344,0.3,0.4950416270884764,0.0,0.0765,0.4183004682251138,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-18 23:00:00,No Irrigation,0.36254901404675344,0.3628646126420781,0.6,0.5899388916202682,0.0,0.0765,0.4288204214026024,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-19 00:00:00,No Irrigation,0.3628646126420781,0.3628996513778703,0.5,0.271261101578437,0.0,0.059500000000000004,0.4299883792623419,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-19 01:00:00,No Irrigation,0.3628996513778703,0.36228018624008324,0.3,0.1235085003824964,0.0,0.0765,0.409339541336108,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-19 02:00:00,No Irrigation,0.36228018624008324,0.3611736676160749,0.1,1.831627702989156,0.0,0.059500000000000004,0.3724555872024965,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-19 03:00:00,No Irrigation,0.3611736676160749,0.3640778008544674,1.4,0.5844498203309249,0.0,0.059500000000000004,0.46926002848224757,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-19 04:00:00,No Irrigation,0.3640778008544674,0.36391502076902066,0.5,0.4036512901720468,0.0,0.085,0.4638340256340229,0.0,0.0,0.0008999995770864189,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-19 05:00:00,No Irrigation,0.36391502076902066,0.3638195186921186,0.5,0.2668805152652242,0.0,0.068,0.4606506230706202,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-19 06:00:00,No Irrigation,0.3638195186921186,0.3628335668229068,0.2,0.0981289066293175,0.0,0.068,0.4277855607635587,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-19 07:00:00,No Irrigation,0.3628335668229068,0.36156971014061606,0.1,0.2538447585428706,0.0,0.0935,0.38565700468720227,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-19 08:00:00,No Irrigation,0.36156971014061606,0.36153023912655446,0.5,0.1906919218813394,0.0,0.1275,0.3843413042184821,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-19 09:00:00,No Irrigation,0.36153023912655446,0.36041621521389905,0.2,0.5167536107978123,0.0,0.187,0.34720717379663457,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-19 10:00:00,No Irrigation,0.36041621521389905,0.36018609369250915,0.5,2.0996193831012637,0.0,0.2295,0.3395364564169711,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-19 11:00:00,No Irrigation,0.36018609369250915,0.36398098432325826,1.8,4.023858854934979,0.0,0.1955,0.4660328107752747,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-19 12:00:00,No Irrigation,0.36398098432325826,0.37262388589093237,3.5,3.099993095616473,0.0,0.153,0.7541295296977467,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-19 13:00:00,No Irrigation,0.37262388589093237,0.3815514973018392,3.9,0.3811491045619024,0.0,0.17,1.0517165767279721,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-19 14:00:00,No Irrigation,0.3815514973018392,0.37918834757165526,0.4,0.4599657342227838,0.0,0.136,0.9729449190551762,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-19 15:00:00,No Irrigation,0.37918834757165526,0.3775850128144897,0.6,0.2737244587616824,0.0,0.1615,0.9195004271496572,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-19 16:00:00,No Irrigation,0.3775850128144897,0.37566951153304073,0.4,0.2024728319411649,0.0,0.11900000000000001,0.8556503844346921,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-19 17:00:00,No Irrigation,0.37566951153304073,0.3733455603797367,0.2,0.0831140556114156,0.0,0.11900000000000001,0.7781853459912228,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-19 18:00:00,No Irrigation,0.3733455603797367,0.370979504341763,0.1,0.0,0.0,0.1105,0.6993168113921002,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-19 19:00:00,No Irrigation,0.370979504341763,0.36860105390758674,0.0,0.0,0.0,0.0935,0.6200351302528901,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-19 20:00:00,No Irrigation,0.36860105390758674,0.366434948516828,0.0,0.0,0.0,0.102,0.547831617227601,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-19 21:00:00,No Irrigation,0.366434948516828,0.3644599536651452,0.0,0.0,0.0,0.1105,0.4819984555048407,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-19 22:00:00,No Irrigation,0.3644599536651452,0.3626824582986307,0.0,0.0,0.0,0.1105,0.4227486099543569,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-19 23:00:00,No Irrigation,0.3626824582986307,0.3611082124687676,0.0,0.0,0.0,0.102,0.3702737489589211,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 00:00:00,No Irrigation,0.3611082124687676,0.35969139122189087,0.0,0.0,0.0,0.102,0.3230463740630285,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 01:00:00,No Irrigation,0.35969139122189087,0.35836525209970177,0.0,0.0,0.0,0.11900000000000001,0.2788417366567259,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 02:00:00,No Irrigation,0.35836525209970177,0.3571717268897316,0.0,0.0,0.0,0.11900000000000001,0.23905756299105294,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 03:00:00,No Irrigation,0.3571717268897316,0.35607205420075844,0.0,0.0,0.0,0.1275,0.20240180669194816,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 04:00:00,No Irrigation,0.35607205420075844,0.3550823487806826,0.0,0.0,0.0,0.1275,0.16941162602275314,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 05:00:00,No Irrigation,0.3550823487806826,0.3541916139026144,0.0,0.0,0.0,0.1275,0.13972046342047834,0.0,0.0,0.000400003045797348,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 06:00:00,No Irrigation,0.3541916139026144,0.353338952512353,0.0,0.0,0.0,0.14450000000000002,0.11129841707843156,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 07:00:00,No Irrigation,0.353338952512353,0.35254605726111765,0.0,0.0,0.0,0.153,0.08486857537058796,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 08:00:00,No Irrigation,0.35254605726111765,0.35175595153500583,0.0,0.0,0.0,0.1785,0.05853171783352878,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 09:00:00,No Irrigation,0.35175595153500583,0.35091735638150523,0.0,0.0,0.0,0.221,0.03057854605017525,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 10:00:00,No Irrigation,0.35091735638150523,0.3498690230481719,0.0,0.0,0.0,0.3145,0.0,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 11:00:00,No Irrigation,0.3498690230481719,0.3487640230481719,0.0,0.0,0.0,0.3315,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 12:00:00,No Irrigation,0.3487640230481719,0.34763068971483857,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 13:00:00,No Irrigation,0.34763068971483857,0.34644068971483855,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 14:00:00,No Irrigation,0.34644068971483855,0.3454490230481719,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 15:00:00,No Irrigation,0.3454490230481719,0.3447123563815052,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 16:00:00,No Irrigation,0.3447123563815052,0.3441173563815052,0.0,0.0,0.0,0.1785,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 17:00:00,No Irrigation,0.3441173563815052,0.3436356897148386,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 18:00:00,No Irrigation,0.3436356897148386,0.34315402304817194,0.0,0.0,0.0,0.14450000000000002,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 19:00:00,No Irrigation,0.34315402304817194,0.34270068971483864,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 20:00:00,No Irrigation,0.34270068971483864,0.3423040230481719,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 21:00:00,No Irrigation,0.3423040230481719,0.3418506897148386,0.0,0.0,0.0,0.136,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
MIXED,2024-12-20 22:00:00,No Irrigation,0.3418506897148386,0.34145402304817196,0.0,0.0,0.0,0.11900000000000001,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
