episode,timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms,weather_data_class,soil_state_class,forecast_data_class,controller_tuning
DRY,2024-04-17 02:00:00,No Irrigation,0.25345333333333325,0.25331166666666655,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 03:00:00,No Irrigation,0.25331166666666655,0.2531699999999999,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 04:00:00,No Irrigation,0.2531699999999999,0.25305666666666654,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 05:00:00,No Irrigation,0.25305666666666654,0.2529433333333332,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 06:00:00,No Irrigation,0.2529433333333332,0.25282999999999983,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 07:00:00,No Irrigation,0.25282999999999983,0.2524899999999998,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 08:00:00,No Irrigation,0.2524899999999998,0.2517249999999998,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 09:00:00,No Irrigation,0.2517249999999998,0.2505066666666665,0.0,0.0,0.0,0.3655,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 10:00:00,No Irrigation,0.2505066666666665,0.24894833333333313,0.0,0.0,0.0,0.4675,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 11:00:00,No Irrigation,0.24894833333333313,0.24713499999999983,0.0,0.0,0.0,0.544,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 12:00:00,No Irrigation,0.24713499999999983,0.2452649999999998,0.0,0.0,0.0,0.561,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 13:00:00,No Irrigation,0.2452649999999998,0.24342333333333316,0.0,0.0,0.0,0.5525,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 14:00:00,No Irrigation,0.24342333333333316,0.2416949999999998,0.0,0.0,0.0,0.5185,0.0,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 15:00:00,No Irrigation,0.2416949999999998,0.24030666666666647,0.0,0.0,0.0,0.4165,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 16:00:00,No Irrigation,0.24030666666666647,0.2393149999999998,0.0,0.0,0.0,0.2975,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 17:00:00,No Irrigation,0.2393149999999998,0.23877666666666647,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 18:00:00,No Irrigation,0.23877666666666647,0.23860666666666647,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 19:00:00,No Irrigation,0.23860666666666647,0.2384649999999998,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 20:00:00,No Irrigation,0.2384649999999998,0.2383799999999998,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 21:00:00,No Irrigation,0.2383799999999998,0.23832333333333314,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.00029999500839039683,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 22:00:00,No Irrigation,0.23832333333333314,0.2382666666666665,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-17 23:00:00,No Irrigation,0.2382666666666665,0.23820999999999984,0.0,0.0,0.0,0.017,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-18 00:00:00,No Irrigation,0.23820999999999984,0.2381533333333332,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-18 01:00:00,No Irrigation,0.2381533333333332,0.23809666666666654,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-18 02:00:00,No Irrigation,0.23809666666666654,0.2380399999999999,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-18 03:00:00,No Irrigation,0.2380399999999999,0.2379833333333332,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-18 04:00:00,No Irrigation,0.2379833333333332,0.23792666666666656,0.0,0.0,0.0,0.017,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-18 05:00:00,No Irrigation,0.23792666666666656,0.23789833333333324,0.0,0.0,0.0,0.0085,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-18 06:00:00,No Irrigation,0.23789833333333324,0.2378416666666666,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-18 07:00:00,No Irrigation,0.2378416666666666,0.2375583333333333,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-18 08:00:00,No Irrigation,0.2375583333333333,0.23679333333333327,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-18 09:00:00,No Irrigation,0.23679333333333327,0.23560333333333328,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-18 10:00:00,No Irrigation,0.23560333333333328,0.23404499999999995,0.0,0.0,0.0,0.4675,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-18 11:00:00,No Irrigation,0.23404499999999995,0.23223166666666661,0.0,0.0,0.0,0.544,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-18 12:00:00,No Irrigation,0.23223166666666661,0.23030499999999995,0.0,0.0,0.0,0.5780000000000001,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-18 13:00:00,No Irrigation,0.23030499999999995,0.22843499999999992,0.0,0.0,0.0,0.561,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-18 14:00:00,No Irrigation,0.22843499999999992,0.22670666666666658,0.0,0.0,0.0,0.5185,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-18 15:00:00,No Irrigation,0.22670666666666658,0.22523333333333326,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-18 16:00:00,No Irrigation,0.22523333333333326,0.22418499999999994,0.0,0.0,0.0,0.3145,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-18 17:00:00,No Irrigation,0.22418499999999994,0.2236466666666666,0.0,0.0,0.0,0.1615,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-18 18:00:00,No Irrigation,0.2236466666666666,0.2234766666666666,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-18 19:00:00,No Irrigation,0.2234766666666666,0.22336333333333325,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-18 20:00:00,No Irrigation,0.22336333333333325,0.2232499999999999,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-18 21:00:00,No Irrigation,0.2232499999999999,0.22316499999999992,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-18 22:00:00,No Irrigation,0.22316499999999992,0.22307999999999992,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-18 23:00:00,No Irrigation,0.22307999999999992,0.22296666666666656,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-19 00:00:00,No Irrigation,0.22296666666666656,0.2228533333333332,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-19 01:00:00,No Irrigation,0.2228533333333332,0.22271166666666653,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-19 02:00:00,No Irrigation,0.22271166666666653,0.22256999999999985,0.0,0.0,0.0,0.0425,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-19 03:00:00,No Irrigation,0.22256999999999985,0.2224566666666665,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-19 04:00:00,No Irrigation,0.2224566666666665,0.22234333333333314,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-19 05:00:00,No Irrigation,0.22234333333333314,0.2222299999999998,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-19 06:00:00,No Irrigation,0.2222299999999998,0.22211666666666643,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-19 07:00:00,No Irrigation,0.22211666666666643,0.22177666666666643,0.0,0.0,0.0,0.102,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-19 08:00:00,No Irrigation,0.22177666666666643,0.22101166666666644,0.0,0.0,0.0,0.2295,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-19 09:00:00,No Irrigation,0.22101166666666644,0.21982166666666644,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-19 10:00:00,No Irrigation,0.21982166666666644,0.21826730337301564,0.0,0.0,0.0,0.46630898809523647,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-19 11:00:00,No Irrigation,0.21826730337301564,0.2164988551332575,0.0,0.0,0.0,0.5305344719274357,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-19 12:00:00,No Irrigation,0.2164988551332575,0.2146416371077501,0.0,0.0,0.0,0.5571654076522218,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-19 13:00:00,No Irrigation,0.2146416371077501,0.2129147819450145,0.0,0.0,0.0,0.5180565488206831,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-19 14:00:00,No Irrigation,0.2129147819450145,0.2113359205123944,0.0,0.0,0.0,0.4736584297860378,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-19 15:00:00,No Irrigation,0.2113359205123944,0.21009459831154834,0.0,0.0,0.0,0.372396660253823,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-19 16:00:00,No Irrigation,0.21009459831154834,0.2092432581688014,0.0,0.0,0.0,0.25540204282408036,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-19 17:00:00,No Irrigation,0.2092432581688014,0.20878764930240798,0.0,0.0,0.0,0.13668265991802034,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-19 18:00:00,No Irrigation,0.20878764930240798,0.2086448792969593,0.0,0.0,0.0,0.042831001634611524,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-19 19:00:00,No Irrigation,0.2086448792969593,0.208573667657813,0.0,0.0,0.0,0.021363491743892304,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-19 20:00:00,No Irrigation,0.208573667657813,0.20850254248994277,0.0,0.0,0.0,0.02133755036106044,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-19 21:00:00,No Irrigation,0.20850254248994277,0.20843150368834784,0.0,0.0,0.0,0.02131164047847915,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-19 22:00:00,No Irrigation,0.20843150368834784,0.20836055114815485,0.0,0.0,0.0,0.021285762057898137,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-19 23:00:00,No Irrigation,0.20836055114815485,0.2082896847646178,0.0,0.0,0.0,0.021259915061113546,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-20 00:00:00,No Irrigation,0.2082896847646178,0.20821890443311789,0.0,0.0,0.0,0.021234099449967906,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-20 01:00:00,No Irrigation,0.20821890443311789,0.2081482100491634,0.0,0.0,0.0,0.021208315186350083,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-20 02:00:00,No Irrigation,0.2081482100491634,0.20805406532813142,0.0,0.0,0.0,0.02824341630959365,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
DRY,2024-04-20 03:00:00,No Irrigation,0.20805406532813142,0.20796007303188588,0.0,0.0,0.0,0.02819768887366383,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
