episode,timestamp,controller,theta_before,theta,precipitation_mm,forecast_precipitation_h1_mm,irrigation_mm,evapotranspiration_mm,drainage_mm,runoff_mm,mass_balance_error_mm,decision_latency_ms,weather_data_class,soil_state_class,forecast_data_class,controller_tuning
WET,2024-11-27 10:00:00,No Irrigation,0.29856333333333324,0.3030249999999999,1.5,0.5230007591406016,0.0,0.1615,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 11:00:00,No Irrigation,0.3030249999999999,0.3045649999999999,0.7,1.4974078282885812,0.0,0.23800000000000002,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 12:00:00,No Irrigation,0.3045649999999999,0.30860166666666655,1.5,1.0745198759691916,0.0,0.28900000000000003,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 13:00:00,No Irrigation,0.30860166666666655,0.3113116666666666,1.0,0.7695327279537519,0.0,0.187,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 14:00:00,No Irrigation,0.3113116666666666,0.31280166666666653,0.6,0.827820895607496,0.0,0.153,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 15:00:00,No Irrigation,0.31280166666666653,0.3144833333333332,0.7,0.5344459874816899,0.0,0.1955,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 16:00:00,No Irrigation,0.3144833333333332,0.31539166666666657,0.4,2.260600043414384,0.0,0.1275,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 17:00:00,No Irrigation,0.31539166666666657,0.3251083333333333,3.0,0.2568944468936559,0.0,0.085,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 18:00:00,No Irrigation,0.3251083333333333,0.3258816666666666,0.3,2.511806951716636,0.0,0.068,0.0,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 19:00:00,No Irrigation,0.3258816666666666,0.3356833333333333,3.0,3.344964134298837,0.0,0.059500000000000004,0.0,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 20:00:00,No Irrigation,0.3356833333333333,0.34417999999999993,2.6,1.7417213654948658,0.0,0.051,0.0,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 21:00:00,No Irrigation,0.34417999999999993,0.3493716666666666,1.6,0.7103821573487186,0.0,0.0425,0.0,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 22:00:00,No Irrigation,0.3493716666666666,0.3514069999999999,0.7,0.2981537706883838,0.0,0.0425,0.04689999999999657,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-27 23:00:00,No Irrigation,0.3514069999999999,0.3520132999999999,0.3,0.1476297526854297,0.0,0.051,0.06710999999999671,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-28 00:00:00,No Irrigation,0.3520132999999999,0.3519844699999999,0.1,0.1041696606965756,0.0,0.0425,0.0661489999999958,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-28 01:00:00,No Irrigation,0.3519844699999999,0.35193302299999984,0.1,0.9548721640934426,0.0,0.051,0.06443409999999546,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-28 02:00:00,No Irrigation,0.35193302299999984,0.35461222069999987,1.0,0.099068148007805,0.0,0.0425,0.1537406899999951,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-28 03:00:00,No Irrigation,0.35461222069999987,0.35434899862999986,0.1,4.141544369440995,0.0,0.034,0.1449666209999947,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-28 04:00:00,No Irrigation,0.35434899862999986,0.36278659876699987,3.0,1.303440007775758,0.0,0.0425,0.42621995889999487,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-28 05:00:00,No Irrigation,0.36278659876699987,0.3652804388902998,1.3,0.2508277999748423,0.0,0.0425,0.509347963009995,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-28 06:00:00,No Irrigation,0.3652804388902998,0.36417389500126984,0.2,2.637542741391322,0.0,0.059500000000000004,0.4724631667089952,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-28 07:00:00,No Irrigation,0.36417389500126984,0.3703525055011429,2.6,0.2360524677090381,0.0,0.068,0.6784168500380958,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-28 08:00:00,No Irrigation,0.3703525055011429,0.3687327549510286,0.3,0.0851314286740579,0.0,0.1615,0.6244251650342861,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-28 09:00:00,No Irrigation,0.3687327549510286,0.36641997945592575,0.1,0.2688335090502298,0.0,0.24649999999999997,0.5473326485308576,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-28 10:00:00,No Irrigation,0.36641997945592575,0.36448548151033316,0.2,0.5615342114578946,0.0,0.2975,0.48284938367777247,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-28 11:00:00,No Irrigation,0.36448548151033316,0.36409743335929984,0.6,1.3015921321298924,0.0,0.24649999999999997,0.46991444530999477,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-28 12:00:00,No Irrigation,0.36409743335929984,0.3644441900233699,0.9,2.1167764853745914,0.0,0.3145,0.4814730007789962,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-28 13:00:00,No Irrigation,0.3644441900233699,0.36818977102103295,1.9,1.983927639554227,0.0,0.17,0.6063257007010976,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-28 14:00:00,No Irrigation,0.36818977102103295,0.37178429391892964,2.0,4.49654277333212,0.0,0.1955,0.7261431306309888,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-28 15:00:00,No Irrigation,0.37178429391892964,0.38002336452703667,3.6,2.252086379351519,0.0,0.1275,1.0007788175678898,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-28 16:00:00,No Irrigation,0.38002336452703667,0.38369152807433304,2.3,3.995426747147745,0.0,0.0765,1.1230509358111007,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-28 17:00:00,No Irrigation,0.38369152807433304,0.39064387526689975,3.5,2.876107578225556,0.0,0.059500000000000004,1.3547958422299915,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-28 18:00:00,No Irrigation,0.39064387526689975,0.39602648774020976,3.2,3.145557158947629,0.0,0.051,1.5342162580069925,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-28 19:00:00,No Irrigation,0.39602648774020976,0.4014708389661888,3.4,2.519105499556922,0.0,0.051,1.7156946322062936,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-28 20:00:00,No Irrigation,0.4014708389661888,0.40339625506956994,2.4,3.5099553576267613,0.0,0.0425,1.7798751689856644,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-28 21:00:00,No Irrigation,0.40339625506956994,0.4096546295626129,3.9,2.179487060003168,0.0,0.034,1.9884876520870975,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-28 22:00:00,No Irrigation,0.4096546295626129,0.4104616666063516,2.3,3.2835533658497527,0.0,0.0425,2.015388886878387,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-28 23:00:00,No Irrigation,0.4104616666063516,0.41628799994571647,4.0,2.842627338171625,0.0,0.0425,2.209599998190548,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-29 00:00:00,No Irrigation,0.41628799994571647,0.41760619995114484,2.7,4.093005595485886,0.0,0.051,2.253539998371494,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-29 01:00:00,No Irrigation,0.41760619995114484,0.4223670799560303,3.9,7.391424944186791,0.0,0.059500000000000004,2.4122359985343422,0.0,2.842170943040401e-14,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-29 02:00:00,No Irrigation,0.4223670799560303,0.43595187196042723,7.0,11.575435067343106,0.0,0.059500000000000004,2.8650623986809083,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-29 03:00:00,No Irrigation,0.43595187196042723,0.4398215,9.2,9.100650590812544,0.0,0.059500000000000004,2.9940499999999988,4.985561588128149,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-29 04:00:00,No Irrigation,0.4398215,0.4398215,9.5,8.275989348777285,0.0,0.059500000000000004,2.9940499999999988,6.446449999999999,0.0,0.0004999965312890708,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-29 05:00:00,No Irrigation,0.4398215,0.43979599999999996,8.5,10.641382297750136,0.0,0.068,2.993199999999999,5.446449999999999,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-29 06:00:00,No Irrigation,0.43979599999999996,0.4398215,10.4,9.662625044022862,0.0,0.059500000000000004,2.9940499999999988,7.338799999999992,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-29 07:00:00,No Irrigation,0.4398215,0.43974499999999994,10.3,2.0706684205265717,0.0,0.085,2.9914999999999994,7.24645000000001,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-29 08:00:00,No Irrigation,0.43974499999999994,0.43971950000000004,3.2,1.4742541389951564,0.0,0.0935,2.9906499999999996,0.12349999999997863,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-29 09:00:00,No Irrigation,0.43971950000000004,0.43701605,2.2,1.411126229846445,0.0,0.1105,2.9005349999999996,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-29 10:00:00,No Irrigation,0.43701605,0.43273194499999995,1.6,1.6863987146071406,0.0,0.1275,2.7577315000000002,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-29 11:00:00,No Irrigation,0.43273194499999995,0.42885075049999993,1.6,2.396883388720265,0.0,0.136,2.628358349999999,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-29 12:00:00,No Irrigation,0.42885075049999993,0.42625767545,1.9,3.3600230956095043,0.0,0.136,2.541922514999999,0.0,-2.842170943040401e-14,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-29 13:00:00,No Irrigation,0.42625767545,0.42634940790500003,2.7,2.4489547265482483,0.0,0.1275,2.5449802635,0.0,-2.842170943040401e-14,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-29 14:00:00,No Irrigation,0.42634940790500003,0.4249574671145,2.2,2.0228643535190494,0.0,0.11900000000000001,2.498582237150001,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-29 15:00:00,No Irrigation,0.4249574671145,0.42375572040305,2.2,1.8267244672404643,0.0,0.102,2.458524013434999,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-29 16:00:00,No Irrigation,0.42375572040305,0.42054864836274497,1.5,0.7403279618140804,0.0,0.1105,2.3516216120914977,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-29 17:00:00,No Irrigation,0.42054864836274497,0.41651328352647043,1.1,2.852878986833797,0.0,0.0935,2.2171094508823472,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-29 18:00:00,No Irrigation,0.41651328352647043,0.41808345517382334,2.8,1.8253786468609183,0.0,0.059500000000000004,2.2694485057941125,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-29 19:00:00,No Irrigation,0.41808345517382334,0.415596609656441,1.5,1.1382069882145438,0.0,0.059500000000000004,2.1865536552147007,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-29 20:00:00,No Irrigation,0.415596609656441,0.41208194869079695,1.1,1.146664188472548,0.0,0.085,2.0693982896932313,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-29 21:00:00,No Irrigation,0.41208194869079695,0.4092952538217173,1.2,0.4516370524206137,0.0,0.059500000000000004,1.976508460723909,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-29 22:00:00,No Irrigation,0.4092952538217173,0.40436172843954554,0.4,0.316002559571443,0.0,0.068,1.8120576146515193,0.0,0.0,0.0005999972927384079,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-29 23:00:00,No Irrigation,0.40436172843954554,0.39992155559559106,0.4,1.7854656326986762,0.0,0.068,1.6640518531863677,0.0,0.0,0.000300002284348011,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-30 00:00:00,No Irrigation,0.39992155559559106,0.4011019000360319,2.1,1.990471015949178,0.0,0.0425,1.7033966678677304,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-30 01:00:00,No Irrigation,0.4011019000360319,0.4018642100324287,2.0,2.222291666369239,0.0,0.0425,1.7288070010809564,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-30 02:00:00,No Irrigation,0.4018642100324287,0.4034502890291858,2.3,0.6235988539700633,0.0,0.0425,1.7816763009728604,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-30 03:00:00,No Irrigation,0.4034502890291858,0.40035226012626723,0.8,0.2767023243819214,0.0,0.051,1.6784086708755739,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-30 04:00:00,No Irrigation,0.40035226012626723,0.3966385341136405,0.5,0.5290952120932861,0.0,0.059500000000000004,1.554617803788017,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-30 05:00:00,No Irrigation,0.3966385341136405,0.3929961807022765,0.4,1.0432937841116583,0.0,0.059500000000000004,1.4332060234092154,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-30 06:00:00,No Irrigation,0.3929961807022765,0.3914415626320489,1.0,1.9502847974616155,0.0,0.085,1.3813854210682948,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-30 07:00:00,No Irrigation,0.3914415626320489,0.393942406368844,2.3,3.930748349908998,0.0,0.085,1.4647468789614664,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-30 08:00:00,No Irrigation,0.393942406368844,0.4024676657319596,4.4,3.637844002991697,0.0,0.0935,1.74892219106532,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-30 09:00:00,No Irrigation,0.4024676657319596,0.40796389915876363,3.7,3.8071282679723377,0.0,0.11900000000000001,1.9321299719587886,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-30 10:00:00,No Irrigation,0.40796389915876363,0.4144870092428873,4.2,3.833241657009596,0.0,0.0935,2.1495669747629096,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-30 11:00:00,No Irrigation,0.4144870092428873,0.41768330831859857,3.3,2.902116946537068,0.0,0.085,2.2561102772866195,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-30 12:00:00,No Irrigation,0.41768330831859857,0.41753447748673866,2.3,2.5352003252448085,0.0,0.0935,2.251149249557956,0.0,0.0,0.000200001522898674,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-30 13:00:00,No Irrigation,0.41753447748673866,0.41762402973806484,2.4,2.0751652477916025,0.0,0.11900000000000001,2.2541343246021612,0.0,0.0,0.00019999424694105983,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-30 14:00:00,No Irrigation,0.41762402973806484,0.4168811267642583,2.1,2.7837520320774547,0.0,0.0935,2.2293708921419437,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-30 15:00:00,No Irrigation,0.4168811267642583,0.41673601408783245,2.3,1.4119385971948375,0.0,0.11900000000000001,2.2245338029277493,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-30 16:00:00,No Irrigation,0.41673601408783245,0.4142309126790492,1.5,1.0383531569751174,0.0,0.1105,2.141030422634974,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-30 17:00:00,No Irrigation,0.4142309126790492,0.41142732141114424,1.3,1.9325426360154667,0.0,0.0935,2.047577380371476,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-30 18:00:00,No Irrigation,0.41142732141114424,0.40950408927002985,1.5,0.6270515177081116,0.0,0.0935,1.9834696423343274,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-30 19:00:00,No Irrigation,0.40950408927002985,0.40604968034302685,0.9,0.3833628832786145,0.0,0.068,1.8683226781008955,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-30 20:00:00,No Irrigation,0.40604968034302685,0.40124271230872416,0.3,0.1042273728958622,0.0,0.034,1.7080904102908052,0.0,0.0,0.000100000761449337,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
WET,2024-11-30 21:00:00,No Irrigation,0.40124271230872416,0.3963164410778517,0.1,0.2302748733287112,0.0,0.034,1.5438813692617233,0.0,0.0,9.999348549172282e-05,real_raw_meteorological_forcing,virtual_garden_simulated,controlled_synthetic_proxy_sf20,fixed_default_no_episode_retuning
