config_id,seed,device,episodes,episode_length,environment_interactions,training_finite,water_multiplier,violation_multiplier,tracking_weight,deficit_ratio,water_weight,smoothness_weight,violation_weight,ablation_label,sensitivity_label,total_irrigation_mm,time_in_target_pct,violation_rate_pct,deficit_rate_pct,surplus_rate_pct,rmse_band,mean_soil_moisture,runoff_total_mm,drainage_total_mm,action_smoothness,decision_latency_ms,water_use_efficiency,max_abs_mass_balance_error_mm,cumulative_reward,reward_tracking_cost_total,reward_tracking_cost_mean,reward_tracking_cost_max,reward_water_cost_total,reward_water_cost_mean,reward_water_cost_max,reward_smoothness_cost_total,reward_smoothness_cost_mean,reward_smoothness_cost_max,reward_violation_cost_total,reward_violation_cost_mean,reward_violation_cost_max,reward_offset_total,replay_size,experiment,candidate_id,data_split,reused_development_run
r_d_wi10_wv10,11,cuda,20,336,6720,True,1.0,1.0,100.0,2.0,0.02,0.01,1.0,R-D,wI=1.0|wV=1.0,557.5149007439613,58.492714025500916,41.50728597449909,0.18214936247723132,41.32513661202186,0.026878979767360436,0.3061997865483843,74.61032780948203,1381.2248987637938,0.025675080390016133,0.0,9.215897177176304,2.842170943040401e-14,-7961.037296105618,13085.631534966822,1.4897121510663505,11.98725,11.150298014879226,0.0012693872967758683,0.04445401668548584,2.25546312391758,0.00025676948132030735,0.019961639940738678,3646.0,0.4150728597449909,1.0,8784.0,6720,confirmation,wI=1.0|wV=1.0,validation_2024,True
r_d_wi10_wv10,22,cuda,20,336,6720,True,1.0,1.0,100.0,2.0,0.02,0.01,1.0,R-D,wI=1.0|wV=1.0,1058.991448611021,57.95765027322405,42.04234972677596,0.0,42.04234972677596,0.030264958048536093,0.30754007494996516,160.36316034156445,1801.991926462599,0.11041344163576074,0.0,4.8074042587193535,2.842170943040401e-14,-9546.038092724863,14606.160418946627,1.6628142553445613,11.9898,21.17982897222042,0.0024111827154167146,0.09544981956481934,9.697844806015492,0.001104035155511782,0.04763578534126282,3693.0,0.42042349726775957,1.0,8784.0,6720,confirmation,wI=1.0|wV=1.0,validation_2024,True
r_d_wi10_wv10,33,cuda,20,336,6720,True,1.0,1.0,100.0,2.0,0.02,0.01,1.0,R-D,wI=1.0|wV=1.0,804.5059996247292,57.95765027322405,42.04234972677596,0.2959927140255009,41.74635701275046,0.028464220552822887,0.3056038134555022,145.53921327798275,1564.1175993215675,0.05282678327445871,0.0,6.3281069406253705,2.842170943040401e-14,-8643.010872635517,13713.280548875904,1.5611658184057269,11.98725,16.090119992494586,0.0018317531867594018,0.07169481277465821,4.6402037671208385,0.0005282563487159425,0.03440830588340759,3693.0,0.42042349726775957,1.0,8784.0,6720,confirmation,wI=1.0|wV=1.0,validation_2024,True
r_d_wi10_wv10,44,cuda,20,336,6720,True,1.0,1.0,100.0,2.0,0.02,0.01,1.0,R-D,wI=1.0|wV=1.0,615.7849411964417,59.06193078324225,40.93806921675774,0.0,40.93806921675774,0.027248020343071264,0.308594412509102,91.46901806732573,1425.443743302592,0.0314546205704839,0.0,8.42501927689228,2.842170943040401e-14,-8010.2233685683705,13183.14472879226,1.5008133798716143,11.98725,12.315698823928834,0.0014020604307751405,0.031405978202819824,2.762940952181816,0.0003145424581263452,0.013755913972854614,3596.0,0.4093806921675774,1.0,8784.0,6720,confirmation,wI=1.0|wV=1.0,validation_2024,False
r_d_wi10_wv10,55,cuda,20,336,6720,True,1.0,1.0,100.0,2.0,0.02,0.01,1.0,R-D,wI=1.0|wV=1.0,817.4568131566048,54.06420765027322,45.93579234972678,0.0,45.93579234972678,0.02888552788899864,0.3130644861093022,100.46377190892854,1612.5871773407275,0.06952391303062004,0.0,5.809481214869033,2.842170943040401e-14,-9741.730838373704,14468.272918558521,1.647116680163766,11.98725,16.349136263132095,0.0018612404671143096,0.06826560497283936,6.108783552050591,0.0006954443934483824,0.03405185341835022,4035.0,0.4593579234972678,1.0,8784.0,6720,confirmation,wI=1.0|wV=1.0,validation_2024,False
r_d_wi10_wv10,66,cuda,20,336,6720,True,1.0,1.0,100.0,2.0,0.02,0.01,1.0,R-D,wI=1.0|wV=1.0,592.7354446053505,56.67122040072859,43.32877959927141,0.0,43.32877959927141,0.027260716454311145,0.31495894271015423,77.02101377135487,1417.56935569865,0.02029689084380088,0.0,8.398350470359343,2.842170943040401e-14,-8482.066849930565,13446.429062691906,1.5307865508529037,11.98725,11.85470889210701,0.0013495797919065356,0.02118804693222046,1.783078346550465,0.00020299161504445183,0.008177458941936493,3806.0,0.43328779599271405,1.0,8784.0,6720,confirmation,wI=1.0|wV=1.0,validation_2024,False
r_d_wi10_wv10,77,cuda,20,336,6720,True,1.0,1.0,100.0,2.0,0.02,0.01,1.0,R-D,wI=1.0|wV=1.0,510.1402041018009,44.740437158469945,55.259562841530055,16.029143897996356,39.23041894353369,0.02705944242764228,0.29149078452555316,74.80024251971237,1373.3033199971417,0.010520895582307895,0.0,7.703764511012251,2.842170943040401e-14,-11593.667972855674,15512.540963892745,1.7659996543593743,11.98725,10.20280408203602,0.0011615214118893464,0.012607556581497193,0.9242048808932305,0.00010521458115815465,0.002903522551059723,4854.0,0.5525956284153005,1.0,8784.0,6720,confirmation,wI=1.0|wV=1.0,validation_2024,False
r_d_wi10_wv10,88,cuda,20,336,6720,True,1.0,1.0,100.0,2.0,0.02,0.01,1.0,R-D,wI=1.0|wV=1.0,564.6397721767426,58.77732240437158,41.22267759562842,0.0,41.22267759562842,0.02695009271373369,0.31073316799528067,75.26908008969868,1390.7522861584687,0.023600286952485314,0.0,9.143882975328006,2.842170943040401e-14,-7928.077228972935,13077.711404472611,1.4888104968661897,11.98725,11.29279544353485,0.0012856096816410347,0.019438910484313964,2.0730290567874907,0.000236000575681636,0.007152892947196961,3621.0,0.41222677595628415,1.0,8784.0,6720,confirmation,wI=1.0|wV=1.0,validation_2024,False
r_d_wi10_wv10,99,cuda,20,336,6720,True,1.0,1.0,100.0,2.0,0.02,0.01,1.0,R-D,wI=1.0|wV=1.0,734.1253318786621,41.029143897996356,58.970856102003644,19.034608378870672,39.936247723132965,0.031593324778840706,0.2886783507928645,149.26210789955294,1611.4440028251315,0.0700854716153836,0.0,4.909243481323809,2.842170943040401e-14,-19244.112653489414,22827.27441583514,2.59873342621074,11.98725,14.682506637573242,0.0016715057647510522,0.07378549098968507,6.1557310166955,0.0007007890501702528,0.03660457938909531,5180.0,0.5897085610200364,1.0,8784.0,6720,confirmation,wI=1.0|wV=1.0,validation_2024,False
r_d_wi10_wv10,110,cuda,20,336,6720,True,1.0,1.0,100.0,2.0,0.02,0.01,1.0,R-D,wI=1.0|wV=1.0,935.5688968300819,58.09426229508197,41.90573770491803,0.0,41.90573770491803,0.029415990050536408,0.3055874296754539,156.42504958399735,1682.8185496100373,0.052558704160495726,0.0,5.4544352824149165,2.842170943040401e-14,-9102.929245392865,14182.601491870468,1.6145948875080223,11.9898,18.71137793660164,0.0021301659763890753,0.05266188621520996,4.616375585794449,0.0005255436686924464,0.01659947872161865,3681.0,0.41905737704918034,1.0,8784.0,6720,confirmation,wI=1.0|wV=1.0,validation_2024,False
r_d_wi10_wv20,11,cuda,20,336,6720,True,1.0,2.0,100.0,2.0,0.02,0.01,2.0,,wI=1.0|wV=2.0,560.5068384408951,58.561020036429866,41.43897996357013,0.0,41.43897996357013,0.02690709066927469,0.3088414537170855,74.66009154949971,1383.6898892780073,0.030751082724269695,0.0,9.177408101404334,2.842170943040401e-14,-2829.4190032876904,13103.507633271054,1.4917472260099105,11.98725,11.210136768817902,0.0012761995410767192,0.042621512413024906,2.7012332478165626,0.00030751744624505495,0.020133355855941774,7280.0,0.8287795992714025,2.0,17568.0,6720,confirmation,wI=1.0|wV=2.0,validation_2024,True
r_d_wi10_wv20,22,cuda,20,336,6720,True,1.0,2.0,100.0,2.0,0.02,0.01,2.0,,wI=1.0|wV=2.0,589.700714379549,58.92531876138434,41.07468123861566,0.0,41.07468123861566,0.027120612627979317,0.30819542291504665,79.18026139179612,1413.9441006317782,0.028062167576067026,0.0,8.777333779298377,2.842170943040401e-14,-2813.970279582056,13151.711359746963,1.4972348997890441,11.98725,11.79401428759098,0.001342670114707534,0.04059615612030029,2.4649055474996566,0.00028061310877728333,0.019877564311027527,7216.0,0.8214936247723132,2.0,17568.0,6720,confirmation,wI=1.0|wV=2.0,validation_2024,True
r_d_wi10_wv20,33,cuda,20,336,6720,True,1.0,2.0,100.0,2.0,0.02,0.01,2.0,,wI=1.0|wV=2.0,567.1308349967003,57.94626593806922,42.05373406193078,0.0,42.05373406193078,0.02701270372875305,0.30972260322660483,75.30999353269688,1392.4506654230213,0.017683643266197275,0.0,8.97500133285755,2.842170943040401e-14,-3040.8696567831084,13207.971613022153,1.5036397555808463,11.98725,11.342616699934005,0.0012912815004478603,0.027886917591094972,1.5554270610213279,0.00017707502971554278,0.009987947344779969,7388.0,0.8410746812386156,2.0,17568.0,6720,confirmation,wI=1.0|wV=2.0,validation_2024,True
r_d_wi10_wv20,44,cuda,20,336,6720,True,1.0,2.0,100.0,2.0,0.02,0.01,2.0,,wI=1.0|wV=2.0,548.123669475317,59.81329690346083,40.18670309653916,0.0,40.18670309653916,0.026768835786288653,0.3052683512028595,75.43584053944885,1373.5220389088893,0.020227572823743486,0.0,9.585428056827597,2.842170943040401e-14,-2393.8937957462867,12889.154470901507,1.4673445435907908,11.98725,10.96247338950634,0.0012480047119201206,0.03116248607635498,1.7768514552712444,0.00020228272487149868,0.009476004838943482,7060.0,0.8037340619307832,2.0,17568.0,6720,confirmation,wI=1.0|wV=2.0,validation_2024,False
r_d_wi10_wv20,55,cuda,20,336,6720,True,1.0,2.0,100.0,2.0,0.02,0.01,2.0,,wI=1.0|wV=2.0,880.9291225373745,54.9408014571949,45.0591985428051,0.0,45.0591985428051,0.02929595202797973,0.3155406582205345,116.06245671774728,1662.8094506835787,0.07728149218235149,0.0,5.478306797372624,2.842170943040401e-14,-4885.467770893927,14513.058287592288,1.6522151966748961,11.98725,17.61858245074749,0.0020057584757226196,0.08074577331542969,6.790900850892068,0.0007730989128975487,0.04024412870407105,7916.0,0.901183970856102,2.0,17568.0,6720,confirmation,wI=1.0|wV=2.0,validation_2024,False
r_d_wi10_wv20,66,cuda,20,336,6720,True,1.0,2.0,100.0,2.0,0.02,0.01,2.0,,wI=1.0|wV=2.0,578.4250689744949,57.377049180327866,42.62295081967213,0.0,42.62295081967213,0.027142742265678428,0.31423029922582074,75.70083796323986,1403.3416755683174,0.01738717124929844,0.0,8.71331529412366,2.842170943040401e-14,-3267.278062345061,13334.18212215391,1.518007982941019,11.98725,11.568501379489899,0.0013169969694319101,0.015913352966308594,1.527438811659813,0.0001738887536042592,0.006319875717163086,7488.0,0.8524590163934426,2.0,17568.0,6720,confirmation,wI=1.0|wV=2.0,validation_2024,False
r_d_wi10_wv20,77,cuda,20,336,6720,True,1.0,2.0,100.0,2.0,0.02,0.01,2.0,,wI=1.0|wV=2.0,549.6174605190754,53.392531876138435,46.607468123861565,7.217668488160292,39.38979963570127,0.026860370326416323,0.29667635353078875,75.31710712332442,1384.682600189572,0.016041729687884337,0.0,8.533207797966647,2.842170943040401e-14,-3965.374202555794,13332.972791026312,1.5178703086323215,11.98725,10.992349210381509,0.0012514058754988055,0.01767465829849243,1.4090623190999032,0.0001604123769467103,0.008514575958251953,8188.0,0.9321493624772313,2.0,17568.0,6720,confirmation,wI=1.0|wV=2.0,validation_2024,False
r_d_wi10_wv20,88,cuda,20,336,6720,True,1.0,2.0,100.0,2.0,0.02,0.01,2.0,,wI=1.0|wV=2.0,574.5033390820026,58.34471766848816,41.65528233151184,0.0,41.65528233151184,0.02703957970863068,0.3123936147518114,76.55166601332296,1397.3895423944234,0.02272562481243247,0.0,8.920748847498823,2.842170943040401e-14,-2947.6424083541497,13184.156130793857,1.5009285212652388,11.98725,11.490066781640053,0.001308067711935343,0.019241318702697754,1.9962107786536216,0.0002272553254387092,0.006447321176528931,7318.0,0.8331056466302368,2.0,17568.0,6720,confirmation,wI=1.0|wV=2.0,validation_2024,False
r_d_wi10_wv20,99,cuda,20,336,6720,True,1.0,2.0,100.0,2.0,0.02,0.01,2.0,,wI=1.0|wV=2.0,450.29532384872437,42.79371584699454,57.20628415300546,17.862021857923498,39.34426229508197,0.02769465163385635,0.28913764556617166,74.92512212709839,1347.1673879596801,0.018682155436214275,0.0,8.347854843064786,2.842170943040401e-14,-10178.821940536774,17686.17510722039,2.0134534502755455,11.98725,9.005906476974488,0.0010252625770690446,0.0361851954460144,1.6409268394112588,0.00018680861104408683,0.01695989042520523,10050.0,1.1441256830601092,2.0,17568.0,6720,confirmation,wI=1.0|wV=2.0,validation_2024,False
r_d_wi10_wv20,110,cuda,20,336,6720,True,1.0,2.0,100.0,2.0,0.02,0.01,2.0,,wI=1.0|wV=2.0,925.6919332146645,58.12841530054644,41.87158469945355,0.0,41.87158469945355,0.029335770396728637,0.31258709232587356,154.65584464262795,1669.0456466030837,0.052525263752601255,0.0,5.51587392823908,2.842170943040401e-14,-3921.144251550717,14110.016631208342,1.6063315836985816,11.9898,18.51383866429329,0.0021076774435670868,0.05756216049194336,4.613781678080558,0.0005252483695446902,0.020168281495571136,7356.0,0.837431693989071,2.0,17568.0,6720,confirmation,wI=1.0|wV=2.0,validation_2024,False
