experiment,candidate_id,data_split,config_id,seed,device,episodes,episode_length,environment_interactions,training_finite,water_multiplier,violation_multiplier,tracking_weight,deficit_ratio,water_weight,smoothness_weight,violation_weight,ablation_label,total_irrigation_mm,time_in_target_pct,violation_rate_pct,deficit_rate_pct,surplus_rate_pct,rmse_band,mean_soil_moisture,runoff_total_mm,drainage_total_mm,action_smoothness,decision_latency_ms,water_use_efficiency,max_abs_mass_balance_error_mm,cumulative_reward,reward_tracking_cost_total,reward_tracking_cost_mean,reward_tracking_cost_max,reward_water_cost_total,reward_water_cost_mean,reward_water_cost_max,reward_smoothness_cost_total,reward_smoothness_cost_mean,reward_smoothness_cost_max,reward_violation_cost_total,reward_violation_cost_mean,reward_violation_cost_max,reward_offset_total,replay_size
sensitivity,wI=1.0|wV=0.5,validation_2024,r_d_wi10_wv05,22,cuda,20,336,6720,True,1.0,0.5,100.0,2.0,0.02,0.01,0.5,,701.3664816021919,58.51548269581056,41.48451730418943,0.0,41.48451730418943,0.027935521756892123,0.3026072528401921,92.69226191319966,1512.8048645045824,0.04267183861007156,0.0,7.328550957066347,2.842170943040401e-14,-11030.371188558014,13582.595782378883,1.5462882265914029,11.98725,14.02732963204384,0.0015969182185842257,0.04973295688629151,3.7480765470862387,0.00042669359597976306,0.024799700379371643,1822.0,0.20742258652094717,0.5,4392.0,6720
sensitivity,wI=1.0|wV=0.5,validation_2024,r_d_wi10_wv05,33,cuda,20,336,6720,True,1.0,0.5,100.0,2.0,0.02,0.01,0.5,,837.5465131998062,47.30191256830601,52.698087431693985,12.53415300546448,40.16393442622951,0.02869568373637811,0.29628222715153063,181.92747195188673,1578.1679863536795,0.05616694006088667,0.0,4.960918509619272,2.842170943040401e-14,-12869.000211727847,14924.81596495204,1.6990910706912614,11.9898,16.750930263996125,0.0019069820428046591,0.08606311798095703,4.933316511809825,0.0005616252859528489,0.04115398049354553,2314.5,0.2634904371584699,0.5,4392.0,6720
sensitivity,wI=1.0|wV=1.0,validation_2024,r_d_wi10_wv10,11,cuda,20,336,6720,True,1.0,1.0,100.0,2.0,0.02,0.01,1.0,R-D,557.5149007439613,58.492714025500916,41.50728597449909,0.18214936247723132,41.32513661202186,0.026878979767360436,0.3061997865483843,74.61032780948203,1381.2248987637938,0.025675080390016133,0.0,9.215897177176304,2.842170943040401e-14,-7961.037296105618,13085.631534966822,1.4897121510663505,11.98725,11.150298014879226,0.0012693872967758683,0.04445401668548584,2.25546312391758,0.00025676948132030735,0.019961639940738678,3646.0,0.4150728597449909,1.0,8784.0,6720
sensitivity,wI=1.0|wV=1.0,validation_2024,r_d_wi10_wv10,22,cuda,20,336,6720,True,1.0,1.0,100.0,2.0,0.02,0.01,1.0,R-D,1058.991448611021,57.95765027322405,42.04234972677596,0.0,42.04234972677596,0.030264958048536093,0.30754007494996516,160.36316034156445,1801.991926462599,0.11041344163576074,0.0,4.8074042587193535,2.842170943040401e-14,-9546.038092724863,14606.160418946627,1.6628142553445613,11.9898,21.17982897222042,0.0024111827154167146,0.09544981956481934,9.697844806015492,0.001104035155511782,0.04763578534126282,3693.0,0.42042349726775957,1.0,8784.0,6720
sensitivity,wI=1.0|wV=1.0,validation_2024,r_d_wi10_wv10,33,cuda,20,336,6720,True,1.0,1.0,100.0,2.0,0.02,0.01,1.0,R-D,804.5059996247292,57.95765027322405,42.04234972677596,0.2959927140255009,41.74635701275046,0.028464220552822887,0.3056038134555022,145.53921327798275,1564.1175993215675,0.05282678327445871,0.0,6.3281069406253705,2.842170943040401e-14,-8643.010872635517,13713.280548875904,1.5611658184057269,11.98725,16.090119992494586,0.0018317531867594018,0.07169481277465821,4.6402037671208385,0.0005282563487159425,0.03440830588340759,3693.0,0.42042349726775957,1.0,8784.0,6720
sensitivity,wI=1.0|wV=2.0,validation_2024,r_d_wi10_wv20,11,cuda,20,336,6720,True,1.0,2.0,100.0,2.0,0.02,0.01,2.0,,560.5068384408951,58.561020036429866,41.43897996357013,0.0,41.43897996357013,0.02690709066927469,0.3088414537170855,74.66009154949971,1383.6898892780073,0.030751082724269695,0.0,9.177408101404334,2.842170943040401e-14,-2829.4190032876904,13103.507633271054,1.4917472260099105,11.98725,11.210136768817902,0.0012761995410767192,0.042621512413024906,2.7012332478165626,0.00030751744624505495,0.020133355855941774,7280.0,0.8287795992714025,2.0,17568.0,6720
sensitivity,wI=1.0|wV=2.0,validation_2024,r_d_wi10_wv20,22,cuda,20,336,6720,True,1.0,2.0,100.0,2.0,0.02,0.01,2.0,,589.700714379549,58.92531876138434,41.07468123861566,0.0,41.07468123861566,0.027120612627979317,0.30819542291504665,79.18026139179612,1413.9441006317782,0.028062167576067026,0.0,8.777333779298377,2.842170943040401e-14,-2813.970279582056,13151.711359746963,1.4972348997890441,11.98725,11.79401428759098,0.001342670114707534,0.04059615612030029,2.4649055474996566,0.00028061310877728333,0.019877564311027527,7216.0,0.8214936247723132,2.0,17568.0,6720
sensitivity,wI=1.0|wV=2.0,validation_2024,r_d_wi10_wv20,33,cuda,20,336,6720,True,1.0,2.0,100.0,2.0,0.02,0.01,2.0,,567.1308349967003,57.94626593806922,42.05373406193078,0.0,42.05373406193078,0.02701270372875305,0.30972260322660483,75.30999353269688,1392.4506654230213,0.017683643266197275,0.0,8.97500133285755,2.842170943040401e-14,-3040.8696567831084,13207.971613022153,1.5036397555808463,11.98725,11.342616699934005,0.0012912815004478603,0.027886917591094972,1.5554270610213279,0.00017707502971554278,0.009987947344779969,7388.0,0.8410746812386156,2.0,17568.0,6720
sensitivity,wI=2.0|wV=0.5,validation_2024,r_d_wi20_wv05,11,cuda,20,336,6720,True,2.0,0.5,100.0,2.0,0.04,0.01,0.5,,531.9370541274548,49.90892531876138,50.09107468123861,9.164389799635702,40.92668488160292,0.02705996476133088,0.2964582222359566,74.50717020497338,1380.4741454694038,0.01668398129591214,0.0,8.241576641415117,2.842170943040401e-14,-12232.372140530075,14401.629065252268,1.6395297205432908,11.98725,21.277482165098192,0.0024222998821833096,0.10097149848937989,1.4655931127071382,0.00016684803195664142,0.022702264487743377,2200.0,0.25045537340619306,0.5,4392.0,6720
sensitivity,wI=2.0|wV=0.5,validation_2024,r_d_wi20_wv05,22,cuda,20,336,6720,True,2.0,0.5,100.0,2.0,0.04,0.01,0.5,,610.9613079726696,58.80009107468124,41.19990892531876,0.0,41.19990892531876,0.027299060925431794,0.3022296597319293,79.98981110154163,1434.9325564541075,0.02608229689360289,0.0,8.453890504357517,2.842170943040401e-14,-10721.725863890748,13277.496416965527,1.5115546922774963,11.98725,24.438452318906787,0.0027821553186369295,0.041602253913879395,2.2909946063160893,0.000260814504362032,0.00938235193490982,1809.5,0.2059995446265938,0.5,4392.0,6720
sensitivity,wI=2.0|wV=0.5,validation_2024,r_d_wi20_wv05,33,cuda,20,336,6720,True,2.0,0.5,100.0,2.0,0.04,0.01,0.5,,884.1907342076302,49.03233151183971,50.96766848816029,10.66712204007286,40.30054644808743,0.028963953513238907,0.2966830919146313,183.84138387563888,1619.0522887938696,0.06790790742586186,0.0,4.871120939601035,2.842170943040401e-14,-12638.012494799517,14750.180373263978,1.6792099696338774,11.9898,35.3676293683052,0.0040263694636048725,0.17917261123657227,5.964492167234422,0.0006790177786013686,0.04383050709962845,2238.5,0.25483834244080145,0.5,4392.0,6720
sensitivity,wI=2.0|wV=1.0,validation_2024,r_d_wi20_wv10,11,cuda,20,336,6720,True,2.0,1.0,100.0,2.0,0.04,0.01,1.0,,554.7424947917461,58.617941712204,41.38205828779599,0.2959927140255009,41.08606557377049,0.026855220063739093,0.3040861628836211,74.66417066307064,1380.1418929525955,0.026001460281032427,0.0,9.281783977867006,2.842170943040401e-14,-7920.297935995957,13044.824171200593,1.4850665040073534,11.98725,22.18969979166985,0.002526149794133635,0.10856085777282715,2.2840650036931036,0.00026002561517453365,0.023924180269241334,3635.0,0.4138205828779599,1.0,8784.0,6720
sensitivity,wI=2.0|wV=1.0,validation_2024,r_d_wi20_wv10,22,cuda,20,336,6720,True,2.0,1.0,100.0,2.0,0.04,0.01,1.0,,747.4022559821606,58.28779599271403,41.712204007285976,0.0,41.712204007285976,0.028217317048840396,0.30716088093192984,103.8347981974902,1547.073337557083,0.051021078412521674,0.0,6.850394093702344,2.842170943040401e-14,-8583.925448376873,13669.547933709659,1.5561871509232308,11.98725,29.896090239286426,0.0034034711110298753,0.11253777503967285,4.481424427926541,0.0005101803765854441,0.02799712508916855,3664.0,0.41712204007285975,1.0,8784.0,6720
sensitivity,wI=2.0|wV=1.0,validation_2024,r_d_wi20_wv10,33,cuda,20,336,6720,True,2.0,1.0,100.0,2.0,0.04,0.01,1.0,,666.3297813236713,57.490892531876135,42.509107468123865,1.7873406193078325,40.721766848816024,0.027581057238554186,0.30123900021306965,112.78569792377992,1460.9916295275696,0.030112104611069414,0.0,7.578829795012494,2.842170943040401e-14,-8378.793138053768,13399.494855556837,1.5254434034103868,11.98725,26.653191252946854,0.0030342886216924926,0.1165788459777832,2.645091243982315,0.0003011260523659284,0.02721989154815674,3734.0,0.42509107468123863,1.0,8784.0,6720
sensitivity,wI=2.0|wV=2.0,validation_2024,r_d_wi20_wv20,11,cuda,20,336,6720,True,2.0,2.0,100.0,2.0,0.04,0.01,2.0,,561.990601837635,58.36748633879781,41.63251366120219,0.0,41.63251366120219,0.026936874616831266,0.3086681517870176,74.59145822691089,1385.5704925563634,0.02900930023350803,0.0,9.122928360786439,2.842170943040401e-14,-2920.0088515811303,13148.980912103269,1.4969240564780588,11.98725,22.479624073505402,0.0025591557460730194,0.09711352348327637,2.5483154043555256,0.00029010876643391684,0.023266179263591768,7314.0,0.8326502732240437,2.0,17568.0,6720
sensitivity,wI=2.0|wV=2.0,validation_2024,r_d_wi20_wv20,22,cuda,20,336,6720,True,2.0,2.0,100.0,2.0,0.04,0.01,2.0,,604.6622060239315,58.28779599271403,41.712204007285976,0.0,41.712204007285976,0.02726450296570256,0.30869154809836946,80.35259188280718,1428.501165166051,0.03252385608104561,0.0,8.467537658203428,2.842170943040401e-14,-3050.167611564715,13263.124380758423,1.5099185315071064,11.98725,24.18648824095726,0.002753470883533386,0.08215572357177735,2.8567425653338434,0.0003252211481482062,0.018263120949268342,7328.0,0.8342440801457195,2.0,17568.0,6720
sensitivity,wI=2.0|wV=2.0,validation_2024,r_d_wi20_wv20,33,cuda,20,336,6720,True,2.0,2.0,100.0,2.0,0.04,0.01,2.0,,577.483770698309,57.02413479052824,42.97586520947176,0.0,42.97586520947176,0.02715117277446068,0.3101322772348832,76.0187467814202,1402.0737516765982,0.019173292972280646,0.0,8.67383683171387,2.842170943040401e-14,-3373.784529613161,13366.999293379988,1.521743999701729,11.98725,23.099350827932362,0.0026297075168411157,0.068170166015625,1.685885405242443,0.00019192684485911236,0.016271209716796874,7550.0,0.8595173041894353,2.0,17568.0,6720
