benchmark_period,method,method_type,seed,validation_gate,checkpoint,checkpoint_sha256,training_device,inference_device,forecast_protocol,total_irrigation_mm,time_in_target_pct,violation_rate_pct,rmse_band,action_smoothness,deficit_rate_pct,surplus_rate_pct,drainage_total_mm,runoff_total_mm,mean_soil_moisture,max_abs_mass_balance_error_mm
2025,SAC Basic,rl,66,True,Checkpoints\SAC_Basic\sac_basic_seed66_reward_v2_training_ep100.pt,94f6c11f35dd31d1659d4f7b0854275b5c9ee063a90b021ac2a2dbfd0e6b4c0a,cuda,cpu,none,378.2709575891495,54.01826484018265,45.98173515981735,0.02238774695955537,0.01277338038610669,0.0,45.98173515981735,808.1002106032488,0.0,0.3132155942368735,1.4210854715202004e-14
2025,SAC Basic,rl,77,True,Checkpoints\SAC_Basic\sac_basic_seed77_reward_v2_training_ep100.pt,2b972b26764a3f275b126821cd1b0609ac3b59c36e03f968d0ced952c4d07842,cuda,cpu,none,335.05380153656006,58.230593607305934,41.769406392694066,0.02143815539675574,0.013190811128019675,0.2625570776255708,41.50684931506849,766.2058372705363,0.0,0.3038078159732266,1.4210854715202004e-14
2025,SAC Basic,rl,88,True,Checkpoints\SAC_Basic\sac_basic_seed88_reward_v2_training_ep100.pt,f7fab69a661e3a7c83cb1e95dfc49195b3c8fda3e7bf20bb25d79acffcd803d6,cuda,cpu,none,384.0218263566494,44.794520547945204,55.205479452054796,0.022910086412825548,0.024420521791864033,13.41324200913242,41.79223744292238,845.8319323062769,0.0,0.29737963033115344,1.4210854715202004e-14
2025,SAC Basic,rl,99,True,Checkpoints\SAC_Basic\sac_basic_seed99_reward_v2_training_ep100.pt,6599de070eb0d188edf11a6c2eee926dd77710bd375cd216c104e1d5270aba6f,cuda,cpu,none,336.63821879029274,59.85159817351599,40.14840182648402,0.021447988127904792,0.012416497783065318,0.0,40.14840182648402,773.7343162821536,0.0,0.30124274014184876,1.4210854715202004e-14
2025,SAC Basic,rl,110,True,Checkpoints\SAC_Basic\sac_basic_seed110_reward_v2_training_ep100.pt,3dd2d52545ae332e22a8873449c371565eb7057d79469036ae4b95ebbbf0d7ff,cuda,cpu,none,325.4927626848221,58.98401826484019,41.01598173515982,0.02144838591800559,0.017272120122836597,0.0,41.01598173515982,761.0445089037119,0.0,0.3038823586106965,1.4210854715202004e-14
2025,SAC + Forecast,rl,11,True,Checkpoints\SAC_Forecast\sac_forecast_seed11_reward_v2_sf20_training_ep100.pt,7ea0a846925337901ddc3a48bd85d33de16985596b31a60c7693c55b0e11df59,cuda,cpu,SF-20_h1_controlled_proxy,373.3977928161621,56.32420091324201,43.67579908675799,0.0219930328234605,0.0201828268676986,0.0,43.67579908675799,802.4879626576263,0.0,0.30874750059860195,1.4210854715202004e-14
2025,SAC + Forecast,rl,22,True,Checkpoints\SAC_Forecast\sac_forecast_seed22_reward_v2_sf20_training_ep100.pt,c7f5dc72b02ac3d699a620831c923a6be77dc9a56bc825071a72029beb4125e8,cuda,cpu,SF-20_h1_controlled_proxy,363.1892724633217,57.8310502283105,42.1689497716895,0.02185941713970857,0.022545104685378462,0.0,42.1689497716895,792.9882419061121,0.0,0.3086388974473485,1.4210854715202004e-14
2025,SAC + Forecast,rl,33,True,Checkpoints\SAC_Forecast\sac_forecast_seed33_reward_v2_sf20_training_ep100.pt,8c4695ac060caf99c057aca52fb7468f63b748f9df5fa133576e17ff7ee9dfd5,cuda,cpu,SF-20_h1_controlled_proxy,371.56340062618256,54.05251141552512,45.94748858447489,0.022340713002433028,0.021571986257301806,0.0,45.94748858447489,798.6086610382011,0.0,0.31471184267507596,2.842170943040401e-14
2025,SAC + Forecast,rl,44,True,Checkpoints\SAC_Forecast\sac_forecast_seed44_reward_v2_sf20_training_ep100.pt,bb0a3566991f9890721de329c42fe5aaeb79cc1f9ae3062d3b9acf64e74b3eba,cuda,cpu,SF-20_h1_controlled_proxy,327.66388377547264,56.79223744292238,43.20776255707763,0.021454398563547604,0.013757887112113055,3.5388127853881275,39.6689497716895,766.1547818836008,0.0,0.3000328110422311,1.4210854715202004e-14
2025,SAC + Forecast,rl,55,True,Checkpoints\SAC_Forecast\sac_forecast_seed55_reward_v2_sf20_training_ep100.pt,635cbfb48cf4491ee56e9afcc092e0524a086a4f7e30571cadf087c033097577,cuda,cpu,SF-20_h1_controlled_proxy,440.42703607678413,54.977168949771695,45.02283105022831,0.022971627473363412,0.03425083440492545,0.0,45.02283105022831,867.983907712878,0.0,0.31043088469546026,1.4210854715202004e-14
2025,SAC + Forecast,rl,66,True,Checkpoints\SAC_Forecast\sac_forecast_seed66_reward_v2_sf20_training_ep100.pt,4ab763d86467cd0d65d2280f3aef6bbefb5571f632282d78cb94557a0e8e013c,cuda,cpu,SF-20_h1_controlled_proxy,329.1055667102337,60.01141552511415,39.98858447488585,0.02132646472534454,0.014529719157692014,0.0,39.98858447488585,765.8964718935977,0.0,0.3010400451400789,1.4210854715202004e-14
2025,SAC + Forecast,rl,77,True,Checkpoints\SAC_Forecast\sac_forecast_seed77_reward_v2_sf20_training_ep100.pt,81c4906b84be744182e14cf5706821d3f342e1e6f361f750f1606d37d6823015,cuda,cpu,SF-20_h1_controlled_proxy,332.4629936516285,56.141552511415526,43.858447488584474,0.021755057117151443,0.014914887856370115,0.0,43.858447488584474,759.7273442802432,0.0,0.31083826568929446,1.4210854715202004e-14
2025,SAC + Forecast,rl,88,True,Checkpoints\SAC_Forecast\sac_forecast_seed88_reward_v2_sf20_training_ep100.pt,95cca1309c438c79045f4ee0405e3c967a7e969897ce265bc9a35edb88345669,cuda,cpu,SF-20_h1_controlled_proxy,342.30113580822945,56.25570776255707,43.74429223744292,0.02182446195715723,0.015471293139177339,0.273972602739726,43.470319634703195,776.4621632128406,0.0,0.3056829373610882,1.4210854715202004e-14
2025,SAC + Forecast,rl,99,True,Checkpoints\SAC_Forecast\sac_forecast_seed99_reward_v2_sf20_training_ep100.pt,a6546b512aa25822c484ddf4bebf0e471320ab23d281f614e40b05a3725509fd,cuda,cpu,SF-20_h1_controlled_proxy,398.3659813404083,59.04109589041096,40.95890410958904,0.02200351549705456,0.026415373166683454,0.0,40.95890410958904,832.202158340333,0.0,0.3047996332733251,2.842170943040401e-14
2025,SAC + Forecast,rl,110,True,Checkpoints\SAC_Forecast\sac_forecast_seed110_reward_v2_sf20_training_ep100.pt,ddd3529810491c972cdfd5bde1e7dad6c15f306794eb11887c3f1d8e923f5f8f,cuda,cpu,SF-20_h1_controlled_proxy,352.07691740989685,56.678082191780824,43.321917808219176,0.02188826682406411,0.015376090231055007,0.0,43.321917808219176,784.0541750692674,0.0,0.3070077470952798,1.4210854715202004e-14
2025,SAC + LSTM,rl,11,True,Checkpoints\SAC_LSTM\sac_lstm_seed11_reward_v2_rrws_k24_training_ep10.pt,82ebf73a6053317272e6bc12b8748d44d2c34b0f37acfbc3406d2ef328831c48,cuda,cpu,none,348.2573821544647,55.39954337899543,44.60045662100456,0.021997926319480617,0.012478455147496613,0.0,44.60045662100456,774.8117066419509,0.0,0.3128906752974402,1.4210854715202004e-14
2025,SAC + LSTM,rl,22,True,Checkpoints\SAC_LSTM\sac_lstm_seed22_reward_v2_rrws_k24_training_ep10.pt,75bb9818c8b53659c843ba85a6e2294d12af25140eb09eb3551cf76eb9769a03,cuda,cpu,none,386.36571377515793,51.67808219178082,48.321917808219176,0.02261312744732808,0.007939550903565074,0.0,48.321917808219176,812.2703717850886,0.0,0.3200964643037117,1.4210854715202004e-14
2025,SAC + LSTM,rl,33,True,Checkpoints\SAC_LSTM\sac_lstm_seed33_reward_v2_rrws_k24_training_ep10.pt,979aff55c058990b9b675340fc09341a8a00900fae85d34daa3a4001059d784a,cuda,cpu,none,394.53127378225327,53.75570776255708,46.24429223744293,0.02253310642195431,0.028612960693512025,0.8447488584474886,45.39954337899543,822.4295945135012,0.0,0.3126849725826461,2.842170943040401e-14
2025,SAC + LSTM,rl,44,True,Checkpoints\SAC_LSTM\sac_lstm_seed44_reward_v2_rrws_k24_training_ep10.pt,9a13d5e695e9d6a5654e81d41cb7ac9fd1c4134a0aa2201d4a08a61b45b44707,cuda,cpu,none,352.3749965429306,56.529680365296805,43.470319634703195,0.021932553038246875,0.014753416485132618,0.0,43.470319634703195,783.0834322275563,0.0,0.3122472920590273,1.4210854715202004e-14
2025,SAC + LSTM,rl,55,True,Checkpoints\SAC_LSTM\sac_lstm_seed55_reward_v2_rrws_k24_training_ep10.pt,a094c235962ab5adaca2b93f75a946895f4547001d5eb8232242210b46d8fc50,cuda,cpu,none,476.9129312634468,47.6027397260274,52.3972602739726,0.0235184574036951,0.03595251930686815,1.3127853881278537,51.08447488584474,901.5497482813095,0.0,0.3203666471528114,1.4210854715202004e-14
2025,SAC + LSTM,rl,66,True,Checkpoints\SAC_LSTM\sac_lstm_seed66_reward_v2_rrws_k24_training_ep10.pt,74080b6727b0a4c432288da02c5c2f690ac2621b5e5a324e63d58f478a358354,cuda,cpu,none,350.73700588941574,56.41552511415525,43.58447488584475,0.021858417868213995,0.011540655533681382,0.0,43.58447488584475,781.8768011567993,0.0,0.30735259015109134,1.4210854715202004e-14
2025,SAC + LSTM,rl,77,True,Checkpoints\SAC_LSTM\sac_lstm_seed77_reward_v2_rrws_k24_training_ep10.pt,879447b5b155f6c6b3fce562be0c9e0c7dd39378e8b94e2d3d1496452a20ecf0,cuda,cpu,none,335.05380153656006,58.230593607305934,41.769406392694066,0.02143815539675574,0.013190811128019675,0.2625570776255708,41.50684931506849,766.2058372705363,0.0,0.3038078159732266,1.4210854715202004e-14
2025,SAC + LSTM,rl,88,True,Checkpoints\SAC_LSTM\sac_lstm_seed88_reward_v2_rrws_k24_training_ep10.pt,f071ba710f785d51d4cd645314899a3ac286798e28de0318430eb47fe3aec59c,cuda,cpu,none,421.61030754446983,50.171232876712324,49.82876712328767,0.022630746576492892,0.025975398017549257,7.385844748858447,42.44292237442922,863.6311019410982,0.0,0.29986147388258527,1.4210854715202004e-14
2025,SAC + LSTM,rl,99,True,Checkpoints\SAC_LSTM\sac_lstm_seed99_reward_v2_rrws_k24_training_ep10.pt,db9fd290063641c86e6f77a40e68573c3420e9bd25bf57427d2a2dc476cbfc16,cuda,cpu,none,352.19369328022003,60.82191780821918,39.178082191780824,0.02151096723806764,0.016512367099043794,0.0,39.178082191780824,788.9581251072345,0.6639285727014794,0.299802260420123,1.4210854715202004e-14
2025,SAC + LSTM,rl,110,True,Checkpoints\SAC_LSTM\sac_lstm_seed110_reward_v2_rrws_k24_training_ep10.pt,a207d6296aa0211f2140d30476d10dea111675dff3a15f5e43c5822179d4a7f7,cuda,cpu,none,323.74054312705994,59.086757990867575,40.913242009132425,0.021408500948883854,0.01728353149638572,0.0,40.913242009132425,758.7563030592991,0.0,0.3039350054038161,1.4210854715202004e-14
2025,SACSI Full,rl,11,True,Checkpoints\SACSI_Full\sacsi_full_seed11_reward_v2_sf20_rrws_k24_training_ep10.pt,513a0c9242254d17be1703b6c7ec1c1f5012cd2f95da1f5fee42aea3b0f8c974,cuda,cpu,SF-20_h1_controlled_proxy,347.1227196455002,55.4337899543379,44.5662100456621,0.021980129424334215,0.012449751329389334,0.07990867579908677,44.486301369863014,773.7505893491251,0.0,0.3122987047635307,1.4210854715202004e-14
2025,SACSI Full,rl,22,True,Checkpoints\SACSI_Full\sacsi_full_seed22_reward_v2_sf20_rrws_k24_training_ep10.pt,8013e25d9c6d40e6e887a8b3ac7aebe77d8a112b0b11e2be950d66bc314c8f24,cuda,cpu,SF-20_h1_controlled_proxy,387.859356790781,51.79223744292237,48.20776255707763,0.022639614448622798,0.008033608377000243,0.0,48.20776255707763,813.9485607915167,0.0,0.3192799898816619,1.4210854715202004e-14
2025,SACSI Full,rl,33,True,Checkpoints\SACSI_Full\sacsi_full_seed33_reward_v2_sf20_rrws_k24_training_ep10.pt,16abcd8abc5acee1d7335e2fc067636ac5d6a9836bc1d100f5fcf1e34294ee4d,cuda,cpu,SF-20_h1_controlled_proxy,394.53127378225327,53.75570776255708,46.24429223744293,0.02253310642195431,0.028612960693512025,0.8447488584474886,45.39954337899543,822.4295945135012,0.0,0.3126849725826461,2.842170943040401e-14
2025,SACSI Full,rl,44,True,Checkpoints\SACSI_Full\sacsi_full_seed44_reward_v2_sf20_rrws_k24_training_ep10.pt,bb65c94ef4bd6bb09342aea278abca1fbca1c54ea20f9efc9b21b6873f41f437,cuda,cpu,SF-20_h1_controlled_proxy,338.91160306334496,57.294520547945204,42.705479452054796,0.021765767038997994,0.01384843851363418,0.0,42.705479452054796,771.5489630557056,0.0,0.3103911837362683,1.4210854715202004e-14
2025,SACSI Full,rl,55,True,Checkpoints\SACSI_Full\sacsi_full_seed55_reward_v2_sf20_rrws_k24_training_ep10.pt,c1791a5a4ff96e89feeb2631bb76b2118be45dc3d4cfa3215354f9351bb981cb,cuda,cpu,SF-20_h1_controlled_proxy,448.00556832551956,49.42922374429224,50.57077625570776,0.023200376268120958,0.03239961646438557,1.2899543378995433,49.28082191780822,873.2540382024795,0.0,0.3184641955559427,1.4210854715202004e-14
2025,SACSI Full,rl,66,True,Checkpoints\SACSI_Full\sacsi_full_seed66_reward_v2_sf20_rrws_k24_training_ep10.pt,8418d5da68669e5e30c1db8778bf51b698467d2e9d514ad8c8049cbc144c9320,cuda,cpu,SF-20_h1_controlled_proxy,342.98023465275764,56.99771689497717,43.00228310502283,0.02179391145720704,0.011682132112066663,0.0,43.00228310502283,777.686572364421,0.0,0.30474404896714274,1.4210854715202004e-14
2025,SACSI Full,rl,77,True,Checkpoints\SACSI_Full\sacsi_full_seed77_reward_v2_sf20_rrws_k24_training_ep10.pt,5081b63f2e5b01e497c2343d3c92a540236a56cd2c047cacd7cec0eb19962572,cuda,cpu,SF-20_h1_controlled_proxy,339.6196050941944,58.230593607305934,41.769406392694066,0.021495914720979344,0.013217792961202483,0.0,41.769406392694066,770.5285012408702,0.0,0.3040656150579975,1.4210854715202004e-14
2025,SACSI Full,rl,88,True,Checkpoints\SACSI_Full\sacsi_full_seed88_reward_v2_sf20_rrws_k24_training_ep10.pt,abab89fa67ad5ec80f198cce689b1bb1c53c86021657806eea657fe1c3084b2d,cuda,cpu,SF-20_h1_controlled_proxy,371.18757662177086,49.589041095890416,50.41095890410959,0.022101521553893774,0.022991068519159382,8.356164383561644,42.054794520547944,814.1447415434245,0.0,0.2993769387261885,1.4210854715202004e-14
2025,SACSI Full,rl,99,True,Checkpoints\SACSI_Full\sacsi_full_seed99_reward_v2_sf20_rrws_k24_training_ep10.pt,c4ae97546a0565f13830a4776bde0098826549dd710162931f67bd3b7dcc26fb,cuda,cpu,SF-20_h1_controlled_proxy,302.30165058374405,60.901826484018265,39.098173515981735,0.020973056013393058,0.010038512862154658,0.0,39.098173515981735,740.5374962356021,0.0,0.29901583179388275,1.4210854715202004e-14
2025,SACSI Full,rl,110,True,Checkpoints\SACSI_Full\sacsi_full_seed110_reward_v2_sf20_rrws_k24_training_ep10.pt,92dcb32672784107ebf83ad9bc34b6f7e619845d97b7a2238d18513806443a17,cuda,cpu,SF-20_h1_controlled_proxy,325.7873519361019,59.2351598173516,40.764840182648406,0.02141261853356167,0.01774700517958737,0.0,40.764840182648406,761.3470585605105,0.0,0.30339407654567735,1.4210854715202004e-14
