timestamp,temperature_c,relative_humidity_pct,precipitation_mm,rain_mm,et0_mm,vpd_kpa,shortwave_radiation_w_m2
2024-01-07 04:00:00,26.5,88,0.1,0.1,0.05,0.42,0.0
2024-01-07 05:00:00,26.6,86,0.1,0.1,0.07,0.5,0.0
2024-01-07 06:00:00,27.1,82,0.1,0.1,0.08,0.63,0.0
2024-01-07 07:00:00,26.7,84,0.2,0.2,0.1,0.55,27.0
2024-01-07 08:00:00,26.7,84,0.0,0.0,0.17,0.55,216.0
2024-01-07 09:00:00,26.8,84,0.0,0.0,0.27,0.56,461.0
2024-01-07 10:00:00,26.5,86,0.0,0.0,0.34,0.48,636.0
2024-01-07 11:00:00,26.8,84,0.0,0.0,0.38,0.57,692.0
2024-01-07 12:00:00,26.6,85,0.0,0.0,0.44,0.53,823.0
2024-01-07 13:00:00,27.0,83,0.0,0.0,0.45,0.62,810.0
2024-01-07 14:00:00,27.1,82,0.0,0.0,0.36,0.63,622.0
2024-01-07 15:00:00,27.0,83,0.1,0.1,0.28,0.6,438.0
2024-01-07 16:00:00,26.7,84,0.1,0.1,0.2,0.56,276.0
2024-01-07 17:00:00,26.9,82,0.4,0.4,0.13,0.64,90.0
2024-01-07 18:00:00,27.0,83,0.2,0.2,0.09,0.6,13.0
2024-01-07 19:00:00,27.2,82,0.0,0.0,0.09,0.65,0.0
2024-01-07 20:00:00,27.2,82,0.0,0.0,0.08,0.66,0.0
2024-01-07 21:00:00,27.3,81,0.0,0.0,0.08,0.67,0.0
2024-01-07 22:00:00,27.2,82,0.0,0.0,0.08,0.66,0.0
2024-01-07 23:00:00,27.0,82,0.0,0.0,0.08,0.63,0.0
2024-01-08 00:00:00,27.1,82,0.0,0.0,0.08,0.65,0.0
2024-01-08 01:00:00,26.9,82,0.0,0.0,0.08,0.62,0.0
2024-01-08 02:00:00,27.0,83,0.1,0.1,0.08,0.62,0.0
2024-01-08 03:00:00,26.9,83,0.0,0.0,0.07,0.6,0.0
2024-01-08 04:00:00,26.8,83,0.1,0.1,0.07,0.58,0.0
2024-01-08 05:00:00,26.9,83,0.1,0.1,0.08,0.6,0.0
2024-01-08 06:00:00,26.9,83,0.0,0.0,0.08,0.61,0.0
2024-01-08 07:00:00,27.0,82,0.1,0.1,0.11,0.63,52.0
2024-01-08 08:00:00,26.7,83,0.3,0.3,0.14,0.6,129.0
2024-01-08 09:00:00,26.7,84,0.1,0.1,0.22,0.55,320.0
2024-01-08 10:00:00,27.1,82,0.0,0.0,0.26,0.63,392.0
2024-01-08 11:00:00,26.9,83,0.0,0.0,0.27,0.59,416.0
2024-01-08 12:00:00,26.9,83,0.0,0.0,0.3,0.59,487.0
2024-01-08 13:00:00,26.8,85,0.0,0.0,0.27,0.51,438.0
2024-01-08 14:00:00,26.8,85,0.1,0.1,0.22,0.51,333.0
2024-01-08 15:00:00,27.0,84,0.1,0.1,0.2,0.56,271.0
2024-01-08 16:00:00,26.9,85,0.0,0.0,0.17,0.52,212.0
2024-01-08 17:00:00,26.8,86,0.1,0.1,0.11,0.48,89.0
2024-01-08 18:00:00,26.8,86,0.1,0.1,0.08,0.49,12.0
2024-01-08 19:00:00,27.0,85,0.1,0.1,0.07,0.53,0.0
2024-01-08 20:00:00,27.3,84,0.0,0.0,0.07,0.58,0.0
2024-01-08 21:00:00,27.3,84,0.0,0.0,0.07,0.59,0.0
2024-01-08 22:00:00,27.3,84,0.0,0.0,0.08,0.59,0.0
2024-01-08 23:00:00,27.1,85,0.0,0.0,0.07,0.55,0.0
2024-01-09 00:00:00,26.7,87,0.1,0.1,0.05,0.44,0.0
2024-01-09 01:00:00,26.3,90,0.0,0.0,0.04,0.35,0.0
2024-01-09 02:00:00,26.5,85,0.2,0.2,0.06,0.52,0.0
2024-01-09 03:00:00,26.4,87,0.1,0.1,0.05,0.46,0.0
2024-01-09 04:00:00,26.8,83,0.5,0.5,0.07,0.58,0.0
2024-01-09 05:00:00,26.8,84,0.2,0.2,0.07,0.58,0.0
2024-01-09 06:00:00,26.5,85,0.1,0.1,0.06,0.5,0.0
2024-01-09 07:00:00,26.8,85,0.1,0.1,0.09,0.51,44.0
2024-01-09 08:00:00,26.9,84,0.0,0.0,0.17,0.58,209.0
2024-01-09 09:00:00,27.0,83,0.1,0.1,0.27,0.59,444.0
2024-01-09 10:00:00,27.1,83,0.0,0.0,0.35,0.6,613.0
2024-01-09 11:00:00,27.1,83,0.0,0.0,0.44,0.59,793.0
2024-01-09 12:00:00,27.0,84,0.0,0.0,0.45,0.56,833.0
2024-01-09 13:00:00,27.0,84,0.0,0.0,0.46,0.56,859.0
2024-01-09 14:00:00,27.1,83,0.0,0.0,0.42,0.6,768.0
2024-01-09 15:00:00,27.1,83,0.0,0.0,0.35,0.6,617.0
2024-01-09 16:00:00,27.4,82,0.0,0.0,0.25,0.66,358.0
2024-01-09 17:00:00,27.6,81,0.0,0.0,0.17,0.69,192.0
2024-01-09 18:00:00,27.5,82,0.1,0.1,0.1,0.67,24.0
2024-01-09 19:00:00,27.5,82,0.0,0.0,0.08,0.64,0.0
2024-01-09 20:00:00,27.5,82,0.0,0.0,0.07,0.64,0.0
2024-01-09 21:00:00,27.4,83,0.0,0.0,0.07,0.6,0.0
2024-01-09 22:00:00,27.2,84,0.0,0.0,0.06,0.56,0.0
2024-01-09 23:00:00,27.1,85,0.0,0.0,0.06,0.52,0.0
2024-01-10 00:00:00,27.2,85,0.0,0.0,0.06,0.55,0.0
2024-01-10 01:00:00,26.9,87,0.0,0.0,0.05,0.47,0.0
2024-01-10 02:00:00,26.6,89,0.1,0.1,0.04,0.39,0.0
2024-01-10 03:00:00,26.6,89,0.1,0.1,0.04,0.39,0.0
2024-01-10 04:00:00,26.6,89,0.1,0.1,0.04,0.4,0.0
2024-01-10 05:00:00,26.7,88,0.2,0.2,0.05,0.41,0.0
2024-01-10 06:00:00,26.8,88,0.1,0.1,0.05,0.44,0.0
2024-01-10 07:00:00,26.9,87,0.0,0.0,0.08,0.46,55.0
2024-01-10 08:00:00,27.1,86,0.0,0.0,0.17,0.48,255.0
2024-01-10 09:00:00,27.1,86,0.0,0.0,0.27,0.48,481.0
2024-01-10 10:00:00,27.2,86,0.1,0.1,0.35,0.49,638.0
2024-01-10 11:00:00,27.3,85,0.0,0.0,0.43,0.55,789.0
2024-01-10 12:00:00,27.2,85,0.0,0.0,0.46,0.52,862.0
2024-01-10 13:00:00,27.2,85,0.0,0.0,0.46,0.53,857.0
2024-01-10 14:00:00,27.2,84,0.0,0.0,0.42,0.56,768.0
2024-01-10 15:00:00,27.2,84,0.0,0.0,0.34,0.59,600.0
2024-01-10 16:00:00,27.3,84,0.0,0.0,0.25,0.59,398.0
2024-01-10 17:00:00,27.3,83,0.0,0.0,0.17,0.6,204.0
2024-01-10 18:00:00,27.3,84,0.1,0.1,0.09,0.58,31.0
2024-01-10 19:00:00,27.3,84,0.0,0.0,0.08,0.59,0.0
2024-01-10 20:00:00,27.4,83,0.0,0.0,0.08,0.61,0.0
2024-01-10 21:00:00,27.4,83,0.0,0.0,0.08,0.6,0.0
2024-01-10 22:00:00,27.4,83,0.0,0.0,0.08,0.61,0.0
2024-01-10 23:00:00,27.4,82,0.0,0.0,0.09,0.65,0.0
2024-01-11 00:00:00,27.3,83,0.0,0.0,0.08,0.63,0.0
2024-01-11 01:00:00,27.1,84,0.0,0.0,0.07,0.56,0.0
2024-01-11 02:00:00,27.0,84,0.0,0.0,0.07,0.55,0.0
2024-01-11 03:00:00,27.0,84,0.0,0.0,0.07,0.57,0.0
2024-01-11 04:00:00,26.9,84,0.0,0.0,0.07,0.55,0.0
2024-01-11 05:00:00,27.0,83,0.1,0.1,0.08,0.6,0.0
2024-01-11 06:00:00,27.0,83,0.0,0.0,0.08,0.6,0.0
2024-01-11 07:00:00,27.1,83,0.0,0.0,0.1,0.62,53.0
2024-01-11 08:00:00,27.2,82,0.0,0.0,0.18,0.64,232.0
2024-01-11 09:00:00,27.3,82,0.0,0.0,0.29,0.64,460.0
2024-01-11 10:00:00,27.3,82,0.0,0.0,0.35,0.66,589.0
2024-01-11 11:00:00,27.2,82,0.0,0.0,0.42,0.66,752.0
2024-01-11 12:00:00,27.0,83,0.1,0.1,0.43,0.61,801.0
2024-01-11 13:00:00,26.8,84,0.1,0.1,0.43,0.58,830.0
2024-01-11 14:00:00,27.0,83,0.1,0.1,0.41,0.61,769.0
2024-01-11 15:00:00,27.0,82,0.1,0.1,0.35,0.63,613.0
2024-01-11 16:00:00,27.0,82,0.1,0.1,0.25,0.63,387.0
2024-01-11 17:00:00,27.2,81,0.0,0.0,0.18,0.69,201.0
2024-01-11 18:00:00,27.1,80,0.0,0.0,0.12,0.71,35.0
2024-01-11 19:00:00,27.1,80,0.0,0.0,0.11,0.71,0.0
2024-01-11 20:00:00,27.2,79,0.0,0.0,0.11,0.76,0.0
2024-01-11 21:00:00,27.2,78,0.0,0.0,0.11,0.8,0.0
2024-01-11 22:00:00,27.0,80,0.0,0.0,0.1,0.71,0.0
2024-01-11 23:00:00,26.7,81,0.0,0.0,0.1,0.67,0.0
2024-01-12 00:00:00,26.7,81,0.0,0.0,0.09,0.65,0.0
2024-01-12 01:00:00,26.6,81,0.0,0.0,0.1,0.65,0.0
2024-01-12 02:00:00,26.7,79,0.0,0.0,0.11,0.72,0.0
2024-01-12 03:00:00,26.8,79,0.0,0.0,0.11,0.75,0.0
2024-01-12 04:00:00,26.7,79,0.0,0.0,0.1,0.73,0.0
2024-01-12 05:00:00,26.6,80,0.0,0.0,0.1,0.71,0.0
2024-01-12 06:00:00,26.7,78,0.0,0.0,0.11,0.77,0.0
2024-01-12 07:00:00,26.7,78,0.0,0.0,0.13,0.79,57.0
2024-01-12 08:00:00,26.9,76,0.0,0.0,0.22,0.86,244.0
2024-01-12 09:00:00,26.9,76,0.0,0.0,0.32,0.86,466.0
2024-01-12 10:00:00,27.0,74,0.0,0.0,0.42,0.92,677.0
2024-01-12 11:00:00,26.9,75,0.0,0.0,0.46,0.87,799.0
2024-01-12 12:00:00,26.8,75,0.0,0.0,0.48,0.86,841.0
2024-01-12 13:00:00,26.8,75,0.0,0.0,0.48,0.89,832.0
2024-01-12 14:00:00,26.9,74,0.0,0.0,0.45,0.93,746.0
2024-01-12 15:00:00,27.3,72,0.0,0.0,0.42,1.03,640.0
2024-01-12 16:00:00,26.8,78,0.0,0.0,0.29,0.79,427.0
2024-01-12 17:00:00,27.4,71,0.0,0.0,0.22,1.06,186.0
2024-01-12 18:00:00,27.1,75,0.0,0.0,0.14,0.88,29.0
2024-01-12 19:00:00,27.4,73,0.0,0.0,0.13,0.98,0.0
2024-01-12 20:00:00,27.7,72,0.0,0.0,0.13,1.04,0.0
2024-01-12 21:00:00,27.7,72,0.0,0.0,0.13,1.04,0.0
2024-01-12 22:00:00,27.7,72,0.0,0.0,0.13,1.05,0.0
2024-01-12 23:00:00,27.6,71,0.0,0.0,0.14,1.06,0.0
2024-01-13 00:00:00,27.6,72,0.0,0.0,0.13,1.03,0.0
2024-01-13 01:00:00,27.1,76,0.0,0.0,0.12,0.87,0.0
2024-01-13 02:00:00,27.3,73,0.0,0.0,0.13,0.97,0.0
2024-01-13 03:00:00,27.1,75,0.0,0.0,0.12,0.91,0.0
2024-01-13 04:00:00,27.0,75,0.0,0.0,0.12,0.89,0.0
2024-01-13 05:00:00,27.0,75,0.0,0.0,0.12,0.9,0.0
2024-01-13 06:00:00,27.2,73,0.0,0.0,0.13,0.96,0.0
2024-01-13 07:00:00,27.1,74,0.0,0.0,0.15,0.93,38.0
2024-01-13 08:00:00,27.5,71,0.0,0.0,0.25,1.07,253.0
2024-01-13 09:00:00,27.5,71,0.0,0.0,0.33,1.06,429.0
2024-01-13 10:00:00,27.6,70,0.0,0.0,0.42,1.1,621.0
2024-01-13 11:00:00,27.6,69,0.0,0.0,0.48,1.14,735.0
2024-01-13 12:00:00,27.5,70,0.0,0.0,0.48,1.1,733.0
2024-01-13 13:00:00,27.6,69,0.0,0.0,0.47,1.13,710.0
2024-01-13 14:00:00,27.8,69,0.0,0.0,0.44,1.17,622.0
2024-01-13 15:00:00,27.9,68,0.0,0.0,0.38,1.19,481.0
2024-01-13 16:00:00,27.8,70,0.0,0.0,0.29,1.12,316.0
2024-01-13 17:00:00,27.5,73,0.0,0.0,0.21,0.98,183.0
2024-01-13 18:00:00,27.2,76,0.0,0.0,0.13,0.85,27.0
2024-01-13 19:00:00,27.3,76,0.0,0.0,0.11,0.85,0.0
2024-01-13 20:00:00,27.5,75,0.0,0.0,0.12,0.9,0.0
2024-01-13 21:00:00,26.9,80,0.0,0.0,0.1,0.7,0.0
2024-01-13 22:00:00,27.0,81,0.0,0.0,0.09,0.69,0.0
2024-01-13 23:00:00,26.9,81,0.0,0.0,0.09,0.68,0.0
2024-01-14 00:00:00,26.8,82,0.1,0.1,0.09,0.65,0.0
2024-01-14 01:00:00,26.8,82,0.1,0.1,0.09,0.63,0.0
2024-01-14 02:00:00,26.6,83,0.0,0.0,0.08,0.6,0.0
2024-01-14 03:00:00,26.7,82,0.1,0.1,0.08,0.61,0.0
2024-01-14 04:00:00,26.0,84,0.6,0.6,0.08,0.54,0.0
2024-01-14 05:00:00,26.0,85,2.1,2.1,0.07,0.52,0.0
2024-01-14 06:00:00,26.1,85,4.4,4.4,0.07,0.51,0.0
2024-01-14 07:00:00,26.2,84,1.0,1.0,0.09,0.53,18.0
2024-01-14 08:00:00,26.4,83,0.6,0.6,0.11,0.6,42.0
2024-01-14 09:00:00,26.6,83,0.5,0.5,0.14,0.59,103.0
2024-01-14 10:00:00,26.7,82,0.9,0.9,0.2,0.64,227.0
2024-01-14 11:00:00,26.5,83,1.5,1.5,0.21,0.59,277.0
2024-01-14 12:00:00,26.5,83,1.7,1.7,0.18,0.6,192.0
2024-01-14 13:00:00,26.5,83,1.3,1.3,0.15,0.58,139.0
2024-01-14 14:00:00,26.4,84,0.9,0.9,0.17,0.54,182.0
2024-01-14 15:00:00,26.4,84,0.5,0.5,0.15,0.54,131.0
2024-01-14 16:00:00,26.8,82,0.3,0.3,0.17,0.64,170.0
2024-01-14 17:00:00,26.7,83,0.3,0.3,0.13,0.58,77.0
2024-01-14 18:00:00,26.7,84,0.2,0.2,0.1,0.55,11.0
2024-01-14 19:00:00,26.8,84,0.2,0.2,0.08,0.56,0.0
2024-01-14 20:00:00,26.8,84,0.2,0.2,0.08,0.56,0.0
2024-01-14 21:00:00,26.8,85,0.2,0.2,0.07,0.53,0.0
2024-01-14 22:00:00,26.6,86,0.3,0.3,0.07,0.47,0.0
2024-01-14 23:00:00,26.5,88,0.4,0.4,0.05,0.41,0.0
2024-01-15 00:00:00,26.2,89,0.5,0.5,0.05,0.37,0.0
2024-01-15 01:00:00,26.5,86,0.9,0.9,0.07,0.49,0.0
2024-01-15 02:00:00,26.5,86,0.7,0.7,0.06,0.48,0.0
2024-01-15 03:00:00,26.2,86,0.2,0.2,0.06,0.47,0.0
2024-01-15 04:00:00,26.5,82,0.3,0.3,0.09,0.64,0.0
2024-01-15 05:00:00,25.8,86,0.3,0.3,0.06,0.48,0.0
2024-01-15 06:00:00,26.2,84,0.6,0.6,0.07,0.55,0.0
2024-01-15 07:00:00,25.6,86,1.8,1.8,0.08,0.45,30.0
2024-01-15 08:00:00,26.4,83,0.5,0.5,0.13,0.57,87.0
2024-01-15 09:00:00,26.3,84,0.8,0.8,0.14,0.53,122.0
2024-01-15 10:00:00,26.4,85,0.2,0.2,0.21,0.52,306.0
2024-01-15 11:00:00,26.6,84,0.1,0.1,0.29,0.54,487.0
2024-01-15 12:00:00,26.8,83,0.0,0.0,0.33,0.59,560.0
2024-01-15 13:00:00,26.7,84,0.1,0.1,0.27,0.54,428.0
2024-01-15 14:00:00,26.7,84,0.0,0.0,0.23,0.56,345.0
2024-01-15 15:00:00,26.4,84,0.1,0.1,0.19,0.55,251.0
2024-01-15 16:00:00,26.8,82,0.1,0.1,0.16,0.62,145.0
2024-01-15 17:00:00,26.8,83,0.0,0.0,0.14,0.59,116.0
2024-01-15 18:00:00,26.8,84,0.0,0.0,0.1,0.58,19.0
