timestamp,temperature_c,relative_humidity_pct,precipitation_mm,rain_mm,et0_mm,vpd_kpa,shortwave_radiation_w_m2
2025-01-02 16:00:00,25.5,86,0.0,0.0,0.16,0.44,229.0
2025-01-02 17:00:00,25.5,87,0.0,0.0,0.12,0.42,146.0
2025-01-02 18:00:00,25.6,86,0.0,0.0,0.07,0.46,17.0
2025-01-02 19:00:00,25.6,87,0.0,0.0,0.06,0.44,0.0
2025-01-02 20:00:00,26.2,85,0.0,0.0,0.06,0.5,0.0
2025-01-02 21:00:00,25.9,87,0.0,0.0,0.06,0.45,0.0
2025-01-02 22:00:00,25.8,88,0.0,0.0,0.05,0.41,0.0
2025-01-02 23:00:00,25.9,87,0.0,0.0,0.05,0.44,0.0
2025-01-03 00:00:00,25.9,87,0.0,0.0,0.06,0.44,0.0
2025-01-03 01:00:00,26.0,83,0.0,0.0,0.09,0.58,0.0
2025-01-03 02:00:00,25.8,85,0.0,0.0,0.07,0.49,0.0
2025-01-03 03:00:00,25.6,87,0.0,0.0,0.06,0.42,0.0
2025-01-03 04:00:00,25.6,87,0.1,0.1,0.06,0.44,0.0
2025-01-03 05:00:00,25.6,88,0.0,0.0,0.05,0.4,0.0
2025-01-03 06:00:00,25.6,88,0.0,0.0,0.05,0.39,0.0
2025-01-03 07:00:00,25.6,87,0.0,0.0,0.08,0.41,32.0
2025-01-03 08:00:00,25.7,87,0.0,0.0,0.15,0.42,234.0
2025-01-03 09:00:00,25.6,89,0.0,0.0,0.22,0.36,384.0
2025-01-03 10:00:00,25.6,89,0.0,0.0,0.28,0.36,525.0
2025-01-03 11:00:00,25.7,89,0.1,0.1,0.32,0.35,609.0
2025-01-03 12:00:00,25.6,89,0.1,0.1,0.31,0.35,612.0
2025-01-03 13:00:00,25.5,90,0.0,0.0,0.3,0.34,596.0
2025-01-03 14:00:00,25.5,90,0.0,0.0,0.26,0.34,509.0
2025-01-03 15:00:00,25.7,88,0.0,0.0,0.21,0.39,377.0
2025-01-03 16:00:00,25.5,89,0.0,0.0,0.18,0.37,306.0
2025-01-03 17:00:00,25.6,88,0.1,0.1,0.12,0.39,147.0
2025-01-03 18:00:00,25.6,88,0.0,0.0,0.07,0.39,19.0
2025-01-03 19:00:00,25.7,88,0.0,0.0,0.06,0.41,0.0
2025-01-03 20:00:00,25.9,88,0.0,0.0,0.05,0.39,0.0
2025-01-03 21:00:00,25.8,88,0.0,0.0,0.05,0.38,0.0
2025-01-03 22:00:00,25.8,88,0.0,0.0,0.05,0.39,0.0
2025-01-03 23:00:00,25.7,89,0.0,0.0,0.05,0.36,0.0
2025-01-04 00:00:00,25.6,88,0.0,0.0,0.05,0.38,0.0
2025-01-04 01:00:00,25.6,88,0.0,0.0,0.06,0.39,0.0
2025-01-04 02:00:00,25.5,89,0.0,0.0,0.05,0.37,0.0
2025-01-04 03:00:00,25.3,89,0.0,0.0,0.05,0.36,0.0
2025-01-04 04:00:00,25.3,88,0.0,0.0,0.05,0.37,0.0
2025-01-04 05:00:00,25.4,88,0.0,0.0,0.06,0.39,0.0
2025-01-04 06:00:00,25.4,88,0.0,0.0,0.06,0.4,0.0
2025-01-04 07:00:00,25.4,88,0.0,0.0,0.08,0.39,40.0
2025-01-04 08:00:00,25.6,88,0.0,0.0,0.14,0.39,223.0
2025-01-04 09:00:00,25.6,88,0.0,0.0,0.23,0.39,437.0
2025-01-04 10:00:00,25.5,88,0.0,0.0,0.29,0.39,600.0
2025-01-04 11:00:00,25.6,87,0.0,0.0,0.35,0.42,732.0
2025-01-04 12:00:00,25.5,87,0.0,0.0,0.38,0.42,799.0
2025-01-04 13:00:00,25.5,87,0.0,0.0,0.38,0.44,803.0
2025-01-04 14:00:00,25.4,86,0.0,0.0,0.32,0.46,626.0
2025-01-04 15:00:00,25.5,84,0.0,0.0,0.25,0.53,427.0
2025-01-04 16:00:00,25.7,83,0.0,0.0,0.21,0.58,307.0
2025-01-04 17:00:00,25.4,84,0.0,0.0,0.14,0.52,138.0
2025-01-04 18:00:00,25.6,83,0.0,0.0,0.1,0.56,20.0
2025-01-04 19:00:00,25.6,82,0.0,0.0,0.1,0.58,0.0
2025-01-04 20:00:00,25.2,85,0.1,0.1,0.07,0.49,0.0
2025-01-04 21:00:00,25.4,83,0.1,0.1,0.08,0.54,0.0
2025-01-04 22:00:00,25.4,83,0.0,0.0,0.08,0.55,0.0
2025-01-04 23:00:00,25.2,84,0.0,0.0,0.07,0.5,0.0
2025-01-05 00:00:00,25.2,85,0.0,0.0,0.07,0.49,0.0
2025-01-05 01:00:00,25.0,84,0.0,0.0,0.07,0.49,0.0
2025-01-05 02:00:00,25.5,81,0.0,0.0,0.09,0.62,0.0
2025-01-05 03:00:00,25.3,83,0.0,0.0,0.08,0.55,0.0
2025-01-05 04:00:00,25.3,83,0.0,0.0,0.08,0.56,0.0
2025-01-05 05:00:00,25.8,80,0.0,0.0,0.09,0.65,0.0
2025-01-05 06:00:00,25.5,83,0.1,0.1,0.08,0.55,0.0
2025-01-05 07:00:00,25.5,83,0.0,0.0,0.1,0.55,34.0
2025-01-05 08:00:00,25.2,85,0.0,0.0,0.13,0.47,153.0
2025-01-05 09:00:00,25.1,87,0.0,0.0,0.21,0.43,357.0
2025-01-05 10:00:00,25.2,83,0.0,0.0,0.26,0.54,467.0
2025-01-05 11:00:00,25.0,86,0.0,0.0,0.33,0.43,664.0
2025-01-05 12:00:00,25.4,83,0.0,0.0,0.38,0.55,760.0
2025-01-05 13:00:00,25.1,86,0.0,0.0,0.27,0.46,511.0
2025-01-05 14:00:00,25.3,84,0.0,0.0,0.32,0.51,637.0
2025-01-05 15:00:00,25.4,84,0.0,0.0,0.29,0.53,543.0
2025-01-05 16:00:00,25.2,86,0.0,0.0,0.2,0.45,349.0
2025-01-05 17:00:00,25.5,84,0.0,0.0,0.15,0.52,173.0
2025-01-05 18:00:00,25.8,82,0.0,0.0,0.11,0.59,23.0
2025-01-05 19:00:00,25.7,83,0.0,0.0,0.09,0.56,0.0
2025-01-05 20:00:00,25.8,84,0.0,0.0,0.08,0.54,0.0
2025-01-05 21:00:00,25.8,84,0.0,0.0,0.08,0.53,0.0
2025-01-05 22:00:00,25.8,84,0.0,0.0,0.08,0.55,0.0
2025-01-05 23:00:00,25.7,85,0.0,0.0,0.07,0.51,0.0
2025-01-06 00:00:00,25.7,84,0.0,0.0,0.08,0.53,0.0
2025-01-06 01:00:00,25.7,82,0.0,0.0,0.08,0.58,0.0
2025-01-06 02:00:00,25.9,81,0.0,0.0,0.09,0.63,0.0
2025-01-06 03:00:00,25.8,81,0.0,0.0,0.09,0.62,0.0
2025-01-06 04:00:00,25.8,82,0.0,0.0,0.09,0.6,0.0
2025-01-06 05:00:00,25.7,83,0.0,0.0,0.08,0.58,0.0
2025-01-06 06:00:00,25.7,82,0.0,0.0,0.08,0.58,0.0
2025-01-06 07:00:00,25.8,82,0.0,0.0,0.11,0.59,49.0
2025-01-06 08:00:00,25.7,84,0.0,0.0,0.17,0.53,254.0
2025-01-06 09:00:00,25.7,84,0.0,0.0,0.27,0.54,469.0
2025-01-06 10:00:00,25.7,84,0.0,0.0,0.35,0.53,665.0
2025-01-06 11:00:00,25.7,83,0.0,0.0,0.41,0.55,807.0
2025-01-06 12:00:00,25.7,83,0.0,0.0,0.43,0.58,830.0
2025-01-06 13:00:00,25.7,82,0.0,0.0,0.43,0.59,807.0
2025-01-06 14:00:00,25.8,81,0.0,0.0,0.41,0.62,773.0
2025-01-06 15:00:00,25.8,81,0.0,0.0,0.34,0.64,592.0
2025-01-06 16:00:00,25.5,85,0.0,0.0,0.23,0.5,403.0
2025-01-06 17:00:00,25.5,85,0.0,0.0,0.15,0.49,201.0
2025-01-06 18:00:00,25.7,83,0.0,0.0,0.09,0.56,27.0
2025-01-06 19:00:00,25.5,85,0.0,0.0,0.07,0.49,0.0
2025-01-06 20:00:00,25.4,88,0.0,0.0,0.04,0.37,0.0
2025-01-06 21:00:00,25.3,88,0.0,0.0,0.04,0.37,0.0
2025-01-06 22:00:00,25.3,88,0.1,0.1,0.05,0.39,0.0
2025-01-06 23:00:00,25.2,89,0.0,0.0,0.05,0.36,0.0
2025-01-07 00:00:00,25.2,88,0.0,0.0,0.05,0.4,0.0
2025-01-07 01:00:00,25.0,88,0.0,0.0,0.05,0.37,0.0
2025-01-07 02:00:00,25.0,88,0.0,0.0,0.05,0.39,0.0
2025-01-07 03:00:00,25.0,88,0.0,0.0,0.05,0.37,0.0
2025-01-07 04:00:00,25.1,88,0.0,0.0,0.05,0.39,0.0
2025-01-07 05:00:00,25.1,88,0.0,0.0,0.05,0.39,0.0
2025-01-07 06:00:00,25.0,88,0.0,0.0,0.05,0.39,0.0
2025-01-07 07:00:00,25.2,87,0.0,0.0,0.08,0.41,30.0
2025-01-07 08:00:00,25.5,86,0.0,0.0,0.16,0.45,235.0
2025-01-07 09:00:00,25.5,85,0.0,0.0,0.23,0.48,405.0
2025-01-07 10:00:00,25.3,87,0.0,0.0,0.31,0.42,619.0
2025-01-07 11:00:00,25.4,83,0.0,0.0,0.35,0.56,674.0
2025-01-07 12:00:00,25.2,86,0.0,0.0,0.37,0.44,773.0
2025-01-07 13:00:00,25.4,85,0.0,0.0,0.39,0.48,786.0
2025-01-07 14:00:00,25.4,86,0.0,0.0,0.37,0.46,767.0
2025-01-07 15:00:00,25.1,88,0.0,0.0,0.27,0.38,559.0
2025-01-07 16:00:00,24.8,89,0.0,0.0,0.17,0.33,314.0
2025-01-07 17:00:00,25.3,87,0.1,0.1,0.12,0.42,125.0
2025-01-07 18:00:00,25.6,86,0.0,0.0,0.08,0.45,15.0
2025-01-07 19:00:00,25.7,87,0.0,0.0,0.06,0.44,0.0
2025-01-07 20:00:00,25.8,88,0.0,0.0,0.04,0.38,0.0
2025-01-07 21:00:00,25.8,88,0.0,0.0,0.04,0.38,0.0
2025-01-07 22:00:00,25.8,88,0.0,0.0,0.04,0.38,0.0
2025-01-07 23:00:00,25.8,88,0.0,0.0,0.04,0.39,0.0
2025-01-08 00:00:00,25.8,88,0.0,0.0,0.04,0.4,0.0
2025-01-08 01:00:00,25.8,87,0.0,0.0,0.05,0.42,0.0
2025-01-08 02:00:00,25.8,87,0.0,0.0,0.05,0.44,0.0
2025-01-08 03:00:00,25.7,86,0.0,0.0,0.06,0.47,0.0
2025-01-08 04:00:00,25.6,86,0.0,0.0,0.06,0.45,0.0
2025-01-08 05:00:00,25.6,87,0.0,0.0,0.05,0.44,0.0
2025-01-08 06:00:00,25.5,87,0.0,0.0,0.06,0.44,0.0
2025-01-08 07:00:00,25.4,87,0.0,0.0,0.08,0.42,48.0
2025-01-08 08:00:00,25.5,87,0.0,0.0,0.15,0.44,220.0
2025-01-08 09:00:00,25.7,84,0.0,0.0,0.26,0.54,443.0
2025-01-08 10:00:00,25.7,83,0.0,0.0,0.34,0.57,616.0
2025-01-08 11:00:00,25.7,82,0.0,0.0,0.4,0.59,760.0
2025-01-08 12:00:00,25.6,82,0.0,0.0,0.44,0.6,860.0
2025-01-08 13:00:00,25.6,82,0.0,0.0,0.43,0.6,851.0
2025-01-08 14:00:00,25.6,81,0.0,0.0,0.41,0.61,778.0
2025-01-08 15:00:00,25.6,81,0.0,0.0,0.34,0.64,623.0
2025-01-08 16:00:00,25.4,82,0.0,0.0,0.23,0.58,375.0
2025-01-08 17:00:00,25.5,82,0.0,0.0,0.15,0.59,162.0
2025-01-08 18:00:00,25.5,81,0.0,0.0,0.1,0.61,21.0
2025-01-08 19:00:00,25.7,81,0.0,0.0,0.09,0.64,0.0
2025-01-08 20:00:00,25.7,81,0.0,0.0,0.08,0.63,0.0
2025-01-08 21:00:00,25.7,81,0.0,0.0,0.09,0.64,0.0
2025-01-08 22:00:00,25.9,78,0.0,0.0,0.1,0.73,0.0
2025-01-08 23:00:00,25.8,78,0.0,0.0,0.1,0.73,0.0
2025-01-09 00:00:00,25.8,78,0.0,0.0,0.1,0.73,0.0
2025-01-09 01:00:00,25.9,78,0.0,0.0,0.09,0.72,0.0
2025-01-09 02:00:00,25.8,79,0.0,0.0,0.1,0.71,0.0
2025-01-09 03:00:00,25.9,81,0.0,0.0,0.08,0.65,0.0
2025-01-09 04:00:00,25.8,81,0.0,0.0,0.08,0.63,0.0
2025-01-09 05:00:00,25.7,83,0.0,0.0,0.07,0.55,0.0
2025-01-09 06:00:00,25.8,83,0.0,0.0,0.07,0.58,0.0
2025-01-09 07:00:00,25.9,83,0.0,0.0,0.1,0.57,40.0
2025-01-09 08:00:00,26.0,82,0.0,0.0,0.17,0.59,213.0
2025-01-09 09:00:00,25.9,83,0.0,0.0,0.25,0.56,409.0
2025-01-09 10:00:00,25.9,83,0.0,0.0,0.29,0.57,497.0
2025-01-09 11:00:00,26.0,83,0.0,0.0,0.32,0.58,556.0
2025-01-09 12:00:00,25.9,83,0.0,0.0,0.36,0.57,642.0
2025-01-09 13:00:00,25.9,82,0.0,0.0,0.27,0.59,418.0
2025-01-09 14:00:00,25.8,82,0.0,0.0,0.23,0.59,334.0
2025-01-09 15:00:00,25.8,82,0.0,0.0,0.17,0.6,186.0
2025-01-09 16:00:00,25.9,82,0.0,0.0,0.15,0.61,123.0
2025-01-09 17:00:00,26.0,82,0.0,0.0,0.12,0.6,72.0
2025-01-09 18:00:00,26.0,83,0.0,0.0,0.1,0.58,17.0
2025-01-09 19:00:00,26.0,84,0.0,0.0,0.08,0.55,0.0
2025-01-09 20:00:00,26.2,84,0.0,0.0,0.07,0.55,0.0
2025-01-09 21:00:00,26.1,84,0.0,0.0,0.07,0.55,0.0
2025-01-09 22:00:00,26.0,85,0.0,0.0,0.07,0.52,0.0
2025-01-09 23:00:00,25.9,84,0.0,0.0,0.07,0.52,0.0
2025-01-10 00:00:00,25.8,84,0.0,0.0,0.08,0.54,0.0
2025-01-10 01:00:00,25.8,83,0.0,0.0,0.08,0.57,0.0
2025-01-10 02:00:00,25.8,83,0.0,0.0,0.09,0.58,0.0
2025-01-10 03:00:00,25.8,82,0.0,0.0,0.09,0.59,0.0
2025-01-10 04:00:00,25.3,85,0.0,0.0,0.07,0.48,0.0
2025-01-10 05:00:00,25.3,85,0.0,0.0,0.07,0.48,0.0
2025-01-10 06:00:00,25.5,82,0.0,0.0,0.09,0.58,0.0
2025-01-10 07:00:00,25.3,85,0.1,0.1,0.09,0.47,46.0
2025-01-10 08:00:00,25.7,84,0.0,0.0,0.13,0.54,112.0
2025-01-10 09:00:00,25.9,83,0.0,0.0,0.15,0.58,113.0
2025-01-10 10:00:00,26.2,80,0.0,0.0,0.24,0.69,306.0
2025-01-10 11:00:00,26.1,79,0.0,0.0,0.28,0.71,417.0
2025-01-10 12:00:00,26.0,80,0.0,0.0,0.25,0.68,355.0
2025-01-10 13:00:00,26.0,78,0.0,0.0,0.31,0.73,479.0
2025-01-10 14:00:00,25.9,77,0.0,0.0,0.31,0.75,479.0
2025-01-10 15:00:00,25.8,78,0.0,0.0,0.25,0.74,329.0
2025-01-10 16:00:00,25.9,77,0.0,0.0,0.22,0.78,220.0
2025-01-10 17:00:00,25.7,78,0.0,0.0,0.17,0.74,93.0
2025-01-10 18:00:00,25.9,76,0.0,0.0,0.16,0.8,15.0
2025-01-10 19:00:00,26.1,77,0.0,0.0,0.13,0.79,0.0
2025-01-10 20:00:00,26.1,74,0.0,0.0,0.16,0.89,0.0
2025-01-10 21:00:00,26.1,74,0.0,0.0,0.16,0.88,0.0
2025-01-10 22:00:00,26.1,72,0.0,0.0,0.16,0.93,0.0
2025-01-10 23:00:00,26.1,73,0.0,0.0,0.15,0.91,0.0
2025-01-11 00:00:00,25.8,79,0.0,0.0,0.11,0.68,0.0
2025-01-11 01:00:00,25.9,78,0.0,0.0,0.12,0.74,0.0
2025-01-11 02:00:00,25.8,79,0.0,0.0,0.12,0.7,0.0
2025-01-11 03:00:00,25.9,78,0.0,0.0,0.12,0.74,0.0
2025-01-11 04:00:00,25.8,81,0.0,0.0,0.1,0.64,0.0
2025-01-11 05:00:00,25.8,81,0.0,0.0,0.1,0.63,0.0
2025-01-11 06:00:00,25.6,82,0.0,0.0,0.09,0.58,0.0
2025-01-11 07:00:00,25.7,83,0.0,0.0,0.11,0.58,44.0
2025-01-11 08:00:00,25.7,82,0.0,0.0,0.17,0.6,198.0
2025-01-11 09:00:00,25.6,82,0.0,0.0,0.21,0.58,294.0
2025-01-11 10:00:00,25.7,83,0.0,0.0,0.3,0.58,539.0
2025-01-11 11:00:00,25.5,84,0.0,0.0,0.3,0.53,590.0
2025-01-11 12:00:00,25.4,84,0.0,0.0,0.31,0.53,593.0
2025-01-11 13:00:00,25.3,84,0.0,0.0,0.21,0.51,322.0
2025-01-11 14:00:00,25.2,85,0.2,0.2,0.15,0.47,171.0
2025-01-11 15:00:00,25.3,84,0.5,0.5,0.15,0.51,137.0
2025-01-11 16:00:00,25.3,84,0.3,0.3,0.15,0.51,148.0
2025-01-11 17:00:00,25.0,87,0.6,0.6,0.1,0.41,58.0
2025-01-11 18:00:00,25.2,85,0.3,0.3,0.1,0.48,6.0
2025-01-11 19:00:00,25.2,86,0.3,0.3,0.08,0.45,0.0
2025-01-11 20:00:00,25.0,86,0.0,0.0,0.07,0.45,0.0
2025-01-11 21:00:00,25.2,84,0.0,0.0,0.09,0.51,0.0
2025-01-11 22:00:00,25.2,84,0.0,0.0,0.09,0.51,0.0
2025-01-11 23:00:00,25.2,84,0.0,0.0,0.09,0.5,0.0
2025-01-12 00:00:00,25.2,83,0.0,0.0,0.09,0.53,0.0
2025-01-12 01:00:00,25.1,84,0.1,0.1,0.09,0.52,0.0
2025-01-12 02:00:00,25.1,83,0.3,0.3,0.1,0.53,0.0
2025-01-12 03:00:00,25.2,83,0.4,0.4,0.1,0.54,0.0
2025-01-12 04:00:00,25.3,82,0.3,0.3,0.1,0.57,0.0
2025-01-12 05:00:00,25.3,82,0.1,0.1,0.1,0.58,0.0
2025-01-12 06:00:00,25.3,82,0.3,0.3,0.1,0.58,0.0
2025-01-12 07:00:00,25.3,83,0.0,0.0,0.11,0.55,38.0
2025-01-12 08:00:00,25.5,81,0.0,0.0,0.14,0.61,78.0
2025-01-12 09:00:00,25.6,80,0.0,0.0,0.2,0.65,230.0
2025-01-12 10:00:00,25.4,82,0.0,0.0,0.27,0.59,476.0
2025-01-12 11:00:00,25.5,81,0.0,0.0,0.29,0.6,504.0
2025-01-12 12:00:00,25.4,81,0.0,0.0,0.36,0.61,733.0
2025-01-12 13:00:00,25.3,82,0.0,0.0,0.3,0.56,581.0
2025-01-12 14:00:00,25.1,84,0.0,0.0,0.29,0.52,562.0
2025-01-12 15:00:00,25.2,82,0.1,0.1,0.23,0.58,349.0
2025-01-12 16:00:00,25.3,81,0.0,0.0,0.17,0.61,161.0
2025-01-12 17:00:00,25.2,82,0.0,0.0,0.14,0.58,75.0
2025-01-12 18:00:00,25.3,82,0.0,0.0,0.12,0.58,20.0
2025-01-12 19:00:00,25.2,82,0.0,0.0,0.1,0.57,0.0
2025-01-12 20:00:00,25.2,82,0.0,0.0,0.1,0.56,0.0
2025-01-12 21:00:00,25.2,83,0.0,0.0,0.09,0.54,0.0
2025-01-12 22:00:00,25.2,82,0.0,0.0,0.09,0.57,0.0
2025-01-12 23:00:00,25.1,83,0.0,0.0,0.09,0.54,0.0
2025-01-13 00:00:00,25.0,83,0.1,0.1,0.09,0.54,0.0
2025-01-13 01:00:00,24.9,84,0.1,0.1,0.08,0.51,0.0
2025-01-13 02:00:00,24.8,84,0.0,0.0,0.08,0.49,0.0
2025-01-13 03:00:00,24.8,84,0.0,0.0,0.09,0.51,0.0
2025-01-13 04:00:00,24.5,85,0.0,0.0,0.08,0.45,0.0
2025-01-13 05:00:00,24.7,83,0.0,0.0,0.09,0.51,0.0
2025-01-13 06:00:00,25.1,81,0.0,0.0,0.1,0.59,0.0
2025-01-13 07:00:00,25.2,80,0.0,0.0,0.13,0.65,26.0
2025-01-13 08:00:00,24.8,82,0.1,0.1,0.13,0.55,100.0
2025-01-13 09:00:00,25.0,82,0.0,0.0,0.18,0.58,227.0
2025-01-13 10:00:00,25.0,82,0.0,0.0,0.31,0.57,578.0
2025-01-13 11:00:00,24.9,81,0.0,0.0,0.28,0.58,472.0
2025-01-13 12:00:00,24.8,82,0.0,0.0,0.28,0.57,493.0
2025-01-13 13:00:00,24.8,83,0.1,0.1,0.33,0.54,631.0
2025-01-13 14:00:00,24.4,86,0.0,0.0,0.31,0.42,656.0
2025-01-13 15:00:00,24.3,87,0.0,0.0,0.22,0.39,427.0
2025-01-13 16:00:00,24.5,86,0.0,0.0,0.18,0.42,294.0
2025-01-13 17:00:00,24.7,85,0.0,0.0,0.13,0.47,159.0
2025-01-13 18:00:00,24.6,85,0.2,0.2,0.09,0.46,10.0
2025-01-13 19:00:00,24.6,88,2.1,2.1,0.05,0.38,0.0
2025-01-13 20:00:00,24.7,87,0.5,0.5,0.06,0.42,0.0
2025-01-13 21:00:00,24.9,85,0.2,0.2,0.06,0.46,0.0
2025-01-13 22:00:00,24.8,86,0.7,0.7,0.07,0.44,0.0
2025-01-13 23:00:00,24.9,85,0.2,0.2,0.07,0.47,0.0
2025-01-14 00:00:00,25.0,83,0.1,0.1,0.08,0.52,0.0
2025-01-14 01:00:00,25.1,84,0.1,0.1,0.08,0.51,0.0
2025-01-14 02:00:00,24.8,87,0.3,0.3,0.06,0.42,0.0
2025-01-14 03:00:00,24.9,86,0.6,0.6,0.06,0.43,0.0
2025-01-14 04:00:00,24.5,89,0.4,0.4,0.04,0.33,0.0
2025-01-14 05:00:00,24.6,88,1.8,1.8,0.05,0.37,0.0
2025-01-14 06:00:00,24.9,87,0.8,0.8,0.06,0.41,0.0
2025-01-14 07:00:00,24.8,88,0.4,0.4,0.07,0.39,19.0
2025-01-14 08:00:00,24.9,89,0.1,0.1,0.08,0.35,67.0
2025-01-14 09:00:00,25.2,90,0.1,0.1,0.11,0.34,144.0
2025-01-14 10:00:00,25.1,91,0.0,0.0,0.15,0.27,266.0
2025-01-14 11:00:00,25.4,90,0.0,0.0,0.24,0.31,453.0
2025-01-14 12:00:00,25.3,91,0.0,0.0,0.43,0.29,856.0
2025-01-14 13:00:00,25.2,92,0.0,0.0,0.42,0.27,838.0
2025-01-14 14:00:00,25.3,90,0.1,0.1,0.36,0.32,689.0
2025-01-14 15:00:00,25.5,89,0.1,0.1,0.31,0.37,558.0
2025-01-14 16:00:00,25.5,89,0.1,0.1,0.22,0.35,399.0
2025-01-14 17:00:00,25.4,90,0.0,0.0,0.11,0.31,165.0
2025-01-14 18:00:00,25.6,89,0.0,0.0,0.05,0.36,28.0
2025-01-14 19:00:00,25.6,89,0.1,0.1,0.03,0.37,0.0
2025-01-14 20:00:00,25.3,92,0.3,0.3,0.02,0.27,0.0
2025-01-14 21:00:00,25.3,90,0.0,0.0,0.03,0.31,0.0
2025-01-14 22:00:00,25.1,92,0.0,0.0,0.02,0.25,0.0
2025-01-14 23:00:00,25.2,91,0.0,0.0,0.03,0.29,0.0
2025-01-15 00:00:00,25.3,91,0.0,0.0,0.03,0.29,0.0
2025-01-15 01:00:00,25.1,93,0.0,0.0,0.02,0.23,0.0
2025-01-15 02:00:00,25.2,93,0.0,0.0,0.01,0.22,0.0
2025-01-15 03:00:00,25.2,93,0.0,0.0,0.02,0.24,0.0
2025-01-15 04:00:00,25.3,91,0.0,0.0,0.02,0.28,0.0
2025-01-15 05:00:00,25.0,90,0.0,0.0,0.03,0.31,0.0
2025-01-15 06:00:00,25.4,89,0.1,0.1,0.03,0.35,0.0
2025-01-15 07:00:00,25.4,91,0.1,0.1,0.05,0.3,42.0
2025-01-15 08:00:00,25.0,91,0.5,0.5,0.12,0.3,185.0
2025-01-15 09:00:00,25.3,90,0.1,0.1,0.15,0.34,215.0
2025-01-15 10:00:00,25.2,91,0.4,0.4,0.31,0.3,585.0
2025-01-15 11:00:00,25.2,88,0.5,0.5,0.31,0.38,578.0
2025-01-15 12:00:00,25.4,89,0.4,0.4,0.28,0.35,498.0
2025-01-15 13:00:00,25.3,90,0.0,0.0,0.33,0.34,633.0
2025-01-15 14:00:00,25.4,88,0.6,0.6,0.33,0.37,637.0
2025-01-15 15:00:00,24.7,91,0.3,0.3,0.22,0.29,403.0
2025-01-15 16:00:00,25.1,89,0.4,0.4,0.17,0.35,292.0
2025-01-15 17:00:00,25.5,88,0.5,0.5,0.11,0.39,129.0
2025-01-15 18:00:00,25.3,91,0.3,0.3,0.05,0.3,24.0
